record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw285_pitch+040,285.000,40.000,275.441,-83.095,57,26,55,1,9.559,123.095,3,joint,standard
phase63_yaw285_pitch+045,285.000,45.000,273.971,-84.061,57,27,55,1,11.029,129.061,3,joint,standard
phase63_yaw285_pitch+050,285.000,50.000,271.229,-81.987,57,28,54,2,13.771,131.987,3,joint,standard
phase63_yaw285_pitch+055,285.000,55.000,266.876,-77.260,57,29,53,3,18.124,132.260,3,joint,standard
phase63_yaw285_pitch+060,285.000,60.000,266.131,-78.130,57,30,53,2,18.869,138.130,3,joint,standard
phase63_yaw285_pitch+065,285.000,65.000,263.546,-80.138,57,31,53,2,21.454,145.138,3,joint,standard
phase63_yaw285_pitch+070,285.000,70.000,264.050,-84.264,57,32,53,1,20.950,154.264,3,joint,standard
phase63_yaw285_pitch+075,285.000,75.000,264.354,-90.000,57,33,53,0,20.646,165.000,3,joint,standard
phase63_yaw285_pitch+080,285.000,80.000,268.527,90.000,57,34,54,36,16.473,10.000,3,joint,standard
phase63_yaw285_pitch+085,285.000,85.000,272.940,90.000,57,35,55,36,12.060,5.000,3,joint,standard
phase63_yaw285_pitch+090,285.000,90.000,275.677,90.000,57,36,55,36,9.323,0.000,3,joint,standard
phase63_yaw285_pitch-005,285.000,-5.000,264.896,-1.427,57,17,53,18,20.104,3.573,3,joint,standard
phase63_yaw285_pitch-010,285.000,-10.000,264.549,5.288,57,16,53,19,20.451,15.288,3,joint,standard
phase63_yaw285_pitch-015,285.000,-15.000,263.207,3.058,57,15,53,19,21.793,18.058,3,joint,standard
phase63_yaw285_pitch-020,285.000,-20.000,262.524,-3.091,57,14,53,17,22.476,16.909,3,joint,standard
phase63_yaw285_pitch-025,285.000,-25.000,261.491,-21.369,57,13,52,14,23.509,3.631,3,joint,standard
phase63_yaw285_pitch-030,285.000,-30.000,263.258,-42.907,57,12,53,9,21.742,12.907,3,joint,standard
phase63_yaw285_pitch-035,285.000,-35.000,263.677,-66.270,57,11,53,5,21.323,31.270,3,joint,standard
phase63_yaw285_pitch-040,285.000,-40.000,264.637,-74.336,57,10,53,3,20.363,34.336,3,joint,standard
phase63_yaw285_pitch-045,285.000,-45.000,268.618,-84.060,57,9,54,1,16.382,39.060,3,joint,standard
phase63_yaw285_pitch-050,285.000,-50.000,273.723,-89.292,57,8,55,0,11.277,39.292,3,joint,standard
phase63_yaw285_pitch-055,285.000,-55.000,276.316,-90.000,57,7,55,0,8.684,35.000,3,joint,standard
phase63_yaw285_pitch-060,285.000,-60.000,276.136,-90.000,57,6,55,0,8.864,30.000,3,joint,standard
phase63_yaw285_pitch-065,285.000,-65.000,278.575,-90.000,57,5,56,0,6.425,25.000,3,joint,standard
phase63_yaw285_pitch-070,285.000,-70.000,279.473,-90.000,57,4,56,0,5.527,20.000,3,joint,standard
phase63_yaw285_pitch-075,285.000,-75.000,282.324,-90.000,57,3,56,0,2.676,15.000,3,joint,standard
phase63_yaw285_pitch-080,285.000,-80.000,283.595,-90.000,57,2,57,0,1.405,10.000,3,joint,standard
phase63_yaw285_pitch-085,285.000,-85.000,284.806,-90.000,57,1,57,0,0.194,5.000,3,joint,standard
phase63_yaw285_pitch-090,285.000,-90.000,279.957,-90.000,57,0,56,0,5.043,0.000,3,joint,standard
