record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw285_pitch+035,285.000,35.000,235.391,-90.000,57,25,47,0,49.609,125.000,3,joint,standard
phase63_yaw285_pitch+040,285.000,40.000,235.373,-90.000,57,26,47,0,49.627,130.000,3,joint,standard
phase63_yaw285_pitch+045,285.000,45.000,235.096,-90.000,57,27,47,0,49.904,135.000,3,joint,standard
phase63_yaw285_pitch+050,285.000,50.000,234.455,-90.000,57,28,47,0,50.545,140.000,3,joint,standard
phase63_yaw285_pitch+055,285.000,55.000,234.002,-90.000,57,29,47,0,50.998,145.000,3,joint,standard
phase63_yaw285_pitch+060,285.000,60.000,233.748,-90.000,57,30,47,0,51.252,150.000,3,joint,standard
phase63_yaw285_pitch+065,285.000,65.000,233.293,-90.000,57,31,47,0,51.707,155.000,3,joint,standard
phase63_yaw285_pitch+070,285.000,70.000,232.905,-90.000,57,32,47,0,52.095,160.000,3,joint,standard
phase63_yaw285_pitch+075,285.000,75.000,232.588,-90.000,57,33,47,0,52.412,165.000,3,joint,standard
phase63_yaw285_pitch+080,285.000,80.000,232.678,-90.000,57,34,47,0,52.322,170.000,3,joint,standard
phase63_yaw285_pitch+085,285.000,85.000,232.628,-90.000,57,35,47,0,52.372,175.000,3,joint,standard
phase63_yaw285_pitch+090,285.000,90.000,233.195,-90.000,57,36,47,0,51.805,180.000,3,joint,standard
phase63_yaw285_pitch-005,285.000,-5.000,235.134,-74.524,57,17,47,3,49.866,69.524,3,joint,standard
phase63_yaw285_pitch-010,285.000,-10.000,234.805,-67.062,57,16,47,5,50.195,57.062,3,joint,standard
phase63_yaw285_pitch-015,285.000,-15.000,234.572,-65.005,57,15,47,5,50.428,50.005,3,joint,standard
phase63_yaw285_pitch-020,285.000,-20.000,234.246,-71.478,57,14,47,4,50.754,51.478,3,joint,standard
phase63_yaw285_pitch-025,285.000,-25.000,233.953,-78.157,57,13,47,2,51.047,53.157,3,joint,standard
phase63_yaw285_pitch-030,285.000,-30.000,233.925,-85.404,57,12,47,1,51.075,55.404,3,joint,standard
phase63_yaw285_pitch-035,285.000,-35.000,233.612,-89.674,57,11,47,0,51.388,54.674,3,joint,standard
phase63_yaw285_pitch-040,285.000,-40.000,233.226,-90.000,57,10,47,0,51.774,50.000,3,joint,standard
phase63_yaw285_pitch-045,285.000,-45.000,233.244,-90.000,57,9,47,0,51.756,45.000,3,joint,standard
phase63_yaw285_pitch-050,285.000,-50.000,233.039,-90.000,57,8,47,0,51.961,40.000,3,joint,standard
phase63_yaw285_pitch-055,285.000,-55.000,233.243,-90.000,57,7,47,0,51.757,35.000,3,joint,standard
phase63_yaw285_pitch-060,285.000,-60.000,232.939,-90.000,57,6,47,0,52.061,30.000,3,joint,standard
phase63_yaw285_pitch-065,285.000,-65.000,232.661,-90.000,57,5,47,0,52.339,25.000,3,joint,standard
phase63_yaw285_pitch-070,285.000,-70.000,232.613,-90.000,57,4,47,0,52.387,20.000,3,joint,standard
phase63_yaw285_pitch-075,285.000,-75.000,232.757,-90.000,57,3,47,0,52.243,15.000,3,joint,standard
phase63_yaw285_pitch-080,285.000,-80.000,232.269,-90.000,57,2,46,0,52.731,10.000,3,joint,standard
phase63_yaw285_pitch-085,285.000,-85.000,232.609,-90.000,57,1,47,0,52.391,5.000,3,joint,standard
phase63_yaw285_pitch-090,285.000,-90.000,231.808,-90.000,57,0,46,0,53.192,0.000,3,joint,standard
