record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw060_pitch-090,60.000,-90.000,225.000,-45.000,12,0,45,9,165.000,45.000,0,image_only,standard
phase63_yaw065_pitch+000,65.000,0.000,225.000,-45.000,13,18,45,9,160.000,45.000,0,image_only,standard
phase63_yaw065_pitch+005,65.000,5.000,225.000,-45.000,13,19,45,9,160.000,50.000,0,image_only,standard
phase63_yaw065_pitch+010,65.000,10.000,225.000,-45.000,13,20,45,9,160.000,55.000,0,image_only,standard
phase63_yaw065_pitch+015,65.000,15.000,225.000,-45.000,13,21,45,9,160.000,60.000,0,image_only,standard
phase63_yaw065_pitch+020,65.000,20.000,225.000,-45.000,13,22,45,9,160.000,65.000,0,image_only,standard
phase63_yaw065_pitch+025,65.000,25.000,225.000,-45.000,13,23,45,9,160.000,70.000,0,image_only,standard
phase63_yaw065_pitch+030,65.000,30.000,225.000,-45.000,13,24,45,9,160.000,75.000,0,image_only,standard
phase63_yaw065_pitch+035,65.000,35.000,225.000,-45.000,13,25,45,9,160.000,80.000,0,image_only,standard
phase63_yaw065_pitch+040,65.000,40.000,225.000,-45.000,13,26,45,9,160.000,85.000,0,image_only,standard
phase63_yaw065_pitch+045,65.000,45.000,225.000,-45.000,13,27,45,9,160.000,90.000,0,image_only,standard
phase63_yaw065_pitch+050,65.000,50.000,225.000,-45.000,13,28,45,9,160.000,95.000,0,image_only,standard
phase63_yaw065_pitch+055,65.000,55.000,225.000,-45.000,13,29,45,9,160.000,100.000,0,image_only,standard
phase63_yaw065_pitch+060,65.000,60.000,225.000,-45.000,13,30,45,9,160.000,105.000,0,image_only,standard
phase63_yaw065_pitch+065,65.000,65.000,225.000,-45.000,13,31,45,9,160.000,110.000,0,image_only,standard
phase63_yaw065_pitch+070,65.000,70.000,225.000,-45.000,13,32,45,9,160.000,115.000,0,image_only,standard
phase63_yaw065_pitch+075,65.000,75.000,225.000,-44.996,13,33,45,9,160.000,119.996,0,image_only,standard
phase63_yaw065_pitch+080,65.000,80.000,225.000,-44.969,13,34,45,9,160.000,124.969,0,image_only,standard
phase63_yaw065_pitch+085,65.000,85.000,225.000,-44.989,13,35,45,9,160.000,129.989,0,image_only,standard
phase63_yaw065_pitch+090,65.000,90.000,225.000,31.037,13,36,45,24,160.000,58.963,0,image_only,standard
phase63_yaw065_pitch-005,65.000,-5.000,225.000,-45.000,13,17,45,9,160.000,40.000,0,image_only,standard
phase63_yaw065_pitch-010,65.000,-10.000,225.000,-45.000,13,16,45,9,160.000,35.000,0,image_only,standard
phase63_yaw065_pitch-015,65.000,-15.000,225.000,-45.000,13,15,45,9,160.000,30.000,0,image_only,standard
phase63_yaw065_pitch-020,65.000,-20.000,225.000,-45.000,13,14,45,9,160.000,25.000,0,image_only,standard
phase63_yaw065_pitch-025,65.000,-25.000,225.000,-45.000,13,13,45,9,160.000,20.000,0,image_only,standard
phase63_yaw065_pitch-030,65.000,-30.000,225.000,-45.000,13,12,45,9,160.000,15.000,0,image_only,standard
phase63_yaw065_pitch-035,65.000,-35.000,225.000,-45.000,13,11,45,9,160.000,10.000,0,image_only,standard
phase63_yaw065_pitch-040,65.000,-40.000,225.000,-45.000,13,10,45,9,160.000,5.000,0,image_only,standard
phase63_yaw065_pitch-045,65.000,-45.000,225.000,-45.000,13,9,45,9,160.000,0.000,0,image_only,standard
phase63_yaw065_pitch-050,65.000,-50.000,225.000,-45.000,13,8,45,9,160.000,5.000,0,image_only,standard
phase63_yaw065_pitch-055,65.000,-55.000,225.000,-45.000,13,7,45,9,160.000,10.000,0,image_only,standard
phase63_yaw065_pitch-060,65.000,-60.000,225.000,-45.000,13,6,45,9,160.000,15.000,0,image_only,standard
phase63_yaw065_pitch-065,65.000,-65.000,225.000,-45.000,13,5,45,9,160.000,20.000,0,image_only,standard
phase63_yaw065_pitch-070,65.000,-70.000,225.000,-45.000,13,4,45,9,160.000,25.000,0,image_only,standard
phase63_yaw065_pitch-075,65.000,-75.000,225.000,-45.000,13,3,45,9,160.000,30.000,0,image_only,standard
phase63_yaw065_pitch-080,65.000,-80.000,225.000,-45.000,13,2,45,9,160.000,35.000,0,image_only,standard
phase63_yaw065_pitch-085,65.000,-85.000,225.000,-45.000,13,1,45,9,160.000,40.000,0,image_only,standard
phase63_yaw065_pitch-090,65.000,-90.000,225.000,-45.000,13,0,45,9,160.000,45.000,0,image_only,standard
phase63_yaw070_pitch+000,70.000,0.000,225.000,-45.000,14,18,45,9,155.000,45.000,0,image_only,standard
phase63_yaw070_pitch+005,70.000,5.000,225.000,-45.000,14,19,45,9,155.000,50.000,0,image_only,standard
phase63_yaw070_pitch+010,70.000,10.000,225.000,-45.000,14,20,45,9,155.000,55.000,0,image_only,standard
phase63_yaw070_pitch+015,70.000,15.000,225.000,-45.000,14,21,45,9,155.000,60.000,0,image_only,standard
phase63_yaw070_pitch+020,70.000,20.000,225.000,-45.000,14,22,45,9,155.000,65.000,0,image_only,standard
phase63_yaw070_pitch+025,70.000,25.000,225.000,-45.000,14,23,45,9,155.000,70.000,0,image_only,standard
phase63_yaw070_pitch+030,70.000,30.000,225.000,-45.000,14,24,45,9,155.000,75.000,0,image_only,standard
phase63_yaw070_pitch+035,70.000,35.000,225.000,-45.000,14,25,45,9,155.000,80.000,0,image_only,standard
phase63_yaw070_pitch+040,70.000,40.000,225.000,-45.000,14,26,45,9,155.000,85.000,0,image_only,standard
phase63_yaw070_pitch+045,70.000,45.000,225.000,-45.000,14,27,45,9,155.000,90.000,0,image_only,standard
phase63_yaw070_pitch+050,70.000,50.000,225.000,-45.000,14,28,45,9,155.000,95.000,0,image_only,standard
phase63_yaw070_pitch+055,70.000,55.000,225.000,-45.000,14,29,45,9,155.000,100.000,0,image_only,standard
phase63_yaw070_pitch+060,70.000,60.000,225.000,-45.000,14,30,45,9,155.000,105.000,0,image_only,standard
phase63_yaw070_pitch+065,70.000,65.000,225.000,-45.000,14,31,45,9,155.000,110.000,0,image_only,standard
phase63_yaw070_pitch+070,70.000,70.000,225.000,-45.000,14,32,45,9,155.000,115.000,0,image_only,standard
phase63_yaw070_pitch+075,70.000,75.000,225.000,-45.000,14,33,45,9,155.000,120.000,0,image_only,standard
phase63_yaw070_pitch+080,70.000,80.000,225.000,-44.999,14,34,45,9,155.000,124.999,0,image_only,standard
phase63_yaw070_pitch+085,70.000,85.000,225.000,-44.998,14,35,45,9,155.000,129.998,0,image_only,standard
phase63_yaw070_pitch+090,70.000,90.000,225.000,-44.883,14,36,45,9,155.000,134.883,0,image_only,standard
phase63_yaw070_pitch-005,70.000,-5.000,225.000,-45.000,14,17,45,9,155.000,40.000,0,image_only,standard
phase63_yaw070_pitch-010,70.000,-10.000,225.000,-45.000,14,16,45,9,155.000,35.000,0,image_only,standard
phase63_yaw070_pitch-015,70.000,-15.000,225.000,-45.000,14,15,45,9,155.000,30.000,0,image_only,standard
phase63_yaw070_pitch-020,70.000,-20.000,225.000,-45.000,14,14,45,9,155.000,25.000,0,image_only,standard
phase63_yaw070_pitch-025,70.000,-25.000,225.000,-45.000,14,13,45,9,155.000,20.000,0,image_only,standard
phase63_yaw070_pitch-030,70.000,-30.000,225.000,-45.000,14,12,45,9,155.000,15.000,0,image_only,standard
phase63_yaw070_pitch-035,70.000,-35.000,225.000,-45.000,14,11,45,9,155.000,10.000,0,image_only,standard
phase63_yaw070_pitch-040,70.000,-40.000,225.000,-45.000,14,10,45,9,155.000,5.000,0,image_only,standard
phase63_yaw070_pitch-045,70.000,-45.000,225.000,-45.000,14,9,45,9,155.000,0.000,0,image_only,standard
phase63_yaw070_pitch-050,70.000,-50.000,225.000,-45.000,14,8,45,9,155.000,5.000,0,image_only,standard
phase63_yaw070_pitch-055,70.000,-55.000,225.000,-45.000,14,7,45,9,155.000,10.000,0,image_only,standard
phase63_yaw070_pitch-060,70.000,-60.000,225.000,-45.000,14,6,45,9,155.000,15.000,0,image_only,standard
phase63_yaw070_pitch-065,70.000,-65.000,225.000,-45.000,14,5,45,9,155.000,20.000,0,image_only,standard
phase63_yaw070_pitch-070,70.000,-70.000,225.000,-45.000,14,4,45,9,155.000,25.000,0,image_only,standard
phase63_yaw070_pitch-075,70.000,-75.000,225.000,-45.000,14,3,45,9,155.000,30.000,0,image_only,standard
phase63_yaw070_pitch-080,70.000,-80.000,225.000,-45.000,14,2,45,9,155.000,35.000,0,image_only,standard
phase63_yaw070_pitch-085,70.000,-85.000,225.000,-45.000,14,1,45,9,155.000,40.000,0,image_only,standard
phase63_yaw070_pitch-090,70.000,-90.000,225.000,-45.000,14,0,45,9,155.000,45.000,0,image_only,standard
