record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw355_pitch+060,355.000,60.000,355.670,90.000,71,30,71,36,0.670,30.000,4,image_only,none
phase63_yaw355_pitch+065,355.000,65.000,357.603,90.000,71,31,0,36,2.603,25.000,4,image_only,none
phase63_yaw355_pitch+070,355.000,70.000,1.859,90.000,71,32,0,36,6.859,20.000,4,image_only,none
phase63_yaw355_pitch+075,355.000,75.000,357.616,90.000,71,33,0,36,2.616,15.000,4,image_only,none
phase63_yaw355_pitch+080,355.000,80.000,353.147,90.000,71,34,71,36,1.853,10.000,4,image_only,none
phase63_yaw355_pitch+085,355.000,85.000,347.382,90.000,71,35,69,36,7.618,5.000,4,image_only,none
phase63_yaw355_pitch+090,355.000,90.000,351.286,90.000,71,36,70,36,3.714,0.000,4,image_only,none
phase63_yaw355_pitch-005,355.000,-5.000,353.654,-15.169,71,17,71,15,1.346,10.169,4,image_only,none
phase63_yaw355_pitch-010,355.000,-10.000,357.324,-15.811,71,16,71,15,2.324,5.811,4,image_only,none
phase63_yaw355_pitch-015,355.000,-15.000,0.953,-19.871,71,15,0,14,5.953,4.871,4,image_only,none
phase63_yaw355_pitch-020,355.000,-20.000,358.041,-11.721,71,14,0,16,3.041,8.279,4,image_only,none
phase63_yaw355_pitch-025,355.000,-25.000,0.695,-17.407,71,13,0,15,5.695,7.593,4,image_only,none
phase63_yaw355_pitch-030,355.000,-30.000,1.650,-18.521,71,12,0,14,6.650,11.479,4,image_only,none
phase63_yaw355_pitch-035,355.000,-35.000,359.061,-12.743,71,11,0,15,4.061,22.257,4,image_only,none
phase63_yaw355_pitch-040,355.000,-40.000,354.239,-21.578,71,10,71,14,0.761,18.422,4,image_only,none
phase63_yaw355_pitch-045,355.000,-45.000,352.765,-31.427,71,9,71,12,2.235,13.573,4,image_only,none
phase63_yaw355_pitch-050,355.000,-50.000,349.979,-39.349,71,8,70,10,5.021,10.651,4,image_only,none
phase63_yaw355_pitch-055,355.000,-55.000,348.325,-46.345,71,7,70,9,6.675,8.655,4,image_only,none
phase63_yaw355_pitch-060,355.000,-60.000,347.816,-48.688,71,6,70,8,7.184,11.312,4,image_only,none
phase63_yaw355_pitch-065,355.000,-65.000,349.898,-11.222,71,5,70,16,5.102,53.778,4,image_only,none
phase63_yaw355_pitch-070,355.000,-70.000,346.659,-59.544,71,4,69,6,8.341,10.456,4,image_only,none
phase63_yaw355_pitch-075,355.000,-75.000,347.447,-61.291,71,3,69,6,7.553,13.709,4,image_only,none
phase63_yaw355_pitch-080,355.000,-80.000,345.453,-60.471,71,2,69,6,9.547,19.529,4,image_only,none
phase63_yaw355_pitch-085,355.000,-85.000,345.993,-59.409,71,1,69,6,9.007,25.591,4,image_only,none
phase63_yaw355_pitch-090,355.000,-90.000,343.488,-53.041,71,0,69,7,11.512,36.959,4,image_only,none
