record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw355_pitch+050,355.000,50.000,325.395,60.122,71,28,65,30,29.605,10.122,4,image_only,none
phase63_yaw355_pitch+055,355.000,55.000,319.017,71.362,71,29,64,32,35.983,16.362,4,image_only,none
phase63_yaw355_pitch+060,355.000,60.000,308.509,83.323,71,30,62,35,46.491,23.323,4,image_only,none
phase63_yaw355_pitch+065,355.000,65.000,295.104,88.034,71,31,59,36,59.896,23.034,4,image_only,none
phase63_yaw355_pitch+070,355.000,70.000,245.481,90.000,71,32,49,36,109.519,20.000,4,image_only,none
phase63_yaw355_pitch+075,355.000,75.000,228.669,90.000,71,33,46,36,126.331,15.000,4,image_only,none
phase63_yaw355_pitch+080,355.000,80.000,225.596,90.000,71,34,45,36,129.404,10.000,4,image_only,none
phase63_yaw355_pitch+085,355.000,85.000,225.787,90.000,71,35,45,36,129.213,5.000,4,image_only,none
phase63_yaw355_pitch+090,355.000,90.000,227.295,90.000,71,36,45,36,127.705,0.000,4,image_only,none
phase63_yaw355_pitch-005,355.000,-5.000,233.931,40.766,71,17,47,26,121.069,45.766,4,image_only,none
phase63_yaw355_pitch-010,355.000,-10.000,246.589,59.043,71,16,49,30,108.411,69.043,4,image_only,none
phase63_yaw355_pitch-015,355.000,-15.000,311.748,66.163,71,15,62,31,43.252,81.163,4,image_only,none
phase63_yaw355_pitch-020,355.000,-20.000,309.733,67.604,71,14,62,32,45.267,87.604,4,image_only,none
phase63_yaw355_pitch-025,355.000,-25.000,310.505,54.602,71,13,62,29,44.495,79.602,4,image_only,none
phase63_yaw355_pitch-030,355.000,-30.000,314.657,-71.070,71,12,63,4,40.343,41.070,4,image_only,none
phase63_yaw355_pitch-035,355.000,-35.000,321.446,-81.533,71,11,64,2,33.554,46.533,4,image_only,none
phase63_yaw355_pitch-040,355.000,-40.000,339.427,-86.594,71,10,68,1,15.573,46.594,4,image_only,none
phase63_yaw355_pitch-045,355.000,-45.000,354.149,-90.000,71,9,71,0,0.851,45.000,4,image_only,none
phase63_yaw355_pitch-050,355.000,-50.000,10.808,-90.000,71,8,2,0,15.808,40.000,4,image_only,none
phase63_yaw355_pitch-055,355.000,-55.000,12.254,-90.000,71,7,2,0,17.254,35.000,4,image_only,none
phase63_yaw355_pitch-060,355.000,-60.000,9.764,-90.000,71,6,2,0,14.764,30.000,4,image_only,none
phase63_yaw355_pitch-065,355.000,-65.000,354.463,-90.000,71,5,71,0,0.537,25.000,4,image_only,none
phase63_yaw355_pitch-070,355.000,-70.000,346.185,-90.000,71,4,69,0,8.815,20.000,4,image_only,none
phase63_yaw355_pitch-075,355.000,-75.000,320.028,-90.000,71,3,64,0,34.972,15.000,4,image_only,none
phase63_yaw355_pitch-080,355.000,-80.000,282.351,-90.000,71,2,56,0,72.649,10.000,4,image_only,none
phase63_yaw355_pitch-085,355.000,-85.000,258.719,-90.000,71,1,52,0,96.281,5.000,4,image_only,none
phase63_yaw355_pitch-090,355.000,-90.000,239.329,-90.000,71,0,48,0,115.671,0.000,4,image_only,none
