record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw135_pitch-090,135.000,-90.000,225.000,-45.000,27,0,45,9,90.000,45.000,1,image_only,standard
phase63_yaw140_pitch+000,140.000,0.000,225.000,-45.000,28,18,45,9,85.000,45.000,1,image_only,standard
phase63_yaw140_pitch+005,140.000,5.000,225.000,-45.000,28,19,45,9,85.000,50.000,1,image_only,standard
phase63_yaw140_pitch+010,140.000,10.000,225.000,-45.000,28,20,45,9,85.000,55.000,1,image_only,standard
phase63_yaw140_pitch+015,140.000,15.000,225.000,-45.000,28,21,45,9,85.000,60.000,1,image_only,standard
phase63_yaw140_pitch+020,140.000,20.000,225.000,-45.000,28,22,45,9,85.000,65.000,1,image_only,standard
phase63_yaw140_pitch+025,140.000,25.000,225.000,-45.000,28,23,45,9,85.000,70.000,1,image_only,standard
phase63_yaw140_pitch+030,140.000,30.000,225.000,-45.000,28,24,45,9,85.000,75.000,1,image_only,standard
phase63_yaw140_pitch+035,140.000,35.000,225.000,-45.000,28,25,45,9,85.000,80.000,1,image_only,standard
phase63_yaw140_pitch+040,140.000,40.000,225.000,-45.000,28,26,45,9,85.000,85.000,1,image_only,standard
phase63_yaw140_pitch+045,140.000,45.000,225.000,-45.000,28,27,45,9,85.000,90.000,1,image_only,standard
phase63_yaw140_pitch+050,140.000,50.000,225.000,-45.000,28,28,45,9,85.000,95.000,1,image_only,standard
phase63_yaw140_pitch+055,140.000,55.000,225.000,-45.000,28,29,45,9,85.000,100.000,1,image_only,standard
phase63_yaw140_pitch+060,140.000,60.000,225.000,-45.000,28,30,45,9,85.000,105.000,1,image_only,standard
phase63_yaw140_pitch+065,140.000,65.000,225.000,-45.000,28,31,45,9,85.000,110.000,1,image_only,standard
phase63_yaw140_pitch+070,140.000,70.000,225.000,-45.000,28,32,45,9,85.000,115.000,1,image_only,standard
phase63_yaw140_pitch+075,140.000,75.000,225.000,-45.000,28,33,45,9,85.000,120.000,1,image_only,standard
phase63_yaw140_pitch+080,140.000,80.000,225.000,-45.000,28,34,45,9,85.000,125.000,1,image_only,standard
phase63_yaw140_pitch+085,140.000,85.000,225.000,-45.000,28,35,45,9,85.000,130.000,1,image_only,standard
phase63_yaw140_pitch+090,140.000,90.000,225.000,-45.000,28,36,45,9,85.000,135.000,1,image_only,standard
phase63_yaw140_pitch-005,140.000,-5.000,225.000,-45.000,28,17,45,9,85.000,40.000,1,image_only,standard
phase63_yaw140_pitch-010,140.000,-10.000,225.000,-45.000,28,16,45,9,85.000,35.000,1,image_only,standard
phase63_yaw140_pitch-015,140.000,-15.000,225.000,-45.000,28,15,45,9,85.000,30.000,1,image_only,standard
phase63_yaw140_pitch-020,140.000,-20.000,225.000,-45.000,28,14,45,9,85.000,25.000,1,image_only,standard
phase63_yaw140_pitch-025,140.000,-25.000,225.000,-45.000,28,13,45,9,85.000,20.000,1,image_only,standard
phase63_yaw140_pitch-030,140.000,-30.000,225.000,-45.000,28,12,45,9,85.000,15.000,1,image_only,standard
phase63_yaw140_pitch-035,140.000,-35.000,225.000,-45.000,28,11,45,9,85.000,10.000,1,image_only,standard
phase63_yaw140_pitch-040,140.000,-40.000,225.000,-45.000,28,10,45,9,85.000,5.000,1,image_only,standard
phase63_yaw140_pitch-045,140.000,-45.000,225.000,-45.000,28,9,45,9,85.000,0.000,1,image_only,standard
phase63_yaw140_pitch-050,140.000,-50.000,225.000,-45.000,28,8,45,9,85.000,5.000,1,image_only,standard
phase63_yaw140_pitch-055,140.000,-55.000,225.000,-45.000,28,7,45,9,85.000,10.000,1,image_only,standard
phase63_yaw140_pitch-060,140.000,-60.000,225.000,-45.000,28,6,45,9,85.000,15.000,1,image_only,standard
phase63_yaw140_pitch-065,140.000,-65.000,225.000,-45.000,28,5,45,9,85.000,20.000,1,image_only,standard
phase63_yaw140_pitch-070,140.000,-70.000,225.000,-45.000,28,4,45,9,85.000,25.000,1,image_only,standard
phase63_yaw140_pitch-075,140.000,-75.000,225.000,-45.000,28,3,45,9,85.000,30.000,1,image_only,standard
phase63_yaw140_pitch-080,140.000,-80.000,225.000,-45.000,28,2,45,9,85.000,35.000,1,image_only,standard
phase63_yaw140_pitch-085,140.000,-85.000,225.000,-45.000,28,1,45,9,85.000,40.000,1,image_only,standard
phase63_yaw140_pitch-090,140.000,-90.000,225.000,-45.000,28,0,45,9,85.000,45.000,1,image_only,standard
phase63_yaw145_pitch+000,145.000,0.000,225.000,-45.000,29,18,45,9,80.000,45.000,1,image_only,standard
phase63_yaw145_pitch+005,145.000,5.000,225.000,-45.000,29,19,45,9,80.000,50.000,1,image_only,standard
phase63_yaw145_pitch+010,145.000,10.000,135.000,-45.000,29,20,27,9,10.000,55.000,1,image_only,standard
phase63_yaw145_pitch+015,145.000,15.000,135.000,-45.000,29,21,27,9,10.000,60.000,1,image_only,standard
phase63_yaw145_pitch+020,145.000,20.000,225.000,-45.000,29,22,45,9,80.000,65.000,1,image_only,standard
phase63_yaw145_pitch+025,145.000,25.000,225.000,-45.000,29,23,45,9,80.000,70.000,1,image_only,standard
phase63_yaw145_pitch+030,145.000,30.000,225.000,-45.000,29,24,45,9,80.000,75.000,1,image_only,standard
phase63_yaw145_pitch+035,145.000,35.000,225.000,-45.000,29,25,45,9,80.000,80.000,1,image_only,standard
phase63_yaw145_pitch+040,145.000,40.000,225.000,-45.000,29,26,45,9,80.000,85.000,1,image_only,standard
phase63_yaw145_pitch+045,145.000,45.000,225.000,-45.000,29,27,45,9,80.000,90.000,1,image_only,standard
phase63_yaw145_pitch+050,145.000,50.000,225.000,-45.000,29,28,45,9,80.000,95.000,1,image_only,standard
phase63_yaw145_pitch+055,145.000,55.000,225.000,-45.000,29,29,45,9,80.000,100.000,1,image_only,standard
phase63_yaw145_pitch+060,145.000,60.000,225.000,-45.000,29,30,45,9,80.000,105.000,1,image_only,standard
phase63_yaw145_pitch+065,145.000,65.000,225.000,-45.000,29,31,45,9,80.000,110.000,1,image_only,standard
phase63_yaw145_pitch+070,145.000,70.000,225.000,-45.000,29,32,45,9,80.000,115.000,1,image_only,standard
phase63_yaw145_pitch+075,145.000,75.000,225.000,-45.000,29,33,45,9,80.000,120.000,1,image_only,standard
phase63_yaw145_pitch+080,145.000,80.000,225.000,-45.000,29,34,45,9,80.000,125.000,1,image_only,standard
phase63_yaw145_pitch+085,145.000,85.000,225.000,-45.000,29,35,45,9,80.000,130.000,1,image_only,standard
phase63_yaw145_pitch+090,145.000,90.000,225.000,-45.000,29,36,45,9,80.000,135.000,1,image_only,standard
phase63_yaw145_pitch-005,145.000,-5.000,225.000,-45.000,29,17,45,9,80.000,40.000,1,image_only,standard
phase63_yaw145_pitch-010,145.000,-10.000,225.000,-45.000,29,16,45,9,80.000,35.000,1,image_only,standard
phase63_yaw145_pitch-015,145.000,-15.000,225.000,-45.000,29,15,45,9,80.000,30.000,1,image_only,standard
phase63_yaw145_pitch-020,145.000,-20.000,225.000,-45.000,29,14,45,9,80.000,25.000,1,image_only,standard
phase63_yaw145_pitch-025,145.000,-25.000,225.000,-45.000,29,13,45,9,80.000,20.000,1,image_only,standard
phase63_yaw145_pitch-030,145.000,-30.000,225.000,-45.000,29,12,45,9,80.000,15.000,1,image_only,standard
phase63_yaw145_pitch-035,145.000,-35.000,225.000,-45.000,29,11,45,9,80.000,10.000,1,image_only,standard
phase63_yaw145_pitch-040,145.000,-40.000,225.000,-45.000,29,10,45,9,80.000,5.000,1,image_only,standard
phase63_yaw145_pitch-045,145.000,-45.000,225.000,-45.000,29,9,45,9,80.000,0.000,1,image_only,standard
phase63_yaw145_pitch-050,145.000,-50.000,225.000,-45.000,29,8,45,9,80.000,5.000,1,image_only,standard
phase63_yaw145_pitch-055,145.000,-55.000,225.000,-45.000,29,7,45,9,80.000,10.000,1,image_only,standard
phase63_yaw145_pitch-060,145.000,-60.000,225.000,-45.000,29,6,45,9,80.000,15.000,1,image_only,standard
phase63_yaw145_pitch-065,145.000,-65.000,225.000,-45.000,29,5,45,9,80.000,20.000,1,image_only,standard
phase63_yaw145_pitch-070,145.000,-70.000,225.000,-45.000,29,4,45,9,80.000,25.000,1,image_only,standard
phase63_yaw145_pitch-075,145.000,-75.000,135.000,-45.000,29,3,27,9,10.000,30.000,1,image_only,standard
phase63_yaw145_pitch-080,145.000,-80.000,135.000,-45.000,29,2,27,9,10.000,35.000,1,image_only,standard
phase63_yaw145_pitch-085,145.000,-85.000,225.000,-45.000,29,1,45,9,80.000,40.000,1,image_only,standard
phase63_yaw145_pitch-090,145.000,-90.000,225.000,-45.000,29,0,45,9,80.000,45.000,1,image_only,standard
