record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw355_pitch-015,355.000,-15.000,7.429,-14.060,71,15,1,15,12.429,0.940,4,joint,none
phase63_yaw355_pitch-020,355.000,-20.000,1.182,-3.409,71,14,0,17,6.182,16.591,4,joint,none
phase63_yaw355_pitch-025,355.000,-25.000,357.932,-12.395,71,13,0,16,2.932,12.605,4,joint,none
phase63_yaw355_pitch-030,355.000,-30.000,358.688,-22.381,71,12,0,14,3.688,7.619,4,joint,none
phase63_yaw355_pitch-035,355.000,-35.000,358.752,-24.190,71,11,0,13,3.752,10.810,4,joint,none
phase63_yaw355_pitch-040,355.000,-40.000,358.431,-27.477,71,10,0,13,3.431,12.523,4,joint,none
phase63_yaw355_pitch-045,355.000,-45.000,354.939,-35.888,71,9,71,11,0.061,9.112,4,joint,none
phase63_yaw355_pitch-050,355.000,-50.000,359.104,-38.649,71,8,0,10,4.104,11.351,4,joint,none
phase63_yaw355_pitch-055,355.000,-55.000,358.752,-48.048,71,7,0,8,3.752,6.952,4,joint,none
phase63_yaw355_pitch-060,355.000,-60.000,358.904,-56.302,71,6,0,7,3.904,3.698,4,joint,none
phase63_yaw355_pitch-065,355.000,-65.000,356.215,-46.126,71,5,71,9,1.215,18.874,4,joint,none
phase63_yaw355_pitch-070,355.000,-70.000,354.844,-68.816,71,4,71,4,0.156,1.184,4,joint,none
phase63_yaw355_pitch-075,355.000,-75.000,357.776,-69.629,71,3,0,4,2.776,5.371,4,joint,none
phase63_yaw355_pitch-080,355.000,-80.000,356.893,-71.752,71,2,71,4,1.893,8.248,4,joint,none
phase63_yaw355_pitch-085,355.000,-85.000,359.941,-76.588,71,1,0,3,4.941,8.412,4,joint,none
phase63_yaw355_pitch-090,355.000,-90.000,0.589,-71.724,71,0,0,4,5.589,18.276,4,joint,none
