record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw355_pitch+085,355.000,85.000,328.246,-90.000,71,35,66,0,26.754,175.000,4,joint,none
phase63_yaw355_pitch+090,355.000,90.000,325.458,-90.000,71,36,65,0,29.542,180.000,4,joint,none
phase63_yaw355_pitch-005,355.000,-5.000,313.639,-76.774,71,17,63,3,41.361,71.774,4,joint,none
phase63_yaw355_pitch-010,355.000,-10.000,319.588,-69.397,71,16,64,4,35.412,59.397,4,joint,none
phase63_yaw355_pitch-015,355.000,-15.000,323.032,-63.077,71,15,65,5,31.968,48.077,4,joint,none
phase63_yaw355_pitch-020,355.000,-20.000,325.171,-67.885,71,14,65,4,29.829,47.885,4,joint,none
phase63_yaw355_pitch-025,355.000,-25.000,323.719,-75.886,71,13,65,3,31.281,50.886,4,joint,none
phase63_yaw355_pitch-030,355.000,-30.000,322.458,-83.956,71,12,64,1,32.542,53.956,4,joint,none
phase63_yaw355_pitch-035,355.000,-35.000,325.291,-78.745,71,11,65,2,29.709,43.745,4,joint,none
phase63_yaw355_pitch-040,355.000,-40.000,324.689,-80.577,71,10,65,2,30.311,40.577,4,joint,none
phase63_yaw355_pitch-045,355.000,-45.000,321.631,-87.671,71,9,64,0,33.369,42.671,4,joint,none
phase63_yaw355_pitch-050,355.000,-50.000,320.383,-89.029,71,8,64,0,34.617,39.029,4,joint,none
phase63_yaw355_pitch-055,355.000,-55.000,317.728,-90.000,71,7,64,0,37.272,35.000,4,joint,none
phase63_yaw355_pitch-060,355.000,-60.000,302.853,-90.000,71,6,61,0,52.147,30.000,4,joint,none
phase63_yaw355_pitch-065,355.000,-65.000,284.531,-90.000,71,5,57,0,70.469,25.000,4,joint,none
phase63_yaw355_pitch-070,355.000,-70.000,250.973,-90.000,71,4,50,0,104.027,20.000,4,joint,none
phase63_yaw355_pitch-075,355.000,-75.000,243.546,-90.000,71,3,49,0,111.454,15.000,4,joint,none
phase63_yaw355_pitch-080,355.000,-80.000,231.677,-90.000,71,2,46,0,123.323,10.000,4,joint,none
phase63_yaw355_pitch-085,355.000,-85.000,228.797,-90.000,71,1,46,0,126.203,5.000,4,joint,none
phase63_yaw355_pitch-090,355.000,-90.000,226.873,-90.000,71,0,45,0,128.127,0.000,4,joint,none
