record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw285_pitch-025,285.000,-25.000,260.352,6.876,57,13,52,19,24.648,31.876,3,joint,none
phase63_yaw285_pitch-030,285.000,-30.000,261.850,1.943,57,12,52,18,23.150,31.943,3,joint,none
phase63_yaw285_pitch-035,285.000,-35.000,262.516,-5.348,57,11,53,17,22.484,29.652,3,joint,none
phase63_yaw285_pitch-040,285.000,-40.000,266.407,-17.071,57,10,53,15,18.593,22.929,3,joint,none
phase63_yaw285_pitch-045,285.000,-45.000,269.607,-26.404,57,9,54,13,15.393,18.596,3,joint,none
phase63_yaw285_pitch-050,285.000,-50.000,272.993,-31.955,57,8,55,12,12.007,18.045,3,joint,none
phase63_yaw285_pitch-055,285.000,-55.000,272.676,-31.954,57,7,55,12,12.324,23.046,3,joint,none
phase63_yaw285_pitch-060,285.000,-60.000,275.896,-35.043,57,6,55,11,9.104,24.957,3,joint,none
phase63_yaw285_pitch-065,285.000,-65.000,274.198,-31.371,57,5,55,12,10.802,33.629,3,joint,none
phase63_yaw285_pitch-070,285.000,-70.000,272.699,-26.749,57,4,55,13,12.301,43.251,3,joint,none
phase63_yaw285_pitch-075,285.000,-75.000,275.592,-32.721,57,3,55,11,9.408,42.279,3,joint,none
phase63_yaw285_pitch-080,285.000,-80.000,273.722,-16.380,57,2,55,15,11.278,63.620,3,joint,none
phase63_yaw285_pitch-085,285.000,-85.000,272.073,1.523,57,1,54,18,12.927,86.523,3,joint,none
phase63_yaw285_pitch-090,285.000,-90.000,269.249,24.286,57,0,54,23,15.751,114.286,3,joint,none
