record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw285_pitch+090,285.000,90.000,306.487,-90.000,57,36,61,0,21.487,180.000,3,joint,none
phase63_yaw285_pitch-005,285.000,-5.000,312.149,30.620,57,17,62,24,27.149,35.620,3,joint,none
phase63_yaw285_pitch-010,285.000,-10.000,310.852,31.237,57,16,62,24,25.852,41.237,3,joint,none
phase63_yaw285_pitch-015,285.000,-15.000,308.513,27.372,57,15,62,23,23.513,42.372,3,joint,none
phase63_yaw285_pitch-020,285.000,-20.000,308.178,25.271,57,14,62,23,23.178,45.271,3,joint,none
phase63_yaw285_pitch-025,285.000,-25.000,306.539,13.917,57,13,61,21,21.539,38.917,3,joint,none
phase63_yaw285_pitch-030,285.000,-30.000,303.752,-35.681,57,12,61,11,18.752,5.681,3,joint,none
phase63_yaw285_pitch-035,285.000,-35.000,300.437,-71.628,57,11,60,4,15.437,36.628,3,joint,none
phase63_yaw285_pitch-040,285.000,-40.000,300.036,-90.000,57,10,60,0,15.036,50.000,3,joint,none
phase63_yaw285_pitch-045,285.000,-45.000,300.419,-90.000,57,9,60,0,15.419,45.000,3,joint,none
phase63_yaw285_pitch-050,285.000,-50.000,301.869,-90.000,57,8,60,0,16.869,40.000,3,joint,none
phase63_yaw285_pitch-055,285.000,-55.000,305.219,-90.000,57,7,61,0,20.219,35.000,3,joint,none
phase63_yaw285_pitch-060,285.000,-60.000,307.484,-90.000,57,6,61,0,22.484,30.000,3,joint,none
phase63_yaw285_pitch-065,285.000,-65.000,305.926,-90.000,57,5,61,0,20.926,25.000,3,joint,none
phase63_yaw285_pitch-070,285.000,-70.000,306.372,-90.000,57,4,61,0,21.372,20.000,3,joint,none
phase63_yaw285_pitch-075,285.000,-75.000,307.985,-90.000,57,3,62,0,22.985,15.000,3,joint,none
phase63_yaw285_pitch-080,285.000,-80.000,307.436,-90.000,57,2,61,0,22.436,10.000,3,joint,none
phase63_yaw285_pitch-085,285.000,-85.000,307.212,-90.000,57,1,61,0,22.212,5.000,3,joint,none
phase63_yaw285_pitch-090,285.000,-90.000,306.189,-90.000,57,0,61,0,21.189,0.000,3,joint,none
