record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw285_pitch+035,285.000,35.000,45.000,45.000,57,25,9,27,120.000,10.000,3,image_only,standard
phase63_yaw285_pitch+040,285.000,40.000,45.000,45.000,57,26,9,27,120.000,5.000,3,image_only,standard
phase63_yaw285_pitch+045,285.000,45.000,45.000,45.000,57,27,9,27,120.000,0.000,3,image_only,standard
phase63_yaw285_pitch+050,285.000,50.000,45.000,45.000,57,28,9,27,120.000,5.000,3,image_only,standard
phase63_yaw285_pitch+055,285.000,55.000,45.000,45.000,57,29,9,27,120.000,10.000,3,image_only,standard
phase63_yaw285_pitch+060,285.000,60.000,45.000,45.000,57,30,9,27,120.000,15.000,3,image_only,standard
phase63_yaw285_pitch+065,285.000,65.000,45.000,45.000,57,31,9,27,120.000,20.000,3,image_only,standard
phase63_yaw285_pitch+070,285.000,70.000,45.000,45.000,57,32,9,27,120.000,25.000,3,image_only,standard
phase63_yaw285_pitch+075,285.000,75.000,45.000,45.000,57,33,9,27,120.000,30.000,3,image_only,standard
phase63_yaw285_pitch+080,285.000,80.000,45.000,45.000,57,34,9,27,120.000,35.000,3,image_only,standard
phase63_yaw285_pitch+085,285.000,85.000,45.000,45.000,57,35,9,27,120.000,40.000,3,image_only,standard
phase63_yaw285_pitch+090,285.000,90.000,45.000,45.000,57,36,9,27,120.000,45.000,3,image_only,standard
phase63_yaw285_pitch-005,285.000,-5.000,45.000,45.000,57,17,9,27,120.000,50.000,3,image_only,standard
phase63_yaw285_pitch-010,285.000,-10.000,45.000,45.000,57,16,9,27,120.000,55.000,3,image_only,standard
phase63_yaw285_pitch-015,285.000,-15.000,45.000,45.000,57,15,9,27,120.000,60.000,3,image_only,standard
phase63_yaw285_pitch-020,285.000,-20.000,45.000,45.000,57,14,9,27,120.000,65.000,3,image_only,standard
phase63_yaw285_pitch-025,285.000,-25.000,45.000,45.000,57,13,9,27,120.000,70.000,3,image_only,standard
phase63_yaw285_pitch-030,285.000,-30.000,45.000,45.000,57,12,9,27,120.000,75.000,3,image_only,standard
phase63_yaw285_pitch-035,285.000,-35.000,45.000,45.000,57,11,9,27,120.000,80.000,3,image_only,standard
phase63_yaw285_pitch-040,285.000,-40.000,45.000,45.000,57,10,9,27,120.000,85.000,3,image_only,standard
phase63_yaw285_pitch-045,285.000,-45.000,45.000,45.000,57,9,9,27,120.000,90.000,3,image_only,standard
phase63_yaw285_pitch-050,285.000,-50.000,45.000,45.000,57,8,9,27,120.000,95.000,3,image_only,standard
phase63_yaw285_pitch-055,285.000,-55.000,45.000,45.000,57,7,9,27,120.000,100.000,3,image_only,standard
phase63_yaw285_pitch-060,285.000,-60.000,45.000,45.000,57,6,9,27,120.000,105.000,3,image_only,standard
phase63_yaw285_pitch-065,285.000,-65.000,45.000,45.000,57,5,9,27,120.000,110.000,3,image_only,standard
phase63_yaw285_pitch-070,285.000,-70.000,45.000,45.000,57,4,9,27,120.000,115.000,3,image_only,standard
phase63_yaw285_pitch-075,285.000,-75.000,45.000,45.000,57,3,9,27,120.000,120.000,3,image_only,standard
phase63_yaw285_pitch-080,285.000,-80.000,45.000,45.000,57,2,9,27,120.000,125.000,3,image_only,standard
phase63_yaw285_pitch-085,285.000,-85.000,45.000,45.000,57,1,9,27,120.000,130.000,3,image_only,standard
phase63_yaw285_pitch-090,285.000,-90.000,45.000,45.000,57,0,9,27,120.000,135.000,3,image_only,standard
