record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw285_pitch+015,285.000,15.000,221.749,-90.000,57,21,44,0,63.251,105.000,3,image_only,standard
phase63_yaw285_pitch+020,285.000,20.000,221.781,-90.000,57,22,44,0,63.219,110.000,3,image_only,standard
phase63_yaw285_pitch+025,285.000,25.000,221.928,-90.000,57,23,44,0,63.072,115.000,3,image_only,standard
phase63_yaw285_pitch+030,285.000,30.000,221.946,-90.000,57,24,44,0,63.054,120.000,3,image_only,standard
phase63_yaw285_pitch+035,285.000,35.000,222.032,-90.000,57,25,44,0,62.968,125.000,3,image_only,standard
phase63_yaw285_pitch+040,285.000,40.000,221.956,-90.000,57,26,44,0,63.044,130.000,3,image_only,standard
phase63_yaw285_pitch+045,285.000,45.000,220.248,-90.000,57,27,44,0,64.752,135.000,3,image_only,standard
phase63_yaw285_pitch+050,285.000,50.000,220.604,-90.000,57,28,44,0,64.396,140.000,3,image_only,standard
phase63_yaw285_pitch+055,285.000,55.000,220.944,-90.000,57,29,44,0,64.056,145.000,3,image_only,standard
phase63_yaw285_pitch+060,285.000,60.000,220.565,-90.000,57,30,44,0,64.435,150.000,3,image_only,standard
phase63_yaw285_pitch+065,285.000,65.000,221.194,-90.000,57,31,44,0,63.806,155.000,3,image_only,standard
phase63_yaw285_pitch+070,285.000,70.000,220.393,-90.000,57,32,44,0,64.607,160.000,3,image_only,standard
phase63_yaw285_pitch+075,285.000,75.000,220.534,-90.000,57,33,44,0,64.466,165.000,3,image_only,standard
phase63_yaw285_pitch+080,285.000,80.000,220.586,-90.000,57,34,44,0,64.414,170.000,3,image_only,standard
phase63_yaw285_pitch+085,285.000,85.000,218.572,-90.000,57,35,44,0,66.428,175.000,3,image_only,standard
phase63_yaw285_pitch+090,285.000,90.000,217.137,-90.000,57,36,43,0,67.863,180.000,3,image_only,standard
phase63_yaw285_pitch-005,285.000,-5.000,221.926,-90.000,57,17,44,0,63.074,85.000,3,image_only,standard
phase63_yaw285_pitch-010,285.000,-10.000,223.503,-90.000,57,16,45,0,61.497,80.000,3,image_only,standard
phase63_yaw285_pitch-015,285.000,-15.000,225.168,-90.000,57,15,45,0,59.832,75.000,3,image_only,standard
phase63_yaw285_pitch-020,285.000,-20.000,224.257,-90.000,57,14,45,0,60.743,70.000,3,image_only,standard
phase63_yaw285_pitch-025,285.000,-25.000,223.963,-90.000,57,13,45,0,61.037,65.000,3,image_only,standard
phase63_yaw285_pitch-030,285.000,-30.000,220.315,-90.000,57,12,44,0,64.685,60.000,3,image_only,standard
phase63_yaw285_pitch-035,285.000,-35.000,221.722,-90.000,57,11,44,0,63.278,55.000,3,image_only,standard
phase63_yaw285_pitch-040,285.000,-40.000,220.003,-90.000,57,10,44,0,64.997,50.000,3,image_only,standard
phase63_yaw285_pitch-045,285.000,-45.000,218.781,-90.000,57,9,44,0,66.219,45.000,3,image_only,standard
phase63_yaw285_pitch-050,285.000,-50.000,221.010,-90.000,57,8,44,0,63.990,40.000,3,image_only,standard
phase63_yaw285_pitch-055,285.000,-55.000,222.051,-90.000,57,7,44,0,62.949,35.000,3,image_only,standard
phase63_yaw285_pitch-060,285.000,-60.000,223.478,-90.000,57,6,45,0,61.522,30.000,3,image_only,standard
phase63_yaw285_pitch-065,285.000,-65.000,221.222,-90.000,57,5,44,0,63.778,25.000,3,image_only,standard
phase63_yaw285_pitch-070,285.000,-70.000,221.373,-90.000,57,4,44,0,63.627,20.000,3,image_only,standard
phase63_yaw285_pitch-075,285.000,-75.000,224.671,-90.000,57,3,45,0,60.329,15.000,3,image_only,standard
phase63_yaw285_pitch-080,285.000,-80.000,224.289,-90.000,57,2,45,0,60.711,10.000,3,image_only,standard
phase63_yaw285_pitch-085,285.000,-85.000,223.991,-90.000,57,1,45,0,61.009,5.000,3,image_only,standard
phase63_yaw285_pitch-090,285.000,-90.000,221.818,-90.000,57,0,44,0,63.182,0.000,3,image_only,standard
