record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw210_pitch-060,210.000,-60.000,276.243,-11.787,42,6,55,16,66.243,48.213,2,ocs_only,none
phase63_yaw210_pitch-065,210.000,-65.000,276.045,-12.720,42,5,55,15,66.045,52.280,2,ocs_only,none
phase63_yaw210_pitch-070,210.000,-70.000,275.972,-12.092,42,4,55,16,65.972,57.908,2,ocs_only,none
phase63_yaw210_pitch-075,210.000,-75.000,276.168,-12.363,42,3,55,16,66.168,62.637,2,ocs_only,none
phase63_yaw210_pitch-080,210.000,-80.000,276.008,-13.278,42,2,55,15,66.008,66.722,2,ocs_only,none
phase63_yaw210_pitch-085,210.000,-85.000,275.778,-13.574,42,1,55,15,65.778,71.426,2,ocs_only,none
phase63_yaw210_pitch-090,210.000,-90.000,275.925,-13.593,42,0,55,15,65.925,76.407,2,ocs_only,none
phase63_yaw215_pitch+000,215.000,0.000,262.310,-11.883,43,18,52,16,47.310,11.883,2,ocs_only,none
phase63_yaw215_pitch+005,215.000,5.000,262.272,-12.567,43,19,52,15,47.272,17.567,2,ocs_only,none
phase63_yaw215_pitch+010,215.000,10.000,262.644,-12.480,43,20,53,16,47.644,22.480,2,ocs_only,none
phase63_yaw215_pitch+015,215.000,15.000,262.909,-11.649,43,21,53,16,47.909,26.649,2,ocs_only,none
phase63_yaw215_pitch+020,215.000,20.000,262.962,-10.584,43,22,53,16,47.962,30.584,2,ocs_only,none
phase63_yaw215_pitch+025,215.000,25.000,262.836,-9.398,43,23,53,16,47.836,34.398,2,ocs_only,none
phase63_yaw215_pitch+030,215.000,30.000,262.352,-7.779,43,24,52,16,47.352,37.779,2,ocs_only,none
phase63_yaw215_pitch+035,215.000,35.000,262.291,-7.283,43,25,52,17,47.291,42.283,2,ocs_only,none
phase63_yaw215_pitch+040,215.000,40.000,262.232,-7.052,43,26,52,17,47.232,47.052,2,ocs_only,none
phase63_yaw215_pitch+045,215.000,45.000,262.940,-6.844,43,27,53,17,47.940,51.844,2,ocs_only,none
phase63_yaw215_pitch+050,215.000,50.000,262.344,-7.824,43,28,52,16,47.344,57.824,2,ocs_only,none
phase63_yaw215_pitch+055,215.000,55.000,262.417,-8.858,43,29,52,16,47.417,63.858,2,ocs_only,none
phase63_yaw215_pitch+060,215.000,60.000,262.638,-10.141,43,30,53,16,47.638,70.141,2,ocs_only,none
phase63_yaw215_pitch+065,215.000,65.000,262.455,-10.783,43,31,52,16,47.455,75.783,2,ocs_only,none
phase63_yaw215_pitch+070,215.000,70.000,262.811,-11.840,43,32,53,16,47.811,81.840,2,ocs_only,none
phase63_yaw215_pitch+075,215.000,75.000,263.040,-11.976,43,33,53,16,48.040,86.976,2,ocs_only,none
phase63_yaw215_pitch+080,215.000,80.000,263.100,-12.572,43,34,53,15,48.100,92.572,2,ocs_only,none
phase63_yaw215_pitch+085,215.000,85.000,263.068,-12.343,43,35,53,16,48.068,97.343,2,ocs_only,none
phase63_yaw215_pitch+090,215.000,90.000,262.711,-12.435,43,36,53,16,47.711,102.435,2,ocs_only,none
phase63_yaw215_pitch-005,215.000,-5.000,262.402,-12.989,43,17,52,15,47.402,7.989,2,ocs_only,none
phase63_yaw215_pitch-010,215.000,-10.000,262.214,-13.485,43,16,52,15,47.214,3.485,2,ocs_only,none
phase63_yaw215_pitch-015,215.000,-15.000,262.109,-13.513,43,15,52,15,47.109,1.487,2,ocs_only,none
phase63_yaw215_pitch-020,215.000,-20.000,262.254,-14.378,43,14,52,15,47.254,5.622,2,ocs_only,none
phase63_yaw215_pitch-025,215.000,-25.000,262.208,-13.819,43,13,52,15,47.208,11.181,2,ocs_only,none
phase63_yaw215_pitch-030,215.000,-30.000,263.174,-13.027,43,12,53,15,48.174,16.973,2,ocs_only,none
phase63_yaw215_pitch-035,215.000,-35.000,263.376,-12.521,43,11,53,15,48.376,22.479,2,ocs_only,none
phase63_yaw215_pitch-040,215.000,-40.000,263.498,-13.368,43,10,53,15,48.498,26.632,2,ocs_only,none
phase63_yaw215_pitch-045,215.000,-45.000,263.705,-12.763,43,9,53,15,48.705,32.237,2,ocs_only,none
phase63_yaw215_pitch-050,215.000,-50.000,263.704,-13.865,43,8,53,15,48.704,36.135,2,ocs_only,none
phase63_yaw215_pitch-055,215.000,-55.000,263.806,-14.218,43,7,53,15,48.806,40.782,2,ocs_only,none
phase63_yaw215_pitch-060,215.000,-60.000,263.557,-13.079,43,6,53,15,48.557,46.921,2,ocs_only,none
phase63_yaw215_pitch-065,215.000,-65.000,264.482,-15.916,43,5,53,15,49.482,49.084,2,ocs_only,none
phase63_yaw215_pitch-070,215.000,-70.000,264.047,-14.942,43,4,53,15,49.047,55.058,2,ocs_only,none
phase63_yaw215_pitch-075,215.000,-75.000,263.783,-14.588,43,3,53,15,48.783,60.412,2,ocs_only,none
phase63_yaw215_pitch-080,215.000,-80.000,263.576,-14.238,43,2,53,15,48.576,65.762,2,ocs_only,none
phase63_yaw215_pitch-085,215.000,-85.000,263.084,-14.158,43,1,53,15,48.084,70.842,2,ocs_only,none
phase63_yaw215_pitch-090,215.000,-90.000,263.132,-15.081,43,0,53,15,48.132,74.919,2,ocs_only,none
