record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw210_pitch-060,210.000,-60.000,300.265,-9.270,42,6,60,16,90.265,50.730,2,ocs_only,none
phase63_yaw210_pitch-065,210.000,-65.000,299.248,-9.853,42,5,60,16,89.248,55.147,2,ocs_only,none
phase63_yaw210_pitch-070,210.000,-70.000,299.815,-9.489,42,4,60,16,89.815,60.511,2,ocs_only,none
phase63_yaw210_pitch-075,210.000,-75.000,299.643,-9.628,42,3,60,16,89.643,65.372,2,ocs_only,none
phase63_yaw210_pitch-080,210.000,-80.000,298.744,-10.178,42,2,60,16,88.744,69.822,2,ocs_only,none
phase63_yaw210_pitch-085,210.000,-85.000,298.361,-10.377,42,1,60,16,88.361,74.623,2,ocs_only,none
phase63_yaw210_pitch-090,210.000,-90.000,298.283,-10.413,42,0,60,16,88.283,79.587,2,ocs_only,none
phase63_yaw215_pitch+000,215.000,0.000,291.099,-11.929,43,18,58,16,76.099,11.929,2,ocs_only,none
phase63_yaw215_pitch+005,215.000,5.000,290.672,-12.311,43,19,58,16,75.672,17.311,2,ocs_only,none
phase63_yaw215_pitch+010,215.000,10.000,291.127,-12.125,43,20,58,16,76.127,22.125,2,ocs_only,none
phase63_yaw215_pitch+015,215.000,15.000,292.165,-11.481,43,21,58,16,77.165,26.481,2,ocs_only,none
phase63_yaw215_pitch+020,215.000,20.000,293.372,-10.680,43,22,59,16,78.372,30.680,2,ocs_only,none
phase63_yaw215_pitch+025,215.000,25.000,294.448,-9.885,43,23,59,16,79.448,34.885,2,ocs_only,none
phase63_yaw215_pitch+030,215.000,30.000,295.803,-8.833,43,24,59,16,80.803,38.833,2,ocs_only,none
phase63_yaw215_pitch+035,215.000,35.000,296.346,-8.444,43,25,59,16,81.346,43.444,2,ocs_only,none
phase63_yaw215_pitch+040,215.000,40.000,296.587,-8.265,43,26,59,16,81.587,48.265,2,ocs_only,none
phase63_yaw215_pitch+045,215.000,45.000,297.450,-7.955,43,27,59,16,82.450,52.955,2,ocs_only,none
phase63_yaw215_pitch+050,215.000,50.000,295.708,-8.883,43,28,59,16,80.708,58.883,2,ocs_only,none
phase63_yaw215_pitch+055,215.000,55.000,294.696,-9.593,43,29,59,16,79.696,64.593,2,ocs_only,none
phase63_yaw215_pitch+060,215.000,60.000,293.554,-10.444,43,30,59,16,78.554,70.444,2,ocs_only,none
phase63_yaw215_pitch+065,215.000,65.000,292.776,-10.940,43,31,59,16,77.776,75.940,2,ocs_only,none
phase63_yaw215_pitch+070,215.000,70.000,292.109,-11.556,43,32,58,16,77.109,81.556,2,ocs_only,none
phase63_yaw215_pitch+075,215.000,75.000,292.177,-11.585,43,33,58,16,77.177,86.585,2,ocs_only,none
phase63_yaw215_pitch+080,215.000,80.000,291.659,-11.972,43,34,58,16,76.659,91.972,2,ocs_only,none
phase63_yaw215_pitch+085,215.000,85.000,291.864,-11.819,43,35,58,16,76.864,96.819,2,ocs_only,none
phase63_yaw215_pitch+090,215.000,90.000,291.383,-12.015,43,36,58,16,76.383,102.015,2,ocs_only,none
phase63_yaw215_pitch-005,215.000,-5.000,290.196,-12.642,43,17,58,15,75.196,7.642,2,ocs_only,none
phase63_yaw215_pitch-010,215.000,-10.000,289.503,-13.072,43,16,58,15,74.503,3.072,2,ocs_only,none
phase63_yaw215_pitch-015,215.000,-15.000,289.333,-13.145,43,15,58,15,74.333,1.855,2,ocs_only,none
phase63_yaw215_pitch-020,215.000,-20.000,288.676,-13.709,43,14,58,15,73.676,6.291,2,ocs_only,none
phase63_yaw215_pitch-025,215.000,-25.000,289.225,-13.295,43,13,58,15,74.225,11.705,2,ocs_only,none
phase63_yaw215_pitch-030,215.000,-30.000,291.165,-12.311,43,12,58,16,76.165,17.689,2,ocs_only,none
phase63_yaw215_pitch-035,215.000,-35.000,291.903,-11.876,43,11,58,16,76.903,23.124,2,ocs_only,none
phase63_yaw215_pitch-040,215.000,-40.000,291.246,-12.403,43,10,58,16,76.246,27.597,2,ocs_only,none
phase63_yaw215_pitch-045,215.000,-45.000,291.726,-12.036,43,9,58,16,76.726,32.964,2,ocs_only,none
phase63_yaw215_pitch-050,215.000,-50.000,291.039,-12.653,43,8,58,15,76.039,37.347,2,ocs_only,none
phase63_yaw215_pitch-055,215.000,-55.000,290.828,-12.855,43,7,58,15,75.828,42.145,2,ocs_only,none
phase63_yaw215_pitch-060,215.000,-60.000,291.606,-12.175,43,6,58,16,76.606,47.825,2,ocs_only,none
phase63_yaw215_pitch-065,215.000,-65.000,289.874,-13.819,43,5,58,15,74.874,51.181,2,ocs_only,none
phase63_yaw215_pitch-070,215.000,-70.000,290.406,-13.269,43,4,58,15,75.406,56.731,2,ocs_only,none
phase63_yaw215_pitch-075,215.000,-75.000,290.506,-13.102,43,3,58,15,75.506,61.898,2,ocs_only,none
phase63_yaw215_pitch-080,215.000,-80.000,290.651,-12.921,43,2,58,15,75.651,67.079,2,ocs_only,none
phase63_yaw215_pitch-085,215.000,-85.000,290.423,-12.961,43,1,58,15,75.423,72.039,2,ocs_only,none
phase63_yaw215_pitch-090,215.000,-90.000,289.527,-13.630,43,0,58,15,74.527,76.370,2,ocs_only,none
