record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw060_pitch-090,60.000,-90.000,129.050,1.919,12,0,26,18,69.050,91.919,0,ocs_only,none
phase63_yaw065_pitch+000,65.000,0.000,130.451,2.811,13,18,26,19,65.451,2.811,0,ocs_only,none
phase63_yaw065_pitch+005,65.000,5.000,130.351,2.824,13,19,26,19,65.351,2.176,0,ocs_only,none
phase63_yaw065_pitch+010,65.000,10.000,130.633,2.788,13,20,26,19,65.633,7.212,0,ocs_only,none
phase63_yaw065_pitch+015,65.000,15.000,130.774,2.792,13,21,26,19,65.774,12.208,0,ocs_only,none
phase63_yaw065_pitch+020,65.000,20.000,130.787,2.800,13,22,26,19,65.787,17.200,0,ocs_only,none
phase63_yaw065_pitch+025,65.000,25.000,130.842,2.800,13,23,26,19,65.842,22.200,0,ocs_only,none
phase63_yaw065_pitch+030,65.000,30.000,130.867,2.800,13,24,26,19,65.867,27.200,0,ocs_only,none
phase63_yaw065_pitch+035,65.000,35.000,130.903,2.799,13,25,26,19,65.903,32.201,0,ocs_only,none
phase63_yaw065_pitch+040,65.000,40.000,130.765,2.803,13,26,26,19,65.765,37.197,0,ocs_only,none
phase63_yaw065_pitch+045,65.000,45.000,130.904,2.786,13,27,26,19,65.904,42.214,0,ocs_only,none
phase63_yaw065_pitch+050,65.000,50.000,130.814,2.798,13,28,26,19,65.814,47.202,0,ocs_only,none
phase63_yaw065_pitch+055,65.000,55.000,130.823,2.781,13,29,26,19,65.823,52.219,0,ocs_only,none
phase63_yaw065_pitch+060,65.000,60.000,130.678,2.766,13,30,26,19,65.678,57.234,0,ocs_only,none
phase63_yaw065_pitch+065,65.000,65.000,130.544,2.764,13,31,26,19,65.544,62.236,0,ocs_only,none
phase63_yaw065_pitch+070,65.000,70.000,130.580,2.758,13,32,26,19,65.580,67.242,0,ocs_only,none
phase63_yaw065_pitch+075,65.000,75.000,130.536,2.760,13,33,26,19,65.536,72.240,0,ocs_only,none
phase63_yaw065_pitch+080,65.000,80.000,130.533,2.740,13,34,26,19,65.533,77.260,0,ocs_only,none
phase63_yaw065_pitch+085,65.000,85.000,130.492,2.753,13,35,26,19,65.492,82.247,0,ocs_only,none
phase63_yaw065_pitch+090,65.000,90.000,130.138,2.811,13,36,26,19,65.138,87.189,0,ocs_only,none
phase63_yaw065_pitch-005,65.000,-5.000,130.377,2.794,13,17,26,19,65.377,7.794,0,ocs_only,none
phase63_yaw065_pitch-010,65.000,-10.000,130.435,2.774,13,16,26,19,65.435,12.774,0,ocs_only,none
phase63_yaw065_pitch-015,65.000,-15.000,130.485,2.763,13,15,26,19,65.485,17.763,0,ocs_only,none
phase63_yaw065_pitch-020,65.000,-20.000,130.562,2.761,13,14,26,19,65.562,22.761,0,ocs_only,none
phase63_yaw065_pitch-025,65.000,-25.000,130.552,2.760,13,13,26,19,65.552,27.760,0,ocs_only,none
phase63_yaw065_pitch-030,65.000,-30.000,130.601,2.744,13,12,26,19,65.601,32.744,0,ocs_only,none
phase63_yaw065_pitch-035,65.000,-35.000,130.630,2.754,13,11,26,19,65.630,37.754,0,ocs_only,none
phase63_yaw065_pitch-040,65.000,-40.000,130.631,2.745,13,10,26,19,65.631,42.745,0,ocs_only,none
phase63_yaw065_pitch-045,65.000,-45.000,130.660,2.743,13,9,26,19,65.660,47.743,0,ocs_only,none
phase63_yaw065_pitch-050,65.000,-50.000,130.610,2.747,13,8,26,19,65.610,52.747,0,ocs_only,none
phase63_yaw065_pitch-055,65.000,-55.000,130.569,2.737,13,7,26,19,65.569,57.737,0,ocs_only,none
phase63_yaw065_pitch-060,65.000,-60.000,130.512,2.729,13,6,26,19,65.512,62.729,0,ocs_only,none
phase63_yaw065_pitch-065,65.000,-65.000,130.409,2.725,13,5,26,19,65.409,67.725,0,ocs_only,none
phase63_yaw065_pitch-070,65.000,-70.000,130.444,2.733,13,4,26,19,65.444,72.733,0,ocs_only,none
phase63_yaw065_pitch-075,65.000,-75.000,130.366,2.724,13,3,26,19,65.366,77.724,0,ocs_only,none
phase63_yaw065_pitch-080,65.000,-80.000,130.378,2.713,13,2,26,19,65.378,82.713,0,ocs_only,none
phase63_yaw065_pitch-085,65.000,-85.000,130.386,2.685,13,1,26,19,65.386,87.685,0,ocs_only,none
phase63_yaw065_pitch-090,65.000,-90.000,129.811,2.753,13,0,26,19,64.811,92.753,0,ocs_only,none
phase63_yaw070_pitch+000,70.000,0.000,133.511,3.033,14,18,27,19,63.511,3.033,0,ocs_only,none
phase63_yaw070_pitch+005,70.000,5.000,133.550,3.023,14,19,27,19,63.550,1.977,0,ocs_only,none
phase63_yaw070_pitch+010,70.000,10.000,133.893,3.003,14,20,27,19,63.893,6.997,0,ocs_only,none
phase63_yaw070_pitch+015,70.000,15.000,134.003,2.996,14,21,27,19,64.003,12.004,0,ocs_only,none
phase63_yaw070_pitch+020,70.000,20.000,134.171,2.994,14,22,27,19,64.171,17.006,0,ocs_only,none
phase63_yaw070_pitch+025,70.000,25.000,134.083,2.993,14,23,27,19,64.083,22.007,0,ocs_only,none
phase63_yaw070_pitch+030,70.000,30.000,134.171,2.987,14,24,27,19,64.171,27.013,0,ocs_only,none
phase63_yaw070_pitch+035,70.000,35.000,134.270,2.991,14,25,27,19,64.270,32.009,0,ocs_only,none
phase63_yaw070_pitch+040,70.000,40.000,134.152,2.992,14,26,27,19,64.152,37.008,0,ocs_only,none
phase63_yaw070_pitch+045,70.000,45.000,134.063,2.983,14,27,27,19,64.063,42.017,0,ocs_only,none
phase63_yaw070_pitch+050,70.000,50.000,133.870,2.986,14,28,27,19,63.870,47.014,0,ocs_only,none
phase63_yaw070_pitch+055,70.000,55.000,133.710,2.968,14,29,27,19,63.710,52.032,0,ocs_only,none
phase63_yaw070_pitch+060,70.000,60.000,133.526,2.972,14,30,27,19,63.526,57.028,0,ocs_only,none
phase63_yaw070_pitch+065,70.000,65.000,133.514,2.964,14,31,27,19,63.514,62.036,0,ocs_only,none
phase63_yaw070_pitch+070,70.000,70.000,133.499,2.965,14,32,27,19,63.499,67.035,0,ocs_only,none
phase63_yaw070_pitch+075,70.000,75.000,133.365,2.989,14,33,27,19,63.365,72.011,0,ocs_only,none
phase63_yaw070_pitch+080,70.000,80.000,133.597,2.969,14,34,27,19,63.597,77.031,0,ocs_only,none
phase63_yaw070_pitch+085,70.000,85.000,133.686,2.981,14,35,27,19,63.686,82.019,0,ocs_only,none
phase63_yaw070_pitch+090,70.000,90.000,134.646,2.890,14,36,27,19,64.646,87.110,0,ocs_only,none
phase63_yaw070_pitch-005,70.000,-5.000,133.492,3.014,14,17,27,19,63.492,8.014,0,ocs_only,none
phase63_yaw070_pitch-010,70.000,-10.000,133.555,3.001,14,16,27,19,63.555,13.001,0,ocs_only,none
phase63_yaw070_pitch-015,70.000,-15.000,133.445,2.993,14,15,27,19,63.445,17.993,0,ocs_only,none
phase63_yaw070_pitch-020,70.000,-20.000,133.331,2.984,14,14,27,19,63.331,22.984,0,ocs_only,none
phase63_yaw070_pitch-025,70.000,-25.000,133.499,2.977,14,13,27,19,63.499,27.977,0,ocs_only,none
phase63_yaw070_pitch-030,70.000,-30.000,133.626,2.977,14,12,27,19,63.626,32.977,0,ocs_only,none
phase63_yaw070_pitch-035,70.000,-35.000,133.787,2.967,14,11,27,19,63.787,37.967,0,ocs_only,none
phase63_yaw070_pitch-040,70.000,-40.000,133.764,2.966,14,10,27,19,63.764,42.966,0,ocs_only,none
phase63_yaw070_pitch-045,70.000,-45.000,133.758,2.969,14,9,27,19,63.758,47.969,0,ocs_only,none
phase63_yaw070_pitch-050,70.000,-50.000,133.582,2.954,14,8,27,19,63.582,52.954,0,ocs_only,none
phase63_yaw070_pitch-055,70.000,-55.000,133.417,2.948,14,7,27,19,63.417,57.948,0,ocs_only,none
phase63_yaw070_pitch-060,70.000,-60.000,133.424,2.949,14,6,27,19,63.424,62.949,0,ocs_only,none
phase63_yaw070_pitch-065,70.000,-65.000,133.506,2.942,14,5,27,19,63.506,67.942,0,ocs_only,none
phase63_yaw070_pitch-070,70.000,-70.000,133.310,2.938,14,4,27,19,63.310,72.938,0,ocs_only,none
phase63_yaw070_pitch-075,70.000,-75.000,133.284,2.948,14,3,27,19,63.284,77.948,0,ocs_only,none
phase63_yaw070_pitch-080,70.000,-80.000,133.448,2.931,14,2,27,19,63.448,82.931,0,ocs_only,none
phase63_yaw070_pitch-085,70.000,-85.000,133.360,2.929,14,1,27,19,63.360,87.929,0,ocs_only,none
phase63_yaw070_pitch-090,70.000,-90.000,133.481,2.912,14,0,27,19,63.481,92.912,0,ocs_only,none
