record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw060_pitch-050,60.000,-50.000,205.632,-7.352,12,8,41,17,145.632,42.648,0,ocs_only,none
phase63_yaw060_pitch-055,60.000,-55.000,205.627,-7.355,12,7,41,17,145.627,47.645,0,ocs_only,none
phase63_yaw060_pitch-060,60.000,-60.000,205.625,-7.357,12,6,41,17,145.625,52.643,0,ocs_only,none
phase63_yaw060_pitch-065,60.000,-65.000,205.608,-7.367,12,5,41,17,145.608,57.633,0,ocs_only,none
phase63_yaw060_pitch-070,60.000,-70.000,205.610,-7.366,12,4,41,17,145.610,62.634,0,ocs_only,none
phase63_yaw060_pitch-075,60.000,-75.000,205.594,-7.375,12,3,41,17,145.594,67.625,0,ocs_only,none
phase63_yaw060_pitch-080,60.000,-80.000,205.594,-7.377,12,2,41,17,145.594,72.623,0,ocs_only,none
phase63_yaw060_pitch-085,60.000,-85.000,205.587,-7.381,12,1,41,17,145.587,77.619,0,ocs_only,none
phase63_yaw060_pitch-090,60.000,-90.000,205.565,-7.402,12,0,41,17,145.565,82.598,0,ocs_only,none
phase63_yaw065_pitch+000,65.000,0.000,205.951,-7.151,13,18,41,17,140.951,7.151,0,ocs_only,none
phase63_yaw065_pitch+005,65.000,5.000,205.948,-7.152,13,19,41,17,140.948,12.152,0,ocs_only,none
phase63_yaw065_pitch+010,65.000,10.000,205.957,-7.151,13,20,41,17,140.957,17.151,0,ocs_only,none
phase63_yaw065_pitch+015,65.000,15.000,205.970,-7.144,13,21,41,17,140.970,22.144,0,ocs_only,none
phase63_yaw065_pitch+020,65.000,20.000,205.974,-7.141,13,22,41,17,140.974,27.141,0,ocs_only,none
phase63_yaw065_pitch+025,65.000,25.000,205.978,-7.139,13,23,41,17,140.978,32.139,0,ocs_only,none
phase63_yaw065_pitch+030,65.000,30.000,205.981,-7.137,13,24,41,17,140.981,37.137,0,ocs_only,none
phase63_yaw065_pitch+035,65.000,35.000,205.983,-7.136,13,25,41,17,140.983,42.136,0,ocs_only,none
phase63_yaw065_pitch+040,65.000,40.000,205.974,-7.141,13,26,41,17,140.974,47.141,0,ocs_only,none
phase63_yaw065_pitch+045,65.000,45.000,205.978,-7.141,13,27,41,17,140.978,52.141,0,ocs_only,none
phase63_yaw065_pitch+050,65.000,50.000,205.975,-7.140,13,28,41,17,140.975,57.140,0,ocs_only,none
phase63_yaw065_pitch+055,65.000,55.000,205.969,-7.145,13,29,41,17,140.969,62.145,0,ocs_only,none
phase63_yaw065_pitch+060,65.000,60.000,205.951,-7.156,13,30,41,17,140.951,67.156,0,ocs_only,none
phase63_yaw065_pitch+065,65.000,65.000,205.940,-7.162,13,31,41,17,140.940,72.162,0,ocs_only,none
phase63_yaw065_pitch+070,65.000,70.000,205.940,-7.162,13,32,41,17,140.940,77.162,0,ocs_only,none
phase63_yaw065_pitch+075,65.000,75.000,205.937,-7.164,13,33,41,17,140.937,82.164,0,ocs_only,none
phase63_yaw065_pitch+080,65.000,80.000,205.929,-7.170,13,34,41,17,140.929,87.170,0,ocs_only,none
phase63_yaw065_pitch+085,65.000,85.000,205.931,-7.167,13,35,41,17,140.931,92.167,0,ocs_only,none
phase63_yaw065_pitch+090,65.000,90.000,205.924,-7.165,13,36,41,17,140.924,97.165,0,ocs_only,none
phase63_yaw065_pitch-005,65.000,-5.000,205.938,-7.160,13,17,41,17,140.938,2.160,0,ocs_only,none
phase63_yaw065_pitch-010,65.000,-10.000,205.934,-7.163,13,16,41,17,140.934,2.837,0,ocs_only,none
phase63_yaw065_pitch-015,65.000,-15.000,205.934,-7.164,13,15,41,17,140.934,7.836,0,ocs_only,none
phase63_yaw065_pitch-020,65.000,-20.000,205.940,-7.162,13,14,41,17,140.940,12.838,0,ocs_only,none
phase63_yaw065_pitch-025,65.000,-25.000,205.938,-7.163,13,13,41,17,140.938,17.837,0,ocs_only,none
phase63_yaw065_pitch-030,65.000,-30.000,205.936,-7.166,13,12,41,17,140.936,22.834,0,ocs_only,none
phase63_yaw065_pitch-035,65.000,-35.000,205.942,-7.161,13,11,41,17,140.942,27.839,0,ocs_only,none
phase63_yaw065_pitch-040,65.000,-40.000,205.939,-7.164,13,10,41,17,140.939,32.836,0,ocs_only,none
phase63_yaw065_pitch-045,65.000,-45.000,205.941,-7.163,13,9,41,17,140.941,37.837,0,ocs_only,none
phase63_yaw065_pitch-050,65.000,-50.000,205.938,-7.164,13,8,41,17,140.938,42.836,0,ocs_only,none
phase63_yaw065_pitch-055,65.000,-55.000,205.930,-7.169,13,7,41,17,140.930,47.831,0,ocs_only,none
phase63_yaw065_pitch-060,65.000,-60.000,205.922,-7.174,13,6,41,17,140.922,52.826,0,ocs_only,none
phase63_yaw065_pitch-065,65.000,-65.000,205.912,-7.180,13,5,41,17,140.912,57.820,0,ocs_only,none
phase63_yaw065_pitch-070,65.000,-70.000,205.919,-7.176,13,4,41,17,140.919,62.824,0,ocs_only,none
phase63_yaw065_pitch-075,65.000,-75.000,205.908,-7.182,13,3,41,17,140.908,67.818,0,ocs_only,none
phase63_yaw065_pitch-080,65.000,-80.000,205.904,-7.185,13,2,41,17,140.904,72.815,0,ocs_only,none
phase63_yaw065_pitch-085,65.000,-85.000,205.893,-7.193,13,1,41,17,140.893,77.807,0,ocs_only,none
phase63_yaw065_pitch-090,65.000,-90.000,205.870,-7.197,13,0,41,17,140.870,82.803,0,ocs_only,none
phase63_yaw070_pitch+000,70.000,0.000,206.164,-6.992,14,18,41,17,136.164,6.992,0,ocs_only,none
phase63_yaw070_pitch+005,70.000,5.000,206.164,-6.993,14,19,41,17,136.164,11.993,0,ocs_only,none
phase63_yaw070_pitch+010,70.000,10.000,206.168,-6.990,14,20,41,17,136.168,16.990,0,ocs_only,none
phase63_yaw070_pitch+015,70.000,15.000,206.170,-6.989,14,21,41,17,136.170,21.989,0,ocs_only,none
phase63_yaw070_pitch+020,70.000,20.000,206.172,-6.986,14,22,41,17,136.172,26.986,0,ocs_only,none
phase63_yaw070_pitch+025,70.000,25.000,206.171,-6.988,14,23,41,17,136.171,31.988,0,ocs_only,none
phase63_yaw070_pitch+030,70.000,30.000,206.172,-6.987,14,24,41,17,136.172,36.987,0,ocs_only,none
phase63_yaw070_pitch+035,70.000,35.000,206.174,-6.984,14,25,41,17,136.174,41.984,0,ocs_only,none
phase63_yaw070_pitch+040,70.000,40.000,206.172,-6.987,14,26,41,17,136.172,46.987,0,ocs_only,none
phase63_yaw070_pitch+045,70.000,45.000,206.169,-6.991,14,27,41,17,136.169,51.991,0,ocs_only,none
phase63_yaw070_pitch+050,70.000,50.000,206.166,-6.995,14,28,41,17,136.166,56.995,0,ocs_only,none
phase63_yaw070_pitch+055,70.000,55.000,206.161,-7.003,14,29,41,17,136.161,62.003,0,ocs_only,none
phase63_yaw070_pitch+060,70.000,60.000,206.158,-7.006,14,30,41,17,136.158,67.006,0,ocs_only,none
phase63_yaw070_pitch+065,70.000,65.000,206.157,-7.008,14,31,41,17,136.157,72.008,0,ocs_only,none
phase63_yaw070_pitch+070,70.000,70.000,206.157,-7.009,14,32,41,17,136.157,77.009,0,ocs_only,none
phase63_yaw070_pitch+075,70.000,75.000,206.157,-7.006,14,33,41,17,136.157,82.006,0,ocs_only,none
phase63_yaw070_pitch+080,70.000,80.000,206.159,-7.005,14,34,41,17,136.159,87.005,0,ocs_only,none
phase63_yaw070_pitch+085,70.000,85.000,206.162,-7.000,14,35,41,17,136.162,92.000,0,ocs_only,none
phase63_yaw070_pitch+090,70.000,90.000,206.170,-7.000,14,36,41,17,136.170,97.000,0,ocs_only,none
phase63_yaw070_pitch-005,70.000,-5.000,206.162,-6.997,14,17,41,17,136.162,1.997,0,ocs_only,none
phase63_yaw070_pitch-010,70.000,-10.000,206.162,-6.998,14,16,41,17,136.162,3.002,0,ocs_only,none
phase63_yaw070_pitch-015,70.000,-15.000,206.158,-7.003,14,15,41,17,136.158,7.997,0,ocs_only,none
phase63_yaw070_pitch-020,70.000,-20.000,206.155,-7.008,14,14,41,17,136.155,12.992,0,ocs_only,none
phase63_yaw070_pitch-025,70.000,-25.000,206.158,-7.005,14,13,41,17,136.158,17.995,0,ocs_only,none
phase63_yaw070_pitch-030,70.000,-30.000,206.160,-7.002,14,12,41,17,136.160,22.998,0,ocs_only,none
phase63_yaw070_pitch-035,70.000,-35.000,206.162,-7.001,14,11,41,17,136.162,27.999,0,ocs_only,none
phase63_yaw070_pitch-040,70.000,-40.000,206.162,-7.002,14,10,41,17,136.162,32.998,0,ocs_only,none
phase63_yaw070_pitch-045,70.000,-45.000,206.162,-7.001,14,9,41,17,136.162,37.999,0,ocs_only,none
phase63_yaw070_pitch-050,70.000,-50.000,206.157,-7.009,14,8,41,17,136.157,42.991,0,ocs_only,none
phase63_yaw070_pitch-055,70.000,-55.000,206.153,-7.015,14,7,41,17,136.153,47.985,0,ocs_only,none
phase63_yaw070_pitch-060,70.000,-60.000,206.153,-7.014,14,6,41,17,136.153,52.986,0,ocs_only,none
phase63_yaw070_pitch-065,70.000,-65.000,206.154,-7.014,14,5,41,17,136.154,57.986,0,ocs_only,none
phase63_yaw070_pitch-070,70.000,-70.000,206.150,-7.019,14,4,41,17,136.150,62.981,0,ocs_only,none
phase63_yaw070_pitch-075,70.000,-75.000,206.150,-7.018,14,3,41,17,136.150,67.982,0,ocs_only,none
phase63_yaw070_pitch-080,70.000,-80.000,206.152,-7.018,14,2,41,17,136.152,72.982,0,ocs_only,none
phase63_yaw070_pitch-085,70.000,-85.000,206.150,-7.020,14,1,41,17,136.150,77.980,0,ocs_only,none
phase63_yaw070_pitch-090,70.000,-90.000,206.150,-7.021,14,0,41,17,136.150,82.979,0,ocs_only,none
