record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw135_pitch-050,135.000,-50.000,335.946,-0.582,27,8,67,18,159.054,49.418,1,ocs_only,none
phase63_yaw135_pitch-055,135.000,-55.000,334.876,-0.578,27,7,67,18,160.124,54.422,1,ocs_only,none
phase63_yaw135_pitch-060,135.000,-60.000,336.670,-0.616,27,6,67,18,158.330,59.384,1,ocs_only,none
phase63_yaw135_pitch-065,135.000,-65.000,346.880,-0.737,27,5,69,18,148.120,64.263,1,ocs_only,none
phase63_yaw135_pitch-070,135.000,-70.000,354.105,-0.748,27,4,71,18,140.895,69.252,1,ocs_only,none
phase63_yaw135_pitch-075,135.000,-75.000,354.403,-0.676,27,3,71,18,140.597,74.324,1,ocs_only,none
phase63_yaw135_pitch-080,135.000,-80.000,354.322,-0.670,27,2,71,18,140.678,79.330,1,ocs_only,none
phase63_yaw135_pitch-085,135.000,-85.000,354.053,-0.742,27,1,71,18,140.947,84.258,1,ocs_only,none
phase63_yaw135_pitch-090,135.000,-90.000,345.303,-0.681,27,0,69,18,149.697,89.319,1,ocs_only,none
phase63_yaw140_pitch+000,140.000,0.000,352.068,-0.559,28,18,70,18,147.932,0.559,1,ocs_only,none
phase63_yaw140_pitch+005,140.000,5.000,351.603,-0.303,28,19,70,18,148.397,5.303,1,ocs_only,none
phase63_yaw140_pitch+010,140.000,10.000,354.289,-0.320,28,20,71,18,145.711,10.320,1,ocs_only,none
phase63_yaw140_pitch+015,140.000,15.000,354.291,-0.314,28,21,71,18,145.709,15.314,1,ocs_only,none
phase63_yaw140_pitch+020,140.000,20.000,352.020,-0.320,28,22,70,18,147.980,20.320,1,ocs_only,none
phase63_yaw140_pitch+025,140.000,25.000,353.368,-0.655,28,23,71,18,146.632,25.655,1,ocs_only,none
phase63_yaw140_pitch+030,140.000,30.000,340.751,-0.604,28,24,68,18,159.249,30.604,1,ocs_only,none
phase63_yaw140_pitch+035,140.000,35.000,340.050,-0.717,28,25,68,18,159.950,35.717,1,ocs_only,none
phase63_yaw140_pitch+040,140.000,40.000,343.973,-0.866,28,26,69,18,156.027,40.866,1,ocs_only,none
phase63_yaw140_pitch+045,140.000,45.000,347.172,-0.979,28,27,69,18,152.828,45.979,1,ocs_only,none
phase63_yaw140_pitch+050,140.000,50.000,349.805,-1.075,28,28,70,18,150.195,51.075,1,ocs_only,none
phase63_yaw140_pitch+055,140.000,55.000,351.506,-1.145,28,29,70,18,148.494,56.145,1,ocs_only,none
phase63_yaw140_pitch+060,140.000,60.000,352.578,-1.202,28,30,71,18,147.422,61.202,1,ocs_only,none
phase63_yaw140_pitch+065,140.000,65.000,353.877,-1.250,28,31,71,18,146.123,66.250,1,ocs_only,none
phase63_yaw140_pitch+070,140.000,70.000,354.942,-1.288,28,32,71,18,145.058,71.288,1,ocs_only,none
phase63_yaw140_pitch+075,140.000,75.000,356.372,-1.334,28,33,71,18,143.628,76.334,1,ocs_only,none
phase63_yaw140_pitch+080,140.000,80.000,357.832,-1.382,28,34,0,18,142.168,81.382,1,ocs_only,none
phase63_yaw140_pitch+085,140.000,85.000,359.100,-1.412,28,35,0,18,140.900,86.412,1,ocs_only,none
phase63_yaw140_pitch+090,140.000,90.000,0.241,-1.431,28,36,0,18,139.759,91.431,1,ocs_only,none
phase63_yaw140_pitch-005,140.000,-5.000,342.453,-0.497,28,17,68,18,157.547,4.503,1,ocs_only,none
phase63_yaw140_pitch-010,140.000,-10.000,341.547,-0.551,28,16,68,18,158.453,9.449,1,ocs_only,none
phase63_yaw140_pitch-015,140.000,-15.000,341.132,-0.557,28,15,68,18,158.868,14.443,1,ocs_only,none
phase63_yaw140_pitch-020,140.000,-20.000,342.319,-0.600,28,14,68,18,157.681,19.400,1,ocs_only,none
phase63_yaw140_pitch-025,140.000,-25.000,341.314,-0.606,28,13,68,18,158.686,24.394,1,ocs_only,none
phase63_yaw140_pitch-030,140.000,-30.000,340.837,-0.626,28,12,68,18,159.163,29.374,1,ocs_only,none
phase63_yaw140_pitch-035,140.000,-35.000,339.601,-0.614,28,11,68,18,160.399,34.386,1,ocs_only,none
phase63_yaw140_pitch-040,140.000,-40.000,339.313,-0.619,28,10,68,18,160.687,39.381,1,ocs_only,none
phase63_yaw140_pitch-045,140.000,-45.000,341.197,-0.652,28,9,68,18,158.803,44.348,1,ocs_only,none
phase63_yaw140_pitch-050,140.000,-50.000,342.613,-0.676,28,8,69,18,157.387,49.324,1,ocs_only,none
phase63_yaw140_pitch-055,140.000,-55.000,342.138,-0.671,28,7,68,18,157.862,54.329,1,ocs_only,none
phase63_yaw140_pitch-060,140.000,-60.000,345.316,-0.730,28,6,69,18,154.684,59.270,1,ocs_only,none
phase63_yaw140_pitch-065,140.000,-65.000,354.343,-0.769,28,5,71,18,145.657,64.231,1,ocs_only,none
phase63_yaw140_pitch-070,140.000,-70.000,353.631,-0.499,28,4,71,18,146.369,69.501,1,ocs_only,none
phase63_yaw140_pitch-075,140.000,-75.000,354.317,-0.366,28,3,71,18,145.683,74.634,1,ocs_only,none
phase63_yaw140_pitch-080,140.000,-80.000,354.287,-0.362,28,2,71,18,145.713,79.638,1,ocs_only,none
phase63_yaw140_pitch-085,140.000,-85.000,353.494,-0.484,28,1,71,18,146.506,84.516,1,ocs_only,none
phase63_yaw140_pitch-090,140.000,-90.000,354.076,-0.758,28,0,71,18,145.924,89.242,1,ocs_only,none
phase63_yaw145_pitch+000,145.000,0.000,352.448,-0.497,29,18,70,18,152.552,0.497,1,ocs_only,none
phase63_yaw145_pitch+005,145.000,5.000,354.076,-0.319,29,19,71,18,150.924,5.319,1,ocs_only,none
phase63_yaw145_pitch+010,145.000,10.000,356.684,-0.210,29,20,71,18,148.316,10.210,1,ocs_only,none
phase63_yaw145_pitch+015,145.000,15.000,356.834,-0.204,29,21,71,18,148.166,15.204,1,ocs_only,none
phase63_yaw145_pitch+020,145.000,20.000,354.281,-0.320,29,22,71,18,150.719,20.320,1,ocs_only,none
phase63_yaw145_pitch+025,145.000,25.000,353.598,-0.590,29,23,71,18,151.402,25.590,1,ocs_only,none
phase63_yaw145_pitch+030,145.000,30.000,347.353,-0.714,29,24,69,18,157.647,30.714,1,ocs_only,none
phase63_yaw145_pitch+035,145.000,35.000,341.235,-0.731,29,25,68,18,163.765,35.731,1,ocs_only,none
phase63_yaw145_pitch+040,145.000,40.000,345.756,-0.897,29,26,69,18,159.244,40.897,1,ocs_only,none
phase63_yaw145_pitch+045,145.000,45.000,348.644,-1.000,29,27,70,18,156.356,46.000,1,ocs_only,none
phase63_yaw145_pitch+050,145.000,50.000,350.835,-1.085,29,28,70,18,154.165,51.085,1,ocs_only,none
phase63_yaw145_pitch+055,145.000,55.000,352.118,-1.154,29,29,70,18,152.882,56.154,1,ocs_only,none
phase63_yaw145_pitch+060,145.000,60.000,353.259,-1.205,29,30,71,18,151.741,61.205,1,ocs_only,none
phase63_yaw145_pitch+065,145.000,65.000,354.318,-1.252,29,31,71,18,150.682,66.252,1,ocs_only,none
phase63_yaw145_pitch+070,145.000,70.000,355.477,-1.289,29,32,71,18,149.523,71.289,1,ocs_only,none
phase63_yaw145_pitch+075,145.000,75.000,356.800,-1.340,29,33,71,18,148.200,76.340,1,ocs_only,none
phase63_yaw145_pitch+080,145.000,80.000,358.241,-1.392,29,34,0,18,146.759,81.392,1,ocs_only,none
phase63_yaw145_pitch+085,145.000,85.000,359.516,-1.414,29,35,0,18,145.484,86.414,1,ocs_only,none
phase63_yaw145_pitch+090,145.000,90.000,0.614,-1.439,29,36,0,18,144.386,91.439,1,ocs_only,none
phase63_yaw145_pitch-005,145.000,-5.000,346.785,-0.552,29,17,69,18,158.215,4.448,1,ocs_only,none
phase63_yaw145_pitch-010,145.000,-10.000,342.872,-0.547,29,16,69,18,162.128,9.453,1,ocs_only,none
phase63_yaw145_pitch-015,145.000,-15.000,344.636,-0.589,29,15,69,18,160.364,14.411,1,ocs_only,none
phase63_yaw145_pitch-020,145.000,-20.000,344.448,-0.619,29,14,69,18,160.552,19.381,1,ocs_only,none
phase63_yaw145_pitch-025,145.000,-25.000,343.947,-0.642,29,13,69,18,161.053,24.358,1,ocs_only,none
phase63_yaw145_pitch-030,145.000,-30.000,341.799,-0.631,29,12,68,18,163.201,29.369,1,ocs_only,none
phase63_yaw145_pitch-035,145.000,-35.000,341.851,-0.649,29,11,68,18,163.149,34.351,1,ocs_only,none
phase63_yaw145_pitch-040,145.000,-40.000,341.716,-0.646,29,10,68,18,163.284,39.354,1,ocs_only,none
phase63_yaw145_pitch-045,145.000,-45.000,344.326,-0.681,29,9,69,18,160.674,44.319,1,ocs_only,none
phase63_yaw145_pitch-050,145.000,-50.000,346.780,-0.708,29,8,69,18,158.220,49.292,1,ocs_only,none
phase63_yaw145_pitch-055,145.000,-55.000,347.353,-0.738,29,7,69,18,157.647,54.262,1,ocs_only,none
phase63_yaw145_pitch-060,145.000,-60.000,351.293,-0.810,29,6,70,18,153.707,59.190,1,ocs_only,none
phase63_yaw145_pitch-065,145.000,-65.000,354.707,-0.712,29,5,71,18,150.293,64.288,1,ocs_only,none
phase63_yaw145_pitch-070,145.000,-70.000,354.341,-0.375,29,4,71,18,150.659,69.625,1,ocs_only,none
phase63_yaw145_pitch-075,145.000,-75.000,356.748,-0.269,29,3,71,18,148.252,74.731,1,ocs_only,none
phase63_yaw145_pitch-080,145.000,-80.000,356.706,-0.273,29,2,71,18,148.294,79.727,1,ocs_only,none
phase63_yaw145_pitch-085,145.000,-85.000,354.263,-0.370,29,1,71,18,150.737,84.630,1,ocs_only,none
phase63_yaw145_pitch-090,145.000,-90.000,354.164,-0.664,29,0,71,18,150.836,89.336,1,ocs_only,none
