record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw140_pitch-015,140.000,-15.000,148.110,-18.193,28,15,30,14,8.110,3.193,1,joint,none
phase63_yaw140_pitch-020,140.000,-20.000,148.048,-23.128,28,14,30,13,8.048,3.128,1,joint,none
phase63_yaw140_pitch-025,140.000,-25.000,147.416,-31.614,28,13,29,12,7.416,6.614,1,joint,none
phase63_yaw140_pitch-030,140.000,-30.000,150.454,-26.448,28,12,30,13,10.454,3.552,1,joint,none
phase63_yaw140_pitch-035,140.000,-35.000,148.441,-35.194,28,11,30,11,8.441,0.194,1,joint,none
phase63_yaw140_pitch-040,140.000,-40.000,147.379,-44.371,28,10,29,9,7.379,4.371,1,joint,none
phase63_yaw140_pitch-045,140.000,-45.000,145.858,-47.029,28,9,29,9,5.858,2.029,1,joint,none
phase63_yaw140_pitch-050,140.000,-50.000,145.869,-48.473,28,8,29,8,5.869,1.527,1,joint,none
phase63_yaw140_pitch-055,140.000,-55.000,144.534,-56.712,28,7,29,7,4.534,1.712,1,joint,none
phase63_yaw140_pitch-060,140.000,-60.000,142.204,-63.733,28,6,28,5,2.204,3.733,1,joint,none
phase63_yaw140_pitch-065,140.000,-65.000,139.420,-76.252,28,5,28,3,0.580,11.252,1,joint,none
phase63_yaw140_pitch-070,140.000,-70.000,135.000,-45.000,28,4,27,9,5.000,25.000,1,joint,none
phase63_yaw140_pitch-075,140.000,-75.000,135.000,-45.000,28,3,27,9,5.000,30.000,1,joint,none
phase63_yaw140_pitch-080,140.000,-80.000,135.000,-45.000,28,2,27,9,5.000,35.000,1,joint,none
phase63_yaw140_pitch-085,140.000,-85.000,135.000,-45.000,28,1,27,9,5.000,40.000,1,joint,none
phase63_yaw140_pitch-090,140.000,-90.000,137.392,-56.444,28,0,27,7,2.608,33.556,1,joint,none
phase63_yaw145_pitch+000,145.000,0.000,135.000,-45.001,29,18,27,9,10.000,45.001,1,joint,none
phase63_yaw145_pitch+005,145.000,5.000,135.000,-45.000,29,19,27,9,10.000,50.000,1,joint,none
phase63_yaw145_pitch+010,145.000,10.000,135.000,-45.000,29,20,27,9,10.000,55.000,1,joint,none
phase63_yaw145_pitch+015,145.000,15.000,135.000,-45.000,29,21,27,9,10.000,60.000,1,joint,none
phase63_yaw145_pitch+020,145.000,20.000,135.000,-45.000,29,22,27,9,10.000,65.000,1,joint,none
phase63_yaw145_pitch+025,145.000,25.000,135.000,42.333,29,23,27,26,10.000,17.333,1,joint,none
phase63_yaw145_pitch+030,145.000,30.000,146.760,42.218,29,24,29,26,1.760,12.218,1,joint,none
phase63_yaw145_pitch+035,145.000,35.000,148.684,44.508,29,25,30,27,3.684,9.508,1,joint,none
phase63_yaw145_pitch+040,145.000,40.000,150.866,47.100,29,26,30,27,5.866,7.100,1,joint,none
phase63_yaw145_pitch+045,145.000,45.000,152.328,46.759,29,27,30,27,7.328,1.759,1,joint,none
phase63_yaw145_pitch+050,145.000,50.000,152.630,48.218,29,28,31,28,7.630,1.782,1,joint,none
phase63_yaw145_pitch+055,145.000,55.000,152.347,52.978,29,29,30,29,7.347,2.022,1,joint,none
phase63_yaw145_pitch+060,145.000,60.000,153.587,56.352,29,30,31,29,8.587,3.648,1,joint,none
phase63_yaw145_pitch+065,145.000,65.000,154.096,72.196,29,31,31,32,9.096,7.196,1,joint,none
phase63_yaw145_pitch+070,145.000,70.000,155.629,76.269,29,32,31,33,10.629,6.269,1,joint,none
phase63_yaw145_pitch+075,145.000,75.000,151.550,82.162,29,33,30,34,6.550,7.162,1,joint,none
phase63_yaw145_pitch+080,145.000,80.000,151.185,83.382,29,34,30,35,6.185,3.382,1,joint,none
phase63_yaw145_pitch+085,145.000,85.000,149.143,89.899,29,35,30,36,4.143,4.899,1,joint,none
phase63_yaw145_pitch+090,145.000,90.000,147.635,90.000,29,36,30,36,2.635,0.000,1,joint,none
phase63_yaw145_pitch-005,145.000,-5.000,149.126,-1.891,29,17,30,18,4.126,3.109,1,joint,none
phase63_yaw145_pitch-010,145.000,-10.000,148.849,-9.415,29,16,30,16,3.849,0.585,1,joint,none
phase63_yaw145_pitch-015,145.000,-15.000,150.169,-14.620,29,15,30,15,5.169,0.380,1,joint,none
phase63_yaw145_pitch-020,145.000,-20.000,149.080,-23.241,29,14,30,13,4.080,3.241,1,joint,none
phase63_yaw145_pitch-025,145.000,-25.000,149.193,-26.709,29,13,30,13,4.193,1.709,1,joint,none
phase63_yaw145_pitch-030,145.000,-30.000,149.809,-31.452,29,12,30,12,4.809,1.452,1,joint,none
phase63_yaw145_pitch-035,145.000,-35.000,150.183,-37.864,29,11,30,10,5.183,2.864,1,joint,none
phase63_yaw145_pitch-040,145.000,-40.000,151.262,-36.674,29,10,30,11,6.262,3.326,1,joint,none
phase63_yaw145_pitch-045,145.000,-45.000,149.559,-42.346,29,9,30,10,4.559,2.654,1,joint,none
phase63_yaw145_pitch-050,145.000,-50.000,148.368,-44.907,29,8,30,9,3.368,5.093,1,joint,none
phase63_yaw145_pitch-055,145.000,-55.000,147.055,-50.027,29,7,29,8,2.055,4.973,1,joint,none
phase63_yaw145_pitch-060,145.000,-60.000,144.125,-60.333,29,6,29,6,0.875,0.333,1,joint,none
phase63_yaw145_pitch-065,145.000,-65.000,135.839,22.172,29,5,27,22,9.161,87.172,1,joint,none
phase63_yaw145_pitch-070,145.000,-70.000,135.000,-45.000,29,4,27,9,10.000,25.000,1,joint,none
phase63_yaw145_pitch-075,145.000,-75.000,135.000,-45.000,29,3,27,9,10.000,30.000,1,joint,none
phase63_yaw145_pitch-080,145.000,-80.000,135.000,-45.000,29,2,27,9,10.000,35.000,1,joint,none
phase63_yaw145_pitch-085,145.000,-85.000,135.000,-45.000,29,1,27,9,10.000,40.000,1,joint,none
phase63_yaw145_pitch-090,145.000,-90.000,147.461,-48.506,29,0,29,8,2.461,41.494,1,joint,none
