record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw140_pitch-035,140.000,-35.000,44.927,90.000,28,11,9,36,95.073,125.000,1,joint,none
phase63_yaw140_pitch-040,140.000,-40.000,44.907,90.000,28,10,9,36,95.093,130.000,1,joint,none
phase63_yaw140_pitch-045,140.000,-45.000,44.875,90.000,28,9,9,36,95.125,135.000,1,joint,none
phase63_yaw140_pitch-050,140.000,-50.000,44.874,90.000,28,8,9,36,95.126,140.000,1,joint,none
phase63_yaw140_pitch-055,140.000,-55.000,44.870,90.000,28,7,9,36,95.130,145.000,1,joint,none
phase63_yaw140_pitch-060,140.000,-60.000,44.870,90.000,28,6,9,36,95.130,150.000,1,joint,none
phase63_yaw140_pitch-065,140.000,-65.000,44.828,90.000,28,5,9,36,95.172,155.000,1,joint,none
phase63_yaw140_pitch-070,140.000,-70.000,45.000,-45.000,28,4,9,9,95.000,25.000,1,joint,none
phase63_yaw140_pitch-075,140.000,-75.000,45.000,-45.000,28,3,9,9,95.000,30.000,1,joint,none
phase63_yaw140_pitch-080,140.000,-80.000,45.000,-45.000,28,2,9,9,95.000,35.000,1,joint,none
phase63_yaw140_pitch-085,140.000,-85.000,45.000,-45.000,28,1,9,9,95.000,40.000,1,joint,none
phase63_yaw140_pitch-090,140.000,-90.000,44.835,90.000,28,0,9,36,95.165,180.000,1,joint,none
phase63_yaw145_pitch+000,145.000,0.000,45.155,90.000,29,18,9,36,99.845,90.000,1,joint,none
phase63_yaw145_pitch+005,145.000,5.000,45.000,-45.000,29,19,9,9,100.000,50.000,1,joint,none
phase63_yaw145_pitch+010,145.000,10.000,45.000,-45.000,29,20,9,9,100.000,55.000,1,joint,none
phase63_yaw145_pitch+015,145.000,15.000,45.000,-45.000,29,21,9,9,100.000,60.000,1,joint,none
phase63_yaw145_pitch+020,145.000,20.000,45.000,-45.000,29,22,9,9,100.000,65.000,1,joint,none
phase63_yaw145_pitch+025,145.000,25.000,45.220,-90.000,29,23,9,0,99.780,115.000,1,joint,none
phase63_yaw145_pitch+030,145.000,30.000,44.901,90.000,29,24,9,36,100.099,60.000,1,joint,none
phase63_yaw145_pitch+035,145.000,35.000,44.942,90.000,29,25,9,36,100.058,55.000,1,joint,none
phase63_yaw145_pitch+040,145.000,40.000,44.954,90.000,29,26,9,36,100.046,50.000,1,joint,none
phase63_yaw145_pitch+045,145.000,45.000,44.972,90.000,29,27,9,36,100.028,45.000,1,joint,none
phase63_yaw145_pitch+050,145.000,50.000,44.983,90.000,29,28,9,36,100.017,40.000,1,joint,none
phase63_yaw145_pitch+055,145.000,55.000,45.022,90.000,29,29,9,36,99.978,35.000,1,joint,none
phase63_yaw145_pitch+060,145.000,60.000,45.022,90.000,29,30,9,36,99.978,30.000,1,joint,none
phase63_yaw145_pitch+065,145.000,65.000,45.098,90.000,29,31,9,36,99.902,25.000,1,joint,none
phase63_yaw145_pitch+070,145.000,70.000,45.094,90.000,29,32,9,36,99.906,20.000,1,joint,none
phase63_yaw145_pitch+075,145.000,75.000,45.067,90.000,29,33,9,36,99.933,15.000,1,joint,none
phase63_yaw145_pitch+080,145.000,80.000,45.129,90.000,29,34,9,36,99.871,10.000,1,joint,none
phase63_yaw145_pitch+085,145.000,85.000,45.327,90.000,29,35,9,36,99.673,5.000,1,joint,none
phase63_yaw145_pitch+090,145.000,90.000,45.375,90.000,29,36,9,36,99.625,0.000,1,joint,none
phase63_yaw145_pitch-005,145.000,-5.000,44.935,90.000,29,17,9,36,100.065,95.000,1,joint,none
phase63_yaw145_pitch-010,145.000,-10.000,44.930,90.000,29,16,9,36,100.070,100.000,1,joint,none
phase63_yaw145_pitch-015,145.000,-15.000,44.931,90.000,29,15,9,36,100.069,105.000,1,joint,none
phase63_yaw145_pitch-020,145.000,-20.000,44.933,90.000,29,14,9,36,100.067,110.000,1,joint,none
phase63_yaw145_pitch-025,145.000,-25.000,44.937,90.000,29,13,9,36,100.063,115.000,1,joint,none
phase63_yaw145_pitch-030,145.000,-30.000,44.925,90.000,29,12,9,36,100.075,120.000,1,joint,none
phase63_yaw145_pitch-035,145.000,-35.000,44.912,90.000,29,11,9,36,100.088,125.000,1,joint,none
phase63_yaw145_pitch-040,145.000,-40.000,44.906,90.000,29,10,9,36,100.094,130.000,1,joint,none
phase63_yaw145_pitch-045,145.000,-45.000,44.882,90.000,29,9,9,36,100.118,135.000,1,joint,none
phase63_yaw145_pitch-050,145.000,-50.000,44.842,90.000,29,8,9,36,100.158,140.000,1,joint,none
phase63_yaw145_pitch-055,145.000,-55.000,44.851,90.000,29,7,9,36,100.149,145.000,1,joint,none
phase63_yaw145_pitch-060,145.000,-60.000,44.841,90.000,29,6,9,36,100.159,150.000,1,joint,none
phase63_yaw145_pitch-065,145.000,-65.000,44.885,90.000,29,5,9,36,100.115,155.000,1,joint,none
phase63_yaw145_pitch-070,145.000,-70.000,45.000,-45.000,29,4,9,9,100.000,25.000,1,joint,none
phase63_yaw145_pitch-075,145.000,-75.000,45.000,-45.000,29,3,9,9,100.000,30.000,1,joint,none
phase63_yaw145_pitch-080,145.000,-80.000,45.000,-45.000,29,2,9,9,100.000,35.000,1,joint,none
phase63_yaw145_pitch-085,145.000,-85.000,45.000,-45.000,29,1,9,9,100.000,40.000,1,joint,none
phase63_yaw145_pitch-090,145.000,-90.000,44.869,90.000,29,0,9,36,100.131,180.000,1,joint,none
