record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw215_pitch-015,215.000,-15.000,223.526,-29.784,43,15,45,12,8.526,14.784,2,joint,none
phase63_yaw215_pitch-020,215.000,-20.000,225.709,-34.392,43,14,45,11,10.709,14.392,2,joint,none
phase63_yaw215_pitch-025,215.000,-25.000,233.247,-35.832,43,13,47,11,18.247,10.832,2,joint,none
phase63_yaw215_pitch-030,215.000,-30.000,230.884,-41.792,43,12,46,10,15.884,11.792,2,joint,none
phase63_yaw215_pitch-035,215.000,-35.000,236.022,-43.329,43,11,47,9,21.022,8.329,2,joint,none
phase63_yaw215_pitch-040,215.000,-40.000,239.211,-46.772,43,10,48,9,24.211,6.772,2,joint,none
phase63_yaw215_pitch-045,215.000,-45.000,237.085,-47.015,43,9,47,9,22.085,2.015,2,joint,none
phase63_yaw215_pitch-050,215.000,-50.000,237.134,-43.987,43,8,47,9,22.134,6.013,2,joint,none
phase63_yaw215_pitch-055,215.000,-55.000,237.739,-50.152,43,7,48,8,22.739,4.848,2,joint,none
phase63_yaw215_pitch-060,215.000,-60.000,235.637,-57.690,43,6,47,6,20.637,2.310,2,joint,none
phase63_yaw215_pitch-065,215.000,-65.000,231.576,-66.325,43,5,46,5,16.576,1.325,2,joint,none
phase63_yaw215_pitch-070,215.000,-70.000,238.161,-65.918,43,4,48,5,23.161,4.082,2,joint,none
phase63_yaw215_pitch-075,215.000,-75.000,259.902,-68.702,43,3,52,4,44.902,6.298,2,joint,none
phase63_yaw215_pitch-080,215.000,-80.000,262.794,-70.321,43,2,53,4,47.794,9.679,2,joint,none
phase63_yaw215_pitch-085,215.000,-85.000,266.281,-73.411,43,1,53,3,51.281,11.589,2,joint,none
phase63_yaw215_pitch-090,215.000,-90.000,281.788,-73.092,43,0,56,3,66.788,16.908,2,joint,none
