record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw215_pitch-015,215.000,-15.000,217.216,-32.335,43,15,43,12,2.216,17.335,2,joint,none
phase63_yaw215_pitch-020,215.000,-20.000,219.917,-34.102,43,14,44,11,4.917,14.102,2,joint,none
phase63_yaw215_pitch-025,215.000,-25.000,228.448,-35.077,43,13,46,11,13.448,10.077,2,joint,none
phase63_yaw215_pitch-030,215.000,-30.000,225.737,-43.178,43,12,45,9,10.737,13.178,2,joint,none
phase63_yaw215_pitch-035,215.000,-35.000,232.128,-44.444,43,11,46,9,17.128,9.444,2,joint,none
phase63_yaw215_pitch-040,215.000,-40.000,235.660,-48.094,43,10,47,8,20.660,8.094,2,joint,none
phase63_yaw215_pitch-045,215.000,-45.000,233.913,-46.969,43,9,47,9,18.913,1.969,2,joint,none
phase63_yaw215_pitch-050,215.000,-50.000,231.394,-43.910,43,8,46,9,16.394,6.090,2,joint,none
phase63_yaw215_pitch-055,215.000,-55.000,232.993,-49.391,43,7,47,8,17.993,5.609,2,joint,none
phase63_yaw215_pitch-060,215.000,-60.000,231.380,-56.744,43,6,46,7,16.380,3.256,2,joint,none
phase63_yaw215_pitch-065,215.000,-65.000,227.491,-66.640,43,5,45,5,12.491,1.640,2,joint,none
phase63_yaw215_pitch-070,215.000,-70.000,234.256,-67.422,43,4,47,5,19.256,2.578,2,joint,none
phase63_yaw215_pitch-075,215.000,-75.000,259.171,-71.740,43,3,52,4,44.171,3.260,2,joint,none
phase63_yaw215_pitch-080,215.000,-80.000,259.602,-73.363,43,2,52,3,44.602,6.637,2,joint,none
phase63_yaw215_pitch-085,215.000,-85.000,256.128,-74.879,43,1,51,3,41.128,10.121,2,joint,none
phase63_yaw215_pitch-090,215.000,-90.000,274.882,-77.450,43,0,55,3,59.882,12.550,2,joint,none
