record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw215_pitch+080,215.000,80.000,225.000,45.000,43,34,45,27,10.000,35.000,2,image_only,none
phase63_yaw215_pitch+085,215.000,85.000,225.000,45.000,43,35,45,27,10.000,40.000,2,image_only,none
phase63_yaw215_pitch+090,215.000,90.000,225.000,45.000,43,36,45,27,10.000,45.000,2,image_only,none
phase63_yaw215_pitch-005,215.000,-5.000,225.000,45.000,43,17,45,27,10.000,50.000,2,image_only,none
phase63_yaw215_pitch-010,215.000,-10.000,225.000,45.000,43,16,45,27,10.000,55.000,2,image_only,none
phase63_yaw215_pitch-015,215.000,-15.000,225.000,45.000,43,15,45,27,10.000,60.000,2,image_only,none
phase63_yaw215_pitch-020,215.000,-20.000,225.000,45.000,43,14,45,27,10.000,65.000,2,image_only,none
phase63_yaw215_pitch-025,215.000,-25.000,225.000,45.000,43,13,45,27,10.000,70.000,2,image_only,none
phase63_yaw215_pitch-030,215.000,-30.000,225.000,45.000,43,12,45,27,10.000,75.000,2,image_only,none
phase63_yaw215_pitch-035,215.000,-35.000,225.000,45.000,43,11,45,27,10.000,80.000,2,image_only,none
phase63_yaw215_pitch-040,215.000,-40.000,225.000,45.000,43,10,45,27,10.000,85.000,2,image_only,none
phase63_yaw215_pitch-045,215.000,-45.000,225.000,45.000,43,9,45,27,10.000,90.000,2,image_only,none
phase63_yaw215_pitch-050,215.000,-50.000,225.000,45.000,43,8,45,27,10.000,95.000,2,image_only,none
phase63_yaw215_pitch-055,215.000,-55.000,225.000,45.000,43,7,45,27,10.000,100.000,2,image_only,none
phase63_yaw215_pitch-060,215.000,-60.000,225.000,45.000,43,6,45,27,10.000,105.000,2,image_only,none
phase63_yaw215_pitch-065,215.000,-65.000,225.000,45.000,43,5,45,27,10.000,110.000,2,image_only,none
phase63_yaw215_pitch-070,215.000,-70.000,225.000,45.000,43,4,45,27,10.000,115.000,2,image_only,none
phase63_yaw215_pitch-075,215.000,-75.000,225.000,45.000,43,3,45,27,10.000,120.000,2,image_only,none
phase63_yaw215_pitch-080,215.000,-80.000,225.000,45.000,43,2,45,27,10.000,125.000,2,image_only,none
phase63_yaw215_pitch-085,215.000,-85.000,225.000,45.000,43,1,45,27,10.000,130.000,2,image_only,none
phase63_yaw215_pitch-090,215.000,-90.000,225.000,45.000,43,0,45,27,10.000,135.000,2,image_only,none
