record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw350_pitch-065,350.000,-65.000,183.602,14.240,70,5,37,21,166.398,79.240,4,ocs_only,none
phase63_yaw350_pitch-070,350.000,-70.000,182.646,15.532,70,4,37,21,167.354,85.532,4,ocs_only,none
phase63_yaw350_pitch-075,350.000,-75.000,183.161,16.330,70,3,37,21,166.839,91.330,4,ocs_only,none
phase63_yaw350_pitch-080,350.000,-80.000,184.284,17.057,70,2,37,21,165.716,97.057,4,ocs_only,none
phase63_yaw350_pitch-085,350.000,-85.000,185.248,18.140,70,1,37,22,164.752,103.140,4,ocs_only,none
phase63_yaw350_pitch-090,350.000,-90.000,185.680,19.457,70,0,37,22,164.320,109.457,4,ocs_only,none
phase63_yaw355_pitch+000,355.000,0.000,118.175,-0.283,71,18,24,18,123.175,0.283,4,ocs_only,none
phase63_yaw355_pitch+005,355.000,5.000,116.307,-0.234,71,19,23,18,121.307,5.234,4,ocs_only,none
phase63_yaw355_pitch+010,355.000,10.000,116.195,0.036,71,20,23,18,121.195,9.964,4,ocs_only,none
phase63_yaw355_pitch+015,355.000,15.000,114.306,0.001,71,21,23,18,119.306,14.999,4,ocs_only,none
phase63_yaw355_pitch+020,355.000,20.000,115.660,0.082,71,22,23,18,120.660,19.918,4,ocs_only,none
phase63_yaw355_pitch+025,355.000,25.000,114.532,-0.041,71,23,23,18,119.532,25.041,4,ocs_only,none
phase63_yaw355_pitch+030,355.000,30.000,116.969,0.358,71,24,23,18,121.969,29.642,4,ocs_only,none
phase63_yaw355_pitch+035,355.000,35.000,117.002,0.538,71,25,23,18,122.002,34.462,4,ocs_only,none
phase63_yaw355_pitch+040,355.000,40.000,117.108,0.740,71,26,23,18,122.108,39.260,4,ocs_only,none
phase63_yaw355_pitch+045,355.000,45.000,117.315,0.903,71,27,23,18,122.315,44.097,4,ocs_only,none
phase63_yaw355_pitch+050,355.000,50.000,117.939,1.022,71,28,24,18,122.939,48.978,4,ocs_only,none
phase63_yaw355_pitch+055,355.000,55.000,115.111,0.696,71,29,23,18,120.111,54.304,4,ocs_only,none
phase63_yaw355_pitch+060,355.000,60.000,113.977,0.541,71,30,23,18,118.977,59.459,4,ocs_only,none
phase63_yaw355_pitch+065,355.000,65.000,113.514,0.436,71,31,23,18,118.514,64.564,4,ocs_only,none
phase63_yaw355_pitch+070,355.000,70.000,112.580,0.290,71,32,23,18,117.580,69.710,4,ocs_only,none
phase63_yaw355_pitch+075,355.000,75.000,113.797,0.509,71,33,23,18,118.797,74.491,4,ocs_only,none
phase63_yaw355_pitch+080,355.000,80.000,114.600,0.501,71,34,23,18,119.600,79.499,4,ocs_only,none
phase63_yaw355_pitch+085,355.000,85.000,113.423,0.347,71,35,23,18,118.423,84.653,4,ocs_only,none
phase63_yaw355_pitch+090,355.000,90.000,114.608,0.382,71,36,23,18,119.608,89.618,4,ocs_only,none
phase63_yaw355_pitch-005,355.000,-5.000,111.543,-1.370,71,17,22,18,116.543,3.630,4,ocs_only,none
phase63_yaw355_pitch-010,355.000,-10.000,105.982,-2.241,71,16,21,18,110.982,7.759,4,ocs_only,none
phase63_yaw355_pitch-015,355.000,-15.000,108.463,-1.893,71,15,22,18,113.463,13.107,4,ocs_only,none
phase63_yaw355_pitch-020,355.000,-20.000,111.779,-1.423,71,14,22,18,116.779,18.577,4,ocs_only,none
phase63_yaw355_pitch-025,355.000,-25.000,121.221,-0.038,71,13,24,18,126.221,24.962,4,ocs_only,none
phase63_yaw355_pitch-030,355.000,-30.000,130.636,1.639,71,12,26,18,135.636,31.639,4,ocs_only,none
phase63_yaw355_pitch-035,355.000,-35.000,141.987,3.688,71,11,28,19,146.987,38.688,4,ocs_only,none
phase63_yaw355_pitch-040,355.000,-40.000,153.749,5.726,71,10,31,19,158.749,45.726,4,ocs_only,none
phase63_yaw355_pitch-045,355.000,-45.000,165.619,8.021,71,9,33,20,170.619,53.021,4,ocs_only,none
phase63_yaw355_pitch-050,355.000,-50.000,175.720,10.047,71,8,35,20,179.280,60.047,4,ocs_only,none
phase63_yaw355_pitch-055,355.000,-55.000,178.684,11.748,71,7,36,20,176.316,66.748,4,ocs_only,none
phase63_yaw355_pitch-060,355.000,-60.000,178.882,13.217,71,6,36,21,176.118,73.217,4,ocs_only,none
phase63_yaw355_pitch-065,355.000,-65.000,178.773,14.493,71,5,36,21,176.227,79.493,4,ocs_only,none
phase63_yaw355_pitch-070,355.000,-70.000,180.280,15.214,71,4,36,21,174.720,85.214,4,ocs_only,none
phase63_yaw355_pitch-075,355.000,-75.000,180.646,15.949,71,3,36,21,174.354,90.949,4,ocs_only,none
phase63_yaw355_pitch-080,355.000,-80.000,180.868,16.727,71,2,36,21,174.132,96.727,4,ocs_only,none
phase63_yaw355_pitch-085,355.000,-85.000,182.776,16.943,71,1,37,21,172.224,101.943,4,ocs_only,none
phase63_yaw355_pitch-090,355.000,-90.000,182.551,17.675,71,0,37,22,172.449,107.675,4,ocs_only,none
