record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw065_pitch+065,65.000,65.000,217.195,90.000,13,31,43,36,152.195,25.000,0,joint,standard
phase63_yaw065_pitch+070,65.000,70.000,216.620,90.000,13,32,43,36,151.620,20.000,0,joint,standard
phase63_yaw065_pitch+075,65.000,75.000,215.225,90.000,13,33,43,36,150.225,15.000,0,joint,standard
phase63_yaw065_pitch+080,65.000,80.000,214.203,90.000,13,34,43,36,149.203,10.000,0,joint,standard
phase63_yaw065_pitch+085,65.000,85.000,215.537,90.000,13,35,43,36,150.537,5.000,0,joint,standard
phase63_yaw065_pitch+090,65.000,90.000,214.521,90.000,13,36,43,36,149.521,0.000,0,joint,standard
phase63_yaw065_pitch-005,65.000,-5.000,212.099,90.000,13,17,42,36,147.099,95.000,0,joint,standard
phase63_yaw065_pitch-010,65.000,-10.000,211.105,90.000,13,16,42,36,146.105,100.000,0,joint,standard
phase63_yaw065_pitch-015,65.000,-15.000,211.048,-90.000,13,15,42,0,146.048,75.000,0,joint,standard
phase63_yaw065_pitch-020,65.000,-20.000,210.213,-90.000,13,14,42,0,145.213,70.000,0,joint,standard
phase63_yaw065_pitch-025,65.000,-25.000,213.210,-90.000,13,13,43,0,148.210,65.000,0,joint,standard
phase63_yaw065_pitch-030,65.000,-30.000,213.294,90.000,13,12,43,36,148.294,120.000,0,joint,standard
phase63_yaw065_pitch-035,65.000,-35.000,216.620,90.000,13,11,43,36,151.620,125.000,0,joint,standard
phase63_yaw065_pitch-040,65.000,-40.000,217.802,90.000,13,10,44,36,152.802,130.000,0,joint,standard
phase63_yaw065_pitch-045,65.000,-45.000,217.609,90.000,13,9,44,36,152.609,135.000,0,joint,standard
phase63_yaw065_pitch-050,65.000,-50.000,218.392,90.000,13,8,44,36,153.392,140.000,0,joint,standard
phase63_yaw065_pitch-055,65.000,-55.000,218.251,-90.000,13,7,44,0,153.251,35.000,0,joint,standard
phase63_yaw065_pitch-060,65.000,-60.000,218.054,-90.000,13,6,44,0,153.054,30.000,0,joint,standard
phase63_yaw065_pitch-065,65.000,-65.000,216.150,-90.000,13,5,43,0,151.150,25.000,0,joint,standard
phase63_yaw065_pitch-070,65.000,-70.000,217.537,-90.000,13,4,44,0,152.537,20.000,0,joint,standard
phase63_yaw065_pitch-075,65.000,-75.000,216.493,-90.000,13,3,43,0,151.493,15.000,0,joint,standard
phase63_yaw065_pitch-080,65.000,-80.000,215.771,-90.000,13,2,43,0,150.771,10.000,0,joint,standard
phase63_yaw065_pitch-085,65.000,-85.000,213.575,-90.000,13,1,43,0,148.575,5.000,0,joint,standard
phase63_yaw065_pitch-090,65.000,-90.000,210.549,-90.000,13,0,42,0,145.549,0.000,0,joint,standard
phase63_yaw070_pitch+000,70.000,0.000,218.035,90.000,14,18,44,36,148.035,90.000,0,joint,standard
phase63_yaw070_pitch+005,70.000,5.000,219.324,90.000,14,19,44,36,149.324,85.000,0,joint,standard
phase63_yaw070_pitch+010,70.000,10.000,221.053,85.747,14,20,44,35,151.053,75.747,0,joint,standard
phase63_yaw070_pitch+015,70.000,15.000,221.405,90.000,14,21,44,36,151.405,75.000,0,joint,standard
phase63_yaw070_pitch+020,70.000,20.000,220.910,90.000,14,22,44,36,150.910,70.000,0,joint,standard
phase63_yaw070_pitch+025,70.000,25.000,221.535,90.000,14,23,44,36,151.535,65.000,0,joint,standard
phase63_yaw070_pitch+030,70.000,30.000,221.990,90.000,14,24,44,36,151.990,60.000,0,joint,standard
phase63_yaw070_pitch+035,70.000,35.000,221.894,90.000,14,25,44,36,151.894,55.000,0,joint,standard
phase63_yaw070_pitch+040,70.000,40.000,222.008,90.000,14,26,44,36,152.008,50.000,0,joint,standard
phase63_yaw070_pitch+045,70.000,45.000,223.052,90.000,14,27,45,36,153.052,45.000,0,joint,standard
phase63_yaw070_pitch+050,70.000,50.000,221.713,90.000,14,28,44,36,151.713,40.000,0,joint,standard
phase63_yaw070_pitch+055,70.000,55.000,220.470,90.000,14,29,44,36,150.470,35.000,0,joint,standard
phase63_yaw070_pitch+060,70.000,60.000,217.105,90.000,14,30,43,36,147.105,30.000,0,joint,standard
phase63_yaw070_pitch+065,70.000,65.000,217.563,90.000,14,31,44,36,147.563,25.000,0,joint,standard
phase63_yaw070_pitch+070,70.000,70.000,217.210,-90.000,14,32,43,0,147.210,160.000,0,joint,standard
phase63_yaw070_pitch+075,70.000,75.000,216.153,-90.000,14,33,43,0,146.153,165.000,0,joint,standard
phase63_yaw070_pitch+080,70.000,80.000,216.162,-90.000,14,34,43,0,146.162,170.000,0,joint,standard
phase63_yaw070_pitch+085,70.000,85.000,216.080,-90.000,14,35,43,0,146.080,175.000,0,joint,standard
phase63_yaw070_pitch+090,70.000,90.000,215.429,-90.000,14,36,43,0,145.429,180.000,0,joint,standard
phase63_yaw070_pitch-005,70.000,-5.000,217.282,90.000,14,17,43,36,147.282,95.000,0,joint,standard
phase63_yaw070_pitch-010,70.000,-10.000,216.388,-90.000,14,16,43,0,146.388,80.000,0,joint,standard
phase63_yaw070_pitch-015,70.000,-15.000,215.512,-90.000,14,15,43,0,145.512,75.000,0,joint,standard
phase63_yaw070_pitch-020,70.000,-20.000,215.777,-90.000,14,14,43,0,145.777,70.000,0,joint,standard
phase63_yaw070_pitch-025,70.000,-25.000,216.992,90.000,14,13,43,36,146.992,115.000,0,joint,standard
phase63_yaw070_pitch-030,70.000,-30.000,215.543,-90.000,14,12,43,0,145.543,60.000,0,joint,standard
phase63_yaw070_pitch-035,70.000,-35.000,216.989,-90.000,14,11,43,0,146.989,55.000,0,joint,standard
phase63_yaw070_pitch-040,70.000,-40.000,218.736,-90.000,14,10,44,0,148.736,50.000,0,joint,standard
phase63_yaw070_pitch-045,70.000,-45.000,219.448,-90.000,14,9,44,0,149.448,45.000,0,joint,standard
phase63_yaw070_pitch-050,70.000,-50.000,219.536,-90.000,14,8,44,0,149.536,40.000,0,joint,standard
phase63_yaw070_pitch-055,70.000,-55.000,219.582,-90.000,14,7,44,0,149.582,35.000,0,joint,standard
phase63_yaw070_pitch-060,70.000,-60.000,218.345,-90.000,14,6,44,0,148.345,30.000,0,joint,standard
phase63_yaw070_pitch-065,70.000,-65.000,219.840,-90.000,14,5,44,0,149.840,25.000,0,joint,standard
phase63_yaw070_pitch-070,70.000,-70.000,217.803,-90.000,14,4,44,0,147.803,20.000,0,joint,standard
phase63_yaw070_pitch-075,70.000,-75.000,218.234,-90.000,14,3,44,0,148.234,15.000,0,joint,standard
phase63_yaw070_pitch-080,70.000,-80.000,216.877,-90.000,14,2,43,0,146.877,10.000,0,joint,standard
phase63_yaw070_pitch-085,70.000,-85.000,216.842,-90.000,14,1,43,0,146.842,5.000,0,joint,standard
phase63_yaw070_pitch-090,70.000,-90.000,217.015,-90.000,14,0,43,0,147.015,0.000,0,joint,standard
