record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw350_pitch-090,350.000,-90.000,309.739,-75.408,70,0,62,3,40.261,14.592,4,image_only,standard
phase63_yaw355_pitch+000,355.000,0.000,298.444,-40.454,71,18,60,10,56.556,40.454,4,image_only,standard
phase63_yaw355_pitch+005,355.000,5.000,279.998,-45.247,71,19,56,9,75.002,50.247,4,image_only,standard
phase63_yaw355_pitch+010,355.000,10.000,281.326,-49.116,71,20,56,8,73.674,59.116,4,image_only,standard
phase63_yaw355_pitch+015,355.000,15.000,301.249,-53.164,71,21,60,7,53.751,68.164,4,image_only,standard
phase63_yaw355_pitch+020,355.000,20.000,312.911,-55.034,71,22,63,7,42.089,75.034,4,image_only,standard
phase63_yaw355_pitch+025,355.000,25.000,315.217,-48.858,71,23,63,8,39.783,73.858,4,image_only,standard
phase63_yaw355_pitch+030,355.000,30.000,328.219,-46.309,71,24,66,9,26.781,76.309,4,image_only,standard
phase63_yaw355_pitch+035,355.000,35.000,344.653,-41.503,71,25,69,10,10.347,76.503,4,image_only,standard
phase63_yaw355_pitch+040,355.000,40.000,344.667,-45.032,71,26,69,9,10.333,85.032,4,image_only,standard
phase63_yaw355_pitch+045,355.000,45.000,342.440,-43.947,71,27,68,9,12.560,88.947,4,image_only,standard
phase63_yaw355_pitch+050,355.000,50.000,350.212,-41.980,71,28,70,10,4.788,91.980,4,image_only,standard
phase63_yaw355_pitch+055,355.000,55.000,344.583,-44.846,71,29,69,9,10.417,99.846,4,image_only,standard
phase63_yaw355_pitch+060,355.000,60.000,334.860,-49.621,71,30,67,8,20.140,109.621,4,image_only,standard
phase63_yaw355_pitch+065,355.000,65.000,316.233,-52.898,71,31,63,7,38.767,117.898,4,image_only,standard
phase63_yaw355_pitch+070,355.000,70.000,266.057,-60.809,71,32,53,6,88.943,130.809,4,image_only,standard
phase63_yaw355_pitch+075,355.000,75.000,260.106,-66.254,71,33,52,5,94.894,141.254,4,image_only,standard
phase63_yaw355_pitch+080,355.000,80.000,248.905,-69.097,71,34,50,4,106.095,149.097,4,image_only,standard
phase63_yaw355_pitch+085,355.000,85.000,252.381,-71.003,71,35,50,4,102.619,156.003,4,image_only,standard
phase63_yaw355_pitch+090,355.000,90.000,263.203,-74.715,71,36,53,3,91.797,164.715,4,image_only,standard
phase63_yaw355_pitch-005,355.000,-5.000,308.261,-28.870,71,17,62,12,46.739,23.870,4,image_only,standard
phase63_yaw355_pitch-010,355.000,-10.000,317.905,-26.380,71,16,64,13,37.095,16.380,4,image_only,standard
phase63_yaw355_pitch-015,355.000,-15.000,327.572,-26.034,71,15,66,13,27.428,11.034,4,image_only,standard
phase63_yaw355_pitch-020,355.000,-20.000,325.924,-26.492,71,14,65,13,29.076,6.492,4,image_only,standard
phase63_yaw355_pitch-025,355.000,-25.000,328.896,-32.503,71,13,66,11,26.104,7.503,4,image_only,standard
phase63_yaw355_pitch-030,355.000,-30.000,333.979,-38.642,71,12,67,10,21.021,8.642,4,image_only,standard
phase63_yaw355_pitch-035,355.000,-35.000,343.882,-40.663,71,11,69,10,11.118,5.663,4,image_only,standard
phase63_yaw355_pitch-040,355.000,-40.000,349.489,-44.800,71,10,70,9,5.511,4.800,4,image_only,standard
phase63_yaw355_pitch-045,355.000,-45.000,351.555,-49.713,71,9,70,8,3.445,4.713,4,image_only,standard
phase63_yaw355_pitch-050,355.000,-50.000,353.158,-52.759,71,8,71,7,1.842,2.759,4,image_only,standard
phase63_yaw355_pitch-055,355.000,-55.000,345.993,-58.645,71,7,69,6,9.007,3.645,4,image_only,standard
phase63_yaw355_pitch-060,355.000,-60.000,341.141,-60.837,71,6,68,6,13.859,0.837,4,image_only,standard
phase63_yaw355_pitch-065,355.000,-65.000,286.170,-64.316,71,5,57,5,68.830,0.684,4,image_only,standard
phase63_yaw355_pitch-070,355.000,-70.000,240.517,-72.890,71,4,48,3,114.483,2.890,4,image_only,standard
phase63_yaw355_pitch-075,355.000,-75.000,240.289,-71.735,71,3,48,4,114.711,3.265,4,image_only,standard
phase63_yaw355_pitch-080,355.000,-80.000,235.877,-74.296,71,2,47,3,119.123,5.704,4,image_only,standard
phase63_yaw355_pitch-085,355.000,-85.000,244.807,-69.756,71,1,49,4,110.193,15.244,4,image_only,standard
phase63_yaw355_pitch-090,355.000,-90.000,248.990,-74.098,71,0,50,3,106.010,15.902,4,image_only,standard
