record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw350_pitch-090,350.000,-90.000,198.485,-90.000,70,0,40,0,151.515,0.000,4,image_only,standard
phase63_yaw355_pitch+000,355.000,0.000,144.128,-90.000,71,18,29,0,149.128,90.000,4,image_only,standard
phase63_yaw355_pitch+005,355.000,5.000,235.223,-90.000,71,19,47,0,119.777,95.000,4,image_only,standard
phase63_yaw355_pitch+010,355.000,10.000,210.219,-90.000,71,20,42,0,144.781,100.000,4,image_only,standard
phase63_yaw355_pitch+015,355.000,15.000,198.264,-90.000,71,21,40,0,156.736,105.000,4,image_only,standard
phase63_yaw355_pitch+020,355.000,20.000,235.743,-90.000,71,22,47,0,119.257,110.000,4,image_only,standard
phase63_yaw355_pitch+025,355.000,25.000,276.556,-90.000,71,23,55,0,78.444,115.000,4,image_only,standard
phase63_yaw355_pitch+030,355.000,30.000,278.312,-90.000,71,24,56,0,76.688,120.000,4,image_only,standard
phase63_yaw355_pitch+035,355.000,35.000,283.230,-90.000,71,25,57,0,71.770,125.000,4,image_only,standard
phase63_yaw355_pitch+040,355.000,40.000,264.994,-90.000,71,26,53,0,90.006,130.000,4,image_only,standard
phase63_yaw355_pitch+045,355.000,45.000,268.813,-90.000,71,27,54,0,86.187,135.000,4,image_only,standard
phase63_yaw355_pitch+050,355.000,50.000,267.275,-90.000,71,28,53,0,87.725,140.000,4,image_only,standard
phase63_yaw355_pitch+055,355.000,55.000,258.042,-90.000,71,29,52,0,96.958,145.000,4,image_only,standard
phase63_yaw355_pitch+060,355.000,60.000,255.367,-90.000,71,30,51,0,99.633,150.000,4,image_only,standard
phase63_yaw355_pitch+065,355.000,65.000,251.935,-90.000,71,31,50,0,103.065,155.000,4,image_only,standard
phase63_yaw355_pitch+070,355.000,70.000,242.968,-90.000,71,32,49,0,112.032,160.000,4,image_only,standard
phase63_yaw355_pitch+075,355.000,75.000,240.190,-90.000,71,33,48,0,114.810,165.000,4,image_only,standard
phase63_yaw355_pitch+080,355.000,80.000,252.829,-90.000,71,34,51,0,102.171,170.000,4,image_only,standard
phase63_yaw355_pitch+085,355.000,85.000,250.468,-90.000,71,35,50,0,104.532,175.000,4,image_only,standard
phase63_yaw355_pitch+090,355.000,90.000,268.548,-90.000,71,36,54,0,86.452,180.000,4,image_only,standard
phase63_yaw355_pitch-005,355.000,-5.000,31.818,-90.000,71,17,6,0,36.818,85.000,4,image_only,standard
phase63_yaw355_pitch-010,355.000,-10.000,21.276,-90.000,71,16,4,0,26.276,80.000,4,image_only,standard
phase63_yaw355_pitch-015,355.000,-15.000,31.887,-90.000,71,15,6,0,36.887,75.000,4,image_only,standard
phase63_yaw355_pitch-020,355.000,-20.000,20.824,-90.000,71,14,4,0,25.824,70.000,4,image_only,standard
phase63_yaw355_pitch-025,355.000,-25.000,22.154,-90.000,71,13,4,0,27.154,65.000,4,image_only,standard
phase63_yaw355_pitch-030,355.000,-30.000,19.895,-90.000,71,12,4,0,24.895,60.000,4,image_only,standard
phase63_yaw355_pitch-035,355.000,-35.000,19.401,-90.000,71,11,4,0,24.401,55.000,4,image_only,standard
phase63_yaw355_pitch-040,355.000,-40.000,14.957,-90.000,71,10,3,0,19.957,50.000,4,image_only,standard
phase63_yaw355_pitch-045,355.000,-45.000,11.656,-90.000,71,9,2,0,16.656,45.000,4,image_only,standard
phase63_yaw355_pitch-050,355.000,-50.000,10.351,-90.000,71,8,2,0,15.351,40.000,4,image_only,standard
phase63_yaw355_pitch-055,355.000,-55.000,7.805,-90.000,71,7,2,0,12.805,35.000,4,image_only,standard
phase63_yaw355_pitch-060,355.000,-60.000,6.935,-90.000,71,6,1,0,11.935,30.000,4,image_only,standard
phase63_yaw355_pitch-065,355.000,-65.000,341.185,-90.000,71,5,68,0,13.815,25.000,4,image_only,standard
phase63_yaw355_pitch-070,355.000,-70.000,298.749,-90.000,71,4,60,0,56.251,20.000,4,image_only,standard
phase63_yaw355_pitch-075,355.000,-75.000,286.735,-90.000,71,3,57,0,68.265,15.000,4,image_only,standard
phase63_yaw355_pitch-080,355.000,-80.000,222.261,-90.000,71,2,44,0,132.739,10.000,4,image_only,standard
phase63_yaw355_pitch-085,355.000,-85.000,212.337,-90.000,71,1,42,0,142.663,5.000,4,image_only,standard
phase63_yaw355_pitch-090,355.000,-90.000,205.671,-90.000,71,0,41,0,149.329,0.000,4,image_only,standard
