record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw285_pitch+040,285.000,40.000,211.270,-44.927,57,26,42,9,73.730,84.927,3,image_only,none
phase63_yaw285_pitch+045,285.000,45.000,211.240,-44.904,57,27,42,9,73.760,89.904,3,image_only,none
phase63_yaw285_pitch+050,285.000,50.000,211.727,-44.919,57,28,42,9,73.273,94.919,3,image_only,none
phase63_yaw285_pitch+055,285.000,55.000,212.226,-44.935,57,29,42,9,72.774,99.935,3,image_only,none
phase63_yaw285_pitch+060,285.000,60.000,212.498,-44.943,57,30,42,9,72.502,104.943,3,image_only,none
phase63_yaw285_pitch+065,285.000,65.000,212.944,-44.933,57,31,43,9,72.056,109.933,3,image_only,none
phase63_yaw285_pitch+070,285.000,70.000,213.375,-44.899,57,32,43,9,71.625,114.899,3,image_only,none
phase63_yaw285_pitch+075,285.000,75.000,214.092,-44.911,57,33,43,9,70.908,119.911,3,image_only,none
phase63_yaw285_pitch+080,285.000,80.000,215.334,-44.889,57,34,43,9,69.666,124.889,3,image_only,none
phase63_yaw285_pitch+085,285.000,85.000,215.022,-44.835,57,35,43,9,69.978,129.835,3,image_only,none
phase63_yaw285_pitch+090,285.000,90.000,216.516,-44.859,57,36,43,9,68.484,134.859,3,image_only,none
phase63_yaw285_pitch-005,285.000,-5.000,194.466,-44.972,57,17,39,9,90.534,39.972,3,image_only,none
phase63_yaw285_pitch-010,285.000,-10.000,187.005,-44.968,57,16,37,9,97.995,34.968,3,image_only,none
phase63_yaw285_pitch-015,285.000,-15.000,189.343,-44.959,57,15,38,9,95.657,29.959,3,image_only,none
phase63_yaw285_pitch-020,285.000,-20.000,193.168,-44.951,57,14,39,9,91.832,24.951,3,image_only,none
phase63_yaw285_pitch-025,285.000,-25.000,185.246,-44.977,57,13,37,9,99.754,19.977,3,image_only,none
phase63_yaw285_pitch-030,285.000,-30.000,192.734,-44.982,57,12,39,9,92.266,14.982,3,image_only,none
phase63_yaw285_pitch-035,285.000,-35.000,193.277,-44.987,57,11,39,9,91.723,9.987,3,image_only,none
phase63_yaw285_pitch-040,285.000,-40.000,193.329,-44.990,57,10,39,9,91.671,4.990,3,image_only,none
phase63_yaw285_pitch-045,285.000,-45.000,195.584,-44.991,57,9,39,9,89.416,0.009,3,image_only,none
phase63_yaw285_pitch-050,285.000,-50.000,193.412,-44.993,57,8,39,9,91.588,5.007,3,image_only,none
phase63_yaw285_pitch-055,285.000,-55.000,194.097,-44.995,57,7,39,9,90.903,10.005,3,image_only,none
phase63_yaw285_pitch-060,285.000,-60.000,192.755,-44.995,57,6,39,9,92.245,15.005,3,image_only,none
phase63_yaw285_pitch-065,285.000,-65.000,197.336,-44.995,57,5,39,9,87.664,20.005,3,image_only,none
phase63_yaw285_pitch-070,285.000,-70.000,195.238,-44.996,57,4,39,9,89.762,25.004,3,image_only,none
phase63_yaw285_pitch-075,285.000,-75.000,197.771,-44.995,57,3,40,9,87.229,30.005,3,image_only,none
phase63_yaw285_pitch-080,285.000,-80.000,196.293,-44.994,57,2,39,9,88.707,35.006,3,image_only,none
phase63_yaw285_pitch-085,285.000,-85.000,195.307,-44.995,57,1,39,9,89.693,40.005,3,image_only,none
phase63_yaw285_pitch-090,285.000,-90.000,190.439,-44.984,57,0,38,9,94.561,45.016,3,image_only,none
