record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw285_pitch+065,285.000,65.000,305.892,59.881,57,31,61,30,20.892,5.119,3,image_only,none
phase63_yaw285_pitch+070,285.000,70.000,304.495,65.545,57,32,61,31,19.495,4.455,3,image_only,none
phase63_yaw285_pitch+075,285.000,75.000,302.835,69.475,57,33,61,32,17.835,5.525,3,image_only,none
phase63_yaw285_pitch+080,285.000,80.000,302.853,79.085,57,34,61,34,17.853,0.915,3,image_only,none
phase63_yaw285_pitch+085,285.000,85.000,302.430,84.293,57,35,60,35,17.430,0.707,3,image_only,none
phase63_yaw285_pitch+090,285.000,90.000,299.429,84.694,57,36,60,35,14.429,5.306,3,image_only,none
phase63_yaw285_pitch-005,285.000,-5.000,306.998,3.703,57,17,61,19,21.998,8.703,3,image_only,none
phase63_yaw285_pitch-010,285.000,-10.000,306.635,-2.735,57,16,61,17,21.635,7.265,3,image_only,none
phase63_yaw285_pitch-015,285.000,-15.000,305.363,-10.980,57,15,61,16,20.363,4.020,3,image_only,none
phase63_yaw285_pitch-020,285.000,-20.000,304.847,-17.704,57,14,61,14,19.847,2.296,3,image_only,none
phase63_yaw285_pitch-025,285.000,-25.000,305.447,-32.083,57,13,61,12,20.447,7.083,3,image_only,none
phase63_yaw285_pitch-030,285.000,-30.000,304.725,-32.719,57,12,61,11,19.725,2.719,3,image_only,none
phase63_yaw285_pitch-035,285.000,-35.000,304.254,-40.719,57,11,61,10,19.254,5.719,3,image_only,none
phase63_yaw285_pitch-040,285.000,-40.000,304.506,-47.102,57,10,61,9,19.506,7.102,3,image_only,none
phase63_yaw285_pitch-045,285.000,-45.000,303.750,-51.805,57,9,61,8,18.750,6.805,3,image_only,none
phase63_yaw285_pitch-050,285.000,-50.000,303.655,-55.378,57,8,61,7,18.655,5.378,3,image_only,none
phase63_yaw285_pitch-055,285.000,-55.000,299.128,-54.886,57,7,60,7,14.128,0.114,3,image_only,none
phase63_yaw285_pitch-060,285.000,-60.000,300.274,-64.259,57,6,60,5,15.274,4.259,3,image_only,none
phase63_yaw285_pitch-065,285.000,-65.000,298.486,-67.379,57,5,60,5,13.486,2.379,3,image_only,none
phase63_yaw285_pitch-070,285.000,-70.000,297.854,-66.809,57,4,60,5,12.854,3.191,3,image_only,none
phase63_yaw285_pitch-075,285.000,-75.000,300.425,-74.256,57,3,60,3,15.425,0.744,3,image_only,none
phase63_yaw285_pitch-080,285.000,-80.000,301.176,-71.316,57,2,60,4,16.176,8.684,3,image_only,none
phase63_yaw285_pitch-085,285.000,-85.000,302.064,-71.494,57,1,60,4,17.064,13.506,3,image_only,none
phase63_yaw285_pitch-090,285.000,-90.000,303.704,-65.656,57,0,61,5,18.704,24.344,3,image_only,none
