record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw355_pitch+065,355.000,65.000,348.429,59.430,71,31,70,30,6.571,5.570,4,joint,standard
phase63_yaw355_pitch+070,355.000,70.000,346.445,66.395,71,32,69,31,8.555,3.605,4,joint,standard
phase63_yaw355_pitch+075,355.000,75.000,348.342,74.279,71,33,70,33,6.658,0.721,4,joint,standard
phase63_yaw355_pitch+080,355.000,80.000,353.288,77.528,71,34,71,34,1.712,2.472,4,joint,standard
phase63_yaw355_pitch+085,355.000,85.000,353.232,81.392,71,35,71,34,1.768,3.608,4,joint,standard
phase63_yaw355_pitch+090,355.000,90.000,2.994,88.407,71,36,1,36,7.994,1.593,4,joint,standard
phase63_yaw355_pitch-005,355.000,-5.000,0.828,10.658,71,17,0,20,5.828,15.658,4,joint,standard
phase63_yaw355_pitch-010,355.000,-10.000,359.290,3.045,71,16,0,19,4.290,13.045,4,joint,standard
phase63_yaw355_pitch-015,355.000,-15.000,1.079,-12.003,71,15,0,16,6.079,2.997,4,joint,standard
phase63_yaw355_pitch-020,355.000,-20.000,358.133,-11.233,71,14,0,16,3.133,8.767,4,joint,standard
phase63_yaw355_pitch-025,355.000,-25.000,355.820,-20.904,71,13,71,14,0.820,4.096,4,joint,standard
phase63_yaw355_pitch-030,355.000,-30.000,352.325,-26.120,71,12,70,13,2.675,3.880,4,joint,standard
phase63_yaw355_pitch-035,355.000,-35.000,353.273,-25.926,71,11,71,13,1.727,9.074,4,joint,standard
phase63_yaw355_pitch-040,355.000,-40.000,357.597,-32.003,71,10,0,12,2.597,7.997,4,joint,standard
phase63_yaw355_pitch-045,355.000,-45.000,352.270,-40.434,71,9,70,10,2.730,4.566,4,joint,standard
phase63_yaw355_pitch-050,355.000,-50.000,355.584,-46.790,71,8,71,9,0.584,3.210,4,joint,standard
phase63_yaw355_pitch-055,355.000,-55.000,356.014,-51.797,71,7,71,8,1.014,3.203,4,joint,standard
phase63_yaw355_pitch-060,355.000,-60.000,357.208,-56.298,71,6,71,7,2.208,3.702,4,joint,standard
phase63_yaw355_pitch-065,355.000,-65.000,355.989,-52.803,71,5,71,7,0.989,12.197,4,joint,standard
phase63_yaw355_pitch-070,355.000,-70.000,347.036,-65.492,71,4,69,5,7.964,4.508,4,joint,standard
phase63_yaw355_pitch-075,355.000,-75.000,349.251,-64.670,71,3,70,5,5.749,10.330,4,joint,standard
phase63_yaw355_pitch-080,355.000,-80.000,346.887,-69.479,71,2,69,4,8.113,10.521,4,joint,standard
phase63_yaw355_pitch-085,355.000,-85.000,350.970,-75.511,71,1,70,3,4.030,9.489,4,joint,standard
phase63_yaw355_pitch-090,355.000,-90.000,351.838,-74.558,71,0,70,3,3.162,15.442,4,joint,standard
