record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw355_pitch+065,355.000,65.000,309.953,62.162,71,31,62,30,45.047,2.838,4,joint,standard
phase63_yaw355_pitch+070,355.000,70.000,310.644,63.256,71,32,62,31,44.356,6.744,4,joint,standard
phase63_yaw355_pitch+075,355.000,75.000,311.951,70.066,71,33,62,32,43.049,4.934,4,joint,standard
phase63_yaw355_pitch+080,355.000,80.000,311.218,73.566,71,34,62,33,43.782,6.434,4,joint,standard
phase63_yaw355_pitch+085,355.000,85.000,316.682,73.741,71,35,63,33,38.318,11.259,4,joint,standard
phase63_yaw355_pitch+090,355.000,90.000,21.578,79.827,71,36,4,34,26.578,10.173,4,joint,standard
phase63_yaw355_pitch-005,355.000,-5.000,311.935,19.815,71,17,62,22,43.065,24.815,4,joint,standard
phase63_yaw355_pitch-010,355.000,-10.000,312.809,20.109,71,16,63,22,42.191,30.109,4,joint,standard
phase63_yaw355_pitch-015,355.000,-15.000,312.147,7.868,71,15,62,20,42.853,22.868,4,joint,standard
phase63_yaw355_pitch-020,355.000,-20.000,310.512,18.941,71,14,62,22,44.488,38.941,4,joint,standard
phase63_yaw355_pitch-025,355.000,-25.000,309.450,-4.780,71,13,62,17,45.550,20.220,4,joint,standard
phase63_yaw355_pitch-030,355.000,-30.000,308.418,-13.475,71,12,62,15,46.582,16.525,4,joint,standard
phase63_yaw355_pitch-035,355.000,-35.000,307.819,-11.446,71,11,62,16,47.181,23.554,4,joint,standard
phase63_yaw355_pitch-040,355.000,-40.000,305.806,-34.735,71,10,61,11,49.194,5.265,4,joint,standard
phase63_yaw355_pitch-045,355.000,-45.000,304.835,-44.817,71,9,61,9,50.165,0.183,4,joint,standard
phase63_yaw355_pitch-050,355.000,-50.000,316.287,-54.121,71,8,63,7,38.713,4.121,4,joint,standard
phase63_yaw355_pitch-055,355.000,-55.000,315.351,-52.145,71,7,63,8,39.649,2.855,4,joint,standard
phase63_yaw355_pitch-060,355.000,-60.000,333.863,-55.057,71,6,67,7,21.137,4.943,4,joint,standard
phase63_yaw355_pitch-065,355.000,-65.000,308.939,-26.932,71,5,62,13,46.061,38.068,4,joint,standard
phase63_yaw355_pitch-070,355.000,-70.000,317.791,-69.185,71,4,64,4,37.209,0.815,4,joint,standard
phase63_yaw355_pitch-075,355.000,-75.000,309.347,-63.901,71,3,62,5,45.653,11.099,4,joint,standard
phase63_yaw355_pitch-080,355.000,-80.000,303.201,-60.664,71,2,61,6,51.799,19.336,4,joint,standard
phase63_yaw355_pitch-085,355.000,-85.000,307.301,-71.818,71,1,61,4,47.699,13.182,4,joint,standard
phase63_yaw355_pitch-090,355.000,-90.000,307.254,-61.134,71,0,61,6,47.746,28.866,4,joint,standard
