record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw065_pitch+055,65.000,55.000,83.994,59.507,13,29,17,30,18.994,4.507,0,image_only,none
phase63_yaw065_pitch+060,65.000,60.000,80.857,61.245,13,30,16,30,15.857,1.245,0,image_only,none
phase63_yaw065_pitch+065,65.000,65.000,84.092,72.130,13,31,17,32,19.092,7.130,0,image_only,none
phase63_yaw065_pitch+070,65.000,70.000,82.735,77.927,13,32,17,34,17.735,7.927,0,image_only,none
phase63_yaw065_pitch+075,65.000,75.000,85.256,82.099,13,33,17,34,20.256,7.099,0,image_only,none
phase63_yaw065_pitch+080,65.000,80.000,85.967,82.874,13,34,17,35,20.967,2.874,0,image_only,none
phase63_yaw065_pitch+085,65.000,85.000,88.542,86.975,13,35,18,35,23.542,1.975,0,image_only,none
phase63_yaw065_pitch+090,65.000,90.000,89.638,87.374,13,36,18,35,24.638,2.626,0,image_only,none
phase63_yaw065_pitch-005,65.000,-5.000,69.080,13.895,13,17,14,21,4.080,18.895,0,image_only,none
phase63_yaw065_pitch-010,65.000,-10.000,69.532,-3.588,13,16,14,17,4.532,6.412,0,image_only,none
phase63_yaw065_pitch-015,65.000,-15.000,73.072,-9.330,13,15,15,16,8.072,5.670,0,image_only,none
phase63_yaw065_pitch-020,65.000,-20.000,74.990,-18.165,13,14,15,14,9.990,1.835,0,image_only,none
phase63_yaw065_pitch-025,65.000,-25.000,77.483,-9.790,13,13,15,16,12.483,15.210,0,image_only,none
phase63_yaw065_pitch-030,65.000,-30.000,79.170,-2.081,13,12,16,18,14.170,27.919,0,image_only,none
phase63_yaw065_pitch-035,65.000,-35.000,83.177,-12.917,13,11,17,15,18.177,22.083,0,image_only,none
phase63_yaw065_pitch-040,65.000,-40.000,83.846,-17.521,13,10,17,14,18.846,22.479,0,image_only,none
phase63_yaw065_pitch-045,65.000,-45.000,82.226,-28.404,13,9,16,12,17.226,16.596,0,image_only,none
phase63_yaw065_pitch-050,65.000,-50.000,82.158,-34.618,13,8,16,11,17.158,15.382,0,image_only,none
phase63_yaw065_pitch-055,65.000,-55.000,80.114,-38.066,13,7,16,10,15.114,16.934,0,image_only,none
phase63_yaw065_pitch-060,65.000,-60.000,79.014,-51.518,13,6,16,8,14.014,8.482,0,image_only,none
phase63_yaw065_pitch-065,65.000,-65.000,79.583,-58.007,13,5,16,6,14.583,6.993,0,image_only,none
phase63_yaw065_pitch-070,65.000,-70.000,79.174,-67.519,13,4,16,4,14.174,2.481,0,image_only,none
phase63_yaw065_pitch-075,65.000,-75.000,81.113,-75.851,13,3,16,3,16.113,0.851,0,image_only,none
phase63_yaw065_pitch-080,65.000,-80.000,79.050,-80.122,13,2,16,2,14.050,0.122,0,image_only,none
phase63_yaw065_pitch-085,65.000,-85.000,79.190,-83.284,13,1,16,1,14.190,1.716,0,image_only,none
phase63_yaw065_pitch-090,65.000,-90.000,82.685,-85.267,13,0,17,1,17.685,4.733,0,image_only,none
phase63_yaw070_pitch+000,70.000,0.000,74.630,21.537,14,18,15,22,4.630,21.537,0,image_only,none
phase63_yaw070_pitch+005,70.000,5.000,74.655,21.057,14,19,15,22,4.655,16.057,0,image_only,none
phase63_yaw070_pitch+010,70.000,10.000,74.858,25.716,14,20,15,23,4.858,15.716,0,image_only,none
phase63_yaw070_pitch+015,70.000,15.000,73.978,29.136,14,21,15,24,3.978,14.136,0,image_only,none
phase63_yaw070_pitch+020,70.000,20.000,77.865,34.567,14,22,16,25,7.865,14.567,0,image_only,none
phase63_yaw070_pitch+025,70.000,25.000,78.952,38.639,14,23,16,26,8.952,13.639,0,image_only,none
phase63_yaw070_pitch+030,70.000,30.000,82.772,42.404,14,24,17,26,12.772,12.404,0,image_only,none
phase63_yaw070_pitch+035,70.000,35.000,82.056,45.053,14,25,16,27,12.056,10.053,0,image_only,none
phase63_yaw070_pitch+040,70.000,40.000,84.383,46.807,14,26,17,27,14.383,6.807,0,image_only,none
phase63_yaw070_pitch+045,70.000,45.000,85.181,48.486,14,27,17,28,15.181,3.486,0,image_only,none
phase63_yaw070_pitch+050,70.000,50.000,84.770,47.561,14,28,17,28,14.770,2.439,0,image_only,none
phase63_yaw070_pitch+055,70.000,55.000,84.905,52.553,14,29,17,29,14.905,2.447,0,image_only,none
phase63_yaw070_pitch+060,70.000,60.000,82.767,55.529,14,30,17,29,12.767,4.471,0,image_only,none
phase63_yaw070_pitch+065,70.000,65.000,87.859,71.147,14,31,18,32,17.859,6.147,0,image_only,none
phase63_yaw070_pitch+070,70.000,70.000,91.416,79.052,14,32,18,34,21.416,9.052,0,image_only,none
phase63_yaw070_pitch+075,70.000,75.000,91.424,78.586,14,33,18,34,21.424,3.586,0,image_only,none
phase63_yaw070_pitch+080,70.000,80.000,93.351,83.056,14,34,19,35,23.351,3.056,0,image_only,none
phase63_yaw070_pitch+085,70.000,85.000,96.421,83.546,14,35,19,35,26.421,1.454,0,image_only,none
phase63_yaw070_pitch+090,70.000,90.000,100.235,85.157,14,36,20,35,30.235,4.843,0,image_only,none
phase63_yaw070_pitch-005,70.000,-5.000,75.961,9.349,14,17,15,20,5.961,14.349,0,image_only,none
phase63_yaw070_pitch-010,70.000,-10.000,78.532,-4.337,14,16,16,17,8.532,5.663,0,image_only,none
phase63_yaw070_pitch-015,70.000,-15.000,81.627,-10.507,14,15,16,16,11.627,4.493,0,image_only,none
phase63_yaw070_pitch-020,70.000,-20.000,83.432,-12.438,14,14,17,16,13.432,7.562,0,image_only,none
phase63_yaw070_pitch-025,70.000,-25.000,85.836,-0.266,14,13,17,18,15.836,24.734,0,image_only,none
phase63_yaw070_pitch-030,70.000,-30.000,89.383,-6.298,14,12,18,17,19.383,23.702,0,image_only,none
phase63_yaw070_pitch-035,70.000,-35.000,86.821,-1.813,14,11,17,18,16.821,33.187,0,image_only,none
phase63_yaw070_pitch-040,70.000,-40.000,93.080,-17.551,14,10,19,14,23.080,22.449,0,image_only,none
phase63_yaw070_pitch-045,70.000,-45.000,90.231,-21.671,14,9,18,14,20.231,23.329,0,image_only,none
phase63_yaw070_pitch-050,70.000,-50.000,91.418,-32.095,14,8,18,12,21.418,17.905,0,image_only,none
phase63_yaw070_pitch-055,70.000,-55.000,90.038,-41.590,14,7,18,10,20.038,13.410,0,image_only,none
phase63_yaw070_pitch-060,70.000,-60.000,88.416,-53.753,14,6,18,7,18.416,6.247,0,image_only,none
phase63_yaw070_pitch-065,70.000,-65.000,86.139,-56.349,14,5,17,7,16.139,8.651,0,image_only,none
phase63_yaw070_pitch-070,70.000,-70.000,83.612,-66.081,14,4,17,5,13.612,3.919,0,image_only,none
phase63_yaw070_pitch-075,70.000,-75.000,86.132,-70.978,14,3,17,4,16.132,4.022,0,image_only,none
phase63_yaw070_pitch-080,70.000,-80.000,85.121,-82.977,14,2,17,1,15.121,2.977,0,image_only,none
phase63_yaw070_pitch-085,70.000,-85.000,82.978,-86.253,14,1,17,1,12.978,1.253,0,image_only,none
phase63_yaw070_pitch-090,70.000,-90.000,86.919,-83.159,14,0,17,1,16.919,6.841,0,image_only,none
