idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1328,175.0000,75.0000,157.7643,27.0550,48.7388
1329,175.0000,80.0000,162.7247,73.9058,6.6618
1330,175.0000,85.0000,135.6844,73.9729,12.5543
1331,175.0000,90.0000,146.7460,80.4027,9.5973
1333,180.0000,-85.0000,141.7083,-82.0683,5.0593
1335,180.0000,-75.0000,177.3762,-59.2959,15.7334
1337,180.0000,-65.0000,168.9294,-48.2821,17.7305
1339,180.0000,-55.0000,174.4656,-59.3894,5.3119
1341,180.0000,-45.0000,189.8387,-43.6647,7.1584
1343,180.0000,-35.0000,173.8823,-13.5551,22.1447
1345,180.0000,-25.0000,198.2049,0.5746,31.0562
1347,180.0000,-15.0000,167.0585,-12.6924,12.7730
1349,180.0000,-5.0000,165.1257,-7.0903,14.9372
1351,180.0000,5.0000,154.3452,13.5935,26.7067
1353,180.0000,15.0000,172.7644,-21.9112,37.5867
1355,180.0000,25.0000,158.2083,27.4431,19.6757
1357,180.0000,35.0000,181.7399,21.0454,14.0381
1359,180.0000,45.0000,194.8441,40.6244,11.7137
1361,180.0000,55.0000,178.2271,39.8963,15.1500
1363,180.0000,65.0000,185.7446,57.7909,7.7084
1365,180.0000,75.0000,188.7362,59.8007,15.5259
1367,180.0000,85.0000,181.6553,75.0413,9.9618
1369,185.0000,-90.0000,169.4926,-75.2318,14.7681
1370,185.0000,-85.0000,142.1333,-64.3095,22.2694
1371,185.0000,-80.0000,166.8698,-64.8611,15.9226
1372,185.0000,-75.0000,195.1713,-64.8758,10.6724
1373,185.0000,-70.0000,170.7826,-46.0916,24.9156
1374,185.0000,-65.0000,179.3651,-54.0450,11.3108
1375,185.0000,-60.0000,167.9224,-61.4464,8.4502
1376,185.0000,-55.0000,166.1173,-58.7178,10.9277
1377,185.0000,-50.0000,141.8201,-40.1677,31.5372
1378,185.0000,-45.0000,169.1932,-58.0045,16.2223
1379,185.0000,-40.0000,170.5074,-32.6191,13.7882
1380,185.0000,-35.0000,170.2654,-19.4513,20.2813
1381,185.0000,-30.0000,156.5569,3.4920,43.1454
1382,185.0000,-25.0000,169.2290,-9.3840,21.6544
1383,185.0000,-20.0000,171.9406,-1.7802,22.2453
1384,185.0000,-15.0000,186.6570,-0.7174,14.3761
1385,185.0000,-10.0000,192.6104,6.7862,18.4182
1386,185.0000,-5.0000,157.1211,8.0082,30.7008
1387,185.0000,0.0000,186.6847,-3.3722,3.7691
1388,185.0000,5.0000,168.9080,12.6543,17.6352
1389,185.0000,10.0000,165.6336,19.9155,21.1447
1390,185.0000,15.0000,154.2327,24.2807,30.3467
1391,185.0000,20.0000,185.8872,26.3600,6.4120
1392,185.0000,25.0000,163.8774,24.7902,19.1416
1393,185.0000,30.0000,198.4086,24.9386,12.9170
1394,185.0000,35.0000,214.6849,13.1127,34.5918
1395,185.0000,40.0000,206.6251,34.9847,17.8249
1396,185.0000,45.0000,191.7644,45.5659,4.7916
1397,185.0000,50.0000,174.6139,62.1181,13.3961
1398,185.0000,55.0000,170.9332,51.8440,8.9379
1399,185.0000,60.0000,182.3055,65.2193,5.3633
1400,185.0000,65.0000,173.2172,68.5186,5.8152
1401,185.0000,70.0000,183.1536,76.5155,6.5364
1402,185.0000,75.0000,187.4955,75.4051,0.7551
1403,185.0000,80.0000,180.1649,88.9805,8.9846
1404,185.0000,85.0000,184.9122,87.9373,2.9373
1405,185.0000,90.0000,202.7607,90.0000,0.0000
1407,190.0000,-85.0000,198.7633,-68.9198,16.1557
1409,190.0000,-75.0000,192.0872,-57.1485,17.8689
1411,190.0000,-65.0000,208.6203,-65.1794,7.8164
1413,190.0000,-55.0000,196.2568,-60.9424,6.7993
1415,190.0000,-45.0000,196.0862,-52.3247,8.3483
1417,190.0000,-35.0000,176.8827,-10.4388,27.3149
1419,190.0000,-25.0000,169.9826,-20.0455,19.1209
1421,190.0000,-15.0000,190.2010,-2.8547,12.1469
1423,190.0000,-5.0000,181.3540,-6.9719,8.8216
1425,190.0000,5.0000,183.7134,21.2043,17.3141
1427,190.0000,15.0000,183.4881,20.2270,8.1120
1429,190.0000,25.0000,203.9967,33.5469,14.8795
1431,190.0000,35.0000,197.3127,25.7731,11.1687
1433,190.0000,45.0000,183.9926,51.8585,7.9265
1435,190.0000,55.0000,173.7171,61.3893,10.6508
1437,190.0000,65.0000,186.9209,64.6581,1.3534
1439,190.0000,75.0000,194.3529,65.4373,9.6692
1441,190.0000,85.0000,178.9374,87.8369,2.9068
1443,195.0000,-90.0000,203.7432,-87.4128,2.5872
1444,195.0000,-85.0000,194.7129,-77.6461,7.3540
1445,195.0000,-80.0000,200.8554,-70.2043,9.8985
1446,195.0000,-75.0000,193.1994,-65.7993,9.2194
1447,195.0000,-70.0000,192.9276,-64.6697,5.3890
1448,195.0000,-65.0000,200.0287,-54.4295,10.8621
1449,195.0000,-60.0000,191.4239,-64.7423,5.0220
1450,195.0000,-55.0000,199.3959,-59.6178,5.1898
1451,195.0000,-50.0000,204.3228,-59.2556,10.6915
1452,195.0000,-45.0000,184.7933,-51.6109,9.4596
1453,195.0000,-40.0000,195.8142,-36.1112,3.9412
1454,195.0000,-35.0000,191.8316,-37.1648,3.3527
1455,195.0000,-30.0000,183.3442,-14.0135,19.2655
1456,195.0000,-25.0000,182.6937,-27.2645,11.2728
1457,195.0000,-20.0000,185.2965,-22.4943,9.3792
1458,195.0000,-15.0000,184.4816,-11.7222,10.7435
1459,195.0000,-10.0000,191.9947,-8.6878,3.2427
1460,195.0000,-5.0000,199.5941,-12.5540,8.8116
1461,195.0000,0.0000,186.9892,-12.7288,15.0045
1462,195.0000,5.0000,185.9665,-1.4279,11.0796
1463,195.0000,10.0000,194.5780,20.6286,10.6364
1464,195.0000,15.0000,204.8811,5.6064,13.5096
1465,195.0000,20.0000,183.0979,16.2756,11.9037
1466,195.0000,25.0000,241.5994,2.6733,50.0773
1467,195.0000,30.0000,183.3005,27.1418,10.6591
1468,195.0000,35.0000,188.5986,27.3849,9.3742
1469,195.0000,40.0000,186.3135,34.2101,9.0207
1470,195.0000,45.0000,188.5408,42.8443,5.1256
1471,195.0000,50.0000,196.1510,46.1817,3.8948
1472,195.0000,55.0000,171.4039,53.3502,13.8420
1473,195.0000,60.0000,170.7329,58.6790,12.3745
1474,195.0000,65.0000,179.6339,64.9833,6.4801
1475,195.0000,70.0000,187.1170,68.8262,3.0075
1476,195.0000,75.0000,197.3207,65.2411,9.7889
1477,195.0000,80.0000,198.7461,69.8876,10.1539
1478,195.0000,85.0000,195.6739,67.5222,17.4782
1479,195.0000,90.0000,200.6863,81.9757,8.0243
1481,200.0000,-85.0000,187.9997,-90.0000,5.0000
1483,200.0000,-75.0000,179.3784,-60.6567,16.1159
1485,200.0000,-65.0000,149.1100,33.8877,106.5003
1487,200.0000,-55.0000,192.6693,-52.1816,5.1801
1489,200.0000,-45.0000,194.7065,-44.0992,3.8776
1491,200.0000,-35.0000,198.8848,-31.6389,3.4878
1493,200.0000,-25.0000,198.3562,-27.9374,3.2852
1495,200.0000,-15.0000,199.6384,-13.2532,1.7817
1497,200.0000,-5.0000,207.5080,-12.3901,10.4696
1499,200.0000,5.0000,199.9374,8.4487,3.4493
1501,200.0000,15.0000,215.1690,9.0624,15.9711
1503,200.0000,25.0000,219.6730,32.2357,18.6860
1505,200.0000,35.0000,193.3032,25.3430,11.2519
1507,200.0000,45.0000,185.9031,42.6415,10.4263
1509,200.0000,55.0000,194.8858,53.9120,3.1649
1511,200.0000,65.0000,183.9068,71.4366,8.7264
1513,200.0000,75.0000,209.9668,72.1029,4.0348
1515,200.0000,85.0000,204.6997,65.6805,19.3404
1517,205.0000,-90.0000,194.4716,-90.0000,0.0000
1518,205.0000,-85.0000,195.9021,-86.0294,1.2483
1519,205.0000,-80.0000,187.9465,-86.0002,6.2854
1520,205.0000,-75.0000,199.5997,-77.2922,2.6295
1521,205.0000,-70.0000,205.8584,-68.2551,1.7715
1522,205.0000,-65.0000,191.6350,-51.4554,15.1914
1523,205.0000,-60.0000,203.6707,-35.8283,24.1869
1524,205.0000,-55.0000,200.0782,-57.9415,4.0034
1525,205.0000,-50.0000,189.3467,-35.2217,18.6580
1526,205.0000,-45.0000,194.3656,-36.0646,12.0277
1527,205.0000,-40.0000,201.3949,-30.9577,9.5045
1528,205.0000,-35.0000,196.1691,-33.4644,7.4580
1529,205.0000,-30.0000,194.6580,-38.9710,12.3582
1530,205.0000,-25.0000,201.6109,-33.2616,8.7743
1531,205.0000,-20.0000,202.0491,-28.2358,8.6639
1532,205.0000,-15.0000,201.5166,-5.6397,9.9665
1533,205.0000,-10.0000,201.6786,-5.6554,5.4495
1534,205.0000,-5.0000,203.4874,-2.3899,3.0150
1535,205.0000,0.0000,200.2227,-16.1725,16.8452
1536,205.0000,5.0000,186.8342,4.5766,18.1068
1537,205.0000,10.0000,196.6311,12.2178,8.5055
1538,205.0000,15.0000,205.5226,24.2850,9.2980
1539,205.0000,20.0000,201.5541,8.0031,12.4522
1540,205.0000,25.0000,217.1759,22.4186,11.4384
1541,205.0000,30.0000,220.3272,-1.0079,34.2797
1542,205.0000,35.0000,189.6248,1.0906,36.8117
1543,205.0000,40.0000,194.2117,35.1637,9.8125
1544,205.0000,45.0000,211.2630,34.6671,11.3884
1545,205.0000,50.0000,197.6160,34.9516,15.9842
1546,205.0000,55.0000,204.4289,46.6668,8.3409
1547,205.0000,60.0000,200.7646,57.5660,3.2764
1548,205.0000,65.0000,214.8612,60.4339,6.4117
1549,205.0000,70.0000,215.1929,60.3252,10.5470
1550,205.0000,75.0000,206.0308,65.4956,9.5104
1551,205.0000,80.0000,190.5624,54.0086,26.4096
1552,205.0000,85.0000,218.5248,39.2895,45.8600
1553,205.0000,90.0000,256.8459,27.8854,62.1146
1555,210.0000,-85.0000,212.6876,-83.4290,1.5937
1557,210.0000,-75.0000,209.0732,-73.9194,1.1088
1559,210.0000,-65.0000,213.1649,-60.2454,4.9708
1561,210.0000,-55.0000,212.5983,-64.6964,9.7818
1563,210.0000,-45.0000,222.5323,-37.2891,12.1625
1565,210.0000,-35.0000,219.0718,-32.0221,8.1249
1567,210.0000,-25.0000,210.1524,-33.3260,8.3270
1569,210.0000,-15.0000,209.8344,-18.6372,3.6407
1571,210.0000,-5.0000,216.6727,5.0712,12.0764
1573,210.0000,5.0000,206.8962,14.6145,10.0881
1575,210.0000,15.0000,204.8857,15.2756,4.9444
1577,210.0000,25.0000,217.5650,12.2705,14.5991
1579,210.0000,35.0000,205.9428,33.0677,3.8774
1581,210.0000,45.0000,222.6304,42.4765,9.4568
1583,210.0000,55.0000,210.2450,57.6692,2.6727
1585,210.0000,65.0000,205.5540,66.0968,2.1417
1587,210.0000,75.0000,213.1963,80.5094,5.5489
1589,210.0000,85.0000,254.6774,79.5997,7.6862
1591,215.0000,-90.0000,239.2779,-89.9979,0.0000
1592,215.0000,-85.0000,221.0530,-79.5462,5.5067
1593,215.0000,-80.0000,208.6266,-78.1189,2.2338
1594,215.0000,-75.0000,218.4234,-77.3134,2.4531
1595,215.0000,-70.0000,217.2947,-78.1051,8.1280
1596,215.0000,-65.0000,211.4019,-74.5606,9.6368
1597,215.0000,-60.0000,223.5063,-69.8735,10.4870
1598,215.0000,-55.0000,212.9101,-59.5618,4.6990
1599,215.0000,-50.0000,220.0613,-54.6921,5.6160
1600,215.0000,-45.0000,218.5886,-52.9262,8.2662
1601,215.0000,-40.0000,225.5104,-46.2106,9.8575
1602,215.0000,-35.0000,227.7879,-45.4577,14.2717
1603,215.0000,-30.0000,225.6400,-28.8210,9.3400
1604,215.0000,-25.0000,226.2658,-30.2096,11.2523
1605,215.0000,-20.0000,212.7052,-27.3556,7.6494
1606,215.0000,-15.0000,214.1916,-20.8210,5.8715
1607,215.0000,-10.0000,211.6844,-13.4903,4.7662
1608,215.0000,-5.0000,221.8848,-8.7448,7.7927
1609,215.0000,0.0000,218.0034,-1.1688,3.2226
1610,215.0000,5.0000,213.1662,10.8901,6.1635
1611,215.0000,10.0000,212.7529,6.7929,3.9020
1612,215.0000,15.0000,215.6347,14.3503,0.8938
1613,215.0000,20.0000,209.4764,25.1248,7.2286
1614,215.0000,25.0000,214.5571,28.0382,3.0639
1615,215.0000,30.0000,207.3087,26.9145,7.4303
1616,215.0000,35.0000,210.4498,32.1332,4.7523
1617,215.0000,40.0000,229.3858,38.4656,11.2355
1618,215.0000,45.0000,214.5849,45.1297,0.3208
1619,215.0000,50.0000,218.1254,52.8167,3.4248
1620,215.0000,55.0000,213.4472,58.0912,3.2073
1621,215.0000,60.0000,221.0509,61.1386,3.1823
1622,215.0000,65.0000,214.7817,66.1271,1.1307
1623,215.0000,70.0000,216.6946,74.5564,4.5850
1624,215.0000,75.0000,212.6894,83.5843,8.5933
1625,215.0000,80.0000,221.9713,85.3462,5.4099
1626,215.0000,85.0000,231.6542,82.0930,3.4284
1627,215.0000,90.0000,222.5516,88.7600,1.2400
1629,220.0000,-85.0000,219.0388,-83.9686,1.0354
1631,220.0000,-75.0000,227.4194,-77.5519,3.0952
1633,220.0000,-65.0000,208.0772,-61.2407,6.5555
1635,220.0000,-55.0000,221.1630,-59.4229,4.4674
1637,220.0000,-45.0000,224.9362,-50.0441,6.0431
1639,220.0000,-35.0000,222.7146,-30.3452,5.1848
1641,220.0000,-25.0000,230.7915,-23.3652,9.9764
1643,220.0000,-15.0000,218.8559,-27.1762,12.2226
1645,220.0000,-5.0000,224.2196,4.0882,10.0180
1647,220.0000,5.0000,224.7024,-0.6481,7.3460
1649,220.0000,15.0000,220.0446,8.5288,6.4714
1651,220.0000,25.0000,229.7833,37.3136,14.8696
1653,220.0000,35.0000,233.0239,19.0941,19.6438
1655,220.0000,45.0000,223.9573,35.6680,9.8041
1657,220.0000,55.0000,203.6081,57.7533,9.4580
1659,220.0000,65.0000,236.5858,68.8241,7.5102
1661,220.0000,75.0000,218.7874,81.2743,6.2789
1663,220.0000,85.0000,224.1409,79.5516,5.4732
1665,225.0000,-90.0000,222.2648,-90.0000,0.0000
1666,225.0000,-85.0000,221.8352,-85.9916,1.0219
1667,225.0000,-80.0000,222.5296,-79.7618,0.4950
1668,225.0000,-75.0000,229.4334,-75.4349,1.2116
1669,225.0000,-70.0000,239.6756,-71.0306,4.9892
1670,225.0000,-65.0000,214.7045,-67.2188,4.7153
1671,225.0000,-60.0000,232.8027,-63.7229,5.2279
1672,225.0000,-55.0000,233.2828,-50.0877,7.0272
1673,225.0000,-50.0000,231.1078,-47.9049,4.5232
1674,225.0000,-45.0000,223.4197,-33.0923,11.9701
1675,225.0000,-40.0000,242.9059,-48.9012,15.5139
1676,225.0000,-35.0000,245.0259,-37.8407,16.3300
1677,225.0000,-30.0000,244.3223,-43.5524,20.4787
1678,225.0000,-25.0000,235.4440,-25.7750,9.4646
1679,225.0000,-20.0000,233.3623,-40.9057,22.0864
1680,225.0000,-15.0000,236.5872,-23.0717,13.5949
1681,225.0000,-10.0000,243.3930,-7.8343,18.2962
1682,225.0000,-5.0000,230.0836,-9.2957,6.6244
1683,225.0000,0.0000,232.5192,-4.4952,8.7538
1684,225.0000,5.0000,235.3250,3.2152,10.4515
1685,225.0000,10.0000,251.8532,-10.9533,33.9411
1686,225.0000,15.0000,252.1870,-5.5937,33.9125
1687,225.0000,20.0000,250.4424,-1.0224,32.6140
1688,225.0000,25.0000,250.3776,9.3739,28.7470
1689,225.0000,30.0000,238.1245,24.6383,12.8224
1690,225.0000,35.0000,241.9993,14.8407,25.2921
1691,225.0000,40.0000,243.2924,27.5070,19.6119
1692,225.0000,45.0000,243.2238,29.4765,21.1491
1693,225.0000,50.0000,241.8596,28.3747,25.1356
1694,225.0000,55.0000,233.3399,39.7582,16.2270
1695,225.0000,60.0000,243.7524,54.4948,11.4862
1696,225.0000,65.0000,239.5795,55.1236,12.2047
1697,225.0000,70.0000,234.8560,67.1631,4.5739
1698,225.0000,75.0000,227.6506,79.3291,4.3678
1699,225.0000,80.0000,234.7045,81.5149,2.1686
1700,225.0000,85.0000,233.1323,83.4018,1.7932
1701,225.0000,90.0000,228.6263,87.7741,2.2259
1703,230.0000,-85.0000,240.0900,-85.0784,0.8748
1705,230.0000,-75.0000,231.0218,-75.4697,0.5371
1707,230.0000,-65.0000,219.1882,-56.0436,10.3856
1709,230.0000,-55.0000,228.6324,-45.9370,9.1043
1711,230.0000,-45.0000,229.1213,-39.9774,5.0642
1713,230.0000,-35.0000,237.0855,-33.5159,6.0398
1715,230.0000,-25.0000,222.6554,-11.3833,15.2901
1717,230.0000,-15.0000,224.2072,-13.4006,5.8387
1719,230.0000,-5.0000,221.1753,-1.0522,9.6547
1721,230.0000,5.0000,219.8056,15.7094,14.6605
1723,230.0000,15.0000,236.4896,13.7856,6.4018
1725,230.0000,25.0000,226.1152,16.0455,9.6634
1727,230.0000,35.0000,221.0577,15.7252,20.8747
1729,230.0000,45.0000,231.2683,37.1284,7.9292
1731,230.0000,55.0000,223.3135,56.5884,4.0786
1733,230.0000,65.0000,229.6679,61.1370,3.8659
1735,230.0000,75.0000,222.9911,71.8063,3.7639
1737,230.0000,85.0000,257.7902,70.3834,15.3642
1739,235.0000,-90.0000,256.3236,-90.0000,0.0000
1740,235.0000,-85.0000,254.2309,-88.3934,3.5229
1741,235.0000,-80.0000,249.8738,-90.0000,10.0000
1742,235.0000,-75.0000,246.8096,-89.3914,14.4048
1743,235.0000,-70.0000,248.8470,-75.2382,6.6406
1744,235.0000,-65.0000,237.5268,-68.8735,3.9972
1745,235.0000,-60.0000,248.4045,-62.8373,6.9955
1746,235.0000,-55.0000,243.1076,-58.9947,5.9474
1747,235.0000,-50.0000,241.0212,-49.4921,3.9227
1748,235.0000,-45.0000,245.4794,-42.4352,7.9895
1749,235.0000,-40.0000,244.9298,-41.6352,7.6860
1750,235.0000,-35.0000,243.9888,-26.3274,11.6073
1751,235.0000,-30.0000,234.6400,-29.1107,0.9429
1752,235.0000,-25.0000,237.0371,-21.5853,3.8935
1753,235.0000,-20.0000,236.8221,-14.6720,5.6044
1754,235.0000,-15.0000,244.2821,-2.6578,15.3657
1755,235.0000,-10.0000,239.1518,3.1420,13.7773
1756,235.0000,-5.0000,234.9886,-7.7433,2.7433
1757,235.0000,0.0000,238.2879,-0.5883,3.3401
1758,235.0000,5.0000,227.5965,10.9102,9.4149
1759,235.0000,10.0000,223.3724,1.9276,14.0951
1760,235.0000,15.0000,231.3545,19.3075,5.5391
1761,235.0000,20.0000,239.1361,20.4752,3.9097
1762,235.0000,25.0000,228.3261,26.1941,6.1354
1763,235.0000,30.0000,234.8555,38.3049,8.3058
1764,235.0000,35.0000,232.4922,37.1109,2.9266
1765,235.0000,40.0000,241.3528,44.4737,6.4874
1766,235.0000,45.0000,238.8148,27.4751,17.7875
1767,235.0000,50.0000,232.1696,48.6386,2.2927
1768,235.0000,55.0000,246.6941,51.9379,7.5927
1769,235.0000,60.0000,245.9242,66.2383,7.9340
1770,235.0000,65.0000,244.3469,62.7662,4.6755
1771,235.0000,70.0000,235.6715,69.7464,0.3430
1772,235.0000,75.0000,247.0340,70.6518,5.5942
1773,235.0000,80.0000,231.5810,80.9292,1.0878
1774,235.0000,85.0000,236.0377,86.6645,1.6662
1775,235.0000,90.0000,229.6528,88.1056,1.8943
1777,240.0000,-85.0000,243.9958,-90.0000,5.0000
1779,240.0000,-75.0000,253.6406,-82.4852,7.8940
1781,240.0000,-65.0000,231.5719,-64.5146,3.6241
1783,240.0000,-55.0000,245.6532,-56.6389,3.5724
1785,240.0000,-45.0000,247.3443,-36.2470,10.3671
1787,240.0000,-35.0000,236.8030,-32.0875,3.9469
1789,240.0000,-25.0000,252.7794,-21.8202,12.1449
1791,240.0000,-15.0000,239.6793,-25.9928,10.9969
1793,240.0000,-5.0000,247.9992,2.9069,11.2420
1795,240.0000,5.0000,231.3890,8.8551,9.3756
1797,240.0000,15.0000,240.8068,19.6220,4.6857
1799,240.0000,25.0000,236.7519,26.2856,3.1978
1801,240.0000,35.0000,244.2172,41.4964,7.2894
1803,240.0000,45.0000,241.1734,40.9964,4.0944
1805,240.0000,55.0000,249.0796,52.9773,5.7035
1807,240.0000,65.0000,238.3544,58.3892,6.6561
1809,240.0000,75.0000,225.2125,73.8062,4.1387
1811,240.0000,85.0000,247.4417,84.9239,0.6575
1813,245.0000,-90.0000,241.4314,-74.5229,15.4771
1814,245.0000,-85.0000,222.5093,-75.0651,10.4871
1815,245.0000,-80.0000,248.3203,-77.5069,2.5749
1816,245.0000,-75.0000,249.6608,-79.7763,4.8797
1817,245.0000,-70.0000,273.0272,-73.4438,9.3323
1818,245.0000,-65.0000,205.6411,-55.6330,21.1630
1819,245.0000,-60.0000,239.9402,-42.6281,17.6449
1820,245.0000,-55.0000,271.4292,-46.3862,18.6716
1821,245.0000,-50.0000,240.6813,-25.3288,24.8967
1822,245.0000,-45.0000,237.6045,-26.8597,19.0824
1823,245.0000,-40.0000,245.1507,-30.0174,9.9833
1824,245.0000,-35.0000,267.5433,-30.6386,19.3952
1825,245.0000,-30.0000,252.4663,-25.0162,8.2842
1826,245.0000,-25.0000,252.4849,-26.2701,6.8655
1827,245.0000,-20.0000,243.7240,-18.1499,2.2083
1828,245.0000,-15.0000,251.2791,-19.0129,7.2205
1829,245.0000,-10.0000,242.2949,-16.8379,7.3261
1830,245.0000,-5.0000,236.2971,-5.2772,8.6722
1831,245.0000,0.0000,240.5567,1.5489,4.7050
1832,245.0000,5.0000,227.6407,6.1593,17.3150
1833,245.0000,10.0000,223.7451,8.9122,20.9906
1834,245.0000,15.0000,238.4822,22.3037,9.5607
1835,245.0000,20.0000,237.0491,23.8722,8.3274
1836,245.0000,25.0000,223.1275,27.0205,19.7359
1837,245.0000,30.0000,243.3324,27.7189,2.7085
1838,245.0000,35.0000,250.8242,34.4711,4.8147
1839,245.0000,40.0000,248.6181,41.0245,2.9350
1840,245.0000,45.0000,242.5035,39.8823,5.4384
1841,245.0000,50.0000,232.1802,50.4975,8.2026
1842,245.0000,55.0000,235.2626,50.9652,7.1068
1843,245.0000,60.0000,245.8727,52.8186,7.1975
1844,245.0000,65.0000,244.6295,55.2397,9.7620
1845,245.0000,70.0000,233.5742,63.9811,7.4696
1846,245.0000,75.0000,245.6883,69.8195,5.1846
1847,245.0000,80.0000,228.2129,76.5762,4.7971
1848,245.0000,85.0000,277.2162,74.8294,11.2530
1849,245.0000,90.0000,231.0024,73.0442,16.9558
1851,250.0000,-85.0000,249.9952,-84.2258,0.7743
1853,250.0000,-75.0000,265.5792,-74.9093,4.0335
1855,250.0000,-65.0000,249.1908,-60.7410,4.2749
1857,250.0000,-55.0000,251.0980,-56.5086,1.6301
1859,250.0000,-45.0000,263.9698,-51.4155,11.2767
1861,250.0000,-35.0000,257.1692,-31.9118,6.7289
1863,250.0000,-25.0000,251.3405,-26.6041,2.0074
1865,250.0000,-15.0000,261.2448,-16.7111,10.9497
1867,250.0000,-5.0000,263.3813,-8.5460,13.7503
1869,250.0000,5.0000,242.2340,9.5718,8.9559
1871,250.0000,15.0000,254.1939,17.2618,4.6199
1873,250.0000,25.0000,253.0529,22.6671,3.6386
1875,250.0000,35.0000,257.3489,33.9375,6.1496
1877,250.0000,45.0000,251.2965,41.4031,3.7188
1879,250.0000,55.0000,248.0047,53.4224,1.9621
1881,250.0000,65.0000,246.4428,58.3180,6.8894
1883,250.0000,75.0000,231.8349,78.4689,5.3833
1885,250.0000,85.0000,252.9560,80.7088,4.3055
1887,255.0000,-90.0000,250.4632,-90.0000,0.0000
1888,255.0000,-85.0000,259.4606,-85.9838,1.0436
1889,255.0000,-80.0000,250.7979,-82.7395,2.8094
1890,255.0000,-75.0000,245.2768,-82.5822,7.7879
1891,255.0000,-70.0000,262.3681,-75.4430,5.8561
1892,255.0000,-65.0000,231.7088,-57.5920,13.2959
1893,255.0000,-60.0000,268.5262,-68.0149,9.9231
1894,255.0000,-55.0000,264.2898,-61.0869,7.8096
1895,255.0000,-50.0000,265.6168,-49.9167,6.8250
1896,255.0000,-45.0000,267.3477,-54.0342,12.0439
1897,255.0000,-40.0000,270.9210,-46.5965,13.2976
1898,255.0000,-35.0000,272.4236,-39.3206,14.5151
1899,255.0000,-30.0000,254.9160,-29.9876,0.0745
1900,255.0000,-25.0000,250.8820,-29.3097,5.6557
1901,255.0000,-20.0000,252.1034,-18.7122,3.0210
1902,255.0000,-15.0000,260.1431,-11.7525,5.9643
1903,255.0000,-10.0000,269.0972,-16.5807,15.2067
1904,255.0000,-5.0000,271.3634,-10.5188,17.1198
1905,255.0000,0.0000,263.0348,-4.3644,9.1368
1906,255.0000,5.0000,245.1485,13.4314,12.8632
1907,255.0000,10.0000,251.3439,3.2382,7.6743
1908,255.0000,15.0000,257.7055,6.2641,9.1308
1909,255.0000,20.0000,261.7550,15.0917,8.0955
1910,255.0000,25.0000,260.2158,23.7675,4.9075
1911,255.0000,30.0000,256.8525,30.4712,1.6684
1912,255.0000,35.0000,257.6378,41.0944,6.4378
1913,255.0000,40.0000,257.5943,29.9015,10.3185
1914,255.0000,45.0000,255.1064,37.3109,7.6896
1915,255.0000,50.0000,253.4616,51.4503,1.7470
1916,255.0000,55.0000,260.8525,43.2302,12.3667
1917,255.0000,60.0000,260.9666,57.1879,4.1894
1918,255.0000,65.0000,251.6893,68.4556,3.6936
1919,255.0000,70.0000,249.6847,75.3952,5.6166
1920,255.0000,75.0000,260.4082,83.0050,8.0625
1921,255.0000,80.0000,254.4946,86.0618,6.0620
1922,255.0000,85.0000,257.7596,87.6927,2.6976
1923,255.0000,90.0000,251.0365,79.6561,10.3439
1925,260.0000,-85.0000,260.7885,-81.0295,3.9716
1927,260.0000,-75.0000,262.2718,-83.5016,8.5105
1929,260.0000,-65.0000,249.2519,-59.6379,7.3081
1931,260.0000,-55.0000,255.6274,-49.2914,6.3048
1933,260.0000,-45.0000,255.3298,-45.9145,3.4005
1935,260.0000,-35.0000,272.1027,-41.5556,11.5252
1937,260.0000,-25.0000,262.8589,-34.8232,10.1295
1939,260.0000,-15.0000,251.4711,3.2903,20.1467
1941,260.0000,-5.0000,262.4272,-9.6840,5.2661
1943,260.0000,5.0000,258.8764,8.4288,3.6058
1945,260.0000,15.0000,263.9255,19.5978,5.9310
1947,260.0000,25.0000,263.5673,23.7364,3.4863
1949,260.0000,35.0000,259.4744,40.6757,5.6908
1951,260.0000,45.0000,262.5053,39.1697,6.1188
1953,260.0000,55.0000,259.3851,53.6682,1.3791
1955,260.0000,65.0000,255.8046,64.2741,1.9377
1957,260.0000,75.0000,255.9613,81.4472,6.4958
1959,260.0000,85.0000,271.1995,84.2090,1.3134
1961,265.0000,-90.0000,266.8494,-82.9538,7.0462
1962,265.0000,-85.0000,276.2920,-89.8190,4.8227
1963,265.0000,-80.0000,274.9866,-87.8290,7.8708
1964,265.0000,-75.0000,269.7008,-78.9833,4.1182
1965,265.0000,-70.0000,281.6922,-72.5631,5.9122
1966,265.0000,-65.0000,268.1453,-58.5334,6.6335
1967,265.0000,-60.0000,277.4277,-62.9003,6.5954
1968,265.0000,-55.0000,268.3690,-55.4431,1.9719
1969,265.0000,-50.0000,265.8238,-49.8108,0.5634
1970,265.0000,-45.0000,258.0656,-39.7398,7.3374
1971,265.0000,-40.0000,267.4644,-43.8522,4.2658
1972,265.0000,-35.0000,278.8245,-32.3477,11.7959
1973,265.0000,-30.0000,284.0210,-15.1568,22.9288
1974,265.0000,-25.0000,263.9384,-17.5833,7.4822
1975,265.0000,-20.0000,258.8180,-19.8382,5.8141
1976,265.0000,-15.0000,245.9039,-6.5032,20.5751
1977,265.0000,-10.0000,252.2718,5.7144,20.1916
1978,265.0000,-5.0000,262.4633,-9.7585,5.3823
1979,265.0000,0.0000,258.8086,17.5822,18.6079
