yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
120.0000,15.0000,121.9938,18.9231,4.3619,118.4875,15.8192,1.6725
120.0000,25.0000,117.6382,24.5205,2.1976,103.7264,21.8222,15.2575
120.0000,35.0000,120.6435,32.2076,2.8433,119.8399,41.0411,6.0425
120.0000,45.0000,123.2321,49.7200,5.2018,122.5279,48.4543,3.8641
120.0000,55.0000,121.4178,59.2183,4.2877,127.5816,48.6771,7.8596
120.0000,65.0000,119.4208,69.8893,4.8943,125.6027,68.4157,4.0678
120.0000,75.0000,128.4475,78.4665,3.9630,122.1501,73.8857,1.2545
120.0000,85.0000,114.3024,90.0000,5.0000,117.0216,78.3672,6.6445
125.0000,-90.0000,129.0699,-90.0000,0.0000,114.3333,-90.0000,0.0000
125.0000,-85.0000,128.5342,-81.5202,3.5028,142.1049,-78.0642,7.3043
125.0000,-80.0000,125.5434,-77.9695,2.0331,130.0513,-75.8774,4.2518
125.0000,-75.0000,130.8828,-73.0390,2.5410,105.5093,-75.7504,4.9546
125.0000,-70.0000,123.6455,-66.9623,3.0778,126.2839,-68.4267,1.6379
125.0000,-65.0000,124.6998,-61.9578,3.0452,123.7443,-61.8111,3.2379
125.0000,-60.0000,126.3692,-56.0742,3.9919,129.1039,-59.7804,2.0701
125.0000,-55.0000,124.7740,-52.1403,2.8629,130.1012,-57.4703,3.7586
125.0000,-50.0000,125.1428,-45.5152,4.4858,127.4612,-49.8541,1.5911
125.0000,-45.0000,131.0353,-43.3406,4.6347,110.9840,-30.5976,18.1117
125.0000,-40.0000,127.2525,-39.3170,1.8637,122.8944,-43.6395,3.9630
125.0000,-35.0000,126.8067,-33.6964,1.9809,123.5417,-36.0635,1.5935
125.0000,-30.0000,125.6892,-28.5105,1.6062,123.7938,-31.4519,1.7841
125.0000,-25.0000,126.9430,-25.2664,1.7791,137.2015,-20.0000,12.3240
125.0000,-20.0000,123.4335,-20.2249,1.4881,131.9372,-20.0000,6.5184
125.0000,-15.0000,122.8602,-14.8054,2.0770,120.0968,-13.2278,5.0744
125.0000,-10.0000,122.7933,-9.0456,2.3764,131.4385,-8.4271,6.5469
125.0000,-5.0000,121.8106,-4.7229,3.1900,131.0696,-6.6334,6.2552
125.0000,0.0000,120.0996,-1.0730,5.0162,123.8610,-6.1310,6.2355
125.0000,5.0000,117.8517,7.6042,7.5667,123.2365,4.6908,1.7842
125.0000,10.0000,123.4415,10.1946,1.5467,106.6351,11.4075,18.0970
125.0000,15.0000,131.9467,12.1759,7.3181,122.6411,15.7981,2.4102
125.0000,20.0000,126.0464,15.9824,4.1389,106.3992,18.5371,17.6106
125.0000,25.0000,122.6754,27.0224,2.9076,125.6453,26.1250,1.2666
125.0000,30.0000,122.6537,30.2835,2.0487,121.7480,33.7803,4.6806
125.0000,35.0000,125.0235,32.7717,2.2284,125.1196,41.2918,6.2925
125.0000,40.0000,130.0688,40.1393,3.8810,126.3429,45.6071,5.6928
125.0000,45.0000,132.2495,51.5946,8.1614,125.6687,46.5632,1.6313
125.0000,50.0000,223.6699,58.7301,52.8094,126.5916,47.0969,3.0882
125.0000,55.0000,308.7401,60.9538,64.0083,130.3214,50.0539,5.9077
125.0000,60.0000,327.7882,63.0962,55.6875,323.3964,61.8059,57.3765
125.0000,65.0000,126.8494,65.6865,1.0327,127.3121,68.5359,3.6510
125.0000,70.0000,128.5927,71.9173,2.2463,122.8949,72.2337,2.3349
125.0000,75.0000,140.6227,78.7686,5.1423,122.2858,74.2212,1.0606
125.0000,80.0000,124.6123,85.0045,5.0047,123.9131,76.0555,3.9508
125.0000,85.0000,116.9579,90.0000,5.0000,120.6109,79.9299,5.0990
125.0000,90.0000,123.0755,89.5125,0.4874,349.2033,90.0000,0.0000
130.0000,-85.0000,131.3381,-80.3084,4.6944,223.2930,-76.3902,14.7503
130.0000,-75.0000,136.9630,-72.0721,3.5260,127.8912,-76.0098,1.1393
130.0000,-65.0000,129.6860,-61.5126,3.4902,129.7951,-58.5689,6.4318
130.0000,-55.0000,129.5959,-52.7195,2.2929,133.3181,-57.3149,2.9613
130.0000,-45.0000,130.9285,-41.2043,3.8557,128.4488,-45.5944,1.2425
130.0000,-35.0000,130.0637,-31.4887,3.5117,136.0996,-37.3169,5.4410
130.0000,-25.0000,127.0798,-24.9130,2.6489,145.1814,-21.4033,14.4001
130.0000,-15.0000,127.1456,-16.8556,3.3130,122.3269,-13.6677,7.5521
130.0000,-5.0000,129.6384,-3.4192,1.6214,315.7474,-3.6589,169.6105
130.0000,5.0000,124.2434,8.0578,6.4847,130.0000,-1.2627,6.2627
130.0000,15.0000,132.4498,10.9466,4.7038,139.2506,15.6226,8.9433
130.0000,25.0000,130.7589,27.9140,2.9921,125.7099,27.8287,4.7705
130.0000,35.0000,130.0184,34.6177,0.3827,133.1154,41.8545,7.2746
130.0000,45.0000,132.2695,50.4592,5.6679,125.5583,46.5645,3.4696
130.0000,55.0000,127.2107,53.9481,1.9320,128.3209,50.1916,4.9150
130.0000,65.0000,132.0922,65.3700,0.9527,130.5078,68.5152,3.5208
130.0000,75.0000,120.2987,79.9458,5.3581,128.1644,71.0841,3.9519
130.0000,85.0000,137.8681,90.0000,5.0000,129.5495,83.5245,1.4762
135.0000,-90.0000,143.5900,-88.5067,1.4933,119.0724,-90.0000,0.0000
135.0000,-85.0000,135.1448,-79.8469,5.1531,139.0824,-76.6116,8.4085
135.0000,-80.0000,136.1379,-76.0471,3.9597,141.8167,-74.7328,5.4653
135.0000,-75.0000,139.4261,-72.7307,2.5796,141.5561,-74.5574,1.7763
135.0000,-70.0000,136.6254,-67.4804,2.5874,138.9435,-70.0436,1.3478
135.0000,-65.0000,136.5090,-62.4945,2.5927,134.7194,-63.0480,1.9559
135.0000,-60.0000,134.4585,-57.3850,2.6301,133.1767,-57.6794,2.5048
135.0000,-55.0000,134.4849,-53.2453,1.7804,130.6026,-52.4172,3.6655
135.0000,-50.0000,138.1177,-46.8281,3.7865,134.3907,-48.3707,1.6773
135.0000,-45.0000,134.2839,-42.0791,2.9666,129.6303,-44.8411,3.8048
135.0000,-40.0000,134.3688,-39.2063,0.9310,134.3862,-43.8516,3.8786
135.0000,-35.0000,133.1684,-35.9429,1.7647,138.3361,-37.6507,3.7745
135.0000,-30.0000,132.6055,-33.2537,3.8394,122.9216,-31.9473,10.5315
135.0000,-25.0000,132.2482,-25.5817,2.5550,118.2327,-20.0000,16.2630
135.0000,-20.0000,131.1806,-21.4325,3.8488,132.6433,-20.0000,2.2146
135.0000,-15.0000,131.6875,-16.6728,3.5990,292.1925,-10.0000,146.2977
135.0000,-10.0000,129.2658,-7.0834,6.3760,132.4239,-8.6019,2.9013
135.0000,-5.0000,129.8293,-2.6599,5.6647,312.2084,-3.5819,170.9763
135.0000,0.0000,130.8626,3.4995,5.4169,218.6554,-1.8172,83.6586
135.0000,5.0000,127.6715,8.7716,8.1938,128.2326,-3.5377,10.8903
135.0000,10.0000,127.4667,12.5653,7.8196,127.7552,6.6716,7.9022
135.0000,15.0000,129.6881,12.5528,5.7096,123.1718,11.9718,11.8914
135.0000,20.0000,133.5420,22.3336,2.7007,117.3484,20.0837,16.5751
135.0000,25.0000,137.5683,28.1731,3.9167,133.7385,27.9517,3.1602
135.0000,30.0000,134.4176,31.4482,1.5323,136.6124,36.5551,6.6920
135.0000,35.0000,141.6411,35.8063,5.4717,127.3311,37.1828,6.5679
135.0000,40.0000,138.1330,41.1802,2.6556,135.4882,42.9949,3.0171
135.0000,45.0000,138.2655,49.1049,4.6680,130.0228,49.9046,5.9453
135.0000,50.0000,134.0634,52.5759,2.6416,132.6646,48.3598,2.2405
135.0000,55.0000,135.0805,56.5827,1.5833,130.5441,50.0326,5.6566
135.0000,60.0000,135.3127,60.6879,0.7051,130.8562,64.6283,5.0103
135.0000,65.0000,142.7584,64.3983,3.3676,130.7971,68.4431,3.8208
135.0000,70.0000,153.1312,67.8357,6.8414,131.8949,68.3883,1.9525
135.0000,75.0000,133.6440,75.1597,0.3840,131.8932,71.9307,3.1931
135.0000,80.0000,140.6464,85.3728,5.4142,151.7426,78.3387,3.5402
135.0000,85.0000,174.8230,90.0000,5.0000,164.8690,83.8951,3.0507
135.0000,90.0000,129.3474,90.0000,0.0000,353.9451,90.0000,0.0000
140.0000,-85.0000,139.4004,-79.3774,5.6231,142.5808,-76.9936,8.0146
140.0000,-75.0000,147.3345,-71.2744,4.2834,142.1745,-74.4580,0.7884
140.0000,-65.0000,141.6074,-61.5973,3.4783,141.3515,-65.8314,1.0036
140.0000,-55.0000,138.9581,-52.8698,2.2167,136.9129,-55.4080,1.8081
140.0000,-45.0000,138.7726,-43.1444,2.0544,142.3133,-42.7580,2.7938
140.0000,-35.0000,136.0327,-35.3208,3.2590,134.7502,-41.4177,7.6255
140.0000,-25.0000,138.1691,-27.1381,2.6973,117.5002,-20.0000,21.3509
140.0000,-15.0000,136.3701,-17.6164,4.3565,318.7557,-11.6403,153.3312
140.0000,-5.0000,134.3151,-3.6035,5.8382,345.9610,-8.0171,151.0168
140.0000,5.0000,131.1670,8.6150,9.4850,132.8539,-2.2054,10.1434
140.0000,15.0000,146.5170,12.7951,6.6988,137.4831,16.3556,2.7766
140.0000,25.0000,147.4139,26.6693,6.8773,241.4302,24.2751,89.4259
140.0000,35.0000,147.1035,36.7246,6.0079,125.9740,36.7965,11.4922
140.0000,45.0000,145.0023,48.0305,4.5845,135.0780,46.5618,3.7703
140.0000,55.0000,142.0947,60.3297,5.4455,127.1553,62.8831,10.2606
140.0000,65.0000,140.6080,68.2447,3.2537,120.2463,70.0000,8.9998
140.0000,75.0000,140.3451,73.1073,1.8951,134.7631,71.0781,4.2052
140.0000,85.0000,319.1541,88.5942,6.4057,269.1300,80.0000,13.7097
145.0000,-90.0000,151.8320,-83.7347,6.2653,143.2342,-90.0000,0.0000
145.0000,-85.0000,146.1132,-80.0098,4.9921,144.3533,-78.6422,6.3584
145.0000,-80.0000,145.6260,-75.9496,4.0525,142.7055,-76.6582,3.3733
145.0000,-75.0000,148.0437,-73.2967,1.8948,142.4042,-74.8620,0.6888
145.0000,-70.0000,145.6409,-67.8969,2.1156,143.0449,-71.4776,1.6121
145.0000,-65.0000,144.5695,-61.6617,3.3439,142.1319,-66.1698,1.6652
145.0000,-60.0000,142.5637,-57.3696,2.9188,145.8994,-64.0374,4.0593
145.0000,-55.0000,142.6291,-51.5906,3.6917,144.8658,-53.0288,1.9728
145.0000,-50.0000,138.9766,-45.4732,6.0708,137.2705,-49.0420,5.1059
145.0000,-45.0000,139.2366,-40.7856,5.9627,129.6935,-44.1375,10.9222
145.0000,-40.0000,142.5197,-39.4407,1.9880,125.8081,-43.6403,14.7217
145.0000,-35.0000,143.0248,-36.2910,2.0599,129.1906,-39.7582,13.4105
145.0000,-30.0000,141.0850,-29.7414,3.4046,83.0145,-30.0000,52.9672
145.0000,-25.0000,142.0691,-24.0206,2.8409,117.3482,-20.0000,25.9831
145.0000,-20.0000,140.5686,-19.0969,4.2724,119.7470,-20.0000,23.7072
145.0000,-15.0000,140.3754,-16.6154,4.7336,121.3655,-21.8995,23.4246
145.0000,-10.0000,139.0114,-10.1575,5.8983,133.9139,-10.0000,10.9172
145.0000,-5.0000,140.2028,-6.2291,4.9298,132.6990,-10.0000,13.1768
145.0000,0.0000,143.9074,-2.0901,2.3583,126.3681,-1.8373,18.7190
145.0000,5.0000,136.6256,7.0834,8.5840,126.5516,3.8460,18.4289
145.0000,10.0000,140.8696,9.9170,4.0690,119.1554,10.0000,25.4453
145.0000,15.0000,154.6509,14.6338,9.3364,251.3678,17.9840,100.3109
145.0000,20.0000,147.8502,18.6239,3.0213,233.7798,25.4491,80.5005
145.0000,25.0000,309.9374,32.4028,120.8264,292.1425,23.3081,122.1385
145.0000,30.0000,146.8872,28.7707,2.0530,131.4367,33.3977,12.0191
145.0000,35.0000,144.1127,34.7243,0.7788,137.3474,37.3321,6.6010
145.0000,40.0000,310.0636,44.4030,94.5333,136.4551,42.2691,6.8203
145.0000,45.0000,149.9366,49.5406,5.6398,150.5770,47.9475,4.8393
145.0000,50.0000,143.8034,55.4203,5.4683,133.9086,55.3842,8.5958
145.0000,55.0000,143.8863,63.0065,8.0267,135.9219,58.6819,6.1731
145.0000,60.0000,147.7607,62.2606,2.6238,139.2985,61.9262,3.3699
145.0000,65.0000,148.0838,71.2190,6.3223,131.1352,65.9341,5.8198
145.0000,70.0000,143.6782,73.9067,3.9279,133.6485,72.1129,4.2384
145.0000,75.0000,142.2214,74.6261,0.8183,143.4814,74.4130,0.7106
145.0000,80.0000,148.3835,80.1260,0.5971,146.6752,76.4651,3.5510
145.0000,85.0000,357.8620,89.8274,5.1458,166.2678,74.8918,10.6014
145.0000,90.0000,129.4662,90.0000,0.0000,169.4703,90.0000,0.0000
150.0000,-85.0000,147.9815,-81.4397,3.5677,149.6592,-80.0000,5.0002
150.0000,-75.0000,150.3716,-74.5552,0.4555,142.0359,-76.1678,2.2984
150.0000,-65.0000,146.8341,-61.8545,3.4486,146.5292,-67.7092,3.0448
150.0000,-55.0000,146.1232,-53.0395,3.0045,149.9522,-53.8101,1.1902
150.0000,-45.0000,142.5928,-41.9429,6.1804,139.2600,-51.6702,9.7523
150.0000,-35.0000,146.2657,-36.1482,3.2468,330.3939,-38.0393,106.9598
150.0000,-25.0000,147.3447,-24.7692,2.4198,356.7568,-23.8291,124.7180
150.0000,-15.0000,149.8752,-16.1471,1.1534,149.9781,-17.5762,2.5762
150.0000,-5.0000,148.8876,-7.0854,2.3606,151.9454,-6.6482,2.5420
150.0000,5.0000,144.1218,8.7635,6.9432,19.3714,4.1338,129.8444
150.0000,15.0000,156.6918,17.5545,6.9120,158.9082,18.3656,9.1709
150.0000,25.0000,153.2321,25.5400,2.9722,150.7912,21.5813,3.4950
150.0000,35.0000,152.9722,36.9279,3.0826,152.0980,37.7123,3.1953
150.0000,45.0000,150.4045,53.5116,8.5157,157.2453,45.7705,5.1447
150.0000,55.0000,151.5796,61.4100,6.4633,146.4661,53.0810,2.8258
150.0000,65.0000,155.8384,70.7078,6.1108,143.5349,68.5360,4.3550
150.0000,75.0000,142.7796,77.0524,2.6893,144.5430,73.7275,1.9436
150.0000,85.0000,143.4614,86.9741,2.0233,156.8317,74.3693,10.6824
155.0000,-90.0000,160.9487,-81.2744,8.7256,119.1776,-90.0000,0.0000
155.0000,-85.0000,153.9686,-83.5452,1.4584,342.5382,-78.1836,16.7858
155.0000,-80.0000,150.4860,-79.1200,1.2008,138.7132,-78.3478,3.4604
155.0000,-75.0000,151.8074,-74.7052,0.8845,142.2765,-76.1861,3.3724
155.0000,-70.0000,152.9175,-67.0973,3.0005,146.6790,-73.4707,4.3332
155.0000,-65.0000,154.5632,-60.9256,4.0792,146.7605,-66.1205,3.5853
155.0000,-60.0000,151.3764,-57.3513,3.2492,159.3522,-55.1054,5.4203
155.0000,-55.0000,151.6053,-54.3175,2.0786,149.9242,-59.8683,5.5788
155.0000,-50.0000,150.9236,-49.1957,2.7615,152.7428,-59.7837,9.8680
155.0000,-45.0000,150.8665,-43.9091,3.1453,150.9896,-49.8830,5.5838
155.0000,-40.0000,149.6499,-40.9825,4.1850,153.7137,-45.4426,5.5238
155.0000,-35.0000,148.7573,-31.4746,6.2980,159.1045,-43.0148,8.6232
155.0000,-30.0000,151.5847,-24.8253,5.9965,300.2671,-30.0000,111.4915
155.0000,-25.0000,152.5618,-25.1294,2.2124,149.6908,-21.7783,5.8406
155.0000,-20.0000,156.0871,-20.5557,1.1613,126.6578,-20.0000,26.6005
155.0000,-15.0000,157.9426,-17.3556,3.6789,350.1478,-13.3827,147.9022
155.0000,-10.0000,155.9643,-10.7766,1.2259,151.1357,-10.0000,3.8055
155.0000,-5.0000,155.4866,-7.6311,2.6753,153.5950,-6.3550,1.9470
155.0000,0.0000,154.3224,-1.5161,1.6606,149.8992,-2.8189,5.8261
155.0000,5.0000,150.3426,5.0679,4.6399,150.9890,5.6147,4.0408
155.0000,10.0000,149.3993,9.9547,5.5161,338.7054,8.2798,161.3517
155.0000,15.0000,303.6755,11.9306,138.9207,340.4681,16.4650,148.0753
155.0000,20.0000,157.5276,21.4110,2.7534,161.3191,20.0000,5.9377
155.0000,25.0000,159.1010,22.1535,4.7143,155.9402,31.4745,6.5272
155.0000,30.0000,157.8117,30.1743,2.4391,157.6082,38.7516,9.0113
155.0000,35.0000,154.1356,38.3777,3.4481,160.0000,41.2546,7.3853
155.0000,40.0000,147.4009,46.9270,8.8457,160.0000,41.6809,4.1385
155.0000,45.0000,153.9886,56.5884,11.6057,156.8944,40.3176,4.8848
155.0000,50.0000,152.8112,60.9699,11.0382,158.9145,43.9978,6.5668
155.0000,55.0000,156.9336,62.8770,7.9390,156.1119,45.6414,9.3852
155.0000,60.0000,158.2512,64.1181,4.3894,150.8744,57.9839,2.9285
155.0000,65.0000,159.6583,70.8492,6.1012,151.8211,67.0662,2.4359
155.0000,70.0000,151.9760,71.4536,1.7629,145.8460,68.2669,3.6875
155.0000,75.0000,150.8698,75.3384,1.1098,165.2286,71.0992,4.8963
155.0000,80.0000,341.9169,82.6912,17.2778,150.5426,75.6968,4.4012
155.0000,85.0000,331.5449,77.4235,17.5700,0.7917,82.8308,11.8711
155.0000,90.0000,0.6273,-76.7550,166.7550,92.4291,-90.0000,180.0000
160.0000,-85.0000,155.3345,-82.6293,2.4215,160.1521,-81.6396,3.3604
160.0000,-75.0000,160.6868,-73.0092,1.9998,133.8870,-78.3743,6.8111
160.0000,-65.0000,159.8710,-62.4350,2.5656,151.9397,-61.6792,4.9035
160.0000,-55.0000,158.2969,-53.8494,1.5183,160.3186,-54.1427,0.8769
160.0000,-45.0000,158.4972,-42.6139,2.6209,159.8267,-47.0583,2.0618
160.0000,-35.0000,152.1069,-37.7683,6.9281,160.4488,-41.7025,6.7117
160.0000,-25.0000,154.2316,-27.2653,5.6516,155.4496,-21.6631,5.3464
160.0000,-15.0000,161.3718,-17.7372,3.0372,46.1984,-10.0000,109.8132
160.0000,-5.0000,161.3576,-7.1885,2.5713,150.8411,-4.4567,9.1438
160.0000,5.0000,161.6219,3.7943,2.0171,150.1931,5.3886,9.7742
160.0000,15.0000,162.6418,12.2966,3.7280,167.0378,20.0000,8.3672
160.0000,25.0000,158.4417,24.4888,1.5047,160.5255,23.6366,1.4450
160.0000,35.0000,158.9797,35.6081,1.0311,160.0000,40.9640,5.9640
160.0000,45.0000,158.7212,53.9077,8.9460,160.0000,43.0319,1.9681
160.0000,55.0000,161.9908,62.0387,7.1142,153.2965,47.7160,8.3924
160.0000,65.0000,160.4987,68.2613,3.2672,148.7616,66.1401,4.7786
160.0000,75.0000,156.6240,74.7937,0.9033,154.6779,72.5857,2.8323
160.0000,85.0000,156.9027,84.9634,0.2735,166.7569,82.2104,2.8846
165.0000,-90.0000,182.4840,-86.1157,3.8843,163.0700,-90.0000,0.0000
165.0000,-85.0000,168.6788,-77.8963,7.1211,154.2398,-80.3112,4.8662
165.0000,-80.0000,165.1070,-71.7337,8.2663,44.7571,-78.2619,18.8407
165.0000,-75.0000,164.1926,-72.9229,2.0890,17.7027,-78.2508,25.6653
165.0000,-70.0000,166.6101,-65.7299,4.3126,151.7426,-70.0732,4.5180
165.0000,-65.0000,165.0114,-62.6657,2.3343,160.4520,-63.1903,2.6864
165.0000,-60.0000,160.7756,-56.4149,4.2178,163.1192,-56.1856,3.9414
165.0000,-55.0000,160.1807,-50.3971,5.4484,161.5071,-53.0661,2.8186
165.0000,-50.0000,161.3004,-49.3706,2.4747,160.5507,-47.8791,3.6100
165.0000,-45.0000,162.6238,-45.2932,1.7013,160.0666,-47.1186,4.0247
165.0000,-40.0000,162.5865,-43.6228,4.0444,159.6107,-46.9878,8.0025
165.0000,-35.0000,159.1733,-36.0577,4.8576,161.6212,-41.3040,6.8395
165.0000,-30.0000,160.4644,-32.6183,4.6759,170.3307,-34.8959,6.6464
165.0000,-25.0000,157.6611,-28.1264,7.2686,167.0835,-21.5489,3.9461
165.0000,-20.0000,160.1487,-22.3053,5.0774,134.4350,-20.0000,28.6808
165.0000,-15.0000,163.7139,-11.6800,3.5479,167.9772,-15.7668,2.9711
165.0000,-10.0000,162.0558,-8.2408,3.3978,152.1467,-8.6182,12.7581
165.0000,-5.0000,162.2894,-6.2840,2.9875,65.9510,-3.9333,98.6462
165.0000,0.0000,165.6615,-1.3836,1.5335,136.2142,-2.2117,28.8634
165.0000,5.0000,163.9528,0.6651,4.4592,146.4049,5.6609,18.5257
165.0000,10.0000,173.9496,8.0612,9.0481,165.8884,10.0000,0.8749
165.0000,15.0000,163.0561,13.4680,2.4284,160.9729,20.0000,6.3039
165.0000,20.0000,164.4271,20.5834,0.7932,162.0438,20.0000,2.7778
165.0000,25.0000,161.1706,25.8824,3.5687,164.1819,20.0000,5.0568
165.0000,30.0000,165.1577,24.1977,5.8040,142.3751,34.6991,19.6363
165.0000,35.0000,163.9438,29.9250,5.1526,341.1155,34.8580,110.0478
165.0000,40.0000,164.6014,37.9937,2.0301,150.6325,38.2379,11.2725
165.0000,45.0000,163.5204,48.8704,3.9999,170.4645,49.8796,6.1178
165.0000,50.0000,161.6077,51.9567,2.8961,165.9174,50.2858,0.6537
165.0000,55.0000,160.0717,58.2050,4.1968,170.1364,49.1824,6.6143
165.0000,60.0000,158.1193,65.1772,6.0618,163.4826,63.9973,4.0600
165.0000,65.0000,164.1427,72.0646,7.0713,337.0319,72.1598,42.7347
165.0000,70.0000,164.8020,76.0540,6.0543,163.4200,72.0909,2.1528
165.0000,75.0000,161.1569,79.5367,4.6126,160.2407,72.2970,3.0147
165.0000,80.0000,158.1064,85.7853,5.8375,167.3785,80.0440,0.4144
165.0000,85.0000,157.5439,83.7457,1.4492,166.9738,84.0599,0.9586
165.0000,90.0000,157.8290,83.8189,6.1810,149.3651,87.4079,2.5921
170.0000,-85.0000,179.1974,-75.1499,9.9458,176.4529,-84.3653,0.8711
170.0000,-75.0000,170.8067,-69.9520,5.0537,335.7172,-76.1180,28.6535
170.0000,-65.0000,165.4987,-60.4448,4.9976,165.2773,-61.1400,4.4103
170.0000,-55.0000,168.7981,-53.3339,1.8085,164.1969,-50.0102,6.1090
170.0000,-45.0000,167.8192,-45.4581,1.6026,161.4153,-48.2755,6.7377
170.0000,-35.0000,166.1982,-36.8195,3.5761,163.5167,-40.7696,7.7071
170.0000,-25.0000,167.0075,-23.9140,2.9324,157.2760,-21.7437,12.1194
170.0000,-15.0000,168.2141,-21.4811,6.6991,151.1013,-11.7395,18.6660
170.0000,-5.0000,349.6968,-3.1896,171.8048,346.5832,-4.0500,170.3278
170.0000,5.0000,197.1805,1.4709,27.3606,349.1981,4.6133,170.3534
170.0000,15.0000,169.9846,15.3853,0.3859,164.7196,20.0000,7.0950
170.0000,25.0000,168.9182,23.5259,1.7736,157.6704,21.3087,11.9162
170.0000,35.0000,167.6692,30.5889,4.8262,350.0000,41.9345,103.0655
170.0000,45.0000,168.2813,50.4593,5.5799,265.7499,44.9812,63.2739
170.0000,55.0000,328.6088,62.5087,61.3066,337.8412,50.9062,73.6098
170.0000,65.0000,169.4005,72.3012,7.3044,172.8384,68.9018,4.0559
170.0000,75.0000,165.3433,76.1709,1.6468,179.7812,75.7259,2.5726
170.0000,85.0000,157.5499,89.5933,4.6037,169.5164,85.1842,0.1888
175.0000,-90.0000,181.2361,-84.5571,5.4429,166.2639,-90.0000,0.0000
175.0000,-85.0000,175.9398,-77.6853,7.3158,170.0256,-84.0580,1.0538
175.0000,-80.0000,177.6061,-70.8028,9.2183,177.9969,-79.0343,1.1087
175.0000,-75.0000,179.7331,-69.0984,6.0746,179.9094,-74.3530,1.4492
175.0000,-70.0000,174.8322,-67.3130,2.6877,176.1308,-71.6550,1.6961
175.0000,-65.0000,172.7310,-60.7970,4.3276,163.6571,-69.6130,6.3395
175.0000,-60.0000,173.1519,-57.6326,2.5532,164.3893,-54.4734,7.9523
175.0000,-55.0000,171.1439,-52.1930,3.6206,170.4806,-54.9169,2.5958
175.0000,-50.0000,171.7747,-51.7020,2.6535,158.8231,-53.2318,10.5249
175.0000,-45.0000,170.5341,-48.3351,4.5278,158.2722,-52.7993,13.4291
175.0000,-40.0000,171.6276,-43.5347,4.3374,170.0378,-45.9360,6.9551
175.0000,-35.0000,172.4561,-36.2020,2.3922,176.1113,-38.8043,3.9066
175.0000,-30.0000,170.6512,-33.9958,5.4364,174.1566,-35.5578,5.6028
175.0000,-25.0000,169.6458,-26.8168,5.1468,166.2892,-21.6439,8.6719
175.0000,-20.0000,173.0122,-24.2073,4.5925,166.6283,-21.3467,7.9464
175.0000,-15.0000,176.3234,-21.2517,6.3768,168.7249,-16.2762,6.1757
175.0000,-10.0000,175.2743,-15.6600,5.6663,5.8460,-8.2346,158.8078
175.0000,-5.0000,170.0834,-12.1658,8.6574,7.4406,-7.8904,162.1065
175.0000,0.0000,171.7707,-5.8593,6.6875,178.6786,-3.8411,5.3166
175.0000,5.0000,177.4120,-0.1234,5.6615,148.2735,6.1527,26.6222
175.0000,10.0000,173.0291,7.4479,3.2105,164.6058,8.5320,10.3624
175.0000,15.0000,170.4611,16.8880,4.7549,20.1616,20.0000,137.1406
175.0000,20.0000,174.6230,21.4437,1.4862,163.6873,20.0000,10.6284
175.0000,25.0000,175.9778,26.5211,1.7576,166.3637,21.5938,8.6298
175.0000,30.0000,172.4764,24.5978,5.8486,356.7371,34.1984,115.7807
175.0000,35.0000,174.5345,29.5409,5.4733,357.0594,34.1745,110.7987
175.0000,40.0000,315.5999,45.6077,87.4089,350.0000,43.1250,96.7522
175.0000,45.0000,180.6787,51.9987,7.9403,177.4569,41.7287,3.7267
175.0000,50.0000,335.2652,56.4037,72.3445,350.0000,43.7901,86.1085
175.0000,55.0000,283.3977,63.5086,49.2778,350.0000,55.9915,68.9336
175.0000,60.0000,169.5663,70.4830,10.7168,180.6383,67.7899,8.1673
175.0000,65.0000,172.5957,67.8090,2.9688,184.3374,66.1658,4.0277
175.0000,70.0000,171.7717,70.6019,1.2433,179.4826,69.5475,1.6140
175.0000,75.0000,171.0596,73.6327,1.7325,176.3807,72.2138,2.8132
175.0000,80.0000,170.9079,82.1378,2.2288,175.5010,81.5211,1.5232
175.0000,85.0000,169.6507,88.3576,3.3682,178.0536,85.5772,0.6292
175.0000,90.0000,170.4570,90.0000,0.0000,169.2819,82.3052,7.6948
180.0000,-85.0000,178.7886,-77.7096,7.2923,180.0000,-78.7293,6.2707
180.0000,-75.0000,173.0193,-71.8464,3.7246,177.2781,-71.7077,3.3825
180.0000,-65.0000,173.7669,-63.9611,2.8778,182.2064,-76.5463,11.5671
180.0000,-55.0000,178.4897,-50.9348,4.1655,180.0000,-61.4247,6.4247
180.0000,-45.0000,176.5335,-48.5457,4.2661,180.0000,-49.1596,4.1596
180.0000,-35.0000,179.4307,-37.2877,2.3334,180.0000,-40.1742,5.1742
180.0000,-25.0000,176.2963,-22.3765,4.2874,174.4067,-21.7695,6.0645
180.0000,-15.0000,181.3049,-17.6539,2.9345,180.0000,-15.5276,0.5276
180.0000,-5.0000,179.7411,-14.6579,9.6612,0.0000,-2.5073,172.4927
180.0000,5.0000,183.2113,0.1077,5.8498,0.0000,3.2165,171.7835
180.0000,15.0000,179.8888,14.1893,0.8180,167.7783,18.3721,12.1792
180.0000,25.0000,174.4892,29.0056,6.3350,0.0000,23.1519,131.8481
180.0000,35.0000,177.1559,36.7869,2.9155,0.0000,38.3577,106.6423
180.0000,45.0000,175.0613,56.1137,11.5407,0.0000,48.2968,86.7032
180.0000,55.0000,183.6978,61.4094,6.6963,180.0000,49.8172,5.1828
