yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
120.0000,5.0000,39.2921,14.2816,79.7827,116.9371,1.5190,4.6331
120.0000,15.0000,127.3915,26.6929,13.5718,304.6539,13.9278,150.7081
120.0000,25.0000,54.1083,27.3144,58.4767,300.7550,20.0000,134.9940
120.0000,35.0000,57.0360,2.6565,66.5137,67.9510,5.4430,56.2270
120.0000,45.0000,93.7728,40.1550,19.8158,61.7179,11.5205,59.6364
120.0000,55.0000,149.7092,32.6050,30.5635,123.4970,54.0279,2.2504
120.0000,65.0000,122.7710,65.3291,1.2094,311.7290,58.5215,56.1612
120.0000,75.0000,133.9393,52.8008,22.8878,113.3526,61.3767,13.8246
120.0000,85.0000,209.4278,-69.9098,159.2735,167.9842,-38.5359,125.0998
125.0000,-90.0000,149.5768,-82.6317,7.3683,141.6051,-78.4082,11.5918
125.0000,-85.0000,145.7383,-62.5600,22.8274,136.4743,-84.7202,1.0633
125.0000,-80.0000,137.9658,-43.3604,36.9475,226.4172,66.5663,156.5276
125.0000,-75.0000,120.7025,-28.1435,46.9069,128.7418,-2.2658,72.7673
125.0000,-70.0000,164.3040,-57.3443,20.9395,187.3025,-49.6317,35.0237
125.0000,-65.0000,149.0221,-55.8646,14.8106,133.2795,-52.5368,13.1556
125.0000,-60.0000,153.4662,12.4499,75.9652,171.1278,14.3643,83.0592
125.0000,-55.0000,145.5881,-33.1897,26.1345,160.2950,-31.8269,33.9278
125.0000,-50.0000,152.1833,-40.8748,20.9871,145.7898,-44.2490,15.2064
125.0000,-45.0000,244.5055,-15.8635,98.1466,92.0001,-6.5344,47.9602
125.0000,-40.0000,177.3522,-29.4036,43.6796,126.1357,-40.2794,0.9120
125.0000,-35.0000,146.2649,-23.0545,22.0241,106.2344,-40.1063,15.6926
125.0000,-30.0000,188.5705,-30.2823,54.1971,118.1546,-38.5139,10.2149
125.0000,-25.0000,264.0323,-26.9285,114.7550,296.6931,-20.0000,134.2805
125.0000,-20.0000,255.1423,-18.4496,117.8029,211.4196,-20.0000,80.0888
125.0000,-15.0000,201.7049,-8.0788,75.1494,230.5433,-14.1539,100.8180
125.0000,-10.0000,198.2446,-4.5968,72.7279,121.6315,-0.3027,10.2599
125.0000,-5.0000,131.3616,0.6749,8.5196,187.5851,0.0347,62.7015
125.0000,0.0000,58.6138,5.4444,66.4991,126.1953,6.3857,6.4962
125.0000,5.0000,14.3031,10.8963,109.2237,140.8977,11.8763,17.1530
125.0000,10.0000,35.6752,18.5626,86.1996,158.6298,11.6533,33.0540
125.0000,15.0000,164.2333,22.4487,37.7846,17.5320,14.3191,102.5285
125.0000,20.0000,94.7856,24.5026,28.2669,69.4834,20.0000,51.9087
125.0000,25.0000,65.7354,23.6367,53.5747,133.6566,20.0000,9.4278
125.0000,30.0000,61.3781,10.8376,61.8411,114.9414,-22.8393,53.7162
125.0000,35.0000,46.6406,-25.9632,95.8836,48.3237,5.1704,76.1313
125.0000,40.0000,40.3689,31.9709,66.3497,168.7081,42.3173,32.6262
125.0000,45.0000,105.6766,54.1073,15.4119,81.4459,20.5199,43.2972
125.0000,50.0000,45.8417,44.6994,51.3349,29.6113,-46.9975,126.9700
125.0000,55.0000,358.4500,45.3861,69.9269,338.1702,40.0645,80.8043
125.0000,60.0000,119.3412,56.7063,4.4314,156.0802,56.7285,16.4651
125.0000,65.0000,137.3895,62.3658,6.0782,99.5203,38.9042,29.9947
125.0000,70.0000,134.8227,62.0759,8.8466,112.0500,53.2713,17.7349
125.0000,75.0000,145.9350,44.3790,31.9680,101.9744,41.3761,35.1928
125.0000,80.0000,179.5808,68.8306,17.3131,152.7419,-22.1283,103.2142
125.0000,85.0000,221.8234,-78.4938,168.0255,155.1149,-19.2125,104.8701
125.0000,90.0000,303.4399,-67.3528,157.3528,28.5221,78.6161,11.3839
130.0000,-85.0000,134.7618,-79.7849,5.2486,115.7430,-74.7471,10.4777
130.0000,-75.0000,133.3249,-50.9503,24.0883,223.8937,24.5430,114.6586
130.0000,-65.0000,151.5279,-38.1308,29.6748,133.0726,-54.2187,10.8895
130.0000,-55.0000,140.6799,-5.8514,49.8932,156.3589,24.0811,82.2428
130.0000,-45.0000,238.4372,-44.3869,70.4393,262.0063,-36.5853,87.6227
130.0000,-35.0000,202.6143,-38.0358,56.8936,106.6681,-55.3118,25.8819
130.0000,-25.0000,277.1099,-22.5641,122.7256,188.2260,-20.0000,53.6300
130.0000,-15.0000,180.4344,-16.0784,48.4808,174.1306,-28.7956,42.9257
130.0000,-5.0000,1.2407,4.3072,128.9360,69.3948,3.9104,61.1921
130.0000,5.0000,4.3549,1.3446,125.3339,236.5390,0.2577,106.4507
130.0000,15.0000,16.6775,13.8832,108.0076,357.2588,16.4180,123.7575
130.0000,25.0000,206.1809,8.9783,73.7530,213.9920,-32.4684,98.4441
130.0000,35.0000,221.9030,37.9575,70.6495,359.0692,21.1921,107.0393
130.0000,45.0000,152.3140,80.9087,36.7181,106.5046,6.7676,43.3403
130.0000,55.0000,202.4357,-18.3647,95.3828,258.4700,-72.3312,152.7243
130.0000,65.0000,73.3433,48.6304,33.5218,77.6855,34.6084,43.3317
130.0000,75.0000,177.1219,90.0000,15.0000,286.0765,2.8586,100.8429
130.0000,85.0000,326.2462,23.6020,71.2051,2.8913,-75.6815,168.0292
135.0000,-90.0000,140.4162,-84.8964,5.1036,127.8719,-87.0293,2.9707
135.0000,-85.0000,144.4238,-85.4951,0.9228,141.3816,-83.3155,1.8029
135.0000,-80.0000,146.3184,-85.9047,6.0375,139.3522,-76.6073,3.5032
135.0000,-75.0000,143.0267,-74.2042,2.2728,161.1048,-67.4424,11.1320
135.0000,-70.0000,141.1505,-75.1797,5.4900,161.0569,-64.4499,11.3863
135.0000,-65.0000,140.0527,-29.8678,35.2738,173.7705,-15.7603,55.7173
135.0000,-60.0000,164.1180,-20.5078,44.5592,152.2800,-46.4021,16.9800
135.0000,-55.0000,145.4620,-33.2244,22.9762,156.4767,-33.3706,26.3204
135.0000,-50.0000,269.6318,-62.0402,62.2962,268.8030,-36.5455,84.3355
135.0000,-45.0000,144.5769,-22.9859,23.3618,151.6833,-17.1478,31.1613
135.0000,-40.0000,166.7844,-39.4521,24.3214,67.5428,-33.6376,53.0892
135.0000,-35.0000,266.2507,-38.9623,93.3996,257.2740,-51.3777,79.9153
135.0000,-30.0000,0.8451,-30.6052,105.3477,211.9050,-38.2436,62.3800
135.0000,-25.0000,346.4329,-29.2900,117.8842,128.7064,-20.0000,7.6662
135.0000,-20.0000,267.8089,-29.3733,112.8749,44.0291,-20.0000,84.1448
135.0000,-15.0000,238.3470,-24.1132,95.6117,223.2095,-37.5434,79.5344
135.0000,-10.0000,173.3834,-10.8691,37.7341,139.3449,-10.0000,4.2789
135.0000,-5.0000,57.7096,-1.0719,77.2460,240.0412,0.0000,104.9826
135.0000,0.0000,61.7234,2.1742,73.2890,224.0656,0.0000,89.0656
135.0000,5.0000,47.4711,-0.0154,87.5397,256.0790,0.0000,120.9477
135.0000,10.0000,33.1244,2.8669,101.1701,165.5656,1.5409,31.5341
135.0000,15.0000,35.0818,9.3341,97.0186,26.4849,8.0378,105.5174
135.0000,20.0000,254.3006,3.0158,116.1834,240.4280,10.1815,100.6955
135.0000,25.0000,223.0956,-12.3758,93.5062,165.7212,-39.2503,70.3698
135.0000,30.0000,71.2975,-65.2605,107.0702,70.3573,-24.1472,82.3055
135.0000,35.0000,110.9582,52.7195,24.5618,89.4241,-5.5968,59.0223
135.0000,40.0000,107.1723,51.5512,22.3828,61.8619,12.4786,69.1548
135.0000,45.0000,116.3179,61.8301,20.0190,117.8425,42.1543,12.7251
135.0000,50.0000,128.7625,62.9540,13.3890,141.8949,66.7821,17.1420
135.0000,55.0000,134.0437,67.8620,12.8697,149.4650,73.8131,19.6938
135.0000,60.0000,134.8916,72.7466,12.7466,133.7546,66.6209,6.6441
135.0000,65.0000,67.3233,28.7877,54.7510,24.3567,1.3712,97.3115
135.0000,70.0000,77.0035,22.1783,58.4949,86.9192,30.0486,48.0622
135.0000,75.0000,136.9229,62.2539,12.7638,355.0437,-72.2944,168.6465
135.0000,80.0000,122.6741,64.9558,15.4138,23.0718,-77.6983,167.4251
135.0000,85.0000,153.0162,87.7223,2.9200,143.2728,72.4874,12.5846
135.0000,90.0000,170.7972,90.0000,0.0000,116.7289,69.6114,20.3886
140.0000,-85.0000,146.9876,-86.6386,1.7129,141.4873,-83.0400,1.9659
140.0000,-75.0000,142.8821,-52.9611,22.0690,160.1008,-23.2543,52.7950
140.0000,-65.0000,143.3094,-50.5131,14.5892,166.1009,-63.4656,11.3661
140.0000,-55.0000,174.3540,-38.0234,28.6448,133.2650,-50.5056,6.0623
140.0000,-45.0000,278.7415,-51.2660,77.3506,262.1823,-47.6560,74.3981
140.0000,-35.0000,125.9659,-37.8948,11.6416,72.8535,-35.9145,53.5511
140.0000,-25.0000,213.7301,-28.8104,64.7766,61.9510,-20.0000,71.2827
140.0000,-15.0000,274.0317,-23.3982,120.8894,313.3491,-23.0735,141.3743
140.0000,-5.0000,118.9698,-7.6521,21.0663,86.0168,-6.4487,53.7104
140.0000,5.0000,82.4726,-1.2915,57.8084,30.5011,-5.4934,109.8364
140.0000,15.0000,276.7817,3.8385,133.2366,128.3033,-30.1221,46.5083
140.0000,25.0000,210.1406,-0.4838,72.2836,180.9017,-33.1695,69.9904
140.0000,35.0000,125.1294,53.5905,21.3243,133.0313,40.0718,7.4960
140.0000,45.0000,108.7905,50.6719,21.5263,280.7059,43.6841,84.6840
140.0000,55.0000,102.9673,59.4056,20.2549,66.0322,59.0833,38.3577
140.0000,65.0000,140.6365,67.0477,2.0639,131.0184,67.4917,4.3865
140.0000,75.0000,126.8848,71.3941,5.2114,54.7530,62.6051,29.8339
140.0000,85.0000,168.9023,89.6164,4.6679,171.6302,64.6416,21.2528
145.0000,-90.0000,141.0866,-78.7060,11.2940,135.4597,-80.5327,9.4673
145.0000,-85.0000,148.9481,-89.1558,4.1582,140.4670,-83.6813,1.3914
145.0000,-80.0000,148.7667,-86.2640,6.2769,139.0368,-80.9377,1.3605
145.0000,-75.0000,145.1689,-76.4348,1.4355,133.5748,-66.7616,9.0115
145.0000,-70.0000,146.6050,-81.6464,11.6519,142.5275,-68.9713,1.3448
145.0000,-65.0000,145.6756,-75.3234,10.3258,144.7085,-66.7654,1.7694
145.0000,-60.0000,141.7534,-69.5443,9.6407,132.9578,-54.5063,8.4991
145.0000,-55.0000,251.2348,-59.0025,51.7142,253.1970,-75.9260,41.3224
145.0000,-50.0000,300.0374,-64.6787,63.6911,277.1204,-14.6523,102.9040
145.0000,-45.0000,354.9267,-55.8361,76.0577,282.9991,-53.7081,74.9947
145.0000,-40.0000,118.7604,-13.5829,35.0304,91.3619,8.1353,68.9831
145.0000,-35.0000,134.5640,-27.0549,11.9488,60.8549,-2.6811,83.6674
145.0000,-30.0000,209.0955,-35.4089,53.2684,202.1487,-30.0000,48.9403
145.0000,-25.0000,277.5661,-32.8434,106.6104,99.7706,-20.0000,41.8979
145.0000,-20.0000,283.1415,-31.7326,114.5425,91.3678,-20.0000,50.1649
145.0000,-15.0000,162.0357,-28.6021,20.8135,190.8894,-38.1256,46.4739
145.0000,-10.0000,144.0144,-20.0513,10.0961,102.3042,-47.6028,51.9557
145.0000,-5.0000,144.0209,-14.5649,9.6134,84.1202,-12.9715,60.5289
145.0000,0.0000,124.1352,-2.7150,21.0329,85.8587,-4.1334,59.2303
145.0000,5.0000,124.8396,-5.8232,22.8550,292.7699,6.1666,145.9404
145.0000,10.0000,47.0518,-1.0694,98.0127,256.3206,10.0000,108.8123
145.0000,15.0000,241.8152,-0.3642,96.6767,174.3674,-37.7401,59.5177
145.0000,20.0000,244.3364,-0.3211,98.8798,146.2696,-38.1639,58.1761
145.0000,25.0000,160.2906,25.5844,13.8296,166.2614,20.3217,20.1456
145.0000,30.0000,111.6250,46.9329,30.7818,142.2104,44.0501,14.2232
145.0000,35.0000,118.4242,49.7499,24.3387,122.6516,49.7395,21.9777
145.0000,40.0000,346.0800,43.3808,94.4743,26.3181,40.5562,82.0332
145.0000,45.0000,36.4436,47.4314,68.3746,336.9069,51.6374,82.8177
145.0000,50.0000,154.6818,40.7358,11.4727,143.9528,41.2704,8.7600
145.0000,55.0000,131.8330,61.5434,9.4947,137.2719,53.9534,4.6080
145.0000,60.0000,137.9932,64.5742,5.6093,151.8393,72.3742,12.6591
145.0000,65.0000,118.3659,62.6322,11.8939,123.2949,71.7420,10.3600
145.0000,70.0000,59.1140,-13.9196,101.6677,50.9184,-28.7079,118.2115
145.0000,75.0000,153.6689,90.0000,15.0000,161.2926,-62.7443,138.1514
145.0000,80.0000,156.3204,90.0000,10.0000,169.3135,6.3498,74.5621
145.0000,85.0000,167.5287,-90.0000,175.0000,214.2330,-57.4806,145.4254
145.0000,90.0000,183.6452,-87.8748,177.8749,218.2051,-76.1418,166.1418
150.0000,-85.0000,148.4374,-90.0000,5.0000,146.4118,-83.9619,1.0935
150.0000,-75.0000,142.1933,-77.0256,2.7640,132.1499,-59.1700,17.1200
150.0000,-65.0000,138.5783,-77.2862,12.7727,122.9104,-45.3563,24.6020
150.0000,-55.0000,210.8230,-29.5865,49.6384,236.8862,-43.1529,54.3391
150.0000,-45.0000,148.0629,-46.4651,1.9935,252.9567,-2.5932,97.2610
150.0000,-35.0000,291.6124,-52.4118,86.3961,269.1545,-46.8106,81.6588
150.0000,-25.0000,278.5176,-33.0881,104.0141,61.4846,-20.0000,80.4093
150.0000,-15.0000,115.1194,-32.7267,36.2413,151.6927,-27.1053,12.2074
150.0000,-5.0000,139.5699,-18.3367,16.7827,228.0779,-29.5990,77.1742
150.0000,5.0000,51.8673,-6.1474,98.5951,339.5744,-9.7418,169.3893
150.0000,15.0000,169.3348,22.2750,19.6887,136.8007,-0.7759,20.4763
150.0000,25.0000,356.3365,31.0293,118.5652,313.0737,19.6047,132.4529
150.0000,35.0000,92.5153,38.1826,45.5189,147.4690,39.4826,4.9140
150.0000,45.0000,100.6957,42.3142,35.2182,150.0000,40.4011,4.5989
150.0000,55.0000,98.4443,47.0998,32.5604,141.1230,44.9540,11.5340
150.0000,65.0000,354.1840,43.9900,69.3849,22.2226,28.6462,78.0371
150.0000,75.0000,148.8378,90.0000,15.0000,146.9930,24.1152,50.9088
150.0000,85.0000,163.4620,58.7082,26.4522,209.0221,-77.8511,164.6752
155.0000,-90.0000,137.4571,-71.8439,18.1561,224.3005,-75.2673,14.7327
155.0000,-85.0000,147.9656,-90.0000,5.0000,149.3629,-75.5319,9.5047
155.0000,-80.0000,136.7535,-78.9718,3.4680,139.6903,-81.8879,3.0455
155.0000,-75.0000,136.8940,-77.5833,4.9780,132.7627,-62.8210,14.3729
155.0000,-70.0000,147.9724,-83.6203,13.6895,136.1038,-63.1090,10.1209
155.0000,-65.0000,161.0345,17.1760,82.3054,130.3320,-53.6586,16.7407
155.0000,-60.0000,193.7803,-1.5042,65.6458,166.4980,-16.9908,43.8093
155.0000,-55.0000,217.9907,-54.5434,35.0805,265.3698,-54.8314,56.3148
155.0000,-50.0000,220.4830,-32.8563,50.2328,67.2551,-21.3177,72.4193
155.0000,-45.0000,148.7881,-23.8525,21.7426,146.5484,29.0041,74.4040
155.0000,-40.0000,144.3882,-31.4163,12.1450,187.8601,5.0254,54.2185
155.0000,-35.0000,268.8794,-37.3517,85.1589,293.4385,-44.3878,92.1082
155.0000,-30.0000,273.0389,-34.5663,92.9549,271.8605,-43.0704,86.8123
155.0000,-25.0000,248.4748,-32.3816,79.6334,61.5257,-20.0000,84.6676
155.0000,-20.0000,72.3882,-32.0292,73.5109,8.0842,-20.0000,128.5267
155.0000,-15.0000,99.0649,-30.0532,53.2785,159.9107,-23.5135,9.6910
155.0000,-10.0000,77.7749,-25.5583,74.2542,149.5766,-10.0000,5.3410
155.0000,-5.0000,6.6108,-12.3294,144.1164,105.5732,-14.6990,49.5448
155.0000,0.0000,347.4705,1.7604,167.4078,332.8315,0.0000,177.8315
155.0000,5.0000,8.7040,-1.5506,146.1814,286.9082,0.0000,131.7128
155.0000,10.0000,38.9146,9.9498,113.3604,105.3669,8.0575,49.0134
155.0000,15.0000,48.5767,24.8538,97.9912,59.5291,20.0000,89.8864
155.0000,20.0000,297.6205,36.6286,113.2779,172.6101,24.1864,16.8314
155.0000,25.0000,272.7443,42.5738,91.4199,326.5722,35.8093,118.6711
155.0000,30.0000,317.5893,32.9460,114.9314,178.4686,41.8522,22.2835
155.0000,35.0000,15.3844,32.0613,102.9632,346.2912,41.5078,102.7936
155.0000,40.0000,19.9352,30.2143,98.3456,343.7637,41.5616,98.0509
155.0000,45.0000,69.6714,31.3457,65.3535,356.2197,41.6219,91.3228
155.0000,50.0000,83.7122,35.8203,52.0093,93.1139,44.2264,41.2911
155.0000,55.0000,88.7081,38.3700,46.4261,176.2028,42.4859,18.6285
155.0000,60.0000,82.5602,35.4021,51.3427,142.4651,38.2784,23.1269
155.0000,65.0000,51.4239,28.4337,69.8613,9.5601,20.3212,90.6665
155.0000,70.0000,44.2800,-2.0779,98.9168,97.0451,9.8519,70.1488
155.0000,75.0000,57.7750,20.1992,72.3639,34.8748,-38.4362,134.6046
155.0000,80.0000,25.9336,39.0509,57.6254,345.4266,49.1561,50.7052
155.0000,85.0000,49.4744,27.3076,64.1324,25.9527,-54.1504,147.1009
155.0000,90.0000,34.0439,30.8023,59.1977,346.1160,13.7688,76.2312
160.0000,-85.0000,151.5309,-90.0000,5.0000,161.2753,-69.7149,15.2867
160.0000,-75.0000,139.6599,-78.5292,5.7924,137.7362,-77.0925,5.7187
160.0000,-65.0000,210.6591,-68.9412,19.6021,178.7147,-49.4856,18.3689
160.0000,-55.0000,194.0267,-55.9869,19.1059,194.4077,-40.4903,26.9017
160.0000,-45.0000,149.2488,-64.6076,20.4970,152.2860,-39.2187,8.1274
160.0000,-35.0000,310.7616,-40.6507,99.7094,292.9199,-42.9336,91.0150
160.0000,-25.0000,66.4628,-31.3027,80.1076,356.9730,-20.0000,132.0679
160.0000,-15.0000,72.5965,-26.5818,81.0862,147.7505,-19.1314,12.4127
160.0000,-5.0000,356.6487,-3.4098,161.3627,162.4622,-4.2990,2.5522
160.0000,5.0000,2.1182,7.6565,154.5611,282.3505,0.0000,122.2125
160.0000,15.0000,40.8771,23.2500,109.2541,310.9203,20.0000,134.8081
160.0000,25.0000,295.5949,40.9385,102.2509,332.1044,35.1106,119.4260
160.0000,35.0000,269.4385,40.2843,80.6245,201.1928,39.9518,32.7701
160.0000,45.0000,111.0933,41.0038,35.4436,179.2968,42.6685,14.0788
160.0000,55.0000,92.3644,39.5377,46.3880,151.5479,42.3008,13.8490
160.0000,65.0000,66.2780,26.6812,67.5149,44.4424,39.9440,63.7620
160.0000,75.0000,356.1004,59.6066,44.9786,354.0360,35.1982,69.4158
160.0000,85.0000,114.8149,71.0090,15.8539,137.3662,67.7564,17.7281
165.0000,-90.0000,176.3415,90.0000,180.0000,136.3584,49.7259,139.7259
165.0000,-85.0000,160.8928,-90.0000,5.0000,174.2780,-66.9640,18.1184
165.0000,-80.0000,142.4358,-67.2549,14.0175,227.1022,-33.8447,51.9779
165.0000,-75.0000,139.7526,-82.2851,8.6565,137.3529,-82.5713,9.0829
165.0000,-70.0000,140.0999,42.3965,113.8593,311.4323,-50.1838,57.3641
165.0000,-65.0000,202.4215,-21.7926,49.6003,182.9097,-61.4480,8.7766
165.0000,-60.0000,183.1461,-17.4738,44.5001,181.4985,-43.1180,19.6307
165.0000,-55.0000,179.0477,-38.2760,19.2245,174.9669,-55.5785,5.6999
165.0000,-50.0000,154.9220,-64.8737,15.7864,144.0660,-48.1465,13.7921
165.0000,-45.0000,152.3306,-69.3179,25.1506,164.1263,-47.6983,2.7648
165.0000,-40.0000,144.8333,-62.6521,25.6724,151.9410,-37.2909,10.5420
165.0000,-35.0000,11.4080,-32.6764,107.9319,94.7624,31.8761,93.8816
165.0000,-30.0000,132.8111,-27.4945,28.2407,232.9497,-6.2027,67.8370
165.0000,-25.0000,45.5433,-29.1822,100.5478,350.0499,-20.0000,134.7328
165.0000,-20.0000,51.9962,-27.9568,99.4409,12.1973,-20.0000,131.9449
165.0000,-15.0000,67.3132,-25.5613,90.2796,292.0882,-13.7444,120.2864
165.0000,-10.0000,38.1852,-13.6092,122.1880,135.7500,-10.0000,28.7960
165.0000,-5.0000,357.1104,1.0188,167.2703,268.2512,-1.2266,103.0870
165.0000,0.0000,354.6990,7.2724,167.8983,143.0368,0.0000,21.9632
165.0000,5.0000,4.3663,9.7178,155.7317,348.8590,3.3918,170.7651
165.0000,10.0000,35.1193,5.1785,127.8212,269.5344,7.0979,102.9322
165.0000,15.0000,67.4862,26.8902,89.7474,126.3780,27.0639,37.8348
165.0000,20.0000,290.2016,38.3854,102.2530,192.9719,31.8410,27.6914
165.0000,25.0000,310.3416,38.9778,108.2824,314.2739,51.9054,98.5148
165.0000,30.0000,123.1388,41.6915,35.4923,4.5915,43.1242,104.6969
165.0000,35.0000,128.1118,46.4753,29.8792,7.2393,44.4648,98.0102
165.0000,40.0000,137.4188,48.5885,21.3771,348.8423,42.0270,97.8990
165.0000,45.0000,206.1354,54.2543,27.7463,156.9880,54.4743,10.7811
165.0000,50.0000,254.8732,55.9343,50.5515,166.3808,54.0565,4.1443
165.0000,55.0000,137.1812,52.4916,16.5282,348.9589,44.0508,80.8921
165.0000,60.0000,156.1341,55.9762,6.1781,54.0156,56.7925,51.2052
165.0000,65.0000,235.1414,60.5283,30.7212,271.9390,53.8099,48.7960
165.0000,70.0000,201.2946,59.7595,18.0751,343.5265,22.8133,87.1807
165.0000,75.0000,120.1656,57.3380,24.1837,88.0202,0.3822,86.2874
165.0000,80.0000,69.2815,32.6749,58.8617,156.1891,18.7765,61.3503
165.0000,85.0000,111.5092,75.3129,12.3683,160.1832,63.8233,21.1982
165.0000,90.0000,127.8098,81.8578,8.1422,165.5287,77.2653,12.7347
170.0000,-85.0000,171.4883,-60.0188,24.9832,167.2780,-48.8341,36.1722
170.0000,-75.0000,154.0828,-75.5726,4.0704,202.7999,-62.6610,16.6747
170.0000,-65.0000,200.4256,-22.5762,46.8088,175.3459,-32.2941,32.8703
170.0000,-55.0000,163.0222,-51.7837,5.2551,164.6785,-50.2539,5.7374
170.0000,-45.0000,143.2470,-43.8701,19.0493,139.1994,1.2920,53.7525
170.0000,-35.0000,133.3760,-48.0337,29.9924,116.3011,-15.9956,51.3734
170.0000,-25.0000,100.9968,-29.0927,60.7080,105.4179,-20.0000,59.3304
170.0000,-15.0000,57.6360,-19.8540,104.9382,217.6354,-17.9143,45.6580
170.0000,-5.0000,15.9057,21.2207,150.0977,8.8175,1.1733,160.8278
170.0000,5.0000,358.5938,3.9042,167.6314,272.5703,-0.5858,102.5733
170.0000,15.0000,187.0227,25.5252,19.0934,185.4610,16.1895,14.9357
170.0000,25.0000,294.2123,28.4120,104.3070,286.9344,7.8317,110.4331
170.0000,35.0000,118.4948,18.3107,48.3744,193.2280,44.3435,20.0745
170.0000,45.0000,155.2042,29.1455,19.6982,169.8492,43.2439,1.7595
170.0000,55.0000,139.6642,52.6372,17.9193,19.4445,52.0296,70.2176
170.0000,65.0000,280.3251,47.5673,55.2586,359.0724,58.4739,56.3360
170.0000,75.0000,112.3022,60.9234,24.2996,339.9702,52.6385,52.1876
170.0000,85.0000,121.9885,85.1451,4.0073,182.4792,58.7246,26.4135
175.0000,-90.0000,153.4816,-70.0140,19.9860,109.6133,-61.1575,28.8425
175.0000,-85.0000,137.3057,-63.8014,22.4367,187.8618,-63.6520,21.5002
175.0000,-80.0000,141.0957,-59.8907,22.4479,100.4087,-61.0921,27.8219
175.0000,-75.0000,211.5002,-70.5315,11.4667,224.4575,-55.4679,26.9875
175.0000,-70.0000,237.4957,-41.0700,42.5710,223.5027,-37.1755,41.5494
175.0000,-65.0000,283.9174,-57.8538,46.0157,283.2656,-66.1608,39.1542
175.0000,-60.0000,250.9712,-47.0672,44.2238,103.2403,28.2790,105.8113
175.0000,-55.0000,158.0077,7.1562,63.7545,166.5405,-0.9514,54.4890
175.0000,-50.0000,124.1722,-31.9140,41.4432,3.7562,-58.3988,71.3640
175.0000,-45.0000,132.6479,-11.3044,49.3803,10.1559,-31.2699,102.4934
175.0000,-40.0000,138.4928,-63.6361,31.8578,140.0883,-41.4844,26.3128
175.0000,-35.0000,131.3531,-52.8105,35.3908,100.9461,-26.0446,62.9971
175.0000,-30.0000,143.4400,-15.5727,32.3200,150.6045,-2.6074,35.8422
175.0000,-25.0000,114.3434,-22.1970,55.1885,182.9208,-8.7510,17.9160
175.0000,-20.0000,77.7820,-21.7522,89.0208,151.1288,-20.0000,22.4124
175.0000,-15.0000,41.3424,-10.6643,127.4026,323.4782,2.3426,146.4378
175.0000,-10.0000,26.8378,-6.6401,144.1886,18.3642,-10.0000,149.3354
175.0000,-5.0000,28.2152,-17.0078,140.4880,73.8007,-22.0395,98.4323
175.0000,0.0000,46.4201,-10.1014,127.8748,237.5465,-19.0492,64.1649
175.0000,5.0000,63.0092,-12.2617,112.5217,210.5908,0.0000,35.8943
175.0000,10.0000,127.5421,-28.6661,59.9374,101.2803,-36.3863,83.1517
175.0000,15.0000,221.2380,10.9372,45.1650,274.1927,2.5378,98.2042
175.0000,20.0000,203.4295,3.8342,32.0710,246.8105,-26.4017,83.6468
175.0000,25.0000,223.9921,19.9305,45.3213,304.2279,30.6387,106.1269
175.0000,30.0000,101.5165,-16.3986,84.5470,88.3472,-17.7701,95.9953
175.0000,35.0000,90.6403,0.7872,84.9295,198.4868,41.7531,19.5358
175.0000,40.0000,195.8019,45.6501,16.2121,174.3666,47.4505,7.4645
175.0000,45.0000,127.8217,-4.9616,65.3120,108.1782,42.0113,47.1533
175.0000,50.0000,81.0185,32.8329,67.8001,61.0050,47.4976,67.1598
175.0000,55.0000,163.6773,47.8990,9.9876,353.4490,55.3285,69.6642
175.0000,60.0000,90.0087,53.7567,43.5918,7.9202,30.4601,88.9146
175.0000,65.0000,221.9691,34.6681,41.1736,180.5389,11.8842,53.2540
175.0000,70.0000,181.9000,44.5948,25.6397,180.8447,8.5462,61.5684
175.0000,75.0000,139.6902,52.8443,26.1810,245.9815,36.0585,50.4510
175.0000,80.0000,109.2721,70.7972,17.5429,194.4666,74.1879,7.1817
175.0000,85.0000,87.7537,21.4907,68.3552,155.4836,22.7371,62.5615
175.0000,90.0000,172.1667,-32.2143,122.2143,204.8293,42.8859,47.1141
180.0000,-85.0000,114.4028,-39.2315,48.8570,69.2751,-22.5334,69.3122
180.0000,-75.0000,284.1199,-54.0217,41.8776,301.2356,-53.0793,46.2428
180.0000,-65.0000,281.5978,-15.8473,80.4589,303.9555,3.9392,107.3229
180.0000,-55.0000,359.5291,50.0212,175.0130,292.8461,61.7673,145.7966
180.0000,-45.0000,101.0578,9.6840,89.1551,101.1718,36.3579,107.9905
180.0000,-35.0000,118.5791,-43.5418,47.2208,93.2113,-38.3913,66.9102
180.0000,-25.0000,141.6532,9.5481,50.8878,173.8564,10.8685,36.3654
180.0000,-15.0000,68.1308,-17.5596,105.3638,30.9834,-7.5268,141.9122
180.0000,-5.0000,138.0699,-31.2354,47.2427,119.4852,-45.2789,65.9867
180.0000,5.0000,84.8626,-16.8038,96.3494,169.3132,-4.5094,14.2958
180.0000,15.0000,181.2603,14.3592,1.3773,166.6969,6.8967,15.3593
180.0000,25.0000,116.0045,11.1255,61.8720,159.7806,-26.4623,55.0381
180.0000,35.0000,50.4375,-3.8131,123.9676,15.0823,45.9839,97.8804
180.0000,45.0000,32.7761,21.9935,106.6457,49.5099,46.8168,78.3813
