idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1328,175.0000,75.0000,181.4970,47.9601,27.1798
1329,175.0000,80.0000,154.8972,81.5196,3.5435
1330,175.0000,85.0000,155.2961,63.6951,21.6588
1331,175.0000,90.0000,145.6585,84.0791,5.9209
1333,180.0000,-85.0000,174.4435,-73.3290,11.7043
1335,180.0000,-75.0000,181.2339,-74.2678,0.8017
1337,180.0000,-65.0000,169.8761,-67.0664,4.5952
1339,180.0000,-55.0000,178.8708,-52.3331,2.7494
1341,180.0000,-45.0000,185.6841,-33.4633,12.3401
1343,180.0000,-35.0000,165.2806,-25.0686,16.1237
1345,180.0000,-25.0000,182.8047,-19.3444,6.2228
1347,180.0000,-15.0000,172.7679,1.5609,18.0410
1349,180.0000,-5.0000,177.8311,-1.0126,4.5376
1351,180.0000,5.0000,167.0973,11.3916,14.2743
1353,180.0000,15.0000,241.6242,13.3213,59.5795
1355,180.0000,25.0000,159.8636,8.2424,25.4837
1357,180.0000,35.0000,151.9924,31.0616,23.7289
1359,180.0000,45.0000,167.3673,36.4622,12.7995
1361,180.0000,55.0000,182.9807,31.0345,24.0591
1363,180.0000,65.0000,184.7992,36.9554,28.1886
1365,180.0000,75.0000,199.3374,39.8945,36.2066
1367,180.0000,85.0000,186.1352,65.8036,19.2320
1369,185.0000,-90.0000,127.2461,-70.7839,19.2161
1370,185.0000,-85.0000,153.5730,-79.8636,6.4173
1371,185.0000,-80.0000,149.7635,-72.4880,10.9348
1372,185.0000,-75.0000,157.2710,-61.8171,16.3400
1373,185.0000,-70.0000,148.5598,-53.4615,23.2466
1374,185.0000,-65.0000,154.8495,-60.2959,14.4652
1375,185.0000,-60.0000,169.5570,-59.2654,7.8235
1376,185.0000,-55.0000,170.6541,-50.6227,9.6889
1377,185.0000,-50.0000,128.3826,-29.0440,47.0701
1378,185.0000,-45.0000,105.7699,-20.4394,68.2382
1379,185.0000,-40.0000,75.9499,-20.2557,90.6893
1380,185.0000,-35.0000,146.3202,-22.4306,35.9093
1381,185.0000,-30.0000,154.0138,-3.7826,39.3032
1382,185.0000,-25.0000,171.3979,-9.7832,19.9670
1383,185.0000,-20.0000,147.1811,0.2089,42.1781
1384,185.0000,-15.0000,162.3158,3.2163,28.9218
1385,185.0000,-10.0000,168.7069,4.6017,21.8320
1386,185.0000,-5.0000,102.3419,28.9259,86.0281
1387,185.0000,0.0000,189.8273,9.5506,10.6911
1388,185.0000,5.0000,168.6334,-10.8718,22.7452
1389,185.0000,10.0000,153.0382,7.0164,31.7375
1390,185.0000,15.0000,109.3875,-7.2239,78.1377
1391,185.0000,20.0000,193.8421,19.1711,8.3707
1392,185.0000,25.0000,153.8507,6.8281,34.8769
1393,185.0000,30.0000,162.1437,9.0791,29.8965
1394,185.0000,35.0000,170.0328,12.7416,26.0543
1395,185.0000,40.0000,165.7914,20.9646,25.1103
1396,185.0000,45.0000,183.0281,39.2547,5.9280
1397,185.0000,50.0000,151.2594,38.8480,26.2601
1398,185.0000,55.0000,156.8195,30.3193,31.7928
1399,185.0000,60.0000,172.6911,45.8768,15.8937
1400,185.0000,65.0000,115.1459,53.3524,35.5083
1401,185.0000,70.0000,150.2455,73.1168,11.2455
1402,185.0000,75.0000,202.1534,16.0504,59.6867
1403,185.0000,80.0000,174.3320,82.4450,2.9275
1404,185.0000,85.0000,192.0719,90.0000,5.0000
1405,185.0000,90.0000,178.3387,90.0000,0.0000
1407,190.0000,-85.0000,185.3749,-82.2534,2.7920
1409,190.0000,-75.0000,189.4191,-78.1958,3.1986
1411,190.0000,-65.0000,191.5716,-63.9572,1.2433
1413,190.0000,-55.0000,197.9653,-52.2970,5.4357
1415,190.0000,-45.0000,180.8275,-48.9878,7.4114
1417,190.0000,-35.0000,184.7920,-33.9114,4.4296
1419,190.0000,-25.0000,183.3868,-22.2431,6.6555
1421,190.0000,-15.0000,189.3134,-2.9340,12.0850
1423,190.0000,-5.0000,200.5068,9.6196,17.9818
1425,190.0000,5.0000,187.6926,8.9594,4.5738
1427,190.0000,15.0000,203.8683,5.6305,16.5368
1429,190.0000,25.0000,189.0527,25.5002,0.9921
1431,190.0000,35.0000,190.3166,39.9788,4.9851
1433,190.0000,45.0000,186.7432,54.8362,10.0543
1435,190.0000,55.0000,164.2373,64.9192,16.0782
1437,190.0000,65.0000,193.3847,62.9807,2.5054
1439,190.0000,75.0000,206.6122,53.1596,22.8172
1441,190.0000,85.0000,198.3706,84.8789,0.7476
1443,195.0000,-90.0000,218.5455,-85.5916,4.4084
1444,195.0000,-85.0000,222.8470,-82.7976,3.6280
1445,195.0000,-80.0000,201.8837,-75.9288,4.3098
1446,195.0000,-75.0000,179.4709,-76.8360,4.1840
1447,195.0000,-70.0000,172.9574,-57.1124,16.0056
1448,195.0000,-65.0000,191.0479,-60.6792,4.6801
1449,195.0000,-60.0000,198.1236,-58.8381,1.9683
1450,195.0000,-55.0000,203.4529,-63.1771,9.2410
1451,195.0000,-50.0000,190.4341,-31.9288,18.3883
1452,195.0000,-45.0000,193.3400,-30.5029,14.5555
1453,195.0000,-40.0000,196.4156,-33.7318,6.3694
1454,195.0000,-35.0000,198.2635,-43.9893,9.3332
1455,195.0000,-30.0000,190.7271,-30.7266,3.7574
1456,195.0000,-25.0000,188.7156,-26.4156,5.8358
1457,195.0000,-20.0000,205.7395,-14.1051,11.8331
1458,195.0000,-15.0000,209.4765,-15.1330,13.9769
1459,195.0000,-10.0000,197.3178,-6.8895,3.8640
1460,195.0000,-5.0000,205.5241,5.9474,15.1742
1461,195.0000,0.0000,195.3620,-0.4284,0.5608
1462,195.0000,5.0000,220.4678,-4.5260,27.1632
1463,195.0000,10.0000,244.8025,-1.4380,50.8715
1464,195.0000,15.0000,201.3493,-11.5423,27.2772
1465,195.0000,20.0000,177.6345,-19.7336,43.2217
1466,195.0000,25.0000,209.7121,14.2587,17.5070
1467,195.0000,30.0000,198.1350,37.0888,7.5537
1468,195.0000,35.0000,196.2155,42.4239,7.4840
1469,195.0000,40.0000,190.5242,49.3657,9.8869
1470,195.0000,45.0000,198.0547,56.2089,11.3724
1471,195.0000,50.0000,196.0457,44.8273,5.2207
1472,195.0000,55.0000,205.1037,56.1875,5.8257
1473,195.0000,60.0000,197.9133,59.9832,1.4570
1474,195.0000,65.0000,185.4146,70.2967,6.4140
1475,195.0000,70.0000,186.2621,77.4275,7.8011
1476,195.0000,75.0000,207.8971,67.0080,8.9822
1477,195.0000,80.0000,212.9322,78.8742,3.4581
1478,195.0000,85.0000,224.3662,73.5353,12.3463
1479,195.0000,90.0000,226.9525,90.0000,0.0000
1481,200.0000,-85.0000,189.9292,-90.0000,5.0000
1483,200.0000,-75.0000,195.8816,-74.6705,1.1264
1485,200.0000,-65.0000,187.4187,-45.1696,21.0055
1487,200.0000,-55.0000,207.0428,-48.8483,7.5224
1489,200.0000,-45.0000,201.7181,-44.3772,1.3710
1491,200.0000,-35.0000,209.2829,-32.3361,8.1682
1493,200.0000,-25.0000,207.5168,-25.8479,6.8406
1495,200.0000,-15.0000,210.4324,-9.4574,11.6003
1497,200.0000,-5.0000,213.6529,-7.5640,13.8095
1499,200.0000,5.0000,212.6827,-6.2477,16.9359
1501,200.0000,15.0000,257.2683,5.3570,57.0324
1503,200.0000,25.0000,211.5598,13.1747,16.0797
1505,200.0000,35.0000,209.2141,25.4133,12.4491
1507,200.0000,45.0000,194.5623,45.4485,3.8554
1509,200.0000,55.0000,198.7607,55.7389,1.0206
1511,200.0000,65.0000,179.4058,72.8866,10.7057
1513,200.0000,75.0000,195.1563,74.4617,1.3841
1515,200.0000,85.0000,229.0864,82.1893,4.2088
1517,205.0000,-90.0000,198.0545,-90.0000,0.0000
1518,205.0000,-85.0000,206.9549,-90.0000,5.0000
1519,205.0000,-80.0000,189.5632,-82.8325,3.6274
1520,205.0000,-75.0000,196.4374,-63.6130,11.7533
1521,205.0000,-70.0000,189.3838,-73.1772,5.8405
1522,205.0000,-65.0000,202.1351,-47.7192,17.3493
1523,205.0000,-60.0000,208.0558,-48.5704,11.5648
1524,205.0000,-55.0000,211.2922,-49.3092,6.8707
1525,205.0000,-50.0000,216.1718,-37.4107,14.9208
1526,205.0000,-45.0000,202.7852,-32.0952,13.0191
1527,205.0000,-40.0000,200.3512,-29.2745,11.3824
1528,205.0000,-35.0000,196.0319,-23.8396,13.6076
1529,205.0000,-30.0000,193.5824,-21.5004,13.3268
1530,205.0000,-25.0000,193.8525,-23.9384,10.1987
1531,205.0000,-20.0000,193.6808,-28.6375,13.4394
1532,205.0000,-15.0000,196.1677,-17.0688,8.7360
1533,205.0000,-10.0000,189.7162,-20.8046,18.2476
1534,205.0000,-5.0000,190.9829,-5.4785,13.9664
1535,205.0000,0.0000,188.3626,1.3224,16.6884
1536,205.0000,5.0000,208.7225,11.5684,7.5298
1537,205.0000,10.0000,223.3764,1.4510,20.1680
1538,205.0000,15.0000,236.8343,29.6851,32.7430
1539,205.0000,20.0000,213.3422,-9.5177,30.6388
1540,205.0000,25.0000,219.1015,-0.5922,29.0045
1541,205.0000,30.0000,230.0320,3.7283,35.3599
1542,205.0000,35.0000,212.5207,20.6382,15.8134
1543,205.0000,40.0000,209.1781,17.2388,23.0474
1544,205.0000,45.0000,208.8704,32.5401,12.8160
1545,205.0000,50.0000,207.9675,51.4654,2.3819
1546,205.0000,55.0000,203.6172,62.2782,7.3132
1547,205.0000,60.0000,201.8089,67.7204,7.8448
1548,205.0000,65.0000,204.3640,68.9496,3.9574
1549,205.0000,70.0000,212.1131,75.5587,5.9344
1550,205.0000,75.0000,232.6986,74.5654,7.2169
1551,205.0000,80.0000,237.3230,69.2672,13.3492
1552,205.0000,85.0000,264.7005,-49.7566,137.0539
1553,205.0000,90.0000,264.0900,50.7982,39.2018
1555,210.0000,-85.0000,213.5521,-86.4697,1.4925
1557,210.0000,-75.0000,215.8253,-72.9619,2.5934
1559,210.0000,-65.0000,210.8569,-70.5745,5.5838
1561,210.0000,-55.0000,220.2310,-54.1117,5.9936
1563,210.0000,-45.0000,219.3551,-34.9407,12.3342
1565,210.0000,-35.0000,218.5107,-32.9706,7.3401
1567,210.0000,-25.0000,207.0623,-19.1055,6.4922
1569,210.0000,-15.0000,216.6301,-13.4754,6.6044
1571,210.0000,-5.0000,209.3266,0.2807,5.3233
1573,210.0000,5.0000,205.0961,8.4435,5.9640
1575,210.0000,15.0000,217.2016,8.1658,9.8189
1577,210.0000,25.0000,233.7280,7.9332,28.3476
1579,210.0000,35.0000,197.3291,33.5070,10.5717
1581,210.0000,45.0000,226.8654,48.9312,12.1319
1583,210.0000,55.0000,216.6227,58.6323,5.1271
1585,210.0000,65.0000,210.1914,73.9232,8.9234
1587,210.0000,75.0000,217.1102,80.0035,5.2256
1589,210.0000,85.0000,245.0131,84.8344,3.0584
1591,215.0000,-90.0000,230.0935,-90.0000,0.0000
1592,215.0000,-85.0000,223.5479,-90.0000,5.0000
1593,215.0000,-80.0000,218.6750,-85.2578,5.2762
1594,215.0000,-75.0000,222.7442,-74.8234,2.0222
1595,215.0000,-70.0000,225.0886,-82.4657,12.6484
1596,215.0000,-65.0000,215.9708,-79.6559,14.6583
1597,215.0000,-60.0000,224.4306,-67.2615,8.3625
1598,215.0000,-55.0000,223.4398,-59.5261,6.4188
1599,215.0000,-50.0000,220.6315,-56.9454,7.7057
1600,215.0000,-45.0000,224.7455,-47.5080,7.1841
1601,215.0000,-40.0000,222.3150,-46.8923,8.6928
1602,215.0000,-35.0000,221.7543,-35.8733,5.5708
1603,215.0000,-30.0000,226.9824,-36.9932,12.1801
1604,215.0000,-25.0000,219.9473,-19.9870,6.7824
1605,215.0000,-20.0000,220.3651,-19.6208,5.0616
1606,215.0000,-15.0000,223.4831,-18.1138,8.7054
1607,215.0000,-10.0000,214.3378,-11.9863,2.0900
1608,215.0000,-5.0000,224.6600,1.8555,11.8378
1609,215.0000,0.0000,225.0728,9.3784,13.7297
1610,215.0000,5.0000,226.9185,18.0050,17.4601
1611,215.0000,10.0000,233.2604,7.9938,18.1441
1612,215.0000,15.0000,234.2990,19.9493,19.0472
1613,215.0000,20.0000,229.8727,11.7755,16.4845
1614,215.0000,25.0000,224.3552,17.5738,11.4436
1615,215.0000,30.0000,231.3144,31.4217,14.0852
1616,215.0000,35.0000,221.2068,41.3030,7.9670
1617,215.0000,40.0000,221.2580,44.7594,6.6309
1618,215.0000,45.0000,230.5301,53.1843,13.0064
1619,215.0000,50.0000,223.6998,56.3173,8.1799
1620,215.0000,55.0000,230.6607,54.5348,9.0277
1621,215.0000,60.0000,231.0437,50.6356,13.0123
1622,215.0000,65.0000,225.7214,68.0600,5.2420
1623,215.0000,70.0000,226.2472,72.2161,4.2533
1624,215.0000,75.0000,223.9243,75.9998,2.4448
1625,215.0000,80.0000,221.6200,74.7493,5.4380
1626,215.0000,85.0000,241.9969,80.7595,5.2921
1627,215.0000,90.0000,213.1546,88.2107,1.7893
1629,220.0000,-85.0000,217.5899,-87.7905,2.7940
1631,220.0000,-75.0000,218.5218,-78.8264,3.8407
1633,220.0000,-65.0000,222.9114,-66.7424,2.1096
1635,220.0000,-55.0000,219.2346,-53.3417,1.7177
1637,220.0000,-45.0000,223.3288,-41.5531,4.2128
1639,220.0000,-35.0000,216.7996,-24.1714,11.1785
1641,220.0000,-25.0000,226.0884,-24.1383,5.6033
1643,220.0000,-15.0000,225.9132,-13.5173,5.9194
1645,220.0000,-5.0000,220.9180,0.5678,5.6428
1647,220.0000,5.0000,236.0080,-10.7203,22.3857
1649,220.0000,15.0000,215.0903,12.4756,5.3957
1651,220.0000,25.0000,219.3910,25.5047,0.7471
1653,220.0000,35.0000,216.1703,33.3888,3.5535
1655,220.0000,45.0000,217.5402,51.4093,6.6146
1657,220.0000,55.0000,221.5594,54.1122,1.2672
1659,220.0000,65.0000,227.2676,72.3999,7.8434
1661,220.0000,75.0000,225.5227,82.8698,7.9320
1663,220.0000,85.0000,235.1373,83.5755,2.0619
1665,225.0000,-90.0000,226.7112,-90.0000,0.0000
1666,225.0000,-85.0000,222.7263,-89.7189,4.7192
1667,225.0000,-80.0000,227.2240,-85.8448,5.8501
1668,225.0000,-75.0000,222.8579,-80.4945,5.5124
1669,225.0000,-70.0000,224.6688,-75.0801,5.0810
1670,225.0000,-65.0000,216.7929,-75.7324,11.0558
1671,225.0000,-60.0000,217.8361,-58.1551,4.1149
1672,225.0000,-55.0000,229.5281,-62.1162,7.4935
1673,225.0000,-50.0000,231.2662,-57.5241,8.3782
1674,225.0000,-45.0000,229.6405,-44.0545,3.4402
1675,225.0000,-40.0000,226.8515,-48.8123,8.9102
1676,225.0000,-35.0000,225.1634,-37.8180,2.8211
1677,225.0000,-30.0000,235.2697,-33.1106,9.2824
1678,225.0000,-25.0000,226.6135,-36.1050,11.1910
1679,225.0000,-20.0000,229.7644,-22.6191,5.1532
1680,225.0000,-15.0000,232.0256,-4.2792,12.7576
1681,225.0000,-10.0000,231.2850,-14.6613,7.7073
1682,225.0000,-5.0000,215.2314,1.8891,11.9457
1683,225.0000,0.0000,207.5013,4.7380,18.1094
1684,225.0000,5.0000,221.5410,-0.4861,6.4834
1685,225.0000,10.0000,219.3434,0.0218,11.4558
1686,225.0000,15.0000,222.1624,15.8632,2.8683
1687,225.0000,20.0000,237.6463,18.7059,11.9987
1688,225.0000,25.0000,234.8704,26.5821,9.0244
1689,225.0000,30.0000,228.8689,32.7349,4.2880
1690,225.0000,35.0000,231.6164,24.2358,12.1964
1691,225.0000,40.0000,240.1753,33.2717,13.8850
1692,225.0000,45.0000,239.2161,33.8933,15.5717
1693,225.0000,50.0000,236.3958,44.3816,9.5507
1694,225.0000,55.0000,231.0332,50.5761,5.7302
1695,225.0000,60.0000,232.7330,56.7754,5.1741
1696,225.0000,65.0000,240.7321,73.5290,10.1166
1697,225.0000,70.0000,228.1644,81.3648,11.3876
1698,225.0000,75.0000,239.2573,83.9724,9.2748
1699,225.0000,80.0000,227.3263,90.0000,10.0000
1700,225.0000,85.0000,246.1647,90.0000,5.0000
1701,225.0000,90.0000,224.7814,90.0000,0.0000
1703,230.0000,-85.0000,235.2334,-85.9373,1.0236
1705,230.0000,-75.0000,235.5623,-75.9644,1.6943
1707,230.0000,-65.0000,237.7553,-69.9401,5.7552
1709,230.0000,-55.0000,226.7499,-53.1092,2.6855
1711,230.0000,-45.0000,230.2144,-43.0219,1.9841
1713,230.0000,-35.0000,234.7502,-34.9003,3.8944
1715,230.0000,-25.0000,222.9580,-25.3064,6.3809
1717,230.0000,-15.0000,227.7154,-4.3641,10.8710
1719,230.0000,-5.0000,240.1660,-4.9746,10.1274
1721,230.0000,5.0000,221.7235,3.3734,8.4129
1723,230.0000,15.0000,220.4876,16.7255,9.3103
1725,230.0000,25.0000,231.2470,27.1234,2.4008
1727,230.0000,35.0000,227.5751,32.4199,3.2748
1729,230.0000,45.0000,241.6526,45.8121,8.2139
1731,230.0000,55.0000,225.1754,52.5978,3.7255
1733,230.0000,65.0000,224.4555,74.0532,9.2489
1735,230.0000,75.0000,232.5972,76.1267,1.2992
1737,230.0000,85.0000,249.9646,90.0000,5.0000
1739,235.0000,-90.0000,245.2422,-90.0000,0.0000
1740,235.0000,-85.0000,232.5132,-82.7973,2.2179
1741,235.0000,-80.0000,239.1595,-76.0449,4.0457
1742,235.0000,-75.0000,247.2299,-75.8294,3.1830
1743,235.0000,-70.0000,241.3316,-76.0854,6.3508
1744,235.0000,-65.0000,237.0146,-67.8878,2.9976
1745,235.0000,-60.0000,237.3447,-66.4601,6.5447
1746,235.0000,-55.0000,231.0876,-51.5511,4.1661
1747,235.0000,-50.0000,231.0707,-42.9048,7.5913
1748,235.0000,-45.0000,241.9352,-45.0264,4.9013
1749,235.0000,-40.0000,238.7477,-44.2073,5.0418
1750,235.0000,-35.0000,240.0431,-36.6137,4.3960
1751,235.0000,-30.0000,238.8352,-33.3529,4.6783
1752,235.0000,-25.0000,226.5977,-21.4731,8.4855
1753,235.0000,-20.0000,221.9602,-13.4650,14.0847
1754,235.0000,-15.0000,232.4771,-2.5843,12.6626
1755,235.0000,-10.0000,219.2928,-8.0114,15.6385
1756,235.0000,-5.0000,228.2595,-8.9554,7.7711
1757,235.0000,0.0000,225.6777,-2.4539,9.6371
1758,235.0000,5.0000,236.8668,7.3755,3.0144
1759,235.0000,10.0000,231.0654,3.1465,7.8886
1760,235.0000,15.0000,230.4102,17.5313,5.0810
1761,235.0000,20.0000,233.9094,8.1698,11.8772
1762,235.0000,25.0000,234.4943,18.1440,6.8721
1763,235.0000,30.0000,234.2102,27.6897,2.4116
1764,235.0000,35.0000,234.6332,34.6425,0.4673
1765,235.0000,40.0000,241.4850,36.2631,6.3205
1766,235.0000,45.0000,241.3403,40.3696,6.5659
1767,235.0000,50.0000,234.4656,56.0644,6.0728
1768,235.0000,55.0000,230.4104,63.1891,8.5163
1769,235.0000,60.0000,231.4254,63.7239,4.0862
1770,235.0000,65.0000,230.1351,73.4406,8.6083
1771,235.0000,70.0000,235.4982,69.2408,0.7789
1772,235.0000,75.0000,233.3675,76.2746,1.3373
1773,235.0000,80.0000,248.4124,77.7541,3.4121
1774,235.0000,85.0000,239.3590,83.7949,1.2771
1775,235.0000,90.0000,232.8753,83.2543,6.7457
1777,240.0000,-85.0000,244.2471,-78.3713,6.6526
1779,240.0000,-75.0000,241.3792,-66.4559,8.5556
1781,240.0000,-65.0000,241.6333,-69.5971,4.6397
1783,240.0000,-55.0000,237.7332,-56.6444,2.0796
1785,240.0000,-45.0000,240.0034,-45.7217,0.7217
1787,240.0000,-35.0000,239.0926,-35.5549,0.9256
1789,240.0000,-25.0000,230.0615,-26.5350,9.0784
1791,240.0000,-15.0000,245.1509,-13.6886,5.1595
1793,240.0000,-5.0000,236.2458,-14.6553,10.3379
1795,240.0000,5.0000,236.1142,2.1888,4.7895
1797,240.0000,15.0000,238.4377,25.2396,10.3438
1799,240.0000,25.0000,233.4734,25.6267,5.9325
1801,240.0000,35.0000,240.4658,34.5816,0.5670
1803,240.0000,45.0000,248.5133,43.1686,6.3800
1805,240.0000,55.0000,234.2064,56.9862,3.7988
1807,240.0000,65.0000,233.3472,65.0852,2.8071
1809,240.0000,75.0000,224.2961,81.0721,6.8363
1811,240.0000,85.0000,241.4163,81.5565,3.4472
1813,245.0000,-90.0000,334.3413,-68.5598,21.4402
1814,245.0000,-85.0000,250.9250,-56.8553,28.1756
1815,245.0000,-80.0000,291.9159,-66.0006,18.5738
1816,245.0000,-75.0000,248.3079,-55.0803,19.9612
1817,245.0000,-70.0000,316.2261,-58.1490,31.0981
1818,245.0000,-65.0000,288.4518,-57.3313,21.7916
1819,245.0000,-60.0000,64.9222,-28.7104,91.2896
1820,245.0000,-55.0000,354.4221,-51.0701,58.8431
1821,245.0000,-50.0000,329.2166,-37.8451,58.5913
1822,245.0000,-45.0000,287.0162,-37.8888,31.9117
1823,245.0000,-40.0000,273.9780,-33.1766,24.1264
1824,245.0000,-35.0000,330.7506,-31.0211,69.6588
1825,245.0000,-30.0000,301.9828,-31.0010,48.5467
1826,245.0000,-25.0000,346.5091,-25.2157,89.0575
1827,245.0000,-20.0000,257.7454,-21.4381,12.0040
1828,245.0000,-15.0000,266.5649,-11.6970,21.2308
1829,245.0000,-10.0000,272.5134,-18.2890,27.8957
1830,245.0000,-5.0000,276.8980,-10.6160,32.0765
1831,245.0000,0.0000,290.0862,-7.1352,45.5269
1832,245.0000,5.0000,290.7309,-0.0054,45.9437
1833,245.0000,10.0000,277.3359,5.6024,32.3207
1834,245.0000,15.0000,264.4851,13.3311,18.9599
1835,245.0000,20.0000,256.5938,22.9281,11.1759
1836,245.0000,25.0000,270.3600,27.2547,22.8411
1837,245.0000,30.0000,238.4343,25.9065,7.0964
1838,245.0000,35.0000,244.3345,38.8300,3.8668
1839,245.0000,40.0000,262.5735,33.1251,15.6624
1840,245.0000,45.0000,275.9564,39.9721,23.2249
1841,245.0000,50.0000,243.5878,51.1047,1.4231
1842,245.0000,55.0000,275.4832,50.0030,19.0487
1843,245.0000,60.0000,268.0202,52.4327,14.7569
1844,245.0000,65.0000,123.5127,61.0651,46.6560
1845,245.0000,70.0000,231.7339,71.1531,4.5495
1846,245.0000,75.0000,200.5606,79.5700,10.4480
1847,245.0000,80.0000,227.0021,80.2679,3.0829
1848,245.0000,85.0000,230.2807,77.9517,7.3219
1849,245.0000,90.0000,227.0065,71.0225,18.9775
1851,250.0000,-85.0000,251.2231,-79.8943,5.1080
1853,250.0000,-75.0000,259.6934,-78.2654,3.9498
1855,250.0000,-65.0000,253.3407,-75.3639,10.4216
1857,250.0000,-55.0000,254.2071,-64.6860,9.9085
1859,250.0000,-45.0000,265.5356,-51.9673,12.3930
1861,250.0000,-35.0000,251.3024,-33.7345,1.6605
1863,250.0000,-25.0000,246.8569,-17.3710,8.1714
1865,250.0000,-15.0000,249.0706,-12.6249,2.5407
1867,250.0000,-5.0000,255.2004,-11.0916,7.9746
1869,250.0000,5.0000,249.7821,15.4383,10.4405
1871,250.0000,15.0000,247.3789,20.7655,6.2814
1873,250.0000,25.0000,251.9574,32.7430,7.9299
1875,250.0000,35.0000,255.4231,34.7990,4.4518
1877,250.0000,45.0000,247.3760,34.1035,11.0810
1879,250.0000,55.0000,242.7553,49.9489,6.7003
1881,250.0000,65.0000,254.3043,59.6394,5.7182
1883,250.0000,75.0000,251.8598,82.0540,7.0628
1885,250.0000,85.0000,238.6772,85.4155,1.0310
1887,255.0000,-90.0000,259.1621,-90.0000,0.0000
1888,255.0000,-85.0000,259.3544,-83.3431,1.7137
1889,255.0000,-80.0000,258.5205,-81.9511,2.0268
1890,255.0000,-75.0000,255.6752,-69.8892,5.1148
1891,255.0000,-70.0000,266.4810,-76.3369,7.1270
1892,255.0000,-65.0000,259.3510,-77.7599,12.8268
1893,255.0000,-60.0000,257.8716,-61.4472,2.0162
1894,255.0000,-55.0000,263.7894,-64.8207,10.7407
1895,255.0000,-50.0000,255.2086,-49.9025,0.1650
1896,255.0000,-45.0000,255.0881,-52.5181,7.5183
1897,255.0000,-40.0000,256.8098,-45.1587,5.3276
1898,255.0000,-35.0000,260.7628,-33.1567,5.1157
1899,255.0000,-30.0000,248.0923,-24.4491,8.2753
1900,255.0000,-25.0000,251.0557,-18.0675,7.8419
1901,255.0000,-20.0000,241.1463,-3.1732,21.5822
1902,255.0000,-15.0000,255.7209,5.9703,20.9824
1903,255.0000,-10.0000,254.9457,-1.9969,8.0032
1904,255.0000,-5.0000,255.1660,10.1564,15.1573
1905,255.0000,0.0000,239.2524,10.9132,19.0805
1906,255.0000,5.0000,244.0108,9.0278,11.6245
1907,255.0000,10.0000,240.8380,15.7763,14.9571
1908,255.0000,15.0000,248.8537,20.2697,7.8769
1909,255.0000,20.0000,252.2232,20.1946,2.6150
1910,255.0000,25.0000,253.9318,25.8941,1.3152
1911,255.0000,30.0000,243.5480,31.7804,9.9825
1912,255.0000,35.0000,246.8999,35.2502,6.6280
1913,255.0000,40.0000,246.5222,33.9617,9.0654
1914,255.0000,45.0000,246.5421,49.3498,7.2023
1915,255.0000,50.0000,241.0705,52.5272,9.0588
1916,255.0000,55.0000,255.6107,51.9761,3.0456
1917,255.0000,60.0000,257.3350,63.0039,3.2033
1918,255.0000,65.0000,251.9884,68.1790,3.3958
1919,255.0000,70.0000,247.8210,73.9681,4.5401
1920,255.0000,75.0000,246.0891,82.4954,7.6726
1921,255.0000,80.0000,251.4657,84.3779,4.4021
1922,255.0000,85.0000,252.2231,88.2771,3.2802
1923,255.0000,90.0000,248.5672,84.3107,5.6893
1925,260.0000,-85.0000,280.4857,-86.5340,2.1311
1927,260.0000,-75.0000,264.2017,-78.2088,3.3512
1929,260.0000,-65.0000,258.0563,-69.0300,4.1003
1931,260.0000,-55.0000,259.6330,-62.2691,7.2716
1933,260.0000,-45.0000,255.8633,-44.9909,2.9251
1935,260.0000,-35.0000,254.2099,-18.1515,17.6166
1937,260.0000,-25.0000,264.6974,-30.0838,6.5703
1939,260.0000,-15.0000,241.1145,7.7553,29.4666
1941,260.0000,-5.0000,255.2314,-2.5268,5.3623
1943,260.0000,5.0000,262.1681,7.9651,3.6648
1945,260.0000,15.0000,257.7809,11.9587,3.7290
1947,260.0000,25.0000,267.2553,29.6054,7.9197
1949,260.0000,35.0000,261.1205,35.7643,1.1911
1951,260.0000,45.0000,256.5675,41.8287,4.0333
1953,260.0000,55.0000,262.4605,55.7661,1.5937
1955,260.0000,65.0000,268.8499,70.3192,6.2800
1957,260.0000,75.0000,258.2778,83.1060,8.1117
1959,260.0000,85.0000,270.3013,82.6389,2.5994
1961,265.0000,-90.0000,271.7979,-70.7710,19.2290
1962,265.0000,-85.0000,262.8615,-75.6470,9.3583
1963,265.0000,-80.0000,261.9605,-76.3745,3.6773
1964,265.0000,-75.0000,264.7656,-72.9833,2.0178
1965,265.0000,-70.0000,268.1278,-70.9273,1.3975
1966,265.0000,-65.0000,268.1597,-64.0303,1.6696
1967,265.0000,-60.0000,274.6873,-64.6316,6.4450
1968,265.0000,-55.0000,267.6409,-59.8454,5.0487
1969,265.0000,-50.0000,268.4319,-56.3633,6.6853
1970,265.0000,-45.0000,274.4676,-48.5689,7.3928
1971,265.0000,-40.0000,277.3977,-36.6800,10.2646
1972,265.0000,-35.0000,261.7640,-16.2728,18.9497
1973,265.0000,-30.0000,268.4693,-28.0599,3.6004
1974,265.0000,-25.0000,266.4275,-22.0819,3.1980
1975,265.0000,-20.0000,253.0694,-18.9074,11.2999
1976,265.0000,-15.0000,237.6398,2.3195,32.1461
1977,265.0000,-10.0000,247.1547,1.8597,21.3621
1978,265.0000,-5.0000,257.7420,8.2927,15.1359
1979,265.0000,0.0000,246.5195,2.2406,18.6111
