idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1328,175.0000,75.0000,163.1196,29.1189,46.2664
1329,175.0000,80.0000,166.1885,73.6270,6.6646
1330,175.0000,85.0000,167.1986,45.7913,39.2597
1331,175.0000,90.0000,156.4863,65.3753,24.6247
1333,180.0000,-85.0000,162.4226,-89.2814,4.3204
1335,180.0000,-75.0000,186.7908,-62.7345,12.4878
1337,180.0000,-65.0000,168.8649,-54.5137,11.8524
1339,180.0000,-55.0000,185.6355,-55.0809,3.2293
1341,180.0000,-45.0000,176.6865,-24.5230,20.6524
1343,180.0000,-35.0000,174.5756,-28.2785,8.1517
1345,180.0000,-25.0000,188.3921,-18.5473,10.1126
1347,180.0000,-15.0000,163.4227,-7.9117,17.7132
1349,180.0000,-5.0000,183.9073,0.1210,6.4385
1351,180.0000,5.0000,165.4520,4.4612,14.5081
1353,180.0000,15.0000,258.3732,9.3373,76.4625
1355,180.0000,25.0000,180.2564,29.6130,4.6186
1357,180.0000,35.0000,182.1960,22.6592,12.4887
1359,180.0000,45.0000,168.7252,32.7976,14.9978
1361,180.0000,55.0000,170.1606,45.2426,11.5948
1363,180.0000,65.0000,181.9136,47.6729,17.3576
1365,180.0000,75.0000,190.4488,38.1854,37.1359
1367,180.0000,85.0000,185.7870,37.6804,47.3469
1369,185.0000,-90.0000,165.3649,-82.1634,7.8366
1370,185.0000,-85.0000,163.6339,-74.3645,11.1256
1371,185.0000,-80.0000,164.2932,-47.3000,33.4982
1372,185.0000,-75.0000,167.7383,-53.2064,22.8469
1373,185.0000,-70.0000,179.4050,-34.6122,35.5203
1374,185.0000,-65.0000,177.3560,-43.4407,21.9806
1375,185.0000,-60.0000,193.0050,-59.5565,4.0511
1376,185.0000,-55.0000,189.2891,-48.0045,7.4842
1377,185.0000,-50.0000,106.9561,-15.6794,70.4133
1378,185.0000,-45.0000,169.7377,-30.7747,18.5746
1379,185.0000,-40.0000,181.0071,-36.8453,4.4418
1380,185.0000,-35.0000,186.4326,-32.6964,2.5927
1381,185.0000,-30.0000,183.0234,-21.6393,8.5474
1382,185.0000,-25.0000,189.1787,-20.4901,5.9311
1383,185.0000,-20.0000,190.8797,-9.2905,12.1218
1384,185.0000,-15.0000,198.7424,-9.8899,14.3533
1385,185.0000,-10.0000,190.1669,-6.0919,6.4370
1386,185.0000,-5.0000,190.7670,14.0291,19.8708
1387,185.0000,0.0000,190.5451,-0.9699,5.6290
1388,185.0000,5.0000,172.8102,8.7583,12.6697
1389,185.0000,10.0000,162.8700,8.9748,21.8473
1390,185.0000,15.0000,168.5868,9.2639,17.0316
1391,185.0000,20.0000,196.5772,20.8746,10.8813
1392,185.0000,25.0000,172.1619,17.5101,14.1025
1393,185.0000,30.0000,187.9101,14.7717,15.4621
1394,185.0000,35.0000,200.0898,16.4458,22.9371
1395,185.0000,40.0000,176.3857,36.4350,7.6445
1396,185.0000,45.0000,176.7747,37.9772,9.3325
1397,185.0000,50.0000,177.8524,59.3095,10.1729
1398,185.0000,55.0000,185.5026,62.4024,7.4069
1399,185.0000,60.0000,172.1226,61.6165,6.4735
1400,185.0000,65.0000,175.1431,64.1384,4.3148
1401,185.0000,70.0000,181.4111,76.4547,6.5343
1402,185.0000,75.0000,190.1049,70.4339,4.8073
1403,185.0000,80.0000,183.8365,84.0636,4.0666
1404,185.0000,85.0000,177.7723,79.9246,5.1533
1405,185.0000,90.0000,181.9467,63.6946,26.3054
1407,190.0000,-85.0000,179.5713,-69.8137,15.2945
1409,190.0000,-75.0000,176.9925,-59.3763,16.3279
1411,190.0000,-65.0000,187.0870,-53.0299,12.0605
1413,190.0000,-55.0000,193.6884,-58.4124,3.9665
1415,190.0000,-45.0000,182.2357,-39.1311,8.2186
1417,190.0000,-35.0000,185.6040,-33.6564,3.8705
1419,190.0000,-25.0000,184.4866,-37.9061,13.7290
1421,190.0000,-15.0000,187.7441,-13.7387,2.5231
1423,190.0000,-5.0000,182.1806,-10.5924,9.5520
1425,190.0000,5.0000,159.6759,18.0096,32.3587
1427,190.0000,15.0000,182.5109,29.4922,16.0523
1429,190.0000,25.0000,187.9042,20.9823,4.4566
1431,190.0000,35.0000,202.7685,19.5872,19.0996
1433,190.0000,45.0000,187.1027,50.3665,5.7088
1435,190.0000,55.0000,198.3412,70.1572,15.6022
1437,190.0000,65.0000,195.4377,58.7451,6.7540
1439,190.0000,75.0000,196.6571,69.4668,5.8858
1441,190.0000,85.0000,184.6182,83.5639,1.5314
1443,195.0000,-90.0000,189.7719,-89.0131,0.9870
1444,195.0000,-85.0000,194.0394,-82.6335,2.3686
1445,195.0000,-80.0000,193.8260,-81.0731,1.0903
1446,195.0000,-75.0000,189.0372,-75.2791,1.5538
1447,195.0000,-70.0000,179.0513,-55.5736,16.0490
1448,195.0000,-65.0000,182.6726,-47.7183,18.5042
1449,195.0000,-60.0000,180.6848,-61.8013,7.1748
1450,195.0000,-55.0000,198.4927,-55.0780,2.0027
1451,195.0000,-50.0000,196.4469,-51.8943,2.1022
1452,195.0000,-45.0000,199.5305,-46.5565,3.5216
1453,195.0000,-40.0000,198.4815,-41.5984,3.0819
1454,195.0000,-35.0000,193.4196,-39.5139,4.6857
1455,195.0000,-30.0000,187.7171,-28.9019,6.4350
1456,195.0000,-25.0000,185.4145,-24.3593,8.7317
1457,195.0000,-20.0000,186.0558,-14.7826,9.9997
1458,195.0000,-15.0000,189.3454,-14.7664,5.4698
1459,195.0000,-10.0000,197.0100,-11.3698,2.4036
1460,195.0000,-5.0000,198.8766,-10.8977,7.0363
1461,195.0000,0.0000,195.1517,-3.5631,3.5663
1462,195.0000,5.0000,194.1770,-0.2479,5.3119
1463,195.0000,10.0000,175.7294,20.1918,21.1826
1464,195.0000,15.0000,216.2126,31.8664,25.6572
1465,195.0000,20.0000,195.8272,15.2772,4.7881
1466,195.0000,25.0000,221.3986,14.9544,26.7011
1467,195.0000,30.0000,198.1557,29.4173,2.8020
1468,195.0000,35.0000,201.8326,23.6799,12.7822
1469,195.0000,40.0000,197.2295,31.3058,8.8801
1470,195.0000,45.0000,190.8151,39.4736,6.3335
1471,195.0000,50.0000,191.4332,48.0700,3.0313
1472,195.0000,55.0000,192.0996,50.8706,4.4832
1473,195.0000,60.0000,187.3496,55.7109,5.9060
1474,195.0000,65.0000,194.6610,63.4197,1.5872
1475,195.0000,70.0000,195.1644,69.9311,0.0895
1476,195.0000,75.0000,203.1080,68.7380,6.7369
1477,195.0000,80.0000,201.8953,73.3176,6.8576
1478,195.0000,85.0000,221.2748,70.1936,15.4757
1479,195.0000,90.0000,217.1104,65.0424,24.9576
1481,200.0000,-85.0000,198.3498,-86.7619,1.7657
1483,200.0000,-75.0000,179.0374,-69.7188,8.1836
1485,200.0000,-65.0000,162.1636,-40.0714,32.9819
1487,200.0000,-55.0000,194.9404,-49.4325,6.3685
1489,200.0000,-45.0000,205.4937,-44.4055,3.9489
1491,200.0000,-35.0000,196.0981,-33.7802,3.4429
1493,200.0000,-25.0000,200.5615,-30.1490,5.1730
1495,200.0000,-15.0000,195.9492,-11.8536,5.0417
1497,200.0000,-5.0000,204.7186,-9.9724,6.8262
1499,200.0000,5.0000,202.8266,-2.4347,7.9530
1501,200.0000,15.0000,220.3067,20.4918,20.0866
1503,200.0000,25.0000,206.3757,24.2717,5.8404
1505,200.0000,35.0000,208.9316,28.8736,9.7382
1507,200.0000,45.0000,203.9460,33.0304,12.3518
1509,200.0000,55.0000,196.1960,48.4638,6.9452
1511,200.0000,65.0000,192.3537,59.6229,6.4352
1513,200.0000,75.0000,202.2256,69.9154,5.1277
1515,200.0000,85.0000,210.3849,68.9697,16.1362
1517,205.0000,-90.0000,184.7758,-90.0000,0.0000
1518,205.0000,-85.0000,192.3327,-89.0137,4.0435
1519,205.0000,-80.0000,191.2091,-87.8296,7.9089
1520,205.0000,-75.0000,193.9165,-79.8105,5.3624
1521,205.0000,-70.0000,186.5876,-55.6159,16.5112
1522,205.0000,-65.0000,186.6314,-58.3293,10.9103
1523,205.0000,-60.0000,189.8572,-54.2186,10.0149
1524,205.0000,-55.0000,199.7472,-55.4050,3.0241
1525,205.0000,-50.0000,195.2751,-45.5040,7.9251
1526,205.0000,-45.0000,202.0605,-47.3638,3.1188
1527,205.0000,-40.0000,208.8702,-43.6383,4.6417
1528,205.0000,-35.0000,208.0803,-41.3394,6.7849
1529,205.0000,-30.0000,198.0542,-38.6106,10.3393
1530,205.0000,-25.0000,192.2840,-23.5084,11.6846
1531,205.0000,-20.0000,193.5688,-19.6952,10.7545
1532,205.0000,-15.0000,201.7128,-9.5430,6.3314
1533,205.0000,-10.0000,197.8849,-17.5020,10.1961
1534,205.0000,-5.0000,192.6693,-15.5114,16.0388
1535,205.0000,0.0000,195.7524,-12.1655,15.2389
1536,205.0000,5.0000,189.7270,0.8035,15.8168
1537,205.0000,10.0000,192.3184,19.3366,15.4026
1538,205.0000,15.0000,204.8818,22.1187,7.1196
1539,205.0000,20.0000,189.4974,25.4836,15.2989
1540,205.0000,25.0000,234.9249,32.4818,27.1820
1541,205.0000,30.0000,214.6160,28.7554,8.4687
1542,205.0000,35.0000,220.5792,31.2061,13.5740
1543,205.0000,40.0000,208.2215,35.0593,5.5611
1544,205.0000,45.0000,223.8493,26.6672,23.7433
1545,205.0000,50.0000,228.5968,28.8423,27.6855
1546,205.0000,55.0000,205.9647,36.2510,18.7607
1547,205.0000,60.0000,199.0652,43.7607,16.6312
1548,205.0000,65.0000,202.7516,46.8649,18.1760
1549,205.0000,70.0000,202.8837,54.9525,15.0770
1550,205.0000,75.0000,199.3839,67.3998,7.8043
1551,205.0000,80.0000,205.1653,79.5984,0.4025
1552,205.0000,85.0000,221.0635,68.6797,16.5707
1553,205.0000,90.0000,217.8450,64.2645,25.7355
1555,210.0000,-85.0000,210.8366,-85.5223,0.5270
1557,210.0000,-75.0000,208.4635,-69.7434,5.2768
1559,210.0000,-65.0000,205.5777,-53.4335,11.7787
1561,210.0000,-55.0000,203.0748,-53.2634,4.4112
1563,210.0000,-45.0000,223.0570,-51.2550,10.7024
1565,210.0000,-35.0000,229.9819,-41.3830,16.9024
1567,210.0000,-25.0000,210.3825,-27.2289,2.2552
1569,210.0000,-15.0000,206.9580,-13.9891,3.1137
1571,210.0000,-5.0000,213.8955,-0.1957,6.1819
1573,210.0000,5.0000,209.6024,9.2874,4.3055
1575,210.0000,15.0000,206.2085,16.9361,4.1272
1577,210.0000,25.0000,219.9072,3.8801,23.1696
1579,210.0000,35.0000,192.2800,38.9514,14.6704
1581,210.0000,45.0000,213.6694,44.0040,2.7999
1583,210.0000,55.0000,214.2836,54.3062,2.5730
1585,210.0000,65.0000,210.8675,63.2988,1.7428
1587,210.0000,75.0000,206.4595,76.2455,1.5239
1589,210.0000,85.0000,218.4036,87.4433,2.4988
1591,215.0000,-90.0000,229.9128,-90.0000,0.0000
1592,215.0000,-85.0000,231.5173,-89.2105,4.2491
1593,215.0000,-80.0000,221.6694,-84.1709,4.2639
1594,215.0000,-75.0000,218.3226,-76.1031,1.3794
1595,215.0000,-70.0000,211.3204,-72.1286,2.4397
1596,215.0000,-65.0000,210.1460,-64.6878,2.0863
1597,215.0000,-60.0000,208.3017,-62.6973,4.1905
1598,215.0000,-55.0000,221.5524,-56.5272,3.9883
1599,215.0000,-50.0000,213.8991,-52.8816,2.9621
1600,215.0000,-45.0000,221.1381,-42.0494,5.3375
1601,215.0000,-40.0000,215.0407,-39.8296,0.1727
1602,215.0000,-35.0000,218.2868,-36.2061,2.9317
1603,215.0000,-30.0000,223.2824,-34.2760,8.2096
1604,215.0000,-25.0000,214.2791,-23.7535,1.4087
1605,215.0000,-20.0000,211.2757,-20.8622,3.5948
1606,215.0000,-15.0000,214.1137,-20.7738,5.8350
1607,215.0000,-10.0000,216.6903,-13.6702,4.0257
1608,215.0000,-5.0000,223.4274,-8.3466,9.0133
1609,215.0000,0.0000,222.3427,-0.8321,7.3894
1610,215.0000,5.0000,214.5358,12.4614,7.4755
1611,215.0000,10.0000,221.9891,4.9279,8.5857
1612,215.0000,15.0000,222.0685,25.5337,12.4397
1613,215.0000,20.0000,219.1166,18.0894,4.3347
1614,215.0000,25.0000,228.4516,23.9683,12.2802
1615,215.0000,30.0000,223.0651,22.2955,10.5650
1616,215.0000,35.0000,206.6071,28.5598,9.6041
1617,215.0000,40.0000,202.7505,43.7690,9.8555
1618,215.0000,45.0000,199.9994,53.1554,12.7252
1619,215.0000,50.0000,214.8616,51.2494,1.2524
1620,215.0000,55.0000,211.6804,59.4758,4.8214
1621,215.0000,60.0000,221.8417,68.8064,9.2757
1622,215.0000,65.0000,220.2072,71.2829,6.5694
1623,215.0000,70.0000,222.0523,70.1322,2.4067
1624,215.0000,75.0000,216.5435,79.6454,4.6573
1625,215.0000,80.0000,224.7279,83.4007,3.6675
1626,215.0000,85.0000,214.8872,83.9726,1.0274
1627,215.0000,90.0000,209.6205,85.8686,4.1314
1629,220.0000,-85.0000,222.3126,-87.6494,2.6530
1631,220.0000,-75.0000,221.0549,-78.2215,3.2306
1633,220.0000,-65.0000,206.1748,-46.8736,19.6094
1635,220.0000,-55.0000,219.6551,-61.2834,6.2860
1637,220.0000,-45.0000,218.3413,-40.5823,4.5820
1639,220.0000,-35.0000,215.1799,-35.2359,3.9494
1641,220.0000,-25.0000,215.0810,-28.3036,5.4981
1643,220.0000,-15.0000,206.8393,-16.6625,12.7676
1645,220.0000,-5.0000,228.7516,-6.5941,8.8512
1647,220.0000,5.0000,221.9203,-3.0730,8.2978
1649,220.0000,15.0000,211.5225,18.9202,9.0043
1651,220.0000,25.0000,230.8660,24.5029,9.8776
1653,220.0000,35.0000,225.5737,27.8175,8.6110
1655,220.0000,45.0000,209.9584,45.1239,7.0893
1657,220.0000,55.0000,217.7343,63.7323,8.8069
1659,220.0000,65.0000,237.3702,76.7416,12.9272
1661,220.0000,75.0000,229.7999,81.6490,6.9151
1663,220.0000,85.0000,218.1611,87.7581,2.7602
1665,225.0000,-90.0000,222.5824,-90.0000,0.0000
1666,225.0000,-85.0000,223.0243,-80.2143,4.7918
1667,225.0000,-80.0000,225.5175,-77.5406,2.4615
1668,225.0000,-75.0000,228.4713,-71.5425,3.5975
1669,225.0000,-70.0000,226.3917,-70.4137,0.6269
1670,225.0000,-65.0000,209.0150,-45.4949,21.3841
1671,225.0000,-60.0000,220.8332,-51.9272,8.3988
1672,225.0000,-55.0000,230.6635,-51.7911,4.6558
1673,225.0000,-50.0000,229.3726,-47.7846,3.6284
1674,225.0000,-45.0000,217.3601,-25.5724,20.3805
1675,225.0000,-40.0000,227.4942,-36.6656,3.8656
1676,225.0000,-35.0000,225.7854,-25.2753,9.7483
1677,225.0000,-30.0000,213.1822,-28.8573,10.3514
1678,225.0000,-25.0000,228.6909,-23.2442,3.7985
1679,225.0000,-20.0000,195.1499,-25.6975,28.0276
1680,225.0000,-15.0000,229.1236,-5.2285,10.5791
1681,225.0000,-10.0000,228.7642,-9.9878,3.7070
1682,225.0000,-5.0000,222.8822,-7.2805,3.1039
1683,225.0000,0.0000,223.2718,-0.3300,1.7595
1684,225.0000,5.0000,224.2306,-4.4417,9.4729
1685,225.0000,10.0000,226.7341,-8.3898,18.4706
1686,225.0000,15.0000,242.1727,11.2749,17.1266
1687,225.0000,20.0000,221.2059,19.1661,3.6705
1688,225.0000,25.0000,239.5938,24.2144,13.2853
1689,225.0000,30.0000,237.8636,32.8092,11.3246
1690,225.0000,35.0000,245.6915,30.4088,17.9694
1691,225.0000,40.0000,235.3010,39.6159,7.9181
1692,225.0000,45.0000,228.9108,40.2389,5.5616
1693,225.0000,50.0000,228.8186,45.0826,5.5502
1694,225.0000,55.0000,230.2164,43.5683,11.9190
1695,225.0000,60.0000,220.5148,62.3443,3.1881
1696,225.0000,65.0000,216.0557,68.2729,4.8180
1697,225.0000,70.0000,243.7642,73.5418,6.8124
1698,225.0000,75.0000,238.1130,76.5113,3.5529
1699,225.0000,80.0000,226.6221,80.2668,0.3855
1700,225.0000,85.0000,230.7540,88.4173,3.4289
1701,225.0000,90.0000,225.8609,83.9524,6.0476
1703,230.0000,-85.0000,218.6539,-80.4511,4.7486
1705,230.0000,-75.0000,227.5326,-61.5994,13.4288
1707,230.0000,-65.0000,226.4228,-46.3646,18.7370
1709,230.0000,-55.0000,237.4871,-52.6569,4.9981
1711,230.0000,-45.0000,224.5947,-36.7212,9.2277
1713,230.0000,-35.0000,215.0183,-37.3420,12.3048
1715,230.0000,-25.0000,232.2027,-21.1964,4.3094
1717,230.0000,-15.0000,217.4712,-13.4668,12.2387
1719,230.0000,-5.0000,216.9886,-5.4304,12.9644
1721,230.0000,5.0000,209.8474,-6.9508,23.3955
1723,230.0000,15.0000,226.5396,-4.3287,19.6304
1725,230.0000,25.0000,239.6678,22.9144,9.0753
1727,230.0000,35.0000,223.9414,29.8576,7.2491
1729,230.0000,45.0000,247.7892,46.8556,12.4842
1731,230.0000,55.0000,243.9980,43.1648,14.9129
1733,230.0000,65.0000,221.8220,56.3910,9.4762
1735,230.0000,75.0000,222.3601,74.0275,2.2577
1737,230.0000,85.0000,244.2730,81.3085,4.0372
1739,235.0000,-90.0000,241.2481,-89.8262,0.1736
1740,235.0000,-85.0000,233.3545,-85.3801,0.4044
1741,235.0000,-80.0000,234.8154,-82.0472,2.0474
1742,235.0000,-75.0000,241.3152,-76.9664,2.4885
1743,235.0000,-70.0000,242.1517,-72.9607,3.7266
1744,235.0000,-65.0000,234.1655,-60.3704,4.6453
1745,235.0000,-60.0000,235.0166,-66.4905,6.4905
1746,235.0000,-55.0000,233.9022,-58.5685,3.6187
1747,235.0000,-50.0000,240.8519,-50.2486,3.7590
1748,235.0000,-45.0000,240.9094,-40.5635,6.2010
1749,235.0000,-40.0000,237.4137,-44.2551,4.6158
1750,235.0000,-35.0000,237.1210,-30.5322,4.8102
1751,235.0000,-30.0000,230.2712,-29.2346,4.1813
1752,235.0000,-25.0000,241.0390,-21.1653,6.7488
1753,235.0000,-20.0000,233.7960,-12.7053,7.3855
1754,235.0000,-15.0000,244.1006,-10.5549,9.9235
1755,235.0000,-10.0000,237.5338,-10.0599,2.4958
1756,235.0000,-5.0000,226.1191,-9.8423,10.0474
1757,235.0000,0.0000,223.3903,-16.9163,20.4205
1758,235.0000,5.0000,215.0079,-1.2515,20.9269
1759,235.0000,10.0000,207.6930,-4.1792,30.6744
1760,235.0000,15.0000,224.3493,10.9414,11.1412
1761,235.0000,20.0000,229.2292,18.0676,5.7869
1762,235.0000,25.0000,240.0598,21.7504,5.6675
1763,235.0000,30.0000,242.6931,33.9344,7.6171
1764,235.0000,35.0000,237.0110,31.8345,3.5828
1765,235.0000,40.0000,226.3152,45.6335,8.4952
1766,235.0000,45.0000,230.1119,40.2358,5.9671
1767,235.0000,50.0000,227.2233,47.2648,5.8180
1768,235.0000,55.0000,234.3156,57.9483,2.9723
1769,235.0000,60.0000,233.0339,62.0523,2.2623
1770,235.0000,65.0000,243.9565,61.1099,5.6123
1771,235.0000,70.0000,227.0700,70.0504,2.7075
1772,235.0000,75.0000,252.8628,80.8514,6.8768
1773,235.0000,80.0000,233.7036,82.4419,2.4498
1774,235.0000,85.0000,231.0726,90.0000,5.0000
1775,235.0000,90.0000,234.8968,90.0000,0.0000
1777,240.0000,-85.0000,237.9557,-79.5335,5.4726
1779,240.0000,-75.0000,245.5184,-75.9367,1.6707
1781,240.0000,-65.0000,235.8892,-64.9752,1.7380
1783,240.0000,-55.0000,241.7999,-52.3076,2.8958
1785,240.0000,-45.0000,240.9640,-42.1646,2.9201
1787,240.0000,-35.0000,236.5620,-31.3505,4.6468
1789,240.0000,-25.0000,242.7958,-24.3418,2.6244
1791,240.0000,-15.0000,227.8117,-19.4343,12.4527
1793,240.0000,-5.0000,233.2192,-11.3722,9.2521
1795,240.0000,5.0000,227.5915,-7.3725,17.5038
1797,240.0000,15.0000,228.2284,17.2802,11.5328
1799,240.0000,25.0000,233.4163,22.4449,6.5454
1801,240.0000,35.0000,247.5423,35.7748,6.1959
1803,240.0000,45.0000,248.4963,44.1819,6.1027
1805,240.0000,55.0000,246.0142,53.4023,3.8621
1807,240.0000,65.0000,251.3333,63.3970,5.1785
1809,240.0000,75.0000,245.1585,78.8865,4.0537
1811,240.0000,85.0000,240.5481,88.7470,3.7471
1813,245.0000,-90.0000,254.3395,-80.6274,9.3726
1814,245.0000,-85.0000,219.2134,-78.6391,7.1911
1815,245.0000,-80.0000,229.8029,-78.4743,3.2088
1816,245.0000,-75.0000,250.0425,-80.4794,5.5779
1817,245.0000,-70.0000,238.2384,-70.4497,2.3302
1818,245.0000,-65.0000,223.1514,-63.1813,9.6670
1819,245.0000,-60.0000,259.4944,-60.8414,7.1891
1820,245.0000,-55.0000,258.3395,-65.2112,12.1302
1821,245.0000,-50.0000,255.4043,-50.3331,6.6674
1822,245.0000,-45.0000,232.2543,-44.3177,9.0823
1823,245.0000,-40.0000,242.4312,-29.7124,10.4999
1824,245.0000,-35.0000,244.8482,-17.0547,17.9458
1825,245.0000,-30.0000,236.4364,-17.4664,14.7695
1826,245.0000,-25.0000,249.8605,-19.8980,6.7962
1827,245.0000,-20.0000,240.4137,-23.4978,5.5110
1828,245.0000,-15.0000,242.9516,-15.1571,1.9841
1829,245.0000,-10.0000,240.7906,-7.4439,4.8829
1830,245.0000,-5.0000,236.5818,-0.8896,9.3564
1831,245.0000,0.0000,239.5508,2.8198,6.1337
1832,245.0000,5.0000,241.4439,-0.6444,6.6690
1833,245.0000,10.0000,240.2244,0.3140,10.7882
1834,245.0000,15.0000,234.3204,6.1559,13.7177
1835,245.0000,20.0000,235.8302,15.5849,9.7807
1836,245.0000,25.0000,242.3945,29.6550,5.1982
1837,245.0000,30.0000,248.0098,24.4961,6.1191
1838,245.0000,35.0000,232.8727,41.1200,11.3249
1839,245.0000,40.0000,241.2372,35.1256,5.7131
1840,245.0000,45.0000,240.9329,42.4207,3.9101
1841,245.0000,50.0000,243.6571,44.4617,5.6126
1842,245.0000,55.0000,246.0012,50.5659,4.4751
1843,245.0000,60.0000,257.2725,53.2289,9.5348
1844,245.0000,65.0000,260.4403,60.0301,8.6518
1845,245.0000,70.0000,262.2310,71.4506,5.8477
1846,245.0000,75.0000,247.4052,75.9854,1.1548
1847,245.0000,80.0000,240.9008,78.9300,1.3057
1848,245.0000,85.0000,249.9999,85.4074,0.5835
1849,245.0000,90.0000,246.4490,80.0833,9.9167
1851,250.0000,-85.0000,238.9937,-72.9105,12.2177
1853,250.0000,-75.0000,243.1219,-73.0015,2.7515
1855,250.0000,-65.0000,244.1492,-68.2808,4.0146
1857,250.0000,-55.0000,252.5497,-53.1159,2.4058
1859,250.0000,-45.0000,229.5661,-48.2681,14.3600
1861,250.0000,-35.0000,245.7484,-32.1466,4.5478
1863,250.0000,-25.0000,255.7378,-15.1311,11.2400
1865,250.0000,-15.0000,243.7263,-6.4407,10.5442
1867,250.0000,-5.0000,245.1382,-3.0320,5.2337
1869,250.0000,5.0000,253.6283,4.5023,3.6499
1871,250.0000,15.0000,249.1253,12.8761,2.2873
1873,250.0000,25.0000,244.7432,26.5696,4.9863
1875,250.0000,35.0000,241.2879,29.8385,8.9786
1877,250.0000,45.0000,257.3228,44.8258,5.1870
1879,250.0000,55.0000,245.3226,51.5409,4.4466
1881,250.0000,65.0000,258.2088,48.5577,17.0128
1883,250.0000,75.0000,265.4645,72.1766,5.1787
1885,250.0000,85.0000,261.4019,78.7671,6.4073
1887,255.0000,-90.0000,256.3168,-87.3689,2.6311
1888,255.0000,-85.0000,249.9076,-73.8208,11.2075
1889,255.0000,-80.0000,251.8488,-74.0148,6.0248
1890,255.0000,-75.0000,250.2874,-72.3191,2.9888
1891,255.0000,-70.0000,248.5599,-74.0346,4.4921
1892,255.0000,-65.0000,246.4636,-61.6993,5.0479
1893,255.0000,-60.0000,250.2089,-56.7994,4.0656
1894,255.0000,-55.0000,255.3573,-46.6137,8.3893
1895,255.0000,-50.0000,262.5291,-47.1782,5.7201
1896,255.0000,-45.0000,230.5309,-33.9280,21.7684
1897,255.0000,-40.0000,243.0938,-38.1441,9.4202
1898,255.0000,-35.0000,258.8162,-32.0769,4.3193
1899,255.0000,-30.0000,262.9517,-31.2639,6.9562
1900,255.0000,-25.0000,259.9017,-18.0992,8.2684
1901,255.0000,-20.0000,255.8910,-8.2213,11.8102
1902,255.0000,-15.0000,254.5696,-8.4005,6.6129
1903,255.0000,-10.0000,256.1508,-5.4868,4.6549
1904,255.0000,-5.0000,261.2570,-0.4844,7.7091
1905,255.0000,0.0000,249.0104,5.3422,8.0194
1906,255.0000,5.0000,247.9522,8.2432,7.7145
1907,255.0000,10.0000,253.8305,12.2263,2.5047
1908,255.0000,15.0000,251.1106,10.2524,6.0774
1909,255.0000,20.0000,262.6605,22.0478,7.4368
1910,255.0000,25.0000,253.8557,28.5940,3.7363
1911,255.0000,30.0000,248.3947,37.5728,9.3473
1912,255.0000,35.0000,244.9965,36.7925,8.2952
1913,255.0000,40.0000,252.3508,40.0542,2.0293
1914,255.0000,45.0000,267.4909,50.7168,10.1241
1915,255.0000,50.0000,248.9972,50.6633,3.8877
1916,255.0000,55.0000,250.4818,54.4798,2.6592
1917,255.0000,60.0000,255.8825,60.3161,0.5411
1918,255.0000,65.0000,256.0222,65.0271,0.4327
1919,255.0000,70.0000,265.8766,71.2878,3.8217
1920,255.0000,75.0000,263.4514,75.8418,2.2854
1921,255.0000,80.0000,251.5896,80.5275,0.7813
1922,255.0000,85.0000,254.9697,81.8686,3.1314
1923,255.0000,90.0000,245.6010,81.8468,8.1532
1925,260.0000,-85.0000,247.5642,-78.0785,7.1195
1927,260.0000,-75.0000,250.7202,-68.0430,7.5324
1929,260.0000,-65.0000,255.7196,-59.6167,5.7359
1931,260.0000,-55.0000,255.0648,-51.6639,4.4493
1933,260.0000,-45.0000,252.2596,-39.8684,7.6727
1935,260.0000,-35.0000,268.2623,-37.2010,7.0264
1937,260.0000,-25.0000,275.5107,-34.5602,16.4779
1939,260.0000,-15.0000,280.0776,-10.8998,19.9823
1941,260.0000,-5.0000,274.1061,-4.9671,14.0526
1943,260.0000,5.0000,258.1474,4.9349,1.8468
1945,260.0000,15.0000,258.9516,19.1936,4.3116
1947,260.0000,25.0000,262.1702,26.1080,2.2496
1949,260.0000,35.0000,258.2920,39.3407,4.5488
1951,260.0000,45.0000,261.6595,43.2481,2.1183
1953,260.0000,55.0000,255.1886,59.5476,5.2359
1955,260.0000,65.0000,261.3701,64.2598,0.9448
1957,260.0000,75.0000,262.0250,77.9946,3.0313
1959,260.0000,85.0000,265.9281,82.3621,2.7139
1961,265.0000,-90.0000,247.4976,-79.7353,10.2648
1962,265.0000,-85.0000,262.8060,-82.2712,2.7392
1963,265.0000,-80.0000,251.6987,-78.0488,3.1848
1964,265.0000,-75.0000,262.3825,-71.0723,4.0003
1965,265.0000,-70.0000,265.6169,-67.1280,2.8808
1966,265.0000,-65.0000,270.6724,-57.6643,7.8167
1967,265.0000,-60.0000,267.3027,-57.3045,2.9493
1968,265.0000,-55.0000,265.2036,-41.7927,13.2079
1969,265.0000,-50.0000,261.3753,-38.1074,12.1707
1970,265.0000,-45.0000,257.0073,-23.0427,22.9064
1971,265.0000,-40.0000,273.3244,-39.4808,6.4197
1972,265.0000,-35.0000,284.4295,-35.2664,15.8666
1973,265.0000,-30.0000,263.3583,-26.0689,4.1895
1974,265.0000,-25.0000,287.3823,-16.0835,22.7339
1975,265.0000,-20.0000,269.4983,-18.9836,4.3604
1976,265.0000,-15.0000,267.2181,-6.0740,9.1879
1977,265.0000,-10.0000,272.8987,-5.0422,9.2659
1978,265.0000,-5.0000,273.8408,-6.8408,8.9838
