idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_angular_deg
1327,175.0000,70.0000,153.9113,67.1373,8.1695
1328,175.0000,75.0000,169.4915,29.7665,45.3171
1329,175.0000,80.0000,179.0114,69.3342,10.7122
1330,175.0000,85.0000,196.6272,13.3693,71.9907
1331,175.0000,90.0000,150.1833,69.7852,20.2148
1333,180.0000,-85.0000,171.8790,-73.6193,11.4520
1335,180.0000,-75.0000,177.0032,-66.3450,8.7089
1337,180.0000,-65.0000,162.7732,-45.5325,21.6352
1339,180.0000,-55.0000,172.5940,-50.1827,6.5847
1341,180.0000,-45.0000,175.4283,-42.8900,3.9089
1343,180.0000,-35.0000,175.8062,-31.2447,5.1407
1345,180.0000,-25.0000,181.0184,-15.9454,9.1046
1347,180.0000,-15.0000,179.3865,-14.6921,0.6685
1349,180.0000,-5.0000,160.0440,-5.5055,19.8777
1351,180.0000,5.0000,159.9537,-7.8250,23.7572
1353,180.0000,15.0000,185.0802,3.9568,12.1234
1355,180.0000,25.0000,147.4999,25.4109,29.3350
1357,180.0000,35.0000,124.8254,24.7173,48.3348
1359,180.0000,45.0000,137.7133,32.7744,34.6527
1361,180.0000,55.0000,160.8336,40.7003,19.1063
1363,180.0000,65.0000,182.4980,38.7162,26.3243
1365,180.0000,75.0000,185.3009,32.7068,42.3724
1367,180.0000,85.0000,221.0614,25.6965,60.5824
1369,185.0000,-90.0000,174.0141,-83.9534,6.0467
1370,185.0000,-85.0000,172.4911,-81.6326,3.6493
1371,185.0000,-80.0000,172.6322,-71.5155,8.9671
1372,185.0000,-75.0000,197.5586,-63.1502,12.6064
1373,185.0000,-70.0000,188.5855,-62.4937,7.6407
1374,185.0000,-65.0000,186.4400,-60.9646,4.0879
1375,185.0000,-60.0000,185.4373,-62.8940,2.9015
1376,185.0000,-55.0000,176.8364,-55.9557,4.7212
1377,185.0000,-50.0000,166.3544,-35.7628,19.6251
1378,185.0000,-45.0000,169.6310,-33.5045,16.4929
1379,185.0000,-40.0000,161.2761,-23.2147,26.1166
1380,185.0000,-35.0000,180.7586,-23.9944,11.6047
1381,185.0000,-30.0000,185.5090,-24.5954,5.4234
1382,185.0000,-25.0000,184.5542,-16.3937,8.6163
1383,185.0000,-20.0000,183.2279,-16.1976,4.1586
1384,185.0000,-15.0000,179.0219,-7.3039,9.6733
1385,185.0000,-10.0000,173.5668,-7.5024,11.5715
1386,185.0000,-5.0000,170.7302,-2.3760,14.4786
1387,185.0000,0.0000,183.2930,4.2926,4.6189
1388,185.0000,5.0000,157.2797,-2.1731,28.6074
1389,185.0000,10.0000,182.7537,6.4726,4.1693
1390,185.0000,15.0000,175.0731,6.6464,12.8318
1391,185.0000,20.0000,190.2764,11.0776,10.2658
1392,185.0000,25.0000,145.2607,10.1235,40.5050
1393,185.0000,30.0000,170.9888,17.5022,17.8744
1394,185.0000,35.0000,168.7563,20.0419,20.7079
1395,185.0000,40.0000,172.7942,27.2135,16.3007
1396,185.0000,45.0000,185.5647,38.0291,6.9836
1397,185.0000,50.0000,171.5555,37.4620,15.8101
1398,185.0000,55.0000,183.5918,36.7192,18.3061
1399,185.0000,60.0000,186.1046,58.7905,1.3339
1400,185.0000,65.0000,180.0326,62.0217,3.7098
1401,185.0000,70.0000,187.7050,71.9704,2.1581
1402,185.0000,75.0000,192.9414,62.9074,12.3980
1403,185.0000,80.0000,182.6960,86.5577,6.5619
1404,185.0000,85.0000,201.0533,82.8805,2.6942
1405,185.0000,90.0000,206.7550,77.8763,12.1237
1407,190.0000,-85.0000,187.7154,-75.9927,9.0134
1409,190.0000,-75.0000,191.7060,-73.1101,1.9469
1411,190.0000,-65.0000,189.8156,-63.7752,1.2273
1413,190.0000,-55.0000,192.4562,-63.7391,8.8266
1415,190.0000,-45.0000,187.3467,-46.2388,2.2311
1417,190.0000,-35.0000,188.4549,-25.8402,9.2558
1419,190.0000,-25.0000,188.7191,-12.0662,12.9904
1421,190.0000,-15.0000,186.2198,-7.3600,8.4911
1423,190.0000,-5.0000,185.6706,3.3825,9.4326
1425,190.0000,5.0000,189.6489,5.1113,0.3669
1427,190.0000,15.0000,207.7749,-2.1210,24.5490
1429,190.0000,25.0000,143.6774,16.2816,44.0052
1431,190.0000,35.0000,182.8274,20.5974,15.7255
1433,190.0000,45.0000,190.1033,40.9654,4.0353
1435,190.0000,55.0000,193.6483,46.9362,8.3818
1437,190.0000,65.0000,184.2467,61.6807,4.2016
1439,190.0000,75.0000,194.4783,65.4158,9.6967
1441,190.0000,85.0000,187.0833,84.0649,0.9752
1443,195.0000,-90.0000,173.2697,-90.0000,0.0000
1444,195.0000,-85.0000,179.7884,-85.5379,1.3598
1445,195.0000,-80.0000,191.7364,-75.4443,4.6065
1446,195.0000,-75.0000,196.3342,-72.0675,2.9567
1447,195.0000,-70.0000,195.4190,-55.8603,14.1409
1448,195.0000,-65.0000,195.3749,-52.3518,12.6496
1449,195.0000,-60.0000,189.3586,-50.8290,9.7054
1450,195.0000,-55.0000,194.6688,-58.2696,3.2747
1451,195.0000,-50.0000,193.9025,-49.0370,1.1979
1452,195.0000,-45.0000,201.0628,-42.2661,5.1679
1453,195.0000,-40.0000,199.4145,-34.9667,6.1304
1454,195.0000,-35.0000,199.1827,-40.7392,6.6192
1455,195.0000,-30.0000,195.6554,-30.7781,0.9618
1456,195.0000,-25.0000,190.4922,-23.9469,4.2355
1457,195.0000,-20.0000,190.5069,-20.3639,4.2328
1458,195.0000,-15.0000,193.8007,-17.1592,2.4475
1459,195.0000,-10.0000,202.9826,-16.9416,10.4095
1460,195.0000,-5.0000,196.4621,-9.1185,4.3665
1461,195.0000,0.0000,186.7213,-5.7721,10.0808
1462,195.0000,5.0000,194.4449,5.9003,1.0563
1463,195.0000,10.0000,178.7027,12.2877,16.1497
1464,195.0000,15.0000,270.4860,10.0269,73.5342
1465,195.0000,20.0000,230.8095,5.1677,37.8361
1466,195.0000,25.0000,213.2262,15.8383,19.3523
1467,195.0000,30.0000,198.2203,30.8602,2.9068
1468,195.0000,35.0000,182.9924,20.0513,18.3192
1469,195.0000,40.0000,196.9163,27.9592,12.1443
1470,195.0000,45.0000,189.1212,31.3172,14.4322
1471,195.0000,50.0000,187.6013,45.5084,6.6963
1472,195.0000,55.0000,192.6641,52.1547,3.1649
1473,195.0000,60.0000,185.7063,52.8510,8.7873
1474,195.0000,65.0000,177.8901,58.1155,10.6079
1475,195.0000,70.0000,186.6455,68.6507,3.2401
1476,195.0000,75.0000,190.7371,64.5658,10.5310
1477,195.0000,80.0000,197.2763,68.8933,11.1213
1478,195.0000,85.0000,200.3492,62.5360,22.4902
1479,195.0000,90.0000,187.6019,74.2776,15.7224
1481,200.0000,-85.0000,198.0545,-90.0000,5.0000
1483,200.0000,-75.0000,158.6680,-54.9291,25.5482
1485,200.0000,-65.0000,181.1577,-31.0308,35.9108
1487,200.0000,-55.0000,191.9101,-57.7801,5.2658
1489,200.0000,-45.0000,203.9600,-40.1532,5.6546
1491,200.0000,-35.0000,201.1414,-38.5298,3.6463
1493,200.0000,-25.0000,199.8734,-24.7017,0.3194
1495,200.0000,-15.0000,204.5459,-14.6837,4.4056
1497,200.0000,-5.0000,206.3051,-3.7155,6.4166
1499,200.0000,5.0000,220.2544,-6.2912,23.1592
1501,200.0000,15.0000,241.6602,8.7255,41.1878
1503,200.0000,25.0000,220.2679,19.5835,19.4960
1505,200.0000,35.0000,241.1627,20.9955,38.6240
1507,200.0000,45.0000,208.1423,27.7160,18.4620
1509,200.0000,55.0000,201.1951,49.6511,5.3983
1511,200.0000,65.0000,195.0168,62.7436,3.1458
1513,200.0000,75.0000,185.3867,73.0378,4.4606
1515,200.0000,85.0000,213.9499,70.6564,14.5392
1517,205.0000,-90.0000,187.1735,-90.0000,0.0000
1518,205.0000,-85.0000,184.7810,-90.0000,5.0000
1519,205.0000,-80.0000,189.6462,-84.2438,4.7005
1520,205.0000,-75.0000,198.1015,-75.5501,1.8365
1521,205.0000,-70.0000,206.1099,-56.7930,13.2158
1522,205.0000,-65.0000,196.0399,-49.1315,16.5609
1523,205.0000,-60.0000,191.8011,-52.2692,10.6333
1524,205.0000,-55.0000,196.1708,-54.8765,5.0701
1525,205.0000,-50.0000,198.7976,-44.1100,7.2435
1526,205.0000,-45.0000,201.8414,-49.1828,4.7022
1527,205.0000,-40.0000,198.9296,-46.2316,7.6413
1528,205.0000,-35.0000,200.2459,-35.1890,3.8941
1529,205.0000,-30.0000,198.9818,-31.7341,5.4481
1530,205.0000,-25.0000,202.7282,-29.2764,4.7299
1531,205.0000,-20.0000,199.7164,-15.3570,6.8469
1532,205.0000,-15.0000,201.5514,-10.5222,5.5997
1533,205.0000,-10.0000,206.1184,-14.5355,4.6653
1534,205.0000,-5.0000,202.6517,-11.5023,6.9047
1535,205.0000,0.0000,202.8136,-4.5715,5.0665
1536,205.0000,5.0000,205.7030,-14.1093,19.1220
1537,205.0000,10.0000,218.5076,0.4530,16.4818
1538,205.0000,15.0000,233.2382,18.7664,27.2528
1539,205.0000,20.0000,231.5302,16.7968,25.3501
1540,205.0000,25.0000,290.0571,14.1101,79.7023
1541,205.0000,30.0000,251.7295,22.8151,42.1793
1542,205.0000,35.0000,281.1438,16.2307,69.5937
1543,205.0000,40.0000,211.6714,13.6088,27.0338
1544,205.0000,45.0000,215.1778,20.5737,25.8319
1545,205.0000,50.0000,233.6186,32.0928,27.7454
1546,205.0000,55.0000,207.4899,39.5077,15.5817
1547,205.0000,60.0000,204.8429,48.1871,11.8132
1548,205.0000,65.0000,204.8656,53.9083,11.0920
1549,205.0000,70.0000,198.8042,60.3643,9.9682
1550,205.0000,75.0000,201.5929,70.9476,4.1717
1551,205.0000,80.0000,197.9938,71.8908,8.2713
1552,205.0000,85.0000,227.8179,70.3702,15.1409
1553,205.0000,90.0000,239.5214,72.3322,17.6678
1555,210.0000,-85.0000,216.5581,-84.0135,1.1677
1557,210.0000,-75.0000,206.5463,-69.8685,5.2341
1559,210.0000,-65.0000,212.4475,-58.6362,6.4666
1561,210.0000,-55.0000,220.8643,-51.2564,7.5055
1563,210.0000,-45.0000,220.4138,-50.2011,8.7252
1565,210.0000,-35.0000,210.6952,-38.8018,3.8421
1567,210.0000,-25.0000,209.2971,-26.8248,1.9312
1569,210.0000,-15.0000,208.5151,-16.4405,2.0293
1571,210.0000,-5.0000,216.9233,-5.6417,6.9232
1573,210.0000,5.0000,211.1415,7.0771,2.3671
1575,210.0000,15.0000,206.3398,-1.9331,17.3163
1577,210.0000,25.0000,219.5089,16.1646,12.5325
1579,210.0000,35.0000,202.3786,42.0238,9.2059
1581,210.0000,45.0000,212.7629,43.9532,2.2319
1583,210.0000,55.0000,216.0517,48.9540,7.0969
1585,210.0000,65.0000,209.1817,62.8071,2.2222
1587,210.0000,75.0000,215.0577,74.7529,1.3420
1589,210.0000,85.0000,216.4047,78.8759,6.1802
1591,215.0000,-90.0000,226.9317,-90.0000,0.0000
1592,215.0000,-85.0000,236.3840,-85.8353,1.8865
1593,215.0000,-80.0000,215.5643,-62.7792,17.2216
1594,215.0000,-75.0000,211.5419,-82.4436,7.4710
1595,215.0000,-70.0000,211.3159,-78.3014,8.3581
1596,215.0000,-65.0000,219.0459,-67.6265,3.0873
1597,215.0000,-60.0000,210.0123,-52.2954,8.1846
1598,215.0000,-55.0000,213.0714,-57.7244,2.9261
1599,215.0000,-50.0000,213.9234,-55.6127,5.6501
1600,215.0000,-45.0000,224.3482,-56.1696,12.6228
1601,215.0000,-40.0000,225.6144,-47.7746,10.8878
1602,215.0000,-35.0000,229.6488,-41.4073,13.1488
1603,215.0000,-30.0000,224.3277,-33.7188,8.7469
1604,215.0000,-25.0000,211.3813,-23.9590,3.4539
1605,215.0000,-20.0000,208.5036,-24.2520,7.3665
1606,215.0000,-15.0000,210.2628,-17.6685,5.2709
1607,215.0000,-10.0000,212.7508,-7.4163,3.4084
1608,215.0000,-5.0000,221.1505,-2.0842,6.7954
1609,215.0000,0.0000,217.5728,-1.5526,3.0047
1610,215.0000,5.0000,229.5967,4.6806,14.5478
1611,215.0000,10.0000,227.6961,0.4282,15.8459
1612,215.0000,15.0000,231.3498,13.9977,15.8572
1613,215.0000,20.0000,222.2702,9.7028,12.4599
1614,215.0000,25.0000,226.9892,20.7668,11.8226
1615,215.0000,30.0000,236.6415,23.8073,20.2299
1616,215.0000,35.0000,218.0846,28.8005,6.7288
1617,215.0000,40.0000,202.7863,33.5462,11.7032
1618,215.0000,45.0000,201.5066,47.9192,9.7278
1619,215.0000,50.0000,222.6121,37.8950,13.2711
1620,215.0000,55.0000,217.7758,49.6113,5.6485
1621,215.0000,60.0000,212.9132,67.1898,7.2484
1622,215.0000,65.0000,218.9773,73.4624,8.5745
1623,215.0000,70.0000,217.7199,72.0463,2.2287
1624,215.0000,75.0000,215.3488,81.0736,6.0740
1625,215.0000,80.0000,214.4967,80.6111,0.6169
1626,215.0000,85.0000,218.8399,86.4197,1.4477
1627,215.0000,90.0000,213.1488,87.9359,2.0641
1629,220.0000,-85.0000,221.0594,-80.8489,4.1530
1631,220.0000,-75.0000,220.6691,-70.8930,4.1117
1633,220.0000,-65.0000,213.7242,-58.2944,7.3298
1635,220.0000,-55.0000,213.3303,-53.0629,4.3677
1637,220.0000,-45.0000,220.7721,-51.4944,6.5146
1639,220.0000,-35.0000,231.8773,-40.9088,11.0581
1641,220.0000,-25.0000,222.9025,-27.4323,3.5630
1643,220.0000,-15.0000,206.2752,-14.6877,13.2683
1645,220.0000,-5.0000,223.8777,-10.9920,7.1159
1647,220.0000,5.0000,231.7938,11.5298,13.3676
1649,220.0000,15.0000,224.2159,12.6372,4.7264
1651,220.0000,25.0000,227.1109,22.4137,7.0043
1653,220.0000,35.0000,214.9178,18.6164,16.9925
1655,220.0000,45.0000,213.4603,38.0491,8.4957
1657,220.0000,55.0000,218.5387,43.6779,11.3614
1659,220.0000,65.0000,246.2070,62.2124,11.8848
1661,220.0000,75.0000,219.1466,81.5542,6.5563
1663,220.0000,85.0000,227.3748,80.7900,4.2991
1665,225.0000,-90.0000,227.2958,-84.1001,5.8999
1666,225.0000,-85.0000,233.1538,-81.1787,3.9358
1667,225.0000,-80.0000,225.5391,-74.2508,5.7504
1668,225.0000,-75.0000,223.7603,-67.2072,7.8027
1669,225.0000,-70.0000,228.0062,-71.1083,1.4930
1670,225.0000,-65.0000,221.5018,-55.1001,10.0490
1671,225.0000,-60.0000,219.6278,-59.9451,2.6881
1672,225.0000,-55.0000,225.3470,-59.0775,4.0819
1673,225.0000,-50.0000,229.7719,-51.3439,3.3085
1674,225.0000,-45.0000,236.7751,-52.9821,11.0821
1675,225.0000,-40.0000,228.6361,-44.7393,5.4463
1676,225.0000,-35.0000,239.2635,-39.9774,12.3449
1677,225.0000,-30.0000,230.5285,-35.5866,7.2640
1678,225.0000,-25.0000,240.6268,-29.3532,14.5529
1679,225.0000,-20.0000,243.8976,-30.3981,19.9669
1680,225.0000,-15.0000,227.0789,-17.0732,2.8792
1681,225.0000,-10.0000,224.5506,-8.0251,2.0242
1682,225.0000,-5.0000,219.5381,-8.7772,6.6075
1683,225.0000,0.0000,219.7103,-5.0514,7.3093
1684,225.0000,5.0000,226.4829,-1.2507,6.4238
1685,225.0000,10.0000,229.2402,2.4519,8.6439
1686,225.0000,15.0000,233.9247,5.5194,12.9154
1687,225.0000,20.0000,248.4633,15.3139,22.8215
1688,225.0000,25.0000,236.8456,19.8727,12.0824
1689,225.0000,30.0000,230.5652,18.2343,12.8095
1690,225.0000,35.0000,244.5731,32.4758,16.4440
1691,225.0000,40.0000,225.3794,36.6327,3.3804
1692,225.0000,45.0000,240.9070,41.7108,12.0022
1693,225.0000,50.0000,232.3079,44.4745,7.4194
1694,225.0000,55.0000,222.8539,56.7200,2.0996
1695,225.0000,60.0000,220.1814,58.7181,2.7694
1696,225.0000,65.0000,243.2504,65.3452,7.6440
1697,225.0000,70.0000,226.0260,72.0435,2.0705
1698,225.0000,75.0000,234.8536,76.9449,3.0736
1699,225.0000,80.0000,224.4406,82.6208,2.6221
1700,225.0000,85.0000,230.6803,86.9764,2.0136
1701,225.0000,90.0000,229.4478,83.8209,6.1791
1703,230.0000,-85.0000,228.3817,-82.7785,2.2280
1705,230.0000,-75.0000,234.3365,-68.6207,6.5171
1707,230.0000,-65.0000,229.1079,-59.5783,5.4374
1709,230.0000,-55.0000,230.5425,-54.3508,0.7208
1711,230.0000,-45.0000,226.4470,-47.0345,3.1974
1713,230.0000,-35.0000,219.5230,-31.1561,9.5768
1715,230.0000,-25.0000,233.6917,-26.3087,3.5757
1717,230.0000,-15.0000,226.3278,-18.3990,4.8908
1719,230.0000,-5.0000,222.0407,-5.0545,7.9289
1721,230.0000,5.0000,214.9627,-1.4463,16.3467
1723,230.0000,15.0000,227.0908,1.6483,13.6570
1725,230.0000,25.0000,236.9648,9.5096,16.8476
1727,230.0000,35.0000,233.8454,26.3264,9.2805
1729,230.0000,45.0000,239.8184,38.3097,9.9152
1731,230.0000,55.0000,227.5285,58.6102,3.8548
1733,230.0000,65.0000,230.5959,75.2963,10.2981
1735,230.0000,75.0000,234.6126,72.6108,2.7118
1737,230.0000,85.0000,233.2910,67.7893,17.2213
1739,235.0000,-90.0000,242.4405,-88.5858,1.4142
1740,235.0000,-85.0000,230.5185,-82.2454,2.7972
1741,235.0000,-80.0000,238.9637,-86.4029,6.4162
1742,235.0000,-75.0000,242.7009,-77.8374,3.3588
1743,235.0000,-70.0000,246.2117,-74.9642,5.9815
1744,235.0000,-65.0000,245.7935,-73.6958,9.4581
1745,235.0000,-60.0000,239.0636,-68.9702,9.1345
1746,235.0000,-55.0000,236.6676,-59.7750,4.8584
1747,235.0000,-50.0000,231.8088,-53.4012,3.9335
1748,235.0000,-45.0000,231.7422,-53.3442,8.6093
1749,235.0000,-40.0000,233.9350,-44.1115,4.1868
1750,235.0000,-35.0000,235.3532,-35.0766,0.2991
1751,235.0000,-30.0000,235.4743,-35.2154,5.2307
1752,235.0000,-25.0000,238.0056,-26.0419,2.9055
1753,235.0000,-20.0000,237.1369,-22.7862,3.4235
1754,235.0000,-15.0000,244.3188,-3.7139,14.5472
1755,235.0000,-10.0000,217.8880,4.4555,22.3501
1756,235.0000,-5.0000,231.3089,-10.4338,6.5494
1757,235.0000,0.0000,232.5268,-2.4948,3.5124
1758,235.0000,5.0000,217.5084,7.2727,17.5373
1759,235.0000,10.0000,229.3599,1.6514,10.0561
1760,235.0000,15.0000,227.1773,4.9641,12.6454
1761,235.0000,20.0000,241.0449,22.8079,6.2886
1762,235.0000,25.0000,241.3085,22.3675,6.3475
1763,235.0000,30.0000,242.3780,29.6321,6.4108
1764,235.0000,35.0000,239.2340,34.8055,3.4776
1765,235.0000,40.0000,229.7012,49.0901,9.8371
1766,235.0000,45.0000,243.1626,36.3572,10.6187
1767,235.0000,50.0000,240.8972,45.9564,5.6477
1768,235.0000,55.0000,229.4861,50.4332,5.6542
1769,235.0000,60.0000,236.0148,65.8361,5.8542
1770,235.0000,65.0000,250.3077,74.6056,10.8877
1771,235.0000,70.0000,252.2317,76.4591,8.0860
1772,235.0000,75.0000,248.8371,83.3859,8.7192
1773,235.0000,80.0000,244.0727,88.6051,8.6253
1774,235.0000,85.0000,249.3663,79.4142,5.8731
1775,235.0000,90.0000,242.0100,85.6446,4.3554
1777,240.0000,-85.0000,247.9747,-84.4583,0.9098
1779,240.0000,-75.0000,257.0605,-72.1959,5.5452
1781,240.0000,-65.0000,247.3877,-60.6203,5.5223
1783,240.0000,-55.0000,245.0420,-61.7754,7.2674
1785,240.0000,-45.0000,240.1237,-49.7286,4.7294
1787,240.0000,-35.0000,230.6365,-37.8221,8.0420
1789,240.0000,-25.0000,238.6985,-30.3165,5.4399
1791,240.0000,-15.0000,248.0370,-27.2774,14.3737
1793,240.0000,-5.0000,234.6384,-3.4442,5.5687
1795,240.0000,5.0000,236.4294,1.8324,4.7680
1797,240.0000,15.0000,224.0641,16.7989,15.4270
1799,240.0000,25.0000,233.6200,30.3709,7.7920
1801,240.0000,35.0000,249.6339,36.6435,7.9788
1803,240.0000,45.0000,245.1952,44.4330,3.7342
1805,240.0000,55.0000,240.4932,43.8425,11.1620
1807,240.0000,65.0000,243.1824,66.3058,1.8506
1809,240.0000,75.0000,239.7805,80.9258,5.9260
1811,240.0000,85.0000,243.1728,82.0096,3.0107
1813,245.0000,-90.0000,226.6631,-86.7952,3.2048
1814,245.0000,-85.0000,229.0702,-78.2796,7.0454
1815,245.0000,-80.0000,238.0207,-84.7582,4.8387
1816,245.0000,-75.0000,255.8158,-71.1719,4.9403
1817,245.0000,-70.0000,257.8817,-67.2415,5.4307
1818,245.0000,-65.0000,264.6285,-57.9091,11.6768
1819,245.0000,-60.0000,251.8181,-55.4513,5.8202
1820,245.0000,-55.0000,248.2390,-54.7614,1.8784
1821,245.0000,-50.0000,243.9790,-48.3389,1.7901
1822,245.0000,-45.0000,236.2091,-44.7751,6.2293
1823,245.0000,-40.0000,235.1869,-28.1318,14.3640
1824,245.0000,-35.0000,245.6159,-25.4361,9.5786
1825,245.0000,-30.0000,246.1764,-30.6576,1.2097
1826,245.0000,-25.0000,260.1760,-29.5011,14.2089
1827,245.0000,-20.0000,244.8383,-24.4574,4.4599
1828,245.0000,-15.0000,247.1880,-20.4187,5.8054
1829,245.0000,-10.0000,240.8073,-13.6075,5.4635
1830,245.0000,-5.0000,239.3993,-6.4172,5.7502
1831,245.0000,0.0000,262.3122,-10.8255,20.3299
1832,245.0000,5.0000,244.2142,-14.5262,19.5418
1833,245.0000,10.0000,247.9817,-6.4775,16.7430
1834,245.0000,15.0000,237.6189,11.5744,7.9571
1835,245.0000,20.0000,237.5329,19.9289,7.0181
1836,245.0000,25.0000,253.4613,19.9297,9.3151
1837,245.0000,30.0000,246.9720,23.9395,6.3098
1838,245.0000,35.0000,244.2511,32.2544,2.8155
1839,245.0000,40.0000,238.7169,36.7998,5.8702
1840,245.0000,45.0000,240.3033,38.5225,7.3610
1841,245.0000,50.0000,243.4682,42.3771,7.6959
1842,245.0000,55.0000,243.8773,43.8251,11.1984
1843,245.0000,60.0000,248.0030,54.0519,6.1670
1844,245.0000,65.0000,254.4577,55.9434,10.1609
1845,245.0000,70.0000,251.4610,71.7003,2.7148
1846,245.0000,75.0000,244.6406,75.5109,0.5191
1847,245.0000,80.0000,236.4409,73.6710,6.6055
1848,245.0000,85.0000,239.0166,71.7672,13.2699
1849,245.0000,90.0000,238.9989,60.6831,29.3169
1851,250.0000,-85.0000,245.1098,-81.3711,3.6717
1853,250.0000,-75.0000,252.3127,-70.9354,4.1199
1855,250.0000,-65.0000,256.7593,-66.3756,3.1022
1857,250.0000,-55.0000,249.7200,-60.0114,5.0137
1859,250.0000,-45.0000,255.5331,-39.3810,6.9518
1861,250.0000,-35.0000,249.4280,-33.8012,1.2883
1863,250.0000,-25.0000,255.9485,-19.3987,7.8529
1865,250.0000,-15.0000,243.5855,-19.8048,7.7794
1867,250.0000,-5.0000,239.9746,-0.9541,10.7965
1869,250.0000,5.0000,245.3296,-1.3410,7.8725
1871,250.0000,15.0000,250.2132,14.7424,0.3299
1873,250.0000,25.0000,251.8546,22.1519,3.3166
1875,250.0000,35.0000,260.9230,19.7488,18.0449
1877,250.0000,45.0000,252.9782,29.9624,15.2192
1879,250.0000,55.0000,243.2266,38.6952,16.9308
1881,250.0000,65.0000,256.4597,52.5459,12.8805
1883,250.0000,75.0000,240.5700,63.6468,11.7966
1885,250.0000,85.0000,237.3579,75.3779,9.8032
1887,255.0000,-90.0000,260.2895,-81.4728,8.5271
1888,255.0000,-85.0000,256.1321,-82.0498,2.9528
1889,255.0000,-80.0000,258.9630,-82.1084,2.1954
1890,255.0000,-75.0000,253.2297,-80.6059,5.6177
1891,255.0000,-70.0000,256.6902,-69.6203,0.6959
1892,255.0000,-65.0000,253.3796,-63.3822,1.7648
1893,255.0000,-60.0000,247.9922,-58.1097,4.0664
1894,255.0000,-55.0000,246.7325,-53.6351,5.0084
1895,255.0000,-50.0000,246.0158,-47.9436,6.2410
1896,255.0000,-45.0000,250.8195,-47.5954,3.8821
1897,255.0000,-40.0000,261.8192,-39.7508,5.2380
1898,255.0000,-35.0000,241.7024,-36.4712,10.8848
1899,255.0000,-30.0000,246.8264,-34.6139,8.3026
1900,255.0000,-25.0000,248.0371,-25.3659,6.3110
1901,255.0000,-20.0000,252.1655,-17.2261,3.8611
1902,255.0000,-15.0000,248.9957,-10.5331,7.3636
1903,255.0000,-10.0000,264.4332,-20.9009,14.1838
1904,255.0000,-5.0000,255.6309,-4.9410,0.6314
1905,255.0000,0.0000,262.4293,-2.0083,7.6944
1906,255.0000,5.0000,262.5943,4.2923,7.6022
1907,255.0000,10.0000,257.3003,18.5742,8.8586
1908,255.0000,15.0000,255.8022,14.8900,0.7827
1909,255.0000,20.0000,262.1004,22.1313,6.9592
1910,255.0000,25.0000,264.8582,22.3491,9.4067
1911,255.0000,30.0000,263.8304,30.6169,7.6464
1912,255.0000,35.0000,254.7465,30.0007,5.0038
1913,255.0000,40.0000,256.8032,24.5434,15.5306
1914,255.0000,45.0000,253.8207,30.6623,14.3675
1915,255.0000,50.0000,251.0389,44.6269,6.0047
1916,255.0000,55.0000,249.5324,53.9372,3.3495
1917,255.0000,60.0000,255.6447,53.7738,6.2360
1918,255.0000,65.0000,255.3301,60.7936,4.2091
1919,255.0000,70.0000,252.1029,68.2373,2.0424
1920,255.0000,75.0000,255.6889,79.4765,4.4790
1921,255.0000,80.0000,246.6511,72.3345,7.9017
1922,255.0000,85.0000,245.2345,80.1896,4.9553
1923,255.0000,90.0000,240.4738,86.7726,3.2274
1925,260.0000,-85.0000,259.0898,-90.0000,5.0000
1927,260.0000,-75.0000,255.3692,-81.1640,6.2329
1929,260.0000,-65.0000,254.4651,-44.0529,21.1729
1931,260.0000,-55.0000,247.8199,-54.2968,7.0732
1933,260.0000,-45.0000,269.7733,-44.9924,6.9070
1935,260.0000,-35.0000,251.1375,-28.9568,9.6379
1937,260.0000,-25.0000,262.0919,-29.1484,4.5471
1939,260.0000,-15.0000,250.1933,-10.1187,10.7414
1941,260.0000,-5.0000,259.7603,-7.5610,2.5721
1943,260.0000,5.0000,257.2834,-2.2439,7.7356
1945,260.0000,15.0000,260.6574,13.8543,1.3107
1947,260.0000,25.0000,263.6415,28.0312,4.4498
1949,260.0000,35.0000,259.7849,35.5429,0.5706
1951,260.0000,45.0000,256.9592,50.3123,5.6922
1953,260.0000,55.0000,257.5859,55.5302,1.4740
1955,260.0000,65.0000,259.2758,67.2304,2.2496
1957,260.0000,75.0000,259.0872,79.8632,4.8672
1959,260.0000,85.0000,259.8471,81.1242,3.8759
1961,265.0000,-90.0000,263.0562,-78.4830,11.5170
1962,265.0000,-85.0000,259.5164,-83.9777,1.1488
1963,265.0000,-80.0000,256.4979,-84.6331,4.7581
1964,265.0000,-75.0000,256.3179,-78.7919,4.2622
1965,265.0000,-70.0000,263.3740,-74.0196,4.0504
1966,265.0000,-65.0000,258.6295,-56.8804,8.6789
1967,265.0000,-60.0000,266.6108,-63.9674,4.0386
1968,265.0000,-55.0000,251.4503,-50.7540,9.1931
1969,265.0000,-50.0000,258.0157,-49.6924,4.5126
1970,265.0000,-45.0000,269.7127,-39.1738,6.7924
1971,265.0000,-40.0000,283.8738,-40.8335,14.3659
1972,265.0000,-35.0000,247.1390,-27.2079,17.1269
1973,265.0000,-30.0000,262.5468,-31.9638,2.8773
1974,265.0000,-25.0000,258.8300,-28.3823,6.4658
1975,265.0000,-20.0000,253.7495,-24.0764,11.1916
1976,265.0000,-15.0000,248.4389,-17.3559,16.0732
1977,265.0000,-10.0000,254.3790,10.8791,23.3984
