record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw280_pitch-090,280.000,-90.000,339.143,0.743,56,0,68,18,59.143,90.743,3,ocs_only,none
phase63_yaw285_pitch+000,285.000,0.000,44.160,0.800,57,18,9,18,119.160,0.800,3,ocs_only,none
phase63_yaw285_pitch+005,285.000,5.000,38.600,0.771,57,19,8,18,113.600,4.229,3,ocs_only,none
phase63_yaw285_pitch+010,285.000,10.000,36.749,0.766,57,20,7,18,111.749,9.234,3,ocs_only,none
phase63_yaw285_pitch+015,285.000,15.000,34.763,0.762,57,21,7,18,109.763,14.238,3,ocs_only,none
phase63_yaw285_pitch+020,285.000,20.000,34.117,0.761,57,22,7,18,109.117,19.239,3,ocs_only,none
phase63_yaw285_pitch+025,285.000,25.000,35.635,0.763,57,23,7,18,110.635,24.237,3,ocs_only,none
phase63_yaw285_pitch+030,285.000,30.000,37.674,0.768,57,24,8,18,112.674,29.232,3,ocs_only,none
phase63_yaw285_pitch+035,285.000,35.000,38.941,0.773,57,25,8,18,113.941,34.227,3,ocs_only,none
phase63_yaw285_pitch+040,285.000,40.000,41.285,0.784,57,26,8,18,116.285,39.216,3,ocs_only,none
phase63_yaw285_pitch+045,285.000,45.000,43.512,0.797,57,27,9,18,118.512,44.203,3,ocs_only,none
phase63_yaw285_pitch+050,285.000,50.000,44.764,0.804,57,28,9,18,119.764,49.196,3,ocs_only,none
phase63_yaw285_pitch+055,285.000,55.000,44.474,0.803,57,29,9,18,119.474,54.197,3,ocs_only,none
phase63_yaw285_pitch+060,285.000,60.000,45.014,0.806,57,30,9,18,120.014,59.194,3,ocs_only,none
phase63_yaw285_pitch+065,285.000,65.000,47.238,0.825,57,31,9,18,122.238,64.175,3,ocs_only,none
phase63_yaw285_pitch+070,285.000,70.000,47.069,0.823,57,32,9,18,122.069,69.177,3,ocs_only,none
phase63_yaw285_pitch+075,285.000,75.000,47.863,0.834,57,33,10,18,122.863,74.166,3,ocs_only,none
phase63_yaw285_pitch+080,285.000,80.000,50.560,0.884,57,34,10,18,125.560,79.116,3,ocs_only,none
phase63_yaw285_pitch+085,285.000,85.000,50.964,0.893,57,35,10,18,125.964,84.107,3,ocs_only,none
phase63_yaw285_pitch+090,285.000,90.000,50.049,0.874,57,36,10,18,125.049,89.126,3,ocs_only,none
phase63_yaw285_pitch-005,285.000,-5.000,46.319,0.815,57,17,9,18,121.319,5.815,3,ocs_only,none
phase63_yaw285_pitch-010,285.000,-10.000,47.447,0.827,57,16,9,18,122.447,10.827,3,ocs_only,none
phase63_yaw285_pitch-015,285.000,-15.000,48.000,0.837,57,15,10,18,123.000,15.837,3,ocs_only,none
phase63_yaw285_pitch-020,285.000,-20.000,46.397,0.816,57,14,9,18,121.397,20.816,3,ocs_only,none
phase63_yaw285_pitch-025,285.000,-25.000,45.005,0.806,57,13,9,18,120.005,25.806,3,ocs_only,none
phase63_yaw285_pitch-030,285.000,-30.000,41.611,0.786,57,12,8,18,116.611,30.786,3,ocs_only,none
phase63_yaw285_pitch-035,285.000,-35.000,37.533,0.767,57,11,8,18,112.533,35.767,3,ocs_only,none
phase63_yaw285_pitch-040,285.000,-40.000,33.495,0.759,57,10,7,18,108.495,40.759,3,ocs_only,none
phase63_yaw285_pitch-045,285.000,-45.000,28.958,0.752,57,9,6,18,103.958,45.752,3,ocs_only,none
phase63_yaw285_pitch-050,285.000,-50.000,24.115,0.744,57,8,5,18,99.115,50.744,3,ocs_only,none
phase63_yaw285_pitch-055,285.000,-55.000,15.919,0.732,57,7,3,18,90.919,55.732,3,ocs_only,none
phase63_yaw285_pitch-060,285.000,-60.000,7.664,0.732,57,6,2,18,82.664,60.732,3,ocs_only,none
phase63_yaw285_pitch-065,285.000,-65.000,356.028,0.734,57,5,71,18,71.028,65.734,3,ocs_only,none
phase63_yaw285_pitch-070,285.000,-70.000,346.703,0.736,57,4,69,18,61.703,70.736,3,ocs_only,none
phase63_yaw285_pitch-075,285.000,-75.000,342.786,0.739,57,3,69,18,57.786,75.739,3,ocs_only,none
phase63_yaw285_pitch-080,285.000,-80.000,338.248,0.744,57,2,68,18,53.248,80.744,3,ocs_only,none
phase63_yaw285_pitch-085,285.000,-85.000,331.685,0.760,57,1,66,18,46.685,85.760,3,ocs_only,none
phase63_yaw285_pitch-090,285.000,-90.000,324.719,0.790,57,0,65,18,39.719,90.790,3,ocs_only,none
