record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw280_pitch-050,280.000,-50.000,63.939,-2.259,56,8,13,18,143.939,47.741,3,ocs_only,none
phase63_yaw280_pitch-055,280.000,-55.000,63.945,-2.210,56,7,13,18,143.945,52.790,3,ocs_only,none
phase63_yaw280_pitch-060,280.000,-60.000,63.950,-2.158,56,6,13,18,143.950,57.842,3,ocs_only,none
phase63_yaw280_pitch-065,280.000,-65.000,63.956,-2.082,56,5,13,18,143.956,62.918,3,ocs_only,none
phase63_yaw280_pitch-070,280.000,-70.000,63.959,-2.045,56,4,13,18,143.959,67.955,3,ocs_only,none
phase63_yaw280_pitch-075,280.000,-75.000,63.961,-2.010,56,3,13,18,143.961,72.990,3,ocs_only,none
phase63_yaw280_pitch-080,280.000,-80.000,63.963,-2.003,56,2,13,18,143.963,77.997,3,ocs_only,none
phase63_yaw280_pitch-085,280.000,-85.000,63.964,-1.966,56,1,13,18,143.964,83.034,3,ocs_only,none
phase63_yaw280_pitch-090,280.000,-90.000,63.965,-1.916,56,0,13,18,143.965,88.084,3,ocs_only,none
phase63_yaw285_pitch+000,285.000,0.000,63.891,-2.514,57,18,13,17,138.891,2.514,3,ocs_only,none
phase63_yaw285_pitch+005,285.000,5.000,63.913,-2.415,57,19,13,18,138.913,7.415,3,ocs_only,none
phase63_yaw285_pitch+010,285.000,10.000,63.919,-2.384,57,20,13,18,138.919,12.384,3,ocs_only,none
phase63_yaw285_pitch+015,285.000,15.000,63.925,-2.349,57,21,13,18,138.925,17.349,3,ocs_only,none
phase63_yaw285_pitch+020,285.000,20.000,63.926,-2.344,57,22,13,18,138.926,22.344,3,ocs_only,none
phase63_yaw285_pitch+025,285.000,25.000,63.923,-2.363,57,23,13,18,138.923,27.363,3,ocs_only,none
phase63_yaw285_pitch+030,285.000,30.000,63.917,-2.393,57,24,13,18,138.917,32.393,3,ocs_only,none
phase63_yaw285_pitch+035,285.000,35.000,63.914,-2.413,57,25,13,18,138.914,37.413,3,ocs_only,none
phase63_yaw285_pitch+040,285.000,40.000,63.905,-2.452,57,26,13,18,138.905,42.452,3,ocs_only,none
phase63_yaw285_pitch+045,285.000,45.000,63.895,-2.498,57,27,13,18,138.895,47.498,3,ocs_only,none
phase63_yaw285_pitch+050,285.000,50.000,63.888,-2.527,57,28,13,17,138.888,52.527,3,ocs_only,none
phase63_yaw285_pitch+055,285.000,55.000,63.890,-2.520,57,29,13,17,138.890,57.520,3,ocs_only,none
phase63_yaw285_pitch+060,285.000,60.000,63.887,-2.532,57,30,13,17,138.887,62.532,3,ocs_only,none
phase63_yaw285_pitch+065,285.000,65.000,63.873,-2.584,57,31,13,17,138.873,67.584,3,ocs_only,none
phase63_yaw285_pitch+070,285.000,70.000,63.875,-2.577,57,32,13,17,138.875,72.577,3,ocs_only,none
phase63_yaw285_pitch+075,285.000,75.000,63.870,-2.597,57,33,13,17,138.870,77.597,3,ocs_only,none
phase63_yaw285_pitch+080,285.000,80.000,63.850,-2.667,57,34,13,17,138.850,82.667,3,ocs_only,none
phase63_yaw285_pitch+085,285.000,85.000,63.846,-2.678,57,35,13,17,138.846,87.678,3,ocs_only,none
phase63_yaw285_pitch+090,285.000,90.000,63.856,-2.646,57,36,13,17,138.856,92.646,3,ocs_only,none
phase63_yaw285_pitch-005,285.000,-5.000,63.878,-2.564,57,17,13,17,138.878,2.436,3,ocs_only,none
phase63_yaw285_pitch-010,285.000,-10.000,63.869,-2.598,57,16,13,17,138.869,7.402,3,ocs_only,none
phase63_yaw285_pitch-015,285.000,-15.000,63.866,-2.610,57,15,13,17,138.866,12.390,3,ocs_only,none
phase63_yaw285_pitch-020,285.000,-20.000,63.876,-2.575,57,14,13,17,138.876,17.425,3,ocs_only,none
phase63_yaw285_pitch-025,285.000,-25.000,63.885,-2.539,57,13,13,17,138.885,22.461,3,ocs_only,none
phase63_yaw285_pitch-030,285.000,-30.000,63.902,-2.465,57,12,13,18,138.902,27.535,3,ocs_only,none
phase63_yaw285_pitch-035,285.000,-35.000,63.917,-2.391,57,11,13,18,138.917,32.609,3,ocs_only,none
phase63_yaw285_pitch-040,285.000,-40.000,63.929,-2.324,57,10,13,18,138.929,37.676,3,ocs_only,none
phase63_yaw285_pitch-045,285.000,-45.000,63.938,-2.262,57,9,13,18,138.938,42.738,3,ocs_only,none
phase63_yaw285_pitch-050,285.000,-50.000,63.945,-2.202,57,8,13,18,138.945,47.798,3,ocs_only,none
phase63_yaw285_pitch-055,285.000,-55.000,63.953,-2.130,57,7,13,18,138.953,52.870,3,ocs_only,none
phase63_yaw285_pitch-060,285.000,-60.000,63.958,-2.064,57,6,13,18,138.958,57.936,3,ocs_only,none
phase63_yaw285_pitch-065,285.000,-65.000,63.962,-1.980,57,5,13,18,138.962,63.020,3,ocs_only,none
phase63_yaw285_pitch-070,285.000,-70.000,63.963,-1.920,57,4,13,18,138.963,68.080,3,ocs_only,none
phase63_yaw285_pitch-075,285.000,-75.000,63.964,-1.902,57,3,13,18,138.964,73.098,3,ocs_only,none
phase63_yaw285_pitch-080,285.000,-80.000,63.964,-1.878,57,2,13,18,138.964,78.122,3,ocs_only,none
phase63_yaw285_pitch-085,285.000,-85.000,63.963,-1.828,57,1,13,18,138.963,83.172,3,ocs_only,none
phase63_yaw285_pitch-090,285.000,-90.000,63.960,-1.766,57,0,13,18,138.960,88.234,3,ocs_only,none
