record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw065_pitch+010,65.000,10.000,217.983,-44.989,13,20,44,9,152.983,54.989,0,image_only,standard
phase63_yaw065_pitch+015,65.000,15.000,219.875,-44.997,13,21,44,9,154.875,59.997,0,image_only,standard
phase63_yaw065_pitch+020,65.000,20.000,220.337,-44.994,13,22,44,9,155.337,64.994,0,image_only,standard
phase63_yaw065_pitch+025,65.000,25.000,221.976,-44.996,13,23,44,9,156.976,69.996,0,image_only,standard
phase63_yaw065_pitch+030,65.000,30.000,220.952,-44.988,13,24,44,9,155.952,74.988,0,image_only,standard
phase63_yaw065_pitch+035,65.000,35.000,221.163,-44.976,13,25,44,9,156.163,79.976,0,image_only,standard
phase63_yaw065_pitch+040,65.000,40.000,222.780,-44.989,13,26,45,9,157.780,84.989,0,image_only,standard
phase63_yaw065_pitch+045,65.000,45.000,220.132,-44.471,13,27,44,9,155.132,89.471,0,image_only,standard
phase63_yaw065_pitch+050,65.000,50.000,197.175,20.745,13,28,39,22,132.175,29.255,0,image_only,standard
phase63_yaw065_pitch+055,65.000,55.000,179.838,40.746,13,29,36,26,114.838,14.254,0,image_only,standard
phase63_yaw065_pitch+060,65.000,60.000,159.391,42.792,13,30,32,27,94.391,17.208,0,image_only,standard
phase63_yaw065_pitch+065,65.000,65.000,172.077,43.983,13,31,34,27,107.077,21.017,0,image_only,standard
phase63_yaw065_pitch+070,65.000,70.000,152.344,44.794,13,32,30,27,87.344,25.206,0,image_only,standard
phase63_yaw065_pitch+075,65.000,75.000,170.166,44.922,13,33,34,27,105.166,30.078,0,image_only,standard
phase63_yaw065_pitch+080,65.000,80.000,181.261,44.940,13,34,36,27,116.261,35.060,0,image_only,standard
phase63_yaw065_pitch+085,65.000,85.000,203.819,44.982,13,35,41,27,138.819,40.018,0,image_only,standard
phase63_yaw065_pitch+090,65.000,90.000,222.796,44.880,13,36,45,27,157.796,45.120,0,image_only,standard
phase63_yaw065_pitch-005,65.000,-5.000,215.728,-44.993,13,17,43,9,150.728,39.993,0,image_only,standard
phase63_yaw065_pitch-010,65.000,-10.000,222.409,-44.979,13,16,44,9,157.409,34.979,0,image_only,standard
phase63_yaw065_pitch-015,65.000,-15.000,224.368,-44.858,13,15,45,9,159.368,29.858,0,image_only,standard
phase63_yaw065_pitch-020,65.000,-20.000,224.832,-44.676,13,14,45,9,159.832,24.676,0,image_only,standard
phase63_yaw065_pitch-025,65.000,-25.000,224.914,-38.774,13,13,45,10,159.914,13.774,0,image_only,standard
phase63_yaw065_pitch-030,65.000,-30.000,224.980,-42.896,13,12,45,9,159.980,12.896,0,image_only,standard
phase63_yaw065_pitch-035,65.000,-35.000,224.984,-37.503,13,11,45,10,159.984,2.503,0,image_only,standard
phase63_yaw065_pitch-040,65.000,-40.000,224.991,-37.814,13,10,45,10,159.991,2.186,0,image_only,standard
phase63_yaw065_pitch-045,65.000,-45.000,224.993,-26.089,13,9,45,13,159.993,18.911,0,image_only,standard
phase63_yaw065_pitch-050,65.000,-50.000,224.997,-42.955,13,8,45,9,159.997,7.045,0,image_only,standard
phase63_yaw065_pitch-055,65.000,-55.000,224.997,-37.481,13,7,45,11,159.997,17.519,0,image_only,standard
phase63_yaw065_pitch-060,65.000,-60.000,224.998,-30.525,13,6,45,12,159.998,29.475,0,image_only,standard
phase63_yaw065_pitch-065,65.000,-65.000,224.998,-41.841,13,5,45,10,159.998,23.159,0,image_only,standard
phase63_yaw065_pitch-070,65.000,-70.000,224.999,-40.433,13,4,45,10,159.999,29.567,0,image_only,standard
phase63_yaw065_pitch-075,65.000,-75.000,224.999,-42.643,13,3,45,9,159.999,32.357,0,image_only,standard
phase63_yaw065_pitch-080,65.000,-80.000,224.999,-43.689,13,2,45,9,159.999,36.311,0,image_only,standard
phase63_yaw065_pitch-085,65.000,-85.000,224.999,-44.504,13,1,45,9,159.999,40.496,0,image_only,standard
phase63_yaw065_pitch-090,65.000,-90.000,224.999,-43.179,13,0,45,9,159.999,46.821,0,image_only,standard
phase63_yaw070_pitch+000,70.000,0.000,216.196,-45.000,14,18,43,9,146.196,45.000,0,image_only,standard
phase63_yaw070_pitch+005,70.000,5.000,210.333,-45.000,14,19,42,9,140.333,50.000,0,image_only,standard
phase63_yaw070_pitch+010,70.000,10.000,213.228,-45.000,14,20,43,9,143.228,55.000,0,image_only,standard
phase63_yaw070_pitch+015,70.000,15.000,210.256,-45.000,14,21,42,9,140.256,60.000,0,image_only,standard
phase63_yaw070_pitch+020,70.000,20.000,212.880,-45.000,14,22,43,9,142.880,65.000,0,image_only,standard
phase63_yaw070_pitch+025,70.000,25.000,214.781,-45.000,14,23,43,9,144.781,70.000,0,image_only,standard
phase63_yaw070_pitch+030,70.000,30.000,214.932,-45.000,14,24,43,9,144.932,75.000,0,image_only,standard
phase63_yaw070_pitch+035,70.000,35.000,206.788,-44.999,14,25,41,9,136.788,79.999,0,image_only,standard
phase63_yaw070_pitch+040,70.000,40.000,209.654,-44.999,14,26,42,9,139.654,84.999,0,image_only,standard
phase63_yaw070_pitch+045,70.000,45.000,192.691,-44.931,14,27,39,9,122.691,89.931,0,image_only,standard
phase63_yaw070_pitch+050,70.000,50.000,182.933,-44.689,14,28,37,9,112.933,94.689,0,image_only,standard
phase63_yaw070_pitch+055,70.000,55.000,168.250,-42.691,14,29,34,9,98.250,97.691,0,image_only,standard
phase63_yaw070_pitch+060,70.000,60.000,165.243,-44.085,14,30,33,9,95.243,104.085,0,image_only,standard
phase63_yaw070_pitch+065,70.000,65.000,164.081,-29.689,14,31,33,12,94.081,94.689,0,image_only,standard
phase63_yaw070_pitch+070,70.000,70.000,179.508,-19.841,14,32,36,14,109.508,89.841,0,image_only,standard
phase63_yaw070_pitch+075,70.000,75.000,178.442,18.745,14,33,36,22,108.442,56.255,0,image_only,standard
phase63_yaw070_pitch+080,70.000,80.000,210.276,-6.886,14,34,42,17,140.276,86.886,0,image_only,standard
phase63_yaw070_pitch+085,70.000,85.000,214.342,21.986,14,35,43,22,144.342,63.014,0,image_only,standard
phase63_yaw070_pitch+090,70.000,90.000,219.603,39.282,14,36,44,26,149.603,50.718,0,image_only,standard
phase63_yaw070_pitch-005,70.000,-5.000,222.530,-44.998,14,17,45,9,152.530,39.998,0,image_only,standard
phase63_yaw070_pitch-010,70.000,-10.000,224.280,-44.993,14,16,45,9,154.280,34.993,0,image_only,standard
phase63_yaw070_pitch-015,70.000,-15.000,224.705,-44.978,14,15,45,9,154.705,29.978,0,image_only,standard
phase63_yaw070_pitch-020,70.000,-20.000,224.863,-44.965,14,14,45,9,154.863,24.965,0,image_only,standard
phase63_yaw070_pitch-025,70.000,-25.000,224.875,-44.880,14,13,45,9,154.875,19.880,0,image_only,standard
phase63_yaw070_pitch-030,70.000,-30.000,224.941,-44.941,14,12,45,9,154.941,14.941,0,image_only,standard
phase63_yaw070_pitch-035,70.000,-35.000,224.950,-44.953,14,11,45,9,154.950,9.953,0,image_only,standard
phase63_yaw070_pitch-040,70.000,-40.000,224.978,-44.978,14,10,45,9,154.978,4.978,0,image_only,standard
phase63_yaw070_pitch-045,70.000,-45.000,224.982,-44.896,14,9,45,9,154.982,0.104,0,image_only,standard
phase63_yaw070_pitch-050,70.000,-50.000,224.993,-44.915,14,8,45,9,154.993,5.085,0,image_only,standard
phase63_yaw070_pitch-055,70.000,-55.000,224.995,-44.891,14,7,45,9,154.995,10.109,0,image_only,standard
phase63_yaw070_pitch-060,70.000,-60.000,224.998,-44.951,14,6,45,9,154.998,15.049,0,image_only,standard
phase63_yaw070_pitch-065,70.000,-65.000,224.997,-44.944,14,5,45,9,154.997,20.056,0,image_only,standard
phase63_yaw070_pitch-070,70.000,-70.000,224.998,-44.865,14,4,45,9,154.998,25.135,0,image_only,standard
phase63_yaw070_pitch-075,70.000,-75.000,224.999,-44.972,14,3,45,9,154.999,30.028,0,image_only,standard
phase63_yaw070_pitch-080,70.000,-80.000,224.999,-44.969,14,2,45,9,154.999,35.031,0,image_only,standard
phase63_yaw070_pitch-085,70.000,-85.000,224.999,-44.986,14,1,45,9,154.999,40.014,0,image_only,standard
phase63_yaw070_pitch-090,70.000,-90.000,224.999,-44.978,14,0,45,9,154.999,45.022,0,image_only,standard
