record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw060_pitch-090,60.000,-90.000,135.000,-45.000,12,0,27,9,75.000,45.000,0,image_only,standard
phase63_yaw065_pitch+000,65.000,0.000,135.000,-45.000,13,18,27,9,70.000,45.000,0,image_only,standard
phase63_yaw065_pitch+005,65.000,5.000,135.000,-45.000,13,19,27,9,70.000,50.000,0,image_only,standard
phase63_yaw065_pitch+010,65.000,10.000,135.000,-45.000,13,20,27,9,70.000,55.000,0,image_only,standard
phase63_yaw065_pitch+015,65.000,15.000,135.000,-45.000,13,21,27,9,70.000,60.000,0,image_only,standard
phase63_yaw065_pitch+020,65.000,20.000,135.000,-45.000,13,22,27,9,70.000,65.000,0,image_only,standard
phase63_yaw065_pitch+025,65.000,25.000,135.000,-45.000,13,23,27,9,70.000,70.000,0,image_only,standard
phase63_yaw065_pitch+030,65.000,30.000,135.000,-45.000,13,24,27,9,70.000,75.000,0,image_only,standard
phase63_yaw065_pitch+035,65.000,35.000,135.000,-45.000,13,25,27,9,70.000,80.000,0,image_only,standard
phase63_yaw065_pitch+040,65.000,40.000,135.002,-45.000,13,26,27,9,70.002,85.000,0,image_only,standard
phase63_yaw065_pitch+045,65.000,45.000,135.000,-45.000,13,27,27,9,70.000,90.000,0,image_only,standard
phase63_yaw065_pitch+050,65.000,50.000,135.000,-45.000,13,28,27,9,70.000,95.000,0,image_only,standard
phase63_yaw065_pitch+055,65.000,55.000,135.000,-45.000,13,29,27,9,70.000,100.000,0,image_only,standard
phase63_yaw065_pitch+060,65.000,60.000,162.796,-45.000,13,30,33,9,97.796,105.000,0,image_only,standard
phase63_yaw065_pitch+065,65.000,65.000,171.641,-45.000,13,31,34,9,106.641,110.000,0,image_only,standard
phase63_yaw065_pitch+070,65.000,70.000,152.252,-45.000,13,32,30,9,87.252,115.000,0,image_only,standard
phase63_yaw065_pitch+075,65.000,75.000,135.022,-45.000,13,33,27,9,70.022,120.000,0,image_only,standard
phase63_yaw065_pitch+080,65.000,80.000,135.152,-45.000,13,34,27,9,70.152,125.000,0,image_only,standard
phase63_yaw065_pitch+085,65.000,85.000,135.000,-45.000,13,35,27,9,70.000,130.000,0,image_only,standard
phase63_yaw065_pitch+090,65.000,90.000,135.000,-45.000,13,36,27,9,70.000,135.000,0,image_only,standard
phase63_yaw065_pitch-005,65.000,-5.000,135.000,-45.000,13,17,27,9,70.000,40.000,0,image_only,standard
phase63_yaw065_pitch-010,65.000,-10.000,135.001,-45.000,13,16,27,9,70.001,35.000,0,image_only,standard
phase63_yaw065_pitch-015,65.000,-15.000,135.000,-45.000,13,15,27,9,70.000,30.000,0,image_only,standard
phase63_yaw065_pitch-020,65.000,-20.000,135.213,-45.000,13,14,27,9,70.213,25.000,0,image_only,standard
phase63_yaw065_pitch-025,65.000,-25.000,135.474,-45.000,13,13,27,9,70.474,20.000,0,image_only,standard
phase63_yaw065_pitch-030,65.000,-30.000,135.258,-45.000,13,12,27,9,70.258,15.000,0,image_only,standard
phase63_yaw065_pitch-035,65.000,-35.000,135.000,-45.000,13,11,27,9,70.000,10.000,0,image_only,standard
phase63_yaw065_pitch-040,65.000,-40.000,135.000,-45.000,13,10,27,9,70.000,5.000,0,image_only,standard
phase63_yaw065_pitch-045,65.000,-45.000,135.000,-45.000,13,9,27,9,70.000,0.000,0,image_only,standard
phase63_yaw065_pitch-050,65.000,-50.000,135.000,-45.000,13,8,27,9,70.000,5.000,0,image_only,standard
phase63_yaw065_pitch-055,65.000,-55.000,135.000,-45.000,13,7,27,9,70.000,10.000,0,image_only,standard
phase63_yaw065_pitch-060,65.000,-60.000,135.000,-45.000,13,6,27,9,70.000,15.000,0,image_only,standard
phase63_yaw065_pitch-065,65.000,-65.000,135.000,-45.000,13,5,27,9,70.000,20.000,0,image_only,standard
phase63_yaw065_pitch-070,65.000,-70.000,135.000,-45.000,13,4,27,9,70.000,25.000,0,image_only,standard
phase63_yaw065_pitch-075,65.000,-75.000,135.000,-45.000,13,3,27,9,70.000,30.000,0,image_only,standard
phase63_yaw065_pitch-080,65.000,-80.000,135.000,-45.000,13,2,27,9,70.000,35.000,0,image_only,standard
phase63_yaw065_pitch-085,65.000,-85.000,135.000,-45.000,13,1,27,9,70.000,40.000,0,image_only,standard
phase63_yaw065_pitch-090,65.000,-90.000,135.000,-45.000,13,0,27,9,70.000,45.000,0,image_only,standard
phase63_yaw070_pitch+000,70.000,0.000,220.594,-45.000,14,18,44,9,150.594,45.000,0,image_only,standard
phase63_yaw070_pitch+005,70.000,5.000,213.056,-45.000,14,19,43,9,143.056,50.000,0,image_only,standard
phase63_yaw070_pitch+010,70.000,10.000,138.397,-45.000,14,20,28,9,68.397,55.000,0,image_only,standard
phase63_yaw070_pitch+015,70.000,15.000,194.783,-45.000,14,21,39,9,124.783,60.000,0,image_only,standard
phase63_yaw070_pitch+020,70.000,20.000,204.148,-45.000,14,22,41,9,134.148,65.000,0,image_only,standard
phase63_yaw070_pitch+025,70.000,25.000,194.094,-45.000,14,23,39,9,124.094,70.000,0,image_only,standard
phase63_yaw070_pitch+030,70.000,30.000,197.112,-45.000,14,24,39,9,127.112,75.000,0,image_only,standard
phase63_yaw070_pitch+035,70.000,35.000,136.409,-45.000,14,25,27,9,66.409,80.000,0,image_only,standard
phase63_yaw070_pitch+040,70.000,40.000,181.010,-45.000,14,26,36,9,111.010,85.000,0,image_only,standard
phase63_yaw070_pitch+045,70.000,45.000,173.385,-45.000,14,27,35,9,103.385,90.000,0,image_only,standard
phase63_yaw070_pitch+050,70.000,50.000,224.961,-45.000,14,28,45,9,154.961,95.000,0,image_only,standard
phase63_yaw070_pitch+055,70.000,55.000,225.000,-45.000,14,29,45,9,155.000,100.000,0,image_only,standard
phase63_yaw070_pitch+060,70.000,60.000,225.000,-45.000,14,30,45,9,155.000,105.000,0,image_only,standard
phase63_yaw070_pitch+065,70.000,65.000,225.000,-45.000,14,31,45,9,155.000,110.000,0,image_only,standard
phase63_yaw070_pitch+070,70.000,70.000,225.000,-45.000,14,32,45,9,155.000,115.000,0,image_only,standard
phase63_yaw070_pitch+075,70.000,75.000,225.000,-45.000,14,33,45,9,155.000,120.000,0,image_only,standard
phase63_yaw070_pitch+080,70.000,80.000,224.996,-45.000,14,34,45,9,154.996,125.000,0,image_only,standard
phase63_yaw070_pitch+085,70.000,85.000,224.979,-45.000,14,35,45,9,154.979,130.000,0,image_only,standard
phase63_yaw070_pitch+090,70.000,90.000,224.445,-45.000,14,36,45,9,154.445,135.000,0,image_only,standard
phase63_yaw070_pitch-005,70.000,-5.000,224.951,-45.000,14,17,45,9,154.951,40.000,0,image_only,standard
phase63_yaw070_pitch-010,70.000,-10.000,224.962,-45.000,14,16,45,9,154.962,35.000,0,image_only,standard
phase63_yaw070_pitch-015,70.000,-15.000,224.998,-45.000,14,15,45,9,154.998,30.000,0,image_only,standard
phase63_yaw070_pitch-020,70.000,-20.000,225.000,-45.000,14,14,45,9,155.000,25.000,0,image_only,standard
phase63_yaw070_pitch-025,70.000,-25.000,225.000,-45.000,14,13,45,9,155.000,20.000,0,image_only,standard
phase63_yaw070_pitch-030,70.000,-30.000,225.000,-45.000,14,12,45,9,155.000,15.000,0,image_only,standard
phase63_yaw070_pitch-035,70.000,-35.000,225.000,-45.000,14,11,45,9,155.000,10.000,0,image_only,standard
phase63_yaw070_pitch-040,70.000,-40.000,225.000,-45.000,14,10,45,9,155.000,5.000,0,image_only,standard
phase63_yaw070_pitch-045,70.000,-45.000,220.988,-45.000,14,9,44,9,150.988,0.000,0,image_only,standard
phase63_yaw070_pitch-050,70.000,-50.000,224.942,-45.000,14,8,45,9,154.942,5.000,0,image_only,standard
phase63_yaw070_pitch-055,70.000,-55.000,217.391,-45.000,14,7,43,9,147.391,10.000,0,image_only,standard
phase63_yaw070_pitch-060,70.000,-60.000,224.681,-45.000,14,6,45,9,154.681,15.000,0,image_only,standard
phase63_yaw070_pitch-065,70.000,-65.000,162.898,-45.000,14,5,33,9,92.898,20.000,0,image_only,standard
phase63_yaw070_pitch-070,70.000,-70.000,184.758,-45.000,14,4,37,9,114.758,25.000,0,image_only,standard
phase63_yaw070_pitch-075,70.000,-75.000,140.444,-45.000,14,3,28,9,70.444,30.000,0,image_only,standard
phase63_yaw070_pitch-080,70.000,-80.000,143.048,-45.000,14,2,29,9,73.048,35.000,0,image_only,standard
phase63_yaw070_pitch-085,70.000,-85.000,139.395,-45.000,14,1,28,9,69.395,40.000,0,image_only,standard
phase63_yaw070_pitch-090,70.000,-90.000,135.001,-45.000,14,0,27,9,65.001,45.000,0,image_only,standard
