record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw215_pitch+040,215.000,40.000,46.841,90.000,43,26,9,36,168.159,50.000,2,joint,standard
phase63_yaw215_pitch+045,215.000,45.000,41.006,90.000,43,27,8,36,173.994,45.000,2,joint,standard
phase63_yaw215_pitch+050,215.000,50.000,39.278,90.000,43,28,8,36,175.722,40.000,2,joint,standard
phase63_yaw215_pitch+055,215.000,55.000,19.683,90.000,43,29,4,36,164.683,35.000,2,joint,standard
phase63_yaw215_pitch+060,215.000,60.000,0.869,90.000,43,30,0,36,145.869,30.000,2,joint,standard
phase63_yaw215_pitch+065,215.000,65.000,343.473,90.000,43,31,69,36,128.473,25.000,2,joint,standard
phase63_yaw215_pitch+070,215.000,70.000,321.220,90.000,43,32,64,36,106.220,20.000,2,joint,standard
phase63_yaw215_pitch+075,215.000,75.000,340.450,90.000,43,33,68,36,125.450,15.000,2,joint,standard
phase63_yaw215_pitch+080,215.000,80.000,347.318,90.000,43,34,69,36,132.318,10.000,2,joint,standard
phase63_yaw215_pitch+085,215.000,85.000,346.388,90.000,43,35,69,36,131.388,5.000,2,joint,standard
phase63_yaw215_pitch+090,215.000,90.000,357.492,90.000,43,36,71,36,142.492,0.000,2,joint,standard
phase63_yaw215_pitch-005,215.000,-5.000,358.321,-90.000,43,17,0,0,143.321,85.000,2,joint,standard
phase63_yaw215_pitch-010,215.000,-10.000,3.952,-90.000,43,16,1,0,148.952,80.000,2,joint,standard
phase63_yaw215_pitch-015,215.000,-15.000,354.106,-90.000,43,15,71,0,139.106,75.000,2,joint,standard
phase63_yaw215_pitch-020,215.000,-20.000,351.457,-90.000,43,14,70,0,136.457,70.000,2,joint,standard
phase63_yaw215_pitch-025,215.000,-25.000,347.499,-90.000,43,13,69,0,132.499,65.000,2,joint,standard
phase63_yaw215_pitch-030,215.000,-30.000,341.323,-90.000,43,12,68,0,126.323,60.000,2,joint,standard
phase63_yaw215_pitch-035,215.000,-35.000,336.891,-90.000,43,11,67,0,121.891,55.000,2,joint,standard
phase63_yaw215_pitch-040,215.000,-40.000,339.996,-90.000,43,10,68,0,124.996,50.000,2,joint,standard
phase63_yaw215_pitch-045,215.000,-45.000,339.075,-90.000,43,9,68,0,124.075,45.000,2,joint,standard
phase63_yaw215_pitch-050,215.000,-50.000,345.235,-90.000,43,8,69,0,130.235,40.000,2,joint,standard
phase63_yaw215_pitch-055,215.000,-55.000,348.360,-90.000,43,7,70,0,133.360,35.000,2,joint,standard
phase63_yaw215_pitch-060,215.000,-60.000,342.459,-90.000,43,6,68,0,127.459,30.000,2,joint,standard
phase63_yaw215_pitch-065,215.000,-65.000,344.842,-90.000,43,5,69,0,129.842,25.000,2,joint,standard
phase63_yaw215_pitch-070,215.000,-70.000,1.197,-90.000,43,4,0,0,146.197,20.000,2,joint,standard
phase63_yaw215_pitch-075,215.000,-75.000,5.075,-90.000,43,3,1,0,150.075,15.000,2,joint,standard
phase63_yaw215_pitch-080,215.000,-80.000,7.313,-90.000,43,2,1,0,152.313,10.000,2,joint,standard
phase63_yaw215_pitch-085,215.000,-85.000,11.833,-90.000,43,1,2,0,156.833,5.000,2,joint,standard
phase63_yaw215_pitch-090,215.000,-90.000,13.944,-90.000,43,0,3,0,158.944,0.000,2,joint,standard
