record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw065_pitch+055,65.000,55.000,81.812,58.311,13,29,16,30,16.812,3.311,0,image_only,none
phase63_yaw065_pitch+060,65.000,60.000,81.325,59.915,13,30,16,30,16.325,0.085,0,image_only,none
phase63_yaw065_pitch+065,65.000,65.000,84.102,65.289,13,31,17,31,19.102,0.289,0,image_only,none
phase63_yaw065_pitch+070,65.000,70.000,84.181,67.577,13,32,17,32,19.181,2.423,0,image_only,none
phase63_yaw065_pitch+075,65.000,75.000,87.823,69.972,13,33,18,32,22.823,5.028,0,image_only,none
phase63_yaw065_pitch+080,65.000,80.000,89.627,71.166,13,34,18,32,24.627,8.834,0,image_only,none
phase63_yaw065_pitch+085,65.000,85.000,90.961,72.680,13,35,18,33,25.961,12.320,0,image_only,none
phase63_yaw065_pitch+090,65.000,90.000,95.403,73.599,13,36,19,33,30.403,16.401,0,image_only,none
phase63_yaw065_pitch-005,65.000,-5.000,71.155,31.020,13,17,14,24,6.155,36.020,0,image_only,none
phase63_yaw065_pitch-010,65.000,-10.000,72.566,18.960,13,16,15,22,7.566,28.960,0,image_only,none
phase63_yaw065_pitch-015,65.000,-15.000,73.553,9.812,13,15,15,20,8.553,24.812,0,image_only,none
phase63_yaw065_pitch-020,65.000,-20.000,75.572,14.021,13,14,15,21,10.572,34.021,0,image_only,none
phase63_yaw065_pitch-025,65.000,-25.000,78.924,29.712,13,13,16,24,13.924,54.712,0,image_only,none
phase63_yaw065_pitch-030,65.000,-30.000,83.256,31.671,13,12,17,24,18.256,61.671,0,image_only,none
phase63_yaw065_pitch-035,65.000,-35.000,87.153,24.155,13,11,17,23,22.153,59.155,0,image_only,none
phase63_yaw065_pitch-040,65.000,-40.000,87.684,15.025,13,10,18,21,22.684,55.025,0,image_only,none
phase63_yaw065_pitch-045,65.000,-45.000,87.910,-3.109,13,9,18,17,22.910,41.891,0,image_only,none
phase63_yaw065_pitch-050,65.000,-50.000,88.453,-4.461,13,8,18,17,23.453,45.539,0,image_only,none
phase63_yaw065_pitch-055,65.000,-55.000,89.848,-2.928,13,7,18,17,24.848,52.072,0,image_only,none
phase63_yaw065_pitch-060,65.000,-60.000,90.322,-15.470,13,6,18,15,25.322,44.530,0,image_only,none
phase63_yaw065_pitch-065,65.000,-65.000,89.567,-28.371,13,5,18,12,24.567,36.629,0,image_only,none
phase63_yaw065_pitch-070,65.000,-70.000,91.334,-50.822,13,4,18,8,26.334,19.178,0,image_only,none
phase63_yaw065_pitch-075,65.000,-75.000,94.286,-56.587,13,3,19,7,29.286,18.413,0,image_only,none
phase63_yaw065_pitch-080,65.000,-80.000,95.196,-60.227,13,2,19,6,30.196,19.773,0,image_only,none
phase63_yaw065_pitch-085,65.000,-85.000,95.145,-48.071,13,1,19,8,30.145,36.929,0,image_only,none
phase63_yaw065_pitch-090,65.000,-90.000,102.706,-31.556,13,0,21,12,37.706,58.444,0,image_only,none
phase63_yaw070_pitch+000,70.000,0.000,60.564,37.956,14,18,12,26,9.436,37.956,0,image_only,none
phase63_yaw070_pitch+005,70.000,5.000,59.929,38.124,14,19,12,26,10.071,33.124,0,image_only,none
phase63_yaw070_pitch+010,70.000,10.000,60.402,39.685,14,20,12,26,9.598,29.685,0,image_only,none
phase63_yaw070_pitch+015,70.000,15.000,60.796,40.989,14,21,12,26,9.204,25.989,0,image_only,none
phase63_yaw070_pitch+020,70.000,20.000,63.126,44.600,14,22,13,27,6.874,24.600,0,image_only,none
phase63_yaw070_pitch+025,70.000,25.000,63.148,46.502,14,23,13,27,6.852,21.502,0,image_only,none
phase63_yaw070_pitch+030,70.000,30.000,64.758,48.596,14,24,13,28,5.242,18.596,0,image_only,none
phase63_yaw070_pitch+035,70.000,35.000,63.911,50.418,14,25,13,28,6.089,15.418,0,image_only,none
phase63_yaw070_pitch+040,70.000,40.000,64.344,50.678,14,26,13,28,5.656,10.678,0,image_only,none
phase63_yaw070_pitch+045,70.000,45.000,66.017,54.764,14,27,13,29,3.983,9.764,0,image_only,none
phase63_yaw070_pitch+050,70.000,50.000,67.287,55.704,14,28,13,29,2.713,5.704,0,image_only,none
phase63_yaw070_pitch+055,70.000,55.000,69.710,60.244,14,29,14,30,0.290,5.244,0,image_only,none
phase63_yaw070_pitch+060,70.000,60.000,67.868,61.644,14,30,14,30,2.132,1.644,0,image_only,none
phase63_yaw070_pitch+065,70.000,65.000,71.518,70.121,14,31,14,32,1.518,5.121,0,image_only,none
phase63_yaw070_pitch+070,70.000,70.000,73.353,73.832,14,32,15,33,3.353,3.832,0,image_only,none
phase63_yaw070_pitch+075,70.000,75.000,74.381,74.480,14,33,15,33,4.381,0.520,0,image_only,none
phase63_yaw070_pitch+080,70.000,80.000,75.900,76.575,14,34,15,33,5.900,3.425,0,image_only,none
phase63_yaw070_pitch+085,70.000,85.000,76.454,77.802,14,35,15,34,6.454,7.198,0,image_only,none
phase63_yaw070_pitch+090,70.000,90.000,76.109,80.052,14,36,15,34,6.109,9.948,0,image_only,none
phase63_yaw070_pitch-005,70.000,-5.000,62.473,32.979,14,17,12,25,7.527,37.979,0,image_only,none
phase63_yaw070_pitch-010,70.000,-10.000,63.586,20.820,14,16,13,22,6.414,30.820,0,image_only,none
phase63_yaw070_pitch-015,70.000,-15.000,66.307,23.295,14,15,13,23,3.693,38.295,0,image_only,none
phase63_yaw070_pitch-020,70.000,-20.000,68.066,27.088,14,14,14,23,1.934,47.088,0,image_only,none
phase63_yaw070_pitch-025,70.000,-25.000,71.854,26.288,14,13,14,23,1.854,51.288,0,image_only,none
phase63_yaw070_pitch-030,70.000,-30.000,73.212,19.952,14,12,15,22,3.212,49.952,0,image_only,none
phase63_yaw070_pitch-035,70.000,-35.000,72.039,13.638,14,11,14,21,2.039,48.638,0,image_only,none
phase63_yaw070_pitch-040,70.000,-40.000,74.670,-6.524,14,10,15,17,4.670,33.476,0,image_only,none
phase63_yaw070_pitch-045,70.000,-45.000,74.439,-8.176,14,9,15,16,4.439,36.824,0,image_only,none
phase63_yaw070_pitch-050,70.000,-50.000,74.701,-6.324,14,8,15,17,4.701,43.676,0,image_only,none
phase63_yaw070_pitch-055,70.000,-55.000,75.686,-12.224,14,7,15,16,5.686,42.776,0,image_only,none
phase63_yaw070_pitch-060,70.000,-60.000,75.135,-32.554,14,6,15,11,5.135,27.446,0,image_only,none
phase63_yaw070_pitch-065,70.000,-65.000,75.641,-42.916,14,5,15,9,5.641,22.084,0,image_only,none
phase63_yaw070_pitch-070,70.000,-70.000,73.967,-68.840,14,4,15,4,3.967,1.160,0,image_only,none
phase63_yaw070_pitch-075,70.000,-75.000,77.873,-69.758,14,3,16,4,7.873,5.242,0,image_only,none
phase63_yaw070_pitch-080,70.000,-80.000,78.276,-75.915,14,2,16,3,8.276,4.085,0,image_only,none
phase63_yaw070_pitch-085,70.000,-85.000,78.599,-81.343,14,1,16,2,8.599,3.657,0,image_only,none
phase63_yaw070_pitch-090,70.000,-90.000,83.948,-53.510,14,0,17,7,13.948,36.490,0,image_only,none
