record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw065_pitch+055,65.000,55.000,105.035,44.287,13,29,21,27,40.035,10.713,0,image_only,none
phase63_yaw065_pitch+060,65.000,60.000,100.046,44.771,13,30,20,27,35.046,15.229,0,image_only,none
phase63_yaw065_pitch+065,65.000,65.000,100.366,48.957,13,31,20,28,35.366,16.043,0,image_only,none
phase63_yaw065_pitch+070,65.000,70.000,94.919,52.698,13,32,19,29,29.919,17.302,0,image_only,none
phase63_yaw065_pitch+075,65.000,75.000,98.555,57.995,13,33,20,30,33.555,17.005,0,image_only,none
phase63_yaw065_pitch+080,65.000,80.000,99.939,62.897,13,34,20,31,34.939,17.103,0,image_only,none
phase63_yaw065_pitch+085,65.000,85.000,101.987,66.382,13,35,20,31,36.987,18.618,0,image_only,none
phase63_yaw065_pitch+090,65.000,90.000,108.387,66.587,13,36,22,31,43.387,23.413,0,image_only,none
phase63_yaw065_pitch-005,65.000,-5.000,104.339,-7.284,13,17,21,17,39.339,2.284,0,image_only,none
phase63_yaw065_pitch-010,65.000,-10.000,106.612,-19.854,13,16,21,14,41.612,9.854,0,image_only,none
phase63_yaw065_pitch-015,65.000,-15.000,108.309,-25.687,13,15,22,13,43.309,10.687,0,image_only,none
phase63_yaw065_pitch-020,65.000,-20.000,110.014,-29.035,13,14,22,12,45.014,9.035,0,image_only,none
phase63_yaw065_pitch-025,65.000,-25.000,110.633,-16.906,13,13,22,15,45.633,8.094,0,image_only,none
phase63_yaw065_pitch-030,65.000,-30.000,110.864,-10.309,13,12,22,16,45.864,19.691,0,image_only,none
phase63_yaw065_pitch-035,65.000,-35.000,112.111,-15.602,13,11,22,15,47.111,19.398,0,image_only,none
phase63_yaw065_pitch-040,65.000,-40.000,112.497,-20.506,13,10,22,14,47.497,19.494,0,image_only,none
phase63_yaw065_pitch-045,65.000,-45.000,111.803,-24.676,13,9,22,13,46.803,20.324,0,image_only,none
phase63_yaw065_pitch-050,65.000,-50.000,112.456,-30.056,13,8,22,12,47.456,19.944,0,image_only,none
phase63_yaw065_pitch-055,65.000,-55.000,111.383,-27.355,13,7,22,13,46.383,27.645,0,image_only,none
phase63_yaw065_pitch-060,65.000,-60.000,112.464,-37.740,13,6,22,10,47.464,22.260,0,image_only,none
phase63_yaw065_pitch-065,65.000,-65.000,112.385,-44.076,13,5,22,9,47.385,20.924,0,image_only,none
phase63_yaw065_pitch-070,65.000,-70.000,115.033,-48.360,13,4,23,8,50.033,21.640,0,image_only,none
phase63_yaw065_pitch-075,65.000,-75.000,116.708,-55.865,13,3,23,7,51.708,19.135,0,image_only,none
phase63_yaw065_pitch-080,65.000,-80.000,116.765,-61.327,13,2,23,6,51.765,18.673,0,image_only,none
phase63_yaw065_pitch-085,65.000,-85.000,116.609,-64.282,13,1,23,5,51.609,20.718,0,image_only,none
phase63_yaw065_pitch-090,65.000,-90.000,119.722,-63.829,13,0,24,5,54.722,26.171,0,image_only,none
phase63_yaw070_pitch+000,70.000,0.000,91.989,9.604,14,18,18,20,21.989,9.604,0,image_only,none
phase63_yaw070_pitch+005,70.000,5.000,90.250,16.294,14,19,18,21,20.250,11.294,0,image_only,none
phase63_yaw070_pitch+010,70.000,10.000,89.726,20.651,14,20,18,22,19.726,10.651,0,image_only,none
phase63_yaw070_pitch+015,70.000,15.000,89.794,22.752,14,21,18,23,19.794,7.752,0,image_only,none
phase63_yaw070_pitch+020,70.000,20.000,93.594,25.387,14,22,19,23,23.594,5.387,0,image_only,none
phase63_yaw070_pitch+025,70.000,25.000,92.735,29.287,14,23,19,24,22.735,4.287,0,image_only,none
phase63_yaw070_pitch+030,70.000,30.000,95.379,30.410,14,24,19,24,25.379,0.410,0,image_only,none
phase63_yaw070_pitch+035,70.000,35.000,92.476,33.722,14,25,18,25,22.476,1.278,0,image_only,none
phase63_yaw070_pitch+040,70.000,40.000,92.966,35.734,14,26,19,25,22.966,4.266,0,image_only,none
phase63_yaw070_pitch+045,70.000,45.000,94.335,37.314,14,27,19,25,24.335,7.686,0,image_only,none
phase63_yaw070_pitch+050,70.000,50.000,95.064,38.975,14,28,19,26,25.064,11.025,0,image_only,none
phase63_yaw070_pitch+055,70.000,55.000,96.556,42.402,14,29,19,26,26.556,12.598,0,image_only,none
phase63_yaw070_pitch+060,70.000,60.000,91.856,41.814,14,30,18,26,21.856,18.186,0,image_only,none
phase63_yaw070_pitch+065,70.000,65.000,90.895,50.366,14,31,18,28,20.895,14.634,0,image_only,none
phase63_yaw070_pitch+070,70.000,70.000,90.864,56.841,14,32,18,29,20.864,13.159,0,image_only,none
phase63_yaw070_pitch+075,70.000,75.000,88.471,61.344,14,33,18,30,18.471,13.656,0,image_only,none
phase63_yaw070_pitch+080,70.000,80.000,91.069,66.437,14,34,18,31,21.069,13.563,0,image_only,none
phase63_yaw070_pitch+085,70.000,85.000,92.816,68.996,14,35,19,32,22.816,16.004,0,image_only,none
phase63_yaw070_pitch+090,70.000,90.000,95.166,72.705,14,36,19,33,25.166,17.295,0,image_only,none
phase63_yaw070_pitch-005,70.000,-5.000,95.820,-10.698,14,17,19,16,25.820,5.698,0,image_only,none
phase63_yaw070_pitch-010,70.000,-10.000,98.042,-27.022,14,16,20,13,28.042,17.022,0,image_only,none
phase63_yaw070_pitch-015,70.000,-15.000,101.172,-29.152,14,15,20,12,31.172,14.152,0,image_only,none
phase63_yaw070_pitch-020,70.000,-20.000,101.607,-26.445,14,14,20,13,31.607,6.445,0,image_only,none
phase63_yaw070_pitch-025,70.000,-25.000,104.255,-16.924,14,13,21,15,34.255,8.076,0,image_only,none
phase63_yaw070_pitch-030,70.000,-30.000,102.994,-26.018,14,12,21,13,32.994,3.982,0,image_only,none
phase63_yaw070_pitch-035,70.000,-35.000,100.048,-26.415,14,11,20,13,30.048,8.585,0,image_only,none
phase63_yaw070_pitch-040,70.000,-40.000,101.745,-30.928,14,10,20,12,31.745,9.072,0,image_only,none
phase63_yaw070_pitch-045,70.000,-45.000,101.983,-33.709,14,9,20,11,31.983,11.291,0,image_only,none
phase63_yaw070_pitch-050,70.000,-50.000,101.944,-37.250,14,8,20,11,31.944,12.750,0,image_only,none
phase63_yaw070_pitch-055,70.000,-55.000,102.994,-36.015,14,7,21,11,32.994,18.985,0,image_only,none
phase63_yaw070_pitch-060,70.000,-60.000,103.020,-45.644,14,6,21,9,33.020,14.356,0,image_only,none
phase63_yaw070_pitch-065,70.000,-65.000,102.967,-49.093,14,5,21,8,32.967,15.907,0,image_only,none
phase63_yaw070_pitch-070,70.000,-70.000,102.727,-58.323,14,4,21,6,32.727,11.677,0,image_only,none
phase63_yaw070_pitch-075,70.000,-75.000,104.959,-61.549,14,3,21,6,34.959,13.451,0,image_only,none
phase63_yaw070_pitch-080,70.000,-80.000,106.147,-69.717,14,2,21,4,36.147,10.283,0,image_only,none
phase63_yaw070_pitch-085,70.000,-85.000,106.130,-73.560,14,1,21,3,36.130,11.440,0,image_only,none
phase63_yaw070_pitch-090,70.000,-90.000,109.247,-70.996,14,0,22,4,39.247,19.004,0,image_only,none
