record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw140_pitch+060,140.000,60.000,44.511,90.000,28,30,9,36,95.489,30.000,1,joint,standard
phase63_yaw140_pitch+065,140.000,65.000,44.504,90.000,28,31,9,36,95.496,25.000,1,joint,standard
phase63_yaw140_pitch+070,140.000,70.000,44.624,90.000,28,32,9,36,95.376,20.000,1,joint,standard
phase63_yaw140_pitch+075,140.000,75.000,44.272,-90.000,28,33,9,0,95.728,165.000,1,joint,standard
phase63_yaw140_pitch+080,140.000,80.000,44.359,-90.000,28,34,9,0,95.641,170.000,1,joint,standard
phase63_yaw140_pitch+085,140.000,85.000,44.390,90.000,28,35,9,36,95.610,5.000,1,joint,standard
phase63_yaw140_pitch+090,140.000,90.000,135.001,45.010,28,36,27,27,4.999,44.990,1,joint,standard
phase63_yaw140_pitch-005,140.000,-5.000,44.394,-90.000,28,17,9,0,95.606,85.000,1,joint,standard
phase63_yaw140_pitch-010,140.000,-10.000,44.340,-90.000,28,16,9,0,95.660,80.000,1,joint,standard
phase63_yaw140_pitch-015,140.000,-15.000,44.244,-90.000,28,15,9,0,95.756,75.000,1,joint,standard
phase63_yaw140_pitch-020,140.000,-20.000,44.298,-90.000,28,14,9,0,95.702,70.000,1,joint,standard
phase63_yaw140_pitch-025,140.000,-25.000,44.411,-90.000,28,13,9,0,95.589,65.000,1,joint,standard
phase63_yaw140_pitch-030,140.000,-30.000,44.449,-90.000,28,12,9,0,95.551,60.000,1,joint,standard
phase63_yaw140_pitch-035,140.000,-35.000,44.442,-90.000,28,11,9,0,95.558,55.000,1,joint,standard
phase63_yaw140_pitch-040,140.000,-40.000,44.369,-90.000,28,10,9,0,95.631,50.000,1,joint,standard
phase63_yaw140_pitch-045,140.000,-45.000,44.195,-90.000,28,9,9,0,95.805,45.000,1,joint,standard
phase63_yaw140_pitch-050,140.000,-50.000,44.105,-90.000,28,8,9,0,95.895,40.000,1,joint,standard
phase63_yaw140_pitch-055,140.000,-55.000,44.150,-90.000,28,7,9,0,95.850,35.000,1,joint,standard
phase63_yaw140_pitch-060,140.000,-60.000,44.223,-90.000,28,6,9,0,95.777,30.000,1,joint,standard
phase63_yaw140_pitch-065,140.000,-65.000,135.000,45.000,28,5,27,27,5.000,110.000,1,joint,standard
phase63_yaw140_pitch-070,140.000,-70.000,135.000,45.000,28,4,27,27,5.000,115.000,1,joint,standard
phase63_yaw140_pitch-075,140.000,-75.000,135.000,45.000,28,3,27,27,5.000,120.000,1,joint,standard
phase63_yaw140_pitch-080,140.000,-80.000,135.000,45.000,28,2,27,27,5.000,125.000,1,joint,standard
phase63_yaw140_pitch-085,140.000,-85.000,135.000,45.000,28,1,27,27,5.000,130.000,1,joint,standard
phase63_yaw140_pitch-090,140.000,-90.000,135.003,45.034,28,0,27,27,4.997,135.034,1,joint,standard
phase63_yaw145_pitch+000,145.000,0.000,135.000,45.000,29,18,27,27,10.000,45.000,1,joint,standard
phase63_yaw145_pitch+005,145.000,5.000,135.000,45.000,29,19,27,27,10.000,40.000,1,joint,standard
phase63_yaw145_pitch+010,145.000,10.000,135.000,45.000,29,20,27,27,10.000,35.000,1,joint,standard
phase63_yaw145_pitch+015,145.000,15.000,135.000,45.000,29,21,27,27,10.000,30.000,1,joint,standard
phase63_yaw145_pitch+020,145.000,20.000,135.000,45.000,29,22,27,27,10.000,25.000,1,joint,standard
phase63_yaw145_pitch+025,145.000,25.000,135.000,45.000,29,23,27,27,10.000,20.000,1,joint,standard
phase63_yaw145_pitch+030,145.000,30.000,44.886,90.000,29,24,9,36,100.114,60.000,1,joint,standard
phase63_yaw145_pitch+035,145.000,35.000,44.281,90.000,29,25,9,36,100.719,55.000,1,joint,standard
phase63_yaw145_pitch+040,145.000,40.000,44.333,90.000,29,26,9,36,100.667,50.000,1,joint,standard
phase63_yaw145_pitch+045,145.000,45.000,44.361,90.000,29,27,9,36,100.639,45.000,1,joint,standard
phase63_yaw145_pitch+050,145.000,50.000,44.408,90.000,29,28,9,36,100.592,40.000,1,joint,standard
phase63_yaw145_pitch+055,145.000,55.000,44.492,90.000,29,29,9,36,100.508,35.000,1,joint,standard
phase63_yaw145_pitch+060,145.000,60.000,44.551,90.000,29,30,9,36,100.449,30.000,1,joint,standard
phase63_yaw145_pitch+065,145.000,65.000,44.654,90.000,29,31,9,36,100.346,25.000,1,joint,standard
phase63_yaw145_pitch+070,145.000,70.000,44.677,90.000,29,32,9,36,100.323,20.000,1,joint,standard
phase63_yaw145_pitch+075,145.000,75.000,44.387,-90.000,29,33,9,0,100.613,165.000,1,joint,standard
phase63_yaw145_pitch+080,145.000,80.000,44.474,90.000,29,34,9,36,100.526,10.000,1,joint,standard
phase63_yaw145_pitch+085,145.000,85.000,135.152,57.441,29,35,27,29,9.848,27.559,1,joint,standard
phase63_yaw145_pitch+090,145.000,90.000,135.000,45.000,29,36,27,27,10.000,45.000,1,joint,standard
phase63_yaw145_pitch-005,145.000,-5.000,44.466,-90.000,29,17,9,0,100.534,85.000,1,joint,standard
phase63_yaw145_pitch-010,145.000,-10.000,44.309,-90.000,29,16,9,0,100.691,80.000,1,joint,standard
phase63_yaw145_pitch-015,145.000,-15.000,44.425,-90.000,29,15,9,0,100.575,75.000,1,joint,standard
phase63_yaw145_pitch-020,145.000,-20.000,44.321,-90.000,29,14,9,0,100.679,70.000,1,joint,standard
phase63_yaw145_pitch-025,145.000,-25.000,44.353,-90.000,29,13,9,0,100.647,65.000,1,joint,standard
phase63_yaw145_pitch-030,145.000,-30.000,44.424,-90.000,29,12,9,0,100.576,60.000,1,joint,standard
phase63_yaw145_pitch-035,145.000,-35.000,44.435,-90.000,29,11,9,0,100.565,55.000,1,joint,standard
phase63_yaw145_pitch-040,145.000,-40.000,44.389,-90.000,29,10,9,0,100.611,50.000,1,joint,standard
phase63_yaw145_pitch-045,145.000,-45.000,44.222,-90.000,29,9,9,0,100.778,45.000,1,joint,standard
phase63_yaw145_pitch-050,145.000,-50.000,44.182,-90.000,29,8,9,0,100.818,40.000,1,joint,standard
phase63_yaw145_pitch-055,145.000,-55.000,44.095,-90.000,29,7,9,0,100.905,35.000,1,joint,standard
phase63_yaw145_pitch-060,145.000,-60.000,44.684,-90.000,29,6,9,0,100.316,30.000,1,joint,standard
phase63_yaw145_pitch-065,145.000,-65.000,135.000,45.000,29,5,27,27,10.000,110.000,1,joint,standard
phase63_yaw145_pitch-070,145.000,-70.000,135.000,45.000,29,4,27,27,10.000,115.000,1,joint,standard
phase63_yaw145_pitch-075,145.000,-75.000,135.000,45.000,29,3,27,27,10.000,120.000,1,joint,standard
phase63_yaw145_pitch-080,145.000,-80.000,135.000,45.000,29,2,27,27,10.000,125.000,1,joint,standard
phase63_yaw145_pitch-085,145.000,-85.000,135.000,45.000,29,1,27,27,10.000,130.000,1,joint,standard
phase63_yaw145_pitch-090,145.000,-90.000,135.000,45.000,29,0,27,27,10.000,135.000,1,joint,standard
