record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw140_pitch+035,140.000,35.000,315.000,-45.000,28,25,63,9,175.000,80.000,1,joint,standard
phase63_yaw140_pitch+040,140.000,40.000,315.000,-45.000,28,26,63,9,175.000,85.000,1,joint,standard
phase63_yaw140_pitch+045,140.000,45.000,315.000,-45.000,28,27,63,9,175.000,90.000,1,joint,standard
phase63_yaw140_pitch+050,140.000,50.000,315.000,-45.000,28,28,63,9,175.000,95.000,1,joint,standard
phase63_yaw140_pitch+055,140.000,55.000,315.000,-45.000,28,29,63,9,175.000,100.000,1,joint,standard
phase63_yaw140_pitch+060,140.000,60.000,315.000,-45.000,28,30,63,9,175.000,105.000,1,joint,standard
phase63_yaw140_pitch+065,140.000,65.000,315.000,-45.000,28,31,63,9,175.000,110.000,1,joint,standard
phase63_yaw140_pitch+070,140.000,70.000,315.000,-45.000,28,32,63,9,175.000,115.000,1,joint,standard
phase63_yaw140_pitch+075,140.000,75.000,315.000,-45.000,28,33,63,9,175.000,120.000,1,joint,standard
phase63_yaw140_pitch+080,140.000,80.000,315.000,-45.000,28,34,63,9,175.000,125.000,1,joint,standard
phase63_yaw140_pitch+085,140.000,85.000,315.000,-45.000,28,35,63,9,175.000,130.000,1,joint,standard
phase63_yaw140_pitch+090,140.000,90.000,315.000,-45.000,28,36,63,9,175.000,135.000,1,joint,standard
phase63_yaw140_pitch-005,140.000,-5.000,315.000,-45.000,28,17,63,9,175.000,40.000,1,joint,standard
phase63_yaw140_pitch-010,140.000,-10.000,315.000,-45.000,28,16,63,9,175.000,35.000,1,joint,standard
phase63_yaw140_pitch-015,140.000,-15.000,315.000,-45.000,28,15,63,9,175.000,30.000,1,joint,standard
phase63_yaw140_pitch-020,140.000,-20.000,315.000,-45.000,28,14,63,9,175.000,25.000,1,joint,standard
phase63_yaw140_pitch-025,140.000,-25.000,315.000,-45.000,28,13,63,9,175.000,20.000,1,joint,standard
phase63_yaw140_pitch-030,140.000,-30.000,315.000,-45.000,28,12,63,9,175.000,15.000,1,joint,standard
phase63_yaw140_pitch-035,140.000,-35.000,315.000,-45.000,28,11,63,9,175.000,10.000,1,joint,standard
phase63_yaw140_pitch-040,140.000,-40.000,315.000,-45.000,28,10,63,9,175.000,5.000,1,joint,standard
phase63_yaw140_pitch-045,140.000,-45.000,315.000,-45.000,28,9,63,9,175.000,0.000,1,joint,standard
phase63_yaw140_pitch-050,140.000,-50.000,315.000,-45.000,28,8,63,9,175.000,5.000,1,joint,standard
phase63_yaw140_pitch-055,140.000,-55.000,315.000,-45.000,28,7,63,9,175.000,10.000,1,joint,standard
phase63_yaw140_pitch-060,140.000,-60.000,315.000,-45.000,28,6,63,9,175.000,15.000,1,joint,standard
phase63_yaw140_pitch-065,140.000,-65.000,315.000,-45.000,28,5,63,9,175.000,20.000,1,joint,standard
phase63_yaw140_pitch-070,140.000,-70.000,315.000,-45.000,28,4,63,9,175.000,25.000,1,joint,standard
phase63_yaw140_pitch-075,140.000,-75.000,135.000,-45.000,28,3,27,9,5.000,30.000,1,joint,standard
phase63_yaw140_pitch-080,140.000,-80.000,135.000,-45.000,28,2,27,9,5.000,35.000,1,joint,standard
phase63_yaw140_pitch-085,140.000,-85.000,315.000,-45.000,28,1,63,9,175.000,40.000,1,joint,standard
phase63_yaw140_pitch-090,140.000,-90.000,315.000,-45.000,28,0,63,9,175.000,45.000,1,joint,standard
phase63_yaw145_pitch+000,145.000,0.000,315.000,-45.000,29,18,63,9,170.000,45.000,1,joint,standard
phase63_yaw145_pitch+005,145.000,5.000,135.000,-45.000,29,19,27,9,10.000,50.000,1,joint,standard
phase63_yaw145_pitch+010,145.000,10.000,135.000,-45.000,29,20,27,9,10.000,55.000,1,joint,standard
phase63_yaw145_pitch+015,145.000,15.000,135.000,-45.000,29,21,27,9,10.000,60.000,1,joint,standard
phase63_yaw145_pitch+020,145.000,20.000,135.000,-45.000,29,22,27,9,10.000,65.000,1,joint,standard
phase63_yaw145_pitch+025,145.000,25.000,315.000,-45.000,29,23,63,9,170.000,70.000,1,joint,standard
phase63_yaw145_pitch+030,145.000,30.000,315.000,-45.000,29,24,63,9,170.000,75.000,1,joint,standard
phase63_yaw145_pitch+035,145.000,35.000,315.000,-45.000,29,25,63,9,170.000,80.000,1,joint,standard
phase63_yaw145_pitch+040,145.000,40.000,315.000,-45.000,29,26,63,9,170.000,85.000,1,joint,standard
phase63_yaw145_pitch+045,145.000,45.000,315.000,-45.000,29,27,63,9,170.000,90.000,1,joint,standard
phase63_yaw145_pitch+050,145.000,50.000,315.000,-45.000,29,28,63,9,170.000,95.000,1,joint,standard
phase63_yaw145_pitch+055,145.000,55.000,315.000,-45.000,29,29,63,9,170.000,100.000,1,joint,standard
phase63_yaw145_pitch+060,145.000,60.000,315.000,-45.000,29,30,63,9,170.000,105.000,1,joint,standard
phase63_yaw145_pitch+065,145.000,65.000,315.000,-45.000,29,31,63,9,170.000,110.000,1,joint,standard
phase63_yaw145_pitch+070,145.000,70.000,315.000,-45.000,29,32,63,9,170.000,115.000,1,joint,standard
phase63_yaw145_pitch+075,145.000,75.000,315.000,-45.000,29,33,63,9,170.000,120.000,1,joint,standard
phase63_yaw145_pitch+080,145.000,80.000,315.000,-45.000,29,34,63,9,170.000,125.000,1,joint,standard
phase63_yaw145_pitch+085,145.000,85.000,315.000,-45.000,29,35,63,9,170.000,130.000,1,joint,standard
phase63_yaw145_pitch+090,145.000,90.000,315.000,-45.000,29,36,63,9,170.000,135.000,1,joint,standard
phase63_yaw145_pitch-005,145.000,-5.000,315.000,-45.000,29,17,63,9,170.000,40.000,1,joint,standard
phase63_yaw145_pitch-010,145.000,-10.000,315.000,-45.000,29,16,63,9,170.000,35.000,1,joint,standard
phase63_yaw145_pitch-015,145.000,-15.000,315.000,-45.000,29,15,63,9,170.000,30.000,1,joint,standard
phase63_yaw145_pitch-020,145.000,-20.000,315.000,-45.000,29,14,63,9,170.000,25.000,1,joint,standard
phase63_yaw145_pitch-025,145.000,-25.000,315.000,-45.000,29,13,63,9,170.000,20.000,1,joint,standard
phase63_yaw145_pitch-030,145.000,-30.000,315.000,-45.000,29,12,63,9,170.000,15.000,1,joint,standard
phase63_yaw145_pitch-035,145.000,-35.000,315.000,-45.000,29,11,63,9,170.000,10.000,1,joint,standard
phase63_yaw145_pitch-040,145.000,-40.000,315.000,-45.000,29,10,63,9,170.000,5.000,1,joint,standard
phase63_yaw145_pitch-045,145.000,-45.000,315.000,-45.000,29,9,63,9,170.000,0.000,1,joint,standard
phase63_yaw145_pitch-050,145.000,-50.000,315.000,-45.000,29,8,63,9,170.000,5.000,1,joint,standard
phase63_yaw145_pitch-055,145.000,-55.000,315.000,-45.000,29,7,63,9,170.000,10.000,1,joint,standard
phase63_yaw145_pitch-060,145.000,-60.000,315.000,-45.000,29,6,63,9,170.000,15.000,1,joint,standard
phase63_yaw145_pitch-065,145.000,-65.000,315.000,-45.000,29,5,63,9,170.000,20.000,1,joint,standard
phase63_yaw145_pitch-070,145.000,-70.000,135.000,-45.000,29,4,27,9,10.000,25.000,1,joint,standard
phase63_yaw145_pitch-075,145.000,-75.000,135.000,-45.000,29,3,27,9,10.000,30.000,1,joint,standard
phase63_yaw145_pitch-080,145.000,-80.000,135.000,-45.000,29,2,27,9,10.000,35.000,1,joint,standard
phase63_yaw145_pitch-085,145.000,-85.000,135.000,-45.000,29,1,27,9,10.000,40.000,1,joint,standard
phase63_yaw145_pitch-090,145.000,-90.000,315.000,-45.000,29,0,63,9,170.000,45.000,1,joint,standard
