yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
120.0000,5.0000,122.3686,9.9037,5.4368,110.7747,-3.6867,12.6645
120.0000,15.0000,148.9250,16.7859,27.8525,119.9885,15.9454,0.9455
120.0000,25.0000,117.6723,26.8701,2.8068,126.3814,30.5350,7.9036
120.0000,35.0000,123.4701,36.9555,3.4215,124.6268,40.4890,6.5942
120.0000,45.0000,121.3694,47.3736,2.5557,114.7115,48.0601,4.7522
120.0000,55.0000,125.6245,57.1034,3.7784,120.1791,49.9279,5.0732
120.0000,65.0000,120.5760,64.7459,0.3526,118.8115,64.7561,0.5604
120.0000,75.0000,120.3427,76.6048,1.6069,117.0310,76.2285,1.4325
120.0000,85.0000,120.3110,84.4362,0.5647,233.9633,85.4741,7.9889
125.0000,-90.0000,126.1894,-88.5250,1.4750,111.8909,-87.5487,2.4513
125.0000,-85.0000,126.5724,-82.4652,2.5404,128.0870,-80.1025,4.9120
125.0000,-80.0000,124.7174,-78.2027,1.7981,128.9039,-77.0909,3.0090
125.0000,-75.0000,127.7429,-73.2584,1.8959,125.5496,-78.3286,3.3309
125.0000,-70.0000,125.2110,-69.7518,0.2586,117.9976,-70.5815,2.4306
125.0000,-65.0000,126.7626,-64.6397,0.8320,128.6046,-64.0071,1.8417
125.0000,-60.0000,126.0994,-58.8383,1.2893,133.6818,-62.2452,4.7508
125.0000,-55.0000,125.2686,-54.3018,0.7152,131.3007,-53.9692,3.8011
125.0000,-50.0000,125.1299,-51.8285,1.8304,127.4936,-50.1372,1.6064
125.0000,-45.0000,143.0860,-48.5786,12.8551,123.6540,-47.8910,3.0360
125.0000,-40.0000,123.8212,-41.8284,2.0339,123.2237,-44.1250,4.3304
125.0000,-35.0000,124.1377,-35.7136,1.0020,127.3773,-36.1052,2.2275
125.0000,-30.0000,124.1039,-31.0747,1.3231,127.6242,-31.2193,2.5665
125.0000,-25.0000,127.4033,-27.7218,3.4704,128.2657,-20.0000,5.8390
125.0000,-20.0000,124.4545,-20.8023,0.9513,127.5141,-20.0000,2.3625
125.0000,-15.0000,127.7847,-17.4275,3.6113,122.7125,-25.9071,11.1148
125.0000,-10.0000,123.6890,-11.7322,2.1583,129.9865,-8.2521,5.2242
125.0000,-5.0000,123.5326,-8.0126,3.3468,128.6997,-7.1879,4.2801
125.0000,0.0000,121.0521,-5.0035,6.3703,123.3060,-5.3603,5.6209
125.0000,5.0000,122.0455,4.8327,2.9485,123.4019,-3.3635,8.5145
125.0000,10.0000,126.3866,11.2031,1.8180,123.0743,15.7709,6.0683
125.0000,15.0000,132.0033,16.6854,6.9443,119.8291,15.6553,5.0297
125.0000,20.0000,128.4854,20.5435,3.3142,117.2544,16.3497,8.2128
125.0000,25.0000,127.6960,27.5315,3.5003,128.1158,31.8971,7.4201
125.0000,30.0000,126.9343,31.4308,2.1937,127.4970,36.3406,6.6754
125.0000,35.0000,128.1719,37.3381,3.4671,125.5103,41.0549,6.0682
125.0000,40.0000,127.1167,42.3850,2.8677,127.8287,43.9529,4.4768
125.0000,45.0000,125.9350,47.2072,2.3004,125.8090,43.0499,2.0350
125.0000,50.0000,123.9618,51.2452,1.4086,125.3021,48.4579,1.5547
125.0000,55.0000,124.7386,56.6808,1.6872,130.0000,58.1456,4.1789
125.0000,60.0000,122.2664,59.4551,1.4817,321.2832,61.7352,57.6227
125.0000,65.0000,126.1063,64.9794,0.4680,126.0275,64.8673,0.4551
125.0000,70.0000,126.3477,69.2987,0.8435,123.2476,70.2773,0.6567
125.0000,75.0000,122.5707,75.8317,1.0322,43.3675,79.5860,16.8983
125.0000,80.0000,123.3509,79.8461,0.3268,121.3673,81.8773,1.9616
125.0000,85.0000,121.1309,85.2288,0.4011,285.8332,83.8281,11.0172
125.0000,90.0000,123.5090,85.2094,4.7906,121.6925,88.2655,1.7345
130.0000,-85.0000,124.6244,-80.2197,4.8248,126.0193,-76.0027,9.0159
130.0000,-75.0000,132.3675,-73.6302,1.5117,130.1937,-79.6849,4.6851
130.0000,-65.0000,130.9398,-65.0854,0.4057,131.6101,-62.1890,2.9005
130.0000,-55.0000,129.8741,-54.3224,0.6815,131.6550,-54.0555,1.3470
130.0000,-45.0000,129.4643,-46.9257,1.9614,127.0509,-46.0370,2.3118
130.0000,-35.0000,129.3330,-34.1090,1.0468,130.4515,-37.6608,2.6856
130.0000,-25.0000,132.1388,-23.8378,2.2678,128.3627,-20.0000,5.2236
130.0000,-15.0000,135.0255,-17.1301,5.2778,129.7704,-21.8711,6.8745
130.0000,-5.0000,134.5853,-4.9122,4.5690,133.3215,-6.5021,3.6300
130.0000,5.0000,129.2352,3.8926,1.3445,136.6621,-2.2732,9.8589
130.0000,15.0000,131.9188,15.3282,1.8809,110.9600,14.6667,18.4029
130.0000,25.0000,131.6496,27.7174,3.0933,133.2095,34.7486,10.1362
130.0000,35.0000,127.6561,37.1313,2.8515,130.9209,37.9928,3.0830
130.0000,45.0000,131.3950,48.3179,3.4532,130.1746,45.4415,0.4583
130.0000,55.0000,132.5743,57.4136,2.8059,125.6241,43.9110,11.4423
130.0000,65.0000,130.1883,66.9715,1.9730,129.9304,68.2107,3.2108
130.0000,75.0000,124.8394,77.1157,2.4520,129.7558,74.1167,0.8857
130.0000,85.0000,127.4927,83.0211,1.9957,310.2015,86.3461,8.6538
135.0000,-90.0000,136.7847,-85.3066,4.6934,139.9297,-88.2237,1.7763
135.0000,-85.0000,134.6456,-79.6358,5.3644,131.5684,-76.9476,8.0668
135.0000,-80.0000,135.1785,-76.8138,3.1864,132.3728,-75.7860,4.2488
135.0000,-75.0000,134.9290,-73.1501,1.8500,140.5770,-74.4298,1.5762
135.0000,-70.0000,134.5551,-68.7881,1.2219,135.6346,-69.0174,1.0074
135.0000,-65.0000,135.7357,-63.7178,1.3211,136.1099,-67.6377,2.6750
135.0000,-60.0000,135.5405,-59.3787,0.6786,135.8325,-58.1232,1.9250
135.0000,-55.0000,135.6768,-54.3854,0.7286,137.4776,-55.6817,1.5651
135.0000,-50.0000,133.5155,-49.0856,1.3281,134.0929,-52.0748,2.1518
135.0000,-45.0000,132.1830,-45.5003,2.0452,131.1126,-45.0003,2.7485
135.0000,-40.0000,136.3469,-41.9005,2.1555,131.1248,-43.9041,4.8513
135.0000,-35.0000,139.9755,-34.2151,4.1691,133.1533,-36.2183,1.9335
135.0000,-30.0000,133.7366,-32.0696,2.3356,131.1716,-31.7373,3.7167
135.0000,-25.0000,133.0032,-24.6998,1.8366,131.8968,-20.0000,5.7629
135.0000,-20.0000,136.1455,-19.8627,1.0856,133.6190,-20.0000,1.2977
135.0000,-15.0000,139.5186,-16.5290,4.6094,320.0780,-10.0000,154.4985
135.0000,-10.0000,136.3554,-7.8473,2.5351,131.0779,-6.7183,5.0816
135.0000,-5.0000,243.3938,-0.9083,108.2356,246.2745,0.0000,111.1897
135.0000,0.0000,232.1391,-1.1986,97.1375,132.0990,0.0000,2.9010
135.0000,5.0000,245.2011,1.4548,109.9792,246.4127,0.0000,111.3272
135.0000,10.0000,135.6146,9.9179,0.6109,136.1157,-0.6551,10.7128
135.0000,15.0000,134.0182,15.5438,1.0921,114.5389,10.5600,20.4315
135.0000,20.0000,132.6445,22.6408,3.4333,140.1948,27.9794,9.2809
135.0000,25.0000,134.4873,27.3783,2.4224,139.3977,31.5639,7.6191
135.0000,30.0000,133.9666,32.1418,2.3174,134.1796,35.7317,5.7729
135.0000,35.0000,133.5263,36.3331,1.7918,135.5933,40.8758,5.8943
135.0000,40.0000,133.1252,41.6481,2.1744,139.7108,42.9377,4.5911
135.0000,45.0000,134.4903,47.5657,2.5897,134.5750,41.7440,3.2706
135.0000,50.0000,134.4296,52.4830,2.5086,130.5261,46.1717,4.8549
135.0000,55.0000,134.1938,56.6885,1.7480,132.0119,43.1236,12.0338
135.0000,60.0000,133.0157,63.7810,3.8944,134.6652,54.8444,5.1588
135.0000,65.0000,134.7615,66.5790,1.5820,133.2458,64.5084,0.8952
135.0000,70.0000,135.4713,71.9660,1.9720,136.6815,70.1994,0.6061
135.0000,75.0000,130.8860,78.5644,3.6843,134.7191,72.5438,2.4574
135.0000,80.0000,133.7752,78.7468,1.2733,129.1598,80.1503,1.0173
135.0000,85.0000,130.9973,84.2937,0.7985,319.3049,84.2266,10.7658
135.0000,90.0000,85.8957,-76.8836,166.8836,351.4362,86.9241,3.0759
140.0000,-85.0000,139.7137,-81.4188,3.5813,138.5004,-78.5030,6.5001
140.0000,-75.0000,139.8962,-74.1199,0.8806,148.8921,-79.6478,5.0276
140.0000,-65.0000,138.6149,-63.6683,1.4605,137.0747,-66.3005,1.7734
140.0000,-55.0000,141.6704,-54.8498,0.9716,138.3276,-55.9742,1.3590
140.0000,-45.0000,137.9857,-45.8587,1.6538,136.9290,-46.9929,2.9190
140.0000,-35.0000,137.8250,-35.9525,2.0109,136.7005,-41.5242,7.0182
140.0000,-25.0000,136.9899,-25.7675,2.8256,124.7014,-20.0000,14.9802
140.0000,-15.0000,147.8844,-17.2721,7.9062,311.0972,-17.0471,146.7709
140.0000,-5.0000,138.3491,-4.3296,1.7768,137.5602,-3.3894,2.9180
140.0000,5.0000,136.8897,4.0306,3.2487,136.9834,-2.2134,7.8176
140.0000,15.0000,140.3871,14.4489,0.6663,141.1257,18.4766,3.6399
140.0000,25.0000,138.8087,28.5701,3.7251,141.2462,29.5218,4.6555
140.0000,35.0000,138.4640,36.3035,1.8047,138.3542,40.3986,5.5531
140.0000,45.0000,139.4939,47.5456,2.5695,135.7262,43.7473,3.3012
140.0000,55.0000,138.8007,56.1927,1.3718,137.9860,45.1056,9.9774
140.0000,65.0000,138.8254,65.1450,0.5158,140.3241,68.2250,3.2276
140.0000,75.0000,136.6844,77.2971,2.4295,135.4006,73.9544,1.6143
140.0000,85.0000,46.3204,-83.3928,171.9810,345.5874,61.8792,32.6959
145.0000,-90.0000,149.4913,-87.9444,2.0556,152.0773,-84.1018,5.8982
145.0000,-85.0000,147.3043,-81.3768,3.6328,147.7355,-81.9599,3.0550
145.0000,-80.0000,144.8718,-77.3811,2.6191,146.2401,-80.8811,0.9048
145.0000,-75.0000,143.9051,-74.2115,0.8405,146.1520,-77.6438,2.6577
145.0000,-70.0000,143.6946,-68.8358,1.2514,143.2856,-71.9164,1.9962
145.0000,-65.0000,143.0100,-64.4631,1.0047,143.7488,-62.6986,2.3664
145.0000,-60.0000,142.0076,-60.9492,1.7536,144.0739,-61.5577,1.6219
145.0000,-55.0000,142.4930,-55.5451,1.5285,141.9690,-56.7979,2.4734
145.0000,-50.0000,143.6820,-49.6909,0.9043,148.9473,-49.7408,2.5570
145.0000,-45.0000,143.0382,-44.4962,1.4816,148.2294,-47.6350,3.4516
145.0000,-40.0000,141.4378,-38.7463,3.0253,144.9317,-43.9092,3.9095
145.0000,-35.0000,141.3810,-34.7542,2.9790,140.7061,-40.1655,6.1837
145.0000,-30.0000,143.8745,-29.7182,1.0159,122.9278,-30.0000,19.0852
145.0000,-25.0000,143.1629,-23.2234,2.4429,138.5849,-20.0000,7.7516
145.0000,-20.0000,143.4215,-19.1595,1.7083,141.0343,-20.0000,3.7265
145.0000,-15.0000,146.0042,-16.4327,1.7283,158.4114,-17.2673,13.0779
145.0000,-10.0000,144.3040,-10.5973,0.9086,329.9630,-6.4390,162.8338
145.0000,-5.0000,142.3477,-5.1226,2.6447,115.0263,-3.9070,29.9006
145.0000,0.0000,140.9279,-0.5695,4.1118,113.2858,4.3657,31.9822
145.0000,5.0000,141.1107,6.3053,4.0845,117.3118,4.4569,27.5973
145.0000,10.0000,143.3742,11.4004,2.1245,150.3255,9.7710,5.2513
145.0000,15.0000,144.4422,14.8591,0.5569,149.1557,17.1792,4.5485
145.0000,20.0000,143.0416,22.1679,2.8352,149.2441,28.9136,9.7123
145.0000,25.0000,144.2232,28.5855,3.6519,287.6334,23.2977,119.6318
145.0000,30.0000,141.3712,32.5417,4.0095,142.8420,33.2118,3.7002
145.0000,35.0000,142.0634,36.0736,2.6196,143.2328,35.0928,1.4497
145.0000,40.0000,143.8750,41.7559,1.9511,145.3071,33.2624,6.7421
145.0000,45.0000,141.9753,46.9316,2.8546,142.9063,41.5504,3.7710
145.0000,50.0000,142.2562,52.4392,2.9833,143.3726,45.9774,4.1672
145.0000,55.0000,141.9146,56.8542,2.5345,138.7765,44.9623,10.7956
145.0000,60.0000,144.4690,64.0824,4.0900,150.3717,62.9805,3.9290
145.0000,65.0000,142.2257,67.4164,2.6624,151.4378,68.1551,4.0583
145.0000,70.0000,142.1829,70.9540,1.3401,143.4125,70.1986,0.5757
145.0000,75.0000,141.2941,78.0622,3.1800,145.4132,73.7224,1.2824
145.0000,80.0000,142.0608,82.3758,2.4173,142.7385,81.7629,1.7986
145.0000,85.0000,163.3818,-85.4466,170.5693,116.8961,-79.9854,165.3859
145.0000,90.0000,161.7928,-88.7137,178.7137,133.4238,-44.4634,134.4634
150.0000,-85.0000,151.6536,-83.9924,1.0200,152.1603,-84.6848,0.3702
150.0000,-75.0000,149.3165,-76.0836,1.0969,151.7413,-79.9621,4.9759
150.0000,-65.0000,146.2078,-66.2006,1.9731,149.9800,-64.5013,0.4987
150.0000,-55.0000,154.1837,-53.7966,2.7161,145.2996,-56.4028,2.9963
150.0000,-45.0000,147.8332,-46.6096,2.2072,149.2261,-48.7587,3.7956
150.0000,-35.0000,148.0635,-34.4903,1.6708,149.1047,-43.8059,8.8329
150.0000,-25.0000,152.0122,-24.4713,1.9025,144.0153,-20.0000,7.4524
150.0000,-15.0000,149.5485,-15.9855,1.0772,305.4514,-13.5128,142.5437
150.0000,-5.0000,147.6931,-5.1121,2.3006,331.2650,-4.5201,170.3964
150.0000,5.0000,144.8082,8.9987,6.5217,139.3093,9.2250,11.4163
150.0000,15.0000,148.5396,15.9008,1.6712,151.4658,12.5906,2.7984
150.0000,25.0000,146.9717,28.5216,4.4395,148.7618,30.5375,5.6447
150.0000,35.0000,150.0229,36.6577,1.6577,152.0223,37.8702,3.2990
150.0000,45.0000,152.1754,45.3875,1.5812,152.4392,38.7925,6.4667
150.0000,55.0000,146.8874,57.6105,3.1292,149.7449,58.0665,3.0697
150.0000,65.0000,145.5322,66.4066,2.3139,149.9435,68.2397,3.2398
150.0000,75.0000,150.2401,81.9836,6.9838,148.1049,69.9278,5.1036
150.0000,85.0000,143.7900,79.9779,5.0800,150.4231,73.4561,11.5441
155.0000,-90.0000,162.9368,-87.6616,2.3384,157.1215,-85.8425,4.1575
155.0000,-85.0000,160.7535,-83.2477,1.8465,157.3172,-82.6208,2.3918
155.0000,-80.0000,155.1307,-80.4424,0.4430,154.4663,-82.1333,2.1349
155.0000,-75.0000,152.8406,-75.9253,1.0722,153.7519,-81.0062,6.0115
155.0000,-70.0000,153.0070,-70.5268,0.8547,155.4272,-75.4959,5.4973
155.0000,-65.0000,154.3604,-65.3373,0.4311,153.8942,-64.2972,0.8474
155.0000,-60.0000,157.7691,-59.6251,1.4419,153.6356,-58.8300,1.3604
155.0000,-55.0000,154.8156,-55.9507,0.9564,151.7345,-57.9683,3.4721
155.0000,-50.0000,151.9465,-50.7133,2.0744,153.7975,-51.6841,1.8473
155.0000,-45.0000,153.0643,-45.9647,1.6650,155.1858,-50.3743,5.3758
155.0000,-40.0000,153.9741,-41.5593,1.7420,152.5981,-43.8623,4.2551
155.0000,-35.0000,159.1835,-33.7761,3.6625,155.8506,-28.1310,6.9071
155.0000,-30.0000,161.7692,-28.5153,6.0883,156.0987,-27.3312,2.8375
155.0000,-25.0000,155.2407,-23.4303,1.5850,50.1644,-20.0000,94.2161
155.0000,-20.0000,153.9542,-19.7615,1.0119,40.3025,-20.0000,104.5943
155.0000,-15.0000,155.0470,-16.5578,1.5584,153.4321,-15.8283,1.7236
155.0000,-10.0000,153.5961,-10.4913,1.4663,146.9398,-8.7815,8.0447
155.0000,-5.0000,151.8179,-4.9417,3.1707,150.8898,-5.6698,4.1468
155.0000,0.0000,151.7016,0.2925,3.3114,160.5110,-2.8010,6.1800
155.0000,5.0000,149.1851,7.1457,6.1672,339.6340,5.5956,168.4380
155.0000,10.0000,147.5220,11.4007,7.4799,327.7345,6.4065,162.0683
155.0000,15.0000,138.1055,16.1096,16.3089,350.4060,12.1802,148.8313
155.0000,20.0000,153.7148,20.0060,1.2078,160.2850,18.8701,5.1100
155.0000,25.0000,155.2899,27.5451,2.5583,154.7833,34.2272,9.2291
155.0000,30.0000,154.0856,37.9874,8.0232,184.1388,42.1232,26.3104
155.0000,35.0000,157.1061,43.2247,8.3847,340.4170,41.6379,103.2012
155.0000,40.0000,160.0015,42.3217,4.4225,340.1259,41.8713,97.9967
155.0000,45.0000,156.2046,45.0898,0.8558,340.4799,41.6290,93.2324
155.0000,50.0000,154.0304,49.0371,1.1502,134.5542,42.2886,16.0541
155.0000,55.0000,151.4207,55.2546,2.0620,156.0663,45.4664,9.5577
155.0000,60.0000,148.0138,70.4922,10.8753,150.4680,63.5093,4.1106
155.0000,65.0000,150.5319,67.4182,3.0145,156.3501,68.1324,3.1778
155.0000,70.0000,150.4265,75.2924,5.4615,154.5333,68.2243,1.7835
155.0000,75.0000,151.3011,79.7560,4.8218,152.7115,76.1971,1.3253
155.0000,80.0000,144.6434,81.4268,2.1921,157.2989,78.4555,1.6029
155.0000,85.0000,336.2358,85.7776,9.2219,31.9837,83.2832,10.3264
155.0000,90.0000,77.1031,-90.0000,180.0000,53.0553,-90.0000,180.0000
160.0000,-85.0000,162.6797,-86.2827,1.2985,160.5309,-85.5748,0.5764
160.0000,-75.0000,161.3304,-73.8501,1.2040,159.4817,-81.9654,6.9661
160.0000,-65.0000,161.3568,-66.2765,1.3938,158.2989,-61.9323,3.1601
160.0000,-55.0000,159.5298,-55.0696,0.2780,164.5537,-50.5743,5.2101
160.0000,-45.0000,161.7808,-45.2284,1.2772,163.4320,-47.7402,3.6209
160.0000,-35.0000,160.2324,-36.4003,1.4129,166.7444,-40.4852,7.6458
160.0000,-25.0000,160.0956,-24.6090,0.4001,5.8418,-20.0000,128.4581
160.0000,-15.0000,161.2491,-16.7414,2.1156,157.9802,-18.0736,3.6325
160.0000,-5.0000,156.5602,-4.8585,3.4300,155.2981,-5.2168,4.6883
160.0000,5.0000,156.4009,4.8377,3.5896,159.4646,5.5120,0.7392
160.0000,15.0000,152.4310,16.5371,7.4439,145.1406,12.8082,14.5862
160.0000,25.0000,159.3626,26.6000,1.6997,312.2745,35.0509,114.4592
160.0000,35.0000,157.7888,40.2776,5.5600,161.0161,40.2358,5.2972
160.0000,45.0000,157.3978,45.7510,1.9761,160.9985,40.1650,4.8905
160.0000,55.0000,152.8486,61.2571,7.2988,152.4709,52.6541,5.0214
160.0000,65.0000,157.5428,67.6472,2.8246,160.3727,69.6711,4.6732
160.0000,75.0000,157.7230,79.8325,4.8570,156.5966,77.5818,2.7038
160.0000,85.0000,159.0127,82.7907,2.2117,164.0920,81.7480,3.2840
165.0000,-90.0000,166.4297,-88.3250,1.6750,161.8015,-86.6294,3.3706
165.0000,-85.0000,167.0172,-82.4640,2.5452,159.5937,-85.8394,0.9430
165.0000,-80.0000,170.1835,-80.6048,1.0616,169.9723,-85.1170,5.1526
165.0000,-75.0000,168.4724,-75.0246,0.8981,168.3532,-78.4081,3.4929
165.0000,-70.0000,165.7045,-70.3021,0.3854,160.0735,-73.4248,3.7547
165.0000,-65.0000,167.4697,-65.9916,1.4255,163.0582,-66.0617,1.3318
165.0000,-60.0000,167.0470,-59.1793,1.3217,167.8733,-56.1342,4.1528
165.0000,-55.0000,168.4801,-53.3625,2.6127,170.7742,-53.2626,3.8017
165.0000,-50.0000,166.1061,-50.5626,0.9034,164.1179,-49.8633,0.5840
165.0000,-45.0000,165.1531,-47.3186,2.3210,164.4469,-48.1513,3.1741
165.0000,-40.0000,167.4869,-44.0346,4.4370,161.6427,-48.7697,9.0896
165.0000,-35.0000,166.3990,-33.9485,1.5607,167.6819,-42.7173,7.9936
165.0000,-30.0000,164.1967,-28.6182,1.5492,170.3789,-30.0908,4.6566
165.0000,-25.0000,165.0000,-24.3666,0.6334,28.6003,-20.0000,118.1768
165.0000,-20.0000,167.4066,-21.1529,2.5308,21.8292,-20.0000,126.1440
165.0000,-15.0000,167.1909,-14.7030,2.1384,169.4570,-24.4251,10.3142
165.0000,-10.0000,163.6732,-10.0343,1.3069,164.1643,-10.1472,0.8359
165.0000,-5.0000,162.8432,-5.8831,2.3216,71.3946,-4.0138,93.2326
165.0000,0.0000,164.6390,-1.3006,1.3498,159.7841,0.0079,5.2159
165.0000,5.0000,163.2672,2.6729,2.8990,340.3343,8.7250,165.5081
165.0000,10.0000,169.6477,7.8000,5.0913,165.0057,6.9345,3.0655
165.0000,15.0000,164.3799,14.7848,0.6366,164.1956,20.1127,5.1698
165.0000,20.0000,165.9736,17.8546,2.3347,162.5658,25.6602,6.0881
165.0000,25.0000,162.4693,25.4904,2.3408,161.4329,26.0277,3.3791
165.0000,30.0000,160.2874,28.2828,4.4594,160.8017,36.8356,7.6792
165.0000,35.0000,160.7554,33.8301,3.6916,165.4612,34.0283,1.0433
165.0000,40.0000,160.9442,39.0288,3.2758,159.5387,36.8240,5.3273
165.0000,45.0000,159.8083,45.2449,3.6708,163.1331,45.8069,1.5391
165.0000,50.0000,159.8064,49.8410,3.3470,339.5832,48.2309,81.6583
165.0000,55.0000,160.6481,51.5772,4.2975,179.6886,53.3783,8.7290
165.0000,60.0000,164.3890,59.4412,0.6381,159.2260,66.1910,6.7131
165.0000,65.0000,165.7451,65.7437,0.8058,175.6591,73.4008,9.1818
165.0000,70.0000,164.6191,73.0419,3.0443,165.7833,71.4955,1.5176
165.0000,75.0000,166.4229,79.5142,4.5248,168.0672,76.6839,1.8429
165.0000,80.0000,161.8575,82.7360,2.7754,168.5607,82.2488,2.3138
165.0000,85.0000,166.6663,80.5888,4.4157,168.3222,80.8626,4.1558
165.0000,90.0000,170.2065,67.6149,22.3851,166.2120,82.8319,7.1681
170.0000,-85.0000,172.2058,-80.1170,4.8904,169.4264,-86.6072,1.6078
170.0000,-75.0000,172.6377,-73.3730,1.7783,171.8106,-80.8279,5.8395
170.0000,-65.0000,174.8702,-62.1542,3.5750,173.5234,-67.3729,2.7657
170.0000,-55.0000,172.6409,-55.0191,1.5144,169.8708,-51.3061,3.6947
170.0000,-45.0000,170.6885,-46.8173,1.8794,169.4885,-47.1862,2.2148
170.0000,-35.0000,170.6834,-35.4830,0.7380,168.4264,-42.4039,7.5046
170.0000,-25.0000,171.8672,-23.3522,2.3699,166.8635,-20.0000,5.7783
170.0000,-15.0000,170.5187,-17.3948,2.4460,169.8058,-24.3874,9.3891
170.0000,-5.0000,354.5880,-3.9220,169.9697,355.4267,-5.6037,168.0918
170.0000,5.0000,169.5859,1.2061,3.8164,356.3278,10.0402,163.6923
170.0000,15.0000,170.1761,14.2523,0.7667,170.5304,25.2522,10.2643
170.0000,25.0000,168.1111,23.9308,2.0246,170.0142,26.0863,1.0864
170.0000,35.0000,165.9781,33.7259,3.5557,159.1876,32.3511,9.3740
170.0000,45.0000,165.7488,46.3183,3.2500,145.7076,43.7497,17.3434
170.0000,55.0000,171.1187,63.0047,8.0251,185.1444,51.2866,9.7885
170.0000,65.0000,168.9927,69.1735,4.1918,170.2445,67.4950,2.4970
170.0000,75.0000,172.7457,74.7385,0.7628,196.1764,77.2028,6.5957
170.0000,85.0000,170.8599,86.3291,1.3306,172.3723,83.4091,1.6085
175.0000,-90.0000,177.4450,-88.8101,1.1899,177.3157,-87.9801,2.0199
175.0000,-85.0000,175.4998,-82.9901,2.0105,168.1799,-86.5780,1.6528
175.0000,-80.0000,174.8351,-76.2587,3.7415,167.9046,-79.8539,1.2488
175.0000,-75.0000,176.3323,-70.4633,4.5536,162.4025,-76.2591,3.3624
175.0000,-70.0000,175.6654,-70.0728,0.2385,166.3501,-77.1420,7.5305
175.0000,-65.0000,175.8629,-65.0198,0.3651,171.6602,-68.7441,3.9659
175.0000,-60.0000,177.2414,-58.6242,1.7891,175.1046,-54.8652,5.1351
175.0000,-55.0000,178.9186,-53.2169,2.9074,171.9119,-50.4749,4.8949
175.0000,-50.0000,177.1541,-50.2302,1.4004,172.0437,-49.2718,2.0483
175.0000,-45.0000,175.9840,-45.9955,1.2110,171.2515,-48.1194,4.0455
175.0000,-40.0000,174.0618,-42.7248,2.8143,171.3938,-46.8733,7.3531
175.0000,-35.0000,175.3826,-35.1838,0.3629,174.2850,-37.7693,2.8285
175.0000,-30.0000,174.6430,-30.7647,0.8243,177.4563,-28.8361,2.4355
175.0000,-25.0000,173.0995,-23.9246,2.0368,172.8068,-20.0000,5.3946
175.0000,-20.0000,173.8312,-19.9985,1.0982,173.5051,-20.0000,1.4047
175.0000,-15.0000,174.1392,-16.9487,2.1170,171.7017,-19.8424,5.7745
175.0000,-10.0000,174.9116,-11.9322,1.9341,345.0682,-6.7141,160.5779
175.0000,-5.0000,175.1329,-7.3390,2.3427,332.0895,-4.3687,155.2720
175.0000,0.0000,177.9728,-2.2659,3.7373,15.4487,18.7556,152.5272
175.0000,5.0000,174.8516,-0.0010,5.0032,355.4796,4.0939,170.8935
175.0000,10.0000,175.0781,5.5778,4.4229,166.5669,11.4561,8.4122
175.0000,15.0000,177.2502,14.4747,2.2387,173.4909,22.7398,7.8702
175.0000,20.0000,174.4818,19.4531,0.7329,165.3812,21.2622,9.0884
175.0000,25.0000,174.3821,23.8995,1.2360,169.3835,25.5010,5.1041
175.0000,30.0000,170.2675,27.8564,4.6632,173.7797,33.8515,3.9882
175.0000,35.0000,169.6377,36.8005,4.7011,359.0634,32.3699,112.5222
175.0000,40.0000,177.0132,38.5447,2.1323,176.1420,33.4674,6.5962
175.0000,45.0000,174.2197,46.1821,1.3022,14.0230,42.0922,91.2647
175.0000,50.0000,175.1692,55.1641,5.1651,170.4192,45.9252,5.0982
175.0000,55.0000,177.2250,59.0140,4.1923,177.3345,54.6961,1.3779
175.0000,60.0000,172.7146,70.4767,10.5185,1.0177,51.9635,67.9315
175.0000,65.0000,175.3947,68.6873,3.6906,200.3507,67.3417,10.4267
175.0000,70.0000,174.8898,71.1078,1.1085,176.4357,64.3896,5.6376
175.0000,75.0000,174.7184,72.9085,2.0930,177.3015,78.5268,3.5653
175.0000,80.0000,174.5201,80.6165,0.6218,173.6652,81.7149,1.7278
175.0000,85.0000,174.7526,86.0922,1.0924,183.2885,83.4379,1.7673
175.0000,90.0000,175.9794,90.0000,0.0000,155.3347,46.5051,43.4949
180.0000,-85.0000,180.0360,-79.1834,5.8166,170.0661,-81.5269,3.6507
180.0000,-75.0000,181.0009,-74.8622,0.2947,162.2369,-76.1930,4.5572
180.0000,-65.0000,180.9422,-62.9891,2.0528,170.2770,-67.7299,4.7507
180.0000,-55.0000,181.6220,-54.6057,1.0146,177.7202,-46.3049,8.8131
180.0000,-45.0000,180.6965,-45.8561,0.9857,174.9703,-46.5715,3.8425
180.0000,-35.0000,180.5049,-36.6375,1.6878,178.3609,-32.9895,2.4266
180.0000,-25.0000,181.4051,-22.8971,2.4639,175.5989,-20.0000,6.4433
180.0000,-15.0000,181.8388,-17.4488,3.0188,174.3311,-18.3083,6.3584
180.0000,-5.0000,182.6957,-9.0116,4.8217,0.0000,1.5900,176.5900
180.0000,5.0000,176.5125,1.8228,4.7128,2.2831,6.0215,168.7453
180.0000,15.0000,180.7225,15.0020,0.6979,0.0000,24.0333,140.9667
180.0000,25.0000,181.4290,24.2814,1.4844,159.3425,22.9865,18.9611
180.0000,35.0000,182.3598,33.7563,2.3106,180.0000,40.6666,5.6666
180.0000,45.0000,177.7079,46.5321,2.2142,180.0000,42.6798,2.3202
