yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
120.0000,-15.0000,113.1312,-27.8167,14.3145,136.5257,-21.6254,17.0147
120.0000,-5.0000,115.4233,-4.7129,4.5693,118.6441,-6.0778,1.7272
120.0000,5.0000,142.8349,2.7857,22.8874,298.0975,-1.6565,176.1548
120.0000,15.0000,125.8468,12.1733,6.3466,116.3060,15.9854,3.6935
120.0000,25.0000,88.1750,39.9546,30.4936,90.4524,24.0242,26.8494
120.0000,35.0000,127.9733,36.1504,6.5844,115.9300,12.3605,22.9380
120.0000,45.0000,115.2186,37.6231,8.2009,88.7209,9.4856,44.5535
120.0000,55.0000,160.3573,58.2335,22.0972,140.7327,22.7210,35.7870
120.0000,65.0000,102.9659,61.8814,8.1980,26.4692,0.2952,91.2238
120.0000,75.0000,141.4904,75.5697,5.4578,109.4986,44.0747,31.2707
120.0000,85.0000,183.1895,90.0000,5.0000,207.7176,-39.6781,129.2994
125.0000,-90.0000,127.3984,-77.6481,12.3519,137.2164,-81.7677,8.2323
125.0000,-85.0000,135.8314,-64.8462,20.2633,135.5950,-66.2521,18.8542
125.0000,-80.0000,117.6935,-73.1889,7.0053,116.8929,-69.7388,10.4527
125.0000,-75.0000,154.8419,-23.7940,53.4788,202.9545,55.5793,140.0201
125.0000,-70.0000,100.7208,-64.9853,10.4604,84.6974,-59.7404,19.4209
125.0000,-65.0000,121.5717,-59.9772,5.2646,128.6350,-55.7042,9.4642
125.0000,-60.0000,118.6054,-57.2537,4.3124,135.2483,-59.3115,5.2175
125.0000,-55.0000,118.0718,-55.4273,3.9740,128.7764,-57.0993,2.9749
125.0000,-50.0000,124.8236,-48.4523,1.5520,132.4031,-49.4051,4.8228
125.0000,-45.0000,164.2932,4.7515,60.8703,138.8114,-8.7666,38.1487
125.0000,-40.0000,120.5639,-39.4324,3.4589,156.8161,-47.6509,23.9981
125.0000,-35.0000,108.7481,-44.4611,15.6271,116.5307,-43.4080,10.6537
125.0000,-30.0000,123.3958,-39.1389,9.2334,123.8126,-33.1012,3.2620
125.0000,-25.0000,145.3954,-20.2494,19.3936,139.0022,-20.0000,13.8588
125.0000,-20.0000,118.3538,-15.8113,7.5838,110.6104,-20.0000,13.5176
125.0000,-15.0000,127.0172,-10.9534,4.4986,152.1662,-13.4827,26.3589
125.0000,-10.0000,179.0627,-24.6724,53.2944,123.2272,-16.8460,7.0595
125.0000,-5.0000,137.5702,-2.4349,12.8022,101.3644,-3.5862,23.6101
125.0000,0.0000,119.0604,0.5028,5.9607,123.3245,-4.0145,4.3496
125.0000,5.0000,114.2885,5.5090,10.6785,66.6887,4.5325,58.0921
125.0000,10.0000,130.2499,8.0309,5.5461,82.2955,13.1823,41.9072
125.0000,15.0000,153.7386,12.7455,27.9719,122.3935,16.1512,2.7621
125.0000,20.0000,132.4351,25.4567,8.7601,95.9794,18.5624,27.3969
125.0000,25.0000,131.4999,10.7200,15.5540,128.9177,-2.8841,28.1421
125.0000,30.0000,138.1384,21.6938,14.4315,124.5327,6.6663,23.3378
125.0000,35.0000,133.1889,13.5268,22.7103,139.4034,-37.2770,73.5052
125.0000,40.0000,24.8417,8.1953,92.4128,24.9027,-46.1722,123.8297
125.0000,45.0000,69.2433,-70.9582,122.5882,82.7211,-37.1197,90.5478
125.0000,50.0000,45.0880,-26.9422,104.2833,33.1668,13.6831,80.7218
125.0000,55.0000,78.8530,63.5624,24.4383,64.1203,9.6084,65.6732
125.0000,60.0000,4.3766,75.5232,39.2079,72.5910,60.0000,25.5107
125.0000,65.0000,60.0373,13.8442,67.0130,111.2557,62.2536,6.6770
125.0000,70.0000,123.9755,52.0655,17.9408,79.7636,21.0471,55.7882
125.0000,75.0000,146.6375,76.7827,5.5299,145.2982,53.8542,22.6038
125.0000,80.0000,147.2073,78.3308,4.4611,129.2845,23.9525,56.0781
125.0000,85.0000,195.5507,90.0000,5.0000,246.2041,83.4750,10.0649
125.0000,90.0000,128.5878,88.8987,1.1013,20.1637,-31.6830,121.6830
130.0000,-85.0000,202.9733,-34.6308,54.0469,135.8380,-53.6118,31.4177
130.0000,-75.0000,219.7377,77.7026,160.6497,204.4608,66.2146,148.8613
130.0000,-65.0000,124.3282,-61.2581,4.5321,128.5725,-55.4027,9.6229
130.0000,-55.0000,121.1274,-56.9690,5.3349,127.9980,-58.4733,3.6423
130.0000,-45.0000,126.8112,-49.0941,4.6339,139.8449,-50.1604,8.3986
130.0000,-35.0000,131.1300,-36.5491,1.7999,130.6410,-37.6440,2.6940
130.0000,-25.0000,155.0922,-23.5996,22.8797,109.7614,-21.3748,18.9340
130.0000,-15.0000,113.8813,-12.6726,15.8188,85.9572,-18.8896,42.2067
130.0000,-5.0000,247.0716,-1.4896,116.8049,331.1222,-1.3688,157.9593
130.0000,5.0000,111.1440,0.1774,19.4387,124.6392,3.7875,5.4807
130.0000,15.0000,153.7675,9.3288,23.8981,123.4266,16.0341,6.4173
130.0000,25.0000,161.9456,11.8645,32.9117,162.4618,-37.9826,69.9620
130.0000,35.0000,22.6399,-68.2876,128.5578,339.7424,-43.8210,155.5487
130.0000,45.0000,126.5042,36.2769,9.1151,103.0838,-21.7049,71.0771
130.0000,55.0000,151.0267,-36.8119,93.5659,178.0806,-44.5163,107.5224
130.0000,65.0000,160.1559,55.6093,17.3900,83.1671,62.8591,20.2146
130.0000,75.0000,73.8358,48.2878,35.2191,41.2297,44.5245,47.0562
130.0000,85.0000,313.6881,90.0000,5.0000,330.9596,-67.5781,162.1619
135.0000,-90.0000,126.6425,-80.3082,9.6918,105.5616,-84.2330,5.7670
135.0000,-85.0000,139.0596,-57.5667,27.4478,137.5532,-74.8027,10.2047
135.0000,-80.0000,129.0490,-69.5402,10.5625,138.7037,-75.6919,4.3759
135.0000,-75.0000,135.7656,-75.2809,0.3428,137.5479,-76.4733,1.6011
135.0000,-70.0000,132.9229,-69.5754,0.8338,139.0270,-69.6058,1.4448
135.0000,-65.0000,128.1031,-62.0699,4.2422,135.3742,-65.8729,0.8867
135.0000,-60.0000,114.8056,-47.6194,17.0544,131.8779,-52.1916,7.9980
135.0000,-55.0000,112.6858,-48.5726,15.1391,121.3287,-49.0666,10.2645
135.0000,-50.0000,165.6992,-62.0173,20.6392,140.3918,-55.5249,6.4120
135.0000,-45.0000,122.8840,-52.2416,10.7721,133.3001,-56.7967,11.8443
135.0000,-40.0000,125.2680,-43.7892,8.1680,134.3186,-47.8068,7.8222
135.0000,-35.0000,106.1391,-2.6232,42.0203,92.1101,-24.4617,38.3902
135.0000,-30.0000,72.0139,-0.7874,66.4100,128.9274,-38.1082,9.5367
135.0000,-25.0000,119.0001,-27.9159,14.6062,102.1343,-20.0000,30.6965
135.0000,-20.0000,125.1275,-29.9416,13.3628,132.7045,-20.0000,2.1570
135.0000,-15.0000,198.5022,-27.1260,59.8963,236.1757,-10.0000,98.0147
135.0000,-10.0000,136.0533,-11.5258,1.8436,81.8809,-10.0000,52.2505
135.0000,-5.0000,111.9510,-14.0073,24.4245,221.2218,0.0000,86.2361
135.0000,0.0000,63.7675,-13.7651,71.7907,210.1012,0.0000,75.1012
135.0000,5.0000,78.1595,-8.8853,58.3392,152.3227,-1.7352,18.5701
135.0000,10.0000,120.1605,7.8655,14.8122,132.7135,4.1961,6.2313
135.0000,15.0000,155.6541,3.0876,23.5844,123.2481,15.5118,11.3478
135.0000,20.0000,153.8666,-1.2999,28.2103,162.6323,-17.1963,46.0380
135.0000,25.0000,159.4639,36.0030,23.6814,149.2912,-38.1827,64.5895
135.0000,30.0000,155.3119,40.1785,19.4182,154.2158,47.4857,22.8999
135.0000,35.0000,126.1235,39.5024,8.3718,86.4069,-4.8030,60.5370
135.0000,40.0000,115.5576,34.4047,16.4243,79.7518,-12.5409,73.3412
135.0000,45.0000,119.8458,53.2085,12.8312,83.5399,67.8974,34.8236
135.0000,50.0000,120.8711,53.8905,9.5172,143.8844,7.8611,42.7873
135.0000,55.0000,151.6143,77.9724,23.6943,160.5002,72.7668,20.6500
135.0000,60.0000,73.3914,15.8902,62.2397,94.6038,-1.6874,69.1989
135.0000,65.0000,214.5189,63.1280,32.5212,196.9093,-25.3257,101.9942
135.0000,70.0000,196.0997,45.8827,37.8438,62.5639,29.6303,56.3375
135.0000,75.0000,168.2604,70.2268,10.8301,67.6487,37.7963,47.8767
135.0000,80.0000,135.4149,86.6465,6.6466,353.5418,60.8174,37.4786
135.0000,85.0000,322.9744,81.4641,13.5052,286.7414,51.4356,43.0234
135.0000,90.0000,79.5775,-26.1005,116.1005,68.6174,-53.3509,143.3509
140.0000,-85.0000,135.9413,-76.8555,8.1646,141.6420,-79.1904,5.8134
140.0000,-75.0000,233.0305,75.1032,159.5503,203.0521,69.8828,150.0721
140.0000,-65.0000,152.8743,-69.1035,6.4619,145.8361,-69.7801,5.2751
140.0000,-55.0000,122.3772,-55.1491,10.0635,160.5023,-51.9708,12.5200
140.0000,-45.0000,145.3922,-51.6160,7.5207,121.9935,-35.2500,16.8092
140.0000,-35.0000,112.7104,-44.9691,23.0156,119.2423,-31.3052,17.7324
140.0000,-25.0000,150.1493,-30.1608,10.3642,96.6168,11.4806,55.8482
140.0000,-15.0000,267.8376,-19.1013,118.3726,259.1851,-14.1207,113.1813
140.0000,-5.0000,131.1761,-19.5543,16.9028,132.9675,-6.5040,7.1566
140.0000,5.0000,100.5256,-3.7353,40.3893,55.6732,-8.1018,85.1118
140.0000,15.0000,23.1833,-47.9088,118.9577,349.4698,-28.2471,149.6889
140.0000,25.0000,163.9708,47.6487,29.5153,166.7931,9.8156,29.6329
140.0000,35.0000,113.6844,43.7622,22.0253,128.5210,23.9618,14.8664
140.0000,45.0000,158.2615,36.7172,16.0497,159.4097,47.8589,13.6413
140.0000,55.0000,299.5067,77.4060,46.9768,229.8407,76.9767,37.0185
140.0000,65.0000,125.7841,45.6245,20.8825,96.4757,-22.5947,93.7440
140.0000,75.0000,161.3958,82.9594,8.8181,117.3278,44.1241,32.4431
140.0000,85.0000,294.1310,-90.0000,175.0000,212.1975,-56.6196,144.8052
145.0000,-90.0000,166.1116,-81.4498,8.5502,169.7662,-80.0207,9.9793
145.0000,-85.0000,139.8779,-84.7042,0.5462,131.1307,-82.0812,3.2892
145.0000,-80.0000,138.0028,-78.3472,2.1089,140.8965,-77.5413,2.5838
145.0000,-75.0000,136.7818,-76.4266,2.4762,138.1419,-76.8225,2.4686
145.0000,-70.0000,141.2349,-69.4000,1.4371,142.8745,-71.6958,1.8333
145.0000,-65.0000,150.9354,-65.2803,2.5100,140.2975,-69.6583,4.9951
145.0000,-60.0000,143.2984,-63.6888,3.7748,142.2964,-66.4812,6.5930
145.0000,-55.0000,162.7565,-53.5246,10.4465,142.4074,-21.3058,33.7506
145.0000,-50.0000,154.2262,-34.5817,16.8308,130.9827,-41.4237,12.9755
145.0000,-45.0000,95.5179,-53.3579,32.6966,116.1968,-51.6400,20.1157
145.0000,-40.0000,109.4774,-54.2994,27.6473,92.3089,-62.8759,38.3919
145.0000,-35.0000,112.3051,-47.9976,27.4354,95.7164,-55.7420,39.2075
145.0000,-30.0000,142.1479,-39.2870,9.5772,246.6520,-35.1854,81.6534
145.0000,-25.0000,189.6040,-33.7147,39.5273,181.0050,-20.0000,33.5400
145.0000,-20.0000,184.5504,-28.8490,36.9016,178.4576,-20.0000,31.3860
145.0000,-15.0000,166.5375,-18.5510,20.9102,209.7617,-17.7393,61.8922
145.0000,-10.0000,148.1338,-11.3537,3.3639,222.0095,-12.7351,75.2733
145.0000,-5.0000,203.9310,-19.3256,59.0707,214.5788,-9.2600,69.0787
145.0000,0.0000,175.7993,-5.4986,31.2388,132.2677,-8.3773,15.2030
145.0000,5.0000,103.8629,-12.3631,44.4213,139.8196,-25.6865,31.0957
145.0000,10.0000,159.4280,-6.5054,21.8851,157.6170,-21.3055,33.6691
145.0000,15.0000,154.3425,-6.2918,23.2186,176.5710,-37.5221,60.3258
145.0000,20.0000,134.9706,18.4181,9.6005,166.4428,8.7126,23.5996
145.0000,25.0000,153.2003,24.0335,7.5221,226.6721,20.0000,74.4609
145.0000,30.0000,158.9348,42.9682,17.0898,152.9569,61.5794,32.0109
145.0000,35.0000,141.8999,44.3576,9.6550,114.7409,28.4135,26.4608
145.0000,40.0000,155.0799,38.4914,7.9461,142.1046,36.0655,4.5470
145.0000,45.0000,150.9373,50.9927,7.1849,142.4973,41.0498,4.3527
145.0000,50.0000,171.7624,37.8922,22.5691,162.6970,32.3667,21.9788
145.0000,55.0000,250.2928,76.2223,40.5751,210.5323,73.3984,31.4736
145.0000,60.0000,170.5459,47.1856,19.6313,109.6568,64.0332,16.8285
145.0000,65.0000,70.3579,66.7364,28.7377,152.2955,64.4618,3.1585
145.0000,70.0000,148.9489,85.9460,15.9579,111.0470,50.5777,25.0334
145.0000,75.0000,162.8100,82.8232,8.4505,152.5305,28.8702,46.2850
145.0000,80.0000,169.2231,75.4091,6.8123,155.4808,54.3865,25.8362
145.0000,85.0000,220.5671,-89.6569,174.9037,179.7557,-77.3587,163.0139
145.0000,90.0000,247.6781,-59.4744,149.4744,169.8052,-45.2450,135.2450
150.0000,-85.0000,153.2732,-86.8178,1.8320,150.3880,-85.9812,0.9817
150.0000,-75.0000,157.3526,-76.8082,2.5415,140.2081,-78.4173,4.0807
150.0000,-65.0000,130.8660,-61.9874,9.0132,146.7574,-71.0897,6.2070
150.0000,-55.0000,158.9678,-54.3731,5.2179,173.7926,-57.0896,13.3818
150.0000,-45.0000,118.0189,-64.1712,26.1318,146.9142,-55.9071,11.0797
150.0000,-35.0000,181.1103,-44.7063,25.5843,68.2222,-59.8038,56.3121
150.0000,-25.0000,206.5307,-25.2514,50.7767,213.5176,-20.0000,58.3779
150.0000,-15.0000,137.7497,-19.8003,12.6310,196.1618,-13.8815,44.6365
150.0000,-5.0000,158.8115,-9.6434,9.8942,202.3305,-5.6298,52.0921
150.0000,5.0000,99.5322,-18.3823,54.9530,212.9833,-52.0973,77.9232
150.0000,15.0000,148.7773,4.8044,10.2663,199.0311,10.2137,47.9972
150.0000,25.0000,152.5107,31.5203,6.8844,158.0262,24.5878,7.2969
150.0000,35.0000,149.6837,34.8520,0.2983,144.1543,39.4284,6.4224
150.0000,45.0000,179.3181,36.9327,23.4068,180.4191,44.1549,21.5564
150.0000,55.0000,170.1890,52.3914,12.1887,138.6659,51.6611,7.5355
150.0000,65.0000,148.4064,68.3443,3.4030,154.1201,39.2076,25.9036
150.0000,75.0000,176.3784,80.5750,7.7538,179.8880,29.6662,47.6959
150.0000,85.0000,172.8121,13.5543,71.8458,199.5992,-4.0540,90.8067
155.0000,-90.0000,208.8838,51.3678,141.3678,228.3447,14.1858,104.1858
155.0000,-85.0000,162.2042,-88.5562,3.5722,146.8523,-74.2130,10.8600
155.0000,-80.0000,144.7389,-83.7746,4.0282,173.8119,-77.3544,4.5101
155.0000,-75.0000,133.4941,-79.5139,6.4762,139.5431,-79.5168,5.6213
155.0000,-70.0000,140.2709,-72.0664,5.1971,147.9247,-70.2488,2.4169
155.0000,-65.0000,198.1540,-72.0316,16.8207,149.7200,-56.0110,9.3495
155.0000,-60.0000,164.9667,-55.7513,6.7808,167.4662,-53.5071,9.3990
155.0000,-55.0000,185.3207,-65.4630,18.0493,158.8388,-53.3723,2.7734
155.0000,-50.0000,218.2501,-62.9207,35.5339,145.3378,-50.4611,6.1937
155.0000,-45.0000,119.5938,-36.3964,27.9341,121.9119,-28.7809,30.7175
155.0000,-40.0000,115.5547,-41.5189,29.6564,122.9026,-37.1405,25.1210
155.0000,-35.0000,258.9599,-40.2796,77.2870,204.5618,-35.7861,39.9667
155.0000,-30.0000,180.5158,-23.5382,23.6220,312.9287,-30.0000,116.4258
155.0000,-25.0000,200.6629,-24.1431,41.3358,67.4815,-20.0000,79.5476
155.0000,-20.0000,139.7274,-21.2149,14.3413,80.5477,-20.0000,69.2884
155.0000,-15.0000,112.5699,-20.8297,40.6778,120.0710,-26.7806,34.5531
155.0000,-10.0000,178.8925,-14.1491,23.7163,190.6782,-10.0000,35.1184
155.0000,-5.0000,189.2955,-12.2066,34.6319,195.6928,-6.3602,40.5061
155.0000,0.0000,188.5558,-3.0546,33.6784,228.1360,0.0000,73.1360
155.0000,5.0000,204.9658,8.2709,49.7090,254.5952,1.8832,99.3868
155.0000,10.0000,169.0498,11.8310,13.9147,281.5695,13.7143,121.9277
155.0000,15.0000,159.2572,25.9752,11.6743,153.8848,20.0000,5.1118
155.0000,20.0000,155.5854,20.3945,0.6766,154.7144,16.9431,3.0689
155.0000,25.0000,106.1905,26.5785,43.7075,121.6593,37.4714,30.9050
155.0000,30.0000,153.7364,36.7024,6.7848,146.6123,41.6932,13.5099
155.0000,35.0000,143.6888,34.1888,9.3415,132.5505,39.9609,18.4370
155.0000,40.0000,144.1057,30.9548,12.6503,159.4335,38.4040,3.7876
155.0000,45.0000,129.2982,35.5833,21.6230,131.7080,40.0913,17.7782
155.0000,50.0000,145.4772,39.8195,12.1901,146.6621,42.4543,9.4854
155.0000,55.0000,132.0688,45.4252,17.3969,142.9888,44.0097,13.4365
155.0000,60.0000,87.2337,43.0391,43.1690,140.7122,47.7574,14.7915
155.0000,65.0000,148.3774,45.8754,19.4650,141.4990,46.1873,20.2001
155.0000,70.0000,115.9346,49.9943,27.0637,146.3293,40.2920,30.0510
155.0000,75.0000,125.0335,58.3189,19.9911,132.5164,21.0852,55.2057
155.0000,80.0000,196.6530,56.9496,26.3346,185.1597,8.0492,73.3480
155.0000,85.0000,244.2674,49.9016,40.2931,215.6828,36.0794,51.5995
155.0000,90.0000,5.2490,-90.0000,180.0000,51.4044,-59.2002,149.2002
160.0000,-85.0000,160.7809,-85.9165,0.9185,170.6384,-82.4354,2.8057
160.0000,-75.0000,162.3143,-87.4302,12.4327,31.4702,-70.6682,30.8968
160.0000,-65.0000,207.6597,-73.0050,18.2080,176.1235,-53.1934,14.3304
160.0000,-55.0000,222.8966,-73.2145,30.7152,163.2785,-50.7015,4.7312
160.0000,-45.0000,148.2488,-46.2376,8.3038,138.1288,-31.7498,21.5497
160.0000,-35.0000,259.1887,-47.1273,70.6488,107.1684,-33.1618,43.2774
160.0000,-25.0000,155.1995,-32.6549,8.7311,96.4323,-20.0000,58.4228
160.0000,-15.0000,143.6809,-25.6628,18.6201,180.9911,-13.7771,20.3619
160.0000,-5.0000,168.6483,-6.5648,8.7451,159.0747,-4.1776,1.2358
160.0000,5.0000,206.6357,13.7652,46.7554,191.7351,3.6501,31.6704
160.0000,15.0000,142.6390,20.5249,17.4184,94.5074,7.0496,64.5698
160.0000,25.0000,156.4628,23.2080,3.6925,169.4143,30.7848,10.1269
160.0000,35.0000,163.2426,35.3660,2.6752,160.0000,41.5170,6.5170
160.0000,45.0000,155.0594,41.3893,5.0981,157.8706,41.9210,3.4448
160.0000,55.0000,116.0363,45.7084,28.9974,142.5096,44.6162,15.2589
160.0000,65.0000,127.3312,15.9713,53.7432,110.0635,50.3431,29.3849
160.0000,75.0000,139.8240,70.9202,7.1266,156.4763,74.7210,0.9615
160.0000,85.0000,151.7859,86.1203,1.2855,144.9349,73.4086,11.8328
165.0000,-90.0000,68.7039,73.4960,163.4960,105.8627,61.1795,151.1795
165.0000,-85.0000,145.9681,-78.2491,7.2084,155.7489,-83.3561,1.8878
165.0000,-80.0000,206.9657,48.9740,131.1627,218.1265,-41.8853,42.6867
165.0000,-75.0000,158.0089,-80.6193,5.7999,176.2987,-83.8842,9.0804
165.0000,-70.0000,164.8555,-76.0228,6.0229,150.3418,-57.7202,13.7901
165.0000,-65.0000,175.6785,-63.5109,4.8646,158.3075,-51.2183,14.2090
165.0000,-60.0000,169.0748,-60.3123,2.0514,181.8463,-58.3318,8.7690
165.0000,-55.0000,146.6346,-26.1974,31.7806,144.2778,-27.5513,31.2927
165.0000,-50.0000,166.5552,-42.7987,7.2802,150.9936,-32.5556,20.2981
165.0000,-45.0000,167.2227,-46.2589,2.0000,139.0819,-32.8882,23.3620
165.0000,-40.0000,97.2769,-52.5689,46.6123,101.8770,-35.0915,49.2400
165.0000,-35.0000,161.9749,-27.0566,8.3543,131.8546,8.1995,53.3411
165.0000,-30.0000,205.3769,-36.2856,34.1363,159.9730,-16.8931,13.8893
165.0000,-25.0000,127.4944,-31.0488,33.4950,100.2035,-20.0000,59.5220
165.0000,-20.0000,173.6353,-25.8080,9.8441,103.0499,-20.0000,57.8451
165.0000,-15.0000,118.9660,-33.1106,45.3263,101.0622,-13.5450,61.7584
165.0000,-10.0000,162.3124,-14.3502,5.0815,174.5196,-8.2680,9.5565
165.0000,-5.0000,179.9619,-7.7540,15.1202,188.4572,-2.1548,23.5807
165.0000,0.0000,221.6492,1.5267,56.6626,213.2208,0.0000,48.2208
165.0000,5.0000,226.3538,9.6466,60.9595,203.8246,7.5158,38.6627
165.0000,10.0000,219.7234,9.9817,53.8260,246.4157,10.0000,79.9262
165.0000,15.0000,155.7226,19.0064,9.7317,240.9363,21.7544,71.7038
165.0000,20.0000,173.0419,9.1374,13.3548,154.2242,11.4177,13.4532
165.0000,25.0000,169.9168,16.1079,10.0101,166.8371,25.8672,1.8720
165.0000,30.0000,211.9641,27.0724,41.0771,52.8813,52.2910,78.6901
165.0000,35.0000,223.0234,22.9309,51.4647,149.3386,43.7270,14.8845
165.0000,40.0000,215.1592,30.7309,41.3816,181.6118,40.1612,12.6928
165.0000,45.0000,157.6269,20.0127,25.7223,131.0343,47.4781,23.4339
165.0000,50.0000,163.9453,42.3464,7.6881,149.7693,48.1256,10.1354
165.0000,55.0000,171.3129,32.5374,22.8983,102.8666,55.6925,34.1318
165.0000,60.0000,163.8939,26.7465,33.2621,19.6518,69.2601,48.3753
165.0000,65.0000,95.6761,50.4914,37.4225,135.1115,64.8917,12.5394
165.0000,70.0000,146.9858,52.8724,18.9977,186.5388,70.0000,7.3284
165.0000,75.0000,175.7234,65.3120,10.3109,134.9291,65.7802,13.3965
165.0000,80.0000,156.7083,83.2486,3.4577,161.7482,70.8163,9.2166
165.0000,85.0000,178.5515,76.7123,8.5065,173.3527,78.9453,6.1502
165.0000,90.0000,189.6097,68.1343,21.8658,172.0625,73.2604,16.7396
170.0000,-85.0000,128.0998,21.2271,107.4707,115.9303,-53.6057,33.6710
170.0000,-75.0000,168.5754,-81.3623,6.3685,134.5027,-67.2538,13.5231
170.0000,-65.0000,168.1738,-41.2215,23.8014,197.5255,-65.8088,11.3925
170.0000,-55.0000,155.4497,-30.9624,26.1682,135.5104,-16.5025,46.6881
170.0000,-45.0000,160.4285,-51.4776,9.0741,154.8812,-34.7370,15.4449
170.0000,-35.0000,168.1599,-35.2183,1.5211,134.7952,5.5535,52.3615
170.0000,-25.0000,173.8162,-19.4371,6.5888,127.0818,-20.0000,39.8047
170.0000,-15.0000,135.5246,-19.4863,33.1746,225.0071,-17.7042,52.6699
170.0000,-5.0000,246.4845,36.0409,82.1270,276.9351,23.4315,107.5122
170.0000,5.0000,262.6245,4.3375,92.2290,359.5749,-13.1282,167.5379
170.0000,15.0000,171.8293,15.2788,1.7877,197.7545,21.8087,27.1553
170.0000,25.0000,166.1136,16.5820,9.1667,184.8796,27.6353,13.5859
170.0000,35.0000,279.4762,22.6311,91.7981,246.8381,42.5044,58.3287
170.0000,45.0000,159.0740,35.7918,12.3883,333.2351,46.3540,87.4567
170.0000,55.0000,35.1565,44.4384,73.4573,15.7051,51.5801,71.2991
170.0000,65.0000,136.0250,74.3273,14.6954,172.3418,70.0000,5.0787
170.0000,75.0000,179.0176,29.8791,45.3447,149.6985,70.8529,7.2030
170.0000,85.0000,165.0482,85.6722,0.7830,149.0791,82.0467,3.7342
175.0000,-90.0000,150.1232,-6.5870,83.4130,153.5905,-44.4708,45.5292
175.0000,-85.0000,111.1637,-72.3048,16.1075,152.0695,-75.0425,10.5302
175.0000,-80.0000,118.3951,-64.7928,21.2933,142.7429,-59.9061,22.2270
175.0000,-75.0000,152.9120,-35.7997,40.5768,183.5941,-52.1361,23.1255
175.0000,-70.0000,120.3702,19.4181,97.2206,148.1723,-32.4994,40.3326
175.0000,-65.0000,14.9789,48.7198,160.5827,0.6660,-68.1035,46.8360
175.0000,-60.0000,118.1104,43.3947,113.3603,106.9914,71.7309,139.7896
175.0000,-55.0000,153.3149,-21.8095,36.9493,174.7056,-39.4421,15.5591
175.0000,-50.0000,169.8059,-44.2229,6.7690,142.3729,-21.2413,38.5457
175.0000,-45.0000,166.1493,-46.9100,6.4387,159.9198,-40.4472,11.9542
175.0000,-40.0000,140.7297,-23.5031,33.1883,139.8370,-4.1086,47.8790
175.0000,-35.0000,165.6147,-35.7765,7.6876,143.5140,-1.5445,44.4590
175.0000,-30.0000,166.3354,-30.6432,7.5050,147.8025,-17.5602,27.7197
175.0000,-25.0000,133.8993,-29.5363,36.6267,129.7347,-10.1430,45.3850
175.0000,-20.0000,134.4582,-27.6684,37.6963,131.6567,-20.0000,40.6098
175.0000,-15.0000,175.7874,-26.2858,11.3097,134.1184,-13.8182,39.5579
175.0000,-10.0000,45.3491,-20.1113,122.0317,114.5017,-10.0000,59.4857
175.0000,-5.0000,82.4945,-6.3672,91.9263,154.3946,-10.0000,21.0236
175.0000,0.0000,218.0428,2.1111,43.0844,196.1977,0.0000,21.1977
175.0000,5.0000,172.3059,-2.4681,7.9383,159.9090,3.8050,15.0933
175.0000,10.0000,145.3755,9.9468,29.1669,165.6279,-11.8273,23.7314
175.0000,15.0000,321.8713,13.8723,136.3244,245.8289,22.0037,66.9791
175.0000,20.0000,165.2492,37.2824,19.2566,169.0967,29.8923,11.2421
175.0000,25.0000,165.7158,31.8319,10.6382,160.1048,23.7706,13.6151
175.0000,30.0000,246.3634,16.7518,65.8505,227.1019,46.8993,43.2343
175.0000,35.0000,318.9544,27.2517,109.0364,324.8680,39.1861,100.7612
175.0000,40.0000,281.4653,26.9538,84.3864,224.2440,42.6595,36.5486
175.0000,45.0000,134.8231,29.5172,35.0624,86.3332,42.1905,60.8511
175.0000,50.0000,31.8899,36.2995,87.7547,55.3525,38.0502,77.1872
175.0000,55.0000,10.5689,47.3973,76.7656,345.1707,52.2763,72.4144
175.0000,60.0000,63.3867,62.5333,46.8853,142.7644,30.6784,36.3315
175.0000,65.0000,185.4225,67.9245,5.0768,235.5879,-1.8530,79.7392
175.0000,70.0000,178.5448,65.0755,5.1052,200.8652,32.1605,40.4717
175.0000,75.0000,234.0910,-31.2669,112.8115,0.0000,-46.8203,151.7386
175.0000,80.0000,92.7565,54.2413,35.6244,147.8150,81.7230,4.5946
175.0000,85.0000,162.0334,78.8584,6.3675,121.7012,65.2448,22.1103
175.0000,90.0000,147.7172,50.8337,39.1663,94.5979,51.3184,38.6816
180.0000,-85.0000,157.8881,-64.6037,20.8436,153.3817,-4.6008,80.9338
180.0000,-75.0000,95.9868,33.1951,120.4142,126.0297,-59.5030,24.5560
180.0000,-65.0000,160.0489,-33.6208,33.6313,194.5215,-55.1616,12.1552
180.0000,-55.0000,317.3135,-46.3410,72.4491,164.3132,79.2264,134.5466
180.0000,-45.0000,295.2729,-54.3439,66.5111,115.8438,33.7231,97.8279
180.0000,-35.0000,183.7200,-40.0928,5.8838,146.4105,-18.2699,34.1280
180.0000,-25.0000,180.1667,-29.8695,4.8718,148.6623,-8.3274,34.1941
180.0000,-15.0000,184.8381,-25.0024,10.9837,185.2176,-1.5965,14.3589
180.0000,-5.0000,153.4960,-36.0986,39.4946,66.0633,-53.2058,99.9209
180.0000,5.0000,171.6506,7.4391,8.6505,212.4121,9.6098,32.4617
180.0000,15.0000,328.8834,-9.9092,149.2211,252.5336,22.0166,68.5431
180.0000,25.0000,307.8470,-11.4620,128.9736,154.8535,31.7483,23.0697
