record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw140_pitch+080,140.000,80.000,44.950,90.000,28,34,9,36,95.050,10.000,1,image_only,none
phase63_yaw140_pitch+085,140.000,85.000,44.954,90.000,28,35,9,36,95.046,5.000,1,image_only,none
phase63_yaw140_pitch+090,140.000,90.000,44.961,90.000,28,36,9,36,95.039,0.000,1,image_only,none
phase63_yaw140_pitch-005,140.000,-5.000,44.956,90.000,28,17,9,36,95.044,95.000,1,image_only,none
phase63_yaw140_pitch-010,140.000,-10.000,44.957,90.000,28,16,9,36,95.043,100.000,1,image_only,none
phase63_yaw140_pitch-015,140.000,-15.000,44.959,90.000,28,15,9,36,95.041,105.000,1,image_only,none
phase63_yaw140_pitch-020,140.000,-20.000,44.954,90.000,28,14,9,36,95.046,110.000,1,image_only,none
phase63_yaw140_pitch-025,140.000,-25.000,44.952,90.000,28,13,9,36,95.048,115.000,1,image_only,none
phase63_yaw140_pitch-030,140.000,-30.000,44.951,90.000,28,12,9,36,95.049,120.000,1,image_only,none
phase63_yaw140_pitch-035,140.000,-35.000,44.950,90.000,28,11,9,36,95.050,125.000,1,image_only,none
phase63_yaw140_pitch-040,140.000,-40.000,44.949,90.000,28,10,9,36,95.051,130.000,1,image_only,none
phase63_yaw140_pitch-045,140.000,-45.000,44.950,90.000,28,9,9,36,95.050,135.000,1,image_only,none
phase63_yaw140_pitch-050,140.000,-50.000,44.947,90.000,28,8,9,36,95.053,140.000,1,image_only,none
phase63_yaw140_pitch-055,140.000,-55.000,44.946,90.000,28,7,9,36,95.054,145.000,1,image_only,none
phase63_yaw140_pitch-060,140.000,-60.000,44.944,90.000,28,6,9,36,95.056,150.000,1,image_only,none
phase63_yaw140_pitch-065,140.000,-65.000,44.942,90.000,28,5,9,36,95.058,155.000,1,image_only,none
phase63_yaw140_pitch-070,140.000,-70.000,45.252,45.000,28,4,9,27,94.748,115.000,1,image_only,none
phase63_yaw140_pitch-075,140.000,-75.000,45.000,45.000,28,3,9,27,95.000,120.000,1,image_only,none
phase63_yaw140_pitch-080,140.000,-80.000,133.087,45.000,28,2,27,27,6.913,125.000,1,image_only,none
phase63_yaw140_pitch-085,140.000,-85.000,135.000,45.000,28,1,27,27,5.000,130.000,1,image_only,none
phase63_yaw140_pitch-090,140.000,-90.000,44.952,90.000,28,0,9,36,95.048,180.000,1,image_only,none
phase63_yaw145_pitch+000,145.000,0.000,44.960,90.000,29,18,9,36,100.040,90.000,1,image_only,none
phase63_yaw145_pitch+005,145.000,5.000,45.000,45.000,29,19,9,27,100.000,40.000,1,image_only,none
phase63_yaw145_pitch+010,145.000,10.000,45.000,45.000,29,20,9,27,100.000,35.000,1,image_only,none
phase63_yaw145_pitch+015,145.000,15.000,45.000,45.000,29,21,9,27,100.000,30.000,1,image_only,none
phase63_yaw145_pitch+020,145.000,20.000,45.000,45.000,29,22,9,27,100.000,25.000,1,image_only,none
phase63_yaw145_pitch+025,145.000,25.000,44.998,90.000,29,23,9,36,100.002,65.000,1,image_only,none
phase63_yaw145_pitch+030,145.000,30.000,44.969,90.000,29,24,9,36,100.031,60.000,1,image_only,none
phase63_yaw145_pitch+035,145.000,35.000,44.965,90.000,29,25,9,36,100.035,55.000,1,image_only,none
phase63_yaw145_pitch+040,145.000,40.000,44.962,90.000,29,26,9,36,100.038,50.000,1,image_only,none
phase63_yaw145_pitch+045,145.000,45.000,44.961,90.000,29,27,9,36,100.039,45.000,1,image_only,none
phase63_yaw145_pitch+050,145.000,50.000,44.960,90.000,29,28,9,36,100.040,40.000,1,image_only,none
phase63_yaw145_pitch+055,145.000,55.000,44.957,90.000,29,29,9,36,100.043,35.000,1,image_only,none
phase63_yaw145_pitch+060,145.000,60.000,44.954,90.000,29,30,9,36,100.046,30.000,1,image_only,none
phase63_yaw145_pitch+065,145.000,65.000,44.951,90.000,29,31,9,36,100.049,25.000,1,image_only,none
phase63_yaw145_pitch+070,145.000,70.000,44.951,90.000,29,32,9,36,100.049,20.000,1,image_only,none
phase63_yaw145_pitch+075,145.000,75.000,44.949,90.000,29,33,9,36,100.051,15.000,1,image_only,none
phase63_yaw145_pitch+080,145.000,80.000,44.953,90.000,29,34,9,36,100.047,10.000,1,image_only,none
phase63_yaw145_pitch+085,145.000,85.000,44.959,90.000,29,35,9,36,100.041,5.000,1,image_only,none
phase63_yaw145_pitch+090,145.000,90.000,44.964,90.000,29,36,9,36,100.036,0.000,1,image_only,none
phase63_yaw145_pitch-005,145.000,-5.000,44.962,90.000,29,17,9,36,100.038,95.000,1,image_only,none
phase63_yaw145_pitch-010,145.000,-10.000,44.961,90.000,29,16,9,36,100.039,100.000,1,image_only,none
phase63_yaw145_pitch-015,145.000,-15.000,44.961,90.000,29,15,9,36,100.039,105.000,1,image_only,none
phase63_yaw145_pitch-020,145.000,-20.000,44.957,90.000,29,14,9,36,100.043,110.000,1,image_only,none
phase63_yaw145_pitch-025,145.000,-25.000,44.956,90.000,29,13,9,36,100.044,115.000,1,image_only,none
phase63_yaw145_pitch-030,145.000,-30.000,44.954,90.000,29,12,9,36,100.046,120.000,1,image_only,none
phase63_yaw145_pitch-035,145.000,-35.000,44.952,90.000,29,11,9,36,100.048,125.000,1,image_only,none
phase63_yaw145_pitch-040,145.000,-40.000,44.951,90.000,29,10,9,36,100.049,130.000,1,image_only,none
phase63_yaw145_pitch-045,145.000,-45.000,44.951,90.000,29,9,9,36,100.049,135.000,1,image_only,none
phase63_yaw145_pitch-050,145.000,-50.000,44.949,90.000,29,8,9,36,100.051,140.000,1,image_only,none
phase63_yaw145_pitch-055,145.000,-55.000,44.947,90.000,29,7,9,36,100.053,145.000,1,image_only,none
phase63_yaw145_pitch-060,145.000,-60.000,44.945,90.000,29,6,9,36,100.055,150.000,1,image_only,none
phase63_yaw145_pitch-065,145.000,-65.000,44.955,90.000,29,5,9,36,100.045,155.000,1,image_only,none
phase63_yaw145_pitch-070,145.000,-70.000,45.000,45.000,29,4,9,27,100.000,115.000,1,image_only,none
phase63_yaw145_pitch-075,145.000,-75.000,45.000,45.000,29,3,9,27,100.000,120.000,1,image_only,none
phase63_yaw145_pitch-080,145.000,-80.000,45.000,45.000,29,2,9,27,100.000,125.000,1,image_only,none
phase63_yaw145_pitch-085,145.000,-85.000,46.775,45.000,29,1,9,27,98.225,130.000,1,image_only,none
phase63_yaw145_pitch-090,145.000,-90.000,44.931,90.000,29,0,9,36,100.069,180.000,1,image_only,none
