record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw140_pitch+055,140.000,55.000,150.300,41.016,28,29,30,26,10.300,13.984,1,image_only,none
phase63_yaw140_pitch+060,140.000,60.000,153.527,43.924,28,30,31,27,13.527,16.076,1,image_only,none
phase63_yaw140_pitch+065,140.000,65.000,156.379,51.736,28,31,31,28,16.379,13.264,1,image_only,none
phase63_yaw140_pitch+070,140.000,70.000,156.997,67.967,28,32,31,32,16.997,2.033,1,image_only,none
phase63_yaw140_pitch+075,140.000,75.000,155.312,74.617,28,33,31,33,15.312,0.383,1,image_only,none
phase63_yaw140_pitch+080,140.000,80.000,153.513,76.176,28,34,31,33,13.513,3.824,1,image_only,none
phase63_yaw140_pitch+085,140.000,85.000,150.606,84.546,28,35,30,35,10.606,0.454,1,image_only,none
phase63_yaw140_pitch+090,140.000,90.000,146.684,86.766,28,36,29,35,6.684,3.234,1,image_only,none
phase63_yaw140_pitch-005,140.000,-5.000,154.859,-9.349,28,17,31,16,14.859,4.349,1,image_only,none
phase63_yaw140_pitch-010,140.000,-10.000,153.545,-16.335,28,16,31,15,13.545,6.335,1,image_only,none
phase63_yaw140_pitch-015,140.000,-15.000,153.772,-17.390,28,15,31,15,13.772,2.390,1,image_only,none
phase63_yaw140_pitch-020,140.000,-20.000,152.384,-23.703,28,14,30,13,12.384,3.703,1,image_only,none
phase63_yaw140_pitch-025,140.000,-25.000,152.699,-29.845,28,13,31,12,12.699,4.845,1,image_only,none
phase63_yaw140_pitch-030,140.000,-30.000,154.033,-34.427,28,12,31,11,14.033,4.427,1,image_only,none
phase63_yaw140_pitch-035,140.000,-35.000,152.918,-36.715,28,11,31,11,12.918,1.715,1,image_only,none
phase63_yaw140_pitch-040,140.000,-40.000,151.995,-40.941,28,10,30,10,11.995,0.941,1,image_only,none
phase63_yaw140_pitch-045,140.000,-45.000,150.491,-44.651,28,9,30,9,10.491,0.349,1,image_only,none
phase63_yaw140_pitch-050,140.000,-50.000,149.571,-50.078,28,8,30,8,9.571,0.078,1,image_only,none
phase63_yaw140_pitch-055,140.000,-55.000,149.445,-56.975,28,7,30,7,9.445,1.975,1,image_only,none
phase63_yaw140_pitch-060,140.000,-60.000,147.472,-60.976,28,6,29,6,7.472,0.976,1,image_only,none
phase63_yaw140_pitch-065,140.000,-65.000,134.846,-68.700,28,5,27,4,5.154,3.700,1,image_only,none
phase63_yaw140_pitch-070,140.000,-70.000,135.042,-45.000,28,4,27,9,4.958,25.000,1,image_only,none
phase63_yaw140_pitch-075,140.000,-75.000,225.000,-45.000,28,3,45,9,85.000,30.000,1,image_only,none
phase63_yaw140_pitch-080,140.000,-80.000,225.000,-45.000,28,2,45,9,85.000,35.000,1,image_only,none
phase63_yaw140_pitch-085,140.000,-85.000,137.915,-45.424,28,1,28,9,2.085,39.576,1,image_only,none
phase63_yaw140_pitch-090,140.000,-90.000,139.308,-64.296,28,0,28,5,0.692,25.704,1,image_only,none
phase63_yaw145_pitch+000,145.000,0.000,151.047,-3.733,29,18,30,17,6.047,3.733,1,image_only,none
phase63_yaw145_pitch+005,145.000,5.000,224.997,-45.000,29,19,45,9,79.997,50.000,1,image_only,none
phase63_yaw145_pitch+010,145.000,10.000,225.000,-45.000,29,20,45,9,80.000,55.000,1,image_only,none
phase63_yaw145_pitch+015,145.000,15.000,135.000,-45.000,29,21,27,9,10.000,60.000,1,image_only,none
phase63_yaw145_pitch+020,145.000,20.000,135.000,-45.000,29,22,27,9,10.000,65.000,1,image_only,none
phase63_yaw145_pitch+025,145.000,25.000,131.922,26.952,29,23,26,23,13.078,1.952,1,image_only,none
phase63_yaw145_pitch+030,145.000,30.000,141.508,34.681,29,24,28,25,3.492,4.681,1,image_only,none
phase63_yaw145_pitch+035,145.000,35.000,147.301,36.384,29,25,29,25,2.301,1.384,1,image_only,none
phase63_yaw145_pitch+040,145.000,40.000,149.021,37.565,29,26,30,26,4.021,2.435,1,image_only,none
phase63_yaw145_pitch+045,145.000,45.000,149.680,38.705,29,27,30,26,4.680,6.295,1,image_only,none
phase63_yaw145_pitch+050,145.000,50.000,150.447,39.448,29,28,30,26,5.447,10.552,1,image_only,none
phase63_yaw145_pitch+055,145.000,55.000,153.010,42.961,29,29,31,27,8.010,12.039,1,image_only,none
phase63_yaw145_pitch+060,145.000,60.000,156.548,45.744,29,30,31,27,11.548,14.256,1,image_only,none
phase63_yaw145_pitch+065,145.000,65.000,158.257,63.644,29,31,32,31,13.257,1.356,1,image_only,none
phase63_yaw145_pitch+070,145.000,70.000,158.954,69.895,29,32,32,32,13.954,0.105,1,image_only,none
phase63_yaw145_pitch+075,145.000,75.000,157.039,74.375,29,33,31,33,12.039,0.625,1,image_only,none
phase63_yaw145_pitch+080,145.000,80.000,155.496,76.070,29,34,31,33,10.496,3.930,1,image_only,none
phase63_yaw145_pitch+085,145.000,85.000,152.048,85.316,29,35,30,35,7.048,0.316,1,image_only,none
phase63_yaw145_pitch+090,145.000,90.000,147.958,88.266,29,36,30,36,2.958,1.734,1,image_only,none
phase63_yaw145_pitch-005,145.000,-5.000,156.563,-9.981,29,17,31,16,11.563,4.981,1,image_only,none
phase63_yaw145_pitch-010,145.000,-10.000,156.020,-12.787,29,16,31,15,11.020,2.787,1,image_only,none
phase63_yaw145_pitch-015,145.000,-15.000,157.076,-15.533,29,15,31,15,12.076,0.533,1,image_only,none
phase63_yaw145_pitch-020,145.000,-20.000,155.843,-21.868,29,14,31,14,10.843,1.868,1,image_only,none
phase63_yaw145_pitch-025,145.000,-25.000,155.435,-25.959,29,13,31,13,10.435,0.959,1,image_only,none
phase63_yaw145_pitch-030,145.000,-30.000,155.707,-32.821,29,12,31,11,10.707,2.821,1,image_only,none
phase63_yaw145_pitch-035,145.000,-35.000,154.560,-36.567,29,11,31,11,9.560,1.567,1,image_only,none
phase63_yaw145_pitch-040,145.000,-40.000,154.958,-38.954,29,10,31,10,9.958,1.046,1,image_only,none
phase63_yaw145_pitch-045,145.000,-45.000,154.316,-42.226,29,9,31,10,9.316,2.774,1,image_only,none
phase63_yaw145_pitch-050,145.000,-50.000,153.746,-47.494,29,8,31,9,8.746,2.506,1,image_only,none
phase63_yaw145_pitch-055,145.000,-55.000,153.154,-55.267,29,7,31,7,8.154,0.267,1,image_only,none
phase63_yaw145_pitch-060,145.000,-60.000,150.188,-59.829,29,6,30,6,5.188,0.171,1,image_only,none
phase63_yaw145_pitch-065,145.000,-65.000,144.903,-66.894,29,5,29,5,0.097,1.894,1,image_only,none
phase63_yaw145_pitch-070,145.000,-70.000,224.900,-45.000,29,4,45,9,79.900,25.000,1,image_only,none
phase63_yaw145_pitch-075,145.000,-75.000,225.000,-45.000,29,3,45,9,80.000,30.000,1,image_only,none
phase63_yaw145_pitch-080,145.000,-80.000,225.000,-45.000,29,2,45,9,80.000,35.000,1,image_only,none
phase63_yaw145_pitch-085,145.000,-85.000,225.000,-45.000,29,1,45,9,80.000,40.000,1,image_only,none
phase63_yaw145_pitch-090,145.000,-90.000,143.796,-55.131,29,0,29,7,1.204,34.869,1,image_only,none
