idx,true_yaw,true_pitch,pred_yaw,pred_pitch,err_yaw_deg,err_pitch_deg,err_angular_deg
732,95.0000,55.0000,90.0000,55.0000,5.0000,0.0000,2.8673
733,95.0000,60.0000,90.0000,60.0000,5.0000,0.0000,2.4994
734,95.0000,65.0000,95.0000,70.0000,0.0000,5.0000,5.0000
735,95.0000,70.0000,95.0000,65.0000,0.0000,5.0000,5.0000
736,95.0000,75.0000,90.0000,80.0000,5.0000,5.0000,5.1112
737,95.0000,80.0000,95.0000,75.0000,0.0000,5.0000,5.0000
738,95.0000,85.0000,95.0000,80.0000,0.0000,5.0000,5.0000
739,95.0000,90.0000,90.0000,90.0000,5.0000,0.0000,0.0000
740,100.0000,-90.0000,105.0000,-90.0000,5.0000,0.0000,0.0000
741,100.0000,-85.0000,95.0000,-85.0000,5.0000,0.0000,0.4356
742,100.0000,-80.0000,100.0000,-75.0000,0.0000,5.0000,5.0000
743,100.0000,-75.0000,100.0000,-70.0000,0.0000,5.0000,5.0000
744,100.0000,-70.0000,100.0000,-75.0000,0.0000,5.0000,5.0000
745,100.0000,-65.0000,100.0000,-70.0000,0.0000,5.0000,5.0000
746,100.0000,-60.0000,95.0000,-60.0000,5.0000,0.0000,2.4994
747,100.0000,-55.0000,100.0000,-50.0000,0.0000,5.0000,5.0000
748,100.0000,-50.0000,95.0000,-50.0000,5.0000,0.0000,3.2133
749,100.0000,-45.0000,100.0000,-40.0000,0.0000,5.0000,5.0000
750,100.0000,-40.0000,95.0000,-40.0000,5.0000,0.0000,3.8297
751,100.0000,-35.0000,95.0000,-40.0000,5.0000,5.0000,6.3800
752,100.0000,-30.0000,100.0000,-35.0000,0.0000,5.0000,5.0000
753,100.0000,-25.0000,105.0000,-25.0000,5.0000,0.0000,4.5313
754,100.0000,-20.0000,95.0000,-20.0000,5.0000,0.0000,4.6983
755,100.0000,-15.0000,100.0000,-10.0000,0.0000,5.0000,5.0000
756,100.0000,-10.0000,100.0000,-5.0000,0.0000,5.0000,5.0000
757,100.0000,-5.0000,100.0000,0.0000,0.0000,5.0000,5.0000
758,100.0000,0.0000,95.0000,0.0000,5.0000,0.0000,5.0000
759,100.0000,5.0000,100.0000,10.0000,0.0000,5.0000,5.0000
760,100.0000,10.0000,100.0000,5.0000,0.0000,5.0000,5.0000
761,100.0000,15.0000,100.0000,20.0000,0.0000,5.0000,5.0000
762,100.0000,20.0000,100.0000,15.0000,0.0000,5.0000,5.0000
763,100.0000,25.0000,95.0000,25.0000,5.0000,0.0000,4.5313
764,100.0000,30.0000,105.0000,30.0000,5.0000,0.0000,4.3298
765,100.0000,35.0000,100.0000,40.0000,0.0000,5.0000,5.0000
766,100.0000,40.0000,105.0000,40.0000,5.0000,0.0000,3.8297
767,100.0000,45.0000,95.0000,45.0000,5.0000,0.0000,3.5350
768,100.0000,50.0000,100.0000,55.0000,0.0000,5.0000,5.0000
769,100.0000,55.0000,100.0000,60.0000,0.0000,5.0000,5.0000
770,100.0000,60.0000,100.0000,55.0000,0.0000,5.0000,5.0000
771,100.0000,65.0000,100.0000,70.0000,0.0000,5.0000,5.0000
772,100.0000,70.0000,100.0000,65.0000,0.0000,5.0000,5.0000
773,100.0000,75.0000,100.0000,80.0000,0.0000,5.0000,5.0000
774,100.0000,80.0000,100.0000,75.0000,0.0000,5.0000,5.0000
775,100.0000,85.0000,100.0000,90.0000,0.0000,5.0000,5.0000
776,100.0000,90.0000,100.0000,85.0000,0.0000,5.0000,5.0000
777,105.0000,-90.0000,105.0000,-85.0000,0.0000,5.0000,5.0000
778,105.0000,-85.0000,105.0000,-80.0000,0.0000,5.0000,5.0000
779,105.0000,-80.0000,110.0000,-80.0000,5.0000,0.0000,0.8680
780,105.0000,-75.0000,110.0000,-70.0000,5.0000,5.0000,5.2168
781,105.0000,-70.0000,110.0000,-75.0000,5.0000,5.0000,5.2168
782,105.0000,-65.0000,105.0000,-70.0000,0.0000,5.0000,5.0000
783,105.0000,-60.0000,100.0000,-60.0000,5.0000,0.0000,2.4994
784,105.0000,-55.0000,100.0000,-50.0000,5.0000,5.0000,5.8502
785,105.0000,-50.0000,100.0000,-50.0000,5.0000,0.0000,3.2133
786,105.0000,-45.0000,110.0000,-40.0000,5.0000,5.0000,6.2093
787,105.0000,-40.0000,105.0000,-55.0000,0.0000,15.0000,15.0000
788,105.0000,-35.0000,100.0000,-40.0000,5.0000,5.0000,6.3800
789,105.0000,-30.0000,105.0000,-25.0000,0.0000,5.0000,5.0000
790,105.0000,-25.0000,105.0000,-20.0000,0.0000,5.0000,5.0000
791,105.0000,-20.0000,105.0000,-25.0000,0.0000,5.0000,5.0000
792,105.0000,-15.0000,105.0000,-10.0000,0.0000,5.0000,5.0000
793,105.0000,-10.0000,105.0000,-5.0000,0.0000,5.0000,5.0000
794,105.0000,-5.0000,105.0000,-10.0000,0.0000,5.0000,5.0000
795,105.0000,0.0000,110.0000,0.0000,5.0000,0.0000,5.0000
796,105.0000,5.0000,105.0000,10.0000,0.0000,5.0000,5.0000
797,105.0000,10.0000,105.0000,15.0000,0.0000,5.0000,5.0000
798,105.0000,15.0000,105.0000,10.0000,0.0000,5.0000,5.0000
799,105.0000,20.0000,105.0000,15.0000,0.0000,5.0000,5.0000
800,105.0000,25.0000,105.0000,15.0000,0.0000,10.0000,10.0000
801,105.0000,30.0000,110.0000,30.0000,5.0000,0.0000,4.3298
802,105.0000,35.0000,105.0000,30.0000,0.0000,5.0000,5.0000
803,105.0000,40.0000,110.0000,40.0000,5.0000,0.0000,3.8297
804,105.0000,45.0000,105.0000,40.0000,0.0000,5.0000,5.0000
805,105.0000,50.0000,100.0000,50.0000,5.0000,0.0000,3.2133
806,105.0000,55.0000,105.0000,60.0000,0.0000,5.0000,5.0000
807,105.0000,60.0000,105.0000,65.0000,0.0000,5.0000,5.0000
808,105.0000,65.0000,110.0000,65.0000,5.0000,0.0000,2.1125
809,105.0000,70.0000,110.0000,70.0000,5.0000,0.0000,1.7096
810,105.0000,75.0000,105.0000,80.0000,0.0000,5.0000,5.0000
811,105.0000,80.0000,110.0000,80.0000,5.0000,0.0000,0.8680
812,105.0000,85.0000,110.0000,85.0000,5.0000,0.0000,0.4356
813,105.0000,90.0000,110.0000,90.0000,5.0000,0.0000,0.0000
814,110.0000,-90.0000,115.0000,-90.0000,5.0000,0.0000,0.0000
815,110.0000,-85.0000,115.0000,-85.0000,5.0000,0.0000,0.4356
816,110.0000,-80.0000,110.0000,-75.0000,0.0000,5.0000,5.0000
817,110.0000,-75.0000,110.0000,-70.0000,0.0000,5.0000,5.0000
818,110.0000,-70.0000,110.0000,-75.0000,0.0000,5.0000,5.0000
819,110.0000,-65.0000,110.0000,-70.0000,0.0000,5.0000,5.0000
820,110.0000,-60.0000,115.0000,-60.0000,5.0000,0.0000,2.4994
821,110.0000,-55.0000,115.0000,-55.0000,5.0000,0.0000,2.8673
822,110.0000,-50.0000,110.0000,-45.0000,0.0000,5.0000,5.0000
823,110.0000,-45.0000,110.0000,-50.0000,0.0000,5.0000,5.0000
824,110.0000,-40.0000,105.0000,-35.0000,5.0000,5.0000,6.3800
825,110.0000,-35.0000,110.0000,-30.0000,0.0000,5.0000,5.0000
826,110.0000,-30.0000,110.0000,-35.0000,0.0000,5.0000,5.0000
827,110.0000,-25.0000,110.0000,-20.0000,0.0000,5.0000,5.0000
828,110.0000,-20.0000,110.0000,-25.0000,0.0000,5.0000,5.0000
829,110.0000,-15.0000,110.0000,-10.0000,0.0000,5.0000,5.0000
830,110.0000,-10.0000,110.0000,-5.0000,0.0000,5.0000,5.0000
831,110.0000,-5.0000,110.0000,-10.0000,0.0000,5.0000,5.0000
832,110.0000,0.0000,110.0000,-5.0000,0.0000,5.0000,5.0000
833,110.0000,5.0000,110.0000,10.0000,0.0000,5.0000,5.0000
834,110.0000,10.0000,110.0000,15.0000,0.0000,5.0000,5.0000
835,110.0000,15.0000,110.0000,20.0000,0.0000,5.0000,5.0000
836,110.0000,20.0000,110.0000,15.0000,0.0000,5.0000,5.0000
837,110.0000,25.0000,110.0000,20.0000,0.0000,5.0000,5.0000
838,110.0000,30.0000,115.0000,30.0000,5.0000,0.0000,4.3298
839,110.0000,35.0000,110.0000,40.0000,0.0000,5.0000,5.0000
840,110.0000,40.0000,110.0000,35.0000,0.0000,5.0000,5.0000
841,110.0000,45.0000,110.0000,50.0000,0.0000,5.0000,5.0000
842,110.0000,50.0000,110.0000,45.0000,0.0000,5.0000,5.0000
843,110.0000,55.0000,115.0000,55.0000,5.0000,0.0000,2.8673
844,110.0000,60.0000,115.0000,60.0000,5.0000,0.0000,2.4994
845,110.0000,65.0000,115.0000,60.0000,5.0000,5.0000,5.5033
846,110.0000,70.0000,110.0000,65.0000,0.0000,5.0000,5.0000
847,110.0000,75.0000,110.0000,80.0000,0.0000,5.0000,5.0000
848,110.0000,80.0000,110.0000,75.0000,0.0000,5.0000,5.0000
849,110.0000,85.0000,105.0000,85.0000,5.0000,0.0000,0.4356
850,110.0000,90.0000,105.0000,90.0000,5.0000,0.0000,0.0000
851,115.0000,-90.0000,115.0000,-85.0000,0.0000,5.0000,5.0000
852,115.0000,-85.0000,115.0000,-90.0000,0.0000,5.0000,5.0000
853,115.0000,-80.0000,115.0000,-75.0000,0.0000,5.0000,5.0000
854,115.0000,-75.0000,115.0000,-80.0000,0.0000,5.0000,5.0000
855,115.0000,-70.0000,115.0000,-65.0000,0.0000,5.0000,5.0000
856,115.0000,-65.0000,115.0000,-70.0000,0.0000,5.0000,5.0000
857,115.0000,-60.0000,115.0000,-55.0000,0.0000,5.0000,5.0000
858,115.0000,-55.0000,115.0000,-60.0000,0.0000,5.0000,5.0000
859,115.0000,-50.0000,120.0000,-50.0000,5.0000,0.0000,3.2133
860,115.0000,-45.0000,115.0000,-40.0000,0.0000,5.0000,5.0000
861,115.0000,-40.0000,115.0000,-45.0000,0.0000,5.0000,5.0000
862,115.0000,-35.0000,115.0000,-30.0000,0.0000,5.0000,5.0000
863,115.0000,-30.0000,120.0000,-30.0000,5.0000,0.0000,4.3298
864,115.0000,-25.0000,115.0000,-20.0000,0.0000,5.0000,5.0000
865,115.0000,-20.0000,115.0000,-25.0000,0.0000,5.0000,5.0000
866,115.0000,-15.0000,125.0000,-15.0000,10.0000,0.0000,9.6584
867,115.0000,-10.0000,115.0000,-5.0000,0.0000,5.0000,5.0000
868,115.0000,-5.0000,115.0000,-10.0000,0.0000,5.0000,5.0000
869,115.0000,0.0000,115.0000,5.0000,0.0000,5.0000,5.0000
870,115.0000,5.0000,115.0000,10.0000,0.0000,5.0000,5.0000
871,115.0000,10.0000,115.0000,5.0000,0.0000,5.0000,5.0000
872,115.0000,15.0000,115.0000,20.0000,0.0000,5.0000,5.0000
873,115.0000,20.0000,115.0000,25.0000,0.0000,5.0000,5.0000
874,115.0000,25.0000,115.0000,20.0000,0.0000,5.0000,5.0000
875,115.0000,30.0000,120.0000,30.0000,5.0000,0.0000,4.3298
876,115.0000,35.0000,115.0000,30.0000,0.0000,5.0000,5.0000
877,115.0000,40.0000,120.0000,35.0000,5.0000,5.0000,6.3800
878,115.0000,45.0000,115.0000,50.0000,0.0000,5.0000,5.0000
879,115.0000,50.0000,120.0000,50.0000,5.0000,0.0000,3.2133
880,115.0000,55.0000,110.0000,55.0000,5.0000,0.0000,2.8673
881,115.0000,60.0000,115.0000,65.0000,0.0000,5.0000,5.0000
882,115.0000,65.0000,115.0000,60.0000,0.0000,5.0000,5.0000
883,115.0000,70.0000,110.0000,70.0000,5.0000,0.0000,1.7096
884,115.0000,75.0000,115.0000,80.0000,0.0000,5.0000,5.0000
885,115.0000,80.0000,115.0000,75.0000,0.0000,5.0000,5.0000
886,115.0000,85.0000,120.0000,90.0000,5.0000,5.0000,5.0000
887,115.0000,90.0000,110.0000,90.0000,5.0000,0.0000,0.0000
888,120.0000,-90.0000,125.0000,-90.0000,5.0000,0.0000,0.0000
889,120.0000,-85.0000,120.0000,-90.0000,0.0000,5.0000,5.0000
890,120.0000,-80.0000,120.0000,-85.0000,0.0000,5.0000,5.0000
891,120.0000,-75.0000,125.0000,-75.0000,5.0000,0.0000,1.2937
892,120.0000,-70.0000,120.0000,-65.0000,0.0000,5.0000,5.0000
893,120.0000,-65.0000,120.0000,-75.0000,0.0000,10.0000,10.0000
894,120.0000,-60.0000,120.0000,-65.0000,0.0000,5.0000,5.0000
895,120.0000,-55.0000,120.0000,-60.0000,0.0000,5.0000,5.0000
896,120.0000,-50.0000,125.0000,-55.0000,5.0000,5.0000,5.8502
897,120.0000,-45.0000,110.0000,-55.0000,10.0000,10.0000,11.8618
898,120.0000,-40.0000,125.0000,-35.0000,5.0000,5.0000,6.3800
899,120.0000,-35.0000,125.0000,-35.0000,5.0000,0.0000,4.0953
900,120.0000,-30.0000,120.0000,-35.0000,0.0000,5.0000,5.0000
901,120.0000,-25.0000,125.0000,-25.0000,5.0000,0.0000,4.5313
902,120.0000,-20.0000,125.0000,-20.0000,5.0000,0.0000,4.6983
903,120.0000,-15.0000,120.0000,-10.0000,0.0000,5.0000,5.0000
904,120.0000,-10.0000,120.0000,-15.0000,0.0000,5.0000,5.0000
905,120.0000,-5.0000,125.0000,-10.0000,5.0000,5.0000,7.0397
906,120.0000,0.0000,120.0000,-5.0000,0.0000,5.0000,5.0000
907,120.0000,5.0000,115.0000,5.0000,5.0000,0.0000,4.9810
908,120.0000,10.0000,115.0000,10.0000,5.0000,0.0000,4.9240
909,120.0000,15.0000,120.0000,20.0000,0.0000,5.0000,5.0000
910,120.0000,20.0000,120.0000,25.0000,0.0000,5.0000,5.0000
911,120.0000,25.0000,120.0000,20.0000,0.0000,5.0000,5.0000
912,120.0000,30.0000,115.0000,30.0000,5.0000,0.0000,4.3298
913,120.0000,35.0000,120.0000,30.0000,0.0000,5.0000,5.0000
914,120.0000,40.0000,120.0000,45.0000,0.0000,5.0000,5.0000
915,120.0000,45.0000,120.0000,40.0000,0.0000,5.0000,5.0000
916,120.0000,50.0000,120.0000,55.0000,0.0000,5.0000,5.0000
917,120.0000,55.0000,120.0000,50.0000,0.0000,5.0000,5.0000
918,120.0000,60.0000,120.0000,65.0000,0.0000,5.0000,5.0000
919,120.0000,65.0000,120.0000,60.0000,0.0000,5.0000,5.0000
920,120.0000,70.0000,120.0000,75.0000,0.0000,5.0000,5.0000
921,120.0000,75.0000,120.0000,70.0000,0.0000,5.0000,5.0000
922,120.0000,80.0000,120.0000,75.0000,0.0000,5.0000,5.0000
923,120.0000,85.0000,120.0000,90.0000,0.0000,5.0000,5.0000
924,120.0000,90.0000,125.0000,90.0000,5.0000,0.0000,0.0000
925,125.0000,-90.0000,130.0000,-90.0000,5.0000,0.0000,0.0000
926,125.0000,-85.0000,130.0000,-90.0000,5.0000,5.0000,5.0000
927,125.0000,-80.0000,125.0000,-75.0000,0.0000,5.0000,5.0000
928,125.0000,-75.0000,120.0000,-75.0000,5.0000,0.0000,1.2937
929,125.0000,-70.0000,125.0000,-65.0000,0.0000,5.0000,5.0000
930,125.0000,-65.0000,125.0000,-70.0000,0.0000,5.0000,5.0000
931,125.0000,-60.0000,125.0000,-55.0000,0.0000,5.0000,5.0000
932,125.0000,-55.0000,125.0000,-50.0000,0.0000,5.0000,5.0000
933,125.0000,-50.0000,125.0000,-55.0000,0.0000,5.0000,5.0000
934,125.0000,-45.0000,120.0000,-40.0000,5.0000,5.0000,6.2093
935,125.0000,-40.0000,125.0000,-35.0000,0.0000,5.0000,5.0000
936,125.0000,-35.0000,120.0000,-35.0000,5.0000,0.0000,4.0953
937,125.0000,-30.0000,125.0000,-35.0000,0.0000,5.0000,5.0000
938,125.0000,-25.0000,125.0000,-20.0000,0.0000,5.0000,5.0000
939,125.0000,-20.0000,125.0000,-25.0000,0.0000,5.0000,5.0000
940,125.0000,-15.0000,120.0000,-15.0000,5.0000,0.0000,4.8295
941,125.0000,-10.0000,125.0000,-5.0000,0.0000,5.0000,5.0000
942,125.0000,-5.0000,125.0000,-10.0000,0.0000,5.0000,5.0000
943,125.0000,0.0000,125.0000,5.0000,0.0000,5.0000,5.0000
944,125.0000,5.0000,125.0000,10.0000,0.0000,5.0000,5.0000
945,125.0000,10.0000,125.0000,5.0000,0.0000,5.0000,5.0000
946,125.0000,15.0000,120.0000,20.0000,5.0000,5.0000,6.9079
947,125.0000,20.0000,130.0000,20.0000,5.0000,0.0000,4.6983
948,125.0000,25.0000,130.0000,25.0000,5.0000,0.0000,4.5313
949,125.0000,30.0000,120.0000,30.0000,5.0000,0.0000,4.3298
950,125.0000,35.0000,120.0000,35.0000,5.0000,0.0000,4.0953
951,125.0000,40.0000,120.0000,45.0000,5.0000,5.0000,6.2093
952,125.0000,45.0000,120.0000,45.0000,5.0000,0.0000,3.5350
953,125.0000,50.0000,120.0000,50.0000,5.0000,0.0000,3.2133
954,125.0000,55.0000,120.0000,50.0000,5.0000,5.0000,5.8502
955,125.0000,60.0000,125.0000,65.0000,0.0000,5.0000,5.0000
956,125.0000,65.0000,120.0000,65.0000,5.0000,0.0000,2.1125
957,125.0000,70.0000,125.0000,75.0000,0.0000,5.0000,5.0000
958,125.0000,75.0000,125.0000,70.0000,0.0000,5.0000,5.0000
959,125.0000,80.0000,120.0000,75.0000,5.0000,5.0000,5.1112
960,125.0000,85.0000,120.0000,90.0000,5.0000,5.0000,5.0000
961,125.0000,90.0000,120.0000,90.0000,5.0000,0.0000,0.0000
962,130.0000,-90.0000,125.0000,-90.0000,5.0000,0.0000,0.0000
963,130.0000,-85.0000,130.0000,-90.0000,0.0000,5.0000,5.0000
964,130.0000,-80.0000,130.0000,-75.0000,0.0000,5.0000,5.0000
965,130.0000,-75.0000,130.0000,-80.0000,0.0000,5.0000,5.0000
966,130.0000,-70.0000,130.0000,-65.0000,0.0000,5.0000,5.0000
967,130.0000,-65.0000,125.0000,-65.0000,5.0000,0.0000,2.1125
968,130.0000,-60.0000,130.0000,-65.0000,0.0000,5.0000,5.0000
969,130.0000,-55.0000,125.0000,-60.0000,5.0000,5.0000,5.6724
970,130.0000,-50.0000,130.0000,-45.0000,0.0000,5.0000,5.0000
971,130.0000,-45.0000,125.0000,-35.0000,5.0000,10.0000,10.7028
972,130.0000,-40.0000,130.0000,-35.0000,0.0000,5.0000,5.0000
973,130.0000,-35.0000,125.0000,-35.0000,5.0000,0.0000,4.0953
974,130.0000,-30.0000,125.0000,-35.0000,5.0000,5.0000,6.5387
975,130.0000,-25.0000,125.0000,-25.0000,5.0000,0.0000,4.5313
976,130.0000,-20.0000,135.0000,-20.0000,5.0000,0.0000,4.6983
977,130.0000,-15.0000,130.0000,-20.0000,0.0000,5.0000,5.0000
978,130.0000,-10.0000,130.0000,-15.0000,0.0000,5.0000,5.0000
979,130.0000,-5.0000,135.0000,-5.0000,5.0000,0.0000,4.9810
980,130.0000,0.0000,130.0000,5.0000,0.0000,5.0000,5.0000
981,130.0000,5.0000,130.0000,0.0000,0.0000,5.0000,5.0000
982,130.0000,10.0000,130.0000,5.0000,0.0000,5.0000,5.0000
983,130.0000,15.0000,130.0000,20.0000,0.0000,5.0000,5.0000
984,130.0000,20.0000,125.0000,20.0000,5.0000,0.0000,4.6983
985,130.0000,25.0000,125.0000,25.0000,5.0000,0.0000,4.5313
986,130.0000,30.0000,130.0000,35.0000,0.0000,5.0000,5.0000
987,130.0000,35.0000,130.0000,40.0000,0.0000,5.0000,5.0000
988,130.0000,40.0000,130.0000,35.0000,0.0000,5.0000,5.0000
989,130.0000,45.0000,130.0000,40.0000,0.0000,5.0000,5.0000
990,130.0000,50.0000,130.0000,55.0000,0.0000,5.0000,5.0000
991,130.0000,55.0000,130.0000,50.0000,0.0000,5.0000,5.0000
992,130.0000,60.0000,130.0000,55.0000,0.0000,5.0000,5.0000
993,130.0000,65.0000,130.0000,60.0000,0.0000,5.0000,5.0000
994,130.0000,70.0000,130.0000,65.0000,0.0000,5.0000,5.0000
995,130.0000,75.0000,135.0000,75.0000,5.0000,0.0000,1.2937
996,130.0000,80.0000,140.0000,80.0000,10.0000,0.0000,1.7343
997,130.0000,85.0000,135.0000,85.0000,5.0000,0.0000,0.4356
998,130.0000,90.0000,135.0000,90.0000,5.0000,0.0000,0.0000
999,135.0000,-90.0000,135.0000,-85.0000,0.0000,5.0000,5.0000
1000,135.0000,-85.0000,135.0000,-90.0000,0.0000,5.0000,5.0000
1001,135.0000,-80.0000,135.0000,-75.0000,0.0000,5.0000,5.0000
1002,135.0000,-75.0000,135.0000,-70.0000,0.0000,5.0000,5.0000
1003,135.0000,-70.0000,135.0000,-75.0000,0.0000,5.0000,5.0000
1004,135.0000,-65.0000,140.0000,-65.0000,5.0000,0.0000,2.1125
1005,135.0000,-60.0000,145.0000,-60.0000,10.0000,0.0000,4.9952
1006,135.0000,-55.0000,135.0000,-60.0000,0.0000,5.0000,5.0000
1007,135.0000,-50.0000,130.0000,-50.0000,5.0000,0.0000,3.2133
1008,135.0000,-45.0000,130.0000,-45.0000,5.0000,0.0000,3.5350
1009,135.0000,-40.0000,135.0000,-35.0000,0.0000,5.0000,5.0000
1010,135.0000,-35.0000,135.0000,-40.0000,0.0000,5.0000,5.0000
1011,135.0000,-30.0000,135.0000,-35.0000,0.0000,5.0000,5.0000
1012,135.0000,-25.0000,135.0000,-20.0000,0.0000,5.0000,5.0000
1013,135.0000,-20.0000,140.0000,-25.0000,5.0000,5.0000,6.8056
1014,135.0000,-15.0000,140.0000,-15.0000,5.0000,0.0000,4.8295
1015,135.0000,-10.0000,140.0000,-10.0000,5.0000,0.0000,4.9240
1016,135.0000,-5.0000,140.0000,-5.0000,5.0000,0.0000,4.9810
1017,135.0000,0.0000,130.0000,0.0000,5.0000,0.0000,5.0000
1018,135.0000,5.0000,130.0000,5.0000,5.0000,0.0000,4.9810
1019,135.0000,10.0000,135.0000,5.0000,0.0000,5.0000,5.0000
1020,135.0000,15.0000,130.0000,15.0000,5.0000,0.0000,4.8295
1021,135.0000,20.0000,130.0000,20.0000,5.0000,0.0000,4.6983
1022,135.0000,25.0000,140.0000,25.0000,5.0000,0.0000,4.5313
1023,135.0000,30.0000,145.0000,30.0000,10.0000,0.0000,8.6575
1024,135.0000,35.0000,130.0000,35.0000,5.0000,0.0000,4.0953
1025,135.0000,40.0000,140.0000,40.0000,5.0000,0.0000,3.8297
1026,135.0000,45.0000,140.0000,45.0000,5.0000,0.0000,3.5350
1027,135.0000,50.0000,140.0000,55.0000,5.0000,5.0000,5.8502
1028,135.0000,55.0000,130.0000,55.0000,5.0000,0.0000,2.8673
1029,135.0000,60.0000,130.0000,65.0000,5.0000,5.0000,5.5033
1030,135.0000,65.0000,130.0000,60.0000,5.0000,5.0000,5.5033
1031,135.0000,70.0000,135.0000,75.0000,0.0000,5.0000,5.0000
1032,135.0000,75.0000,140.0000,75.0000,5.0000,0.0000,1.2937
1033,135.0000,80.0000,135.0000,75.0000,0.0000,5.0000,5.0000
1034,135.0000,85.0000,150.0000,90.0000,15.0000,5.0000,5.0000
1035,135.0000,90.0000,130.0000,90.0000,5.0000,0.0000,0.0000
1036,140.0000,-90.0000,145.0000,-85.0000,5.0000,5.0000,5.0000
1037,140.0000,-85.0000,145.0000,-85.0000,5.0000,0.0000,0.4356
1038,140.0000,-80.0000,145.0000,-75.0000,5.0000,5.0000,5.1112
1039,140.0000,-75.0000,140.0000,-70.0000,0.0000,5.0000,5.0000
1040,140.0000,-70.0000,135.0000,-70.0000,5.0000,0.0000,1.7096
1041,140.0000,-65.0000,145.0000,-65.0000,5.0000,0.0000,2.1125
1042,140.0000,-60.0000,145.0000,-60.0000,5.0000,0.0000,2.4994
1043,140.0000,-55.0000,145.0000,-55.0000,5.0000,0.0000,2.8673
1044,140.0000,-50.0000,140.0000,-45.0000,0.0000,5.0000,5.0000
1045,140.0000,-45.0000,135.0000,-40.0000,5.0000,5.0000,6.2093
1046,140.0000,-40.0000,135.0000,-35.0000,5.0000,5.0000,6.3800
1047,140.0000,-35.0000,135.0000,-35.0000,5.0000,0.0000,4.0953
1048,140.0000,-30.0000,135.0000,-25.0000,5.0000,5.0000,6.6816
1049,140.0000,-25.0000,135.0000,-20.0000,5.0000,5.0000,6.8056
1050,140.0000,-20.0000,135.0000,-20.0000,5.0000,0.0000,4.6983
1051,140.0000,-15.0000,135.0000,-15.0000,5.0000,0.0000,4.8295
1052,140.0000,-10.0000,135.0000,-10.0000,5.0000,0.0000,4.9240
1053,140.0000,-5.0000,140.0000,-10.0000,0.0000,5.0000,5.0000
1054,140.0000,0.0000,130.0000,0.0000,10.0000,0.0000,10.0000
1055,140.0000,5.0000,150.0000,0.0000,10.0000,5.0000,11.1690
1056,140.0000,10.0000,145.0000,10.0000,5.0000,0.0000,4.9240
1057,140.0000,15.0000,150.0000,10.0000,10.0000,5.0000,10.9652
1058,140.0000,20.0000,145.0000,20.0000,5.0000,0.0000,4.6983
1059,140.0000,25.0000,130.0000,25.0000,10.0000,0.0000,9.0610
1060,140.0000,30.0000,145.0000,30.0000,5.0000,0.0000,4.3298
1061,140.0000,35.0000,145.0000,35.0000,5.0000,0.0000,4.0953
1062,140.0000,40.0000,145.0000,40.0000,5.0000,0.0000,3.8297
1063,140.0000,45.0000,135.0000,45.0000,5.0000,0.0000,3.5350
1064,140.0000,50.0000,145.0000,50.0000,5.0000,0.0000,3.2133
1065,140.0000,55.0000,145.0000,55.0000,5.0000,0.0000,2.8673
1066,140.0000,60.0000,145.0000,60.0000,5.0000,0.0000,2.4994
1067,140.0000,65.0000,145.0000,60.0000,5.0000,5.0000,5.5033
1068,140.0000,70.0000,140.0000,65.0000,0.0000,5.0000,5.0000
1069,140.0000,75.0000,135.0000,75.0000,5.0000,0.0000,1.2937
1070,140.0000,80.0000,140.0000,75.0000,0.0000,5.0000,5.0000
1071,140.0000,85.0000,140.0000,90.0000,0.0000,5.0000,5.0000
1072,140.0000,90.0000,150.0000,90.0000,10.0000,0.0000,0.0000
1073,145.0000,-90.0000,150.0000,-85.0000,5.0000,5.0000,5.0000
1074,145.0000,-85.0000,150.0000,-85.0000,5.0000,0.0000,0.4356
1075,145.0000,-80.0000,150.0000,-80.0000,5.0000,0.0000,0.8680
1076,145.0000,-75.0000,150.0000,-75.0000,5.0000,0.0000,1.2937
1077,145.0000,-70.0000,140.0000,-70.0000,5.0000,0.0000,1.7096
1078,145.0000,-65.0000,140.0000,-65.0000,5.0000,0.0000,2.1125
1079,145.0000,-60.0000,140.0000,-60.0000,5.0000,0.0000,2.4994
1080,145.0000,-55.0000,140.0000,-55.0000,5.0000,0.0000,2.8673
1081,145.0000,-50.0000,135.0000,-50.0000,10.0000,0.0000,6.4231
1082,145.0000,-45.0000,140.0000,-45.0000,5.0000,0.0000,3.5350
1083,145.0000,-40.0000,140.0000,-40.0000,5.0000,0.0000,3.8297
1084,145.0000,-35.0000,150.0000,-35.0000,5.0000,0.0000,4.0953
1085,145.0000,-30.0000,150.0000,-35.0000,5.0000,5.0000,6.5387
1086,145.0000,-25.0000,150.0000,-25.0000,5.0000,0.0000,4.5313
1087,145.0000,-20.0000,155.0000,-20.0000,10.0000,0.0000,9.3955
1088,145.0000,-15.0000,140.0000,-15.0000,5.0000,0.0000,4.8295
1089,145.0000,-10.0000,140.0000,-10.0000,5.0000,0.0000,4.9240
1090,145.0000,-5.0000,150.0000,-5.0000,5.0000,0.0000,4.9810
1091,145.0000,0.0000,145.0000,-5.0000,0.0000,5.0000,5.0000
1092,145.0000,5.0000,150.0000,5.0000,5.0000,0.0000,4.9810
1093,145.0000,10.0000,150.0000,10.0000,5.0000,0.0000,4.9240
1094,145.0000,15.0000,150.0000,15.0000,5.0000,0.0000,4.8295
1095,145.0000,20.0000,140.0000,20.0000,5.0000,0.0000,4.6983
