yaw_true,pitch_true,yaw_mlp,pitch_mlp,angle_err_mlp,yaw_knn,pitch_knn,angle_err_knn
120.0000,5.0000,112.3926,7.8370,8.0737,300.0000,2.1031,172.8969
120.0000,15.0000,113.3956,19.4975,7.7447,120.4872,15.5606,0.7316
120.0000,25.0000,115.4275,22.8629,4.6936,128.0586,22.1173,7.9274
120.0000,35.0000,115.1543,31.6105,5.2798,118.4059,35.1339,1.3116
120.0000,45.0000,119.5723,44.9178,0.3136,125.9307,48.4258,5.3144
120.0000,55.0000,120.2715,55.9156,0.9286,120.3332,51.7227,3.2833
120.0000,65.0000,121.0353,66.3469,1.4128,124.7965,68.5229,3.9964
120.0000,75.0000,121.7224,77.0615,2.1028,122.4127,73.4624,1.6712
120.0000,85.0000,110.2919,85.8757,1.1645,112.6915,80.0000,5.0802
125.0000,-90.0000,128.6704,-90.0000,0.0000,131.0305,-90.0000,0.0000
125.0000,-85.0000,123.6216,-82.8080,2.1967,141.1554,-80.0000,5.3786
125.0000,-80.0000,124.3503,-80.3132,0.3323,140.1147,-80.0000,2.6173
125.0000,-75.0000,126.7244,-74.9661,0.4481,127.2387,-73.8422,1.3044
125.0000,-70.0000,125.2299,-68.9865,1.0166,122.7596,-66.3161,3.7764
125.0000,-65.0000,124.5797,-63.2863,1.7235,122.9971,-62.2566,2.8837
125.0000,-60.0000,126.4457,-59.9872,0.7231,129.1698,-59.8686,2.0928
125.0000,-55.0000,125.3821,-54.4355,0.6060,129.9802,-57.5638,3.7686
125.0000,-50.0000,126.0883,-49.2320,1.0424,125.2156,-48.6388,1.3684
125.0000,-45.0000,128.0878,-44.2816,2.3114,121.1844,-32.1937,13.1447
125.0000,-40.0000,127.8289,-41.6056,2.6762,119.3991,-41.5810,4.5245
125.0000,-35.0000,127.4415,-36.9813,2.7976,128.3228,-36.0743,2.9093
125.0000,-30.0000,128.3650,-32.2783,3.6719,121.8075,-30.0000,2.7647
125.0000,-25.0000,126.6878,-26.0425,1.8457,164.0532,-20.0000,36.3025
125.0000,-20.0000,122.6960,-19.6575,2.1942,150.5681,-20.0000,24.0025
125.0000,-15.0000,123.2693,-16.2344,2.0741,129.6720,-10.0000,6.7668
125.0000,-10.0000,121.6516,-6.8572,4.5656,113.7592,-8.2748,11.2306
125.0000,-5.0000,122.6168,-5.5726,2.4412,129.7150,-6.2750,4.8622
125.0000,0.0000,123.1697,-1.7546,2.5353,123.6154,-6.0780,6.2331
125.0000,5.0000,119.2318,6.2062,5.8659,127.3216,6.6703,2.8502
125.0000,10.0000,116.0724,10.6521,8.8069,116.9276,11.3237,8.0423
125.0000,15.0000,117.7601,18.4843,7.7577,119.9346,15.5138,4.9136
125.0000,20.0000,122.1636,20.5745,2.7216,123.4611,18.7076,1.9438
125.0000,25.0000,122.3249,24.8463,2.4308,127.5214,22.2864,3.5633
125.0000,30.0000,121.5091,27.4920,3.9565,122.7070,30.3949,2.0208
125.0000,35.0000,121.6000,32.6380,3.6817,132.7835,34.4738,6.4163
125.0000,40.0000,121.7011,40.8111,2.6395,126.1371,45.4971,5.5600
125.0000,45.0000,122.3742,45.1208,1.8586,120.3261,48.3901,4.6640
125.0000,50.0000,123.1108,49.6263,1.2750,357.4067,50.0000,70.4418
125.0000,55.0000,127.6662,58.7955,4.0644,119.3349,50.0000,6.0697
125.0000,60.0000,125.4443,58.1826,1.8317,131.1141,60.0000,3.0560
125.0000,65.0000,124.2636,64.2583,0.8061,126.1764,68.6263,3.6556
125.0000,70.0000,127.1118,70.6056,0.9344,124.8312,71.1781,1.1794
125.0000,75.0000,129.4943,75.2739,1.1845,122.8430,73.6925,1.4310
125.0000,80.0000,127.5305,79.2653,0.8641,125.9949,76.6156,3.3903
125.0000,85.0000,115.1691,85.8180,1.1322,117.7396,80.0000,5.0791
125.0000,90.0000,124.2020,87.9591,2.0410,65.8216,90.0000,0.0000
130.0000,-85.0000,139.2071,-87.3686,2.4391,221.0855,-80.0000,11.2534
130.0000,-75.0000,134.9224,-76.7949,2.1573,140.5287,-76.1066,2.8453
130.0000,-65.0000,130.8542,-65.0363,0.3624,128.5613,-60.4568,4.5905
130.0000,-55.0000,128.2305,-55.4344,1.0988,131.1745,-58.6240,3.6804
130.0000,-45.0000,134.4647,-45.7897,3.2326,127.1737,-43.6332,2.4405
130.0000,-35.0000,131.9613,-37.4056,2.8793,129.3264,-35.8079,0.9768
130.0000,-25.0000,125.2847,-25.5071,4.2944,144.6526,-21.3746,13.9395
130.0000,-15.0000,129.2388,-17.2491,2.3650,309.1266,-13.4404,151.5465
130.0000,-5.0000,128.8356,-8.1353,3.3418,319.4199,-3.4799,167.3326
130.0000,5.0000,127.7885,5.0773,2.2043,132.9030,2.7058,3.6948
130.0000,15.0000,123.8963,14.9571,5.8963,127.4111,14.3061,2.5990
130.0000,25.0000,125.5780,25.6178,4.0448,281.7808,23.3767,124.4268
130.0000,35.0000,112.2557,34.5276,14.5656,133.9771,41.7296,7.4147
130.0000,45.0000,129.4667,48.8093,3.8267,120.5940,48.5533,7.3493
130.0000,55.0000,125.2934,59.1812,4.8985,130.3499,52.2774,2.7305
130.0000,65.0000,133.6457,65.9082,1.7656,130.8223,68.4941,3.5091
130.0000,75.0000,126.1757,74.2473,1.2625,127.6913,74.1355,1.0604
130.0000,85.0000,135.2521,90.0000,5.0000,251.2352,80.0000,13.2917
135.0000,-90.0000,146.6623,-89.8855,0.1136,131.5896,-90.0000,0.0000
135.0000,-85.0000,137.5897,-81.0791,3.9324,138.6619,-78.5316,6.4864
135.0000,-80.0000,137.8465,-78.8148,1.2951,138.1150,-77.0423,3.0209
135.0000,-75.0000,141.1539,-76.7211,2.2829,138.3067,-76.2493,1.4944
135.0000,-70.0000,138.7868,-71.8177,2.1986,138.4885,-71.5636,1.9393
135.0000,-65.0000,135.7607,-66.3603,1.3959,134.4068,-65.8053,0.8423
135.0000,-60.0000,135.8154,-62.1038,2.1404,130.2901,-58.0246,3.1264
135.0000,-55.0000,133.4088,-56.3391,1.6119,131.8904,-54.1947,1.9730
135.0000,-50.0000,137.1872,-51.6373,2.1423,132.4798,-45.3486,4.9505
135.0000,-45.0000,137.5369,-46.0738,2.0761,131.1176,-44.2547,2.8615
135.0000,-40.0000,135.8609,-43.1816,3.2460,131.8100,-41.7329,2.9699
135.0000,-35.0000,129.0059,-37.3332,5.3707,137.6079,-37.1241,2.9924
135.0000,-30.0000,130.7081,-33.1754,4.8415,144.3236,-30.0000,8.0723
135.0000,-25.0000,130.8820,-25.4233,3.7495,130.1740,-21.5406,5.6224
135.0000,-20.0000,132.3627,-22.8907,3.7920,120.1336,-20.0000,13.9653
135.0000,-15.0000,135.2989,-19.3890,4.3983,296.3955,-10.0000,148.9368
135.0000,-10.0000,133.8093,-13.7677,3.9437,322.3009,-8.7718,159.8705
135.0000,-5.0000,132.5506,-8.3960,4.1772,118.7571,-3.2923,16.2893
135.0000,0.0000,132.3078,-0.2804,2.7068,312.3752,-3.3493,175.7456
135.0000,5.0000,130.6532,3.9721,4.4536,138.2083,0.1098,5.8464
135.0000,10.0000,131.0693,8.7575,4.0722,129.1977,7.3983,6.2975
135.0000,15.0000,127.8443,13.5231,7.0902,127.2150,13.6808,7.6564
135.0000,20.0000,126.9487,19.3170,7.6120,126.3782,14.9209,9.6629
135.0000,25.0000,131.5998,26.6714,3.4868,121.2995,25.5698,12.3955
135.0000,30.0000,132.7162,29.7163,2.0008,145.1640,32.9062,9.1399
135.0000,35.0000,138.1228,33.3756,3.0512,135.3825,36.6495,1.6784
135.0000,40.0000,134.0471,38.0979,2.0409,135.6817,41.3708,1.4650
135.0000,45.0000,136.8834,48.3897,3.6272,132.6726,48.3269,3.6900
135.0000,50.0000,132.3930,51.0994,1.9879,127.3002,50.0000,4.9472
135.0000,55.0000,131.0649,56.0399,2.4579,128.1804,55.4299,3.9126
135.0000,60.0000,132.8883,60.8369,1.3367,131.2751,66.0683,6.2963
135.0000,65.0000,138.8669,63.3684,2.3440,131.3135,68.4714,3.7629
135.0000,70.0000,138.9480,68.9303,1.7493,132.6347,68.7256,1.5226
135.0000,75.0000,134.2607,73.3565,1.6558,131.6643,71.7850,3.3522
135.0000,80.0000,135.1173,80.8731,0.8733,236.3351,80.0000,15.4379
135.0000,85.0000,155.0092,90.0000,5.0000,153.5263,81.7133,3.8832
135.0000,90.0000,138.4330,89.7267,0.2734,76.9609,90.0000,0.0000
140.0000,-85.0000,141.2135,-81.2978,3.7048,144.3412,-78.5805,6.4448
140.0000,-75.0000,145.7964,-76.9717,2.4180,141.9852,-74.4682,0.7456
140.0000,-65.0000,142.3240,-65.4353,1.0670,144.3987,-65.8061,1.9999
140.0000,-55.0000,139.2349,-57.2205,2.2611,136.4002,-54.9738,2.0654
140.0000,-45.0000,136.9830,-44.1972,2.2931,144.9774,-42.6138,4.3111
140.0000,-35.0000,137.6952,-38.0663,3.5818,359.6958,-36.5120,99.5155
140.0000,-25.0000,137.4121,-27.3996,3.3389,130.1327,-21.8422,9.5858
140.0000,-15.0000,141.2045,-21.1285,6.2345,120.1914,-13.4269,19.2600
140.0000,-5.0000,140.2218,-9.7188,4.7239,325.2584,-7.7992,166.1675
140.0000,5.0000,136.3439,2.3326,4.5194,133.4731,-1.0660,8.9054
140.0000,15.0000,141.8361,10.5265,4.8183,127.6391,14.1675,11.9900
140.0000,25.0000,140.0128,24.6431,0.3569,149.0851,24.3807,8.2761
140.0000,35.0000,143.4150,33.7591,3.0793,127.8985,33.9248,10.0292
140.0000,45.0000,137.2040,46.9771,2.7714,142.2006,48.5927,3.8953
140.0000,55.0000,139.9763,56.8210,1.8211,119.9893,59.7963,11.7409
140.0000,65.0000,139.4941,62.9663,2.0458,120.8340,70.0000,8.8170
140.0000,75.0000,134.9922,71.1174,4.1444,144.2880,74.5808,1.2002
140.0000,85.0000,243.7153,89.5047,5.1400,256.3382,80.0000,13.0062
145.0000,-90.0000,150.1067,-88.0831,1.9169,143.6313,-90.0000,0.0000
145.0000,-85.0000,150.2717,-81.9857,3.0698,142.3109,-80.0000,5.0109
145.0000,-80.0000,148.5886,-77.8502,2.2566,143.0768,-76.8139,3.2091
145.0000,-75.0000,149.0245,-76.1089,1.4953,142.5974,-74.8217,0.6503
145.0000,-70.0000,148.0814,-70.5435,1.1734,144.1577,-72.6336,2.6473
145.0000,-65.0000,145.6944,-65.6011,0.6676,145.1747,-66.1125,1.1148
145.0000,-60.0000,142.2127,-60.8899,1.6375,146.1371,-63.5588,3.5990
145.0000,-55.0000,144.6266,-56.4903,1.5051,145.1227,-53.5675,1.4343
145.0000,-50.0000,144.3672,-50.3415,0.5301,139.5949,-47.5800,4.3038
145.0000,-45.0000,145.0688,-43.7603,1.2407,127.5705,-43.7791,12.4904
145.0000,-40.0000,143.0012,-40.6137,1.6432,124.4464,-43.4065,15.6756
145.0000,-35.0000,143.0701,-38.3126,3.6563,106.3108,-35.9897,31.3066
145.0000,-30.0000,146.0567,-33.8267,3.9303,121.7177,-30.0000,20.1280
145.0000,-25.0000,148.3303,-26.3978,3.3103,318.2696,-25.5681,129.0153
145.0000,-20.0000,149.7088,-23.2781,5.4676,140.9648,-23.1279,4.8847
145.0000,-15.0000,146.5769,-19.7740,5.0053,121.0569,-26.3017,25.0288
145.0000,-10.0000,144.6329,-14.4701,4.4845,133.1613,-10.0000,11.6582
145.0000,-5.0000,144.0719,-10.5459,5.6216,132.5981,-10.0000,13.2694
145.0000,0.0000,143.8591,-4.6494,4.7871,102.7297,-6.0618,42.6215
145.0000,5.0000,142.2976,0.4466,5.2930,140.5202,-0.7496,7.2857
145.0000,10.0000,143.8689,6.6257,3.5549,124.4433,10.0000,20.2411
145.0000,15.0000,146.5898,11.6113,3.7250,146.8769,15.9648,2.0500
145.0000,20.0000,141.8918,18.6946,3.2099,135.3211,23.5472,9.6596
145.0000,25.0000,150.8291,20.4084,7.0691,149.4077,25.5405,4.0222
145.0000,30.0000,144.1899,30.7769,1.0450,140.9646,31.9759,3.9835
145.0000,35.0000,144.8497,34.9513,0.1329,140.7340,32.6096,4.2748
145.0000,40.0000,154.4590,36.6770,8.1237,149.9000,43.3860,4.9835
145.0000,45.0000,140.7394,46.1435,3.1937,142.6923,48.3479,3.7030
145.0000,50.0000,142.4992,50.1618,1.6128,146.6635,51.9938,2.2518
145.0000,55.0000,143.5329,56.0383,1.3296,150.3899,57.5192,3.9106
145.0000,60.0000,142.1619,60.3351,1.4509,123.8953,63.3843,10.5075
145.0000,65.0000,143.7816,61.5840,3.4594,298.6145,65.7420,47.8756
145.0000,70.0000,140.9950,68.6586,1.9482,156.2664,71.7966,4.0930
145.0000,75.0000,136.6839,72.4659,3.4362,158.5041,75.9231,3.5046
145.0000,80.0000,136.2662,79.8008,1.5430,157.0636,76.6518,4.1264
145.0000,85.0000,124.4815,89.9390,4.9429,159.1090,79.8402,5.4472
145.0000,90.0000,149.4534,90.0000,0.0000,141.9405,-90.0000,180.0000
150.0000,-85.0000,152.4628,-84.3733,0.6669,150.4029,-80.0000,5.0002
150.0000,-75.0000,147.8624,-77.4853,2.5364,142.0273,-76.0982,2.2700
150.0000,-65.0000,146.7835,-65.7508,1.5360,146.8648,-66.3564,1.8723
150.0000,-55.0000,150.3120,-55.7341,0.7553,149.5243,-53.9205,1.1143
150.0000,-45.0000,148.0151,-45.5772,1.5111,130.0873,-44.2602,14.1545
150.0000,-35.0000,150.1217,-37.9434,2.9450,332.6452,-33.9542,111.0013
150.0000,-25.0000,155.3464,-28.1203,5.7090,139.6430,-27.8621,9.7020
150.0000,-15.0000,153.3605,-20.6906,6.5271,149.0002,-17.6493,2.8177
150.0000,-5.0000,152.2349,-11.0904,6.4796,152.3134,-6.5910,2.7979
150.0000,5.0000,150.3653,3.7191,1.3316,161.7773,6.2072,11.7826
150.0000,15.0000,151.5887,16.2668,1.9862,342.5206,14.8921,147.6468
150.0000,25.0000,151.1047,23.0337,2.2100,4.7705,23.5216,120.9277
150.0000,35.0000,147.5444,34.7880,2.0251,150.0000,36.9157,1.9157
150.0000,45.0000,149.5351,46.6872,1.7181,150.0000,47.9804,2.9804
150.0000,55.0000,145.7125,55.4809,2.4909,153.9380,52.2576,3.6008
150.0000,65.0000,148.2608,63.3220,1.8411,164.0820,68.0686,6.3718
150.0000,75.0000,136.3114,79.3855,5.3041,145.2711,73.5107,1.9647
150.0000,85.0000,142.0776,87.4285,2.4785,159.8455,79.9414,5.2023
155.0000,-90.0000,157.2707,-89.7218,0.2784,149.9188,-90.0000,0.0000
155.0000,-85.0000,163.6714,-85.5016,0.8745,146.4209,-80.0000,5.1101
155.0000,-80.0000,149.7719,-81.0245,1.3377,147.5512,-78.3500,2.1601
155.0000,-75.0000,149.6823,-77.7267,2.9984,142.2770,-76.1722,3.3689
155.0000,-70.0000,154.3524,-71.6316,1.6454,146.7135,-73.3268,4.2189
155.0000,-65.0000,155.6520,-66.2749,1.3029,146.9128,-65.6320,3.4334
155.0000,-60.0000,155.3375,-61.2966,1.3071,153.3660,-57.4662,2.6718
155.0000,-55.0000,153.5178,-56.9721,2.1392,168.5694,-57.1804,7.8629
155.0000,-50.0000,152.0802,-51.7478,2.5392,146.8188,-56.4247,8.0681
155.0000,-45.0000,153.6206,-46.9404,2.1642,153.6499,-49.8715,4.9562
155.0000,-40.0000,155.0342,-44.5282,4.5283,153.1951,-41.9818,2.4047
155.0000,-35.0000,161.0676,-37.2208,5.3800,159.6637,-38.0976,4.8601
155.0000,-30.0000,164.0680,-33.8509,8.6012,159.6469,-32.0510,4.4787
155.0000,-25.0000,161.3691,-26.7212,5.9833,170.1274,-25.2187,13.6923
155.0000,-20.0000,159.3964,-22.8230,4.9714,175.0850,-21.8253,18.8370
155.0000,-15.0000,158.1391,-22.2386,7.8250,9.6944,-10.0000,137.4913
155.0000,-10.0000,155.8716,-13.4538,3.5576,152.6137,-10.0000,2.3500
155.0000,-5.0000,155.5603,-10.2694,5.2986,149.7032,-6.1060,5.3866
155.0000,0.0000,155.3231,-4.6324,4.6436,149.3680,-2.6343,6.2159
155.0000,5.0000,149.1166,5.8467,5.9179,159.9970,5.8447,5.0458
155.0000,10.0000,151.5598,9.3760,3.4481,148.9299,10.0000,5.9778
155.0000,15.0000,138.7986,11.4192,16.1685,340.0282,17.8774,146.7511
155.0000,20.0000,154.0894,21.9130,2.0935,156.7705,20.0000,1.6637
155.0000,25.0000,151.7750,27.5962,3.8855,159.5421,25.4438,4.1327
155.0000,30.0000,162.0045,28.4876,6.2949,160.0000,30.1681,4.3294
155.0000,35.0000,157.9542,32.1196,3.7886,160.0000,40.9068,7.0987
155.0000,40.0000,156.5914,41.5869,1.9923,160.0000,41.7491,4.1648
155.0000,45.0000,151.7395,47.3773,3.2776,159.7517,42.0581,4.5288
155.0000,50.0000,149.9170,49.5240,3.3171,160.1069,45.6218,5.5588
155.0000,55.0000,152.9353,52.1978,3.0581,150.0000,47.5126,8.1099
155.0000,60.0000,147.1738,58.8384,4.1448,153.0925,55.2102,4.8971
155.0000,65.0000,153.1283,62.4119,2.7173,150.7333,69.8456,5.1120
155.0000,70.0000,146.5429,70.5363,2.9027,150.2386,69.8450,1.6415
155.0000,75.0000,145.2791,80.8287,6.1538,171.4698,67.7918,8.8543
155.0000,80.0000,69.5764,80.4097,13.2567,151.0325,75.6921,4.3857
155.0000,85.0000,28.6302,80.0161,13.5542,159.1718,77.8907,7.1317
155.0000,90.0000,137.5514,90.0000,0.0000,117.8980,90.0000,0.0000
160.0000,-85.0000,160.8596,-85.3958,0.4025,29.9419,-80.0000,13.7552
160.0000,-75.0000,161.3415,-76.4591,1.4961,138.9371,-78.4536,5.8890
160.0000,-65.0000,162.3987,-66.4305,1.7375,154.3792,-61.4949,4.3195
160.0000,-55.0000,162.2675,-57.0829,2.4374,159.8626,-54.5860,0.4215
160.0000,-45.0000,165.7323,-43.4782,4.3785,159.7614,-46.9094,1.9166
160.0000,-35.0000,160.6849,-40.8448,5.8697,160.5959,-41.5811,6.5976
160.0000,-25.0000,161.3540,-26.3885,1.8484,188.1920,-24.5775,25.5515
160.0000,-15.0000,161.6025,-21.0727,6.2608,22.6929,-10.0000,130.8609
160.0000,-5.0000,160.4868,-9.6150,4.6402,88.7026,-4.3668,71.0256
160.0000,5.0000,153.3248,5.6060,6.6741,159.9800,3.8963,1.1038
160.0000,15.0000,157.9507,12.3420,3.3210,345.9644,15.9898,148.4553
160.0000,25.0000,158.8937,25.2537,1.0332,159.8940,23.3062,1.6965
160.0000,35.0000,120.4039,35.0341,32.2094,160.0000,40.5140,5.5140
160.0000,45.0000,152.8383,48.5342,6.0419,160.0000,43.8009,1.1991
160.0000,55.0000,154.9957,56.3059,3.1099,153.8516,49.8164,6.3931
160.0000,65.0000,154.2410,62.9647,3.2420,142.0009,68.4834,7.8761
160.0000,75.0000,153.1076,76.9174,2.5411,154.5287,74.4802,1.5303
160.0000,85.0000,159.2916,83.3472,1.6544,164.3196,79.9236,5.1043
165.0000,-90.0000,186.6384,-88.6970,1.3030,173.7871,-82.3163,7.6837
165.0000,-85.0000,168.8829,-84.0753,0.9954,341.6995,-81.6350,13.3597
165.0000,-80.0000,163.4070,-79.3404,0.7187,340.2154,-78.5465,21.4347
165.0000,-75.0000,168.0737,-75.4776,0.9172,48.0896,-78.4265,22.6633
165.0000,-70.0000,166.0845,-73.0998,3.1186,156.5546,-72.1899,3.4995
165.0000,-65.0000,168.8683,-69.3433,4.5931,163.0742,-61.7724,3.3405
165.0000,-60.0000,169.9319,-59.9356,2.4687,165.2710,-57.7667,2.2377
165.0000,-55.0000,172.4099,-53.1278,4.7316,161.1488,-52.6571,3.2634
165.0000,-50.0000,169.8719,-48.4708,3.5287,160.7379,-47.9886,3.4439
165.0000,-45.0000,168.4398,-43.3755,2.9530,160.2319,-47.2751,4.0103
165.0000,-40.0000,165.4323,-43.8763,3.8895,159.7551,-46.8527,7.8358
165.0000,-35.0000,167.0675,-37.3172,2.8557,161.1875,-41.3211,6.9939
165.0000,-30.0000,165.1613,-32.4350,2.4388,170.4129,-31.6565,4.9337
165.0000,-25.0000,163.8792,-26.0182,1.4352,167.0709,-21.6837,3.8225
165.0000,-20.0000,165.9916,-24.0196,4.1233,166.8638,-21.4182,2.2473
165.0000,-15.0000,164.3039,-13.4833,1.6601,167.9404,-15.0643,2.8404
165.0000,-10.0000,164.7999,-11.6017,1.6138,101.1253,-7.4359,63.0976
165.0000,-5.0000,163.2455,-9.5805,4.8998,16.9381,-3.7916,146.9061
165.0000,0.0000,160.9025,-4.2990,5.9363,109.2857,-2.1059,55.7407
165.0000,5.0000,157.9061,0.1991,8.5579,159.6936,6.2024,5.4161
165.0000,10.0000,163.0920,5.6342,4.7572,156.1386,10.0000,8.7265
165.0000,15.0000,161.8475,12.9995,3.6548,350.0643,17.9675,146.6567
165.0000,20.0000,163.2728,19.0630,1.8781,76.2028,18.5351,82.6792
165.0000,25.0000,159.8586,25.4323,4.6712,155.7872,20.0000,9.8667
165.0000,30.0000,162.8638,29.1567,2.0402,150.0386,32.8831,13.0738
165.0000,35.0000,165.5988,32.8928,2.1649,150.2810,37.7057,12.1453
165.0000,40.0000,162.9800,37.3729,3.0637,151.8267,38.2337,10.3621
165.0000,45.0000,156.3088,46.9352,6.3394,164.6943,48.0793,3.0864
165.0000,50.0000,155.8608,52.9986,6.4247,165.6507,48.2435,1.8074
165.0000,55.0000,159.9139,54.0002,3.1173,358.9060,48.5086,75.8342
165.0000,60.0000,156.2217,60.2006,4.3772,170.0000,58.9875,2.7318
165.0000,65.0000,162.5945,65.3077,1.0564,350.5410,70.2169,44.7287
165.0000,70.0000,162.0728,69.5446,1.1097,169.6516,74.1144,4.3537
165.0000,75.0000,160.3050,75.8431,1.4510,337.1340,76.0747,28.8558
165.0000,80.0000,161.1769,83.1764,3.2235,167.0659,76.6254,3.3999
165.0000,85.0000,157.2963,81.4086,3.6973,163.0501,81.7649,3.2425
165.0000,90.0000,164.8196,76.5108,13.4892,63.2933,90.0000,0.0000
170.0000,-85.0000,181.9979,-80.9128,4.3222,166.8486,-83.1568,1.8710
170.0000,-75.0000,173.9169,-76.2954,1.6182,339.2107,-76.2918,28.5786
170.0000,-65.0000,176.3497,-63.0562,3.3903,166.6124,-61.9289,3.4226
170.0000,-55.0000,177.2897,-51.0505,5.8956,161.2854,-53.0928,5.4560
170.0000,-45.0000,175.0390,-45.9989,3.6697,161.2026,-48.3748,6.9083
170.0000,-35.0000,171.5575,-37.7331,3.0069,163.1391,-40.9328,8.0229
170.0000,-25.0000,173.5188,-26.0023,3.3302,172.5489,-23.1612,2.9658
170.0000,-15.0000,166.0346,-23.1671,8.9840,149.0791,-11.8267,20.5871
170.0000,-5.0000,37.3454,-11.4712,130.1044,346.8055,-3.8055,170.6341
170.0000,5.0000,157.9076,-1.8476,13.8864,350.8848,6.5732,168.3931
170.0000,15.0000,166.8259,15.0283,3.0658,163.9507,16.9427,6.1311
170.0000,25.0000,167.1002,21.4757,4.4178,10.4103,20.0731,130.7502
170.0000,35.0000,171.3514,32.8463,2.4280,350.0000,41.6414,103.3586
170.0000,45.0000,165.6921,45.4543,3.0675,170.0000,44.3000,0.7000
170.0000,55.0000,150.9903,58.8666,11.0230,350.0000,48.8605,76.1395
170.0000,65.0000,169.2446,67.3540,2.3736,170.0000,67.4128,2.4128
170.0000,75.0000,168.6260,75.3881,0.5234,233.8007,75.6495,15.3972
170.0000,85.0000,161.7543,90.0000,5.0000,165.6909,85.0196,0.3753
175.0000,-90.0000,182.3248,-88.1474,1.8526,161.5702,-90.0000,0.0000
175.0000,-85.0000,181.2263,-83.0718,2.0311,46.4778,-80.0639,13.6182
175.0000,-80.0000,176.1937,-78.1511,1.8626,167.1967,-78.2545,2.2796
175.0000,-75.0000,176.9956,-75.5502,0.7483,176.7618,-73.3162,1.7510
175.0000,-70.0000,173.1625,-72.3544,2.4276,175.9251,-68.3579,1.6747
175.0000,-65.0000,176.6368,-65.2440,0.7306,175.4570,-66.0976,1.1137
175.0000,-60.0000,181.1357,-58.7216,3.3765,350.0000,-61.8747,58.0648
175.0000,-55.0000,179.0478,-54.1362,2.5001,30.5864,-58.1588,63.2695
175.0000,-50.0000,177.9784,-49.8522,1.9230,157.8452,-53.2878,11.1100
175.0000,-45.0000,177.1563,-47.0882,2.5690,156.8508,-52.8407,14.2102
175.0000,-40.0000,176.6829,-44.6512,4.8145,350.1070,-51.9658,87.9356
175.0000,-35.0000,178.1726,-38.8622,4.6196,162.8495,-41.0388,11.3015
175.0000,-30.0000,176.0631,-39.4886,9.5285,198.3594,-34.5930,20.2229
175.0000,-25.0000,174.9329,-27.6068,2.6075,166.4221,-21.9735,8.4269
175.0000,-20.0000,174.2846,-23.2216,3.2894,170.1480,-21.5988,4.8089
175.0000,-15.0000,175.7165,-23.6463,8.6726,160.0317,-20.0199,15.1226
175.0000,-10.0000,172.6814,-18.9418,9.2187,355.3915,-6.8719,163.1236
175.0000,-5.0000,178.5416,-17.3141,12.7929,356.8537,-5.9073,168.9368
175.0000,0.0000,179.8569,-14.5222,15.2963,147.4783,-1.5398,27.5614
175.0000,5.0000,171.6966,-5.1841,10.7051,151.7415,6.0426,23.1723
175.0000,10.0000,173.5566,6.9444,3.3725,154.7072,8.4676,20.0850
175.0000,15.0000,173.4650,13.6062,2.0384,1.0930,14.5827,149.8101
175.0000,20.0000,173.5001,19.0284,1.7153,176.3321,17.0307,3.2268
175.0000,25.0000,172.4546,21.1710,4.4878,170.4043,21.9461,5.2046
175.0000,30.0000,171.9060,26.5308,4.4111,359.2442,32.4633,117.4073
175.0000,35.0000,172.5139,34.0618,2.2527,353.4921,39.9457,105.0414
175.0000,40.0000,168.4426,36.4054,6.2800,350.0000,43.3309,96.5468
175.0000,45.0000,175.1989,48.5312,3.5339,350.0000,47.0004,87.8944
175.0000,50.0000,359.3358,55.6492,74.2890,350.0000,48.1648,81.7408
175.0000,55.0000,165.3250,61.0679,7.9245,350.0000,56.7448,68.1814
175.0000,60.0000,169.1557,67.0902,7.5453,190.6427,67.3739,10.0666
175.0000,65.0000,175.6627,69.8657,4.8722,347.4421,64.7622,50.1211
175.0000,70.0000,174.5253,70.9406,0.9538,179.0267,69.7899,1.3997
175.0000,75.0000,173.9015,72.5985,2.4209,176.0671,72.0585,2.9569
175.0000,80.0000,176.9429,80.9129,0.9679,175.6558,81.7030,1.7062
175.0000,85.0000,172.7546,87.9225,2.9252,178.8175,83.9303,1.1307
175.0000,90.0000,166.8148,90.0000,0.0000,173.2430,90.0000,0.0000
180.0000,-85.0000,177.8823,-82.8876,2.1239,180.0000,-78.0313,6.9687
180.0000,-75.0000,171.6951,-76.7449,2.6705,180.0000,-72.9684,2.0316
180.0000,-65.0000,174.5164,-69.7579,5.1997,180.0000,-73.4581,8.4581
180.0000,-55.0000,186.5304,-55.0784,3.7415,180.0000,-58.8099,3.8099
180.0000,-45.0000,182.1585,-48.7228,4.0042,180.0000,-46.0408,1.0408
180.0000,-35.0000,182.3254,-37.1468,2.8531,180.0000,-39.3207,4.3207
180.0000,-25.0000,179.1409,-26.4316,1.6274,0.0000,-25.3653,129.6347
180.0000,-15.0000,182.2405,-19.9938,5.4314,180.0000,-15.6033,0.6033
180.0000,-5.0000,183.6250,-12.0223,7.8834,0.0000,-6.6346,168.3654
180.0000,5.0000,179.0582,1.2797,3.8373,0.0000,3.6040,171.3960
180.0000,15.0000,173.9573,14.5155,5.8632,0.0000,16.3725,148.6275
180.0000,25.0000,176.9099,20.7874,5.0837,0.0000,23.4391,131.5609
180.0000,35.0000,174.7760,30.6630,6.1687,0.0000,37.5774,107.4226
180.0000,45.0000,170.6163,47.9729,7.1057,0.0000,48.2848,86.7152
