record_id,yaw_true_deg,pitch_true_deg,yaw_pred_deg,pitch_pred_deg,yaw_true_bin,pitch_true_bin,yaw_pred_bin_sentinel,pitch_pred_bin_sentinel,yaw_circular_error_deg,pitch_abs_error_deg,fold,mode,augmentation
phase63_yaw065_pitch-010,65.000,-10.000,78.073,-33.115,13,16,16,11,13.073,23.115,0,joint,none
phase63_yaw065_pitch-015,65.000,-15.000,78.875,-40.253,13,15,16,10,13.875,25.253,0,joint,none
phase63_yaw065_pitch-020,65.000,-20.000,81.381,-37.783,13,14,16,10,16.381,17.783,0,joint,none
phase63_yaw065_pitch-025,65.000,-25.000,82.469,-28.737,13,13,16,12,17.469,3.737,0,joint,none
phase63_yaw065_pitch-030,65.000,-30.000,83.581,-25.635,13,12,17,13,18.581,4.365,0,joint,none
phase63_yaw065_pitch-035,65.000,-35.000,91.708,-29.227,13,11,18,12,26.708,5.773,0,joint,none
phase63_yaw065_pitch-040,65.000,-40.000,91.668,-31.522,13,10,18,12,26.668,8.478,0,joint,none
phase63_yaw065_pitch-045,65.000,-45.000,89.628,-31.692,13,9,18,12,24.628,13.308,0,joint,none
phase63_yaw065_pitch-050,65.000,-50.000,89.660,-34.857,13,8,18,11,24.660,15.143,0,joint,none
phase63_yaw065_pitch-055,65.000,-55.000,86.224,-37.958,13,7,17,10,21.224,17.042,0,joint,none
phase63_yaw065_pitch-060,65.000,-60.000,86.808,-47.457,13,6,17,9,21.808,12.543,0,joint,none
phase63_yaw065_pitch-065,65.000,-65.000,87.241,-51.527,13,5,17,8,22.241,13.473,0,joint,none
phase63_yaw065_pitch-070,65.000,-70.000,85.526,-58.806,13,4,17,6,20.526,11.194,0,joint,none
phase63_yaw065_pitch-075,65.000,-75.000,86.112,-69.695,13,3,17,4,21.112,5.305,0,joint,none
phase63_yaw065_pitch-080,65.000,-80.000,87.036,-74.769,13,2,17,3,22.036,5.231,0,joint,none
phase63_yaw065_pitch-085,65.000,-85.000,90.087,-77.879,13,1,18,2,25.087,7.121,0,joint,none
phase63_yaw065_pitch-090,65.000,-90.000,97.380,-76.083,13,0,19,3,32.380,13.917,0,joint,none
phase63_yaw070_pitch+000,70.000,0.000,66.257,12.090,14,18,13,20,3.743,12.090,0,joint,none
phase63_yaw070_pitch+005,70.000,5.000,62.709,13.325,14,19,13,21,7.291,8.325,0,joint,none
phase63_yaw070_pitch+010,70.000,10.000,62.105,14.491,14,20,12,21,7.895,4.491,0,joint,none
phase63_yaw070_pitch+015,70.000,15.000,62.350,17.774,14,21,12,22,7.650,2.774,0,joint,none
phase63_yaw070_pitch+020,70.000,20.000,66.547,22.018,14,22,13,22,3.453,2.018,0,joint,none
phase63_yaw070_pitch+025,70.000,25.000,67.461,29.914,14,23,13,24,2.539,4.914,0,joint,none
phase63_yaw070_pitch+030,70.000,30.000,73.305,33.483,14,24,15,25,3.305,3.483,0,joint,none
phase63_yaw070_pitch+035,70.000,35.000,73.682,41.062,14,25,15,26,3.682,6.062,0,joint,none
phase63_yaw070_pitch+040,70.000,40.000,72.892,43.031,14,26,15,27,2.892,3.031,0,joint,none
phase63_yaw070_pitch+045,70.000,45.000,75.537,46.381,14,27,15,27,5.537,1.381,0,joint,none
phase63_yaw070_pitch+050,70.000,50.000,74.013,48.206,14,28,15,28,4.013,1.794,0,joint,none
phase63_yaw070_pitch+055,70.000,55.000,71.810,52.638,14,29,14,29,1.810,2.362,0,joint,none
phase63_yaw070_pitch+060,70.000,60.000,70.691,56.769,14,30,14,29,0.691,3.231,0,joint,none
phase63_yaw070_pitch+065,70.000,65.000,73.853,72.779,14,31,15,33,3.853,7.779,0,joint,none
phase63_yaw070_pitch+070,70.000,70.000,75.437,78.087,14,32,15,34,5.437,8.087,0,joint,none
phase63_yaw070_pitch+075,70.000,75.000,75.956,78.607,14,33,15,34,5.956,3.607,0,joint,none
phase63_yaw070_pitch+080,70.000,80.000,77.864,81.403,14,34,16,34,7.864,1.403,0,joint,none
phase63_yaw070_pitch+085,70.000,85.000,79.680,85.138,14,35,16,35,9.680,0.138,0,joint,none
phase63_yaw070_pitch+090,70.000,90.000,77.956,89.671,14,36,16,36,7.956,0.329,0,joint,none
phase63_yaw070_pitch-005,70.000,-5.000,66.862,-1.971,14,17,13,18,3.138,3.029,0,joint,none
phase63_yaw070_pitch-010,70.000,-10.000,70.356,-22.648,14,16,14,13,0.356,12.648,0,joint,none
phase63_yaw070_pitch-015,70.000,-15.000,71.948,-27.333,14,15,14,13,1.948,12.333,0,joint,none
phase63_yaw070_pitch-020,70.000,-20.000,72.096,-26.809,14,14,14,13,2.096,6.809,0,joint,none
phase63_yaw070_pitch-025,70.000,-25.000,71.683,-14.343,14,13,14,15,1.683,10.657,0,joint,none
phase63_yaw070_pitch-030,70.000,-30.000,73.011,-25.040,14,12,15,13,3.011,4.960,0,joint,none
phase63_yaw070_pitch-035,70.000,-35.000,72.676,-24.984,14,11,15,13,2.676,10.016,0,joint,none
phase63_yaw070_pitch-040,70.000,-40.000,80.718,-32.070,14,10,16,12,10.718,7.930,0,joint,none
phase63_yaw070_pitch-045,70.000,-45.000,80.486,-33.257,14,9,16,11,10.486,11.743,0,joint,none
phase63_yaw070_pitch-050,70.000,-50.000,79.907,-35.850,14,8,16,11,9.907,14.150,0,joint,none
phase63_yaw070_pitch-055,70.000,-55.000,79.483,-40.535,14,7,16,10,9.483,14.465,0,joint,none
phase63_yaw070_pitch-060,70.000,-60.000,79.576,-49.550,14,6,16,8,9.576,10.450,0,joint,none
phase63_yaw070_pitch-065,70.000,-65.000,79.061,-54.585,14,5,16,7,9.061,10.415,0,joint,none
phase63_yaw070_pitch-070,70.000,-70.000,74.940,-62.442,14,4,15,6,4.940,7.558,0,joint,none
phase63_yaw070_pitch-075,70.000,-75.000,77.815,-70.207,14,3,16,4,7.815,4.793,0,joint,none
phase63_yaw070_pitch-080,70.000,-80.000,79.959,-80.678,14,2,16,2,9.959,0.678,0,joint,none
phase63_yaw070_pitch-085,70.000,-85.000,80.339,-81.398,14,1,16,2,10.339,3.602,0,joint,none
phase63_yaw070_pitch-090,70.000,-90.000,83.539,-75.266,14,0,17,3,13.539,14.734,0,joint,none
