record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw135_pitch-085,135,-85,112.420,-70.657,22.580
yaw135_pitch-080,135,-80,116.965,-67.736,18.035
yaw135_pitch-075,135,-75,122.757,-65.143,12.243
yaw135_pitch-070,135,-70,125.856,-62.115,9.144
yaw135_pitch-065,135,-65,129.795,-61.533,5.205
yaw135_pitch-060,135,-60,134.395,-57.850,0.605
yaw135_pitch-055,135,-55,140.241,-46.934,5.241
yaw135_pitch-050,135,-50,146.163,-37.772,11.163
yaw135_pitch-045,135,-45,151.847,-23.424,16.847
yaw135_pitch-040,135,-40,159.035,-7.615,24.035
yaw135_pitch-035,135,-35,163.741,20.908,28.741
yaw135_pitch-030,135,-30,169.304,29.893,34.304
yaw135_pitch-025,135,-25,171.191,42.994,36.191
yaw135_pitch-020,135,-20,168.990,47.722,33.990
yaw135_pitch-015,135,-15,164.802,53.879,29.802
yaw135_pitch-010,135,-10,159.783,58.003,24.783
yaw135_pitch-005,135,-5,152.521,68.369,17.521
yaw135_pitch+000,135,0,128.935,87.888,6.065
yaw135_pitch+005,135,5,104.600,90.000,30.400
yaw135_pitch+010,135,10,84.628,90.000,50.372
yaw135_pitch+015,135,15,78.016,90.000,56.984
yaw135_pitch+020,135,20,86.427,89.748,48.573
yaw135_pitch+025,135,25,96.256,85.040,38.744
yaw135_pitch+030,135,30,106.236,83.839,28.764
yaw135_pitch+035,135,35,115.044,81.663,19.956
yaw135_pitch+040,135,40,140.979,82.537,5.979
yaw135_pitch+045,135,45,152.758,83.330,17.758
yaw135_pitch+050,135,50,159.811,80.215,24.811
yaw135_pitch+055,135,55,170.938,76.450,35.938
yaw135_pitch+060,135,60,179.939,79.412,44.939
yaw135_pitch+065,135,65,184.328,76.323,49.328
yaw135_pitch+070,135,70,188.042,78.478,53.042
yaw135_pitch+075,135,75,191.812,81.354,56.812
yaw135_pitch+080,135,80,189.247,81.952,54.247
yaw135_pitch+085,135,85,187.872,82.508,52.872
yaw135_pitch+090,135,90,181.863,83.576,46.863
yaw140_pitch-090,140,-90,104.227,-71.072,35.773
yaw140_pitch-085,140,-85,117.663,-70.644,22.337
yaw140_pitch-080,140,-80,120.449,-69.792,19.551
yaw140_pitch-075,140,-75,122.337,-68.377,17.663
yaw140_pitch-070,140,-70,126.204,-62.127,13.796
yaw140_pitch-065,140,-65,132.157,-58.383,7.843
yaw140_pitch-060,140,-60,136.523,-54.963,3.477
yaw140_pitch-055,140,-55,142.391,-42.220,2.391
yaw140_pitch-050,140,-50,147.778,-43.957,7.778
yaw140_pitch-045,140,-45,155.862,3.326,15.862
yaw140_pitch-040,140,-40,159.709,-0.809,19.709
yaw140_pitch-035,140,-35,166.294,28.980,26.294
yaw140_pitch-030,140,-30,170.054,37.743,30.054
yaw140_pitch-025,140,-25,169.629,44.308,29.629
yaw140_pitch-020,140,-20,169.671,51.541,29.671
yaw140_pitch-015,140,-15,166.248,58.295,26.248
yaw140_pitch-010,140,-10,159.788,63.096,19.788
yaw140_pitch-005,140,-5,152.890,69.569,12.890
yaw140_pitch+000,140,0,126.165,84.169,13.835
yaw140_pitch+005,140,5,134.854,6.482,5.146
yaw140_pitch+010,140,10,135.000,-45.000,5.000
yaw140_pitch+015,140,15,135.000,-45.000,5.000
yaw140_pitch+020,140,20,135.000,-10.177,5.000
yaw140_pitch+025,140,25,82.269,89.743,57.731
yaw140_pitch+030,140,30,103.825,85.338,36.175
yaw140_pitch+035,140,35,116.681,81.109,23.319
yaw140_pitch+040,140,40,145.782,79.928,5.782
yaw140_pitch+045,140,45,160.150,80.671,20.150
yaw140_pitch+050,140,50,168.728,78.132,28.728
yaw140_pitch+055,140,55,175.888,76.674,35.888
yaw140_pitch+060,140,60,182.623,77.867,42.623
yaw140_pitch+065,140,65,188.277,79.840,48.277
yaw140_pitch+070,140,70,191.292,79.466,51.292
yaw140_pitch+075,140,75,195.686,82.754,55.686
yaw140_pitch+080,140,80,193.569,82.418,53.569
yaw140_pitch+085,140,85,196.757,81.248,56.757
yaw140_pitch+090,140,90,194.277,79.977,54.277
yaw145_pitch-090,145,-90,114.398,-67.145,30.602
yaw145_pitch-085,145,-85,120.204,-72.640,24.796
yaw145_pitch-080,145,-80,122.731,-72.507,22.269
yaw145_pitch-075,145,-75,123.473,-70.941,21.527
yaw145_pitch-070,145,-70,127.972,-64.647,17.028
yaw145_pitch-065,145,-65,132.118,-62.050,12.882
yaw145_pitch-060,145,-60,139.232,-55.181,5.768
yaw145_pitch-055,145,-55,143.738,-44.192,1.262
yaw145_pitch-050,145,-50,149.649,-12.471,4.649
yaw145_pitch-045,145,-45,154.967,0.233,9.967
yaw145_pitch-040,145,-40,158.914,24.061,13.914
yaw145_pitch-035,145,-35,163.973,36.889,18.973
yaw145_pitch-030,145,-30,168.104,44.854,23.104
yaw145_pitch-025,145,-25,170.665,50.942,25.665
yaw145_pitch-020,145,-20,170.451,57.427,25.451
yaw145_pitch-015,145,-15,168.145,59.737,23.145
yaw145_pitch-010,145,-10,162.508,63.890,17.508
yaw145_pitch-005,145,-5,150.180,71.809,5.180
yaw145_pitch+000,145,0,115.616,90.000,29.384
yaw145_pitch+005,145,5,135.000,-45.000,10.000
yaw145_pitch+010,145,10,135.000,-45.000,10.000
yaw145_pitch+015,145,15,135.000,-45.000,10.000
yaw145_pitch+020,145,20,135.000,-45.000,10.000
yaw145_pitch+025,145,25,70.725,90.000,74.275
yaw145_pitch+030,145,30,102.719,86.640,42.281
yaw145_pitch+035,145,35,127.754,77.072,17.246
yaw145_pitch+040,145,40,155.909,73.484,10.909
yaw145_pitch+045,145,45,171.843,77.571,26.843
yaw145_pitch+050,145,50,178.365,75.987,33.365
yaw145_pitch+055,145,55,185.606,75.414,40.606
yaw145_pitch+060,145,60,186.483,76.120,41.483
yaw145_pitch+065,145,65,190.437,78.648,45.437
yaw145_pitch+070,145,70,194.278,80.161,49.278
yaw145_pitch+075,145,75,196.377,83.415,51.377
yaw145_pitch+080,145,80,196.839,83.318,51.839
yaw145_pitch+085,145,85,198.755,80.713,53.755
yaw145_pitch+090,145,90,198.766,80.132,53.766
yaw150_pitch-090,150,-90,117.555,-72.557,32.445
yaw150_pitch-085,150,-85,121.008,-74.927,28.992
yaw150_pitch-080,150,-80,124.779,-74.939,25.221
yaw150_pitch-075,150,-75,126.898,-74.626,23.102
yaw150_pitch-070,150,-70,127.432,-73.962,22.568
yaw150_pitch-065,150,-65,130.442,-63.126,19.558
yaw150_pitch-060,150,-60,134.833,-54.856,15.167
yaw150_pitch-055,150,-55,140.235,-49.525,9.765
yaw150_pitch-050,150,-50,145.824,-11.966,4.176
yaw150_pitch-045,150,-45,152.887,39.961,2.887
yaw150_pitch-040,150,-40,157.451,32.804,7.451
yaw150_pitch-035,150,-35,162.912,44.731,12.912
yaw150_pitch-030,150,-30,167.184,50.470,17.184
yaw150_pitch-025,150,-25,171.851,50.731,21.851
yaw150_pitch-020,150,-20,174.409,57.176,24.409
yaw150_pitch-015,150,-15,174.288,59.444,24.288
yaw150_pitch-010,150,-10,171.638,61.046,21.638
yaw150_pitch-005,150,-5,156.171,70.349,6.171
yaw150_pitch+000,150,0,110.075,90.000,39.925
yaw150_pitch+005,150,5,135.000,-45.000,15.000
yaw150_pitch+010,150,10,135.000,-45.000,15.000
yaw150_pitch+015,150,15,135.000,-45.000,15.000
yaw150_pitch+020,150,20,135.000,-45.000,15.000
yaw150_pitch+025,150,25,74.479,90.000,75.521
yaw150_pitch+030,150,30,118.985,80.980,31.015
yaw150_pitch+035,150,35,153.722,70.984,3.722
yaw150_pitch+040,150,40,182.903,71.630,32.903
yaw150_pitch+045,150,45,190.689,74.160,40.689
yaw150_pitch+050,150,50,193.780,71.921,43.780
yaw150_pitch+055,150,55,198.499,72.499,48.499
yaw150_pitch+060,150,60,198.181,75.250,48.181
yaw150_pitch+065,150,65,198.205,77.433,48.205
yaw150_pitch+070,150,70,200.436,80.420,50.436
yaw150_pitch+075,150,75,200.407,83.900,50.407
yaw150_pitch+080,150,80,199.566,83.502,49.566
yaw150_pitch+085,150,85,201.231,82.119,51.231
yaw150_pitch+090,150,90,199.091,81.169,49.091
yaw155_pitch-090,155,-90,118.047,-72.165,36.953
yaw155_pitch-085,155,-85,123.182,-72.389,31.818
yaw155_pitch-080,155,-80,123.953,-77.752,31.047
yaw155_pitch-075,155,-75,125.794,-77.307,29.206
yaw155_pitch-070,155,-70,127.862,-76.993,27.138
yaw155_pitch-065,155,-65,129.378,-76.517,25.622
yaw155_pitch-060,155,-60,132.818,-60.166,22.182
yaw155_pitch-055,155,-55,137.957,-50.179,17.043
yaw155_pitch-050,155,-50,144.769,-1.972,10.231
yaw155_pitch-045,155,-45,148.987,31.816,6.013
yaw155_pitch-040,155,-40,156.054,46.429,1.054
yaw155_pitch-035,155,-35,159.118,51.570,4.118
yaw155_pitch-030,155,-30,164.640,51.729,9.640
yaw155_pitch-025,155,-25,172.450,55.197,17.450
yaw155_pitch-020,155,-20,179.238,55.850,24.238
yaw155_pitch-015,155,-15,176.633,61.789,21.633
yaw155_pitch-010,155,-10,177.000,63.278,22.000
yaw155_pitch-005,155,-5,168.834,66.876,13.834
yaw155_pitch+000,155,0,133.721,84.296,21.279
yaw155_pitch+005,155,5,134.997,-55.669,20.003
yaw155_pitch+010,155,10,135.000,-45.000,20.000
yaw155_pitch+015,155,15,135.000,-45.000,20.000
yaw155_pitch+020,155,20,135.000,-45.289,20.000
yaw155_pitch+025,155,25,97.205,90.000,57.795
yaw155_pitch+030,155,30,172.393,78.493,17.393
yaw155_pitch+035,155,35,191.548,70.586,36.548
yaw155_pitch+040,155,40,200.706,67.189,45.706
yaw155_pitch+045,155,45,202.618,71.067,47.618
yaw155_pitch+050,155,50,204.326,70.112,49.326
yaw155_pitch+055,155,55,205.042,71.787,50.042
yaw155_pitch+060,155,60,202.478,72.527,47.478
yaw155_pitch+065,155,65,202.110,76.022,47.110
yaw155_pitch+070,155,70,203.660,78.959,48.660
yaw155_pitch+075,155,75,204.305,83.893,49.305
yaw155_pitch+080,155,80,204.648,86.153,49.648
yaw155_pitch+085,155,85,203.414,87.510,48.414
yaw155_pitch+090,155,90,201.699,86.326,46.699
yaw160_pitch-090,160,-90,122.721,-68.200,37.279
yaw160_pitch-085,160,-85,122.224,-78.048,37.776
yaw160_pitch-080,160,-80,123.726,-78.506,36.274
yaw160_pitch-075,160,-75,124.793,-75.650,35.207
yaw160_pitch-070,160,-70,126.659,-80.379,33.341
yaw160_pitch-065,160,-65,127.538,-82.895,32.462
yaw160_pitch-060,160,-60,131.267,-74.308,28.733
yaw160_pitch-055,160,-55,137.393,-6.627,22.607
yaw160_pitch-050,160,-50,141.620,1.328,18.380
yaw160_pitch-045,160,-45,146.633,40.113,13.367
yaw160_pitch-040,160,-40,153.997,49.165,6.003
yaw160_pitch-035,160,-35,159.224,45.604,0.776
yaw160_pitch-030,160,-30,166.707,51.616,6.707
yaw160_pitch-025,160,-25,174.464,55.632,14.464
yaw160_pitch-020,160,-20,179.457,57.530,19.457
yaw160_pitch-015,160,-15,183.444,61.288,23.444
yaw160_pitch-010,160,-10,184.025,63.418,24.025
yaw160_pitch-005,160,-5,186.247,65.897,26.247
yaw160_pitch+000,160,0,179.575,70.159,19.575
yaw160_pitch+005,160,5,148.827,90.000,11.173
yaw160_pitch+010,160,10,128.372,90.000,31.628
yaw160_pitch+015,160,15,130.124,90.000,29.876
yaw160_pitch+020,160,20,124.378,90.000,35.622
yaw160_pitch+025,160,25,179.377,80.579,19.377
yaw160_pitch+030,160,30,197.550,73.955,37.550
yaw160_pitch+035,160,35,205.502,67.637,45.502
yaw160_pitch+040,160,40,209.189,65.154,49.189
yaw160_pitch+045,160,45,208.910,68.451,48.910
yaw160_pitch+050,160,50,209.268,68.089,49.268
yaw160_pitch+055,160,55,210.390,70.900,50.390
yaw160_pitch+060,160,60,207.103,74.964,47.103
yaw160_pitch+065,160,65,205.466,78.603,45.466
yaw160_pitch+070,160,70,205.888,83.107,45.888
yaw160_pitch+075,160,75,204.843,84.430,44.843
yaw160_pitch+080,160,80,207.083,86.487,47.083
yaw160_pitch+085,160,85,209.718,88.763,49.718
yaw160_pitch+090,160,90,210.283,88.684,50.283
yaw165_pitch-090,165,-90,123.983,-71.356,41.017
yaw165_pitch-085,165,-85,118.244,-75.631,46.756
yaw165_pitch-080,165,-80,113.761,-83.792,51.239
yaw165_pitch-075,165,-75,115.736,-81.732,49.264
yaw165_pitch-070,165,-70,118.644,-82.383,46.356
yaw165_pitch-065,165,-65,125.098,-82.712,39.902
yaw165_pitch-060,165,-60,127.530,-71.809,37.470
yaw165_pitch-055,165,-55,133.927,-40.514,31.073
yaw165_pitch-050,165,-50,140.109,9.033,24.891
yaw165_pitch-045,165,-45,146.884,46.322,18.116
yaw165_pitch-040,165,-40,151.111,54.060,13.889
yaw165_pitch-035,165,-35,158.758,47.839,6.242
yaw165_pitch-030,165,-30,165.638,54.566,0.638
yaw165_pitch-025,165,-25,174.639,55.878,9.639
yaw165_pitch-020,165,-20,186.419,58.052,21.419
yaw165_pitch-015,165,-15,189.787,61.583,24.787
yaw165_pitch-010,165,-10,191.608,64.536,26.608
yaw165_pitch-005,165,-5,195.344,65.813,30.344
yaw165_pitch+000,165,0,196.770,67.892,31.770
yaw165_pitch+005,165,5,196.612,72.480,31.612
yaw165_pitch+010,165,10,194.289,77.836,29.289
yaw165_pitch+015,165,15,189.933,86.970,24.933
yaw165_pitch+020,165,20,195.603,87.206,30.603
yaw165_pitch+025,165,25,205.124,74.945,40.124
yaw165_pitch+030,165,30,207.597,68.647,42.597
yaw165_pitch+035,165,35,210.838,70.739,45.838
yaw165_pitch+040,165,40,212.882,68.757,47.882
yaw165_pitch+045,165,45,212.586,65.970,47.586
yaw165_pitch+050,165,50,211.515,69.617,46.515
yaw165_pitch+055,165,55,212.721,74.405,47.721
yaw165_pitch+060,165,60,210.352,77.482,45.352
yaw165_pitch+065,165,65,208.477,80.321,43.477
yaw165_pitch+070,165,70,208.325,83.672,43.325
yaw165_pitch+075,165,75,206.427,84.583,41.427
yaw165_pitch+080,165,80,208.327,88.498,43.327
yaw165_pitch+085,165,85,209.499,89.679,44.499
yaw165_pitch+090,165,90,210.605,90.000,45.605
yaw170_pitch-090,170,-90,124.661,-69.173,45.339
yaw170_pitch-085,170,-85,134.938,-60.625,35.062
yaw170_pitch-080,170,-80,135.000,-44.999,35.000
yaw170_pitch-075,170,-75,135.000,-44.998,35.000
yaw170_pitch-070,170,-70,135.000,-43.131,35.000
yaw170_pitch-065,170,-65,114.598,-86.524,55.402
yaw170_pitch-060,170,-60,123.975,-75.864,46.025
yaw170_pitch-055,170,-55,131.814,-15.517,38.186
yaw170_pitch-050,170,-50,141.078,28.322,28.922
yaw170_pitch-045,170,-45,150.230,48.271,19.770
yaw170_pitch-040,170,-40,153.920,53.465,16.080
yaw170_pitch-035,170,-35,160.253,50.053,9.747
yaw170_pitch-030,170,-30,169.659,57.979,0.341
yaw170_pitch-025,170,-25,177.440,56.283,7.440
yaw170_pitch-020,170,-20,187.788,60.780,17.788
yaw170_pitch-015,170,-15,194.867,59.637,24.867
yaw170_pitch-010,170,-10,198.506,61.859,28.506
yaw170_pitch-005,170,-5,201.823,64.389,31.823
yaw170_pitch+000,170,0,203.723,68.418,33.723
yaw170_pitch+005,170,5,205.220,72.911,35.220
yaw170_pitch+010,170,10,208.582,73.630,38.582
yaw170_pitch+015,170,15,207.767,81.388,37.767
yaw170_pitch+020,170,20,209.403,82.662,39.403
yaw170_pitch+025,170,25,211.970,80.118,41.970
yaw170_pitch+030,170,30,212.031,76.811,42.031
yaw170_pitch+035,170,35,214.494,73.256,44.494
yaw170_pitch+040,170,40,212.728,69.933,42.728
yaw170_pitch+045,170,45,214.685,70.953,44.685
yaw170_pitch+050,170,50,215.233,73.214,45.233
yaw170_pitch+055,170,55,214.408,75.894,44.408
yaw170_pitch+060,170,60,211.887,78.403,41.887
yaw170_pitch+065,170,65,210.931,81.075,40.931
yaw170_pitch+070,170,70,212.226,85.023,42.226
yaw170_pitch+075,170,75,209.704,84.927,39.704
yaw170_pitch+080,170,80,210.823,88.542,40.823
yaw170_pitch+085,170,85,211.378,90.000,41.378
yaw170_pitch+090,170,90,212.809,90.000,42.809
yaw175_pitch-090,175,-90,121.402,-68.318,53.598
yaw175_pitch-085,175,-85,135.000,-45.000,40.000
yaw175_pitch-080,175,-80,135.000,-45.000,40.000
yaw175_pitch-075,175,-75,135.000,-45.000,40.000
yaw175_pitch-070,175,-70,135.000,-45.000,40.000
yaw175_pitch-065,175,-65,135.000,-44.766,40.000
yaw175_pitch-060,175,-60,124.103,-77.455,50.897
yaw175_pitch-055,175,-55,138.231,-59.505,36.769
yaw175_pitch-050,175,-50,149.696,12.156,25.304
yaw175_pitch-045,175,-45,161.508,46.247,13.492
yaw175_pitch-040,175,-40,165.911,53.824,9.089
yaw175_pitch-035,175,-35,169.112,51.920,5.888
yaw175_pitch-030,175,-30,175.465,57.997,0.465
yaw175_pitch-025,175,-25,186.181,61.639,11.181
yaw175_pitch-020,175,-20,194.468,60.934,19.468
yaw175_pitch-015,175,-15,200.892,61.108,25.892
yaw175_pitch-010,175,-10,202.438,62.045,27.438
yaw175_pitch-005,175,-5,205.602,66.117,30.602
yaw175_pitch+000,175,0,208.117,68.458,33.117
yaw175_pitch+005,175,5,210.765,72.134,35.765
yaw175_pitch+010,175,10,213.432,75.643,38.432
yaw175_pitch+015,175,15,213.195,81.573,38.195
yaw175_pitch+020,175,20,214.006,81.277,39.006
yaw175_pitch+025,175,25,215.065,75.721,40.065
yaw175_pitch+030,175,30,213.492,82.201,38.492
yaw175_pitch+035,175,35,214.136,74.588,39.136
yaw175_pitch+040,175,40,215.584,72.917,40.584
yaw175_pitch+045,175,45,215.819,74.364,40.819
yaw175_pitch+050,175,50,216.464,75.260,41.464
yaw175_pitch+055,175,55,215.183,78.530,40.183
yaw175_pitch+060,175,60,215.072,80.184,40.072
yaw175_pitch+065,175,65,213.392,81.189,38.392
yaw175_pitch+070,175,70,214.647,84.931,39.647
yaw175_pitch+075,175,75,213.308,87.482,38.308
yaw175_pitch+080,175,80,214.091,89.706,39.091
yaw175_pitch+085,175,85,214.682,90.000,39.682
yaw175_pitch+090,175,90,215.060,90.000,40.060
yaw180_pitch-090,180,-90,133.460,-65.686,46.540
yaw180_pitch-085,180,-85,135.000,-45.000,45.000
yaw180_pitch-080,180,-80,135.000,-45.000,45.000
yaw180_pitch-075,180,-75,135.000,-45.000,45.000
yaw180_pitch-070,180,-70,135.000,-45.000,45.000
yaw180_pitch-065,180,-65,135.000,-45.000,45.000
yaw180_pitch-060,180,-60,128.387,-84.890,51.613
yaw180_pitch-055,180,-55,152.650,-54.529,27.350
yaw180_pitch-050,180,-50,163.640,1.916,16.360
yaw180_pitch-045,180,-45,173.079,49.459,6.921
yaw180_pitch-040,180,-40,175.827,55.025,4.173
yaw180_pitch-035,180,-35,178.334,55.407,1.666
yaw180_pitch-030,180,-30,184.592,56.214,4.592
yaw180_pitch-025,180,-25,190.007,61.783,10.007
yaw180_pitch-020,180,-20,196.182,60.599,16.182
yaw180_pitch-015,180,-15,201.401,61.649,21.401
yaw180_pitch-010,180,-10,204.316,64.801,24.316
yaw180_pitch-005,180,-5,209.248,66.901,29.248
yaw180_pitch+000,180,0,211.663,70.345,31.663
yaw180_pitch+005,180,5,213.652,71.873,33.652
yaw180_pitch+010,180,10,215.245,76.084,35.245
yaw180_pitch+015,180,15,215.617,83.601,35.617
yaw180_pitch+020,180,20,215.551,77.711,35.551
yaw180_pitch+025,180,25,215.784,80.603,35.784
yaw180_pitch+030,180,30,215.376,83.255,35.376
yaw180_pitch+035,180,35,215.747,76.730,35.747
yaw180_pitch+040,180,40,216.690,76.606,36.690
yaw180_pitch+045,180,45,217.574,76.215,37.574
yaw180_pitch+050,180,50,218.553,76.953,38.553
yaw180_pitch+055,180,55,217.050,79.242,37.050
yaw180_pitch+060,180,60,216.545,82.692,36.545
yaw180_pitch+065,180,65,216.226,83.742,36.226
yaw180_pitch+070,180,70,216.601,87.907,36.601
yaw180_pitch+075,180,75,216.626,89.231,36.626
yaw180_pitch+080,180,80,217.644,90.000,37.644
yaw180_pitch+085,180,85,217.774,90.000,37.774
yaw180_pitch+090,180,90,217.421,90.000,37.421
yaw185_pitch-090,185,-90,157.222,-66.147,27.778
yaw185_pitch-085,185,-85,135.001,-82.891,49.999
yaw185_pitch-080,185,-80,135.000,-45.001,50.000
yaw185_pitch-075,185,-75,135.000,-45.000,50.000
yaw185_pitch-070,185,-70,135.000,-45.000,50.000
yaw185_pitch-065,185,-65,135.000,-45.201,50.000
yaw185_pitch-060,185,-60,154.851,-79.415,30.149
yaw185_pitch-055,185,-55,176.105,-49.410,8.895
yaw185_pitch-050,185,-50,180.705,5.658,4.295
yaw185_pitch-045,185,-45,181.439,51.048,3.561
yaw185_pitch-040,185,-40,185.051,53.131,0.051
yaw185_pitch-035,185,-35,187.214,57.475,2.214
yaw185_pitch-030,185,-30,190.402,58.242,5.402
yaw185_pitch-025,185,-25,197.231,62.065,12.231
yaw185_pitch-020,185,-20,201.323,63.805,16.323
yaw185_pitch-015,185,-15,205.708,65.270,20.708
yaw185_pitch-010,185,-10,207.477,64.825,22.477
yaw185_pitch-005,185,-5,211.114,68.306,26.114
yaw185_pitch+000,185,0,213.180,71.179,28.180
yaw185_pitch+005,185,5,215.790,73.118,30.790
yaw185_pitch+010,185,10,216.906,77.231,31.906
yaw185_pitch+015,185,15,215.450,84.910,30.450
yaw185_pitch+020,185,20,216.679,83.560,31.679
yaw185_pitch+025,185,25,215.775,82.256,30.775
yaw185_pitch+030,185,30,215.898,80.404,30.898
yaw185_pitch+035,185,35,216.809,78.992,31.809
yaw185_pitch+040,185,40,217.583,79.527,32.583
yaw185_pitch+045,185,45,218.762,77.527,33.762
yaw185_pitch+050,185,50,219.399,78.606,34.399
yaw185_pitch+055,185,55,219.331,82.017,34.331
yaw185_pitch+060,185,60,218.672,84.821,33.672
yaw185_pitch+065,185,65,218.633,87.827,33.633
yaw185_pitch+070,185,70,219.047,90.000,34.047
yaw185_pitch+075,185,75,219.337,90.000,34.337
yaw185_pitch+080,185,80,220.225,90.000,35.225
yaw185_pitch+085,185,85,220.735,90.000,35.735
yaw185_pitch+090,185,90,220.655,90.000,35.655
yaw190_pitch-090,190,-90,176.313,-69.612,13.687
yaw190_pitch-085,190,-85,169.098,-71.813,20.902
yaw190_pitch-080,190,-80,140.427,-90.000,49.573
yaw190_pitch-075,190,-75,135.000,-90.000,55.000
yaw190_pitch-070,190,-70,135.002,-90.000,54.998
yaw190_pitch-065,190,-65,158.340,-90.000,31.660
yaw190_pitch-060,190,-60,186.128,-64.031,3.872
yaw190_pitch-055,190,-55,191.124,-29.350,1.124
yaw190_pitch-050,190,-50,193.308,2.637,3.308
yaw190_pitch-045,190,-45,193.901,45.079,3.901
yaw190_pitch-040,190,-40,193.486,54.453,3.486
yaw190_pitch-035,190,-35,197.195,56.642,7.195
yaw190_pitch-030,190,-30,201.237,58.851,11.237
yaw190_pitch-025,190,-25,203.620,62.754,13.620
yaw190_pitch-020,190,-20,207.153,66.096,17.153
yaw190_pitch-015,190,-15,210.392,66.545,20.392
yaw190_pitch-010,190,-10,211.604,68.181,21.604
yaw190_pitch-005,190,-5,213.058,68.752,23.058
yaw190_pitch+000,190,0,215.286,72.125,25.286
yaw190_pitch+005,190,5,214.797,75.126,24.797
yaw190_pitch+010,190,10,215.769,79.573,25.769
yaw190_pitch+015,190,15,215.006,88.154,25.006
yaw190_pitch+020,190,20,216.145,86.730,26.145
yaw190_pitch+025,190,25,216.818,85.602,26.818
yaw190_pitch+030,190,30,216.584,82.627,26.584
yaw190_pitch+035,190,35,217.396,79.522,27.396
yaw190_pitch+040,190,40,219.027,79.591,29.027
yaw190_pitch+045,190,45,219.124,75.790,29.124
yaw190_pitch+050,190,50,219.481,79.010,29.481
yaw190_pitch+055,190,55,220.280,82.638,30.280
yaw190_pitch+060,190,60,219.765,86.949,29.765
yaw190_pitch+065,190,65,220.309,89.550,30.309
yaw190_pitch+070,190,70,220.861,90.000,30.861
yaw190_pitch+075,190,75,221.089,90.000,31.089
yaw190_pitch+080,190,80,221.664,90.000,31.664
yaw190_pitch+085,190,85,222.800,90.000,32.800
yaw190_pitch+090,190,90,225.636,90.000,35.636
yaw195_pitch-090,195,-90,183.326,-73.684,11.674
yaw195_pitch-085,195,-85,181.616,-76.398,13.384
yaw195_pitch-080,195,-80,183.613,-75.234,11.387
yaw195_pitch-075,195,-75,183.913,-78.395,11.087
yaw195_pitch-070,195,-70,187.437,-74.491,7.563
yaw195_pitch-065,195,-65,195.052,-70.141,0.052
yaw195_pitch-060,195,-60,198.918,-49.931,3.918
yaw195_pitch-055,195,-55,200.362,-27.923,5.362
yaw195_pitch-050,195,-50,200.971,28.770,5.971
yaw195_pitch-045,195,-45,202.461,48.810,7.461
yaw195_pitch-040,195,-40,203.347,54.201,8.347
yaw195_pitch-035,195,-35,203.713,58.245,8.713
yaw195_pitch-030,195,-30,206.960,61.126,11.960
yaw195_pitch-025,195,-25,209.089,69.056,14.089
yaw195_pitch-020,195,-20,210.850,70.181,15.850
yaw195_pitch-015,195,-15,211.689,70.892,16.689
yaw195_pitch-010,195,-10,213.066,70.898,18.066
yaw195_pitch-005,195,-5,213.725,70.230,18.725
yaw195_pitch+000,195,0,214.245,73.187,19.245
yaw195_pitch+005,195,5,215.322,74.190,20.322
yaw195_pitch+010,195,10,214.727,82.752,19.727
yaw195_pitch+015,195,15,215.306,89.030,20.306
yaw195_pitch+020,195,20,215.450,86.576,20.450
yaw195_pitch+025,195,25,216.280,87.041,21.280
yaw195_pitch+030,195,30,217.298,84.031,22.298
yaw195_pitch+035,195,35,217.827,79.860,22.827
yaw195_pitch+040,195,40,218.693,78.845,23.693
yaw195_pitch+045,195,45,219.554,77.632,24.554
yaw195_pitch+050,195,50,219.856,80.667,24.856
yaw195_pitch+055,195,55,220.522,86.116,25.522
yaw195_pitch+060,195,60,220.618,88.558,25.618
yaw195_pitch+065,195,65,221.328,90.000,26.328
yaw195_pitch+070,195,70,221.613,90.000,26.613
yaw195_pitch+075,195,75,222.043,90.000,27.043
yaw195_pitch+080,195,80,222.911,90.000,27.911
yaw195_pitch+085,195,85,224.647,90.000,29.647
yaw195_pitch+090,195,90,227.428,90.000,32.428
yaw200_pitch-090,200,-90,192.704,-72.877,7.296
yaw200_pitch-085,200,-85,189.615,-78.314,10.385
yaw200_pitch-080,200,-80,191.355,-75.585,8.645
yaw200_pitch-075,200,-75,192.867,-70.439,7.133
yaw200_pitch-070,200,-70,197.762,-65.183,2.238
yaw200_pitch-065,200,-65,199.889,-69.625,0.111
yaw200_pitch-060,200,-60,203.918,-53.332,3.918
yaw200_pitch-055,200,-55,207.467,-17.398,7.467
yaw200_pitch-050,200,-50,208.220,21.721,8.220
yaw200_pitch-045,200,-45,211.187,51.376,11.187
yaw200_pitch-040,200,-40,211.694,51.828,11.694
yaw200_pitch-035,200,-35,213.067,57.604,13.067
yaw200_pitch-030,200,-30,213.489,61.468,13.489
yaw200_pitch-025,200,-25,212.954,70.686,12.954
yaw200_pitch-020,200,-20,213.016,69.995,13.016
yaw200_pitch-015,200,-15,212.120,71.410,12.120
yaw200_pitch-010,200,-10,211.772,75.028,11.772
yaw200_pitch-005,200,-5,211.369,76.771,11.369
yaw200_pitch+000,200,0,211.672,76.710,11.672
yaw200_pitch+005,200,5,213.575,74.408,13.575
yaw200_pitch+010,200,10,214.040,83.513,14.040
yaw200_pitch+015,200,15,214.474,89.053,14.474
