record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+060,130,60,116.287,39.796,13.713
yaw130_pitch+065,130,65,115.884,49.458,14.116
yaw130_pitch+070,130,70,114.589,60.251,15.411
yaw130_pitch+075,130,75,118.518,66.178,11.482
yaw130_pitch+080,130,80,118.195,75.785,11.805
yaw130_pitch+085,130,85,120.509,83.724,9.491
yaw130_pitch+090,130,90,121.970,88.282,8.030
yaw135_pitch-090,135,-90,139.112,-70.058,4.112
yaw135_pitch-085,135,-85,132.024,-72.622,2.976
yaw135_pitch-080,135,-80,134.597,-55.279,0.403
yaw135_pitch-075,135,-75,134.829,-53.215,0.171
yaw135_pitch-070,135,-70,131.151,-58.293,3.849
yaw135_pitch-065,135,-65,144.363,-60.034,9.363
yaw135_pitch-060,135,-60,143.583,-50.868,8.583
yaw135_pitch-055,135,-55,144.255,-46.705,9.255
yaw135_pitch-050,135,-50,140.072,-43.989,5.072
yaw135_pitch-045,135,-45,144.756,-39.777,9.756
yaw135_pitch-040,135,-40,135.521,-43.857,0.521
yaw135_pitch-035,135,-35,132.896,-45.479,2.104
yaw135_pitch-030,135,-30,129.064,-42.615,5.936
yaw135_pitch-025,135,-25,117.515,-41.958,17.485
yaw135_pitch-020,135,-20,109.446,-40.573,25.554
yaw135_pitch-015,135,-15,101.785,-40.020,33.215
yaw135_pitch-010,135,-10,94.167,-43.735,40.833
yaw135_pitch-005,135,-5,96.548,-40.213,38.452
yaw135_pitch+000,135,0,101.070,-36.694,33.930
yaw135_pitch+005,135,5,110.456,-23.128,24.544
yaw135_pitch+010,135,10,116.856,-15.245,18.144
yaw135_pitch+015,135,15,122.273,-10.076,12.727
yaw135_pitch+020,135,20,125.193,-0.057,9.807
yaw135_pitch+025,135,25,126.888,7.867,8.112
yaw135_pitch+030,135,30,125.915,15.971,9.085
yaw135_pitch+035,135,35,124.160,19.836,10.840
yaw135_pitch+040,135,40,122.653,22.818,12.347
yaw135_pitch+045,135,45,118.039,26.856,16.961
yaw135_pitch+050,135,50,118.890,30.898,16.110
yaw135_pitch+055,135,55,117.263,34.544,17.737
yaw135_pitch+060,135,60,116.072,41.700,18.928
yaw135_pitch+065,135,65,113.049,50.406,21.951
yaw135_pitch+070,135,70,112.290,58.638,22.710
yaw135_pitch+075,135,75,117.662,67.429,17.338
yaw135_pitch+080,135,80,119.151,76.222,15.849
yaw135_pitch+085,135,85,121.898,84.038,13.102
yaw135_pitch+090,135,90,123.209,85.396,11.791
yaw140_pitch-090,140,-90,146.126,-72.727,6.126
yaw140_pitch-085,140,-85,153.135,-80.395,13.135
yaw140_pitch-080,140,-80,137.254,-65.751,2.746
yaw140_pitch-075,140,-75,135.106,-66.365,4.894
yaw140_pitch-070,140,-70,152.695,-64.295,12.695
yaw140_pitch-065,140,-65,146.433,-59.876,6.433
yaw140_pitch-060,140,-60,146.114,-52.818,6.114
yaw140_pitch-055,140,-55,146.558,-43.532,6.558
yaw140_pitch-050,140,-50,145.513,-44.676,5.513
yaw140_pitch-045,140,-45,144.344,-42.035,4.344
yaw140_pitch-040,140,-40,141.353,-43.142,1.353
yaw140_pitch-035,140,-35,136.982,-44.929,3.018
yaw140_pitch-030,140,-30,132.136,-43.491,7.864
yaw140_pitch-025,140,-25,121.873,-42.243,18.127
yaw140_pitch-020,140,-20,110.630,-36.925,29.370
yaw140_pitch-015,140,-15,99.712,-42.808,40.288
yaw140_pitch-010,140,-10,94.452,-42.964,45.548
yaw140_pitch-005,140,-5,93.762,-37.642,46.238
yaw140_pitch+000,140,0,96.435,-31.849,43.565
yaw140_pitch+005,140,5,99.335,-31.800,40.665
yaw140_pitch+010,140,10,103.785,-24.948,36.215
yaw140_pitch+015,140,15,123.583,-23.881,16.417
yaw140_pitch+020,140,20,124.150,-9.875,15.850
yaw140_pitch+025,140,25,130.778,8.641,9.222
yaw140_pitch+030,140,30,131.500,15.757,8.500
yaw140_pitch+035,140,35,128.902,18.689,11.098
yaw140_pitch+040,140,40,118.557,25.057,21.443
yaw140_pitch+045,140,45,120.377,27.868,19.623
yaw140_pitch+050,140,50,122.990,29.908,17.010
yaw140_pitch+055,140,55,120.837,36.002,19.163
yaw140_pitch+060,140,60,118.831,40.297,21.169
yaw140_pitch+065,140,65,115.180,51.023,24.820
yaw140_pitch+070,140,70,118.254,59.817,21.746
yaw140_pitch+075,140,75,124.615,68.811,15.385
yaw140_pitch+080,140,80,124.195,77.772,15.805
yaw140_pitch+085,140,85,123.459,82.476,16.541
yaw140_pitch+090,140,90,126.735,85.095,13.265
yaw145_pitch-090,145,-90,152.315,-73.138,7.315
yaw145_pitch-085,145,-85,150.996,-83.758,5.996
yaw145_pitch-080,145,-80,151.775,-77.882,6.775
yaw145_pitch-075,145,-75,151.612,-75.358,6.612
yaw145_pitch-070,145,-70,150.291,-71.941,5.291
yaw145_pitch-065,145,-65,149.397,-64.498,4.397
yaw145_pitch-060,145,-60,148.233,-54.393,3.233
yaw145_pitch-055,145,-55,149.042,-47.632,4.042
yaw145_pitch-050,145,-50,146.372,-47.050,1.372
yaw145_pitch-045,145,-45,146.007,-44.919,1.007
yaw145_pitch-040,145,-40,144.824,-45.282,0.176
yaw145_pitch-035,145,-35,141.252,-45.325,3.748
yaw145_pitch-030,145,-30,136.624,-44.132,8.376
yaw145_pitch-025,145,-25,131.328,-42.672,13.672
yaw145_pitch-020,145,-20,122.798,-41.135,22.202
yaw145_pitch-015,145,-15,105.984,-44.938,39.016
yaw145_pitch-010,145,-10,97.264,-39.534,47.736
yaw145_pitch-005,145,-5,100.711,-36.763,44.289
yaw145_pitch+000,145,0,91.876,-30.694,53.124
yaw145_pitch+005,145,5,85.916,-34.768,59.084
yaw145_pitch+010,145,10,134.981,-39.356,10.019
yaw145_pitch+015,145,15,134.998,-39.775,10.002
yaw145_pitch+020,145,20,133.150,-21.642,11.850
yaw145_pitch+025,145,25,131.488,11.175,13.512
yaw145_pitch+030,145,30,136.065,14.184,8.935
yaw145_pitch+035,145,35,122.902,24.169,22.098
yaw145_pitch+040,145,40,122.779,23.513,22.221
yaw145_pitch+045,145,45,123.401,27.000,21.599
yaw145_pitch+050,145,50,124.815,31.720,20.185
yaw145_pitch+055,145,55,126.924,36.380,18.076
yaw145_pitch+060,145,60,123.000,42.126,22.000
yaw145_pitch+065,145,65,118.631,49.358,26.369
yaw145_pitch+070,145,70,122.008,63.778,22.992
yaw145_pitch+075,145,75,129.480,70.163,15.520
yaw145_pitch+080,145,80,130.466,78.528,14.534
yaw145_pitch+085,145,85,131.424,82.844,13.576
yaw145_pitch+090,145,90,128.530,85.818,16.470
yaw150_pitch-090,150,-90,153.167,-79.412,3.167
yaw150_pitch-085,150,-85,150.134,-86.133,0.134
yaw150_pitch-080,150,-80,151.486,-82.015,1.486
yaw150_pitch-075,150,-75,155.395,-77.872,5.395
yaw150_pitch-070,150,-70,154.367,-74.720,4.367
yaw150_pitch-065,150,-65,152.146,-64.860,2.146
yaw150_pitch-060,150,-60,152.050,-59.185,2.050
yaw150_pitch-055,150,-55,149.036,-53.509,0.964
yaw150_pitch-050,150,-50,148.926,-46.789,1.074
yaw150_pitch-045,150,-45,146.435,-46.957,3.565
yaw150_pitch-040,150,-40,147.058,-44.885,2.942
yaw150_pitch-035,150,-35,144.923,-45.326,5.077
yaw150_pitch-030,150,-30,141.208,-44.611,8.792
yaw150_pitch-025,150,-25,137.849,-42.082,12.151
yaw150_pitch-020,150,-20,129.603,-43.337,20.397
yaw150_pitch-015,150,-15,118.615,-41.860,31.385
yaw150_pitch-010,150,-10,107.158,-39.623,42.842
yaw150_pitch-005,150,-5,107.005,-33.915,42.995
yaw150_pitch+000,150,0,91.013,-30.544,58.987
yaw150_pitch+005,150,5,83.497,-35.576,66.503
yaw150_pitch+010,150,10,134.933,-38.970,15.067
yaw150_pitch+015,150,15,134.999,-36.742,15.001
yaw150_pitch+020,150,20,133.645,-10.842,16.355
yaw150_pitch+025,150,25,137.592,8.897,12.408
yaw150_pitch+030,150,30,138.860,17.042,11.140
yaw150_pitch+035,150,35,128.161,22.595,21.839
yaw150_pitch+040,150,40,127.531,24.095,22.469
yaw150_pitch+045,150,45,128.289,26.035,21.711
yaw150_pitch+050,150,50,129.698,34.123,20.302
yaw150_pitch+055,150,55,130.915,36.573,19.085
yaw150_pitch+060,150,60,127.132,45.210,22.868
yaw150_pitch+065,150,65,123.608,51.157,26.392
yaw150_pitch+070,150,70,129.447,65.273,20.553
yaw150_pitch+075,150,75,135.092,71.122,14.908
yaw150_pitch+080,150,80,133.113,79.079,16.887
yaw150_pitch+085,150,85,133.160,85.555,16.840
yaw150_pitch+090,150,90,130.598,86.664,19.402
yaw155_pitch-090,155,-90,158.310,-79.042,3.310
yaw155_pitch-085,155,-85,159.274,-90.000,4.274
yaw155_pitch-080,155,-80,157.835,-84.849,2.835
yaw155_pitch-075,155,-75,156.909,-80.780,1.909
yaw155_pitch-070,155,-70,158.450,-68.983,3.450
yaw155_pitch-065,155,-65,154.869,-65.047,0.131
yaw155_pitch-060,155,-60,156.306,-58.020,1.306
yaw155_pitch-055,155,-55,154.424,-51.542,0.576
yaw155_pitch-050,155,-50,152.959,-49.755,2.041
yaw155_pitch-045,155,-45,150.505,-47.409,4.495
yaw155_pitch-040,155,-40,151.284,-44.830,3.716
yaw155_pitch-035,155,-35,149.254,-44.963,5.746
yaw155_pitch-030,155,-30,147.295,-43.668,7.705
yaw155_pitch-025,155,-25,143.813,-41.584,11.187
yaw155_pitch-020,155,-20,138.508,-42.505,16.492
yaw155_pitch-015,155,-15,133.519,-39.673,21.481
yaw155_pitch-010,155,-10,126.684,-38.123,28.316
yaw155_pitch-005,155,-5,119.662,-33.401,35.338
yaw155_pitch+000,155,0,110.616,-28.250,44.384
yaw155_pitch+005,155,5,98.979,-27.444,56.021
yaw155_pitch+010,155,10,109.248,-27.601,45.752
yaw155_pitch+015,155,15,129.132,-19.254,25.868
yaw155_pitch+020,155,20,131.641,-4.123,23.359
yaw155_pitch+025,155,25,142.115,8.110,12.885
yaw155_pitch+030,155,30,130.362,17.901,24.638
yaw155_pitch+035,155,35,130.392,22.539,24.608
yaw155_pitch+040,155,40,130.275,24.250,24.725
yaw155_pitch+045,155,45,133.979,27.683,21.021
yaw155_pitch+050,155,50,134.328,35.983,20.672
yaw155_pitch+055,155,55,136.482,39.387,18.518
yaw155_pitch+060,155,60,131.538,43.671,23.462
yaw155_pitch+065,155,65,127.101,53.011,27.899
yaw155_pitch+070,155,70,137.752,64.274,17.248
yaw155_pitch+075,155,75,136.138,71.860,18.862
yaw155_pitch+080,155,80,132.664,79.227,22.336
yaw155_pitch+085,155,85,133.151,87.098,21.849
yaw155_pitch+090,155,90,131.378,87.373,23.622
yaw160_pitch-090,160,-90,168.124,-76.995,8.124
yaw160_pitch-085,160,-85,164.659,-87.174,4.659
yaw160_pitch-080,160,-80,165.107,-82.112,5.107
yaw160_pitch-075,160,-75,163.698,-80.661,3.698
yaw160_pitch-070,160,-70,160.688,-68.511,0.688
yaw160_pitch-065,160,-65,159.571,-61.286,0.429
yaw160_pitch-060,160,-60,159.374,-53.435,0.626
yaw160_pitch-055,160,-55,156.558,-53.248,3.442
yaw160_pitch-050,160,-50,157.225,-50.098,2.775
yaw160_pitch-045,160,-45,154.945,-47.196,5.055
yaw160_pitch-040,160,-40,155.512,-44.002,4.488
yaw160_pitch-035,160,-35,151.863,-44.739,8.137
yaw160_pitch-030,160,-30,150.678,-43.301,9.322
yaw160_pitch-025,160,-25,147.883,-41.693,12.117
yaw160_pitch-020,160,-20,144.161,-42.284,15.839
yaw160_pitch-015,160,-15,140.085,-38.201,19.915
yaw160_pitch-010,160,-10,137.017,-33.530,22.983
yaw160_pitch-005,160,-5,132.218,-34.385,27.782
yaw160_pitch+000,160,0,133.383,-27.784,26.617
yaw160_pitch+005,160,5,130.858,-18.579,29.142
yaw160_pitch+010,160,10,131.310,-17.300,28.690
yaw160_pitch+015,160,15,139.573,-10.539,20.427
yaw160_pitch+020,160,20,143.421,1.689,16.579
yaw160_pitch+025,160,25,145.794,11.499,14.206
yaw160_pitch+030,160,30,132.757,16.983,27.243
yaw160_pitch+035,160,35,134.629,22.945,25.371
yaw160_pitch+040,160,40,135.601,24.921,24.399
yaw160_pitch+045,160,45,138.267,30.610,21.733
yaw160_pitch+050,160,50,139.841,35.654,20.159
yaw160_pitch+055,160,55,140.861,38.303,19.139
yaw160_pitch+060,160,60,140.939,44.159,19.061
yaw160_pitch+065,160,65,141.235,52.881,18.765
yaw160_pitch+070,160,70,139.495,65.733,20.505
yaw160_pitch+075,160,75,139.085,70.448,20.915
yaw160_pitch+080,160,80,133.658,80.585,26.342
yaw160_pitch+085,160,85,130.149,86.128,29.851
yaw160_pitch+090,160,90,132.287,90.000,27.713
yaw165_pitch-090,165,-90,169.794,-80.028,4.794
yaw165_pitch-085,165,-85,172.107,-89.985,7.107
yaw165_pitch-080,165,-80,173.960,-82.520,8.960
yaw165_pitch-075,165,-75,173.000,-76.251,8.000
yaw165_pitch-070,165,-70,169.018,-64.777,4.018
yaw165_pitch-065,165,-65,165.112,-57.920,0.112
yaw165_pitch-060,165,-60,163.047,-57.393,1.953
yaw165_pitch-055,165,-55,165.745,-54.570,0.745
yaw165_pitch-050,165,-50,163.799,-49.973,1.201
yaw165_pitch-045,165,-45,163.796,-47.745,1.204
yaw165_pitch-040,165,-40,160.671,-47.541,4.329
yaw165_pitch-035,165,-35,155.227,-43.923,9.773
yaw165_pitch-030,165,-30,153.881,-44.169,11.119
yaw165_pitch-025,165,-25,150.797,-42.512,14.203
yaw165_pitch-020,165,-20,148.740,-41.575,16.260
yaw165_pitch-015,165,-15,147.285,-39.648,17.715
yaw165_pitch-010,165,-10,144.969,-35.338,20.031
yaw165_pitch-005,165,-5,142.379,-32.530,22.621
yaw165_pitch+000,165,0,144.958,-27.670,20.042
yaw165_pitch+005,165,5,145.117,-18.172,19.883
yaw165_pitch+010,165,10,145.702,-15.514,19.298
yaw165_pitch+015,165,15,146.871,-3.459,18.129
yaw165_pitch+020,165,20,146.727,0.808,18.273
yaw165_pitch+025,165,25,148.209,12.367,16.791
yaw165_pitch+030,165,30,143.052,16.568,21.948
yaw165_pitch+035,165,35,145.766,19.613,19.234
yaw165_pitch+040,165,40,139.798,25.406,25.202
yaw165_pitch+045,165,45,141.728,31.362,23.272
yaw165_pitch+050,165,50,145.464,35.842,19.536
yaw165_pitch+055,165,55,147.490,39.167,17.510
yaw165_pitch+060,165,60,147.963,49.094,17.037
yaw165_pitch+065,165,65,145.160,53.824,19.840
yaw165_pitch+070,165,70,144.383,64.691,20.617
yaw165_pitch+075,165,75,142.394,70.921,22.606
yaw165_pitch+080,165,80,133.721,78.917,31.279
yaw165_pitch+085,165,85,131.225,86.733,33.775
yaw165_pitch+090,165,90,131.353,90.000,33.647
yaw170_pitch-090,170,-90,181.746,-87.228,11.746
yaw170_pitch-085,170,-85,176.445,-81.677,6.445
yaw170_pitch-080,170,-80,177.984,-79.621,7.984
yaw170_pitch-075,170,-75,174.976,-72.992,4.976
yaw170_pitch-070,170,-70,172.041,-67.192,2.041
yaw170_pitch-065,170,-65,168.301,-59.612,1.699
yaw170_pitch-060,170,-60,163.900,-57.400,6.100
yaw170_pitch-055,170,-55,168.441,-49.628,1.559
yaw170_pitch-050,170,-50,168.203,-49.044,1.797
yaw170_pitch-045,170,-45,168.653,-50.020,1.347
yaw170_pitch-040,170,-40,166.542,-48.350,3.458
yaw170_pitch-035,170,-35,161.214,-43.909,8.786
yaw170_pitch-030,170,-30,159.999,-43.727,10.001
yaw170_pitch-025,170,-25,153.889,-42.730,16.111
yaw170_pitch-020,170,-20,152.971,-42.449,17.029
yaw170_pitch-015,170,-15,151.513,-41.063,18.487
yaw170_pitch-010,170,-10,148.799,-34.629,21.201
yaw170_pitch-005,170,-5,146.676,-32.980,23.324
yaw170_pitch+000,170,0,148.630,-25.320,21.370
yaw170_pitch+005,170,5,149.540,-19.776,20.460
yaw170_pitch+010,170,10,152.626,-12.496,17.374
yaw170_pitch+015,170,15,151.009,-6.505,18.991
yaw170_pitch+020,170,20,151.399,4.034,18.601
yaw170_pitch+025,170,25,147.079,11.369,22.921
yaw170_pitch+030,170,30,149.567,16.173,20.433
yaw170_pitch+035,170,35,147.382,22.567,22.618
yaw170_pitch+040,170,40,148.705,24.830,21.295
yaw170_pitch+045,170,45,150.941,30.319,19.059
yaw170_pitch+050,170,50,148.054,34.998,21.946
yaw170_pitch+055,170,55,152.209,37.931,17.791
yaw170_pitch+060,170,60,150.760,46.682,19.240
yaw170_pitch+065,170,65,146.763,57.259,23.237
yaw170_pitch+070,170,70,146.585,65.290,23.415
yaw170_pitch+075,170,75,144.925,70.781,25.075
yaw170_pitch+080,170,80,143.422,78.515,26.578
yaw170_pitch+085,170,85,139.524,87.214,30.476
yaw170_pitch+090,170,90,137.672,90.000,32.328
yaw175_pitch-090,175,-90,186.476,-82.579,11.476
yaw175_pitch-085,175,-85,186.776,-80.407,11.776
yaw175_pitch-080,175,-80,188.605,-74.014,13.605
yaw175_pitch-075,175,-75,183.903,-69.972,8.903
yaw175_pitch-070,175,-70,174.103,-65.465,0.897
yaw175_pitch-065,175,-65,169.746,-57.583,5.254
yaw175_pitch-060,175,-60,169.512,-58.763,5.488
yaw175_pitch-055,175,-55,170.329,-51.659,4.671
yaw175_pitch-050,175,-50,171.300,-49.673,3.700
yaw175_pitch-045,175,-45,170.038,-49.351,4.962
yaw175_pitch-040,175,-40,171.507,-47.508,3.493
yaw175_pitch-035,175,-35,167.641,-46.318,7.359
yaw175_pitch-030,175,-30,164.833,-45.946,10.167
yaw175_pitch-025,175,-25,160.897,-44.032,14.103
yaw175_pitch-020,175,-20,156.651,-43.434,18.349
yaw175_pitch-015,175,-15,155.054,-40.518,19.946
yaw175_pitch-010,175,-10,151.917,-35.268,23.083
yaw175_pitch-005,175,-5,151.252,-32.092,23.748
yaw175_pitch+000,175,0,151.304,-26.035,23.696
yaw175_pitch+005,175,5,151.335,-17.654,23.665
yaw175_pitch+010,175,10,153.928,-11.973,21.072
yaw175_pitch+015,175,15,153.333,-5.426,21.667
yaw175_pitch+020,175,20,153.854,6.185,21.146
yaw175_pitch+025,175,25,153.646,14.250,21.354
yaw175_pitch+030,175,30,147.375,16.422,27.625
yaw175_pitch+035,175,35,154.194,20.526,20.806
yaw175_pitch+040,175,40,152.360,25.069,22.640
yaw175_pitch+045,175,45,153.283,29.933,21.717
yaw175_pitch+050,175,50,154.840,34.716,20.160
yaw175_pitch+055,175,55,152.387,44.070,22.613
yaw175_pitch+060,175,60,152.026,46.698,22.974
yaw175_pitch+065,175,65,150.416,55.049,24.584
yaw175_pitch+070,175,70,149.429,64.840,25.571
yaw175_pitch+075,175,75,148.745,70.440,26.255
yaw175_pitch+080,175,80,148.692,76.425,26.308
yaw175_pitch+085,175,85,147.296,84.600,27.704
yaw175_pitch+090,175,90,146.179,90.000,28.821
yaw180_pitch-090,180,-90,200.738,-83.061,20.738
yaw180_pitch-085,180,-85,197.621,-79.641,17.621
yaw180_pitch-080,180,-80,193.594,-75.979,13.594
yaw180_pitch-075,180,-75,189.210,-74.160,9.210
yaw180_pitch-070,180,-70,179.364,-73.705,0.636
yaw180_pitch-065,180,-65,173.590,-67.167,6.410
yaw180_pitch-060,180,-60,170.677,-53.798,9.323
yaw180_pitch-055,180,-55,173.123,-50.317,6.877
yaw180_pitch-050,180,-50,175.560,-46.905,4.440
yaw180_pitch-045,180,-45,176.213,-46.871,3.787
yaw180_pitch-040,180,-40,175.072,-46.354,4.928
yaw180_pitch-035,180,-35,171.248,-44.899,8.752
yaw180_pitch-030,180,-30,168.886,-45.998,11.114
yaw180_pitch-025,180,-25,166.528,-44.557,13.472
yaw180_pitch-020,180,-20,163.049,-43.073,16.951
yaw180_pitch-015,180,-15,159.551,-40.542,20.449
yaw180_pitch-010,180,-10,159.162,-35.284,20.838
yaw180_pitch-005,180,-5,157.953,-30.432,22.047
yaw180_pitch+000,180,0,157.479,-24.261,22.521
yaw180_pitch+005,180,5,155.514,-15.829,24.486
yaw180_pitch+010,180,10,157.812,-10.114,22.188
yaw180_pitch+015,180,15,156.977,-3.637,23.023
yaw180_pitch+020,180,20,156.076,6.669,23.924
yaw180_pitch+025,180,25,155.549,13.931,24.451
yaw180_pitch+030,180,30,157.727,18.328,22.273
yaw180_pitch+035,180,35,158.608,20.691,21.392
yaw180_pitch+040,180,40,158.725,26.549,21.275
yaw180_pitch+045,180,45,159.864,30.755,20.136
yaw180_pitch+050,180,50,159.846,35.435,20.154
yaw180_pitch+055,180,55,155.488,43.888,24.512
yaw180_pitch+060,180,60,153.763,47.676,26.237
yaw180_pitch+065,180,65,153.281,54.927,26.719
yaw180_pitch+070,180,70,153.006,65.849,26.994
yaw180_pitch+075,180,75,153.542,69.409,26.458
yaw180_pitch+080,180,80,154.866,75.574,25.134
yaw180_pitch+085,180,85,153.651,82.401,26.349
yaw180_pitch+090,180,90,150.313,87.048,29.687
yaw185_pitch-090,185,-90,200.887,-86.780,15.887
yaw185_pitch-085,185,-85,199.493,-81.182,14.493
yaw185_pitch-080,185,-80,199.052,-78.499,14.052
yaw185_pitch-075,185,-75,193.239,-74.730,8.239
yaw185_pitch-070,185,-70,181.690,-75.034,3.310
yaw185_pitch-065,185,-65,179.807,-62.335,5.193
yaw185_pitch-060,185,-60,174.935,-55.906,10.065
yaw185_pitch-055,185,-55,171.873,-50.452,13.127
yaw185_pitch-050,185,-50,176.008,-48.811,8.992
yaw185_pitch-045,185,-45,176.940,-48.304,8.060
yaw185_pitch-040,185,-40,175.266,-47.806,9.734
yaw185_pitch-035,185,-35,169.159,-47.786,15.841
yaw185_pitch-030,185,-30,166.051,-47.451,18.949
yaw185_pitch-025,185,-25,164.430,-46.805,20.570
yaw185_pitch-020,185,-20,161.585,-45.360,23.415
yaw185_pitch-015,185,-15,161.171,-41.382,23.829
yaw185_pitch-010,185,-10,160.725,-34.921,24.275
yaw185_pitch-005,185,-5,159.031,-30.654,25.969
yaw185_pitch+000,185,0,160.340,-24.456,24.660
yaw185_pitch+005,185,5,158.298,-15.375,26.702
yaw185_pitch+010,185,10,156.983,-13.027,28.017
yaw185_pitch+015,185,15,162.062,-5.246,22.938
yaw185_pitch+020,185,20,160.486,6.049,24.514
yaw185_pitch+025,185,25,159.218,13.786,25.782
yaw185_pitch+030,185,30,164.099,17.346,20.901
yaw185_pitch+035,185,35,162.193,20.378,22.807
yaw185_pitch+040,185,40,164.354,27.654,20.646
yaw185_pitch+045,185,45,163.116,31.540,21.884
yaw185_pitch+050,185,50,162.042,36.912,22.958
yaw185_pitch+055,185,55,158.767,42.601,26.233
yaw185_pitch+060,185,60,159.222,48.634,25.778
yaw185_pitch+065,185,65,157.512,54.376,27.488
yaw185_pitch+070,185,70,155.346,63.165,29.654
yaw185_pitch+075,185,75,158.379,69.833,26.621
yaw185_pitch+080,185,80,160.901,74.334,24.099
yaw185_pitch+085,185,85,161.088,81.668,23.912
yaw185_pitch+090,185,90,158.549,83.752,26.451
yaw190_pitch-090,190,-90,207.625,-87.876,17.625
yaw190_pitch-085,190,-85,206.644,-83.492,16.644
yaw190_pitch-080,190,-80,204.096,-79.559,14.096
yaw190_pitch-075,190,-75,195.081,-76.956,5.081
yaw190_pitch-070,190,-70,187.686,-70.418,2.314
yaw190_pitch-065,190,-65,181.749,-62.560,8.251
yaw190_pitch-060,190,-60,174.805,-58.316,15.195
yaw190_pitch-055,190,-55,175.032,-49.812,14.968
yaw190_pitch-050,190,-50,174.533,-48.522,15.467
yaw190_pitch-045,190,-45,175.670,-48.323,14.330
yaw190_pitch-040,190,-40,175.498,-47.689,14.502
yaw190_pitch-035,190,-35,169.746,-48.505,20.254
yaw190_pitch-030,190,-30,170.347,-49.005,19.653
yaw190_pitch-025,190,-25,162.587,-47.039,27.413
yaw190_pitch-020,190,-20,163.597,-44.713,26.403
yaw190_pitch-015,190,-15,161.741,-41.241,28.259
yaw190_pitch-010,190,-10,160.257,-33.811,29.743
yaw190_pitch-005,190,-5,160.228,-31.499,29.772
yaw190_pitch+000,190,0,159.622,-22.078,30.378
yaw190_pitch+005,190,5,165.326,-15.356,24.674
yaw190_pitch+010,190,10,164.652,-12.805,25.348
yaw190_pitch+015,190,15,167.308,-6.539,22.692
yaw190_pitch+020,190,20,165.346,6.086,24.654
yaw190_pitch+025,190,25,166.969,11.344,23.031
yaw190_pitch+030,190,30,166.991,14.226,23.009
yaw190_pitch+035,190,35,168.179,20.864,21.821
yaw190_pitch+040,190,40,166.966,27.145,23.034
yaw190_pitch+045,190,45,164.308,31.619,25.692
yaw190_pitch+050,190,50,166.654,36.304,23.346
yaw190_pitch+055,190,55,165.819,41.330,24.181
yaw190_pitch+060,190,60,162.808,48.888,27.192
yaw190_pitch+065,190,65,161.365,57.351,28.635
yaw190_pitch+070,190,70,162.300,64.890,27.700
yaw190_pitch+075,190,75,163.768,70.185,26.232
yaw190_pitch+080,190,80,166.360,75.077,23.640
yaw190_pitch+085,190,85,165.256,80.786,24.744
yaw190_pitch+090,190,90,162.524,82.853,27.476
yaw195_pitch-090,195,-90,216.936,-85.132,21.936
yaw195_pitch-085,195,-85,214.002,-84.228,19.002
yaw195_pitch-080,195,-80,210.188,-80.273,15.188
yaw195_pitch-075,195,-75,205.696,-80.148,10.696
yaw195_pitch-070,195,-70,195.790,-74.830,0.790
yaw195_pitch-065,195,-65,192.062,-65.677,2.938
yaw195_pitch-060,195,-60,183.614,-58.284,11.386
yaw195_pitch-055,195,-55,169.241,-53.023,25.759
yaw195_pitch-050,195,-50,172.970,-45.244,22.030
yaw195_pitch-045,195,-45,170.066,-48.210,24.934
yaw195_pitch-040,195,-40,166.592,-47.435,28.408
yaw195_pitch-035,195,-35,160.845,-50.111,34.155
yaw195_pitch-030,195,-30,162.725,-50.080,32.275
yaw195_pitch-025,195,-25,164.546,-47.995,30.454
yaw195_pitch-020,195,-20,164.304,-45.216,30.696
yaw195_pitch-015,195,-15,162.165,-39.872,32.835
yaw195_pitch-010,195,-10,166.331,-33.830,28.669
yaw195_pitch-005,195,-5,165.261,-28.615,29.739
yaw195_pitch+000,195,0,161.260,-22.394,33.740
yaw195_pitch+005,195,5,170.793,-15.619,24.207
yaw195_pitch+010,195,10,169.026,-14.389,25.974
yaw195_pitch+015,195,15,176.139,-5.403,18.861
yaw195_pitch+020,195,20,175.157,4.943,19.843
yaw195_pitch+025,195,25,173.473,8.543,21.527
yaw195_pitch+030,195,30,176.871,13.951,18.129
yaw195_pitch+035,195,35,172.121,22.182,22.879
yaw195_pitch+040,195,40,173.175,27.344,21.825
yaw195_pitch+045,195,45,167.728,31.351,27.272
yaw195_pitch+050,195,50,167.149,38.813,27.851
yaw195_pitch+055,195,55,170.616,42.916,24.384
yaw195_pitch+060,195,60,167.990,49.352,27.010
yaw195_pitch+065,195,65,165.693,58.667,29.307
yaw195_pitch+070,195,70,167.423,64.193,27.577
yaw195_pitch+075,195,75,170.911,70.999,24.089
yaw195_pitch+080,195,80,172.736,76.367,22.264
yaw195_pitch+085,195,85,167.589,83.938,27.411
yaw195_pitch+090,195,90,165.426,83.677,29.574
yaw200_pitch-090,200,-90,223.164,-83.538,23.164
yaw200_pitch-085,200,-85,221.956,-85.093,21.956
yaw200_pitch-080,200,-80,221.266,-81.383,21.266
yaw200_pitch-075,200,-75,217.106,-83.031,17.106
yaw200_pitch-070,200,-70,211.670,-75.176,11.670
yaw200_pitch-065,200,-65,209.911,-63.302,9.911
yaw200_pitch-060,200,-60,206.235,-59.713,6.235
yaw200_pitch-055,200,-55,193.263,-54.313,6.737
yaw200_pitch-050,200,-50,150.299,-46.145,49.701
