record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+055,130,55,123.694,26.419,6.306
yaw130_pitch+060,130,60,121.082,29.511,8.918
yaw130_pitch+065,130,65,115.156,34.503,14.844
yaw130_pitch+070,130,70,110.732,47.706,19.268
yaw130_pitch+075,130,75,106.913,59.280,23.087
yaw130_pitch+080,130,80,103.669,72.993,26.331
yaw130_pitch+085,130,85,99.078,81.833,30.922
yaw130_pitch+090,130,90,103.469,90.000,26.531
yaw135_pitch-090,135,-90,166.765,-89.294,31.765
yaw135_pitch-085,135,-85,168.367,-88.160,33.367
yaw135_pitch-080,135,-80,168.668,-87.499,33.668
yaw135_pitch-075,135,-75,168.925,-83.151,33.925
yaw135_pitch-070,135,-70,172.050,-73.072,37.050
yaw135_pitch-065,135,-65,174.853,-65.399,39.853
yaw135_pitch-060,135,-60,174.519,-60.851,39.519
yaw135_pitch-055,135,-55,173.090,-53.807,38.090
yaw135_pitch-050,135,-50,172.695,-50.630,37.695
yaw135_pitch-045,135,-45,167.836,-52.169,32.836
yaw135_pitch-040,135,-40,161.168,-48.637,26.168
yaw135_pitch-035,135,-35,150.737,-47.939,15.737
yaw135_pitch-030,135,-30,136.521,-47.746,1.521
yaw135_pitch-025,135,-25,116.496,-44.141,18.504
yaw135_pitch-020,135,-20,91.170,-45.587,43.830
yaw135_pitch-015,135,-15,75.666,-45.266,59.334
yaw135_pitch-010,135,-10,69.876,-41.249,65.124
yaw135_pitch-005,135,-5,67.711,-39.766,67.289
yaw135_pitch+000,135,0,69.491,-36.437,65.509
yaw135_pitch+005,135,5,80.653,-32.327,54.347
yaw135_pitch+010,135,10,96.260,-25.521,38.740
yaw135_pitch+015,135,15,107.658,-15.844,27.342
yaw135_pitch+020,135,20,117.126,-6.474,17.874
yaw135_pitch+025,135,25,115.040,-7.442,19.960
yaw135_pitch+030,135,30,119.686,0.246,15.314
yaw135_pitch+035,135,35,122.507,5.510,12.493
yaw135_pitch+040,135,40,129.220,9.656,5.780
yaw135_pitch+045,135,45,133.012,18.503,1.988
yaw135_pitch+050,135,50,132.988,21.344,2.012
yaw135_pitch+055,135,55,130.208,25.728,4.792
yaw135_pitch+060,135,60,129.103,28.694,5.897
yaw135_pitch+065,135,65,125.927,36.911,9.073
yaw135_pitch+070,135,70,119.543,49.037,15.457
yaw135_pitch+075,135,75,113.001,60.416,21.999
yaw135_pitch+080,135,80,105.595,73.763,29.405
yaw135_pitch+085,135,85,105.263,85.711,29.737
yaw135_pitch+090,135,90,106.536,90.000,28.464
yaw140_pitch-090,140,-90,175.710,-88.388,35.710
yaw140_pitch-085,140,-85,174.569,-90.000,34.569
yaw140_pitch-080,140,-80,174.373,-87.981,34.373
yaw140_pitch-075,140,-75,175.006,-82.177,35.006
yaw140_pitch-070,140,-70,175.638,-76.972,35.638
yaw140_pitch-065,140,-65,180.943,-64.596,40.943
yaw140_pitch-060,140,-60,179.109,-61.250,39.109
yaw140_pitch-055,140,-55,178.718,-56.245,38.718
yaw140_pitch-050,140,-50,177.305,-55.010,37.305
yaw140_pitch-045,140,-45,174.852,-52.060,34.852
yaw140_pitch-040,140,-40,167.582,-47.519,27.582
yaw140_pitch-035,140,-35,156.316,-47.961,16.316
yaw140_pitch-030,140,-30,142.369,-47.902,2.369
yaw140_pitch-025,140,-25,119.433,-45.763,20.567
yaw140_pitch-020,140,-20,87.774,-49.808,52.226
yaw140_pitch-015,140,-15,70.405,-42.948,69.595
yaw140_pitch-010,140,-10,63.767,-43.604,76.233
yaw140_pitch-005,140,-5,62.288,-40.473,77.712
yaw140_pitch+000,140,0,68.853,-33.686,71.147
yaw140_pitch+005,140,5,82.689,-28.586,57.311
yaw140_pitch+010,140,10,97.950,-23.270,42.050
yaw140_pitch+015,140,15,119.406,-13.214,20.594
yaw140_pitch+020,140,20,133.047,-9.870,6.953
yaw140_pitch+025,140,25,126.611,-3.251,13.389
yaw140_pitch+030,140,30,123.271,-0.884,16.729
yaw140_pitch+035,140,35,126.938,6.497,13.062
yaw140_pitch+040,140,40,131.227,10.866,8.773
yaw140_pitch+045,140,45,137.646,15.708,2.354
yaw140_pitch+050,140,50,136.407,20.024,3.593
yaw140_pitch+055,140,55,137.930,23.724,2.070
yaw140_pitch+060,140,60,133.895,28.055,6.105
yaw140_pitch+065,140,65,129.222,37.357,10.778
yaw140_pitch+070,140,70,125.576,46.672,14.424
yaw140_pitch+075,140,75,118.903,63.183,21.097
yaw140_pitch+080,140,80,114.828,74.508,25.172
yaw140_pitch+085,140,85,111.108,84.529,28.892
yaw140_pitch+090,140,90,112.720,90.000,27.280
yaw145_pitch-090,145,-90,184.655,-87.309,39.655
yaw145_pitch-085,145,-85,180.815,-89.268,35.815
yaw145_pitch-080,145,-80,180.006,-87.081,35.006
yaw145_pitch-075,145,-75,180.169,-82.437,35.169
yaw145_pitch-070,145,-70,181.803,-75.512,36.803
yaw145_pitch-065,145,-65,184.241,-68.573,39.241
yaw145_pitch-060,145,-60,184.148,-60.055,39.148
yaw145_pitch-055,145,-55,182.248,-58.926,37.248
yaw145_pitch-050,145,-50,184.505,-52.552,39.505
yaw145_pitch-045,145,-45,182.747,-49.675,37.747
yaw145_pitch-040,145,-40,176.253,-48.264,31.253
yaw145_pitch-035,145,-35,163.006,-49.288,18.006
yaw145_pitch-030,145,-30,150.695,-48.156,5.695
yaw145_pitch-025,145,-25,124.697,-47.053,20.303
yaw145_pitch-020,145,-20,90.674,-46.567,54.326
yaw145_pitch-015,145,-15,69.578,-46.012,75.422
yaw145_pitch-010,145,-10,60.914,-43.592,84.086
yaw145_pitch-005,145,-5,58.517,-38.423,86.483
yaw145_pitch+000,145,0,69.071,-33.532,75.929
yaw145_pitch+005,145,5,71.612,-24.832,73.388
yaw145_pitch+010,145,10,82.215,-2.376,62.785
yaw145_pitch+015,145,15,123.212,9.183,21.788
yaw145_pitch+020,145,20,150.480,-7.151,5.480
yaw145_pitch+025,145,25,139.273,-6.107,5.727
yaw145_pitch+030,145,30,131.064,-2.536,13.936
yaw145_pitch+035,145,35,132.905,4.889,12.095
yaw145_pitch+040,145,40,136.196,14.343,8.804
yaw145_pitch+045,145,45,138.950,18.398,6.050
yaw145_pitch+050,145,50,137.336,21.815,7.664
yaw145_pitch+055,145,55,138.115,24.879,6.885
yaw145_pitch+060,145,60,134.827,28.705,10.173
yaw145_pitch+065,145,65,132.302,35.972,12.698
yaw145_pitch+070,145,70,131.931,47.704,13.069
yaw145_pitch+075,145,75,128.740,61.832,16.260
yaw145_pitch+080,145,80,125.384,73.996,19.616
yaw145_pitch+085,145,85,121.948,83.986,23.052
yaw145_pitch+090,145,90,122.375,90.000,22.625
yaw150_pitch-090,150,-90,186.224,-85.401,36.224
yaw150_pitch-085,150,-85,181.468,-86.079,31.468
yaw150_pitch-080,150,-80,181.324,-86.691,31.324
yaw150_pitch-075,150,-75,184.301,-80.668,34.301
yaw150_pitch-070,150,-70,185.394,-74.039,35.394
yaw150_pitch-065,150,-65,188.977,-66.240,38.977
yaw150_pitch-060,150,-60,188.771,-62.179,38.771
yaw150_pitch-055,150,-55,190.917,-57.209,40.917
yaw150_pitch-050,150,-50,193.343,-46.102,43.343
yaw150_pitch-045,150,-45,188.376,-51.494,38.376
yaw150_pitch-040,150,-40,182.000,-51.589,32.000
yaw150_pitch-035,150,-35,170.790,-51.435,20.790
yaw150_pitch-030,150,-30,158.482,-47.894,8.482
yaw150_pitch-025,150,-25,136.285,-50.689,13.715
yaw150_pitch-020,150,-20,110.888,-47.467,39.112
yaw150_pitch-015,150,-15,76.157,-46.481,73.843
yaw150_pitch-010,150,-10,59.822,-44.190,90.178
yaw150_pitch-005,150,-5,59.046,-38.512,90.954
yaw150_pitch+000,150,0,66.617,-34.358,83.383
yaw150_pitch+005,150,5,68.257,-24.623,81.743
yaw150_pitch+010,150,10,72.143,-3.019,77.857
yaw150_pitch+015,150,15,125.111,14.890,24.889
yaw150_pitch+020,150,20,158.276,-1.134,8.276
yaw150_pitch+025,150,25,146.210,-3.633,3.790
yaw150_pitch+030,150,30,136.603,2.153,13.397
yaw150_pitch+035,150,35,138.617,8.315,11.383
yaw150_pitch+040,150,40,139.303,13.725,10.697
yaw150_pitch+045,150,45,137.832,19.716,12.168
yaw150_pitch+050,150,50,138.780,22.631,11.220
yaw150_pitch+055,150,55,138.385,24.633,11.615
yaw150_pitch+060,150,60,133.897,26.521,16.103
yaw150_pitch+065,150,65,131.416,36.060,18.584
yaw150_pitch+070,150,70,126.812,50.053,23.188
yaw150_pitch+075,150,75,126.741,65.376,23.259
yaw150_pitch+080,150,80,124.136,76.397,25.864
yaw150_pitch+085,150,85,125.548,85.382,24.452
yaw150_pitch+090,150,90,125.338,87.459,24.662
yaw155_pitch-090,155,-90,190.688,-89.549,35.688
yaw155_pitch-085,155,-85,189.708,-83.690,34.708
yaw155_pitch-080,155,-80,188.155,-82.119,33.155
yaw155_pitch-075,155,-75,189.192,-80.156,34.192
yaw155_pitch-070,155,-70,189.290,-70.076,34.290
yaw155_pitch-065,155,-65,190.867,-64.730,35.867
yaw155_pitch-060,155,-60,191.136,-63.062,36.136
yaw155_pitch-055,155,-55,194.073,-58.180,39.073
yaw155_pitch-050,155,-50,192.938,-56.716,37.938
yaw155_pitch-045,155,-45,194.308,-49.049,39.308
yaw155_pitch-040,155,-40,190.703,-50.485,35.703
yaw155_pitch-035,155,-35,183.100,-50.084,28.100
yaw155_pitch-030,155,-30,166.828,-50.762,11.828
yaw155_pitch-025,155,-25,150.564,-51.122,4.436
yaw155_pitch-020,155,-20,125.218,-50.559,29.782
yaw155_pitch-015,155,-15,88.221,-46.847,66.779
yaw155_pitch-010,155,-10,67.533,-42.453,87.467
yaw155_pitch-005,155,-5,62.636,-38.792,92.364
yaw155_pitch+000,155,0,66.414,-32.378,88.586
yaw155_pitch+005,155,5,77.532,-26.387,77.468
yaw155_pitch+010,155,10,88.449,-9.309,66.551
yaw155_pitch+015,155,15,132.736,-1.129,22.264
yaw155_pitch+020,155,20,150.492,1.028,4.508
yaw155_pitch+025,155,25,140.354,0.568,14.646
yaw155_pitch+030,155,30,139.458,-0.605,15.542
yaw155_pitch+035,155,35,141.553,8.501,13.447
yaw155_pitch+040,155,40,137.692,13.608,17.308
yaw155_pitch+045,155,45,141.004,18.255,13.996
yaw155_pitch+050,155,50,139.720,22.493,15.280
yaw155_pitch+055,155,55,139.353,24.641,15.647
yaw155_pitch+060,155,60,136.202,28.858,18.798
yaw155_pitch+065,155,65,132.957,33.573,22.043
yaw155_pitch+070,155,70,123.635,47.129,31.365
yaw155_pitch+075,155,75,133.218,66.870,21.782
yaw155_pitch+080,155,80,129.502,75.457,25.498
yaw155_pitch+085,155,85,130.480,85.710,24.520
yaw155_pitch+090,155,90,130.390,89.021,24.610
yaw160_pitch-090,160,-90,192.867,-87.292,32.867
yaw160_pitch-085,160,-85,193.167,-85.174,33.167
yaw160_pitch-080,160,-80,193.370,-81.177,33.370
yaw160_pitch-075,160,-75,191.287,-77.196,31.287
yaw160_pitch-070,160,-70,189.475,-72.724,29.475
yaw160_pitch-065,160,-65,190.551,-60.481,30.551
yaw160_pitch-060,160,-60,190.154,-61.476,30.154
yaw160_pitch-055,160,-55,190.257,-60.464,30.257
yaw160_pitch-050,160,-50,193.465,-51.726,33.465
yaw160_pitch-045,160,-45,192.089,-48.210,32.089
yaw160_pitch-040,160,-40,189.081,-49.515,29.081
yaw160_pitch-035,160,-35,184.145,-51.317,24.145
yaw160_pitch-030,160,-30,177.966,-53.847,17.966
yaw160_pitch-025,160,-25,161.035,-53.765,1.035
yaw160_pitch-020,160,-20,142.652,-50.995,17.348
yaw160_pitch-015,160,-15,126.943,-47.460,33.057
yaw160_pitch-010,160,-10,107.508,-44.226,52.492
yaw160_pitch-005,160,-5,96.715,-39.187,63.285
yaw160_pitch+000,160,0,91.253,-32.872,68.747
yaw160_pitch+005,160,5,94.628,-25.076,65.372
yaw160_pitch+010,160,10,120.385,-17.068,39.615
yaw160_pitch+015,160,15,140.223,-8.897,19.777
yaw160_pitch+020,160,20,147.979,-5.655,12.021
yaw160_pitch+025,160,25,148.796,-6.204,11.204
yaw160_pitch+030,160,30,148.057,-2.330,11.943
yaw160_pitch+035,160,35,143.171,7.343,16.829
yaw160_pitch+040,160,40,139.700,15.909,20.300
yaw160_pitch+045,160,45,141.719,19.018,18.281
yaw160_pitch+050,160,50,142.655,22.417,17.345
yaw160_pitch+055,160,55,141.115,25.342,18.885
yaw160_pitch+060,160,60,138.434,29.057,21.566
yaw160_pitch+065,160,65,133.494,38.243,26.506
yaw160_pitch+070,160,70,126.270,50.271,33.730
yaw160_pitch+075,160,75,135.441,68.103,24.559
yaw160_pitch+080,160,80,136.686,77.171,23.314
yaw160_pitch+085,160,85,135.568,85.252,24.432
yaw160_pitch+090,160,90,134.488,89.800,25.512
yaw165_pitch-090,165,-90,200.561,-87.069,35.561
yaw165_pitch-085,165,-85,199.129,-85.132,34.129
yaw165_pitch-080,165,-80,197.099,-80.933,32.099
yaw165_pitch-075,165,-75,196.994,-75.127,31.994
yaw165_pitch-070,165,-70,191.462,-72.243,26.462
yaw165_pitch-065,165,-65,186.732,-64.476,21.732
yaw165_pitch-060,165,-60,185.655,-57.080,20.655
yaw165_pitch-055,165,-55,182.677,-56.903,17.677
yaw165_pitch-050,165,-50,182.692,-53.962,17.692
yaw165_pitch-045,165,-45,184.339,-51.527,19.339
yaw165_pitch-040,165,-40,184.710,-50.166,19.710
yaw165_pitch-035,165,-35,181.914,-52.706,16.914
yaw165_pitch-030,165,-30,176.201,-57.043,11.201
yaw165_pitch-025,165,-25,171.632,-54.599,6.632
yaw165_pitch-020,165,-20,160.237,-51.985,4.763
yaw165_pitch-015,165,-15,152.152,-46.738,12.848
yaw165_pitch-010,165,-10,145.290,-43.511,19.710
yaw165_pitch-005,165,-5,137.017,-38.624,27.983
yaw165_pitch+000,165,0,133.912,-30.003,31.088
yaw165_pitch+005,165,5,136.342,-25.060,28.658
yaw165_pitch+010,165,10,141.473,-17.280,23.527
yaw165_pitch+015,165,15,144.587,-13.675,20.413
yaw165_pitch+020,165,20,151.323,-9.306,13.677
yaw165_pitch+025,165,25,151.760,-6.427,13.240
yaw165_pitch+030,165,30,146.957,2.311,18.043
yaw165_pitch+035,165,35,145.439,10.465,19.561
yaw165_pitch+040,165,40,142.156,17.751,22.844
yaw165_pitch+045,165,45,142.676,19.013,22.324
yaw165_pitch+050,165,50,142.898,22.017,22.102
yaw165_pitch+055,165,55,141.362,24.170,23.638
yaw165_pitch+060,165,60,139.836,28.936,25.164
yaw165_pitch+065,165,65,134.959,41.094,30.041
yaw165_pitch+070,165,70,127.479,53.968,37.521
yaw165_pitch+075,165,75,139.151,69.046,25.849
yaw165_pitch+080,165,80,136.646,77.243,28.354
yaw165_pitch+085,165,85,139.841,86.242,25.159
yaw165_pitch+090,165,90,137.985,89.881,27.015
yaw170_pitch-090,170,-90,205.207,-89.740,35.207
yaw170_pitch-085,170,-85,201.151,-85.783,31.151
yaw170_pitch-080,170,-80,199.994,-81.959,29.994
yaw170_pitch-075,170,-75,195.717,-80.352,25.717
yaw170_pitch-070,170,-70,192.285,-72.334,22.285
yaw170_pitch-065,170,-65,182.962,-70.462,12.962
yaw170_pitch-060,170,-60,175.283,-57.589,5.283
yaw170_pitch-055,170,-55,156.703,-57.444,13.297
yaw170_pitch-050,170,-50,151.686,-59.388,18.314
yaw170_pitch-045,170,-45,157.002,-56.578,12.998
yaw170_pitch-040,170,-40,167.401,-54.386,2.599
yaw170_pitch-035,170,-35,170.020,-56.250,0.020
yaw170_pitch-030,170,-30,176.292,-57.838,6.292
yaw170_pitch-025,170,-25,173.158,-56.826,3.158
yaw170_pitch-020,170,-20,168.520,-53.580,1.480
yaw170_pitch-015,170,-15,161.555,-48.615,8.445
yaw170_pitch-010,170,-10,158.431,-41.035,11.569
yaw170_pitch-005,170,-5,154.329,-36.824,15.671
yaw170_pitch+000,170,0,156.567,-30.668,13.433
yaw170_pitch+005,170,5,155.433,-22.975,14.567
yaw170_pitch+010,170,10,158.261,-16.031,11.739
yaw170_pitch+015,170,15,157.059,-12.701,12.941
yaw170_pitch+020,170,20,154.958,-9.351,15.042
yaw170_pitch+025,170,25,153.383,-3.699,16.617
yaw170_pitch+030,170,30,145.933,2.828,24.067
yaw170_pitch+035,170,35,146.959,8.778,23.041
yaw170_pitch+040,170,40,142.385,17.692,27.615
yaw170_pitch+045,170,45,144.561,19.528,25.439
yaw170_pitch+050,170,50,142.024,23.025,27.976
yaw170_pitch+055,170,55,142.150,24.335,27.850
yaw170_pitch+060,170,60,141.805,32.985,28.195
yaw170_pitch+065,170,65,137.130,41.093,32.870
yaw170_pitch+070,170,70,139.248,57.918,30.752
yaw170_pitch+075,170,75,139.264,69.320,30.736
yaw170_pitch+080,170,80,136.867,77.605,33.133
yaw170_pitch+085,170,85,137.394,85.263,32.606
yaw170_pitch+090,170,90,139.596,89.734,30.404
yaw175_pitch-090,175,-90,206.061,-90.000,31.061
yaw175_pitch-085,175,-85,203.225,-87.769,28.225
yaw175_pitch-080,175,-80,201.338,-86.328,26.338
yaw175_pitch-075,175,-75,192.390,-79.841,17.390
yaw175_pitch-070,175,-70,187.476,-70.192,12.476
yaw175_pitch-065,175,-65,166.728,-69.891,8.272
yaw175_pitch-060,175,-60,102.727,-60.607,72.273
yaw175_pitch-055,175,-55,58.024,-60.585,116.976
yaw175_pitch-050,175,-50,53.324,-61.699,121.676
yaw175_pitch-045,175,-45,53.470,-59.564,121.530
yaw175_pitch-040,175,-40,60.120,-57.004,114.880
yaw175_pitch-035,175,-35,108.246,-56.437,66.754
yaw175_pitch-030,175,-30,149.670,-58.110,25.330
yaw175_pitch-025,175,-25,165.917,-57.378,9.083
yaw175_pitch-020,175,-20,168.869,-53.739,6.131
yaw175_pitch-015,175,-15,164.856,-46.730,10.144
yaw175_pitch-010,175,-10,164.020,-44.522,10.980
yaw175_pitch-005,175,-5,162.745,-35.909,12.255
yaw175_pitch+000,175,0,167.742,-26.542,7.258
yaw175_pitch+005,175,5,162.798,-19.236,12.202
yaw175_pitch+010,175,10,164.755,-13.686,10.245
yaw175_pitch+015,175,15,162.504,-11.833,12.496
yaw175_pitch+020,175,20,164.163,-8.424,10.837
yaw175_pitch+025,175,25,159.626,-3.074,15.374
yaw175_pitch+030,175,30,150.184,3.791,24.816
yaw175_pitch+035,175,35,151.235,8.648,23.765
yaw175_pitch+040,175,40,150.893,15.314,24.107
yaw175_pitch+045,175,45,145.179,19.193,29.821
yaw175_pitch+050,175,50,143.398,21.697,31.602
yaw175_pitch+055,175,55,142.657,27.002,32.343
yaw175_pitch+060,175,60,143.326,35.999,31.674
yaw175_pitch+065,175,65,147.187,48.027,27.813
yaw175_pitch+070,175,70,142.765,63.052,32.235
yaw175_pitch+075,175,75,138.434,69.790,36.566
yaw175_pitch+080,175,80,135.649,77.856,39.351
yaw175_pitch+085,175,85,137.216,85.317,37.784
yaw175_pitch+090,175,90,141.656,90.000,33.344
yaw180_pitch-090,180,-90,213.093,-87.535,33.093
yaw180_pitch-085,180,-85,209.947,-87.374,29.947
yaw180_pitch-080,180,-80,205.673,-83.095,25.673
yaw180_pitch-075,180,-75,201.415,-82.796,21.415
yaw180_pitch-070,180,-70,188.398,-74.941,8.398
yaw180_pitch-065,180,-65,134.132,-73.800,45.868
yaw180_pitch-060,180,-60,43.541,-64.362,136.459
yaw180_pitch-055,180,-55,36.055,-60.962,143.945
yaw180_pitch-050,180,-50,35.347,-63.481,144.653
yaw180_pitch-045,180,-45,34.122,-62.377,145.878
yaw180_pitch-040,180,-40,36.086,-56.622,143.914
yaw180_pitch-035,180,-35,39.577,-58.064,140.423
yaw180_pitch-030,180,-30,46.417,-58.304,133.583
yaw180_pitch-025,180,-25,118.276,-56.686,61.724
yaw180_pitch-020,180,-20,148.084,-50.930,31.916
yaw180_pitch-015,180,-15,160.525,-47.301,19.475
yaw180_pitch-010,180,-10,165.641,-41.026,14.359
yaw180_pitch-005,180,-5,166.400,-35.574,13.600
yaw180_pitch+000,180,0,173.473,-27.488,6.527
yaw180_pitch+005,180,5,174.966,-20.978,5.034
yaw180_pitch+010,180,10,168.475,-13.133,11.525
yaw180_pitch+015,180,15,166.011,-12.665,13.989
yaw180_pitch+020,180,20,167.945,-7.986,12.055
yaw180_pitch+025,180,25,164.177,-1.347,15.823
yaw180_pitch+030,180,30,161.984,4.885,18.016
yaw180_pitch+035,180,35,153.918,6.487,26.082
yaw180_pitch+040,180,40,155.386,14.009,24.614
yaw180_pitch+045,180,45,152.797,18.065,27.203
yaw180_pitch+050,180,50,149.608,22.055,30.392
yaw180_pitch+055,180,55,150.744,27.446,29.256
yaw180_pitch+060,180,60,151.744,37.576,28.256
yaw180_pitch+065,180,65,149.026,51.560,30.974
yaw180_pitch+070,180,70,145.218,61.942,34.782
yaw180_pitch+075,180,75,142.285,71.270,37.715
yaw180_pitch+080,180,80,139.859,80.383,40.141
yaw180_pitch+085,180,85,137.698,86.428,42.302
yaw180_pitch+090,180,90,141.499,90.000,38.501
yaw185_pitch-090,185,-90,219.379,-89.434,34.379
yaw185_pitch-085,185,-85,215.989,-87.512,30.989
yaw185_pitch-080,185,-80,214.588,-82.970,29.588
yaw185_pitch-075,185,-75,217.536,-78.963,32.536
yaw185_pitch-070,185,-70,246.877,-75.012,61.877
yaw185_pitch-065,185,-65,14.546,-61.691,170.454
yaw185_pitch-060,185,-60,23.568,-59.188,161.432
yaw185_pitch-055,185,-55,28.407,-59.944,156.593
yaw185_pitch-050,185,-50,26.835,-59.914,158.165
yaw185_pitch-045,185,-45,28.446,-59.756,156.554
yaw185_pitch-040,185,-40,28.183,-58.429,156.817
yaw185_pitch-035,185,-35,30.309,-58.012,154.691
yaw185_pitch-030,185,-30,32.107,-54.963,152.893
yaw185_pitch-025,185,-25,45.338,-56.290,139.662
yaw185_pitch-020,185,-20,67.642,-52.101,117.358
yaw185_pitch-015,185,-15,118.591,-45.886,66.409
yaw185_pitch-010,185,-10,163.158,-44.402,21.842
yaw185_pitch-005,185,-5,163.847,-36.094,21.153
yaw185_pitch+000,185,0,174.611,-25.318,10.389
yaw185_pitch+005,185,5,174.341,-15.948,10.659
yaw185_pitch+010,185,10,172.231,-11.329,12.769
yaw185_pitch+015,185,15,168.582,-7.555,16.418
yaw185_pitch+020,185,20,170.306,-4.530,14.694
yaw185_pitch+025,185,25,169.378,-1.304,15.622
yaw185_pitch+030,185,30,166.561,3.638,18.439
yaw185_pitch+035,185,35,162.945,3.624,22.055
yaw185_pitch+040,185,40,166.236,11.748,18.764
yaw185_pitch+045,185,45,160.375,17.567,24.625
yaw185_pitch+050,185,50,163.105,21.750,21.895
yaw185_pitch+055,185,55,161.711,25.923,23.289
yaw185_pitch+060,185,60,157.070,36.754,27.930
yaw185_pitch+065,185,65,154.077,50.465,30.923
yaw185_pitch+070,185,70,151.431,60.299,33.569
yaw185_pitch+075,185,75,151.014,73.192,33.986
yaw185_pitch+080,185,80,147.964,80.489,37.036
yaw185_pitch+085,185,85,147.230,85.363,37.770
yaw185_pitch+090,185,90,150.257,90.000,34.743
yaw190_pitch-090,190,-90,224.080,-89.147,34.080
yaw190_pitch-085,190,-85,222.757,-85.147,32.757
yaw190_pitch-080,190,-80,220.952,-78.609,30.952
yaw190_pitch-075,190,-75,225.286,-73.247,35.286
yaw190_pitch-070,190,-70,232.344,-73.338,42.344
yaw190_pitch-065,190,-65,329.880,-61.992,139.880
yaw190_pitch-060,190,-60,3.559,-59.567,173.559
yaw190_pitch-055,190,-55,16.275,-58.160,173.725
yaw190_pitch-050,190,-50,15.123,-54.817,174.877
yaw190_pitch-045,190,-45,18.718,-56.929,171.282
yaw190_pitch-040,190,-40,20.319,-54.544,169.681
yaw190_pitch-035,190,-35,20.565,-54.637,169.435
yaw190_pitch-030,190,-30,22.648,-54.516,167.352
yaw190_pitch-025,190,-25,26.464,-54.249,163.536
yaw190_pitch-020,190,-20,31.565,-50.349,158.435
yaw190_pitch-015,190,-15,36.500,-45.731,153.500
yaw190_pitch-010,190,-10,89.525,-45.151,100.475
yaw190_pitch-005,190,-5,143.557,-33.198,46.443
yaw190_pitch+000,190,0,169.268,-27.120,20.732
yaw190_pitch+005,190,5,174.835,-16.841,15.165
yaw190_pitch+010,190,10,171.730,-12.322,18.270
yaw190_pitch+015,190,15,172.158,-7.194,17.842
yaw190_pitch+020,190,20,173.369,-0.859,16.631
yaw190_pitch+025,190,25,177.266,-0.675,12.734
yaw190_pitch+030,190,30,176.013,0.877,13.987
yaw190_pitch+035,190,35,178.809,-0.162,11.191
yaw190_pitch+040,190,40,180.572,7.261,9.428
yaw190_pitch+045,190,45,173.193,14.803,16.807
yaw190_pitch+050,190,50,173.128,20.529,16.872
yaw190_pitch+055,190,55,171.403,25.004,18.597
yaw190_pitch+060,190,60,166.034,35.693,23.966
yaw190_pitch+065,190,65,163.607,48.887,26.393
yaw190_pitch+070,190,70,161.160,60.440,28.840
yaw190_pitch+075,190,75,159.570,72.801,30.430
yaw190_pitch+080,190,80,157.916,80.038,32.084
yaw190_pitch+085,190,85,158.985,85.860,31.015
yaw190_pitch+090,190,90,156.396,90.000,33.604
yaw195_pitch-090,195,-90,229.324,-88.623,34.324
yaw195_pitch-085,195,-85,230.555,-83.996,35.555
yaw195_pitch-080,195,-80,234.570,-75.081,39.570
yaw195_pitch-075,195,-75,236.401,-67.916,41.401
yaw195_pitch-070,195,-70,243.363,-61.600,48.363
yaw195_pitch-065,195,-65,259.651,-49.022,64.651
yaw195_pitch-060,195,-60,273.366,-53.315,78.366
yaw195_pitch-055,195,-55,315.415,-50.396,120.415
yaw195_pitch-050,195,-50,347.731,-50.321,152.731
yaw195_pitch-045,195,-45,0.042,-50.601,165.042
yaw195_pitch-040,195,-40,7.299,-51.485,172.299
yaw195_pitch-035,195,-35,9.620,-51.100,174.620
yaw195_pitch-030,195,-30,15.475,-50.590,179.525
yaw195_pitch-025,195,-25,18.645,-52.273,176.355
yaw195_pitch-020,195,-20,18.540,-49.636,176.460
yaw195_pitch-015,195,-15,29.371,-46.073,165.629
yaw195_pitch-010,195,-10,34.765,-43.337,160.235
yaw195_pitch-005,195,-5,95.703,-32.543,99.297
yaw195_pitch+000,195,0,151.287,-25.913,43.713
yaw195_pitch+005,195,5,175.047,-17.455,19.953
yaw195_pitch+010,195,10,175.999,-13.803,19.001
yaw195_pitch+015,195,15,177.136,-7.144,17.864
yaw195_pitch+020,195,20,182.254,-1.188,12.746
yaw195_pitch+025,195,25,179.352,1.404,15.648
yaw195_pitch+030,195,30,188.216,-0.828,6.784
yaw195_pitch+035,195,35,191.821,-0.339,3.179
yaw195_pitch+040,195,40,190.556,5.965,4.444
yaw195_pitch+045,195,45,190.358,9.801,4.642
yaw195_pitch+050,195,50,187.131,16.510,7.869
yaw195_pitch+055,195,55,181.916,22.328,13.084
yaw195_pitch+060,195,60,178.263,33.789,16.737
yaw195_pitch+065,195,65,173.353,47.424,21.647
yaw195_pitch+070,195,70,169.139,59.421,25.861
yaw195_pitch+075,195,75,169.707,72.111,25.293
yaw195_pitch+080,195,80,167.164,78.238,27.836
yaw195_pitch+085,195,85,164.583,84.587,30.417
yaw195_pitch+090,195,90,163.039,90.000,31.961
yaw200_pitch-090,200,-90,233.455,-90.000,33.455
yaw200_pitch-085,200,-85,236.647,-80.769,36.647
yaw200_pitch-080,200,-80,236.184,-67.739,36.184
yaw200_pitch-075,200,-75,237.050,-60.639,37.050
yaw200_pitch-070,200,-70,239.573,-56.244,39.573
yaw200_pitch-065,200,-65,239.048,-45.941,39.048
yaw200_pitch-060,200,-60,241.551,-45.731,41.551
