record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw135_pitch-090,135,-90,122.197,-85.414,12.803
yaw135_pitch-085,135,-85,121.424,-85.571,13.576
yaw135_pitch-080,135,-80,117.904,-81.930,17.096
yaw135_pitch-075,135,-75,120.181,-78.304,14.819
yaw135_pitch-070,135,-70,122.629,-75.475,12.371
yaw135_pitch-065,135,-65,124.127,-71.129,10.873
yaw135_pitch-060,135,-60,127.937,-67.961,7.063
yaw135_pitch-055,135,-55,130.865,-60.791,4.135
yaw135_pitch-050,135,-50,134.685,-55.584,0.315
yaw135_pitch-045,135,-45,135.772,-49.156,0.772
yaw135_pitch-040,135,-40,140.069,-33.410,5.069
yaw135_pitch-035,135,-35,142.004,-20.680,7.004
yaw135_pitch-030,135,-30,144.544,-5.709,9.544
yaw135_pitch-025,135,-25,151.382,11.956,16.382
yaw135_pitch-020,135,-20,155.611,23.960,20.611
yaw135_pitch-015,135,-15,159.898,25.946,24.898
yaw135_pitch-010,135,-10,161.985,29.176,26.985
yaw135_pitch-005,135,-5,158.644,34.112,23.644
yaw135_pitch+000,135,0,147.238,35.245,12.238
yaw135_pitch+005,135,5,130.663,34.940,4.337
yaw135_pitch+010,135,10,124.928,37.550,10.072
yaw135_pitch+015,135,15,105.623,43.749,29.377
yaw135_pitch+020,135,20,97.281,48.254,37.719
yaw135_pitch+025,135,25,94.700,57.331,40.300
yaw135_pitch+030,135,30,114.336,62.383,20.664
yaw135_pitch+035,135,35,129.492,61.689,5.508
yaw135_pitch+040,135,40,136.308,60.687,1.308
yaw135_pitch+045,135,45,140.168,61.087,5.168
yaw135_pitch+050,135,50,138.682,65.924,3.682
yaw135_pitch+055,135,55,141.633,68.679,6.633
yaw135_pitch+060,135,60,148.533,71.421,13.533
yaw135_pitch+065,135,65,150.759,72.029,15.759
yaw135_pitch+070,135,70,153.518,75.205,18.518
yaw135_pitch+075,135,75,151.083,79.698,16.083
yaw135_pitch+080,135,80,151.412,80.770,16.412
yaw135_pitch+085,135,85,145.287,86.246,10.287
yaw135_pitch+090,135,90,141.473,89.165,6.473
yaw140_pitch-090,140,-90,127.144,-85.200,12.856
yaw140_pitch-085,140,-85,126.522,-81.829,13.478
yaw140_pitch-080,140,-80,122.037,-82.498,17.963
yaw140_pitch-075,140,-75,124.902,-77.592,15.098
yaw140_pitch-070,140,-70,123.456,-73.667,16.544
yaw140_pitch-065,140,-65,126.105,-72.390,13.895
yaw140_pitch-060,140,-60,127.478,-68.894,12.522
yaw140_pitch-055,140,-55,132.633,-59.325,7.367
yaw140_pitch-050,140,-50,135.798,-52.471,4.202
yaw140_pitch-045,140,-45,138.620,-45.068,1.380
yaw140_pitch-040,140,-40,140.584,-31.419,0.584
yaw140_pitch-035,140,-35,144.788,-17.110,4.788
yaw140_pitch-030,140,-30,146.538,-4.801,6.538
yaw140_pitch-025,140,-25,152.913,9.750,12.913
yaw140_pitch-020,140,-20,159.038,24.564,19.038
yaw140_pitch-015,140,-15,163.214,26.675,23.214
yaw140_pitch-010,140,-10,163.397,31.612,23.397
yaw140_pitch-005,140,-5,155.919,34.153,15.919
yaw140_pitch+000,140,0,141.725,36.310,1.725
yaw140_pitch+005,140,5,132.345,37.573,7.655
yaw140_pitch+010,140,10,132.323,39.740,7.677
yaw140_pitch+015,140,15,125.758,40.141,14.242
yaw140_pitch+020,140,20,118.761,46.196,21.239
yaw140_pitch+025,140,25,101.345,55.911,38.655
yaw140_pitch+030,140,30,112.441,59.712,27.559
yaw140_pitch+035,140,35,132.248,61.647,7.752
yaw140_pitch+040,140,40,138.709,60.545,1.291
yaw140_pitch+045,140,45,145.346,57.797,5.346
yaw140_pitch+050,140,50,144.560,67.136,4.560
yaw140_pitch+055,140,55,145.819,70.469,5.819
yaw140_pitch+060,140,60,152.757,71.609,12.757
yaw140_pitch+065,140,65,156.491,73.045,16.491
yaw140_pitch+070,140,70,158.832,76.031,18.832
yaw140_pitch+075,140,75,155.687,78.961,15.687
yaw140_pitch+080,140,80,157.555,80.804,17.555
yaw140_pitch+085,140,85,151.183,85.275,11.183
yaw140_pitch+090,140,90,149.886,86.418,9.886
yaw145_pitch-090,145,-90,130.274,-83.655,14.726
yaw145_pitch-085,145,-85,131.198,-84.674,13.802
yaw145_pitch-080,145,-80,125.112,-82.121,19.888
yaw145_pitch-075,145,-75,127.862,-76.807,17.138
yaw145_pitch-070,145,-70,127.698,-73.741,17.302
yaw145_pitch-065,145,-65,124.716,-70.982,20.284
yaw145_pitch-060,145,-60,131.083,-71.591,13.917
yaw145_pitch-055,145,-55,133.924,-64.121,11.076
yaw145_pitch-050,145,-50,136.902,-61.256,8.098
yaw145_pitch-045,145,-45,140.222,-46.545,4.778
yaw145_pitch-040,145,-40,144.802,-31.739,0.198
yaw145_pitch-035,145,-35,146.631,-21.978,1.631
yaw145_pitch-030,145,-30,150.717,0.951,5.717
yaw145_pitch-025,145,-25,153.589,8.882,8.589
yaw145_pitch-020,145,-20,164.557,21.008,19.557
yaw145_pitch-015,145,-15,166.247,28.308,21.247
yaw145_pitch-010,145,-10,166.973,32.921,21.973
yaw145_pitch-005,145,-5,152.943,36.306,7.943
yaw145_pitch+000,145,0,143.416,35.457,1.584
yaw145_pitch+005,145,5,138.257,40.245,6.743
yaw145_pitch+010,145,10,136.397,41.644,8.603
yaw145_pitch+015,145,15,133.070,43.230,11.930
yaw145_pitch+020,145,20,130.386,43.689,14.614
yaw145_pitch+025,145,25,117.088,53.148,27.912
yaw145_pitch+030,145,30,116.488,62.390,28.512
yaw145_pitch+035,145,35,132.978,58.655,12.022
yaw145_pitch+040,145,40,142.028,61.538,2.972
yaw145_pitch+045,145,45,145.169,64.242,0.169
yaw145_pitch+050,145,50,149.965,68.019,4.965
yaw145_pitch+055,145,55,154.884,70.179,9.884
yaw145_pitch+060,145,60,157.955,71.734,12.955
yaw145_pitch+065,145,65,159.225,73.823,14.225
yaw145_pitch+070,145,70,163.345,76.024,18.345
yaw145_pitch+075,145,75,164.805,76.565,19.805
yaw145_pitch+080,145,80,163.869,81.373,18.869
yaw145_pitch+085,145,85,156.842,85.945,11.842
yaw145_pitch+090,145,90,155.757,90.000,10.757
yaw150_pitch-090,150,-90,142.515,-90.000,7.485
yaw150_pitch-085,150,-85,134.255,-86.626,15.745
yaw150_pitch-080,150,-80,128.566,-83.156,21.434
yaw150_pitch-075,150,-75,132.050,-76.917,17.950
yaw150_pitch-070,150,-70,130.848,-71.531,19.152
yaw150_pitch-065,150,-65,130.367,-67.449,19.633
yaw150_pitch-060,150,-60,133.723,-67.075,16.277
yaw150_pitch-055,150,-55,137.952,-59.394,12.048
yaw150_pitch-050,150,-50,140.464,-58.237,9.536
yaw150_pitch-045,150,-45,141.088,-54.112,8.912
yaw150_pitch-040,150,-40,147.636,-37.956,2.364
yaw150_pitch-035,150,-35,150.537,-23.768,0.537
yaw150_pitch-030,150,-30,153.752,-4.016,3.752
yaw150_pitch-025,150,-25,160.935,9.707,10.935
yaw150_pitch-020,150,-20,166.332,22.098,16.332
yaw150_pitch-015,150,-15,168.047,30.148,18.047
yaw150_pitch-010,150,-10,167.934,34.366,17.934
yaw150_pitch-005,150,-5,158.469,37.514,8.469
yaw150_pitch+000,150,0,148.628,36.976,1.372
yaw150_pitch+005,150,5,140.735,42.488,9.265
yaw150_pitch+010,150,10,140.884,43.855,9.116
yaw150_pitch+015,150,15,138.098,43.737,11.902
yaw150_pitch+020,150,20,135.428,46.398,14.572
yaw150_pitch+025,150,25,126.016,53.271,23.984
yaw150_pitch+030,150,30,126.634,61.348,23.366
yaw150_pitch+035,150,35,136.720,61.356,13.280
yaw150_pitch+040,150,40,147.956,61.110,2.044
yaw150_pitch+045,150,45,149.599,64.077,0.401
yaw150_pitch+050,150,50,154.406,67.334,4.406
yaw150_pitch+055,150,55,160.108,69.484,10.108
yaw150_pitch+060,150,60,161.652,71.334,11.652
yaw150_pitch+065,150,65,165.026,72.076,15.026
yaw150_pitch+070,150,70,170.198,73.106,20.198
yaw150_pitch+075,150,75,169.144,77.996,19.144
yaw150_pitch+080,150,80,170.038,80.410,20.038
yaw150_pitch+085,150,85,168.404,84.534,18.404
yaw150_pitch+090,150,90,162.403,89.918,12.403
yaw155_pitch-090,155,-90,142.811,-89.140,12.189
yaw155_pitch-085,155,-85,144.938,-84.923,10.062
yaw155_pitch-080,155,-80,141.827,-73.881,13.173
yaw155_pitch-075,155,-75,142.603,-74.400,12.397
yaw155_pitch-070,155,-70,138.268,-71.063,16.732
yaw155_pitch-065,155,-65,133.950,-68.093,21.050
yaw155_pitch-060,155,-60,138.981,-65.273,16.019
yaw155_pitch-055,155,-55,139.051,-58.331,15.949
yaw155_pitch-050,155,-50,141.448,-58.625,13.552
yaw155_pitch-045,155,-45,146.485,-52.024,8.515
yaw155_pitch-040,155,-40,146.518,-41.833,8.482
yaw155_pitch-035,155,-35,150.499,-25.865,4.501
yaw155_pitch-030,155,-30,159.048,-7.143,4.048
yaw155_pitch-025,155,-25,166.333,10.259,11.333
yaw155_pitch-020,155,-20,171.133,21.837,16.133
yaw155_pitch-015,155,-15,169.912,30.710,14.912
yaw155_pitch-010,155,-10,165.457,37.115,10.457
yaw155_pitch-005,155,-5,163.036,40.144,8.036
yaw155_pitch+000,155,0,153.042,38.302,1.958
yaw155_pitch+005,155,5,149.656,42.012,5.344
yaw155_pitch+010,155,10,149.906,44.142,5.094
yaw155_pitch+015,155,15,149.600,41.473,5.400
yaw155_pitch+020,155,20,139.598,46.116,15.402
yaw155_pitch+025,155,25,136.444,54.579,18.556
yaw155_pitch+030,155,30,139.402,60.522,15.598
yaw155_pitch+035,155,35,142.374,61.834,12.626
yaw155_pitch+040,155,40,150.180,60.894,4.820
yaw155_pitch+045,155,45,156.167,63.955,1.167
yaw155_pitch+050,155,50,161.611,67.932,6.611
yaw155_pitch+055,155,55,164.464,68.573,9.464
yaw155_pitch+060,155,60,167.255,70.566,12.255
yaw155_pitch+065,155,65,170.006,73.011,15.006
yaw155_pitch+070,155,70,172.783,74.465,17.783
yaw155_pitch+075,155,75,173.338,77.675,18.338
yaw155_pitch+080,155,80,178.169,80.769,23.169
yaw155_pitch+085,155,85,175.116,84.930,20.116
yaw155_pitch+090,155,90,174.483,88.651,19.483
yaw160_pitch-090,160,-90,144.039,-84.065,15.961
yaw160_pitch-085,160,-85,151.217,-74.158,8.783
yaw160_pitch-080,160,-80,154.423,-76.205,5.577
yaw160_pitch-075,160,-75,151.801,-71.539,8.199
yaw160_pitch-070,160,-70,146.344,-71.515,13.656
yaw160_pitch-065,160,-65,141.723,-71.395,18.277
yaw160_pitch-060,160,-60,142.444,-62.954,17.556
yaw160_pitch-055,160,-55,144.827,-58.929,15.173
yaw160_pitch-050,160,-50,145.468,-57.230,14.532
yaw160_pitch-045,160,-45,145.935,-53.844,14.065
yaw160_pitch-040,160,-40,150.753,-42.001,9.247
yaw160_pitch-035,160,-35,153.696,-31.892,6.304
yaw160_pitch-030,160,-30,160.361,-13.829,0.361
yaw160_pitch-025,160,-25,165.053,6.282,5.053
yaw160_pitch-020,160,-20,172.149,22.506,12.149
yaw160_pitch-015,160,-15,176.253,31.193,16.253
yaw160_pitch-010,160,-10,173.108,35.680,13.108
yaw160_pitch-005,160,-5,168.451,39.213,8.451
yaw160_pitch+000,160,0,164.410,40.743,4.410
yaw160_pitch+005,160,5,155.366,41.153,4.634
yaw160_pitch+010,160,10,157.843,41.669,2.157
yaw160_pitch+015,160,15,157.918,41.870,2.082
yaw160_pitch+020,160,20,154.383,46.570,5.617
yaw160_pitch+025,160,25,152.234,55.541,7.766
yaw160_pitch+030,160,30,152.781,58.066,7.219
yaw160_pitch+035,160,35,155.789,58.977,4.211
yaw160_pitch+040,160,40,158.787,61.443,1.213
yaw160_pitch+045,160,45,163.293,64.009,3.293
yaw160_pitch+050,160,50,167.981,64.345,7.981
yaw160_pitch+055,160,55,172.546,67.824,12.546
yaw160_pitch+060,160,60,171.689,69.772,11.689
yaw160_pitch+065,160,65,176.880,70.664,16.880
yaw160_pitch+070,160,70,179.314,73.370,19.314
yaw160_pitch+075,160,75,180.229,76.833,20.229
yaw160_pitch+080,160,80,182.249,82.663,22.249
yaw160_pitch+085,160,85,181.196,85.665,21.196
yaw160_pitch+090,160,90,179.895,88.013,19.895
yaw165_pitch-090,165,-90,149.038,-79.816,15.962
yaw165_pitch-085,165,-85,154.653,-75.173,10.347
yaw165_pitch-080,165,-80,158.541,-77.875,6.459
yaw165_pitch-075,165,-75,154.850,-72.508,10.150
yaw165_pitch-070,165,-70,152.709,-70.518,12.291
yaw165_pitch-065,165,-65,149.970,-74.490,15.030
yaw165_pitch-060,165,-60,151.044,-65.343,13.956
yaw165_pitch-055,165,-55,151.539,-58.430,13.461
yaw165_pitch-050,165,-50,151.943,-57.509,13.057
yaw165_pitch-045,165,-45,154.780,-48.470,10.220
yaw165_pitch-040,165,-40,156.671,-42.660,8.329
yaw165_pitch-035,165,-35,158.433,-36.196,6.567
yaw165_pitch-030,165,-30,166.769,-11.579,1.769
yaw165_pitch-025,165,-25,172.639,8.167,7.639
yaw165_pitch-020,165,-20,176.396,25.302,11.396
yaw165_pitch-015,165,-15,184.905,33.540,19.905
yaw165_pitch-010,165,-10,177.368,38.012,12.368
yaw165_pitch-005,165,-5,176.324,39.748,11.324
yaw165_pitch+000,165,0,168.372,41.101,3.372
yaw165_pitch+005,165,5,166.107,43.340,1.107
yaw165_pitch+010,165,10,166.916,42.924,1.916
yaw165_pitch+015,165,15,169.969,41.145,4.969
yaw165_pitch+020,165,20,167.572,44.861,2.572
yaw165_pitch+025,165,25,167.134,52.502,2.134
yaw165_pitch+030,165,30,169.147,53.822,4.147
yaw165_pitch+035,165,35,166.701,58.877,1.701
yaw165_pitch+040,165,40,171.448,59.633,6.448
yaw165_pitch+045,165,45,171.004,60.881,6.004
yaw165_pitch+050,165,50,178.636,63.039,13.636
yaw165_pitch+055,165,55,177.191,67.229,12.191
yaw165_pitch+060,165,60,180.561,67.694,15.561
yaw165_pitch+065,165,65,183.788,69.230,18.788
yaw165_pitch+070,165,70,186.323,72.093,21.323
yaw165_pitch+075,165,75,184.979,76.715,19.979
yaw165_pitch+080,165,80,186.221,81.554,21.221
yaw165_pitch+085,165,85,187.278,84.901,22.278
yaw165_pitch+090,165,90,182.851,88.241,17.851
yaw170_pitch-090,170,-90,155.919,-84.840,14.081
yaw170_pitch-085,170,-85,155.597,-81.940,14.403
yaw170_pitch-080,170,-80,160.953,-78.308,9.047
yaw170_pitch-075,170,-75,157.987,-76.540,12.013
yaw170_pitch-070,170,-70,155.460,-68.325,14.540
yaw170_pitch-065,170,-65,155.563,-76.729,14.437
yaw170_pitch-060,170,-60,156.753,-67.344,13.247
yaw170_pitch-055,170,-55,161.635,-58.942,8.365
yaw170_pitch-050,170,-50,159.369,-54.377,10.631
yaw170_pitch-045,170,-45,159.637,-55.043,10.363
yaw170_pitch-040,170,-40,161.570,-47.988,8.430
yaw170_pitch-035,170,-35,164.722,-34.297,5.278
yaw170_pitch-030,170,-30,168.231,-13.812,1.769
yaw170_pitch-025,170,-25,178.165,10.532,8.165
yaw170_pitch-020,170,-20,183.743,26.071,13.743
yaw170_pitch-015,170,-15,184.658,33.198,14.658
yaw170_pitch-010,170,-10,185.963,38.054,15.963
yaw170_pitch-005,170,-5,180.977,40.736,10.977
yaw170_pitch+000,170,0,175.194,42.925,5.194
yaw170_pitch+005,170,5,171.333,44.338,1.333
yaw170_pitch+010,170,10,179.019,41.289,9.019
yaw170_pitch+015,170,15,181.179,39.688,11.179
yaw170_pitch+020,170,20,184.165,39.826,14.165
yaw170_pitch+025,170,25,182.021,49.725,12.021
yaw170_pitch+030,170,30,179.683,52.288,9.683
yaw170_pitch+035,170,35,172.655,58.032,2.655
yaw170_pitch+040,170,40,179.704,56.785,9.704
yaw170_pitch+045,170,45,182.116,61.444,12.116
yaw170_pitch+050,170,50,182.971,61.334,12.971
yaw170_pitch+055,170,55,186.797,65.158,16.797
yaw170_pitch+060,170,60,186.611,68.881,16.611
yaw170_pitch+065,170,65,188.528,69.631,18.528
yaw170_pitch+070,170,70,190.906,72.424,20.906
yaw170_pitch+075,170,75,190.437,76.776,20.437
yaw170_pitch+080,170,80,190.537,81.659,20.537
yaw170_pitch+085,170,85,188.620,85.384,18.620
yaw170_pitch+090,170,90,182.893,89.154,12.893
yaw175_pitch-090,175,-90,163.817,-81.827,11.183
yaw175_pitch-085,175,-85,163.879,-85.309,11.121
yaw175_pitch-080,175,-80,159.806,-79.981,15.194
yaw175_pitch-075,175,-75,158.126,-72.958,16.874
yaw175_pitch-070,175,-70,160.098,-75.086,14.902
yaw175_pitch-065,175,-65,160.493,-71.863,14.507
yaw175_pitch-060,175,-60,163.631,-66.623,11.369
yaw175_pitch-055,175,-55,167.407,-63.326,7.593
yaw175_pitch-050,175,-50,166.847,-56.565,8.153
yaw175_pitch-045,175,-45,167.024,-51.487,7.976
yaw175_pitch-040,175,-40,167.662,-49.075,7.338
yaw175_pitch-035,175,-35,168.135,-40.642,6.865
yaw175_pitch-030,175,-30,175.193,-17.948,0.193
yaw175_pitch-025,175,-25,179.200,7.183,4.200
yaw175_pitch-020,175,-20,186.887,24.788,11.887
yaw175_pitch-015,175,-15,188.239,33.420,13.239
yaw175_pitch-010,175,-10,188.408,37.479,13.408
yaw175_pitch-005,175,-5,181.828,41.177,6.828
yaw175_pitch+000,175,0,180.336,41.774,5.336
yaw175_pitch+005,175,5,180.402,44.840,5.402
yaw175_pitch+010,175,10,184.793,43.258,9.793
yaw175_pitch+015,175,15,187.006,43.259,12.006
yaw175_pitch+020,175,20,189.157,43.480,14.157
yaw175_pitch+025,175,25,191.688,48.662,16.688
yaw175_pitch+030,175,30,191.447,50.039,16.447
yaw175_pitch+035,175,35,187.784,56.557,12.784
yaw175_pitch+040,175,40,190.602,55.951,15.602
yaw175_pitch+045,175,45,193.046,58.014,18.046
yaw175_pitch+050,175,50,191.290,62.170,16.290
yaw175_pitch+055,175,55,191.906,64.654,16.906
yaw175_pitch+060,175,60,194.338,66.949,19.338
yaw175_pitch+065,175,65,195.396,69.432,20.396
yaw175_pitch+070,175,70,195.244,72.268,20.244
yaw175_pitch+075,175,75,193.893,75.271,18.893
yaw175_pitch+080,175,80,194.524,78.903,19.524
yaw175_pitch+085,175,85,194.449,84.824,19.449
yaw175_pitch+090,175,90,193.480,86.219,18.480
yaw180_pitch-090,180,-90,171.531,-89.859,8.469
yaw180_pitch-085,180,-85,168.925,-83.771,11.075
yaw180_pitch-080,180,-80,169.736,-80.072,10.264
yaw180_pitch-075,180,-75,167.371,-74.427,12.629
yaw180_pitch-070,180,-70,167.709,-69.224,12.291
yaw180_pitch-065,180,-65,165.653,-67.403,14.347
yaw180_pitch-060,180,-60,168.110,-64.420,11.890
yaw180_pitch-055,180,-55,172.092,-59.142,7.908
yaw180_pitch-050,180,-50,172.647,-55.374,7.353
yaw180_pitch-045,180,-45,174.219,-50.788,5.781
yaw180_pitch-040,180,-40,173.068,-42.363,6.932
yaw180_pitch-035,180,-35,173.845,-39.118,6.155
yaw180_pitch-030,180,-30,178.697,-22.529,1.303
yaw180_pitch-025,180,-25,185.048,3.567,5.048
yaw180_pitch-020,180,-20,191.979,19.242,11.979
yaw180_pitch-015,180,-15,192.468,30.575,12.468
yaw180_pitch-010,180,-10,188.692,37.432,8.692
yaw180_pitch-005,180,-5,190.440,39.509,10.440
yaw180_pitch+000,180,0,185.189,43.599,5.189
yaw180_pitch+005,180,5,188.478,45.228,8.478
yaw180_pitch+010,180,10,192.118,43.768,12.118
yaw180_pitch+015,180,15,191.062,44.555,11.062
yaw180_pitch+020,180,20,194.010,45.768,14.010
yaw180_pitch+025,180,25,193.622,51.793,13.622
yaw180_pitch+030,180,30,196.116,51.382,16.116
yaw180_pitch+035,180,35,196.325,53.917,16.325
yaw180_pitch+040,180,40,199.463,55.491,19.463
yaw180_pitch+045,180,45,199.004,56.545,19.004
yaw180_pitch+050,180,50,198.761,59.533,18.761
yaw180_pitch+055,180,55,199.048,64.139,19.048
yaw180_pitch+060,180,60,201.935,66.464,21.935
yaw180_pitch+065,180,65,202.206,69.125,22.206
yaw180_pitch+070,180,70,199.203,72.032,19.203
yaw180_pitch+075,180,75,199.220,76.032,19.220
yaw180_pitch+080,180,80,200.419,78.607,20.419
yaw180_pitch+085,180,85,199.575,83.890,19.575
yaw180_pitch+090,180,90,195.410,87.136,15.410
yaw185_pitch-090,185,-90,176.960,-86.822,8.040
yaw185_pitch-085,185,-85,173.766,-84.974,11.234
yaw185_pitch-080,185,-80,171.282,-77.864,13.718
yaw185_pitch-075,185,-75,173.068,-72.275,11.932
yaw185_pitch-070,185,-70,172.486,-65.968,12.514
yaw185_pitch-065,185,-65,172.056,-65.909,12.944
yaw185_pitch-060,185,-60,174.824,-62.065,10.176
yaw185_pitch-055,185,-55,178.005,-58.619,6.995
yaw185_pitch-050,185,-50,178.542,-51.066,6.458
yaw185_pitch-045,185,-45,180.143,-49.260,4.857
yaw185_pitch-040,185,-40,182.029,-36.253,2.971
yaw185_pitch-035,185,-35,179.719,-33.436,5.281
yaw185_pitch-030,185,-30,181.492,-23.591,3.508
yaw185_pitch-025,185,-25,187.716,-2.061,2.716
yaw185_pitch-020,185,-20,192.478,19.233,7.478
yaw185_pitch-015,185,-15,194.478,30.504,9.478
yaw185_pitch-010,185,-10,196.913,35.222,11.913
yaw185_pitch-005,185,-5,191.481,40.314,6.481
yaw185_pitch+000,185,0,190.316,45.047,5.316
yaw185_pitch+005,185,5,195.798,45.130,10.798
yaw185_pitch+010,185,10,196.209,44.924,11.209
yaw185_pitch+015,185,15,197.735,46.138,12.735
yaw185_pitch+020,185,20,199.291,46.469,14.291
yaw185_pitch+025,185,25,199.271,47.961,14.271
yaw185_pitch+030,185,30,205.266,47.604,20.266
yaw185_pitch+035,185,35,203.600,49.579,18.600
yaw185_pitch+040,185,40,204.705,52.709,19.705
yaw185_pitch+045,185,45,204.725,55.224,19.725
yaw185_pitch+050,185,50,204.242,59.194,19.242
yaw185_pitch+055,185,55,204.520,62.920,19.520
yaw185_pitch+060,185,60,207.412,64.601,22.412
yaw185_pitch+065,185,65,207.068,66.923,22.068
yaw185_pitch+070,185,70,205.236,69.215,20.236
yaw185_pitch+075,185,75,204.320,74.394,19.320
yaw185_pitch+080,185,80,206.688,80.943,21.688
yaw185_pitch+085,185,85,203.858,86.479,18.858
yaw185_pitch+090,185,90,201.851,90.000,16.851
yaw190_pitch-090,190,-90,183.090,-85.815,6.910
yaw190_pitch-085,190,-85,178.907,-83.338,11.093
yaw190_pitch-080,190,-80,176.278,-75.996,13.722
yaw190_pitch-075,190,-75,176.242,-69.948,13.758
yaw190_pitch-070,190,-70,178.787,-68.672,11.213
yaw190_pitch-065,190,-65,178.835,-67.764,11.165
yaw190_pitch-060,190,-60,178.559,-62.047,11.441
yaw190_pitch-055,190,-55,181.420,-54.879,8.580
yaw190_pitch-050,190,-50,182.425,-50.202,7.575
yaw190_pitch-045,190,-45,184.836,-47.767,5.164
yaw190_pitch-040,190,-40,188.213,-38.822,1.787
yaw190_pitch-035,190,-35,184.968,-31.392,5.032
yaw190_pitch-030,190,-30,186.950,-16.516,3.050
yaw190_pitch-025,190,-25,189.762,-5.265,0.238
yaw190_pitch-020,190,-20,192.772,5.274,2.772
yaw190_pitch-015,190,-15,196.719,27.375,6.719
yaw190_pitch-010,190,-10,197.510,34.783,7.510
yaw190_pitch-005,190,-5,197.703,38.500,7.703
yaw190_pitch+000,190,0,196.402,40.400,6.402
yaw190_pitch+005,190,5,197.218,45.151,7.218
yaw190_pitch+010,190,10,200.324,46.357,10.324
yaw190_pitch+015,190,15,201.556,45.856,11.556
yaw190_pitch+020,190,20,205.672,46.463,15.672
yaw190_pitch+025,190,25,208.160,47.397,18.160
yaw190_pitch+030,190,30,210.125,47.379,20.125
yaw190_pitch+035,190,35,210.605,49.225,20.605
yaw190_pitch+040,190,40,212.213,47.851,22.213
yaw190_pitch+045,190,45,209.561,53.544,19.561
yaw190_pitch+050,190,50,210.995,56.424,20.995
yaw190_pitch+055,190,55,210.840,59.483,20.840
yaw190_pitch+060,190,60,210.997,63.521,20.997
yaw190_pitch+065,190,65,211.124,66.905,21.124
yaw190_pitch+070,190,70,208.578,70.021,18.578
yaw190_pitch+075,190,75,208.222,74.704,18.222
yaw190_pitch+080,190,80,211.205,80.760,21.205
yaw190_pitch+085,190,85,209.178,86.346,19.178
yaw190_pitch+090,190,90,208.635,89.068,18.635
yaw195_pitch-090,195,-90,182.417,-84.214,12.583
yaw195_pitch-085,195,-85,182.059,-83.912,12.941
yaw195_pitch-080,195,-80,181.572,-80.236,13.428
yaw195_pitch-075,195,-75,183.143,-72.670,11.857
yaw195_pitch-070,195,-70,184.565,-72.600,10.435
yaw195_pitch-065,195,-65,185.031,-63.850,9.969
yaw195_pitch-060,195,-60,187.161,-59.747,7.839
yaw195_pitch-055,195,-55,186.026,-55.628,8.974
yaw195_pitch-050,195,-50,188.014,-48.822,6.986
yaw195_pitch-045,195,-45,189.638,-39.992,5.362
yaw195_pitch-040,195,-40,192.537,-43.349,2.463
yaw195_pitch-035,195,-35,193.077,-27.131,1.923
yaw195_pitch-030,195,-30,194.985,-16.538,0.015
yaw195_pitch-025,195,-25,195.672,-5.886,0.672
yaw195_pitch-020,195,-20,198.982,1.394,3.982
yaw195_pitch-015,195,-15,200.729,23.175,5.729
yaw195_pitch-010,195,-10,201.255,31.895,6.255
yaw195_pitch-005,195,-5,199.615,38.048,4.615
yaw195_pitch+000,195,0,197.493,40.868,2.493
yaw195_pitch+005,195,5,201.959,42.010,6.959
yaw195_pitch+010,195,10,201.717,45.946,6.717
yaw195_pitch+015,195,15,206.774,47.009,11.774
yaw195_pitch+020,195,20,210.071,47.326,15.071
yaw195_pitch+025,195,25,212.400,47.745,17.400
yaw195_pitch+030,195,30,214.531,46.169,19.531
yaw195_pitch+035,195,35,214.655,45.227,19.655
yaw195_pitch+040,195,40,215.743,48.370,20.743
yaw195_pitch+045,195,45,213.448,51.135,18.448
yaw195_pitch+050,195,50,215.176,56.126,20.176
yaw195_pitch+055,195,55,215.038,59.258,20.038
yaw195_pitch+060,195,60,215.462,63.011,20.462
yaw195_pitch+065,195,65,215.450,66.559,20.450
yaw195_pitch+070,195,70,214.915,69.560,19.915
yaw195_pitch+075,195,75,215.482,74.069,20.482
yaw195_pitch+080,195,80,214.169,78.793,19.169
yaw195_pitch+085,195,85,211.850,82.336,16.850
yaw195_pitch+090,195,90,209.606,89.305,14.606
yaw200_pitch-090,200,-90,188.445,-87.517,11.555
yaw200_pitch-085,200,-85,188.197,-85.297,11.803
yaw200_pitch-080,200,-80,186.320,-80.404,13.680
yaw200_pitch-075,200,-75,187.578,-75.886,12.422
yaw200_pitch-070,200,-70,190.343,-73.159,9.657
yaw200_pitch-065,200,-65,190.902,-70.095,9.098
yaw200_pitch-060,200,-60,193.829,-62.657,6.171
yaw200_pitch-055,200,-55,194.099,-55.882,5.901
yaw200_pitch-050,200,-50,194.141,-49.945,5.859
yaw200_pitch-045,200,-45,197.834,-40.609,2.166
yaw200_pitch-040,200,-40,199.840,-36.994,0.160
yaw200_pitch-035,200,-35,199.659,-19.135,0.341
yaw200_pitch-030,200,-30,203.990,-0.764,3.990
yaw200_pitch-025,200,-25,204.556,3.075,4.556
yaw200_pitch-020,200,-20,203.684,6.749,3.684
yaw200_pitch-015,200,-15,205.024,13.398,5.024
yaw200_pitch-010,200,-10,204.927,25.683,4.927
yaw200_pitch-005,200,-5,204.983,33.162,4.983
yaw200_pitch+000,200,0,201.583,39.806,1.583
yaw200_pitch+005,200,5,201.949,42.089,1.949
