record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+050,130,50,118.229,18.145,11.771
yaw130_pitch+055,130,55,118.761,22.130,11.239
yaw130_pitch+060,130,60,116.036,25.262,13.964
yaw130_pitch+065,130,65,112.173,32.083,17.827
yaw130_pitch+070,130,70,107.044,46.432,22.956
yaw130_pitch+075,130,75,102.695,61.886,27.305
yaw130_pitch+080,130,80,101.127,72.114,28.873
yaw130_pitch+085,130,85,98.607,81.510,31.393
yaw130_pitch+090,130,90,104.892,89.176,25.108
yaw135_pitch-090,135,-90,153.167,-79.412,18.167
yaw135_pitch-085,135,-85,150.450,-86.241,15.450
yaw135_pitch-080,135,-80,151.188,-83.290,16.188
yaw135_pitch-075,135,-75,150.247,-80.245,15.247
yaw135_pitch-070,135,-70,149.491,-73.033,14.491
yaw135_pitch-065,135,-65,151.403,-63.916,16.403
yaw135_pitch-060,135,-60,149.770,-57.348,14.770
yaw135_pitch-055,135,-55,147.619,-53.775,12.619
yaw135_pitch-050,135,-50,147.647,-53.340,12.647
yaw135_pitch-045,135,-45,145.358,-53.702,10.358
yaw135_pitch-040,135,-40,142.697,-54.111,7.697
yaw135_pitch-035,135,-35,138.691,-52.055,3.691
yaw135_pitch-030,135,-30,124.986,-52.633,10.014
yaw135_pitch-025,135,-25,105.614,-49.861,29.386
yaw135_pitch-020,135,-20,84.730,-50.769,50.270
yaw135_pitch-015,135,-15,72.208,-51.703,62.792
yaw135_pitch-010,135,-10,68.522,-47.811,66.478
yaw135_pitch-005,135,-5,69.142,-43.313,65.858
yaw135_pitch+000,135,0,72.842,-40.947,62.158
yaw135_pitch+005,135,5,84.651,-33.696,50.349
yaw135_pitch+010,135,10,98.922,-24.598,36.078
yaw135_pitch+015,135,15,108.586,-19.843,26.414
yaw135_pitch+020,135,20,115.770,-11.969,19.230
yaw135_pitch+025,135,25,112.669,-12.555,22.331
yaw135_pitch+030,135,30,113.788,-5.164,21.212
yaw135_pitch+035,135,35,112.375,1.707,22.625
yaw135_pitch+040,135,40,111.720,5.871,23.280
yaw135_pitch+045,135,45,117.624,14.597,17.376
yaw135_pitch+050,135,50,120.897,17.518,14.103
yaw135_pitch+055,135,55,123.317,21.570,11.683
yaw135_pitch+060,135,60,117.891,27.500,17.109
yaw135_pitch+065,135,65,115.089,34.944,19.911
yaw135_pitch+070,135,70,110.267,49.769,24.733
yaw135_pitch+075,135,75,108.440,60.332,26.560
yaw135_pitch+080,135,80,103.428,73.597,31.572
yaw135_pitch+085,135,85,106.576,82.966,28.424
yaw135_pitch+090,135,90,110.378,87.559,24.622
yaw140_pitch-090,140,-90,158.310,-79.042,18.310
yaw140_pitch-085,140,-85,156.276,-89.903,16.276
yaw140_pitch-080,140,-80,157.523,-88.589,17.523
yaw140_pitch-075,140,-75,154.600,-84.644,14.600
yaw140_pitch-070,140,-70,152.269,-75.566,12.269
yaw140_pitch-065,140,-65,152.397,-61.447,12.397
yaw140_pitch-060,140,-60,152.714,-58.717,12.714
yaw140_pitch-055,140,-55,152.536,-52.787,12.536
yaw140_pitch-050,140,-50,150.998,-53.219,10.998
yaw140_pitch-045,140,-45,150.626,-52.791,10.626
yaw140_pitch-040,140,-40,147.304,-51.067,7.304
yaw140_pitch-035,140,-35,141.689,-51.546,1.689
yaw140_pitch-030,140,-30,127.686,-53.101,12.314
yaw140_pitch-025,140,-25,105.287,-52.055,34.713
yaw140_pitch-020,140,-20,80.047,-53.972,59.953
yaw140_pitch-015,140,-15,70.794,-48.060,69.206
yaw140_pitch-010,140,-10,64.737,-49.801,75.263
yaw140_pitch-005,140,-5,66.108,-45.823,73.892
yaw140_pitch+000,140,0,72.205,-36.912,67.795
yaw140_pitch+005,140,5,71.311,-35.217,68.689
yaw140_pitch+010,140,10,86.056,-35.036,53.944
yaw140_pitch+015,140,15,122.584,-30.786,17.416
yaw140_pitch+020,140,20,116.430,-22.453,23.570
yaw140_pitch+025,140,25,122.811,-10.719,17.189
yaw140_pitch+030,140,30,116.182,-5.452,23.818
yaw140_pitch+035,140,35,116.679,3.498,23.321
yaw140_pitch+040,140,40,118.482,7.482,21.518
yaw140_pitch+045,140,45,122.758,12.652,17.242
yaw140_pitch+050,140,50,120.665,16.556,19.335
yaw140_pitch+055,140,55,118.505,22.053,21.495
yaw140_pitch+060,140,60,119.200,25.323,20.800
yaw140_pitch+065,140,65,117.925,36.889,22.075
yaw140_pitch+070,140,70,117.283,47.883,22.717
yaw140_pitch+075,140,75,115.074,63.251,24.926
yaw140_pitch+080,140,80,113.328,73.894,26.672
yaw140_pitch+085,140,85,113.308,81.610,26.692
yaw140_pitch+090,140,90,115.733,86.851,24.267
yaw145_pitch-090,145,-90,168.124,-76.995,23.124
yaw145_pitch-085,145,-85,165.669,-90.000,20.669
yaw145_pitch-080,145,-80,162.593,-87.225,17.593
yaw145_pitch-075,145,-75,161.306,-83.300,16.306
yaw145_pitch-070,145,-70,159.475,-74.034,14.475
yaw145_pitch-065,145,-65,156.099,-62.582,11.099
yaw145_pitch-060,145,-60,154.400,-56.747,9.400
yaw145_pitch-055,145,-55,153.761,-55.863,8.761
yaw145_pitch-050,145,-50,156.018,-51.213,11.018
yaw145_pitch-045,145,-45,155.069,-50.964,10.069
yaw145_pitch-040,145,-40,152.159,-51.740,7.159
yaw145_pitch-035,145,-35,143.554,-53.308,1.446
yaw145_pitch-030,145,-30,132.766,-52.403,12.234
yaw145_pitch-025,145,-25,107.883,-53.018,37.117
yaw145_pitch-020,145,-20,83.453,-52.244,61.547
yaw145_pitch-015,145,-15,68.941,-51.716,76.059
yaw145_pitch-010,145,-10,64.504,-49.623,80.496
yaw145_pitch-005,145,-5,66.320,-44.259,78.680
yaw145_pitch+000,145,0,67.931,-38.557,77.069
yaw145_pitch+005,145,5,60.802,-38.370,84.198
yaw145_pitch+010,145,10,134.809,-39.228,10.191
yaw145_pitch+015,145,15,134.999,-37.616,10.001
yaw145_pitch+020,145,20,133.290,-31.730,11.710
yaw145_pitch+025,145,25,125.806,-10.982,19.194
yaw145_pitch+030,145,30,124.970,-5.979,20.030
yaw145_pitch+035,145,35,123.249,2.581,21.751
yaw145_pitch+040,145,40,123.599,8.880,21.401
yaw145_pitch+045,145,45,123.098,15.902,21.902
yaw145_pitch+050,145,50,115.174,21.112,29.826
yaw145_pitch+055,145,55,115.750,23.138,29.250
yaw145_pitch+060,145,60,114.417,27.470,30.583
yaw145_pitch+065,145,65,115.220,38.024,29.780
yaw145_pitch+070,145,70,115.567,50.219,29.433
yaw145_pitch+075,145,75,117.725,63.697,27.275
yaw145_pitch+080,145,80,122.119,75.442,22.881
yaw145_pitch+085,145,85,122.133,83.246,22.867
yaw145_pitch+090,145,90,121.970,88.282,23.030
yaw150_pitch-090,150,-90,169.794,-80.028,19.794
yaw150_pitch-085,150,-85,167.632,-89.762,17.632
yaw150_pitch-080,150,-80,169.027,-85.886,19.027
yaw150_pitch-075,150,-75,167.794,-80.959,17.794
yaw150_pitch-070,150,-70,164.144,-69.551,14.144
yaw150_pitch-065,150,-65,159.320,-60.092,9.320
yaw150_pitch-060,150,-60,159.352,-55.943,9.352
yaw150_pitch-055,150,-55,161.654,-53.383,11.654
yaw150_pitch-050,150,-50,162.880,-48.423,12.880
yaw150_pitch-045,150,-45,159.429,-52.745,9.429
yaw150_pitch-040,150,-40,153.406,-54.045,3.406
yaw150_pitch-035,150,-35,145.300,-54.304,4.700
yaw150_pitch-030,150,-30,136.084,-52.503,13.916
yaw150_pitch-025,150,-25,112.134,-55.650,37.866
yaw150_pitch-020,150,-20,93.597,-53.373,56.403
yaw150_pitch-015,150,-15,73.650,-53.531,76.350
yaw150_pitch-010,150,-10,65.720,-49.970,84.280
yaw150_pitch-005,150,-5,70.863,-45.123,79.137
yaw150_pitch+000,150,0,65.319,-37.678,84.681
yaw150_pitch+005,150,5,59.206,-38.937,90.794
yaw150_pitch+010,150,10,134.902,-37.208,15.098
yaw150_pitch+015,150,15,135.000,-29.208,15.000
yaw150_pitch+020,150,20,134.268,-30.018,15.732
yaw150_pitch+025,150,25,129.577,-12.622,20.423
yaw150_pitch+030,150,30,129.451,-3.064,20.549
yaw150_pitch+035,150,35,131.878,3.747,18.122
yaw150_pitch+040,150,40,128.104,10.324,21.896
yaw150_pitch+045,150,45,115.041,17.864,34.959
yaw150_pitch+050,150,50,116.582,21.773,33.418
yaw150_pitch+055,150,55,115.303,25.007,34.697
yaw150_pitch+060,150,60,114.683,28.803,35.317
yaw150_pitch+065,150,65,112.624,38.263,37.376
yaw150_pitch+070,150,70,112.722,51.967,37.278
yaw150_pitch+075,150,75,119.957,65.533,30.043
yaw150_pitch+080,150,80,121.232,75.603,28.768
yaw150_pitch+085,150,85,123.714,83.463,26.286
yaw150_pitch+090,150,90,123.209,85.396,26.791
yaw155_pitch-090,155,-90,181.746,-87.228,26.746
yaw155_pitch-085,155,-85,175.914,-84.272,20.914
yaw155_pitch-080,155,-80,177.460,-81.662,22.460
yaw155_pitch-075,155,-75,171.384,-77.797,16.384
yaw155_pitch-070,155,-70,164.999,-68.896,9.999
yaw155_pitch-065,155,-65,163.380,-59.408,8.380
yaw155_pitch-060,155,-60,161.091,-55.684,6.091
yaw155_pitch-055,155,-55,164.817,-54.928,9.817
yaw155_pitch-050,155,-50,163.653,-54.089,8.653
yaw155_pitch-045,155,-45,165.582,-50.723,10.582
yaw155_pitch-040,155,-40,160.959,-52.134,5.959
yaw155_pitch-035,155,-35,152.266,-52.996,2.734
yaw155_pitch-030,155,-30,139.553,-53.788,15.447
yaw155_pitch-025,155,-25,125.301,-54.363,29.699
yaw155_pitch-020,155,-20,103.153,-54.853,51.847
yaw155_pitch-015,155,-15,85.707,-52.193,69.293
yaw155_pitch-010,155,-10,68.723,-48.071,86.277
yaw155_pitch-005,155,-5,73.445,-45.210,81.555
yaw155_pitch+000,155,0,77.744,-37.342,77.256
yaw155_pitch+005,155,5,64.207,-38.010,90.793
yaw155_pitch+010,155,10,88.669,-34.579,66.331
yaw155_pitch+015,155,15,128.811,-27.326,26.189
yaw155_pitch+020,155,20,117.970,-22.461,37.030
yaw155_pitch+025,155,25,131.390,-7.700,23.610
yaw155_pitch+030,155,30,132.818,-6.431,22.182
yaw155_pitch+035,155,35,133.393,5.632,21.607
yaw155_pitch+040,155,40,119.353,12.621,35.647
yaw155_pitch+045,155,45,119.464,17.737,35.536
yaw155_pitch+050,155,50,119.499,21.997,35.501
yaw155_pitch+055,155,55,117.795,25.388,37.205
yaw155_pitch+060,155,60,116.389,30.790,38.611
yaw155_pitch+065,155,65,113.890,38.824,41.110
yaw155_pitch+070,155,70,108.910,51.284,46.090
yaw155_pitch+075,155,75,126.277,67.208,28.723
yaw155_pitch+080,155,80,125.286,75.650,29.714
yaw155_pitch+085,155,85,125.365,82.205,29.635
yaw155_pitch+090,155,90,126.735,85.095,28.265
yaw160_pitch-090,160,-90,186.476,-82.579,26.476
yaw160_pitch-085,160,-85,186.466,-80.350,26.466
yaw160_pitch-080,160,-80,188.427,-76.516,28.427
yaw160_pitch-075,160,-75,181.114,-74.339,21.114
yaw160_pitch-070,160,-70,172.644,-67.590,12.644
yaw160_pitch-065,160,-65,167.522,-57.670,7.522
yaw160_pitch-060,160,-60,166.118,-53.166,6.118
yaw160_pitch-055,160,-55,166.572,-53.521,6.572
yaw160_pitch-050,160,-50,168.464,-50.237,8.464
yaw160_pitch-045,160,-45,166.843,-50.044,6.843
yaw160_pitch-040,160,-40,161.962,-51.687,1.962
yaw160_pitch-035,160,-35,152.520,-53.300,7.480
yaw160_pitch-030,160,-30,141.605,-56.419,18.395
yaw160_pitch-025,160,-25,124.542,-56.624,35.458
yaw160_pitch-020,160,-20,114.167,-53.991,45.833
yaw160_pitch-015,160,-15,110.054,-52.064,49.946
yaw160_pitch-010,160,-10,98.592,-48.485,61.408
yaw160_pitch-005,160,-5,102.930,-43.887,57.070
yaw160_pitch+000,160,0,102.709,-37.679,57.291
yaw160_pitch+005,160,5,90.355,-31.834,69.645
yaw160_pitch+010,160,10,92.337,-29.890,67.663
yaw160_pitch+015,160,15,110.629,-23.409,49.371
yaw160_pitch+020,160,20,129.495,-12.648,30.505
yaw160_pitch+025,160,25,140.693,-12.219,19.307
yaw160_pitch+030,160,30,140.254,-4.503,19.746
yaw160_pitch+035,160,35,130.006,6.633,29.994
yaw160_pitch+040,160,40,122.299,15.319,37.701
yaw160_pitch+045,160,45,123.921,18.344,36.079
yaw160_pitch+050,160,50,125.316,22.705,34.684
yaw160_pitch+055,160,55,121.216,26.292,38.784
yaw160_pitch+060,160,60,120.086,32.169,39.914
yaw160_pitch+065,160,65,115.048,42.984,44.952
yaw160_pitch+070,160,70,110.596,54.140,49.404
yaw160_pitch+075,160,75,129.157,69.222,30.843
yaw160_pitch+080,160,80,130.731,76.455,29.269
yaw160_pitch+085,160,85,130.445,83.089,29.555
yaw160_pitch+090,160,90,128.530,85.818,31.470
yaw165_pitch-090,165,-90,200.738,-83.061,35.738
yaw165_pitch-085,165,-85,197.696,-78.203,32.696
yaw165_pitch-080,165,-80,192.211,-77.024,27.211
yaw165_pitch-075,165,-75,190.112,-71.747,25.112
yaw165_pitch-070,165,-70,177.437,-69.038,12.437
yaw165_pitch-065,165,-65,166.004,-61.008,1.004
yaw165_pitch-060,165,-60,162.860,-52.867,2.140
yaw165_pitch-055,165,-55,161.431,-51.931,3.569
yaw165_pitch-050,165,-50,165.892,-50.529,0.892
yaw165_pitch-045,165,-45,162.504,-51.582,2.496
yaw165_pitch-040,165,-40,160.430,-52.731,4.570
yaw165_pitch-035,165,-35,150.758,-53.236,14.242
yaw165_pitch-030,165,-30,143.905,-56.397,21.095
yaw165_pitch-025,165,-25,137.369,-55.633,27.631
yaw165_pitch-020,165,-20,126.988,-55.751,38.012
yaw165_pitch-015,165,-15,120.710,-51.609,44.290
yaw165_pitch-010,165,-10,119.324,-47.608,45.676
yaw165_pitch-005,165,-5,117.224,-42.271,47.776
yaw165_pitch+000,165,0,123.393,-34.826,41.607
yaw165_pitch+005,165,5,126.631,-31.623,38.369
yaw165_pitch+010,165,10,126.700,-23.365,38.300
yaw165_pitch+015,165,15,133.698,-20.353,31.302
yaw165_pitch+020,165,20,141.036,-15.136,23.964
yaw165_pitch+025,165,25,143.283,-13.974,21.717
yaw165_pitch+030,165,30,138.643,-3.213,26.357
yaw165_pitch+035,165,35,129.539,6.891,35.461
yaw165_pitch+040,165,40,125.235,17.198,39.765
yaw165_pitch+045,165,45,127.195,19.578,37.805
yaw165_pitch+050,165,50,126.631,22.219,38.369
yaw165_pitch+055,165,55,124.157,26.032,40.843
yaw165_pitch+060,165,60,121.761,34.146,43.239
yaw165_pitch+065,165,65,118.103,42.466,46.897
yaw165_pitch+070,165,70,111.450,54.466,53.550
yaw165_pitch+075,165,75,134.247,69.332,30.753
yaw165_pitch+080,165,80,131.980,77.758,33.020
yaw165_pitch+085,165,85,133.758,85.174,31.242
yaw165_pitch+090,165,90,130.598,86.664,34.402
yaw170_pitch-090,170,-90,200.887,-86.780,30.887
yaw170_pitch-085,170,-85,200.786,-80.901,30.786
yaw170_pitch-080,170,-80,197.952,-76.867,27.952
yaw170_pitch-075,170,-75,187.977,-75.415,17.977
yaw170_pitch-070,170,-70,178.399,-68.951,8.399
yaw170_pitch-065,170,-65,163.381,-67.595,6.619
yaw170_pitch-060,170,-60,153.900,-53.790,16.100
yaw170_pitch-055,170,-55,130.712,-49.327,39.288
yaw170_pitch-050,170,-50,143.700,-50.663,26.300
yaw170_pitch-045,170,-45,151.016,-52.485,18.984
yaw170_pitch-040,170,-40,152.327,-52.606,17.673
yaw170_pitch-035,170,-35,147.097,-52.964,22.903
yaw170_pitch-030,170,-30,144.333,-55.054,25.667
yaw170_pitch-025,170,-25,137.239,-56.117,32.761
yaw170_pitch-020,170,-20,136.029,-54.991,33.971
yaw170_pitch-015,170,-15,124.860,-52.457,45.140
yaw170_pitch-010,170,-10,123.078,-46.800,46.922
yaw170_pitch-005,170,-5,126.850,-41.866,43.150
yaw170_pitch+000,170,0,129.922,-34.864,40.078
yaw170_pitch+005,170,5,134.335,-30.972,35.665
yaw170_pitch+010,170,10,139.747,-23.649,30.253
yaw170_pitch+015,170,15,141.711,-20.901,28.289
yaw170_pitch+020,170,20,141.453,-15.400,28.547
yaw170_pitch+025,170,25,143.177,-11.026,26.823
yaw170_pitch+030,170,30,134.185,0.668,35.815
yaw170_pitch+035,170,35,136.773,5.227,33.227
yaw170_pitch+040,170,40,127.950,17.278,42.050
yaw170_pitch+045,170,45,131.532,19.805,38.468
yaw170_pitch+050,170,50,130.419,23.602,39.581
yaw170_pitch+055,170,55,128.239,26.590,41.761
yaw170_pitch+060,170,60,127.989,35.553,42.011
yaw170_pitch+065,170,65,122.548,42.603,47.452
yaw170_pitch+070,170,70,135.878,58.350,34.122
yaw170_pitch+075,170,75,136.130,70.702,33.870
yaw170_pitch+080,170,80,131.551,78.918,38.449
yaw170_pitch+085,170,85,130.803,85.931,39.197
yaw170_pitch+090,170,90,131.378,87.373,38.622
yaw175_pitch-090,175,-90,207.625,-87.876,32.625
yaw175_pitch-085,175,-85,205.877,-84.607,30.877
yaw175_pitch-080,175,-80,200.895,-80.776,25.895
yaw175_pitch-075,175,-75,187.661,-75.571,12.661
yaw175_pitch-070,175,-70,171.708,-69.008,3.292
yaw175_pitch-065,175,-65,145.605,-68.139,29.395
yaw175_pitch-060,175,-60,79.819,-65.663,95.181
yaw175_pitch-055,175,-55,59.823,-54.423,115.177
yaw175_pitch-050,175,-50,58.979,-52.141,116.021
yaw175_pitch-045,175,-45,69.311,-53.154,105.689
yaw175_pitch-040,175,-40,103.757,-52.228,71.243
yaw175_pitch-035,175,-35,133.791,-52.292,41.209
yaw175_pitch-030,175,-30,138.928,-54.418,36.072
yaw175_pitch-025,175,-25,134.315,-55.640,40.685
yaw175_pitch-020,175,-20,137.675,-54.707,37.325
yaw175_pitch-015,175,-15,132.862,-50.144,42.138
yaw175_pitch-010,175,-10,129.117,-48.501,45.883
yaw175_pitch-005,175,-5,137.539,-40.610,37.461
yaw175_pitch+000,175,0,138.671,-34.991,36.329
yaw175_pitch+005,175,5,133.714,-28.658,41.286
yaw175_pitch+010,175,10,140.694,-22.443,34.306
yaw175_pitch+015,175,15,142.197,-18.333,32.803
yaw175_pitch+020,175,20,146.564,-15.030,28.436
yaw175_pitch+025,175,25,145.972,-9.847,29.028
yaw175_pitch+030,175,30,137.333,1.658,37.667
yaw175_pitch+035,175,35,138.603,7.400,36.397
yaw175_pitch+040,175,40,139.791,13.920,35.209
yaw175_pitch+045,175,45,133.331,20.843,41.669
yaw175_pitch+050,175,50,133.296,23.920,41.704
yaw175_pitch+055,175,55,134.402,29.491,40.598
yaw175_pitch+060,175,60,135.357,36.091,39.643
yaw175_pitch+065,175,65,140.177,50.797,34.823
yaw175_pitch+070,175,70,137.340,64.277,37.660
yaw175_pitch+075,175,75,135.765,72.327,39.235
yaw175_pitch+080,175,80,131.920,79.489,43.080
yaw175_pitch+085,175,85,129.843,86.598,45.157
yaw175_pitch+090,175,90,132.287,90.000,42.713
yaw180_pitch-090,180,-90,216.936,-85.132,36.936
yaw180_pitch-085,180,-85,213.661,-85.824,33.661
yaw180_pitch-080,180,-80,206.863,-81.828,26.863
yaw180_pitch-075,180,-75,196.437,-81.248,16.437
yaw180_pitch-070,180,-70,174.742,-76.028,5.258
yaw180_pitch-065,180,-65,123.939,-70.080,56.061
yaw180_pitch-060,180,-60,41.223,-62.189,138.777
yaw180_pitch-055,180,-55,41.442,-58.995,138.558
yaw180_pitch-050,180,-50,37.317,-56.355,142.683
yaw180_pitch-045,180,-45,38.395,-54.980,141.605
yaw180_pitch-040,180,-40,57.527,-54.119,122.473
yaw180_pitch-035,180,-35,92.513,-54.053,87.487
yaw180_pitch-030,180,-30,101.140,-54.704,78.860
yaw180_pitch-025,180,-25,128.045,-55.378,51.955
yaw180_pitch-020,180,-20,132.624,-51.372,47.376
yaw180_pitch-015,180,-15,133.812,-50.104,46.188
yaw180_pitch-010,180,-10,137.119,-44.929,42.881
yaw180_pitch-005,180,-5,141.348,-39.062,38.652
yaw180_pitch+000,180,0,147.654,-35.911,32.346
yaw180_pitch+005,180,5,147.072,-30.630,32.928
yaw180_pitch+010,180,10,143.354,-22.987,36.646
yaw180_pitch+015,180,15,142.440,-20.297,37.560
yaw180_pitch+020,180,20,147.392,-13.242,32.608
yaw180_pitch+025,180,25,144.282,-3.607,35.718
yaw180_pitch+030,180,30,146.244,5.321,33.756
yaw180_pitch+035,180,35,138.855,6.466,41.145
yaw180_pitch+040,180,40,142.973,13.413,37.027
yaw180_pitch+045,180,45,142.900,20.082,37.100
yaw180_pitch+050,180,50,139.644,25.114,40.356
yaw180_pitch+055,180,55,143.038,29.007,36.962
yaw180_pitch+060,180,60,143.678,40.948,36.322
yaw180_pitch+065,180,65,141.795,51.737,38.205
yaw180_pitch+070,180,70,139.212,61.807,40.788
yaw180_pitch+075,180,75,138.094,72.306,41.906
yaw180_pitch+080,180,80,134.995,79.676,45.005
yaw180_pitch+085,180,85,130.143,87.052,49.857
yaw180_pitch+090,180,90,131.353,90.000,48.647
yaw185_pitch-090,185,-90,223.164,-83.538,38.164
yaw185_pitch-085,185,-85,221.325,-85.325,36.325
yaw185_pitch-080,185,-80,222.990,-83.020,37.990
yaw185_pitch-075,185,-75,221.584,-79.489,36.584
yaw185_pitch-070,185,-70,217.214,-74.127,32.214
yaw185_pitch-065,185,-65,26.986,-59.802,158.014
yaw185_pitch-060,185,-60,28.880,-58.255,156.120
yaw185_pitch-055,185,-55,26.858,-56.315,158.142
yaw185_pitch-050,185,-50,27.561,-55.500,157.439
yaw185_pitch-045,185,-45,31.757,-53.577,153.243
yaw185_pitch-040,185,-40,36.314,-54.072,148.686
yaw185_pitch-035,185,-35,53.336,-55.361,131.664
yaw185_pitch-030,185,-30,65.390,-55.387,119.610
yaw185_pitch-025,185,-25,89.456,-56.345,95.544
yaw185_pitch-020,185,-20,112.024,-52.926,72.976
yaw185_pitch-015,185,-15,117.808,-49.630,67.192
yaw185_pitch-010,185,-10,139.333,-48.185,45.667
yaw185_pitch-005,185,-5,135.787,-41.041,49.213
yaw185_pitch+000,185,0,146.306,-34.878,38.694
yaw185_pitch+005,185,5,144.952,-28.479,40.048
yaw185_pitch+010,185,10,147.482,-22.910,37.518
yaw185_pitch+015,185,15,147.443,-18.800,37.557
yaw185_pitch+020,185,20,148.593,-13.018,36.407
yaw185_pitch+025,185,25,148.749,-6.187,36.251
yaw185_pitch+030,185,30,149.318,3.374,35.682
yaw185_pitch+035,185,35,147.181,4.836,37.819
yaw185_pitch+040,185,40,151.098,14.585,33.902
yaw185_pitch+045,185,45,147.905,19.956,37.095
yaw185_pitch+050,185,50,151.197,25.049,33.803
yaw185_pitch+055,185,55,148.005,32.733,36.995
yaw185_pitch+060,185,60,147.061,41.454,37.939
yaw185_pitch+065,185,65,143.634,51.183,41.366
yaw185_pitch+070,185,70,143.006,58.873,41.994
yaw185_pitch+075,185,75,142.293,71.552,42.707
yaw185_pitch+080,185,80,140.692,78.185,44.308
yaw185_pitch+085,185,85,138.548,87.554,46.452
yaw185_pitch+090,185,90,137.672,90.000,47.328
yaw190_pitch-090,190,-90,230.942,-85.132,40.942
yaw190_pitch-085,190,-85,230.034,-85.368,40.034
yaw190_pitch-080,190,-80,235.232,-82.504,45.232
yaw190_pitch-075,190,-75,249.239,-75.979,59.239
yaw190_pitch-070,190,-70,310.502,-73.314,120.502
yaw190_pitch-065,190,-65,11.828,-61.365,178.172
yaw190_pitch-060,190,-60,12.210,-58.810,177.790
yaw190_pitch-055,190,-55,22.363,-56.541,167.637
yaw190_pitch-050,190,-50,23.550,-52.814,166.450
yaw190_pitch-045,190,-45,24.792,-51.790,165.208
yaw190_pitch-040,190,-40,27.983,-50.448,162.017
yaw190_pitch-035,190,-35,35.685,-54.127,154.315
yaw190_pitch-030,190,-30,36.097,-53.657,153.903
yaw190_pitch-025,190,-25,45.459,-55.120,144.541
yaw190_pitch-020,190,-20,85.408,-52.406,104.592
yaw190_pitch-015,190,-15,73.400,-48.404,116.600
yaw190_pitch-010,190,-10,106.392,-49.449,83.608
yaw190_pitch-005,190,-5,135.156,-38.656,54.844
yaw190_pitch+000,190,0,147.095,-36.293,42.905
yaw190_pitch+005,190,5,148.097,-29.449,41.903
yaw190_pitch+010,190,10,150.811,-24.501,39.189
yaw190_pitch+015,190,15,151.132,-20.175,38.868
yaw190_pitch+020,190,20,153.217,-12.566,36.783
yaw190_pitch+025,190,25,155.191,-9.656,34.809
yaw190_pitch+030,190,30,155.784,1.480,34.216
yaw190_pitch+035,190,35,159.060,4.109,30.940
yaw190_pitch+040,190,40,158.681,15.306,31.319
yaw190_pitch+045,190,45,158.643,18.054,31.357
yaw190_pitch+050,190,50,155.269,26.012,34.731
yaw190_pitch+055,190,55,149.459,34.296,40.541
yaw190_pitch+060,190,60,149.502,41.112,40.498
yaw190_pitch+065,190,65,147.715,49.926,42.285
yaw190_pitch+070,190,70,146.819,60.764,43.181
yaw190_pitch+075,190,75,148.294,69.395,41.706
yaw190_pitch+080,190,80,147.925,76.049,42.075
yaw190_pitch+085,190,85,146.975,84.281,43.025
yaw190_pitch+090,190,90,146.179,90.000,43.821
yaw195_pitch-090,195,-90,232.039,-85.712,37.039
yaw195_pitch-085,195,-85,237.237,-85.120,42.237
yaw195_pitch-080,195,-80,252.357,-78.060,57.357
yaw195_pitch-075,195,-75,291.305,-68.837,96.305
yaw195_pitch-070,195,-70,330.023,-62.667,135.023
yaw195_pitch-065,195,-65,349.376,-52.731,154.376
yaw195_pitch-060,195,-60,357.488,-55.155,162.488
yaw195_pitch-055,195,-55,7.681,-49.940,172.681
yaw195_pitch-050,195,-50,17.985,-51.247,177.015
yaw195_pitch-045,195,-45,17.294,-49.064,177.706
yaw195_pitch-040,195,-40,23.532,-50.726,171.468
yaw195_pitch-035,195,-35,27.800,-52.027,167.200
yaw195_pitch-030,195,-30,36.414,-53.359,158.586
yaw195_pitch-025,195,-25,37.223,-54.512,157.777
yaw195_pitch-020,195,-20,44.284,-52.355,150.716
yaw195_pitch-015,195,-15,69.137,-49.324,125.863
yaw195_pitch-010,195,-10,74.441,-47.337,120.559
yaw195_pitch-005,195,-5,116.847,-38.478,78.153
yaw195_pitch+000,195,0,135.303,-35.133,59.697
yaw195_pitch+005,195,5,152.465,-30.467,42.535
yaw195_pitch+010,195,10,158.666,-25.788,36.334
yaw195_pitch+015,195,15,154.706,-19.797,40.294
yaw195_pitch+020,195,20,161.673,-14.763,33.327
yaw195_pitch+025,195,25,156.959,-3.915,38.041
yaw195_pitch+030,195,30,164.821,0.157,30.179
yaw195_pitch+035,195,35,167.309,5.163,27.691
yaw195_pitch+040,195,40,167.830,14.443,27.170
yaw195_pitch+045,195,45,166.324,18.402,28.676
yaw195_pitch+050,195,50,161.053,24.272,33.947
yaw195_pitch+055,195,55,155.410,31.753,39.590
yaw195_pitch+060,195,60,155.055,40.481,39.945
yaw195_pitch+065,195,65,152.096,48.999,42.904
yaw195_pitch+070,195,70,150.956,59.143,44.044
yaw195_pitch+075,195,75,153.238,67.845,41.762
yaw195_pitch+080,195,80,153.701,74.009,41.299
yaw195_pitch+085,195,85,153.627,82.550,41.373
yaw195_pitch+090,195,90,150.313,87.048,44.687
yaw200_pitch-090,200,-90,237.202,-84.513,37.202
yaw200_pitch-085,200,-85,244.125,-77.989,44.125
yaw200_pitch-080,200,-80,242.441,-71.500,42.441
yaw200_pitch-075,200,-75,274.286,-75.219,74.286
yaw200_pitch-070,200,-70,318.091,-76.769,118.091
yaw200_pitch-065,200,-65,327.887,-57.239,127.887
