record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+055,130,55,198.927,-2.008,68.927
yaw130_pitch+060,130,60,198.590,-2.052,68.590
yaw130_pitch+065,130,65,195.379,-2.462,65.379
yaw130_pitch+070,130,70,192.212,-2.871,62.212
yaw130_pitch+075,130,75,175.211,-4.453,45.211
yaw130_pitch+080,130,80,116.488,-4.667,13.512
yaw130_pitch+085,130,85,67.732,-1.901,62.268
yaw130_pitch+090,130,90,157.299,-1.224,27.299
yaw135_pitch-090,135,-90,277.711,2.581,142.711
yaw135_pitch-085,135,-85,245.193,1.401,110.193
yaw135_pitch-080,135,-80,248.445,1.532,113.445
yaw135_pitch-075,135,-75,268.069,2.259,133.069
yaw135_pitch-070,135,-70,275.058,2.488,140.058
yaw135_pitch-065,135,-65,279.818,2.657,144.818
yaw135_pitch-060,135,-60,284.666,2.793,149.666
yaw135_pitch-055,135,-55,263.232,2.106,128.232
yaw135_pitch-050,135,-50,251.466,1.653,116.466
yaw135_pitch-045,135,-45,237.574,1.083,102.574
yaw135_pitch-040,135,-40,227.278,0.608,92.278
yaw135_pitch-035,135,-35,219.215,0.154,84.215
yaw135_pitch-030,135,-30,210.037,-0.687,75.037
yaw135_pitch-025,135,-25,198.126,-2.111,63.126
yaw135_pitch-020,135,-20,190.961,-3.018,55.961
yaw135_pitch-015,135,-15,182.800,-3.867,47.800
yaw135_pitch-010,135,-10,174.215,-4.512,39.215
yaw135_pitch-005,135,-5,145.507,-5.117,10.507
yaw135_pitch+000,135,0,85.122,-3.645,49.878
yaw135_pitch+005,135,5,70.239,-1.465,64.761
yaw135_pitch+010,135,10,63.119,-0.115,71.881
yaw135_pitch+015,135,15,60.589,0.011,74.411
yaw135_pitch+020,135,20,80.104,-1.329,54.896
yaw135_pitch+025,135,25,82.626,-3.492,52.374
yaw135_pitch+030,135,30,158.396,-5.019,23.396
yaw135_pitch+035,135,35,180.445,-4.087,45.445
yaw135_pitch+040,135,40,184.745,-3.679,49.745
yaw135_pitch+045,135,45,186.316,-3.518,51.316
yaw135_pitch+050,135,50,190.361,-3.088,55.361
yaw135_pitch+055,135,55,192.868,-2.786,57.868
yaw135_pitch+060,135,60,194.105,-2.626,59.105
yaw135_pitch+065,135,65,193.247,-2.737,58.247
yaw135_pitch+070,135,70,188.759,-3.265,53.759
yaw135_pitch+075,135,75,170.626,-4.720,35.626
yaw135_pitch+080,135,80,109.091,-4.497,25.909
yaw135_pitch+085,135,85,67.184,-1.796,67.816
yaw135_pitch+090,135,90,141.804,-1.232,6.804
yaw140_pitch-090,140,-90,226.201,0.554,86.201
yaw140_pitch-085,140,-85,209.181,-0.781,69.181
yaw140_pitch-080,140,-80,207.777,-0.938,67.777
yaw140_pitch-075,140,-75,216.906,-0.040,76.906
yaw140_pitch-070,140,-70,226.018,0.545,86.018
yaw140_pitch-065,140,-65,230.806,0.777,90.806
yaw140_pitch-060,140,-60,233.046,0.881,93.046
yaw140_pitch-055,140,-55,227.547,0.621,87.547
yaw140_pitch-050,140,-50,219.855,0.203,79.855
yaw140_pitch-045,140,-45,208.329,-0.876,68.329
yaw140_pitch-040,140,-40,201.448,-1.689,61.448
yaw140_pitch-035,140,-35,195.411,-2.458,55.411
yaw140_pitch-030,140,-30,189.407,-3.195,49.407
yaw140_pitch-025,140,-25,181.867,-3.954,41.867
yaw140_pitch-020,140,-20,175.593,-4.429,35.593
yaw140_pitch-015,140,-15,164.947,-4.885,24.947
yaw140_pitch-010,140,-10,148.411,-5.128,8.411
yaw140_pitch-005,140,-5,98.857,-4.232,41.143
yaw140_pitch+000,140,0,69.352,-1.493,70.648
yaw140_pitch+005,140,5,53.149,0.037,86.851
yaw140_pitch+010,140,10,63.154,0.761,76.846
yaw140_pitch+015,140,15,64.201,0.873,75.799
yaw140_pitch+020,140,20,53.151,-0.138,86.849
yaw140_pitch+025,140,25,70.830,-1.448,69.170
yaw140_pitch+030,140,30,120.062,-4.743,19.938
yaw140_pitch+035,140,35,169.762,-4.762,29.762
yaw140_pitch+040,140,40,180.892,-4.045,40.892
yaw140_pitch+045,140,45,178.760,-4.217,38.760
yaw140_pitch+050,140,50,186.206,-3.530,46.206
yaw140_pitch+055,140,55,189.894,-3.142,49.894
yaw140_pitch+060,140,60,191.251,-2.984,51.251
yaw140_pitch+065,140,65,195.925,-2.392,55.925
yaw140_pitch+070,140,70,190.484,-3.074,50.484
yaw140_pitch+075,140,75,178.688,-4.222,38.688
yaw140_pitch+080,140,80,129.789,-4.928,10.211
yaw140_pitch+085,140,85,74.363,-2.855,65.637
yaw140_pitch+090,140,90,68.487,-1.489,71.513
yaw145_pitch-090,145,-90,194.137,-2.622,49.137
yaw145_pitch-085,145,-85,172.152,-4.634,27.152
yaw145_pitch-080,145,-80,140.801,-5.086,4.199
yaw145_pitch-075,145,-75,148.977,-5.130,3.977
yaw145_pitch-070,145,-70,183.389,-3.811,38.389
yaw145_pitch-065,145,-65,199.693,-1.910,54.693
yaw145_pitch-060,145,-60,206.421,-1.093,61.421
yaw145_pitch-055,145,-55,202.731,-1.530,57.731
yaw145_pitch-050,145,-50,197.307,-2.217,52.307
yaw145_pitch-045,145,-45,192.743,-2.802,47.743
yaw145_pitch-040,145,-40,188.099,-3.335,43.099
yaw145_pitch-035,145,-35,181.227,-4.014,36.227
yaw145_pitch-030,145,-30,177.631,-4.293,32.631
yaw145_pitch-025,145,-25,164.243,-4.901,19.243
yaw145_pitch-020,145,-20,152.747,-5.120,7.747
yaw145_pitch-015,145,-15,134.878,-5.018,10.122
yaw145_pitch-010,145,-10,124.796,-4.838,20.204
yaw145_pitch-005,145,-5,77.048,-3.096,67.952
yaw145_pitch+000,145,0,232.929,-0.500,87.929
yaw145_pitch+005,145,5,62.220,0.702,82.780
yaw145_pitch+010,145,10,82.270,1.842,62.730
yaw145_pitch+015,145,15,83.436,1.847,61.564
yaw145_pitch+020,145,20,64.068,0.859,80.932
yaw145_pitch+025,145,25,222.198,-0.349,77.198
yaw145_pitch+030,145,30,89.175,-3.868,55.825
yaw145_pitch+035,145,35,159.581,-4.997,14.581
yaw145_pitch+040,145,40,176.101,-4.395,31.101
yaw145_pitch+045,145,45,186.174,-3.533,41.174
yaw145_pitch+050,145,50,189.231,-3.214,44.231
yaw145_pitch+055,145,55,191.069,-3.005,46.069
yaw145_pitch+060,145,60,197.206,-2.230,52.206
yaw145_pitch+065,145,65,200.425,-1.817,55.425
yaw145_pitch+070,145,70,197.802,-2.154,52.802
yaw145_pitch+075,145,75,190.671,-3.052,45.671
yaw145_pitch+080,145,80,167.613,-4.822,22.613
yaw145_pitch+085,145,85,98.839,-4.232,46.161
yaw145_pitch+090,145,90,67.694,-1.893,77.306
yaw150_pitch-090,150,-90,129.730,-4.927,20.270
yaw150_pitch-085,150,-85,65.724,-1.592,84.276
yaw150_pitch-080,150,-80,227.110,-1.129,77.110
yaw150_pitch-075,150,-75,225.540,-1.137,75.540
yaw150_pitch-070,150,-70,66.159,-1.647,83.841
yaw150_pitch-065,150,-65,136.419,-5.041,13.581
yaw150_pitch-060,150,-60,183.340,-3.816,33.340
yaw150_pitch-055,150,-55,186.308,-3.519,36.308
yaw150_pitch-050,150,-50,180.168,-4.110,30.168
yaw150_pitch-045,150,-45,177.586,-4.296,27.586
yaw150_pitch-040,150,-40,172.177,-4.633,22.177
yaw150_pitch-035,150,-35,165.406,-4.874,15.406
yaw150_pitch-030,150,-30,156.913,-5.046,6.913
yaw150_pitch-025,150,-25,142.444,-5.103,7.556
yaw150_pitch-020,150,-20,126.317,-4.866,23.683
yaw150_pitch-015,150,-15,112.985,-4.589,37.015
yaw150_pitch-010,150,-10,107.137,-4.448,42.863
yaw150_pitch-005,150,-5,75.831,-2.997,74.169
yaw150_pitch+000,150,0,233.881,-0.554,83.881
yaw150_pitch+005,150,5,62.003,0.686,87.997
yaw150_pitch+010,150,10,81.964,1.841,68.036
yaw150_pitch+015,150,15,84.424,1.852,65.576
yaw150_pitch+020,150,20,64.631,0.917,85.369
yaw150_pitch+025,150,25,101.134,-0.268,48.866
yaw150_pitch+030,150,30,87.254,-3.766,62.746
yaw150_pitch+035,150,35,161.684,-4.959,11.684
yaw150_pitch+040,150,40,183.129,-3.836,33.129
yaw150_pitch+045,150,45,191.113,-3.000,41.113
yaw150_pitch+050,150,50,194.588,-2.564,44.588
yaw150_pitch+055,150,55,198.141,-2.110,48.141
yaw150_pitch+060,150,60,205.354,-1.216,55.354
yaw150_pitch+065,150,65,209.620,-0.733,59.620
yaw150_pitch+070,150,70,212.705,-0.422,62.705
yaw150_pitch+075,150,75,206.841,-1.045,56.841
yaw150_pitch+080,150,80,192.186,-2.874,42.186
yaw150_pitch+085,150,85,162.040,-4.951,12.040
yaw150_pitch+090,150,90,102.299,-4.324,47.701
yaw155_pitch-090,155,-90,65.617,-1.578,89.383
yaw155_pitch-085,155,-85,54.383,0.494,100.617
yaw155_pitch-080,155,-80,58.823,0.471,96.177
yaw155_pitch-075,155,-75,58.999,0.485,96.001
yaw155_pitch-070,155,-70,54.167,0.409,100.833
yaw155_pitch-065,155,-65,65.967,-1.442,89.033
yaw155_pitch-060,155,-60,132.446,-4.975,22.554
yaw155_pitch-055,155,-55,152.044,-5.130,2.956
yaw155_pitch-050,155,-50,143.493,-5.109,11.507
yaw155_pitch-045,155,-45,150.275,-5.140,4.725
yaw155_pitch-040,155,-40,163.723,-4.913,8.723
yaw155_pitch-035,155,-35,159.230,-5.003,4.230
yaw155_pitch-030,155,-30,146.195,-5.120,8.805
yaw155_pitch-025,155,-25,127.822,-4.893,27.178
yaw155_pitch-020,155,-20,107.232,-4.450,47.768
yaw155_pitch-015,155,-15,101.424,-4.302,53.576
yaw155_pitch-010,155,-10,101.183,-4.295,53.817
yaw155_pitch-005,155,-5,89.444,-3.882,65.556
yaw155_pitch+000,155,0,68.280,-1.488,86.720
yaw155_pitch+005,155,5,53.232,0.092,101.768
yaw155_pitch+010,155,10,63.260,0.772,91.740
yaw155_pitch+015,155,15,65.036,0.957,89.964
yaw155_pitch+020,155,20,53.636,-0.087,101.364
yaw155_pitch+025,155,25,76.470,-1.361,78.530
yaw155_pitch+030,155,30,116.916,-4.676,38.084
yaw155_pitch+035,155,35,177.886,-4.276,22.886
yaw155_pitch+040,155,40,194.296,-2.601,39.296
yaw155_pitch+045,155,45,202.349,-1.577,47.349
yaw155_pitch+050,155,50,204.115,-1.363,49.115
yaw155_pitch+055,155,55,211.746,-0.513,56.746
yaw155_pitch+060,155,60,218.321,0.082,63.321
yaw155_pitch+065,155,65,226.656,0.577,71.656
yaw155_pitch+070,155,70,234.209,0.934,79.209
yaw155_pitch+075,155,75,234.515,0.948,79.515
yaw155_pitch+080,155,80,222.953,0.386,67.953
yaw155_pitch+085,155,85,200.649,-1.789,45.649
yaw155_pitch+090,155,90,185.875,-3.563,30.875
yaw160_pitch-090,160,-90,234.414,-0.949,74.414
yaw160_pitch-085,160,-85,58.409,0.438,101.591
yaw160_pitch-080,160,-80,77.854,1.825,82.146
yaw160_pitch-075,160,-75,79.502,1.831,80.498
yaw160_pitch-070,160,-70,62.063,0.691,97.937
yaw160_pitch-065,160,-65,222.544,-0.350,62.544
yaw160_pitch-060,160,-60,78.583,-3.213,81.417
yaw160_pitch-055,160,-55,103.990,-4.368,56.010
yaw160_pitch-050,160,-50,101.851,-4.313,58.149
yaw160_pitch-045,160,-45,113.552,-4.601,46.448
yaw160_pitch-040,160,-40,150.011,-5.138,9.989
yaw160_pitch-035,160,-35,153.220,-5.113,6.780
yaw160_pitch-030,160,-30,149.681,-5.135,10.319
yaw160_pitch-025,160,-25,137.523,-5.053,22.477
yaw160_pitch-020,160,-20,116.587,-4.669,43.413
yaw160_pitch-015,160,-15,112.943,-4.588,47.057
yaw160_pitch-010,160,-10,120.932,-4.762,39.068
yaw160_pitch-005,160,-5,128.236,-4.900,31.764
yaw160_pitch+000,160,0,86.364,-3.716,73.636
yaw160_pitch+005,160,5,67.676,-1.472,92.324
yaw160_pitch+010,160,10,228.848,-0.399,68.848
yaw160_pitch+015,160,15,60.521,0.016,99.479
yaw160_pitch+020,160,20,99.508,-1.267,60.492
yaw160_pitch+025,160,25,74.149,-2.831,85.851
yaw160_pitch+030,160,30,152.449,-5.124,7.551
yaw160_pitch+035,160,35,191.115,-3.000,31.115
yaw160_pitch+040,160,40,207.331,-0.989,47.331
yaw160_pitch+045,160,45,213.797,-0.320,53.797
yaw160_pitch+050,160,50,226.402,0.564,66.402
yaw160_pitch+055,160,55,232.255,0.845,72.255
yaw160_pitch+060,160,60,253.218,1.723,93.218
yaw160_pitch+065,160,65,263.512,2.116,103.512
yaw160_pitch+070,160,70,267.686,2.247,107.686
yaw160_pitch+075,160,75,270.024,2.321,110.024
yaw160_pitch+080,160,80,266.514,2.210,106.514
yaw160_pitch+085,160,85,249.983,1.594,89.983
yaw160_pitch+090,160,90,235.071,0.973,75.071
yaw165_pitch-090,165,-90,234.738,-0.922,69.738
yaw165_pitch-085,165,-85,58.944,0.481,106.056
yaw165_pitch-080,165,-80,79.379,1.830,85.621
yaw165_pitch-075,165,-75,82.184,1.842,82.816
yaw165_pitch-070,165,-70,66.271,1.080,98.729
yaw165_pitch-065,165,-65,57.766,0.534,107.234
yaw165_pitch-060,165,-60,70.170,-2.337,94.830
yaw165_pitch-055,165,-55,101.107,-4.293,63.893
yaw165_pitch-050,165,-50,94.351,-4.089,70.649
yaw165_pitch-045,165,-45,117.250,-4.683,47.750
yaw165_pitch-040,165,-40,140.719,-5.085,24.281
yaw165_pitch-035,165,-35,159.128,-5.005,5.872
yaw165_pitch-030,165,-30,158.447,-5.018,6.553
yaw165_pitch-025,165,-25,149.945,-5.137,15.055
yaw165_pitch-020,165,-20,142.693,-5.105,22.307
yaw165_pitch-015,165,-15,133.703,-4.997,31.297
yaw165_pitch-010,165,-10,147.767,-5.126,17.233
yaw165_pitch-005,165,-5,149.954,-5.138,15.046
yaw165_pitch+000,165,0,149.946,-5.137,15.054
yaw165_pitch+005,165,5,126.674,-4.872,38.326
yaw165_pitch+010,165,10,90.439,-3.933,74.561
yaw165_pitch+015,165,15,80.631,-3.359,84.369
yaw165_pitch+020,165,20,92.871,-4.036,72.129
yaw165_pitch+025,165,25,122.533,-4.795,42.467
yaw165_pitch+030,165,30,180.326,-4.097,15.326
yaw165_pitch+035,165,35,215.738,-0.142,50.738
yaw165_pitch+040,165,40,236.576,1.039,71.576
yaw165_pitch+045,165,45,256.787,1.867,91.787
yaw165_pitch+050,165,50,264.059,2.133,99.059
yaw165_pitch+055,165,55,282.265,2.729,117.265
yaw165_pitch+060,165,60,291.885,2.676,126.885
yaw165_pitch+065,165,65,295.806,2.169,130.806
yaw165_pitch+070,165,70,299.469,1.526,134.469
yaw165_pitch+075,165,75,301.388,1.126,136.388
yaw165_pitch+080,165,80,301.495,1.102,136.495
yaw165_pitch+085,165,85,300.570,1.302,135.570
yaw165_pitch+090,165,90,284.053,2.777,119.053
yaw170_pitch-090,170,-90,65.374,-1.496,104.626
yaw170_pitch-085,170,-85,53.628,0.245,116.372
yaw170_pitch-080,170,-80,62.949,0.738,107.051
yaw170_pitch-075,170,-75,66.614,1.126,103.386
yaw170_pitch-070,170,-70,55.457,0.145,114.543
yaw170_pitch-065,170,-65,235.572,-0.666,65.572
yaw170_pitch-060,170,-60,79.480,-3.279,90.520
yaw170_pitch-055,170,-55,124.815,-4.839,45.185
yaw170_pitch-050,170,-50,126.481,-4.869,43.519
yaw170_pitch-045,170,-45,141.272,-5.091,28.728
yaw170_pitch-040,170,-40,160.779,-4.977,9.221
yaw170_pitch-035,170,-35,170.374,-4.732,0.374
yaw170_pitch-030,170,-30,174.257,-4.510,4.257
yaw170_pitch-025,170,-25,168.651,-4.798,1.349
yaw170_pitch-020,170,-20,166.924,-4.839,3.076
yaw170_pitch-015,170,-15,164.599,-4.893,5.401
yaw170_pitch-010,170,-10,168.219,-4.808,1.781
yaw170_pitch-005,170,-5,172.684,-4.603,2.684
yaw170_pitch+000,170,0,181.106,-4.025,11.106
yaw170_pitch+005,170,5,182.434,-3.901,12.434
yaw170_pitch+010,170,10,181.013,-4.034,11.013
yaw170_pitch+015,170,15,173.465,-4.557,3.465
yaw170_pitch+020,170,20,165.643,-4.869,4.357
yaw170_pitch+025,170,25,170.310,-4.735,0.310
yaw170_pitch+030,170,30,205.470,-1.203,35.470
yaw170_pitch+035,170,35,258.686,1.942,88.686
yaw170_pitch+040,170,40,284.771,2.796,114.771
yaw170_pitch+045,170,45,296.026,2.135,126.026
yaw170_pitch+050,170,50,302.488,0.875,132.488
yaw170_pitch+055,170,55,307.911,-0.712,137.911
yaw170_pitch+060,170,60,305.745,0.003,135.745
yaw170_pitch+065,170,65,306.495,-0.230,136.495
yaw170_pitch+070,170,70,303.529,0.620,133.529
yaw170_pitch+075,170,75,304.731,0.299,134.731
yaw170_pitch+080,170,80,301.831,1.027,131.831
yaw170_pitch+085,170,85,291.506,2.712,121.506
yaw170_pitch+090,170,90,271.499,2.369,101.499
yaw175_pitch-090,175,-90,91.453,-3.983,83.547
yaw175_pitch-085,175,-85,66.995,-1.452,108.005
yaw175_pitch-080,175,-80,87.371,-0.257,87.629
yaw175_pitch-075,175,-75,58.590,0.322,116.410
yaw175_pitch-070,175,-70,235.435,-0.846,60.435
yaw175_pitch-065,175,-65,67.517,-1.857,107.483
yaw175_pitch-060,175,-60,131.393,-4.956,43.607
yaw175_pitch-055,175,-55,162.549,-4.940,12.451
yaw175_pitch-050,175,-50,161.081,-4.972,13.919
yaw175_pitch-045,175,-45,171.286,-4.685,3.714
yaw175_pitch-040,175,-40,178.243,-4.252,3.243
yaw175_pitch-035,175,-35,183.212,-3.828,8.212
yaw175_pitch-030,175,-30,185.802,-3.571,10.802
yaw175_pitch-025,175,-25,185.119,-3.641,10.119
yaw175_pitch-020,175,-20,185.321,-3.620,10.321
yaw175_pitch-015,175,-15,186.364,-3.513,11.364
yaw175_pitch-010,175,-10,185.916,-3.559,10.916
yaw175_pitch-005,175,-5,194.240,-2.609,19.240
yaw175_pitch+000,175,0,197.344,-2.213,22.344
yaw175_pitch+005,175,5,201.556,-1.675,26.556
yaw175_pitch+010,175,10,208.003,-0.913,33.003
yaw175_pitch+015,175,15,204.144,-1.359,29.144
yaw175_pitch+020,175,20,196.936,-2.264,21.936
yaw175_pitch+025,175,25,195.087,-2.499,20.087
yaw175_pitch+030,175,30,227.988,0.643,52.988
yaw175_pitch+035,175,35,299.138,1.591,124.138
yaw175_pitch+040,175,40,303.392,0.655,128.392
yaw175_pitch+045,175,45,301.188,1.170,126.188
yaw175_pitch+050,175,50,302.784,0.804,127.784
yaw175_pitch+055,175,55,300.116,1.396,125.116
yaw175_pitch+060,175,60,298.690,1.677,123.690
yaw175_pitch+065,175,65,297.709,1.857,122.709
yaw175_pitch+070,175,70,297.481,1.898,122.481
yaw175_pitch+075,175,75,294.150,2.415,119.150
yaw175_pitch+080,175,80,292.045,2.661,117.045
yaw175_pitch+085,175,85,276.996,2.555,101.996
yaw175_pitch+090,175,90,258.517,1.936,83.517
yaw180_pitch-090,180,-90,168.765,-4.795,11.235
yaw180_pitch-085,180,-85,135.938,-5.035,44.062
yaw180_pitch-080,180,-80,86.430,-3.720,93.570
yaw180_pitch-075,180,-75,79.432,-3.275,100.568
yaw180_pitch-070,180,-70,92.560,-4.024,87.440
yaw180_pitch-065,180,-65,140.570,-5.084,39.430
yaw180_pitch-060,180,-60,172.978,-4.586,7.022
yaw180_pitch-055,180,-55,182.611,-3.884,2.611
yaw180_pitch-050,180,-50,183.509,-3.800,3.509
yaw180_pitch-045,180,-45,185.441,-3.608,5.441
yaw180_pitch-040,180,-40,190.515,-3.070,10.515
yaw180_pitch-035,180,-35,194.748,-2.543,14.748
yaw180_pitch-030,180,-30,200.286,-1.835,20.286
yaw180_pitch-025,180,-25,201.420,-1.692,21.420
yaw180_pitch-020,180,-20,203.680,-1.415,23.680
yaw180_pitch-015,180,-15,206.461,-1.088,26.461
yaw180_pitch-010,180,-10,209.028,-0.798,29.028
yaw180_pitch-005,180,-5,214.223,-0.281,34.223
yaw180_pitch+000,180,0,221.113,0.287,41.113
yaw180_pitch+005,180,5,238.057,1.104,58.057
yaw180_pitch+010,180,10,245.992,1.434,65.992
yaw180_pitch+015,180,15,248.528,1.536,68.528
yaw180_pitch+020,180,20,218.619,0.107,38.619
yaw180_pitch+025,180,25,209.552,-0.740,29.552
yaw180_pitch+030,180,30,212.427,-0.449,32.427
yaw180_pitch+035,180,35,276.856,2.550,96.856
yaw180_pitch+040,180,40,297.146,1.956,117.146
yaw180_pitch+045,180,45,290.133,2.838,110.133
yaw180_pitch+050,180,50,289.870,2.855,109.870
yaw180_pitch+055,180,55,285.098,2.806,105.098
yaw180_pitch+060,180,60,285.503,2.817,105.503
yaw180_pitch+065,180,65,275.193,2.492,95.193
yaw180_pitch+070,180,70,276.701,2.545,96.701
yaw180_pitch+075,180,75,272.373,2.398,92.373
yaw180_pitch+080,180,80,270.580,2.339,90.580
yaw180_pitch+085,180,85,258.600,1.939,78.600
yaw180_pitch+090,180,90,248.192,1.522,68.192
yaw185_pitch-090,185,-90,192.705,-2.807,7.705
yaw185_pitch-085,185,-85,187.331,-3.414,2.331
yaw185_pitch-080,185,-80,178.581,-4.229,6.419
yaw185_pitch-075,185,-75,170.906,-4.707,14.094
yaw185_pitch-070,185,-70,177.498,-4.302,7.502
yaw185_pitch-065,185,-65,182.474,-3.897,2.526
yaw185_pitch-060,185,-60,195.222,-2.482,10.222
yaw185_pitch-055,185,-55,196.001,-2.383,11.001
yaw185_pitch-050,185,-50,196.073,-2.373,11.073
yaw185_pitch-045,185,-45,194.928,-2.520,9.928
yaw185_pitch-040,185,-40,196.091,-2.371,11.091
yaw185_pitch-035,185,-35,209.444,-0.752,24.444
yaw185_pitch-030,185,-30,216.395,-0.084,31.395
yaw185_pitch-025,185,-25,227.087,0.598,42.087
yaw185_pitch-020,185,-20,242.895,1.308,57.895
yaw185_pitch-015,185,-15,249.864,1.589,64.864
yaw185_pitch-010,185,-10,255.008,1.795,70.008
yaw185_pitch-005,185,-5,270.816,2.347,85.816
yaw185_pitch+000,185,0,276.987,2.555,91.987
yaw185_pitch+005,185,5,272.902,2.415,87.902
yaw185_pitch+010,185,10,272.928,2.416,87.928
yaw185_pitch+015,185,15,258.760,1.945,73.760
yaw185_pitch+020,185,20,230.906,0.782,45.906
yaw185_pitch+025,185,25,209.715,-0.722,24.715
yaw185_pitch+030,185,30,190.079,-3.121,5.079
yaw185_pitch+035,185,35,241.061,1.232,56.061
yaw185_pitch+040,185,40,250.834,1.628,65.834
yaw185_pitch+045,185,45,254.452,1.773,69.452
yaw185_pitch+050,185,50,249.238,1.564,64.238
yaw185_pitch+055,185,55,265.314,2.173,80.314
yaw185_pitch+060,185,60,246.622,1.459,61.622
yaw185_pitch+065,185,65,252.485,1.694,67.485
yaw185_pitch+070,185,70,247.800,1.506,62.800
yaw185_pitch+075,185,75,242.256,1.282,57.256
yaw185_pitch+080,185,80,235.281,0.982,50.281
yaw185_pitch+085,185,85,231.284,0.800,46.284
yaw185_pitch+090,185,90,220.013,0.214,35.013
yaw190_pitch-090,190,-90,215.244,-0.187,25.244
yaw190_pitch-085,190,-85,207.893,-0.925,17.893
yaw190_pitch-080,190,-80,198.407,-2.075,8.407
yaw190_pitch-075,190,-75,195.657,-2.426,5.657
yaw190_pitch-070,190,-70,195.531,-2.443,5.531
yaw190_pitch-065,190,-65,200.545,-1.802,10.545
yaw190_pitch-060,190,-60,205.224,-1.232,15.224
yaw190_pitch-055,190,-55,209.747,-0.719,19.747
yaw190_pitch-050,190,-50,207.507,-0.969,17.507
yaw190_pitch-045,190,-45,214.877,-0.221,24.877
yaw190_pitch-040,190,-40,212.767,-0.417,22.767
yaw190_pitch-035,190,-35,240.549,1.211,50.549
yaw190_pitch-030,190,-30,255.445,1.813,65.445
yaw190_pitch-025,190,-25,273.108,2.422,83.108
yaw190_pitch-020,190,-20,282.689,2.740,92.689
yaw190_pitch-015,190,-15,280.878,2.693,90.878
yaw190_pitch-010,190,-10,278.335,2.603,88.335
yaw190_pitch-005,190,-5,267.787,2.250,77.787
yaw190_pitch+000,190,0,273.793,2.445,83.793
yaw190_pitch+005,190,5,269.066,2.290,79.066
yaw190_pitch+010,190,10,259.901,1.990,69.901
yaw190_pitch+015,190,15,250.751,1.625,60.751
yaw190_pitch+020,190,20,231.757,0.822,41.757
yaw190_pitch+025,190,25,197.439,-2.201,7.439
yaw190_pitch+030,190,30,184.347,-3.719,5.653
yaw190_pitch+035,190,35,197.519,-2.190,7.519
yaw190_pitch+040,190,40,189.316,-3.205,0.684
yaw190_pitch+045,190,45,193.083,-2.758,3.083
yaw190_pitch+050,190,50,198.917,-2.010,8.917
yaw190_pitch+055,190,55,205.898,-1.153,15.898
yaw190_pitch+060,190,60,212.858,-0.408,22.858
yaw190_pitch+065,190,65,214.896,-0.219,24.896
yaw190_pitch+070,190,70,222.682,0.372,32.682
yaw190_pitch+075,190,75,225.781,0.533,35.781
yaw190_pitch+080,190,80,214.111,-0.291,24.111
yaw190_pitch+085,190,85,202.977,-1.500,12.977
yaw190_pitch+090,190,90,200.195,-1.846,10.195
yaw195_pitch-090,195,-90,252.554,1.697,57.554
yaw195_pitch-085,195,-85,251.470,1.653,56.470
yaw195_pitch-080,195,-80,236.388,1.031,41.388
yaw195_pitch-075,195,-75,220.427,0.244,25.427
yaw195_pitch-070,195,-70,220.439,0.245,25.439
yaw195_pitch-065,195,-65,234.763,0.959,39.763
yaw195_pitch-060,195,-60,234.642,0.953,39.642
yaw195_pitch-055,195,-55,237.593,1.084,42.593
yaw195_pitch-050,195,-50,239.158,1.152,44.158
yaw195_pitch-045,195,-45,234.115,0.930,39.115
yaw195_pitch-040,195,-40,260.626,2.019,65.626
yaw195_pitch-035,195,-35,247.021,1.475,52.021
yaw195_pitch-030,195,-30,258.207,1.923,63.207
yaw195_pitch-025,195,-25,260.607,2.018,65.607
yaw195_pitch-020,195,-20,262.661,2.087,67.661
yaw195_pitch-015,195,-15,260.890,2.028,65.890
yaw195_pitch-010,195,-10,265.919,2.192,70.919
yaw195_pitch-005,195,-5,260.943,2.029,65.943
yaw195_pitch+000,195,0,260.813,2.025,65.813
yaw195_pitch+005,195,5,253.991,1.754,58.991
yaw195_pitch+010,195,10,251.095,1.638,56.095
yaw195_pitch+015,195,15,241.868,1.266,46.868
yaw195_pitch+020,195,20,226.114,0.550,31.114
yaw195_pitch+025,195,25,201.390,-1.696,6.390
yaw195_pitch+030,195,30,185.480,-3.604,9.520
yaw195_pitch+035,195,35,190.740,-3.044,4.260
yaw195_pitch+040,195,40,163.504,-4.918,31.496
yaw195_pitch+045,195,45,164.612,-4.892,30.388
yaw195_pitch+050,195,50,171.980,-4.644,23.020
yaw195_pitch+055,195,55,178.990,-4.201,16.010
yaw195_pitch+060,195,60,184.190,-3.735,10.810
yaw195_pitch+065,195,65,186.075,-3.543,8.925
yaw195_pitch+070,195,70,184.400,-3.714,10.600
yaw195_pitch+075,195,75,188.311,-3.313,6.689
yaw195_pitch+080,195,80,185.509,-3.601,9.491
yaw195_pitch+085,195,85,183.219,-3.827,11.781
yaw195_pitch+090,195,90,187.877,-3.358,7.123
yaw200_pitch-090,200,-90,236.111,1.019,36.111
yaw200_pitch-085,200,-85,235.721,1.002,35.721
yaw200_pitch-080,200,-80,229.391,0.710,29.391
yaw200_pitch-075,200,-75,232.265,0.845,32.265
yaw200_pitch-070,200,-70,210.301,-0.658,10.301
yaw200_pitch-065,200,-65,215.735,-0.142,15.735
yaw200_pitch-060,200,-60,216.472,-0.077,16.472
