record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+035,130,35,181.380,-4.000,51.380
yaw130_pitch+040,130,40,178.519,-4.233,48.519
yaw130_pitch+045,130,45,182.788,-3.868,52.788
yaw130_pitch+050,130,50,187.217,-3.426,57.217
yaw130_pitch+055,130,55,189.066,-3.232,59.066
yaw130_pitch+060,130,60,192.076,-2.887,62.076
yaw130_pitch+065,130,65,193.966,-2.644,63.966
yaw130_pitch+070,130,70,195.145,-2.492,65.145
yaw130_pitch+075,130,75,184.317,-3.722,54.317
yaw130_pitch+080,130,80,156.196,-5.059,26.196
yaw130_pitch+085,130,85,93.987,-4.076,36.013
yaw130_pitch+090,130,90,67.694,-1.893,62.306
yaw135_pitch-090,135,-90,236.418,1.032,101.418
yaw135_pitch-085,135,-85,189.564,-3.178,54.564
yaw135_pitch-080,135,-80,193.427,-2.714,58.427
yaw135_pitch-075,135,-75,197.022,-2.253,62.022
yaw135_pitch-070,135,-70,219.935,0.209,84.935
yaw135_pitch-065,135,-65,240.316,1.202,105.316
yaw135_pitch-060,135,-60,242.614,1.296,107.614
yaw135_pitch-055,135,-55,253.065,1.717,118.065
yaw135_pitch-050,135,-50,262.350,2.076,127.350
yaw135_pitch-045,135,-45,276.587,2.541,141.587
yaw135_pitch-040,135,-40,279.328,2.639,144.328
yaw135_pitch-035,135,-35,280.275,2.674,145.275
yaw135_pitch-030,135,-30,284.554,2.790,149.554
yaw135_pitch-025,135,-25,253.853,1.749,118.853
yaw135_pitch-020,135,-20,219.097,0.145,84.097
yaw135_pitch-015,135,-15,202.404,-1.570,67.404
yaw135_pitch-010,135,-10,192.862,-2.787,57.862
yaw135_pitch-005,135,-5,165.647,-4.868,30.647
yaw135_pitch+000,135,0,84.394,-3.601,50.606
yaw135_pitch+005,135,5,71.703,-1.430,63.297
yaw135_pitch+010,135,10,64.876,-0.155,70.124
yaw135_pitch+015,135,15,60.896,-0.013,74.104
yaw135_pitch+020,135,20,74.833,-1.381,60.167
yaw135_pitch+025,135,25,81.869,-3.443,53.131
yaw135_pitch+030,135,30,154.900,-5.083,19.900
yaw135_pitch+035,135,35,170.538,-4.724,35.538
yaw135_pitch+040,135,40,178.948,-4.204,43.948
yaw135_pitch+045,135,45,178.842,-4.211,43.842
yaw135_pitch+050,135,50,187.714,-3.374,52.714
yaw135_pitch+055,135,55,193.141,-2.751,58.141
yaw135_pitch+060,135,60,196.291,-2.346,61.291
yaw135_pitch+065,135,65,201.877,-1.635,66.877
yaw135_pitch+070,135,70,205.093,-1.247,70.093
yaw135_pitch+075,135,75,201.028,-1.741,66.028
yaw135_pitch+080,135,80,190.697,-3.049,55.697
yaw135_pitch+085,135,85,158.902,-5.009,23.902
yaw135_pitch+090,135,90,102.299,-4.324,32.701
yaw140_pitch-090,140,-90,276.772,2.547,136.772
yaw140_pitch-085,140,-85,210.644,-0.621,70.644
yaw140_pitch-080,140,-80,218.091,0.062,78.091
yaw140_pitch-075,140,-75,243.173,1.319,103.173
yaw140_pitch-070,140,-70,274.242,2.460,134.242
yaw140_pitch-065,140,-65,285.860,2.827,145.860
yaw140_pitch-060,140,-60,287.639,2.863,147.639
yaw140_pitch-055,140,-55,286.282,2.839,146.282
yaw140_pitch-050,140,-50,287.961,2.866,147.961
yaw140_pitch-045,140,-45,289.374,2.881,149.374
yaw140_pitch-040,140,-40,291.530,2.710,151.530
yaw140_pitch-035,140,-35,272.533,2.403,132.533
yaw140_pitch-030,140,-30,240.929,1.227,100.929
yaw140_pitch-025,140,-25,212.015,-0.488,72.015
yaw140_pitch-020,140,-20,201.082,-1.734,61.082
yaw140_pitch-015,140,-15,188.538,-3.288,48.538
yaw140_pitch-010,140,-10,176.141,-4.392,36.141
yaw140_pitch-005,140,-5,125.869,-4.858,14.131
yaw140_pitch+000,140,0,68.381,-1.488,71.619
yaw140_pitch+005,140,5,53.137,0.028,86.863
yaw140_pitch+010,140,10,63.392,0.787,76.608
yaw140_pitch+015,140,15,64.188,0.872,75.812
yaw140_pitch+020,140,20,53.210,-0.139,86.790
yaw140_pitch+025,140,25,70.875,-1.447,69.125
yaw140_pitch+030,140,30,117.625,-4.691,22.375
yaw140_pitch+035,140,35,173.142,-4.576,33.142
yaw140_pitch+040,140,40,182.181,-3.925,42.181
yaw140_pitch+045,140,45,185.537,-3.598,45.537
yaw140_pitch+050,140,50,191.770,-2.923,51.770
yaw140_pitch+055,140,55,199.726,-1.906,59.726
yaw140_pitch+060,140,60,205.108,-1.245,65.108
yaw140_pitch+065,140,65,213.476,-0.350,73.476
yaw140_pitch+070,140,70,221.859,0.328,81.859
yaw140_pitch+075,140,75,225.384,0.513,85.384
yaw140_pitch+080,140,80,216.203,-0.101,76.203
yaw140_pitch+085,140,85,199.959,-1.876,59.959
yaw140_pitch+090,140,90,185.875,-3.563,45.875
yaw145_pitch-090,145,-90,293.710,2.478,148.710
yaw145_pitch-085,145,-85,252.470,1.693,107.470
yaw145_pitch-080,145,-80,255.077,1.798,110.077
yaw145_pitch-075,145,-75,271.907,2.382,126.907
yaw145_pitch-070,145,-70,295.731,2.181,150.731
yaw145_pitch-065,145,-65,298.551,1.703,153.551
yaw145_pitch-060,145,-60,297.821,1.837,152.821
yaw145_pitch-055,145,-55,289.398,2.881,144.398
yaw145_pitch-050,145,-50,275.073,2.488,130.073
yaw145_pitch-045,145,-45,259.273,1.966,114.273
yaw145_pitch-040,145,-40,246.322,1.447,101.322
yaw145_pitch-035,145,-35,226.258,0.557,81.258
yaw145_pitch-030,145,-30,210.032,-0.688,65.032
yaw145_pitch-025,145,-25,195.785,-2.410,50.785
yaw145_pitch-020,145,-20,186.498,-3.500,41.498
yaw145_pitch-015,145,-15,176.781,-4.350,31.781
yaw145_pitch-010,145,-10,156.784,-5.049,11.784
yaw145_pitch-005,145,-5,86.427,-3.720,58.573
yaw145_pitch+000,145,0,233.949,-0.559,88.949
yaw145_pitch+005,145,5,62.162,0.698,82.838
yaw145_pitch+010,145,10,81.968,1.841,63.032
yaw145_pitch+015,145,15,83.454,1.847,61.546
yaw145_pitch+020,145,20,64.092,0.862,80.908
yaw145_pitch+025,145,25,120.770,-0.278,24.230
yaw145_pitch+030,145,30,88.699,-3.843,56.301
yaw145_pitch+035,145,35,179.525,-4.160,34.525
yaw145_pitch+040,145,40,188.007,-3.344,43.007
yaw145_pitch+045,145,45,194.021,-2.637,49.021
yaw145_pitch+050,145,50,201.303,-1.707,56.303
yaw145_pitch+055,145,55,210.942,-0.590,65.942
yaw145_pitch+060,145,60,224.223,0.453,79.223
yaw145_pitch+065,145,65,235.929,1.011,90.929
yaw145_pitch+070,145,70,250.604,1.619,105.604
yaw145_pitch+075,145,75,261.862,2.060,116.862
yaw145_pitch+080,145,80,258.882,1.950,113.882
yaw145_pitch+085,145,85,250.696,1.622,105.696
yaw145_pitch+090,145,90,235.071,0.973,90.071
yaw150_pitch-090,150,-90,277.710,2.581,127.710
yaw150_pitch-085,150,-85,250.909,1.631,100.909
yaw150_pitch-080,150,-80,252.301,1.687,102.301
yaw150_pitch-075,150,-75,261.707,2.055,111.707
yaw150_pitch-070,150,-70,267.921,2.254,117.921
yaw150_pitch-065,150,-65,271.026,2.353,121.026
yaw150_pitch-060,150,-60,266.239,2.202,116.239
yaw150_pitch-055,150,-55,247.716,1.503,97.716
yaw150_pitch-050,150,-50,237.164,1.065,87.164
yaw150_pitch-045,150,-45,219.379,0.167,69.379
yaw150_pitch-040,150,-40,211.096,-0.575,61.096
yaw150_pitch-035,150,-35,199.795,-1.897,49.795
yaw150_pitch-030,150,-30,193.351,-2.724,43.351
yaw150_pitch-025,150,-25,182.883,-3.859,32.883
yaw150_pitch-020,150,-20,173.529,-4.553,23.529
yaw150_pitch-015,150,-15,162.124,-4.949,12.124
yaw150_pitch-010,150,-10,142.859,-5.107,7.141
yaw150_pitch-005,150,-5,81.678,-3.430,68.322
yaw150_pitch+000,150,0,234.694,-0.630,84.694
yaw150_pitch+005,150,5,61.674,0.663,88.326
yaw150_pitch+010,150,10,82.395,1.843,67.605
yaw150_pitch+015,150,15,83.867,1.849,66.133
yaw150_pitch+020,150,20,64.580,0.912,85.420
yaw150_pitch+025,150,25,65.868,-0.171,84.132
yaw150_pitch+030,150,30,93.253,-4.050,56.747
yaw150_pitch+035,150,35,188.924,-3.247,38.924
yaw150_pitch+040,150,40,199.889,-1.885,49.889
yaw150_pitch+045,150,45,204.030,-1.373,54.030
yaw150_pitch+050,150,50,217.942,0.049,67.942
yaw150_pitch+055,150,55,237.266,1.070,87.266
yaw150_pitch+060,150,60,251.511,1.655,101.511
yaw150_pitch+065,150,65,273.864,2.447,123.864
yaw150_pitch+070,150,70,287.969,2.866,137.969
yaw150_pitch+075,150,75,293.421,2.518,143.421
yaw150_pitch+080,150,80,295.826,2.166,145.826
yaw150_pitch+085,150,85,291.343,2.728,141.343
yaw150_pitch+090,150,90,284.053,2.777,134.053
yaw155_pitch-090,155,-90,226.201,0.554,71.201
yaw155_pitch-085,155,-85,210.549,-0.631,55.549
yaw155_pitch-080,155,-80,208.781,-0.826,53.781
yaw155_pitch-075,155,-75,217.518,0.013,62.518
yaw155_pitch-070,155,-70,219.887,0.205,64.887
yaw155_pitch-065,155,-65,221.060,0.284,66.060
yaw155_pitch-060,155,-60,221.473,0.307,66.473
yaw155_pitch-055,155,-55,216.240,-0.098,61.240
yaw155_pitch-050,155,-50,206.802,-1.049,51.802
yaw155_pitch-045,155,-45,200.856,-1.763,45.856
yaw155_pitch-040,155,-40,194.259,-2.606,39.259
yaw155_pitch-035,155,-35,186.758,-3.473,31.758
yaw155_pitch-030,155,-30,178.463,-4.237,23.463
yaw155_pitch-025,155,-25,170.132,-4.744,15.132
yaw155_pitch-020,155,-20,156.416,-5.055,1.416
yaw155_pitch-015,155,-15,135.169,-5.023,19.831
yaw155_pitch-010,155,-10,123.861,-4.821,31.139
yaw155_pitch-005,155,-5,107.000,-4.444,48.000
yaw155_pitch+000,155,0,67.889,-1.478,87.111
yaw155_pitch+005,155,5,53.282,0.126,101.718
yaw155_pitch+010,155,10,63.325,0.780,91.675
yaw155_pitch+015,155,15,64.580,0.912,90.420
yaw155_pitch+020,155,20,53.572,-0.095,101.428
yaw155_pitch+025,155,25,75.475,-1.373,79.525
yaw155_pitch+030,155,30,132.805,-4.981,22.195
yaw155_pitch+035,155,35,199.704,-1.909,44.704
yaw155_pitch+040,155,40,216.019,-0.117,61.019
yaw155_pitch+045,155,45,229.495,0.715,74.495
yaw155_pitch+050,155,50,253.990,1.754,98.990
yaw155_pitch+055,155,55,276.694,2.545,121.694
yaw155_pitch+060,155,60,295.679,2.189,140.679
yaw155_pitch+065,155,65,303.756,0.562,148.756
yaw155_pitch+070,155,70,307.222,-0.471,152.222
yaw155_pitch+075,155,75,304.584,0.340,149.584
yaw155_pitch+080,155,80,302.721,0.819,147.721
yaw155_pitch+085,155,85,289.881,2.855,134.881
yaw155_pitch+090,155,90,271.496,2.369,116.496
yaw160_pitch-090,160,-90,194.137,-2.622,34.137
yaw160_pitch-085,160,-85,173.725,-4.541,13.725
yaw160_pitch-080,160,-80,151.121,-5.144,8.879
yaw160_pitch-075,160,-75,160.302,-4.985,0.302
yaw160_pitch-070,160,-70,175.981,-4.403,15.981
yaw160_pitch-065,160,-65,192.627,-2.817,32.627
yaw160_pitch-060,160,-60,198.160,-2.107,38.160
yaw160_pitch-055,160,-55,198.635,-2.046,38.635
yaw160_pitch-050,160,-50,192.186,-2.874,32.186
yaw160_pitch-045,160,-45,187.818,-3.364,27.818
yaw160_pitch-040,160,-40,183.382,-3.812,23.382
yaw160_pitch-035,160,-35,175.744,-4.419,15.744
yaw160_pitch-030,160,-30,168.121,-4.810,8.121
yaw160_pitch-025,160,-25,157.424,-5.037,2.576
yaw160_pitch-020,160,-20,140.218,-5.080,19.782
yaw160_pitch-015,160,-15,127.380,-4.885,32.620
yaw160_pitch-010,160,-10,115.919,-4.654,44.081
yaw160_pitch-005,160,-5,116.242,-4.661,43.758
yaw160_pitch+000,160,0,89.456,-3.883,70.544
yaw160_pitch+005,160,5,67.571,-1.469,92.429
yaw160_pitch+010,160,10,233.211,-0.514,73.211
yaw160_pitch+015,160,15,63.146,-0.116,96.854
yaw160_pitch+020,160,20,83.388,-1.311,76.612
yaw160_pitch+025,160,25,75.033,-2.924,84.967
yaw160_pitch+030,160,30,180.108,-4.115,20.108
yaw160_pitch+035,160,35,223.766,0.429,63.766
yaw160_pitch+040,160,40,262.471,2.081,102.471
yaw160_pitch+045,160,45,279.008,2.627,119.008
yaw160_pitch+050,160,50,293.536,2.502,133.536
yaw160_pitch+055,160,55,304.511,0.360,144.511
yaw160_pitch+060,160,60,302.803,0.800,142.803
yaw160_pitch+065,160,65,300.070,1.405,140.070
yaw160_pitch+070,160,70,300.296,1.359,140.296
yaw160_pitch+075,160,75,299.059,1.606,139.059
yaw160_pitch+080,160,80,292.800,2.587,132.800
yaw160_pitch+085,160,85,285.271,2.810,125.271
yaw160_pitch+090,160,90,258.517,1.936,98.517
yaw165_pitch-090,165,-90,129.730,-4.927,35.270
yaw165_pitch-085,165,-85,66.741,-1.724,98.259
yaw165_pitch-080,165,-80,81.413,-1.321,83.587
yaw165_pitch-075,165,-75,139.585,-1.233,25.415
yaw165_pitch-070,165,-70,65.303,-1.502,99.697
yaw165_pitch-065,165,-65,109.294,-4.502,55.706
yaw165_pitch-060,165,-60,171.102,-4.696,6.102
yaw165_pitch-055,165,-55,175.586,-4.429,10.586
yaw165_pitch-050,165,-50,173.560,-4.551,8.560
yaw165_pitch-045,165,-45,165.453,-4.873,0.453
yaw165_pitch-040,165,-40,173.712,-4.542,8.712
yaw165_pitch-035,165,-35,167.715,-4.820,2.715
yaw165_pitch-030,165,-30,164.762,-4.889,0.238
yaw165_pitch-025,165,-25,149.691,-5.135,15.309
yaw165_pitch-020,165,-20,133.707,-4.997,31.293
yaw165_pitch-015,165,-15,121.723,-4.778,43.277
yaw165_pitch-010,165,-10,127.707,-4.891,37.293
yaw165_pitch-005,165,-5,142.934,-5.107,22.066
yaw165_pitch+000,165,0,145.742,-5.118,19.258
yaw165_pitch+005,165,5,129.884,-4.930,35.116
yaw165_pitch+010,165,10,100.286,-4.271,64.714
yaw165_pitch+015,165,15,93.267,-4.050,71.733
yaw165_pitch+020,165,20,112.766,-4.584,52.234
yaw165_pitch+025,165,25,142.621,-5.104,22.379
yaw165_pitch+030,165,30,198.816,-2.023,33.816
yaw165_pitch+035,165,35,236.007,1.014,71.007
yaw165_pitch+040,165,40,281.173,2.700,116.173
yaw165_pitch+045,165,45,304.469,0.372,139.469
yaw165_pitch+050,165,50,300.664,1.282,135.664
yaw165_pitch+055,165,55,296.410,2.075,131.410
yaw165_pitch+060,165,60,292.154,2.651,127.154
yaw165_pitch+065,165,65,287.880,2.866,122.880
yaw165_pitch+070,165,70,288.675,2.874,123.675
yaw165_pitch+075,165,75,285.623,2.820,120.623
yaw165_pitch+080,165,80,276.514,2.538,111.514
yaw165_pitch+085,165,85,265.717,2.186,100.717
yaw165_pitch+090,165,90,248.192,1.522,83.192
yaw170_pitch-090,170,-90,65.617,-1.578,104.383
yaw170_pitch-085,170,-85,55.916,0.953,114.084
yaw170_pitch-080,170,-80,56.605,0.276,113.395
yaw170_pitch-075,170,-75,58.879,0.476,111.121
yaw170_pitch-070,170,-70,53.028,-0.095,116.972
yaw170_pitch-065,170,-65,213.128,-1.176,43.128
yaw170_pitch-060,170,-60,90.516,-3.937,79.484
yaw170_pitch-055,170,-55,138.985,-5.067,31.015
yaw170_pitch-050,170,-50,131.106,-4.951,38.894
yaw170_pitch-045,170,-45,125.897,-4.858,44.103
yaw170_pitch-040,170,-40,141.812,-5.096,28.188
yaw170_pitch-035,170,-35,155.006,-5.081,14.994
yaw170_pitch-030,170,-30,160.055,-4.989,9.945
yaw170_pitch-025,170,-25,160.779,-4.977,9.221
yaw170_pitch-020,170,-20,149.048,-5.131,20.952
yaw170_pitch-015,170,-15,144.462,-5.113,25.538
yaw170_pitch-010,170,-10,153.647,-5.106,16.353
yaw170_pitch-005,170,-5,164.534,-4.894,5.466
yaw170_pitch+000,170,0,174.008,-4.525,4.008
yaw170_pitch+005,170,5,181.464,-3.992,11.464
yaw170_pitch+010,170,10,186.210,-3.529,16.210
yaw170_pitch+015,170,15,185.060,-3.647,15.060
yaw170_pitch+020,170,20,180.594,-4.073,10.594
yaw170_pitch+025,170,25,182.301,-3.913,12.301
yaw170_pitch+030,170,30,203.949,-1.383,33.949
yaw170_pitch+035,170,35,234.316,0.939,64.316
yaw170_pitch+040,170,40,264.680,2.153,94.680
yaw170_pitch+045,170,45,280.460,2.681,110.460
yaw170_pitch+050,170,50,288.303,2.870,118.303
yaw170_pitch+055,170,55,290.244,2.828,120.244
yaw170_pitch+060,170,60,283.292,2.756,113.292
yaw170_pitch+065,170,65,269.283,2.297,99.283
yaw170_pitch+070,170,70,258.634,1.940,88.634
yaw170_pitch+075,170,75,258.480,1.934,88.480
yaw170_pitch+080,170,80,246.292,1.446,76.292
yaw170_pitch+085,170,85,234.038,0.926,64.038
yaw170_pitch+090,170,90,220.013,0.214,50.013
yaw175_pitch-090,175,-90,234.414,-0.949,59.414
yaw175_pitch-085,175,-85,56.635,0.279,118.365
yaw175_pitch-080,175,-80,75.260,1.817,99.740
yaw175_pitch-075,175,-75,80.430,1.835,94.570
yaw175_pitch-070,175,-70,69.845,1.507,105.155
yaw175_pitch-065,175,-65,53.042,-0.070,121.958
yaw175_pitch-060,175,-60,67.955,-1.479,107.045
yaw175_pitch-055,175,-55,87.086,-3.756,87.914
yaw175_pitch-050,175,-50,98.440,-4.220,76.560
yaw175_pitch-045,175,-45,105.032,-4.394,69.968
yaw175_pitch-040,175,-40,125.822,-4.857,49.178
yaw175_pitch-035,175,-35,150.518,-5.142,24.482
yaw175_pitch-030,175,-30,165.367,-4.875,9.633
yaw175_pitch-025,175,-25,174.707,-4.483,0.293
yaw175_pitch-020,175,-20,171.294,-4.684,3.706
yaw175_pitch-015,175,-15,168.517,-4.801,6.483
yaw175_pitch-010,175,-10,176.589,-4.363,1.589
yaw175_pitch-005,175,-5,182.759,-3.870,7.759
yaw175_pitch+000,175,0,186.439,-3.506,11.439
yaw175_pitch+005,175,5,196.074,-2.373,21.074
yaw175_pitch+010,175,10,203.578,-1.427,28.578
yaw175_pitch+015,175,15,213.608,-0.338,38.608
yaw175_pitch+020,175,20,216.028,-0.116,41.028
yaw175_pitch+025,175,25,212.877,-0.406,37.877
yaw175_pitch+030,175,30,198.488,-2.065,23.488
yaw175_pitch+035,175,35,213.682,-0.331,38.682
yaw175_pitch+040,175,40,228.492,0.667,53.492
yaw175_pitch+045,175,45,225.804,0.534,50.804
yaw175_pitch+050,175,50,218.415,0.090,43.415
yaw175_pitch+055,175,55,222.390,0.356,47.390
yaw175_pitch+060,175,60,228.482,0.667,53.482
yaw175_pitch+065,175,65,235.622,0.997,60.622
yaw175_pitch+070,175,70,238.411,1.120,63.411
yaw175_pitch+075,175,75,237.484,1.079,62.484
yaw175_pitch+080,175,80,223.333,0.407,48.333
yaw175_pitch+085,175,85,205.517,-1.197,30.517
yaw175_pitch+090,175,90,200.195,-1.846,25.195
yaw180_pitch-090,180,-90,234.738,-0.922,54.738
yaw180_pitch-085,180,-85,56.650,0.281,123.350
yaw180_pitch-080,180,-80,76.587,1.820,103.413
yaw180_pitch-075,180,-75,85.177,1.853,94.823
yaw180_pitch-070,180,-70,75.763,1.818,104.237
yaw180_pitch-065,180,-65,56.614,0.277,123.386
yaw180_pitch-060,180,-60,235.108,-0.889,55.108
yaw180_pitch-055,180,-55,77.717,-3.148,102.283
yaw180_pitch-050,180,-50,94.110,-4.080,85.890
yaw180_pitch-045,180,-45,102.151,-4.321,77.849
yaw180_pitch-040,180,-40,121.412,-4.772,58.588
yaw180_pitch-035,180,-35,150.467,-5.142,29.533
yaw180_pitch-030,180,-30,174.493,-4.496,5.507
yaw180_pitch-025,180,-25,183.241,-3.825,3.241
yaw180_pitch-020,180,-20,184.138,-3.740,4.138
yaw180_pitch-015,180,-15,187.182,-3.429,7.182
yaw180_pitch-010,180,-10,189.395,-3.196,9.395
yaw180_pitch-005,180,-5,195.423,-2.456,15.423
yaw180_pitch+000,180,0,202.789,-1.523,22.789
yaw180_pitch+005,180,5,208.791,-0.825,28.791
yaw180_pitch+010,180,10,231.551,0.812,51.551
yaw180_pitch+015,180,15,261.364,2.043,81.364
yaw180_pitch+020,180,20,251.522,1.656,71.522
yaw180_pitch+025,180,25,216.472,-0.077,36.472
yaw180_pitch+030,180,30,195.809,-2.407,15.809
yaw180_pitch+035,180,35,197.505,-2.192,17.505
yaw180_pitch+040,180,40,198.760,-2.030,18.760
yaw180_pitch+045,180,45,174.550,-4.492,5.450
yaw180_pitch+050,180,50,169.720,-4.764,10.280
yaw180_pitch+055,180,55,182.896,-3.858,2.896
yaw180_pitch+060,180,60,186.150,-3.535,6.150
yaw180_pitch+065,180,65,191.651,-2.937,11.651
yaw180_pitch+070,180,70,191.075,-3.005,11.075
yaw180_pitch+075,180,75,190.165,-3.111,10.165
yaw180_pitch+080,180,80,189.010,-3.238,9.010
yaw180_pitch+085,180,85,185.670,-3.584,5.670
yaw180_pitch+090,180,90,187.877,-3.358,7.877
yaw185_pitch-090,185,-90,65.374,-1.496,119.626
yaw185_pitch-085,185,-85,54.926,0.656,130.074
yaw185_pitch-080,185,-80,61.229,0.630,123.771
yaw185_pitch-075,185,-75,70.010,1.527,114.990
yaw185_pitch-070,185,-70,65.203,0.973,119.797
yaw185_pitch-065,185,-65,53.501,-0.104,131.499
yaw185_pitch-060,185,-60,220.448,-1.158,35.448
yaw185_pitch-055,185,-55,80.826,-3.373,104.174
yaw185_pitch-050,185,-50,124.616,-4.835,60.384
yaw185_pitch-045,185,-45,142.676,-5.105,42.324
yaw185_pitch-040,185,-40,148.328,-5.128,36.672
yaw185_pitch-035,185,-35,172.439,-4.617,12.561
yaw185_pitch-030,185,-30,182.302,-3.913,2.698
yaw185_pitch-025,185,-25,191.023,-3.011,6.023
yaw185_pitch-020,185,-20,197.430,-2.202,12.430
yaw185_pitch-015,185,-15,200.999,-1.745,15.999
yaw185_pitch-010,185,-10,204.669,-1.297,19.669
yaw185_pitch-005,185,-5,214.379,-0.266,29.379
yaw185_pitch+000,185,0,228.779,0.681,43.779
yaw185_pitch+005,185,5,255.420,1.812,70.420
yaw185_pitch+010,185,10,272.786,2.411,87.786
yaw185_pitch+015,185,15,269.171,2.294,84.171
yaw185_pitch+020,185,20,250.730,1.624,65.730
yaw185_pitch+025,185,25,221.874,0.329,36.874
yaw185_pitch+030,185,30,202.620,-1.544,17.620
yaw185_pitch+035,185,35,190.948,-3.019,5.948
yaw185_pitch+040,185,40,172.898,-4.590,12.102
yaw185_pitch+045,185,45,137.976,-5.057,47.024
yaw185_pitch+050,185,50,129.792,-4.928,55.208
yaw185_pitch+055,185,55,135.291,-5.025,49.709
yaw185_pitch+060,185,60,145.079,-5.115,39.921
yaw185_pitch+065,185,65,152.467,-5.124,32.533
yaw185_pitch+070,185,70,152.997,-5.116,32.003
yaw185_pitch+075,185,75,153.060,-5.115,31.940
yaw185_pitch+080,185,80,145.276,-5.116,39.724
yaw185_pitch+085,185,85,140.464,-5.082,44.536
yaw185_pitch+090,185,90,130.957,-4.949,54.043
yaw190_pitch-090,190,-90,91.453,-3.983,98.547
yaw190_pitch-085,190,-85,66.195,-1.438,123.805
yaw190_pitch-080,190,-80,232.313,-0.476,42.313
yaw190_pitch-075,190,-75,55.303,0.778,134.697
yaw190_pitch-070,190,-70,55.909,0.951,134.091
yaw190_pitch-065,190,-65,235.655,-0.686,45.655
yaw190_pitch-060,190,-60,66.401,-1.680,123.599
yaw190_pitch-055,190,-55,112.224,-4.571,77.776
yaw190_pitch-050,190,-50,156.322,-5.057,33.678
yaw190_pitch-045,190,-45,167.595,-4.823,22.405
yaw190_pitch-040,190,-40,176.260,-4.384,13.740
yaw190_pitch-035,190,-35,185.519,-3.600,4.481
yaw190_pitch-030,190,-30,194.712,-2.548,4.712
yaw190_pitch-025,190,-25,199.716,-1.907,9.716
yaw190_pitch-020,190,-20,214.219,-0.281,24.219
yaw190_pitch-015,190,-15,224.991,0.493,34.991
yaw190_pitch-010,190,-10,239.863,1.182,49.863
yaw190_pitch-005,190,-5,252.933,1.712,62.933
yaw190_pitch+000,190,0,278.441,2.607,88.441
yaw190_pitch+005,190,5,274.899,2.482,84.899
yaw190_pitch+010,190,10,261.064,2.033,71.064
yaw190_pitch+015,190,15,258.388,1.931,68.388
yaw190_pitch+020,190,20,248.687,1.542,58.687
yaw190_pitch+025,190,25,226.988,0.593,36.988
yaw190_pitch+030,190,30,202.352,-1.577,12.352
yaw190_pitch+035,190,35,188.157,-3.329,1.843
yaw190_pitch+040,190,40,163.974,-4.907,26.026
yaw190_pitch+045,190,45,131.140,-4.952,58.860
yaw190_pitch+050,190,50,127.699,-4.891,62.301
yaw190_pitch+055,190,55,99.103,-4.239,90.897
yaw190_pitch+060,190,60,97.208,-4.185,92.792
yaw190_pitch+065,190,65,96.638,-4.167,93.362
yaw190_pitch+070,190,70,94.948,-4.110,95.052
yaw190_pitch+075,190,75,98.369,-4.218,91.631
yaw190_pitch+080,190,80,97.073,-4.181,92.927
yaw190_pitch+085,190,85,90.738,-3.948,99.262
yaw190_pitch+090,190,90,76.351,-3.040,113.649
yaw195_pitch-090,195,-90,168.765,-4.795,26.235
yaw195_pitch-085,195,-85,132.501,-4.976,62.499
yaw195_pitch-080,195,-80,87.801,-3.796,107.199
yaw195_pitch-075,195,-75,71.286,-2.488,123.714
yaw195_pitch-070,195,-70,69.851,-2.293,125.149
yaw195_pitch-065,195,-65,80.723,-3.366,114.277
yaw195_pitch-060,195,-60,122.254,-4.789,72.746
yaw195_pitch-055,195,-55,163.148,-4.926,31.852
yaw195_pitch-050,195,-50,181.627,-3.976,13.373
yaw195_pitch-045,195,-45,186.185,-3.532,8.815
yaw195_pitch-040,195,-40,189.684,-3.165,5.316
yaw195_pitch-035,195,-35,196.269,-2.349,1.269
yaw195_pitch-030,195,-30,206.127,-1.127,11.127
yaw195_pitch-025,195,-25,212.035,-0.486,17.035
yaw195_pitch-020,195,-20,232.397,0.851,37.397
yaw195_pitch-015,195,-15,252.159,1.681,57.159
yaw195_pitch-010,195,-10,282.643,2.739,87.643
yaw195_pitch-005,195,-5,281.822,2.717,86.822
yaw195_pitch+000,195,0,277.079,2.558,82.079
yaw195_pitch+005,195,5,266.230,2.202,71.230
yaw195_pitch+010,195,10,259.997,1.994,64.997
yaw195_pitch+015,195,15,247.016,1.475,52.016
yaw195_pitch+020,195,20,240.101,1.193,45.101
yaw195_pitch+025,195,25,235.056,0.972,40.056
yaw195_pitch+030,195,30,203.528,-1.433,8.528
yaw195_pitch+035,195,35,189.878,-3.144,5.122
yaw195_pitch+040,195,40,176.428,-4.373,18.572
yaw195_pitch+045,195,45,148.164,-5.127,46.836
yaw195_pitch+050,195,50,115.829,-4.652,79.171
yaw195_pitch+055,195,55,96.340,-4.157,98.660
yaw195_pitch+060,195,60,85.358,-3.658,109.642
yaw195_pitch+065,195,65,76.389,-3.043,118.611
yaw195_pitch+070,195,70,75.608,-2.978,119.392
yaw195_pitch+075,195,75,71.930,-2.571,123.070
yaw195_pitch+080,195,80,70.147,-2.334,124.853
yaw195_pitch+085,195,85,67.427,-1.839,127.573
yaw195_pitch+090,195,90,65.465,-1.555,129.535
yaw200_pitch-090,200,-90,192.705,-2.807,7.295
yaw200_pitch-085,200,-85,186.905,-3.458,13.095
yaw200_pitch-080,200,-80,178.969,-4.202,21.031
