record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw135_pitch-075,135,-75,115.760,-68.271,19.240
yaw135_pitch-070,135,-70,118.795,-64.970,16.205
yaw135_pitch-065,135,-65,122.561,-65.429,12.439
yaw135_pitch-060,135,-60,129.767,-61.763,5.233
yaw135_pitch-055,135,-55,136.067,-45.344,1.067
yaw135_pitch-050,135,-50,142.786,-34.147,7.786
yaw135_pitch-045,135,-45,148.293,-20.081,13.293
yaw135_pitch-040,135,-40,156.718,13.900,21.718
yaw135_pitch-035,135,-35,162.481,32.047,27.481
yaw135_pitch-030,135,-30,171.266,40.526,36.266
yaw135_pitch-025,135,-25,170.182,45.943,35.182
yaw135_pitch-020,135,-20,168.373,47.757,33.373
yaw135_pitch-015,135,-15,166.132,51.482,31.132
yaw135_pitch-010,135,-10,156.361,57.514,21.361
yaw135_pitch-005,135,-5,150.119,64.775,15.119
yaw135_pitch+000,135,0,133.053,78.784,1.947
yaw135_pitch+005,135,5,118.058,82.260,16.942
yaw135_pitch+010,135,10,103.961,85.620,31.039
yaw135_pitch+015,135,15,98.322,84.394,36.678
yaw135_pitch+020,135,20,99.520,82.148,35.480
yaw135_pitch+025,135,25,104.284,80.719,30.716
yaw135_pitch+030,135,30,114.176,79.572,20.824
yaw135_pitch+035,135,35,128.297,77.199,6.703
yaw135_pitch+040,135,40,136.404,79.343,1.404
yaw135_pitch+045,135,45,149.607,76.771,14.607
yaw135_pitch+050,135,50,153.894,71.755,18.894
yaw135_pitch+055,135,55,155.317,71.128,20.317
yaw135_pitch+060,135,60,159.737,72.554,24.737
yaw135_pitch+065,135,65,161.216,71.209,26.216
yaw135_pitch+070,135,70,161.499,73.859,26.499
yaw135_pitch+075,135,75,163.753,77.718,28.753
yaw135_pitch+080,135,80,158.269,82.197,23.269
yaw135_pitch+085,135,85,157.476,85.478,22.476
yaw135_pitch+090,135,90,150.313,87.048,15.313
yaw140_pitch-090,140,-90,99.942,-79.638,40.058
yaw140_pitch-085,140,-85,108.383,-78.409,31.617
yaw140_pitch-080,140,-80,112.450,-75.372,27.550
yaw140_pitch-075,140,-75,113.827,-78.032,26.173
yaw140_pitch-070,140,-70,116.402,-65.990,23.598
yaw140_pitch-065,140,-65,122.357,-59.724,17.643
yaw140_pitch-060,140,-60,128.493,-50.812,11.507
yaw140_pitch-055,140,-55,135.604,-28.350,4.396
yaw140_pitch-050,140,-50,143.013,-36.365,3.013
yaw140_pitch-045,140,-45,152.978,9.849,12.978
yaw140_pitch-040,140,-40,159.322,21.482,19.322
yaw140_pitch-035,140,-35,164.846,36.849,24.846
yaw140_pitch-030,140,-30,168.402,43.247,28.402
yaw140_pitch-025,140,-25,167.169,45.195,27.169
yaw140_pitch-020,140,-20,169.596,48.208,29.596
yaw140_pitch-015,140,-15,167.562,51.960,27.562
yaw140_pitch-010,140,-10,159.081,57.249,19.081
yaw140_pitch-005,140,-5,152.482,64.286,12.482
yaw140_pitch+000,140,0,137.597,74.890,2.403
yaw140_pitch+005,140,5,121.909,90.000,18.091
yaw140_pitch+010,140,10,95.467,90.000,44.533
yaw140_pitch+015,140,15,79.556,81.646,60.444
yaw140_pitch+020,140,20,93.156,90.000,46.844
yaw140_pitch+025,140,25,98.208,83.975,41.792
yaw140_pitch+030,140,30,117.022,81.355,22.978
yaw140_pitch+035,140,35,130.912,77.975,9.088
yaw140_pitch+040,140,40,140.635,78.381,0.635
yaw140_pitch+045,140,45,152.387,75.840,12.387
yaw140_pitch+050,140,50,156.108,72.340,16.108
yaw140_pitch+055,140,55,157.763,70.761,17.763
yaw140_pitch+060,140,60,161.086,70.612,21.086
yaw140_pitch+065,140,65,165.169,72.792,25.169
yaw140_pitch+070,140,70,166.998,74.580,26.998
yaw140_pitch+075,140,75,171.647,78.108,31.647
yaw140_pitch+080,140,80,165.782,80.389,25.782
yaw140_pitch+085,140,85,163.058,82.846,23.058
yaw140_pitch+090,140,90,158.549,83.752,18.549
yaw145_pitch-090,145,-90,107.256,-73.792,37.744
yaw145_pitch-085,145,-85,110.604,-81.523,34.396
yaw145_pitch-080,145,-80,112.822,-81.136,32.178
yaw145_pitch-075,145,-75,115.654,-77.932,29.346
yaw145_pitch-070,145,-70,118.125,-73.246,26.875
yaw145_pitch-065,145,-65,121.908,-67.881,23.092
yaw145_pitch-060,145,-60,131.597,-60.883,13.403
yaw145_pitch-055,145,-55,138.052,-36.576,6.948
yaw145_pitch-050,145,-50,145.173,-11.954,0.173
yaw145_pitch-045,145,-45,151.308,11.353,6.308
yaw145_pitch-040,145,-40,155.442,28.429,10.442
yaw145_pitch-035,145,-35,159.729,43.101,14.729
yaw145_pitch-030,145,-30,165.092,46.262,20.092
yaw145_pitch-025,145,-25,167.858,48.130,22.858
yaw145_pitch-020,145,-20,166.226,51.070,21.226
yaw145_pitch-015,145,-15,166.405,52.792,21.405
yaw145_pitch-010,145,-10,160.746,57.863,15.746
yaw145_pitch-005,145,-5,153.848,63.298,8.848
yaw145_pitch+000,145,0,144.193,75.077,0.807
yaw145_pitch+005,145,5,125.636,90.000,19.364
yaw145_pitch+010,145,10,122.635,48.357,22.365
yaw145_pitch+015,145,15,123.092,37.967,21.908
yaw145_pitch+020,145,20,77.921,80.036,67.079
yaw145_pitch+025,145,25,101.358,86.361,43.642
yaw145_pitch+030,145,30,121.334,84.022,23.666
yaw145_pitch+035,145,35,134.746,78.377,10.254
yaw145_pitch+040,145,40,141.230,77.032,3.770
yaw145_pitch+045,145,45,152.955,75.930,7.955
yaw145_pitch+050,145,50,156.626,72.601,11.626
yaw145_pitch+055,145,55,159.782,71.666,14.782
yaw145_pitch+060,145,60,162.030,70.605,17.030
yaw145_pitch+065,145,65,168.367,72.143,23.367
yaw145_pitch+070,145,70,171.854,74.043,26.854
yaw145_pitch+075,145,75,176.552,77.834,31.552
yaw145_pitch+080,145,80,170.876,80.648,25.876
yaw145_pitch+085,145,85,168.176,83.375,23.176
yaw145_pitch+090,145,90,162.524,82.853,17.524
yaw150_pitch-090,150,-90,111.589,-77.824,38.411
yaw150_pitch-085,150,-85,111.024,-82.447,38.976
yaw150_pitch-080,150,-80,117.078,-81.702,32.922
yaw150_pitch-075,150,-75,118.512,-79.348,31.488
yaw150_pitch-070,150,-70,120.708,-80.817,29.292
yaw150_pitch-065,150,-65,121.759,-69.964,28.241
yaw150_pitch-060,150,-60,124.819,-64.585,25.181
yaw150_pitch-055,150,-55,136.495,-48.956,13.505
yaw150_pitch-050,150,-50,142.884,-8.407,7.116
yaw150_pitch-045,150,-45,150.507,34.151,0.507
yaw150_pitch-040,150,-40,155.025,36.388,5.025
yaw150_pitch-035,150,-35,158.791,46.257,8.791
yaw150_pitch-030,150,-30,162.929,48.567,12.929
yaw150_pitch-025,150,-25,166.186,49.232,16.186
yaw150_pitch-020,150,-20,168.566,50.298,18.566
yaw150_pitch-015,150,-15,168.083,52.199,18.083
yaw150_pitch-010,150,-10,166.938,55.463,16.938
yaw150_pitch-005,150,-5,159.855,62.392,9.855
yaw150_pitch+000,150,0,147.037,75.954,2.963
yaw150_pitch+005,150,5,129.470,90.000,20.530
yaw150_pitch+010,150,10,131.169,30.802,18.831
yaw150_pitch+015,150,15,130.614,-2.646,19.386
yaw150_pitch+020,150,20,88.861,83.333,61.139
yaw150_pitch+025,150,25,104.892,88.109,45.108
yaw150_pitch+030,150,30,130.066,81.458,19.934
yaw150_pitch+035,150,35,137.748,75.961,12.252
yaw150_pitch+040,150,40,147.960,77.830,2.040
yaw150_pitch+045,150,45,158.980,75.515,8.980
yaw150_pitch+050,150,50,160.970,72.311,10.970
yaw150_pitch+055,150,55,164.120,71.781,14.120
yaw150_pitch+060,150,60,168.405,71.257,18.405
yaw150_pitch+065,150,65,172.094,72.322,22.094
yaw150_pitch+070,150,70,176.716,75.025,26.716
yaw150_pitch+075,150,75,181.902,79.383,31.902
yaw150_pitch+080,150,80,174.124,82.077,24.124
yaw150_pitch+085,150,85,172.581,84.776,22.581
yaw150_pitch+090,150,90,165.426,83.677,15.426
yaw155_pitch-090,155,-90,114.650,-75.236,40.350
yaw155_pitch-085,155,-85,119.013,-77.248,35.987
yaw155_pitch-080,155,-80,120.548,-79.371,34.452
yaw155_pitch-075,155,-75,121.849,-82.600,33.151
yaw155_pitch-070,155,-70,125.163,-80.402,29.837
yaw155_pitch-065,155,-65,124.896,-83.891,30.104
yaw155_pitch-060,155,-60,127.547,-74.026,27.453
yaw155_pitch-055,155,-55,134.380,-63.310,20.620
yaw155_pitch-050,155,-50,142.908,-0.767,12.092
yaw155_pitch-045,155,-45,148.074,28.192,6.926
yaw155_pitch-040,155,-40,152.817,45.296,2.183
yaw155_pitch-035,155,-35,156.441,49.687,1.441
yaw155_pitch-030,155,-30,160.011,50.293,5.011
yaw155_pitch-025,155,-25,165.525,50.221,10.525
yaw155_pitch-020,155,-20,169.308,51.203,14.308
yaw155_pitch-015,155,-15,169.114,53.918,14.114
yaw155_pitch-010,155,-10,170.652,59.298,15.652
yaw155_pitch-005,155,-5,162.744,60.958,7.744
yaw155_pitch+000,155,0,152.323,69.742,2.677
yaw155_pitch+005,155,5,146.054,90.000,8.946
yaw155_pitch+010,155,10,130.561,90.000,24.439
yaw155_pitch+015,155,15,118.893,90.000,36.107
yaw155_pitch+020,155,20,111.678,90.000,43.322
yaw155_pitch+025,155,25,132.973,87.771,22.027
yaw155_pitch+030,155,30,148.706,81.850,6.294
yaw155_pitch+035,155,35,147.899,77.986,7.101
yaw155_pitch+040,155,40,154.550,75.197,0.450
yaw155_pitch+045,155,45,163.060,76.220,8.060
yaw155_pitch+050,155,50,165.221,72.728,10.221
yaw155_pitch+055,155,55,169.019,71.319,14.019
yaw155_pitch+060,155,60,171.534,71.981,16.534
yaw155_pitch+065,155,65,173.145,72.159,18.145
yaw155_pitch+070,155,70,179.189,73.996,24.189
yaw155_pitch+075,155,75,185.393,78.194,30.393
yaw155_pitch+080,155,80,179.331,82.229,24.331
yaw155_pitch+085,155,85,175.239,85.520,20.239
yaw155_pitch+090,155,90,165.447,83.124,10.447
yaw160_pitch-090,160,-90,124.489,-72.204,35.511
yaw160_pitch-085,160,-85,126.168,-83.661,33.832
yaw160_pitch-080,160,-80,125.910,-82.097,34.090
yaw160_pitch-075,160,-75,126.891,-77.709,33.109
yaw160_pitch-070,160,-70,127.913,-85.098,32.087
yaw160_pitch-065,160,-65,127.902,-85.957,32.098
yaw160_pitch-060,160,-60,130.308,-87.223,29.692
yaw160_pitch-055,160,-55,135.992,-40.441,24.008
yaw160_pitch-050,160,-50,141.512,-16.227,18.488
yaw160_pitch-045,160,-45,148.827,30.122,11.173
yaw160_pitch-040,160,-40,153.024,46.809,6.976
yaw160_pitch-035,160,-35,159.035,46.920,0.965
yaw160_pitch-030,160,-30,162.767,50.652,2.767
yaw160_pitch-025,160,-25,164.934,51.420,4.934
yaw160_pitch-020,160,-20,169.067,51.768,9.067
yaw160_pitch-015,160,-15,171.176,55.313,11.176
yaw160_pitch-010,160,-10,170.662,59.675,10.662
yaw160_pitch-005,160,-5,170.523,61.872,10.523
yaw160_pitch+000,160,0,167.423,64.259,7.423
yaw160_pitch+005,160,5,160.252,71.815,0.252
yaw160_pitch+010,160,10,154.575,81.156,5.425
yaw160_pitch+015,160,15,142.948,90.000,17.052
yaw160_pitch+020,160,20,145.068,90.000,14.932
yaw160_pitch+025,160,25,155.749,80.636,4.251
yaw160_pitch+030,160,30,160.227,80.680,0.227
yaw160_pitch+035,160,35,159.267,76.755,0.733
yaw160_pitch+040,160,40,162.171,74.470,2.171
yaw160_pitch+045,160,45,164.970,74.059,4.970
yaw160_pitch+050,160,50,171.152,74.355,11.152
yaw160_pitch+055,160,55,175.323,72.935,15.323
yaw160_pitch+060,160,60,179.407,72.793,19.407
yaw160_pitch+065,160,65,181.632,73.574,21.632
yaw160_pitch+070,160,70,187.253,76.621,27.253
yaw160_pitch+075,160,75,186.164,79.422,26.164
yaw160_pitch+080,160,80,185.208,82.073,25.208
yaw160_pitch+085,160,85,186.451,83.263,26.451
yaw160_pitch+090,160,90,188.456,83.896,28.456
yaw165_pitch-090,165,-90,128.709,-76.102,36.291
yaw165_pitch-085,165,-85,126.604,-78.872,38.396
yaw165_pitch-080,165,-80,125.909,-82.449,39.091
yaw165_pitch-075,165,-75,126.548,-82.726,38.452
yaw165_pitch-070,165,-70,127.776,-81.821,37.224
yaw165_pitch-065,165,-65,131.673,-80.938,33.327
yaw165_pitch-060,165,-60,132.908,-79.357,32.092
yaw165_pitch-055,165,-55,139.594,-77.555,25.406
yaw165_pitch-050,165,-50,143.472,-39.863,21.528
yaw165_pitch-045,165,-45,151.068,28.679,13.932
yaw165_pitch-040,165,-40,152.479,50.537,12.521
yaw165_pitch-035,165,-35,157.195,48.810,7.805
yaw165_pitch-030,165,-30,162.339,51.598,2.661
yaw165_pitch-025,165,-25,166.379,52.727,1.379
yaw165_pitch-020,165,-20,168.584,53.240,3.584
yaw165_pitch-015,165,-15,174.307,55.274,9.307
yaw165_pitch-010,165,-10,177.133,58.566,12.133
yaw165_pitch-005,165,-5,175.968,60.660,10.968
yaw165_pitch+000,165,0,176.857,60.830,11.857
yaw165_pitch+005,165,5,174.094,62.845,9.094
yaw165_pitch+010,165,10,173.143,67.655,8.143
yaw165_pitch+015,165,15,162.408,82.338,2.592
yaw165_pitch+020,165,20,167.932,83.084,2.932
yaw165_pitch+025,165,25,172.435,79.809,7.435
yaw165_pitch+030,165,30,172.218,75.597,7.218
yaw165_pitch+035,165,35,174.059,74.161,9.059
yaw165_pitch+040,165,40,171.805,73.790,6.805
yaw165_pitch+045,165,45,174.685,72.067,9.685
yaw165_pitch+050,165,50,178.376,72.148,13.376
yaw165_pitch+055,165,55,184.551,73.379,19.551
yaw165_pitch+060,165,60,187.047,74.565,22.047
yaw165_pitch+065,165,65,189.456,75.223,24.456
yaw165_pitch+070,165,70,194.349,78.872,29.349
yaw165_pitch+075,165,75,191.399,80.540,26.399
yaw165_pitch+080,165,80,193.262,83.509,28.262
yaw165_pitch+085,165,85,191.335,84.231,26.335
yaw165_pitch+090,165,90,190.154,83.785,25.154
yaw170_pitch-090,170,-90,131.389,-75.514,38.611
yaw170_pitch-085,170,-85,125.101,-76.701,44.899
yaw170_pitch-080,170,-80,123.721,-78.288,46.279
yaw170_pitch-075,170,-75,124.450,-78.146,45.550
yaw170_pitch-070,170,-70,124.709,-82.965,45.291
yaw170_pitch-065,170,-65,130.563,-77.188,39.437
yaw170_pitch-060,170,-60,133.377,-73.483,36.623
yaw170_pitch-055,170,-55,140.788,-52.867,29.212
yaw170_pitch-050,170,-50,146.491,-26.499,23.509
yaw170_pitch-045,170,-45,154.461,10.036,15.539
yaw170_pitch-040,170,-40,155.708,46.908,14.292
yaw170_pitch-035,170,-35,155.314,50.017,14.686
yaw170_pitch-030,170,-30,162.023,53.434,7.977
yaw170_pitch-025,170,-25,165.242,53.160,4.758
yaw170_pitch-020,170,-20,172.791,54.057,2.791
yaw170_pitch-015,170,-15,178.800,54.073,8.800
yaw170_pitch-010,170,-10,181.124,56.591,11.124
yaw170_pitch-005,170,-5,183.063,57.541,13.063
yaw170_pitch+000,170,0,184.105,59.112,14.105
yaw170_pitch+005,170,5,183.539,63.192,13.539
yaw170_pitch+010,170,10,183.173,65.802,13.173
yaw170_pitch+015,170,15,175.395,71.376,5.395
yaw170_pitch+020,170,20,178.453,76.992,8.453
yaw170_pitch+025,170,25,183.623,77.563,13.623
yaw170_pitch+030,170,30,186.622,75.516,16.622
yaw170_pitch+035,170,35,188.502,72.334,18.502
yaw170_pitch+040,170,40,185.200,71.089,15.200
yaw170_pitch+045,170,45,185.340,73.790,15.340
yaw170_pitch+050,170,50,188.093,73.773,18.093
yaw170_pitch+055,170,55,190.505,74.122,20.505
yaw170_pitch+060,170,60,193.019,76.063,23.019
yaw170_pitch+065,170,65,196.051,77.157,26.051
yaw170_pitch+070,170,70,200.872,80.603,30.872
yaw170_pitch+075,170,75,197.506,81.989,27.506
yaw170_pitch+080,170,80,198.993,83.441,28.993
yaw170_pitch+085,170,85,196.136,84.572,26.136
yaw170_pitch+090,170,90,197.146,85.970,27.146
yaw175_pitch-090,175,-90,132.905,-71.854,42.095
yaw175_pitch-085,175,-85,129.042,-80.053,45.958
yaw175_pitch-080,175,-80,134.478,-61.568,40.522
yaw175_pitch-075,175,-75,134.924,-56.368,40.076
yaw175_pitch-070,175,-70,131.258,-73.849,43.742
yaw175_pitch-065,175,-65,130.440,-80.633,44.560
yaw175_pitch-060,175,-60,136.854,-70.092,38.146
yaw175_pitch-055,175,-55,142.795,-68.634,32.205
yaw175_pitch-050,175,-50,149.560,-43.729,25.440
yaw175_pitch-045,175,-45,156.756,6.981,18.244
yaw175_pitch-040,175,-40,159.378,45.692,15.622
yaw175_pitch-035,175,-35,159.065,49.521,15.935
yaw175_pitch-030,175,-30,163.149,54.065,11.851
yaw175_pitch-025,175,-25,169.351,55.804,5.649
yaw175_pitch-020,175,-20,175.127,54.428,0.127
yaw175_pitch-015,175,-15,182.826,55.653,7.826
yaw175_pitch-010,175,-10,185.741,56.158,10.741
yaw175_pitch-005,175,-5,188.847,57.626,13.847
yaw175_pitch+000,175,0,189.131,59.037,14.131
yaw175_pitch+005,175,5,190.822,60.826,15.822
yaw175_pitch+010,175,10,188.752,66.357,13.752
yaw175_pitch+015,175,15,183.345,73.223,8.345
yaw175_pitch+020,175,20,186.163,75.571,11.163
yaw175_pitch+025,175,25,187.853,76.981,12.853
yaw175_pitch+030,175,30,198.902,79.553,23.902
yaw175_pitch+035,175,35,202.105,71.571,27.105
yaw175_pitch+040,175,40,198.561,74.251,23.561
yaw175_pitch+045,175,45,199.330,74.636,24.330
yaw175_pitch+050,175,50,203.087,74.288,28.087
yaw175_pitch+055,175,55,203.111,75.452,28.111
yaw175_pitch+060,175,60,206.881,75.882,31.881
yaw175_pitch+065,175,65,203.366,77.473,28.366
yaw175_pitch+070,175,70,205.702,80.315,30.702
yaw175_pitch+075,175,75,202.824,83.554,27.824
yaw175_pitch+080,175,80,201.093,83.727,26.093
yaw175_pitch+085,175,85,204.917,86.132,29.917
yaw175_pitch+090,175,90,204.347,88.061,29.347
yaw180_pitch-090,180,-90,139.112,-70.058,40.888
yaw180_pitch-085,180,-85,137.936,-77.545,42.064
yaw180_pitch-080,180,-80,134.873,-62.661,45.127
yaw180_pitch-075,180,-75,134.972,-58.225,45.028
yaw180_pitch-070,180,-70,134.633,-69.426,45.367
yaw180_pitch-065,180,-65,134.376,-75.438,45.624
yaw180_pitch-060,180,-60,149.785,-70.890,30.215
yaw180_pitch-055,180,-55,144.539,-66.654,35.461
yaw180_pitch-050,180,-50,152.493,-38.571,27.507
yaw180_pitch-045,180,-45,157.044,8.022,22.956
yaw180_pitch-040,180,-40,158.367,48.356,21.633
yaw180_pitch-035,180,-35,161.291,51.395,18.709
yaw180_pitch-030,180,-30,164.600,54.623,15.400
yaw180_pitch-025,180,-25,168.630,56.919,11.370
yaw180_pitch-020,180,-20,176.895,55.339,3.105
yaw180_pitch-015,180,-15,182.446,55.913,2.446
yaw180_pitch-010,180,-10,188.188,56.925,8.188
yaw180_pitch-005,180,-5,190.002,57.458,10.002
yaw180_pitch+000,180,0,193.428,58.966,13.428
yaw180_pitch+005,180,5,196.158,61.464,16.158
yaw180_pitch+010,180,10,195.600,66.618,15.600
yaw180_pitch+015,180,15,189.460,73.715,9.460
yaw180_pitch+020,180,20,195.153,72.582,15.153
yaw180_pitch+025,180,25,195.949,77.483,15.949
yaw180_pitch+030,180,30,206.538,78.481,26.538
yaw180_pitch+035,180,35,207.061,70.911,27.061
yaw180_pitch+040,180,40,207.641,74.976,27.641
yaw180_pitch+045,180,45,213.421,74.321,33.421
yaw180_pitch+050,180,50,215.066,73.533,35.066
yaw180_pitch+055,180,55,213.514,74.015,33.514
yaw180_pitch+060,180,60,214.299,75.985,34.299
yaw180_pitch+065,180,65,212.758,77.134,32.758
yaw180_pitch+070,180,70,213.094,80.431,33.094
yaw180_pitch+075,180,75,212.610,83.189,32.610
yaw180_pitch+080,180,80,209.888,81.355,29.888
yaw180_pitch+085,180,85,210.496,86.170,30.496
yaw180_pitch+090,180,90,206.956,87.115,26.956
yaw185_pitch-090,185,-90,146.126,-72.727,38.874
yaw185_pitch-085,185,-85,155.672,-79.306,29.328
yaw185_pitch-080,185,-80,141.113,-83.136,43.887
yaw185_pitch-075,185,-75,134.670,-70.851,50.330
yaw185_pitch-070,185,-70,135.232,-70.028,49.768
yaw185_pitch-065,185,-65,162.500,-66.866,22.500
yaw185_pitch-060,185,-60,161.176,-59.613,23.824
yaw185_pitch-055,185,-55,153.420,-60.558,31.580
yaw185_pitch-050,185,-50,156.144,-40.150,28.856
yaw185_pitch-045,185,-45,156.687,19.568,28.313
yaw185_pitch-040,185,-40,160.641,46.598,24.359
yaw185_pitch-035,185,-35,163.098,53.963,21.902
yaw185_pitch-030,185,-30,167.249,57.500,17.751
yaw185_pitch-025,185,-25,172.908,57.048,12.092
yaw185_pitch-020,185,-20,178.099,59.043,6.901
yaw185_pitch-015,185,-15,184.057,59.429,0.943
yaw185_pitch-010,185,-10,189.567,57.265,4.567
yaw185_pitch-005,185,-5,194.195,58.492,9.195
yaw185_pitch+000,185,0,195.428,60.513,10.428
yaw185_pitch+005,185,5,200.548,63.134,15.548
yaw185_pitch+010,185,10,201.045,68.188,16.045
yaw185_pitch+015,185,15,197.533,72.976,12.533
yaw185_pitch+020,185,20,199.912,75.754,14.912
yaw185_pitch+025,185,25,201.068,76.853,16.068
yaw185_pitch+030,185,30,204.775,73.904,19.775
yaw185_pitch+035,185,35,212.242,72.236,27.242
yaw185_pitch+040,185,40,214.654,75.023,29.654
yaw185_pitch+045,185,45,216.966,73.907,31.966
yaw185_pitch+050,185,50,217.732,73.305,32.732
yaw185_pitch+055,185,55,218.549,74.383,33.549
yaw185_pitch+060,185,60,218.319,76.917,33.319
yaw185_pitch+065,185,65,217.775,78.424,32.775
yaw185_pitch+070,185,70,217.110,79.735,32.110
yaw185_pitch+075,185,75,215.700,81.527,30.700
yaw185_pitch+080,185,80,214.742,83.198,29.742
yaw185_pitch+085,185,85,217.082,82.934,32.082
yaw185_pitch+090,185,90,216.740,87.406,31.740
yaw190_pitch-090,190,-90,152.315,-73.138,37.685
yaw190_pitch-085,190,-85,150.807,-79.008,39.193
yaw190_pitch-080,190,-80,157.400,-79.432,32.600
yaw190_pitch-075,190,-75,168.251,-70.975,21.749
yaw190_pitch-070,190,-70,170.456,-71.298,19.544
yaw190_pitch-065,190,-65,163.585,-62.917,26.415
yaw190_pitch-060,190,-60,162.602,-54.308,27.398
yaw190_pitch-055,190,-55,159.402,-25.003,30.598
yaw190_pitch-050,190,-50,159.365,-13.668,30.635
yaw190_pitch-045,190,-45,158.499,26.030,31.501
yaw190_pitch-040,190,-40,159.528,45.233,30.472
yaw190_pitch-035,190,-35,164.729,55.114,25.271
yaw190_pitch-030,190,-30,171.884,57.469,18.116
yaw190_pitch-025,190,-25,175.030,58.971,14.970
yaw190_pitch-020,190,-20,182.068,62.158,7.932
yaw190_pitch-015,190,-15,188.883,61.171,1.117
yaw190_pitch-010,190,-10,192.070,61.624,2.070
yaw190_pitch-005,190,-5,198.747,60.458,8.747
yaw190_pitch+000,190,0,199.015,62.199,9.015
yaw190_pitch+005,190,5,201.110,65.772,11.110
yaw190_pitch+010,190,10,200.753,70.238,10.753
yaw190_pitch+015,190,15,198.663,77.730,8.663
yaw190_pitch+020,190,20,201.659,75.965,11.659
yaw190_pitch+025,190,25,206.277,77.941,16.277
yaw190_pitch+030,190,30,210.442,75.474,20.442
yaw190_pitch+035,190,35,213.000,70.859,23.000
yaw190_pitch+040,190,40,216.827,71.725,26.827
yaw190_pitch+045,190,45,218.211,69.555,28.211
yaw190_pitch+050,190,50,218.651,71.255,28.651
yaw190_pitch+055,190,55,220.486,73.197,30.486
yaw190_pitch+060,190,60,219.319,75.585,29.319
yaw190_pitch+065,190,65,220.063,77.503,30.063
yaw190_pitch+070,190,70,219.496,79.387,29.496
yaw190_pitch+075,190,75,218.535,81.326,28.535
yaw190_pitch+080,190,80,218.928,81.713,28.928
yaw190_pitch+085,190,85,220.424,83.903,30.424
yaw190_pitch+090,190,90,224.250,85.368,34.250
yaw195_pitch-090,195,-90,153.167,-79.412,41.833
yaw195_pitch-085,195,-85,151.308,-80.749,43.692
yaw195_pitch-080,195,-80,155.151,-77.066,39.849
yaw195_pitch-075,195,-75,158.820,-78.013,36.180
yaw195_pitch-070,195,-70,161.202,-74.795,33.798
yaw195_pitch-065,195,-65,163.177,-69.139,31.823
yaw195_pitch-060,195,-60,161.882,-53.526,33.118
yaw195_pitch-055,195,-55,165.031,-33.983,29.969
yaw195_pitch-050,195,-50,161.505,6.662,33.495
yaw195_pitch-045,195,-45,160.378,45.444,34.622
yaw195_pitch-040,195,-40,162.915,49.358,32.085
yaw195_pitch-035,195,-35,167.104,56.603,27.896
yaw195_pitch-030,195,-30,174.016,61.545,20.984
yaw195_pitch-025,195,-25,178.806,67.209,16.194
yaw195_pitch-020,195,-20,182.156,68.006,12.844
yaw195_pitch-015,195,-15,185.639,68.108,9.361
yaw195_pitch-010,195,-10,193.307,64.763,1.693
yaw195_pitch-005,195,-5,200.726,62.050,5.726
yaw195_pitch+000,195,0,201.242,64.227,6.242
yaw195_pitch+005,195,5,201.793,66.639,6.793
yaw195_pitch+010,195,10,200.776,73.538,5.776
yaw195_pitch+015,195,15,202.141,78.178,7.141
yaw195_pitch+020,195,20,205.362,76.364,10.362
yaw195_pitch+025,195,25,208.621,78.285,13.621
yaw195_pitch+030,195,30,212.270,74.950,17.270
yaw195_pitch+035,195,35,214.987,70.457,19.987
yaw195_pitch+040,195,40,217.374,69.883,22.374
yaw195_pitch+045,195,45,219.184,69.046,24.184
yaw195_pitch+050,195,50,219.860,70.176,24.860
yaw195_pitch+055,195,55,221.057,72.133,26.057
yaw195_pitch+060,195,60,220.799,75.214,25.799
yaw195_pitch+065,195,65,221.142,77.908,26.142
yaw195_pitch+070,195,70,220.601,80.093,25.601
yaw195_pitch+075,195,75,219.949,80.995,24.949
yaw195_pitch+080,195,80,221.717,80.494,26.717
yaw195_pitch+085,195,85,225.414,83.786,30.414
yaw195_pitch+090,195,90,228.502,85.568,33.502
yaw200_pitch-090,200,-90,158.310,-79.042,41.690
yaw200_pitch-085,200,-85,156.918,-82.932,43.082
yaw200_pitch-080,200,-80,160.155,-77.822,39.845
yaw200_pitch-075,200,-75,159.903,-74.816,40.097
yaw200_pitch-070,200,-70,165.177,-65.504,34.823
yaw200_pitch-065,200,-65,166.090,-72.345,33.910
yaw200_pitch-060,200,-60,163.679,-57.254,36.321
yaw200_pitch-055,200,-55,167.059,-33.090,32.941
yaw200_pitch-050,200,-50,165.985,-3.850,34.015
yaw200_pitch-045,200,-45,167.944,40.768,32.056
yaw200_pitch-040,200,-40,170.702,46.288,29.298
yaw200_pitch-035,200,-35,174.987,57.109,25.013
yaw200_pitch-030,200,-30,183.048,59.928,16.952
yaw200_pitch-025,200,-25,183.181,69.680,16.819
yaw200_pitch-020,200,-20,185.093,71.283,14.907
yaw200_pitch-015,200,-15,192.267,70.883,7.733
yaw200_pitch-010,200,-10,195.704,70.022,4.296
yaw200_pitch-005,200,-5,200.720,67.878,0.720
yaw200_pitch+000,200,0,201.303,68.253,1.303
yaw200_pitch+005,200,5,202.957,67.942,2.957
yaw200_pitch+010,200,10,204.665,73.229,4.665
yaw200_pitch+015,200,15,205.102,76.359,5.102
yaw200_pitch+020,200,20,208.434,75.352,8.434
yaw200_pitch+025,200,25,209.820,76.840,9.820
yaw200_pitch+030,200,30,212.214,73.157,12.214
