record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw135_pitch-090,135,-90,111.589,-77.824,23.411
yaw135_pitch-085,135,-85,113.481,-81.069,21.519
yaw135_pitch-080,135,-80,117.737,-77.200,17.263
yaw135_pitch-075,135,-75,117.710,-80.524,17.290
yaw135_pitch-070,135,-70,120.257,-80.200,14.743
yaw135_pitch-065,135,-65,121.639,-76.074,13.361
yaw135_pitch-060,135,-60,121.528,-79.443,13.472
yaw135_pitch-055,135,-55,122.111,-74.357,12.889
yaw135_pitch-050,135,-50,125.154,-53.925,9.846
yaw135_pitch-045,135,-45,128.919,-45.745,6.081
yaw135_pitch-040,135,-40,134.008,-25.701,0.992
yaw135_pitch-035,135,-35,138.353,-10.901,3.353
yaw135_pitch-030,135,-30,140.425,-4.568,5.425
yaw135_pitch-025,135,-25,143.516,12.785,8.516
yaw135_pitch-020,135,-20,144.086,19.992,9.086
yaw135_pitch-015,135,-15,145.219,29.054,10.219
yaw135_pitch-010,135,-10,143.856,33.303,8.856
yaw135_pitch-005,135,-5,145.531,36.517,10.531
yaw135_pitch+000,135,0,142.857,39.955,7.857
yaw135_pitch+005,135,5,136.606,42.797,1.606
yaw135_pitch+010,135,10,129.802,47.141,5.198
yaw135_pitch+015,135,15,114.825,56.591,20.175
yaw135_pitch+020,135,20,117.232,57.210,17.768
yaw135_pitch+025,135,25,116.730,61.333,18.270
yaw135_pitch+030,135,30,121.300,68.119,13.700
yaw135_pitch+035,135,35,128.552,66.069,6.448
yaw135_pitch+040,135,40,133.139,67.230,1.861
yaw135_pitch+045,135,45,135.290,66.289,0.290
yaw135_pitch+050,135,50,140.109,66.527,5.109
yaw135_pitch+055,135,55,143.163,67.341,8.163
yaw135_pitch+060,135,60,152.292,68.133,17.292
yaw135_pitch+065,135,65,152.893,68.301,17.893
yaw135_pitch+070,135,70,153.429,71.994,18.429
yaw135_pitch+075,135,75,147.679,75.942,12.679
yaw135_pitch+080,135,80,140.763,81.862,5.763
yaw135_pitch+085,135,85,134.441,88.573,0.559
yaw135_pitch+090,135,90,131.353,90.000,3.647
yaw140_pitch-090,140,-90,114.650,-75.236,25.350
yaw140_pitch-085,140,-85,116.933,-82.403,23.067
yaw140_pitch-080,140,-80,121.700,-78.355,18.300
yaw140_pitch-075,140,-75,121.953,-76.900,18.047
yaw140_pitch-070,140,-70,124.004,-81.316,15.996
yaw140_pitch-065,140,-65,124.614,-78.964,15.386
yaw140_pitch-060,140,-60,123.754,-78.243,16.246
yaw140_pitch-055,140,-55,125.941,-68.779,14.059
yaw140_pitch-050,140,-50,129.440,-54.134,10.560
yaw140_pitch-045,140,-45,134.033,-34.331,5.967
yaw140_pitch-040,140,-40,138.769,-24.346,1.231
yaw140_pitch-035,140,-35,142.193,-14.724,2.193
yaw140_pitch-030,140,-30,144.880,-4.479,4.880
yaw140_pitch-025,140,-25,146.793,7.093,6.793
yaw140_pitch-020,140,-20,147.658,21.798,7.658
yaw140_pitch-015,140,-15,148.268,29.700,8.268
yaw140_pitch-010,140,-10,147.790,33.479,7.790
yaw140_pitch-005,140,-5,146.929,37.664,6.929
yaw140_pitch+000,140,0,138.844,46.097,1.156
yaw140_pitch+005,140,5,127.517,56.833,12.483
yaw140_pitch+010,140,10,113.550,52.866,26.450
yaw140_pitch+015,140,15,96.493,48.944,43.507
yaw140_pitch+020,140,20,109.274,60.372,30.726
yaw140_pitch+025,140,25,115.455,60.156,24.545
yaw140_pitch+030,140,30,124.689,66.596,15.311
yaw140_pitch+035,140,35,134.174,66.606,5.826
yaw140_pitch+040,140,40,135.754,65.539,4.246
yaw140_pitch+045,140,45,143.460,64.467,3.460
yaw140_pitch+050,140,50,145.543,67.927,5.543
yaw140_pitch+055,140,55,149.991,68.179,9.991
yaw140_pitch+060,140,60,155.256,68.105,15.256
yaw140_pitch+065,140,65,154.422,68.556,14.422
yaw140_pitch+070,140,70,155.708,70.889,15.708
yaw140_pitch+075,140,75,150.465,75.780,10.465
yaw140_pitch+080,140,80,146.897,80.441,6.897
yaw140_pitch+085,140,85,141.759,87.755,1.759
yaw140_pitch+090,140,90,137.672,90.000,2.328
yaw145_pitch-090,145,-90,124.489,-72.204,20.511
yaw145_pitch-085,145,-85,124.486,-83.541,20.514
yaw145_pitch-080,145,-80,124.956,-81.010,20.044
yaw145_pitch-075,145,-75,126.896,-85.032,18.104
yaw145_pitch-070,145,-70,128.299,-79.415,16.701
yaw145_pitch-065,145,-65,127.140,-79.385,17.860
yaw145_pitch-060,145,-60,128.106,-85.086,16.894
yaw145_pitch-055,145,-55,129.150,-74.691,15.850
yaw145_pitch-050,145,-50,131.966,-69.579,13.034
yaw145_pitch-045,145,-45,137.108,-38.905,7.892
yaw145_pitch-040,145,-40,140.749,-26.331,4.251
yaw145_pitch-035,145,-35,143.683,-7.494,1.317
yaw145_pitch-030,145,-30,145.830,-1.560,0.830
yaw145_pitch-025,145,-25,148.512,4.187,3.512
yaw145_pitch-020,145,-20,152.120,20.814,7.120
yaw145_pitch-015,145,-15,151.289,32.595,6.289
yaw145_pitch-010,145,-10,152.682,33.286,7.682
yaw145_pitch-005,145,-5,148.918,40.587,3.918
yaw145_pitch+000,145,0,140.339,47.249,4.661
yaw145_pitch+005,145,5,122.985,59.054,22.015
yaw145_pitch+010,145,10,133.443,38.021,11.557
yaw145_pitch+015,145,15,134.376,29.136,10.624
yaw145_pitch+020,145,20,109.196,39.747,35.804
yaw145_pitch+025,145,25,112.885,58.575,32.115
yaw145_pitch+030,145,30,128.342,67.068,16.658
yaw145_pitch+035,145,35,139.319,63.913,5.681
yaw145_pitch+040,145,40,142.515,64.549,2.485
yaw145_pitch+045,145,45,146.033,65.456,1.033
yaw145_pitch+050,145,50,150.086,67.792,5.086
yaw145_pitch+055,145,55,155.153,67.640,10.153
yaw145_pitch+060,145,60,155.579,68.688,10.579
yaw145_pitch+065,145,65,157.325,68.403,12.325
yaw145_pitch+070,145,70,157.433,71.107,12.433
yaw145_pitch+075,145,75,154.706,74.345,9.706
yaw145_pitch+080,145,80,151.701,79.140,6.701
yaw145_pitch+085,145,85,151.236,86.677,6.236
yaw145_pitch+090,145,90,146.179,90.000,1.179
yaw150_pitch-090,150,-90,128.709,-76.102,21.291
yaw150_pitch-085,150,-85,124.926,-81.519,25.074
yaw150_pitch-080,150,-80,125.430,-79.398,24.570
yaw150_pitch-075,150,-75,126.979,-80.372,23.021
yaw150_pitch-070,150,-70,129.956,-78.535,20.044
yaw150_pitch-065,150,-65,130.480,-77.174,19.520
yaw150_pitch-060,150,-60,132.818,-81.522,17.182
yaw150_pitch-055,150,-55,131.821,-69.304,18.179
yaw150_pitch-050,150,-50,134.251,-67.555,15.749
yaw150_pitch-045,150,-45,140.914,-49.741,9.086
yaw150_pitch-040,150,-40,144.970,-29.383,5.030
yaw150_pitch-035,150,-35,147.653,-14.326,2.347
yaw150_pitch-030,150,-30,149.021,-2.509,0.979
yaw150_pitch-025,150,-25,153.087,5.072,3.087
yaw150_pitch-020,150,-20,154.063,24.648,4.063
yaw150_pitch-015,150,-15,155.580,33.725,5.580
yaw150_pitch-010,150,-10,154.888,35.314,4.888
yaw150_pitch-005,150,-5,151.517,41.813,1.517
yaw150_pitch+000,150,0,144.517,48.075,5.483
yaw150_pitch+005,150,5,124.766,57.443,25.234
yaw150_pitch+010,150,10,134.243,17.005,15.757
yaw150_pitch+015,150,15,134.850,-8.051,15.150
yaw150_pitch+020,150,20,117.860,34.378,32.140
yaw150_pitch+025,150,25,114.445,59.963,35.555
yaw150_pitch+030,150,30,133.544,68.061,16.456
yaw150_pitch+035,150,35,142.563,67.121,7.437
yaw150_pitch+040,150,40,147.812,65.506,2.188
yaw150_pitch+045,150,45,151.738,64.940,1.738
yaw150_pitch+050,150,50,154.651,67.239,4.651
yaw150_pitch+055,150,55,158.851,66.469,8.851
yaw150_pitch+060,150,60,157.524,67.056,7.524
yaw150_pitch+065,150,65,159.529,67.301,9.529
yaw150_pitch+070,150,70,160.500,69.239,10.500
yaw150_pitch+075,150,75,159.758,73.797,9.758
yaw150_pitch+080,150,80,158.257,78.621,8.257
yaw150_pitch+085,150,85,156.416,84.210,6.416
yaw150_pitch+090,150,90,150.313,87.048,0.313
yaw155_pitch-090,155,-90,131.389,-75.514,23.611
yaw155_pitch-085,155,-85,124.953,-82.895,30.047
yaw155_pitch-080,155,-80,122.109,-77.518,32.891
yaw155_pitch-075,155,-75,123.636,-82.788,31.364
yaw155_pitch-070,155,-70,126.230,-78.576,28.770
yaw155_pitch-065,155,-65,130.754,-73.706,24.246
yaw155_pitch-060,155,-60,136.929,-76.373,18.071
yaw155_pitch-055,155,-55,137.778,-71.769,17.222
yaw155_pitch-050,155,-50,140.690,-68.544,14.310
yaw155_pitch-045,155,-45,146.580,-52.164,8.420
yaw155_pitch-040,155,-40,147.207,-36.976,7.793
yaw155_pitch-035,155,-35,148.009,-23.479,6.991
yaw155_pitch-030,155,-30,152.265,-4.612,2.735
yaw155_pitch-025,155,-25,155.426,13.855,0.426
yaw155_pitch-020,155,-20,157.324,27.888,2.324
yaw155_pitch-015,155,-15,160.239,34.093,5.239
yaw155_pitch-010,155,-10,157.156,39.953,2.156
yaw155_pitch-005,155,-5,157.214,41.864,2.214
yaw155_pitch+000,155,0,150.354,46.250,4.646
yaw155_pitch+005,155,5,139.570,54.452,15.430
yaw155_pitch+010,155,10,131.103,38.554,23.897
yaw155_pitch+015,155,15,129.879,26.110,25.121
yaw155_pitch+020,155,20,111.438,51.198,43.562
yaw155_pitch+025,155,25,130.383,64.834,24.617
yaw155_pitch+030,155,30,139.847,68.530,15.153
yaw155_pitch+035,155,35,146.534,67.267,8.466
yaw155_pitch+040,155,40,149.550,64.965,5.450
yaw155_pitch+045,155,45,152.371,66.396,2.629
yaw155_pitch+050,155,50,155.609,66.533,0.609
yaw155_pitch+055,155,55,156.663,66.565,1.663
yaw155_pitch+060,155,60,157.494,66.868,2.494
yaw155_pitch+065,155,65,161.192,68.680,6.192
yaw155_pitch+070,155,70,163.118,69.724,8.118
yaw155_pitch+075,155,75,163.700,73.396,8.700
yaw155_pitch+080,155,80,163.224,78.026,8.224
yaw155_pitch+085,155,85,162.390,82.202,7.390
yaw155_pitch+090,155,90,158.549,83.752,3.549
yaw160_pitch-090,160,-90,132.905,-71.854,27.095
yaw160_pitch-085,160,-85,128.818,-74.187,31.182
yaw160_pitch-080,160,-80,134.939,-54.802,25.061
yaw160_pitch-075,160,-75,134.915,-54.326,25.085
yaw160_pitch-070,160,-70,129.068,-75.213,30.932
yaw160_pitch-065,160,-65,136.810,-73.858,23.190
yaw160_pitch-060,160,-60,140.485,-73.538,19.515
yaw160_pitch-055,160,-55,143.775,-71.834,16.225
yaw160_pitch-050,160,-50,148.081,-64.027,11.919
yaw160_pitch-045,160,-45,148.439,-54.335,11.561
yaw160_pitch-040,160,-40,150.878,-39.094,9.122
yaw160_pitch-035,160,-35,149.726,-33.704,10.274
yaw160_pitch-030,160,-30,155.016,-3.219,4.984
yaw160_pitch-025,160,-25,159.831,9.323,0.169
yaw160_pitch-020,160,-20,161.715,27.341,1.715
yaw160_pitch-015,160,-15,165.201,36.952,5.201
yaw160_pitch-010,160,-10,163.785,37.980,3.785
yaw160_pitch-005,160,-5,163.909,40.946,3.909
yaw160_pitch+000,160,0,161.181,46.183,1.181
yaw160_pitch+005,160,5,154.193,50.175,5.807
yaw160_pitch+010,160,10,153.050,51.277,6.950
yaw160_pitch+015,160,15,152.683,48.094,7.317
yaw160_pitch+020,160,20,142.678,59.569,17.322
yaw160_pitch+025,160,25,143.655,68.565,16.345
yaw160_pitch+030,160,30,149.826,67.978,10.174
yaw160_pitch+035,160,35,153.591,68.442,6.409
yaw160_pitch+040,160,40,154.297,67.772,5.703
yaw160_pitch+045,160,45,158.079,67.935,1.921
yaw160_pitch+050,160,50,158.311,65.095,1.689
yaw160_pitch+055,160,55,160.723,66.113,0.723
yaw160_pitch+060,160,60,160.994,66.494,0.994
yaw160_pitch+065,160,65,161.881,67.367,1.881
yaw160_pitch+070,160,70,165.813,70.954,5.813
yaw160_pitch+075,160,75,169.729,73.985,9.729
yaw160_pitch+080,160,80,168.998,78.558,8.998
yaw160_pitch+085,160,85,168.060,82.515,8.060
yaw160_pitch+090,160,90,162.524,82.853,2.524
yaw165_pitch-090,165,-90,139.112,-70.058,25.888
yaw165_pitch-085,165,-85,134.849,-74.904,30.151
yaw165_pitch-080,165,-80,134.936,-57.438,30.064
yaw165_pitch-075,165,-75,134.978,-52.748,30.022
yaw165_pitch-070,165,-70,133.206,-68.976,31.794
yaw165_pitch-065,165,-65,149.235,-73.279,15.765
yaw165_pitch-060,165,-60,149.682,-66.000,15.318
yaw165_pitch-055,165,-55,146.470,-65.729,18.530
yaw165_pitch-050,165,-50,147.241,-68.420,17.759
yaw165_pitch-045,165,-45,152.732,-51.424,12.268
yaw165_pitch-040,165,-40,152.573,-41.052,12.427
yaw165_pitch-035,165,-35,152.619,-31.986,12.381
yaw165_pitch-030,165,-30,157.307,-7.814,7.693
yaw165_pitch-025,165,-25,163.161,7.394,1.839
yaw165_pitch-020,165,-20,166.447,28.188,1.447
yaw165_pitch-015,165,-15,171.971,33.064,6.971
yaw165_pitch-010,165,-10,169.068,37.133,4.068
yaw165_pitch-005,165,-5,170.440,40.767,5.440
yaw165_pitch+000,165,0,168.200,44.912,3.200
yaw165_pitch+005,165,5,163.208,48.485,1.792
yaw165_pitch+010,165,10,160.697,48.395,4.303
yaw165_pitch+015,165,15,160.720,47.686,4.280
yaw165_pitch+020,165,20,154.217,54.739,10.783
yaw165_pitch+025,165,25,155.441,63.650,9.559
yaw165_pitch+030,165,30,157.581,65.143,7.419
yaw165_pitch+035,165,35,157.225,68.479,7.775
yaw165_pitch+040,165,40,161.687,66.787,3.313
yaw165_pitch+045,165,45,161.863,65.053,3.137
yaw165_pitch+050,165,50,161.677,64.169,3.323
yaw165_pitch+055,165,55,160.180,65.809,4.820
yaw165_pitch+060,165,60,163.084,66.349,1.916
yaw165_pitch+065,165,65,167.918,67.393,2.918
yaw165_pitch+070,165,70,171.892,70.737,6.892
yaw165_pitch+075,165,75,171.795,74.819,6.795
yaw165_pitch+080,165,80,172.899,79.172,7.899
yaw165_pitch+085,165,85,170.898,83.970,5.898
yaw165_pitch+090,165,90,165.426,83.677,0.426
yaw170_pitch-090,170,-90,146.126,-72.727,23.874
yaw170_pitch-085,170,-85,155.739,-80.650,14.261
yaw170_pitch-080,170,-80,137.299,-76.302,32.701
yaw170_pitch-075,170,-75,134.572,-66.402,35.428
yaw170_pitch-070,170,-70,152.332,-63.172,17.668
yaw170_pitch-065,170,-65,160.347,-70.556,9.653
yaw170_pitch-060,170,-60,156.445,-67.295,13.555
yaw170_pitch-055,170,-55,154.070,-60.951,15.930
yaw170_pitch-050,170,-50,151.137,-56.402,18.863
yaw170_pitch-045,170,-45,149.497,-64.754,20.503
yaw170_pitch-040,170,-40,151.348,-47.161,18.652
yaw170_pitch-035,170,-35,154.242,-23.131,15.758
yaw170_pitch-030,170,-30,159.018,-4.444,10.982
yaw170_pitch-025,170,-25,165.384,9.853,4.616
yaw170_pitch-020,170,-20,171.179,28.051,1.179
yaw170_pitch-015,170,-15,174.968,33.457,4.968
yaw170_pitch-010,170,-10,177.605,36.960,7.605
yaw170_pitch-005,170,-5,175.556,41.784,5.556
yaw170_pitch+000,170,0,172.731,44.904,2.731
yaw170_pitch+005,170,5,170.056,46.637,0.056
yaw170_pitch+010,170,10,169.322,45.969,0.678
yaw170_pitch+015,170,15,168.126,46.438,1.874
yaw170_pitch+020,170,20,168.801,47.341,1.199
yaw170_pitch+025,170,25,163.462,56.991,6.538
yaw170_pitch+030,170,30,159.510,60.754,10.490
yaw170_pitch+035,170,35,161.802,64.862,8.198
yaw170_pitch+040,170,40,161.217,64.393,8.783
yaw170_pitch+045,170,45,164.959,63.327,5.041
yaw170_pitch+050,170,50,162.051,65.596,7.949
yaw170_pitch+055,170,55,165.521,66.593,4.479
yaw170_pitch+060,170,60,169.352,65.767,0.648
yaw170_pitch+065,170,65,172.663,66.723,2.663
yaw170_pitch+070,170,70,176.499,70.197,6.499
yaw170_pitch+075,170,75,178.524,75.030,8.524
yaw170_pitch+080,170,80,180.287,80.824,10.287
yaw170_pitch+085,170,85,174.221,84.712,4.221
yaw170_pitch+090,170,90,165.447,83.124,4.553
yaw175_pitch-090,175,-90,152.315,-73.138,22.685
yaw175_pitch-085,175,-85,150.836,-82.300,24.164
yaw175_pitch-080,175,-80,156.280,-81.371,18.720
yaw175_pitch-075,175,-75,162.093,-72.011,12.907
yaw175_pitch-070,175,-70,158.081,-76.259,16.919
yaw175_pitch-065,175,-65,158.845,-72.091,16.155
yaw175_pitch-060,175,-60,160.783,-60.546,14.217
yaw175_pitch-055,175,-55,159.243,-59.938,15.757
yaw175_pitch-050,175,-50,155.630,-57.208,19.370
yaw175_pitch-045,175,-45,152.096,-53.885,22.904
yaw175_pitch-040,175,-40,152.597,-42.772,22.403
yaw175_pitch-035,175,-35,154.590,-33.895,20.410
yaw175_pitch-030,175,-30,159.371,-6.814,15.629
yaw175_pitch-025,175,-25,165.251,11.556,9.749
yaw175_pitch-020,175,-20,172.873,28.146,2.127
yaw175_pitch-015,175,-15,176.568,34.116,1.568
yaw175_pitch-010,175,-10,179.246,37.785,4.246
yaw175_pitch-005,175,-5,178.919,41.029,3.919
yaw175_pitch+000,175,0,178.216,43.343,3.216
yaw175_pitch+005,175,5,175.704,46.214,0.704
yaw175_pitch+010,175,10,173.446,46.915,1.554
yaw175_pitch+015,175,15,175.381,47.128,0.381
yaw175_pitch+020,175,20,173.663,48.545,1.337
yaw175_pitch+025,175,25,172.416,53.935,2.584
yaw175_pitch+030,175,30,165.842,59.948,9.158
yaw175_pitch+035,175,35,161.620,62.132,13.380
yaw175_pitch+040,175,40,167.510,63.349,7.490
yaw175_pitch+045,175,45,174.390,61.107,0.610
yaw175_pitch+050,175,50,170.981,65.335,4.019
yaw175_pitch+055,175,55,170.361,64.919,4.639
yaw175_pitch+060,175,60,175.024,66.541,0.024
yaw175_pitch+065,175,65,176.021,67.592,1.021
yaw175_pitch+070,175,70,183.323,70.822,8.323
yaw175_pitch+075,175,75,182.963,75.394,7.963
yaw175_pitch+080,175,80,185.047,80.087,10.047
yaw175_pitch+085,175,85,186.417,83.836,11.417
yaw175_pitch+090,175,90,188.456,83.896,13.456
yaw180_pitch-090,180,-90,153.167,-79.412,26.833
yaw180_pitch-085,180,-85,150.130,-83.390,29.870
yaw180_pitch-080,180,-80,153.634,-81.516,26.366
yaw180_pitch-075,180,-75,157.645,-80.359,22.355
yaw180_pitch-070,180,-70,161.142,-77.373,18.858
yaw180_pitch-065,180,-65,160.965,-70.352,19.035
yaw180_pitch-060,180,-60,162.154,-63.017,17.846
yaw180_pitch-055,180,-55,161.236,-53.994,18.764
yaw180_pitch-050,180,-50,157.685,-44.009,22.315
yaw180_pitch-045,180,-45,153.960,-45.383,26.040
yaw180_pitch-040,180,-40,154.069,-41.158,25.931
yaw180_pitch-035,180,-35,156.217,-27.006,23.783
yaw180_pitch-030,180,-30,161.552,-3.303,18.448
yaw180_pitch-025,180,-25,170.090,11.255,9.910
yaw180_pitch-020,180,-20,175.716,27.047,4.284
yaw180_pitch-015,180,-15,178.482,32.941,1.518
yaw180_pitch-010,180,-10,181.738,38.025,1.738
yaw180_pitch-005,180,-5,184.086,42.994,4.086
yaw180_pitch+000,180,0,185.142,44.382,5.142
yaw180_pitch+005,180,5,182.632,46.880,2.632
yaw180_pitch+010,180,10,180.841,47.329,0.841
yaw180_pitch+015,180,15,181.158,48.233,1.158
yaw180_pitch+020,180,20,185.736,49.331,5.736
yaw180_pitch+025,180,25,181.275,54.180,1.275
yaw180_pitch+030,180,30,176.671,60.037,3.329
yaw180_pitch+035,180,35,171.099,62.475,8.901
yaw180_pitch+040,180,40,171.065,61.367,8.935
yaw180_pitch+045,180,45,175.190,59.852,4.810
yaw180_pitch+050,180,50,172.936,64.078,7.064
yaw180_pitch+055,180,55,176.579,65.802,3.421
yaw180_pitch+060,180,60,182.672,67.980,2.672
yaw180_pitch+065,180,65,186.704,69.609,6.704
yaw180_pitch+070,180,70,189.487,72.561,9.487
yaw180_pitch+075,180,75,189.868,78.065,9.868
yaw180_pitch+080,180,80,191.669,81.893,11.669
yaw180_pitch+085,180,85,193.202,83.406,13.202
yaw180_pitch+090,180,90,190.154,83.785,10.154
yaw185_pitch-090,185,-90,158.310,-79.042,26.690
yaw185_pitch-085,185,-85,157.017,-88.326,27.983
yaw185_pitch-080,185,-80,159.073,-82.237,25.927
yaw185_pitch-075,185,-75,159.896,-76.937,25.104
yaw185_pitch-070,185,-70,166.469,-70.118,18.531
yaw185_pitch-065,185,-65,165.418,-70.817,19.582
yaw185_pitch-060,185,-60,162.816,-62.029,22.184
yaw185_pitch-055,185,-55,163.969,-59.836,21.031
yaw185_pitch-050,185,-50,159.880,-47.774,25.120
yaw185_pitch-045,185,-45,158.341,-38.900,26.659
yaw185_pitch-040,185,-40,156.527,-21.332,28.473
yaw185_pitch-035,185,-35,160.704,-26.167,24.296
yaw185_pitch-030,185,-30,166.345,-13.719,18.655
yaw185_pitch-025,185,-25,172.507,11.818,12.493
yaw185_pitch-020,185,-20,174.687,30.732,10.313
yaw185_pitch-015,185,-15,180.173,35.262,4.827
yaw185_pitch-010,185,-10,186.754,37.597,1.754
yaw185_pitch-005,185,-5,183.391,44.364,1.609
yaw185_pitch+000,185,0,189.387,46.426,4.387
yaw185_pitch+005,185,5,192.796,46.622,7.796
yaw185_pitch+010,185,10,189.491,47.873,4.491
yaw185_pitch+015,185,15,191.252,48.507,6.252
yaw185_pitch+020,185,20,193.141,50.843,8.141
yaw185_pitch+025,185,25,186.648,54.437,1.648
yaw185_pitch+030,185,30,189.689,60.255,4.689
yaw185_pitch+035,185,35,179.214,61.485,5.786
yaw185_pitch+040,185,40,181.966,62.238,3.034
yaw185_pitch+045,185,45,184.679,61.855,0.321
yaw185_pitch+050,185,50,186.461,64.541,1.461
yaw185_pitch+055,185,55,182.066,65.804,2.934
yaw185_pitch+060,185,60,190.267,68.034,5.267
yaw185_pitch+065,185,65,190.648,70.349,5.648
yaw185_pitch+070,185,70,196.248,73.522,11.248
yaw185_pitch+075,185,75,195.238,79.226,10.238
yaw185_pitch+080,185,80,198.143,82.547,13.143
yaw185_pitch+085,185,85,196.772,83.917,11.772
yaw185_pitch+090,185,90,197.146,85.970,12.146
yaw190_pitch-090,190,-90,168.124,-76.995,21.876
yaw190_pitch-085,190,-85,163.270,-83.622,26.730
yaw190_pitch-080,190,-80,162.855,-80.011,27.145
yaw190_pitch-075,190,-75,167.347,-73.533,22.653
yaw190_pitch-070,190,-70,171.245,-73.491,18.755
yaw190_pitch-065,190,-65,169.495,-69.211,20.505
yaw190_pitch-060,190,-60,167.380,-62.341,22.620
yaw190_pitch-055,190,-55,169.340,-51.763,20.660
yaw190_pitch-050,190,-50,169.615,-41.591,20.385
yaw190_pitch-045,190,-45,167.346,-44.486,22.654
yaw190_pitch-040,190,-40,166.467,-28.217,23.533
yaw190_pitch-035,190,-35,166.539,-23.394,23.461
yaw190_pitch-030,190,-30,169.143,-11.859,20.857
yaw190_pitch-025,190,-25,173.877,16.039,16.123
yaw190_pitch-020,190,-20,178.494,27.973,11.506
yaw190_pitch-015,190,-15,184.738,34.714,5.262
yaw190_pitch-010,190,-10,189.715,39.474,0.285
yaw190_pitch-005,190,-5,195.180,43.782,5.180
yaw190_pitch+000,190,0,198.013,46.664,8.013
yaw190_pitch+005,190,5,196.381,48.646,6.381
yaw190_pitch+010,190,10,197.092,48.511,7.092
yaw190_pitch+015,190,15,195.774,50.432,5.774
yaw190_pitch+020,190,20,196.863,52.076,6.863
yaw190_pitch+025,190,25,196.598,56.627,6.598
yaw190_pitch+030,190,30,194.774,60.819,4.774
yaw190_pitch+035,190,35,195.176,63.658,5.176
yaw190_pitch+040,190,40,198.875,62.561,8.875
yaw190_pitch+045,190,45,195.202,60.823,5.202
yaw190_pitch+050,190,50,199.140,63.926,9.140
yaw190_pitch+055,190,55,201.472,65.221,11.472
yaw190_pitch+060,190,60,201.288,68.540,11.288
yaw190_pitch+065,190,65,204.391,71.001,14.391
yaw190_pitch+070,190,70,200.185,73.717,10.185
yaw190_pitch+075,190,75,199.002,79.675,9.002
yaw190_pitch+080,190,80,203.632,82.958,13.632
yaw190_pitch+085,190,85,203.173,85.301,13.173
yaw190_pitch+090,190,90,204.347,88.061,14.347
yaw195_pitch-090,195,-90,169.794,-80.028,25.206
yaw195_pitch-085,195,-85,173.130,-87.183,21.870
yaw195_pitch-080,195,-80,173.085,-80.507,21.915
yaw195_pitch-075,195,-75,175.431,-75.224,19.569
yaw195_pitch-070,195,-70,170.387,-70.949,24.613
yaw195_pitch-065,195,-65,174.334,-61.341,20.666
yaw195_pitch-060,195,-60,174.487,-61.967,20.513
yaw195_pitch-055,195,-55,175.032,-59.024,19.968
yaw195_pitch-050,195,-50,172.106,-45.411,22.894
yaw195_pitch-045,195,-45,174.435,-36.407,20.565
yaw195_pitch-040,195,-40,170.644,-36.820,24.356
yaw195_pitch-035,195,-35,174.063,-11.061,20.937
yaw195_pitch-030,195,-30,179.175,-9.917,15.825
yaw195_pitch-025,195,-25,186.705,14.049,8.295
yaw195_pitch-020,195,-20,185.568,30.571,9.432
yaw195_pitch-015,195,-15,190.018,36.537,4.982
yaw195_pitch-010,195,-10,194.665,39.292,0.335
yaw195_pitch-005,195,-5,198.308,44.802,3.308
yaw195_pitch+000,195,0,201.140,47.201,6.140
yaw195_pitch+005,195,5,203.209,47.083,8.209
yaw195_pitch+010,195,10,201.063,49.804,6.063
yaw195_pitch+015,195,15,200.052,50.770,5.052
yaw195_pitch+020,195,20,199.363,54.062,4.363
yaw195_pitch+025,195,25,196.530,59.140,1.530
yaw195_pitch+030,195,30,201.755,61.815,6.755
yaw195_pitch+035,195,35,200.082,61.022,5.082
yaw195_pitch+040,195,40,207.745,62.713,12.745
yaw195_pitch+045,195,45,206.782,59.572,11.782
yaw195_pitch+050,195,50,209.787,62.992,14.787
yaw195_pitch+055,195,55,209.883,64.728,14.883
yaw195_pitch+060,195,60,209.945,67.481,14.945
yaw195_pitch+065,195,65,210.822,71.042,15.822
yaw195_pitch+070,195,70,210.522,74.564,15.522
yaw195_pitch+075,195,75,208.734,79.398,13.734
yaw195_pitch+080,195,80,209.690,81.986,14.690
yaw195_pitch+085,195,85,209.393,84.838,14.393
yaw195_pitch+090,195,90,206.956,87.115,11.956
yaw200_pitch-090,200,-90,181.746,-87.228,18.254
yaw200_pitch-085,200,-85,178.562,-84.162,21.438
yaw200_pitch-080,200,-80,175.448,-80.024,24.552
yaw200_pitch-075,200,-75,180.229,-70.182,19.771
yaw200_pitch-070,200,-70,181.306,-68.775,18.694
yaw200_pitch-065,200,-65,180.066,-70.033,19.934
yaw200_pitch-060,200,-60,176.304,-62.845,23.696
yaw200_pitch-055,200,-55,172.179,-59.542,27.821
yaw200_pitch-050,200,-50,173.907,-53.477,26.093
yaw200_pitch-045,200,-45,177.971,-41.394,22.029
yaw200_pitch-040,200,-40,178.667,-39.258,21.333
yaw200_pitch-035,200,-35,182.713,-6.615,17.287
yaw200_pitch-030,200,-30,190.918,8.608,9.082
yaw200_pitch-025,200,-25,193.902,21.577,6.098
yaw200_pitch-020,200,-20,194.939,26.992,5.061
yaw200_pitch-015,200,-15,197.340,32.652,2.660
yaw200_pitch-010,200,-10,198.652,37.761,1.348
yaw200_pitch-005,200,-5,200.956,44.310,0.956
yaw200_pitch+000,200,0,202.154,49.703,2.154
yaw200_pitch+005,200,5,204.048,48.754,4.048
