record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+065,130,65,134.973,40.652,4.973
yaw130_pitch+070,130,70,132.919,49.119,2.919
yaw130_pitch+075,130,75,129.679,55.147,0.321
yaw130_pitch+080,130,80,131.566,73.583,1.566
yaw130_pitch+085,130,85,136.273,86.939,6.273
yaw130_pitch+090,130,90,138.095,90.000,8.095
yaw135_pitch-090,135,-90,133.460,-65.686,1.540
yaw135_pitch-085,135,-85,135.000,-45.000,0.000
yaw135_pitch-080,135,-80,135.000,-45.000,0.000
yaw135_pitch-075,135,-75,135.000,-45.000,0.000
yaw135_pitch-070,135,-70,135.000,-45.000,0.000
yaw135_pitch-065,135,-65,135.067,-65.643,0.067
yaw135_pitch-060,135,-60,155.679,-46.832,20.679
yaw135_pitch-055,135,-55,160.680,-43.489,25.680
yaw135_pitch-050,135,-50,157.132,-42.589,22.132
yaw135_pitch-045,135,-45,162.480,-38.344,27.480
yaw135_pitch-040,135,-40,152.807,-44.692,17.807
yaw135_pitch-035,135,-35,147.964,-46.789,12.964
yaw135_pitch-030,135,-30,143.136,-42.790,8.136
yaw135_pitch-025,135,-25,136.096,-44.121,1.096
yaw135_pitch-020,135,-20,129.195,-43.028,5.805
yaw135_pitch-015,135,-15,124.306,-39.817,10.694
yaw135_pitch-010,135,-10,113.784,-43.851,21.216
yaw135_pitch-005,135,-5,114.888,-40.452,20.112
yaw135_pitch+000,135,0,114.926,-36.012,20.074
yaw135_pitch+005,135,5,123.953,-27.460,11.047
yaw135_pitch+010,135,10,132.229,-13.733,2.771
yaw135_pitch+015,135,15,135.537,-2.627,0.537
yaw135_pitch+020,135,20,134.085,-6.663,0.915
yaw135_pitch+025,135,25,131.674,7.173,3.326
yaw135_pitch+030,135,30,130.676,18.886,4.324
yaw135_pitch+035,135,35,131.988,22.849,3.012
yaw135_pitch+040,135,40,132.900,26.590,2.100
yaw135_pitch+045,135,45,132.936,30.630,2.064
yaw135_pitch+050,135,50,134.722,31.455,0.278
yaw135_pitch+055,135,55,134.983,32.887,0.017
yaw135_pitch+060,135,60,135.291,35.625,0.291
yaw135_pitch+065,135,65,133.963,38.874,1.037
yaw135_pitch+070,135,70,132.740,49.333,2.260
yaw135_pitch+075,135,75,132.676,65.070,2.324
yaw135_pitch+080,135,80,133.522,76.372,1.478
yaw135_pitch+085,135,85,136.951,89.969,1.951
yaw135_pitch+090,135,90,136.657,90.000,1.657
yaw140_pitch-090,140,-90,157.222,-66.147,17.222
yaw140_pitch-085,140,-85,135.000,-64.722,5.000
yaw140_pitch-080,140,-80,135.000,-45.009,5.000
yaw140_pitch-075,140,-75,135.000,-45.007,5.000
yaw140_pitch-070,140,-70,135.000,-52.955,5.000
yaw140_pitch-065,140,-65,161.921,-61.543,21.921
yaw140_pitch-060,140,-60,168.721,-50.084,28.721
yaw140_pitch-055,140,-55,174.134,-34.667,34.134
yaw140_pitch-050,140,-50,172.028,-42.627,32.028
yaw140_pitch-045,140,-45,169.089,-42.102,29.089
yaw140_pitch-040,140,-40,163.140,-43.580,23.140
yaw140_pitch-035,140,-35,155.746,-45.622,15.746
yaw140_pitch-030,140,-30,148.393,-44.063,8.393
yaw140_pitch-025,140,-25,141.920,-44.204,1.920
yaw140_pitch-020,140,-20,134.670,-37.596,5.330
yaw140_pitch-015,140,-15,125.120,-36.386,14.880
yaw140_pitch-010,140,-10,116.777,-42.006,23.223
yaw140_pitch-005,140,-5,109.341,-36.376,30.659
yaw140_pitch+000,140,0,109.069,-35.196,30.931
yaw140_pitch+005,140,5,135.000,-8.751,5.000
yaw140_pitch+010,140,10,135.000,-44.938,5.000
yaw140_pitch+015,140,15,135.000,-43.710,5.000
yaw140_pitch+020,140,20,135.000,37.776,5.000
yaw140_pitch+025,140,25,139.447,-4.332,0.553
yaw140_pitch+030,140,30,136.105,18.870,3.895
yaw140_pitch+035,140,35,135.188,21.193,4.812
yaw140_pitch+040,140,40,132.569,26.444,7.431
yaw140_pitch+045,140,45,135.024,28.990,4.976
yaw140_pitch+050,140,50,137.419,29.320,2.581
yaw140_pitch+055,140,55,137.262,31.954,2.738
yaw140_pitch+060,140,60,135.767,32.587,4.233
yaw140_pitch+065,140,65,133.349,35.931,6.651
yaw140_pitch+070,140,70,135.911,52.893,4.089
yaw140_pitch+075,140,75,135.725,69.884,4.275
yaw140_pitch+080,140,80,135.900,82.620,4.100
yaw140_pitch+085,140,85,134.696,89.807,5.304
yaw140_pitch+090,140,90,135.344,90.000,4.656
yaw145_pitch-090,145,-90,176.313,-69.612,31.313
yaw145_pitch-085,145,-85,169.467,-74.459,24.467
yaw145_pitch-080,145,-80,149.197,-90.000,4.197
yaw145_pitch-075,145,-75,147.795,-90.000,2.795
yaw145_pitch-070,145,-70,170.037,-74.175,25.037
yaw145_pitch-065,145,-65,173.519,-64.418,28.519
yaw145_pitch-060,145,-60,176.633,-50.959,31.633
yaw145_pitch-055,145,-55,176.550,-44.697,31.550
yaw145_pitch-050,145,-50,179.215,-42.677,34.215
yaw145_pitch-045,145,-45,174.593,-43.802,29.593
yaw145_pitch-040,145,-40,173.834,-44.245,28.834
yaw145_pitch-035,145,-35,169.217,-45.081,24.217
yaw145_pitch-030,145,-30,162.738,-44.187,17.738
yaw145_pitch-025,145,-25,158.167,-43.423,13.167
yaw145_pitch-020,145,-20,146.056,-39.883,1.056
yaw145_pitch-015,145,-15,130.230,-42.437,14.770
yaw145_pitch-010,145,-10,116.416,-40.024,28.584
yaw145_pitch-005,145,-5,109.774,-36.954,35.226
yaw145_pitch+000,145,0,105.409,-33.941,39.591
yaw145_pitch+005,145,5,135.000,-45.000,10.000
yaw145_pitch+010,145,10,135.000,-45.000,10.000
yaw145_pitch+015,145,15,135.000,-45.000,10.000
yaw145_pitch+020,145,20,135.000,-44.908,10.000
yaw145_pitch+025,145,25,137.290,8.465,7.710
yaw145_pitch+030,145,30,140.782,15.079,4.218
yaw145_pitch+035,145,35,132.160,26.680,12.840
yaw145_pitch+040,145,40,134.408,24.852,10.592
yaw145_pitch+045,145,45,136.723,26.912,8.277
yaw145_pitch+050,145,50,139.827,29.141,5.173
yaw145_pitch+055,145,55,141.418,29.789,3.582
yaw145_pitch+060,145,60,139.994,30.337,5.006
yaw145_pitch+065,145,65,138.500,31.527,6.500
yaw145_pitch+070,145,70,143.842,56.697,1.158
yaw145_pitch+075,145,75,140.800,71.872,4.200
yaw145_pitch+080,145,80,139.630,83.980,5.370
yaw145_pitch+085,145,85,135.160,89.244,9.840
yaw145_pitch+090,145,90,133.376,90.000,11.624
yaw150_pitch-090,150,-90,183.326,-73.684,33.326
yaw150_pitch-085,150,-85,180.977,-78.529,30.977
yaw150_pitch-080,150,-80,179.916,-75.360,29.916
yaw150_pitch-075,150,-75,181.002,-76.266,31.002
yaw150_pitch-070,150,-70,184.289,-74.442,34.289
yaw150_pitch-065,150,-65,181.257,-65.438,31.257
yaw150_pitch-060,150,-60,182.777,-58.318,32.777
yaw150_pitch-055,150,-55,183.136,-50.019,33.136
yaw150_pitch-050,150,-50,185.532,-43.734,35.532
yaw150_pitch-045,150,-45,182.392,-44.467,32.392
yaw150_pitch-040,150,-40,180.869,-43.242,30.869
yaw150_pitch-035,150,-35,179.623,-44.122,29.623
yaw150_pitch-030,150,-30,176.431,-43.920,26.431
yaw150_pitch-025,150,-25,172.541,-41.647,22.541
yaw150_pitch-020,150,-20,161.723,-42.754,11.723
yaw150_pitch-015,150,-15,146.643,-41.946,3.357
yaw150_pitch-010,150,-10,131.991,-39.671,18.009
yaw150_pitch-005,150,-5,113.163,-34.656,36.837
yaw150_pitch+000,150,0,103.481,-34.265,46.519
yaw150_pitch+005,150,5,135.000,-45.000,15.000
yaw150_pitch+010,150,10,135.000,-45.000,15.000
yaw150_pitch+015,150,15,135.000,-45.000,15.000
yaw150_pitch+020,150,20,135.000,-45.000,15.000
yaw150_pitch+025,150,25,136.176,14.444,13.824
yaw150_pitch+030,150,30,145.007,17.956,4.993
yaw150_pitch+035,150,35,134.703,23.827,15.297
yaw150_pitch+040,150,40,138.520,26.405,11.480
yaw150_pitch+045,150,45,141.168,24.714,8.832
yaw150_pitch+050,150,50,144.380,28.904,5.620
yaw150_pitch+055,150,55,144.393,28.024,5.607
yaw150_pitch+060,150,60,147.280,29.093,2.720
yaw150_pitch+065,150,65,147.798,33.697,2.202
yaw150_pitch+070,150,70,147.291,57.131,2.709
yaw150_pitch+075,150,75,146.556,74.432,3.444
yaw150_pitch+080,150,80,141.584,86.063,8.416
yaw150_pitch+085,150,85,136.652,90.000,13.348
yaw150_pitch+090,150,90,131.913,90.000,18.087
yaw155_pitch-090,155,-90,192.704,-72.877,37.704
yaw155_pitch-085,155,-85,189.357,-79.777,34.357
yaw155_pitch-080,155,-80,190.148,-74.899,35.148
yaw155_pitch-075,155,-75,187.100,-76.908,32.100
yaw155_pitch-070,155,-70,186.263,-69.749,31.263
yaw155_pitch-065,155,-65,185.941,-66.378,30.941
yaw155_pitch-060,155,-60,186.114,-55.336,31.114
yaw155_pitch-055,155,-55,189.432,-49.210,34.432
yaw155_pitch-050,155,-50,189.442,-47.912,34.442
yaw155_pitch-045,155,-45,192.168,-42.849,37.168
yaw155_pitch-040,155,-40,190.704,-43.080,35.704
yaw155_pitch-035,155,-35,190.745,-43.672,35.745
yaw155_pitch-030,155,-30,189.565,-42.695,34.565
yaw155_pitch-025,155,-25,186.477,-41.413,31.477
yaw155_pitch-020,155,-20,179.913,-41.964,24.913
yaw155_pitch-015,155,-15,170.854,-39.868,15.854
yaw155_pitch-010,155,-10,156.736,-36.022,1.736
yaw155_pitch-005,155,-5,131.634,-34.967,23.366
yaw155_pitch+000,155,0,114.973,-32.947,40.027
yaw155_pitch+005,155,5,135.000,-44.965,20.000
yaw155_pitch+010,155,10,135.000,-45.000,20.000
yaw155_pitch+015,155,15,135.000,-45.000,20.000
yaw155_pitch+020,155,20,135.000,-44.013,20.000
yaw155_pitch+025,155,25,150.279,-1.684,4.721
yaw155_pitch+030,155,30,139.596,17.854,15.404
yaw155_pitch+035,155,35,140.378,24.737,14.622
yaw155_pitch+040,155,40,143.464,24.195,11.536
yaw155_pitch+045,155,45,146.543,24.455,8.457
yaw155_pitch+050,155,50,149.697,28.094,5.303
yaw155_pitch+055,155,55,153.141,29.302,1.859
yaw155_pitch+060,155,60,155.127,29.516,0.127
yaw155_pitch+065,155,65,156.098,37.594,1.098
yaw155_pitch+070,155,70,153.479,59.237,1.521
yaw155_pitch+075,155,75,147.533,75.436,7.467
yaw155_pitch+080,155,80,142.260,85.023,12.740
yaw155_pitch+085,155,85,134.797,90.000,20.203
yaw155_pitch+090,155,90,129.781,90.000,25.219
yaw160_pitch-090,160,-90,198.940,-71.846,38.940
yaw160_pitch-085,160,-85,193.018,-74.702,33.018
yaw160_pitch-080,160,-80,193.457,-76.091,33.457
yaw160_pitch-075,160,-75,193.579,-75.277,33.579
yaw160_pitch-070,160,-70,187.676,-70.842,27.676
yaw160_pitch-065,160,-65,187.880,-63.037,27.880
yaw160_pitch-060,160,-60,193.208,-50.317,33.208
yaw160_pitch-055,160,-55,192.782,-51.312,32.782
yaw160_pitch-050,160,-50,194.681,-48.587,34.681
yaw160_pitch-045,160,-45,195.198,-44.392,35.198
yaw160_pitch-040,160,-40,195.956,-42.846,35.956
yaw160_pitch-035,160,-35,196.141,-43.989,36.141
yaw160_pitch-030,160,-30,194.633,-42.647,34.633
yaw160_pitch-025,160,-25,195.657,-41.638,35.657
yaw160_pitch-020,160,-20,190.856,-40.639,30.856
yaw160_pitch-015,160,-15,183.421,-39.630,23.421
yaw160_pitch-010,160,-10,176.092,-34.052,16.092
yaw160_pitch-005,160,-5,160.703,-34.711,0.703
yaw160_pitch+000,160,0,148.146,-27.935,11.854
yaw160_pitch+005,160,5,133.388,-23.491,26.612
yaw160_pitch+010,160,10,134.320,-25.803,25.680
yaw160_pitch+015,160,15,135.085,-15.831,24.915
yaw160_pitch+020,160,20,149.875,-6.254,10.125
yaw160_pitch+025,160,25,161.377,9.616,1.377
yaw160_pitch+030,160,30,148.229,19.124,11.771
yaw160_pitch+035,160,35,153.197,24.367,6.803
yaw160_pitch+040,160,40,156.139,23.822,3.861
yaw160_pitch+045,160,45,160.538,25.991,0.538
yaw160_pitch+050,160,50,164.754,29.381,4.754
yaw160_pitch+055,160,55,165.331,29.463,5.331
yaw160_pitch+060,160,60,167.064,31.210,7.064
yaw160_pitch+065,160,65,163.157,46.158,3.157
yaw160_pitch+070,160,70,158.123,61.835,1.877
yaw160_pitch+075,160,75,150.199,74.121,9.801
yaw160_pitch+080,160,80,142.478,86.119,17.522
yaw160_pitch+085,160,85,133.052,90.000,26.948
yaw160_pitch+090,160,90,128.054,90.000,31.946
yaw165_pitch-090,165,-90,200.878,-71.962,35.878
yaw165_pitch-085,165,-85,197.278,-75.423,32.278
yaw165_pitch-080,165,-80,197.248,-73.541,32.248
yaw165_pitch-075,165,-75,198.962,-73.181,33.962
yaw165_pitch-070,165,-70,196.529,-65.672,31.529
yaw165_pitch-065,165,-65,193.069,-61.781,28.069
yaw165_pitch-060,165,-60,195.258,-57.162,30.258
yaw165_pitch-055,165,-55,198.681,-54.071,33.681
yaw165_pitch-050,165,-50,200.176,-48.440,35.176
yaw165_pitch-045,165,-45,201.092,-45.750,36.092
yaw165_pitch-040,165,-40,201.307,-44.575,36.307
yaw165_pitch-035,165,-35,200.775,-43.890,35.775
yaw165_pitch-030,165,-30,201.696,-42.869,36.696
yaw165_pitch-025,165,-25,200.313,-42.532,35.313
yaw165_pitch-020,165,-20,196.486,-41.098,31.486
yaw165_pitch-015,165,-15,193.638,-39.083,28.638
yaw165_pitch-010,165,-10,188.013,-34.699,23.013
yaw165_pitch-005,165,-5,181.068,-30.878,16.068
yaw165_pitch+000,165,0,174.437,-26.439,9.437
yaw165_pitch+005,165,5,171.679,-13.815,6.679
yaw165_pitch+010,165,10,167.510,-14.248,2.510
yaw165_pitch+015,165,15,170.859,-1.219,5.859
yaw165_pitch+020,165,20,171.304,2.554,6.304
yaw165_pitch+025,165,25,174.429,14.532,9.429
yaw165_pitch+030,165,30,165.851,20.615,0.851
yaw165_pitch+035,165,35,171.386,20.697,6.386
yaw165_pitch+040,165,40,168.246,25.095,3.246
yaw165_pitch+045,165,45,170.238,28.011,5.238
yaw165_pitch+050,165,50,175.314,29.668,10.314
yaw165_pitch+055,165,55,177.548,30.459,12.548
yaw165_pitch+060,165,60,178.601,43.947,13.601
yaw165_pitch+065,165,65,176.486,50.483,11.486
yaw165_pitch+070,165,70,173.985,59.586,8.985
yaw165_pitch+075,165,75,165.750,69.508,0.750
yaw165_pitch+080,165,80,148.503,81.773,16.497
yaw165_pitch+085,165,85,133.294,90.000,31.706
yaw165_pitch+090,165,90,127.572,90.000,37.428
yaw170_pitch-090,170,-90,203.277,-76.585,33.277
yaw170_pitch-085,170,-85,202.793,-71.755,32.793
yaw170_pitch-080,170,-80,201.027,-71.456,31.027
yaw170_pitch-075,170,-75,202.081,-72.263,32.081
yaw170_pitch-070,170,-70,198.653,-67.622,28.653
yaw170_pitch-065,170,-65,196.443,-61.572,26.443
yaw170_pitch-060,170,-60,197.498,-56.931,27.498
yaw170_pitch-055,170,-55,198.975,-50.548,28.975
yaw170_pitch-050,170,-50,200.184,-49.146,30.184
yaw170_pitch-045,170,-45,201.192,-48.973,31.192
yaw170_pitch-040,170,-40,201.164,-47.699,31.164
yaw170_pitch-035,170,-35,200.586,-44.896,30.586
yaw170_pitch-030,170,-30,204.303,-43.086,34.303
yaw170_pitch-025,170,-25,202.076,-42.590,32.076
yaw170_pitch-020,170,-20,201.762,-42.068,31.762
yaw170_pitch-015,170,-15,199.191,-40.493,29.191
yaw170_pitch-010,170,-10,193.907,-33.002,23.907
yaw170_pitch-005,170,-5,189.607,-30.509,19.607
yaw170_pitch+000,170,0,188.499,-24.716,18.499
yaw170_pitch+005,170,5,184.178,-15.721,14.178
yaw170_pitch+010,170,10,187.109,-5.637,17.109
yaw170_pitch+015,170,15,182.766,-0.164,12.766
yaw170_pitch+020,170,20,184.888,4.465,14.888
yaw170_pitch+025,170,25,176.914,13.233,6.914
yaw170_pitch+030,170,30,180.767,21.750,10.767
yaw170_pitch+035,170,35,180.348,25.084,10.348
yaw170_pitch+040,170,40,181.954,23.590,11.954
yaw170_pitch+045,170,45,183.891,26.143,13.891
yaw170_pitch+050,170,50,185.271,27.169,15.271
yaw170_pitch+055,170,55,187.918,29.112,17.918
yaw170_pitch+060,170,60,186.507,43.878,16.507
yaw170_pitch+065,170,65,182.664,51.631,12.664
yaw170_pitch+070,170,70,181.032,59.151,11.032
yaw170_pitch+075,170,75,174.390,68.318,4.390
yaw170_pitch+080,170,80,169.816,76.618,0.184
yaw170_pitch+085,170,85,151.565,89.131,18.435
yaw170_pitch+090,170,90,135.911,90.000,34.089
yaw175_pitch-090,175,-90,205.345,-78.883,30.345
yaw175_pitch-085,175,-85,204.676,-73.651,29.676
yaw175_pitch-080,175,-80,206.411,-71.181,31.411
yaw175_pitch-075,175,-75,204.492,-69.341,29.492
yaw175_pitch-070,175,-70,199.583,-67.001,24.583
yaw175_pitch-065,175,-65,196.794,-58.255,21.794
yaw175_pitch-060,175,-60,197.220,-59.942,22.220
yaw175_pitch-055,175,-55,197.223,-54.299,22.223
yaw175_pitch-050,175,-50,200.553,-50.163,25.553
yaw175_pitch-045,175,-45,200.908,-49.176,25.908
yaw175_pitch-040,175,-40,200.875,-46.691,25.875
yaw175_pitch-035,175,-35,201.726,-46.431,26.726
yaw175_pitch-030,175,-30,203.756,-45.901,28.756
yaw175_pitch-025,175,-25,203.693,-44.702,28.693
yaw175_pitch-020,175,-20,200.138,-43.680,25.138
yaw175_pitch-015,175,-15,197.034,-41.371,22.034
yaw175_pitch-010,175,-10,198.115,-35.269,23.115
yaw175_pitch-005,175,-5,197.379,-31.716,22.379
yaw175_pitch+000,175,0,193.568,-25.233,18.568
yaw175_pitch+005,175,5,191.893,-16.128,16.893
yaw175_pitch+010,175,10,192.692,-9.091,17.692
yaw175_pitch+015,175,15,193.350,-4.699,18.350
yaw175_pitch+020,175,20,192.657,2.811,17.657
yaw175_pitch+025,175,25,191.781,15.341,16.781
yaw175_pitch+030,175,30,180.644,16.835,5.644
yaw175_pitch+035,175,35,187.070,18.601,12.070
yaw175_pitch+040,175,40,185.565,22.147,10.565
yaw175_pitch+045,175,45,187.307,24.218,12.307
yaw175_pitch+050,175,50,190.048,23.883,15.048
yaw175_pitch+055,175,55,191.462,39.612,16.462
yaw175_pitch+060,175,60,190.865,44.025,15.865
yaw175_pitch+065,175,65,190.025,50.222,15.025
yaw175_pitch+070,175,70,186.876,58.582,11.876
yaw175_pitch+075,175,75,183.479,67.038,8.479
yaw175_pitch+080,175,80,183.451,73.389,8.451
yaw175_pitch+085,175,85,176.404,79.581,1.404
yaw175_pitch+090,175,90,163.104,90.000,11.896
yaw180_pitch-090,180,-90,211.619,-78.322,31.619
yaw180_pitch-085,180,-85,209.733,-76.685,29.733
yaw180_pitch-080,180,-80,206.934,-72.641,26.934
yaw180_pitch-075,180,-75,205.849,-71.777,25.849
yaw180_pitch-070,180,-70,200.183,-70.631,20.183
yaw180_pitch-065,180,-65,197.123,-66.117,17.123
yaw180_pitch-060,180,-60,197.578,-52.872,17.578
yaw180_pitch-055,180,-55,193.537,-52.620,13.537
yaw180_pitch-050,180,-50,196.356,-49.249,16.356
yaw180_pitch-045,180,-45,197.209,-48.171,17.209
yaw180_pitch-040,180,-40,199.440,-47.150,19.440
yaw180_pitch-035,180,-35,200.742,-45.830,20.742
yaw180_pitch-030,180,-30,202.732,-46.276,22.732
yaw180_pitch-025,180,-25,203.710,-45.204,23.710
yaw180_pitch-020,180,-20,202.599,-43.201,22.599
yaw180_pitch-015,180,-15,198.726,-41.838,18.726
yaw180_pitch-010,180,-10,200.014,-36.091,20.014
yaw180_pitch-005,180,-5,198.224,-30.873,18.224
yaw180_pitch+000,180,0,197.468,-24.020,17.468
yaw180_pitch+005,180,5,196.057,-15.012,16.057
yaw180_pitch+010,180,10,199.957,-9.359,19.957
yaw180_pitch+015,180,15,196.763,-5.618,16.763
yaw180_pitch+020,180,20,194.954,1.728,14.954
yaw180_pitch+025,180,25,195.356,12.783,15.356
yaw180_pitch+030,180,30,195.482,16.359,15.482
yaw180_pitch+035,180,35,193.003,16.942,13.003
yaw180_pitch+040,180,40,191.560,21.514,11.560
yaw180_pitch+045,180,45,191.041,22.922,11.041
yaw180_pitch+050,180,50,195.333,27.384,15.333
yaw180_pitch+055,180,55,193.294,39.034,13.294
yaw180_pitch+060,180,60,193.229,42.844,13.229
yaw180_pitch+065,180,65,193.152,50.738,13.152
yaw180_pitch+070,180,70,191.598,59.964,11.598
yaw180_pitch+075,180,75,190.155,67.672,10.155
yaw180_pitch+080,180,80,192.233,73.461,12.233
yaw180_pitch+085,180,85,186.272,76.713,6.272
yaw180_pitch+090,180,90,181.863,83.576,1.863
yaw185_pitch-090,185,-90,212.633,-81.595,27.633
yaw185_pitch-085,185,-85,210.839,-79.017,25.839
yaw185_pitch-080,185,-80,209.545,-75.615,24.545
yaw185_pitch-075,185,-75,206.001,-71.209,21.001
yaw185_pitch-070,185,-70,201.471,-70.926,16.471
yaw185_pitch-065,185,-65,197.413,-61.595,12.413
yaw185_pitch-060,185,-60,194.838,-56.761,9.838
yaw185_pitch-055,185,-55,193.409,-53.569,8.409
yaw185_pitch-050,185,-50,194.828,-52.240,9.828
yaw185_pitch-045,185,-45,196.855,-50.230,11.855
yaw185_pitch-040,185,-40,198.279,-49.130,13.279
yaw185_pitch-035,185,-35,199.262,-48.386,14.262
yaw185_pitch-030,185,-30,202.508,-47.346,17.508
yaw185_pitch-025,185,-25,203.929,-46.596,18.929
yaw185_pitch-020,185,-20,200.798,-45.480,15.798
yaw185_pitch-015,185,-15,199.858,-41.525,14.858
yaw185_pitch-010,185,-10,198.295,-35.498,13.295
yaw185_pitch-005,185,-5,199.145,-31.882,14.145
yaw185_pitch+000,185,0,197.497,-23.175,12.497
yaw185_pitch+005,185,5,198.861,-13.122,13.861
yaw185_pitch+010,185,10,195.301,-11.767,10.301
yaw185_pitch+015,185,15,196.093,-6.205,11.093
yaw185_pitch+020,185,20,198.115,2.645,13.115
yaw185_pitch+025,185,25,196.603,12.933,11.603
yaw185_pitch+030,185,30,197.089,15.267,12.089
yaw185_pitch+035,185,35,196.988,14.704,11.988
yaw185_pitch+040,185,40,198.983,21.496,13.983
yaw185_pitch+045,185,45,197.471,27.325,12.471
yaw185_pitch+050,185,50,198.370,30.473,13.370
yaw185_pitch+055,185,55,199.221,38.159,14.221
yaw185_pitch+060,185,60,198.870,45.204,13.870
yaw185_pitch+065,185,65,196.086,51.143,11.086
yaw185_pitch+070,185,70,192.198,59.335,7.198
yaw185_pitch+075,185,75,191.550,68.883,6.550
yaw185_pitch+080,185,80,194.807,73.892,9.807
yaw185_pitch+085,185,85,195.278,76.569,10.278
yaw185_pitch+090,185,90,194.277,79.977,9.277
yaw190_pitch-090,190,-90,217.120,-84.255,27.120
yaw190_pitch-085,190,-85,213.776,-80.016,23.776
yaw190_pitch-080,190,-80,211.741,-78.804,21.741
yaw190_pitch-075,190,-75,208.028,-73.954,18.028
yaw190_pitch-070,190,-70,204.212,-70.062,14.212
yaw190_pitch-065,190,-65,204.257,-60.367,14.257
yaw190_pitch-060,190,-60,196.439,-60.065,6.439
yaw190_pitch-055,190,-55,197.331,-53.821,7.331
yaw190_pitch-050,190,-50,194.750,-53.604,4.750
yaw190_pitch-045,190,-45,202.761,-52.402,12.761
yaw190_pitch-040,190,-40,208.528,-50.079,18.528
yaw190_pitch-035,190,-35,210.004,-50.144,20.004
yaw190_pitch-030,190,-30,209.969,-49.733,19.969
yaw190_pitch-025,190,-25,207.165,-47.586,17.165
yaw190_pitch-020,190,-20,206.805,-45.076,16.805
yaw190_pitch-015,190,-15,203.519,-41.873,13.519
yaw190_pitch-010,190,-10,197.823,-35.440,7.823
yaw190_pitch-005,190,-5,195.477,-32.583,5.477
yaw190_pitch+000,190,0,195.992,-22.251,5.992
yaw190_pitch+005,190,5,200.413,-14.091,10.413
yaw190_pitch+010,190,10,198.529,-10.770,8.529
yaw190_pitch+015,190,15,199.434,-8.196,9.434
yaw190_pitch+020,190,20,200.967,2.476,10.967
yaw190_pitch+025,190,25,197.356,9.349,7.356
yaw190_pitch+030,190,30,197.789,11.366,7.789
yaw190_pitch+035,190,35,199.204,16.334,9.204
yaw190_pitch+040,190,40,197.841,20.286,7.841
yaw190_pitch+045,190,45,198.581,25.813,8.581
yaw190_pitch+050,190,50,199.823,28.771,9.823
yaw190_pitch+055,190,55,199.471,37.171,9.471
yaw190_pitch+060,190,60,199.489,46.111,9.489
yaw190_pitch+065,190,65,197.895,53.017,7.895
yaw190_pitch+070,190,70,196.984,61.344,6.984
yaw190_pitch+075,190,75,196.679,70.916,6.679
yaw190_pitch+080,190,80,197.671,74.732,7.671
yaw190_pitch+085,190,85,198.912,76.063,8.912
yaw190_pitch+090,190,90,198.766,80.132,8.766
yaw195_pitch-090,195,-90,225.277,-80.731,30.277
yaw195_pitch-085,195,-85,222.833,-79.986,27.833
yaw195_pitch-080,195,-80,218.539,-77.251,23.539
yaw195_pitch-075,195,-75,215.962,-75.312,20.962
yaw195_pitch-070,195,-70,210.887,-71.634,15.887
yaw195_pitch-065,195,-65,212.860,-63.168,17.860
yaw195_pitch-060,195,-60,206.745,-59.753,11.745
yaw195_pitch-055,195,-55,216.533,-56.910,21.533
yaw195_pitch-050,195,-50,233.100,-51.157,38.100
yaw195_pitch-045,195,-45,280.891,-51.723,85.891
yaw195_pitch-040,195,-40,301.148,-50.612,106.148
yaw195_pitch-035,195,-35,303.683,-49.146,108.683
yaw195_pitch-030,195,-30,266.651,-50.553,71.651
yaw195_pitch-025,195,-25,235.883,-47.561,40.883
yaw195_pitch-020,195,-20,227.760,-46.016,32.760
yaw195_pitch-015,195,-15,212.516,-40.485,17.516
yaw195_pitch-010,195,-10,201.378,-35.293,6.378
yaw195_pitch-005,195,-5,196.931,-30.124,1.931
yaw195_pitch+000,195,0,196.255,-22.617,1.255
yaw195_pitch+005,195,5,199.717,-13.418,4.717
yaw195_pitch+010,195,10,196.711,-10.432,1.711
yaw195_pitch+015,195,15,203.119,-6.663,8.119
yaw195_pitch+020,195,20,204.117,0.493,9.117
yaw195_pitch+025,195,25,202.024,7.943,7.024
yaw195_pitch+030,195,30,201.259,10.736,6.259
yaw195_pitch+035,195,35,200.928,19.287,5.928
yaw195_pitch+040,195,40,200.921,21.488,5.921
yaw195_pitch+045,195,45,199.092,26.609,4.092
yaw195_pitch+050,195,50,199.587,33.098,4.587
yaw195_pitch+055,195,55,200.661,38.986,5.661
yaw195_pitch+060,195,60,200.480,48.085,5.480
yaw195_pitch+065,195,65,200.860,57.291,5.860
yaw195_pitch+070,195,70,199.926,66.857,4.926
yaw195_pitch+075,195,75,200.367,72.801,5.367
yaw195_pitch+080,195,80,201.518,75.688,6.518
yaw195_pitch+085,195,85,200.538,77.617,5.538
yaw195_pitch+090,195,90,199.091,81.169,4.091
yaw200_pitch-090,200,-90,234.792,-78.255,34.792
yaw200_pitch-085,200,-85,225.859,-78.732,25.859
yaw200_pitch-080,200,-80,225.253,-75.358,25.253
yaw200_pitch-075,200,-75,224.344,-74.726,24.344
yaw200_pitch-070,200,-70,223.438,-68.342,23.438
yaw200_pitch-065,200,-65,227.969,-58.897,27.969
yaw200_pitch-060,200,-60,232.193,-58.741,32.193
yaw200_pitch-055,200,-55,277.848,-55.521,77.848
yaw200_pitch-050,200,-50,324.389,-50.906,124.389
