record_id,yaw_true,pitch_true,yaw_pred,pitch_pred,yaw_err
yaw130_pitch+025,130,25,181.908,-3.950,51.908
yaw130_pitch+030,130,30,202.119,-1.605,72.119
yaw130_pitch+035,130,35,212.270,-0.463,82.270
yaw130_pitch+040,130,40,219.813,0.200,89.813
yaw130_pitch+045,130,45,233.024,0.880,103.024
yaw130_pitch+050,130,50,239.739,1.177,109.739
yaw130_pitch+055,130,55,254.476,1.774,124.476
yaw130_pitch+060,130,60,264.840,2.158,134.840
yaw130_pitch+065,130,65,273.978,2.451,143.978
yaw130_pitch+070,130,70,259.735,1.984,129.735
yaw130_pitch+075,130,75,230.267,0.752,100.267
yaw130_pitch+080,130,80,219.279,0.159,89.279
yaw130_pitch+085,130,85,214.103,-0.292,84.103
yaw130_pitch+090,130,90,212.863,-0.408,82.863
yaw135_pitch-090,135,-90,168.765,-4.795,33.765
yaw135_pitch-085,135,-85,136.945,-5.047,1.945
yaw135_pitch-080,135,-80,120.100,-4.744,14.900
yaw135_pitch-075,135,-75,129.845,-4.929,5.155
yaw135_pitch-070,135,-70,166.824,-4.841,31.824
yaw135_pitch-065,135,-65,190.742,-3.044,55.742
yaw135_pitch-060,135,-60,191.805,-2.919,56.805
yaw135_pitch-055,135,-55,194.266,-2.605,59.266
yaw135_pitch-050,135,-50,189.299,-3.207,54.299
yaw135_pitch-045,135,-45,194.678,-2.552,59.678
yaw135_pitch-040,135,-40,196.822,-2.278,61.822
yaw135_pitch-035,135,-35,190.235,-3.103,55.235
yaw135_pitch-030,135,-30,185.790,-3.572,50.790
yaw135_pitch-025,135,-25,180.219,-4.105,45.219
yaw135_pitch-020,135,-20,156.272,-5.058,21.272
yaw135_pitch-015,135,-15,125.243,-4.847,9.757
yaw135_pitch-010,135,-10,135.632,-5.031,0.632
yaw135_pitch-005,135,-5,152.454,-5.124,17.454
yaw135_pitch+000,135,0,92.671,-4.028,42.329
yaw135_pitch+005,135,5,68.381,-1.488,66.619
yaw135_pitch+010,135,10,222.730,-0.351,87.730
yaw135_pitch+015,135,15,78.297,-0.241,56.703
yaw135_pitch+020,135,20,69.902,-1.477,65.098
yaw135_pitch+025,135,25,99.035,-4.237,35.965
yaw135_pitch+030,135,30,190.410,-3.082,55.410
yaw135_pitch+035,135,35,214.289,-0.275,79.289
yaw135_pitch+040,135,40,259.053,1.957,124.053
yaw135_pitch+045,135,45,280.498,2.683,145.498
yaw135_pitch+050,135,50,299.132,1.592,164.132
yaw135_pitch+055,135,55,309.707,-1.452,174.707
yaw135_pitch+060,135,60,306.220,-0.143,171.220
yaw135_pitch+065,135,65,303.537,0.618,168.537
yaw135_pitch+070,135,70,296.913,1.994,161.913
yaw135_pitch+075,135,75,253.053,1.717,118.053
yaw135_pitch+080,135,80,243.915,1.349,108.915
yaw135_pitch+085,135,85,244.588,1.377,109.588
yaw135_pitch+090,135,90,243.320,1.325,108.320
yaw140_pitch-090,140,-90,192.705,-2.807,52.705
yaw140_pitch-085,140,-85,185.982,-3.552,45.982
yaw140_pitch-080,140,-80,191.729,-2.928,51.729
yaw140_pitch-075,140,-75,193.862,-2.658,53.862
yaw140_pitch-070,140,-70,208.601,-0.846,68.601
yaw140_pitch-065,140,-65,211.598,-0.527,71.598
yaw140_pitch-060,140,-60,212.730,-0.420,72.730
yaw140_pitch-055,140,-55,205.545,-1.194,65.545
yaw140_pitch-050,140,-50,207.370,-0.984,67.370
yaw140_pitch-045,140,-45,205.617,-1.186,65.617
yaw140_pitch-040,140,-40,209.745,-0.719,69.745
yaw140_pitch-035,140,-35,200.213,-1.844,60.213
yaw140_pitch-030,140,-30,193.187,-2.745,53.187
yaw140_pitch-025,140,-25,182.098,-3.932,42.098
yaw140_pitch-020,140,-20,168.326,-4.805,28.326
yaw140_pitch-015,140,-15,149.647,-5.135,9.647
yaw140_pitch-010,140,-10,152.373,-5.125,12.373
yaw140_pitch-005,140,-5,125.997,-4.860,14.003
yaw140_pitch+000,140,0,66.293,-1.440,73.707
yaw140_pitch+005,140,5,53.322,0.153,86.678
yaw140_pitch+010,140,10,62.575,0.719,77.425
yaw140_pitch+015,140,15,63.084,0.753,76.916
yaw140_pitch+020,140,20,53.065,-0.034,86.935
yaw140_pitch+025,140,25,67.409,-1.464,72.591
yaw140_pitch+030,140,30,166.061,-4.859,26.061
yaw140_pitch+035,140,35,206.779,-1.052,66.779
yaw140_pitch+040,140,40,244.793,1.385,104.793
yaw140_pitch+045,140,45,290.437,2.811,150.437
yaw140_pitch+050,140,50,310.220,-1.699,170.220
yaw140_pitch+055,140,55,313.310,-3.608,173.310
yaw140_pitch+060,140,60,312.885,-3.288,172.885
yaw140_pitch+065,140,65,312.164,-2.790,172.164
yaw140_pitch+070,140,70,304.267,0.427,164.267
yaw140_pitch+075,140,75,272.722,2.409,132.722
yaw140_pitch+080,140,80,260.545,2.016,120.545
yaw140_pitch+085,140,85,275.567,2.505,135.567
yaw140_pitch+090,140,90,277.089,2.558,137.089
yaw145_pitch-090,145,-90,215.244,-0.187,70.244
yaw145_pitch-085,145,-85,202.494,-1.559,57.494
yaw145_pitch-080,145,-80,209.944,-0.697,64.944
yaw145_pitch-075,145,-75,206.719,-1.059,61.719
yaw145_pitch-070,145,-70,229.335,0.708,84.335
yaw145_pitch-065,145,-65,242.942,1.310,97.942
yaw145_pitch-060,145,-60,236.041,1.016,91.041
yaw145_pitch-055,145,-55,236.367,1.030,91.367
yaw145_pitch-050,145,-50,230.108,0.744,85.108
yaw145_pitch-045,145,-45,238.741,1.134,93.741
yaw145_pitch-040,145,-40,222.079,0.340,77.079
yaw145_pitch-035,145,-35,211.632,-0.524,66.632
yaw145_pitch-030,145,-30,200.936,-1.753,55.936
yaw145_pitch-025,145,-25,190.296,-3.096,45.296
yaw145_pitch-020,145,-20,177.694,-4.289,32.694
yaw145_pitch-015,145,-15,176.034,-4.400,31.034
yaw145_pitch-010,145,-10,170.813,-4.711,25.813
yaw145_pitch-005,145,-5,103.876,-4.365,41.124
yaw145_pitch+000,145,0,235.629,-0.725,90.629
yaw145_pitch+005,145,5,60.583,0.580,84.417
yaw145_pitch+010,145,10,80.783,1.836,64.217
yaw145_pitch+015,145,15,81.745,1.840,63.255
yaw145_pitch+020,145,20,62.337,0.709,82.663
yaw145_pitch+025,145,25,235.112,-0.681,90.112
yaw145_pitch+030,145,30,127.989,-4.896,17.011
yaw145_pitch+035,145,35,202.172,-1.599,57.172
yaw145_pitch+040,145,40,239.003,1.145,94.003
yaw145_pitch+045,145,45,280.506,2.683,135.506
yaw145_pitch+050,145,50,298.175,1.773,153.175
yaw145_pitch+055,145,55,306.751,-0.314,161.751
yaw145_pitch+060,145,60,310.113,-1.646,165.113
yaw145_pitch+065,145,65,313.289,-3.592,168.289
yaw145_pitch+070,145,70,313.816,-4.018,168.816
yaw145_pitch+075,145,75,308.883,-1.083,163.883
yaw145_pitch+080,145,80,295.856,2.161,150.856
yaw145_pitch+085,145,85,303.958,0.509,158.958
yaw145_pitch+090,145,90,305.870,-0.035,160.870
yaw150_pitch-090,150,-90,252.554,1.697,102.554
yaw150_pitch-085,150,-85,248.512,1.535,98.512
yaw150_pitch-080,150,-80,231.093,0.791,81.093
yaw150_pitch-075,150,-75,223.347,0.407,73.347
yaw150_pitch-070,150,-70,253.923,1.752,103.923
yaw150_pitch-065,150,-65,274.426,2.466,124.426
yaw150_pitch-060,150,-60,273.590,2.438,123.590
yaw150_pitch-055,150,-55,278.145,2.596,128.145
yaw150_pitch-050,150,-50,288.777,2.875,138.777
yaw150_pitch-045,150,-45,271.876,2.381,121.876
yaw150_pitch-040,150,-40,260.414,2.011,110.414
yaw150_pitch-035,150,-35,231.959,0.831,81.959
yaw150_pitch-030,150,-30,214.574,-0.249,64.574
yaw150_pitch-025,150,-25,202.211,-1.594,52.211
yaw150_pitch-020,150,-20,192.464,-2.838,42.464
yaw150_pitch-015,150,-15,189.287,-3.208,39.287
yaw150_pitch-010,150,-10,179.028,-4.198,29.028
yaw150_pitch-005,150,-5,108.420,-4.481,41.580
yaw150_pitch+000,150,0,235.395,-0.853,85.395
yaw150_pitch+005,150,5,60.568,0.579,89.432
yaw150_pitch+010,150,10,80.717,1.836,69.283
yaw150_pitch+015,150,15,81.446,1.839,68.554
yaw150_pitch+020,150,20,62.308,0.708,87.692
yaw150_pitch+025,150,25,235.312,-0.677,85.312
yaw150_pitch+030,150,30,133.609,-4.995,16.391
yaw150_pitch+035,150,35,206.791,-1.050,56.791
yaw150_pitch+040,150,40,235.114,0.975,85.114
yaw150_pitch+045,150,45,258.708,1.943,108.708
yaw150_pitch+050,150,50,279.006,2.627,129.006
yaw150_pitch+055,150,55,292.438,2.623,142.438
yaw150_pitch+060,150,60,302.957,0.762,152.957
yaw150_pitch+065,150,65,306.519,-0.238,156.519
yaw150_pitch+070,150,70,308.580,-0.961,158.580
yaw150_pitch+075,150,75,293.981,2.439,143.981
yaw150_pitch+080,150,80,290.193,2.833,140.193
yaw150_pitch+085,150,85,296.937,1.990,146.937
yaw150_pitch+090,150,90,289.368,2.881,139.368
yaw155_pitch-090,155,-90,236.111,1.019,81.111
yaw155_pitch-085,155,-85,219.696,0.191,64.696
yaw155_pitch-080,155,-80,207.147,-1.010,52.147
yaw155_pitch-075,155,-75,211.180,-0.567,56.180
yaw155_pitch-070,155,-70,232.597,0.861,77.597
yaw155_pitch-065,155,-65,264.890,2.159,109.890
yaw155_pitch-060,155,-60,262.887,2.095,107.887
yaw155_pitch-055,155,-55,258.828,1.948,103.828
yaw155_pitch-050,155,-50,274.731,2.477,119.731
yaw155_pitch-045,155,-45,268.112,2.260,113.112
yaw155_pitch-040,155,-40,268.039,2.258,113.039
yaw155_pitch-035,155,-35,259.531,1.976,104.531
yaw155_pitch-030,155,-30,245.664,1.420,90.664
yaw155_pitch-025,155,-25,217.654,0.025,62.654
yaw155_pitch-020,155,-20,217.077,-0.025,62.077
yaw155_pitch-015,155,-15,199.640,-1.917,44.640
yaw155_pitch-010,155,-10,182.643,-3.881,27.643
yaw155_pitch-005,155,-5,134.363,-5.009,20.637
yaw155_pitch+000,155,0,66.154,-1.438,88.846
yaw155_pitch+005,155,5,53.402,0.209,101.598
yaw155_pitch+010,155,10,62.275,0.706,92.725
yaw155_pitch+015,155,15,62.800,0.727,92.200
yaw155_pitch+020,155,20,53.112,0.010,101.888
yaw155_pitch+025,155,25,66.405,-1.443,88.595
yaw155_pitch+030,155,30,168.706,-4.796,13.706
yaw155_pitch+035,155,35,209.908,-0.701,54.908
yaw155_pitch+040,155,40,227.244,0.606,72.244
yaw155_pitch+045,155,45,236.585,1.040,81.585
yaw155_pitch+050,155,50,256.774,1.867,101.774
yaw155_pitch+055,155,55,270.547,2.338,115.547
yaw155_pitch+060,155,60,283.944,2.774,128.944
yaw155_pitch+065,155,65,289.479,2.878,134.479
yaw155_pitch+070,155,70,293.843,2.459,138.843
yaw155_pitch+075,155,75,278.402,2.605,123.402
yaw155_pitch+080,155,80,261.257,2.040,106.257
yaw155_pitch+085,155,85,239.051,1.147,84.051
yaw155_pitch+090,155,90,208.707,-0.834,53.707
yaw160_pitch-090,160,-90,236.691,1.045,76.691
yaw160_pitch-085,160,-85,211.808,-0.507,51.808
yaw160_pitch-080,160,-80,191.580,-2.945,31.580
yaw160_pitch-075,160,-75,197.935,-2.136,37.935
yaw160_pitch-070,160,-70,215.228,-0.189,55.228
yaw160_pitch-065,160,-65,230.978,0.785,70.978
yaw160_pitch-060,160,-60,243.676,1.340,83.676
yaw160_pitch-055,160,-55,250.594,1.618,90.594
yaw160_pitch-050,160,-50,242.874,1.307,82.874
yaw160_pitch-045,160,-45,244.952,1.392,84.952
yaw160_pitch-040,160,-40,244.063,1.355,84.063
yaw160_pitch-035,160,-35,241.818,1.264,81.818
yaw160_pitch-030,160,-30,238.567,1.126,78.567
yaw160_pitch-025,160,-25,254.699,1.783,94.699
yaw160_pitch-020,160,-20,230.748,0.775,70.748
yaw160_pitch-015,160,-15,206.571,-1.075,46.571
yaw160_pitch-010,160,-10,193.983,-2.642,33.983
yaw160_pitch-005,160,-5,171.340,-4.682,11.340
yaw160_pitch+000,160,0,98.039,-4.209,61.961
yaw160_pitch+005,160,5,67.204,-1.458,92.796
yaw160_pitch+010,160,10,234.524,-0.610,74.524
yaw160_pitch+015,160,15,234.596,-0.618,74.596
yaw160_pitch+020,160,20,66.863,-1.450,93.137
yaw160_pitch+025,160,25,120.442,-4.751,39.558
yaw160_pitch+030,160,30,196.960,-2.261,36.960
yaw160_pitch+035,160,35,206.608,-1.071,46.608
yaw160_pitch+040,160,40,221.253,0.295,61.253
yaw160_pitch+045,160,45,228.607,0.673,68.607
yaw160_pitch+050,160,50,242.012,1.272,82.012
yaw160_pitch+055,160,55,251.581,1.658,91.581
yaw160_pitch+060,160,60,256.224,1.844,96.224
yaw160_pitch+065,160,65,261.199,2.038,101.199
yaw160_pitch+070,160,70,263.965,2.130,103.965
yaw160_pitch+075,160,75,238.005,1.102,78.005
yaw160_pitch+080,160,80,210.476,-0.639,50.476
yaw160_pitch+085,160,85,187.692,-3.377,27.692
yaw160_pitch+090,160,90,139.421,-5.072,20.579
yaw165_pitch-090,165,-90,206.453,-1.089,41.453
yaw165_pitch-085,165,-85,192.111,-2.883,27.111
yaw165_pitch-080,165,-80,180.343,-4.095,15.343
yaw165_pitch-075,165,-75,181.769,-3.963,16.769
yaw165_pitch-070,165,-70,191.716,-2.929,26.716
yaw165_pitch-065,165,-65,206.701,-1.061,41.701
yaw165_pitch-060,165,-60,207.288,-0.994,42.288
yaw165_pitch-055,165,-55,219.049,0.141,54.049
yaw165_pitch-050,165,-50,219.283,0.159,54.283
yaw165_pitch-045,165,-45,225.592,0.523,60.592
yaw165_pitch-040,165,-40,226.616,0.575,61.616
yaw165_pitch-035,165,-35,237.816,1.094,72.816
yaw165_pitch-030,165,-30,241.938,1.269,76.938
yaw165_pitch-025,165,-25,229.193,0.701,64.193
yaw165_pitch-020,165,-20,213.172,-0.379,48.172
yaw165_pitch-015,165,-15,208.140,-0.897,43.140
yaw165_pitch-010,165,-10,206.896,-1.038,41.896
yaw165_pitch-005,165,-5,191.817,-2.917,26.817
yaw165_pitch+000,165,0,169.365,-4.780,4.365
yaw165_pitch+005,165,5,137.129,-5.049,27.871
yaw165_pitch+010,165,10,104.324,-4.376,60.676
yaw165_pitch+015,165,15,114.921,-4.632,50.079
yaw165_pitch+020,165,20,168.150,-4.810,3.150
yaw165_pitch+025,165,25,195.725,-2.418,30.725
yaw165_pitch+030,165,30,205.725,-1.173,40.725
yaw165_pitch+035,165,35,218.342,0.084,53.342
yaw165_pitch+040,165,40,223.755,0.429,58.755
yaw165_pitch+045,165,45,229.514,0.716,64.514
yaw165_pitch+050,165,50,231.754,0.822,66.754
yaw165_pitch+055,165,55,237.955,1.100,72.955
yaw165_pitch+060,165,60,241.113,1.235,76.113
yaw165_pitch+065,165,65,240.452,1.207,75.452
yaw165_pitch+070,165,70,226.982,0.593,61.982
yaw165_pitch+075,165,75,201.450,-1.688,36.450
yaw165_pitch+080,165,80,182.063,-3.936,17.063
yaw165_pitch+085,165,85,120.303,-4.748,44.697
yaw165_pitch+090,165,90,69.654,-2.266,95.346
yaw170_pitch-090,170,-90,199.179,-1.976,29.179
yaw170_pitch-085,170,-85,186.122,-3.538,16.122
yaw170_pitch-080,170,-80,167.853,-4.817,2.147
yaw170_pitch-075,170,-75,158.219,-5.022,11.781
yaw170_pitch-070,170,-70,174.953,-4.468,4.953
yaw170_pitch-065,170,-65,189.900,-3.142,19.900
yaw170_pitch-060,170,-60,200.831,-1.766,30.831
yaw170_pitch-055,170,-55,203.751,-1.407,33.751
yaw170_pitch-050,170,-50,208.299,-0.880,38.299
yaw170_pitch-045,170,-45,216.963,-0.035,46.963
yaw170_pitch-040,170,-40,227.656,0.626,57.656
yaw170_pitch-035,170,-35,223.722,0.427,53.722
yaw170_pitch-030,170,-30,215.430,-0.170,45.430
yaw170_pitch-025,170,-25,209.023,-0.799,39.023
yaw170_pitch-020,170,-20,203.094,-1.486,33.094
yaw170_pitch-015,170,-15,203.645,-1.419,33.645
yaw170_pitch-010,170,-10,202.134,-1.603,32.134
yaw170_pitch-005,170,-5,198.156,-2.108,28.156
yaw170_pitch+000,170,0,193.806,-2.665,23.806
yaw170_pitch+005,170,5,190.330,-3.092,20.330
yaw170_pitch+010,170,10,198.303,-2.089,28.303
yaw170_pitch+015,170,15,205.965,-1.145,35.965
yaw170_pitch+020,170,20,223.388,0.409,53.388
yaw170_pitch+025,170,25,233.938,0.922,63.938
yaw170_pitch+030,170,30,223.873,0.435,53.873
yaw170_pitch+035,170,35,224.916,0.489,54.916
yaw170_pitch+040,170,40,230.239,0.751,60.239
yaw170_pitch+045,170,45,229.252,0.704,59.252
yaw170_pitch+050,170,50,234.436,0.944,64.436
yaw170_pitch+055,170,55,231.817,0.825,61.817
yaw170_pitch+060,170,60,229.080,0.695,59.080
yaw170_pitch+065,170,65,221.494,0.308,51.494
yaw170_pitch+070,170,70,205.695,-1.177,35.695
yaw170_pitch+075,170,75,184.838,-3.669,14.838
yaw170_pitch+080,170,80,135.620,-5.031,34.380
yaw170_pitch+085,170,85,76.872,-3.082,93.128
yaw170_pitch+090,170,90,67.608,-1.470,102.392
yaw175_pitch-090,175,-90,195.354,-2.465,20.354
yaw175_pitch-085,175,-85,191.221,-2.987,16.221
yaw175_pitch-080,175,-80,178.863,-4.210,3.863
yaw175_pitch-075,175,-75,173.079,-4.580,1.921
yaw175_pitch-070,175,-70,177.660,-4.291,2.660
yaw175_pitch-065,175,-65,187.937,-3.351,12.937
yaw175_pitch-060,175,-60,191.881,-2.910,16.881
yaw175_pitch-055,175,-55,204.479,-1.319,29.479
yaw175_pitch-050,175,-50,205.619,-1.185,30.619
yaw175_pitch-045,175,-45,203.702,-1.412,28.702
yaw175_pitch-040,175,-40,205.746,-1.171,30.746
yaw175_pitch-035,175,-35,202.867,-1.514,27.867
yaw175_pitch-030,175,-30,199.503,-1.934,24.503
yaw175_pitch-025,175,-25,200.147,-1.852,25.147
yaw175_pitch-020,175,-20,195.326,-2.469,20.326
yaw175_pitch-015,175,-15,196.435,-2.328,21.435
yaw175_pitch-010,175,-10,196.105,-2.369,21.105
yaw175_pitch-005,175,-5,195.691,-2.422,20.691
yaw175_pitch+000,175,0,201.104,-1.731,26.104
yaw175_pitch+005,175,5,217.889,0.045,42.889
yaw175_pitch+010,175,10,250.484,1.614,75.484
yaw175_pitch+015,175,15,270.273,2.329,95.273
yaw175_pitch+020,175,20,285.174,2.808,110.174
yaw175_pitch+025,175,25,268.327,2.267,93.327
yaw175_pitch+030,175,30,261.376,2.044,86.376
yaw175_pitch+035,175,35,251.777,1.666,76.777
yaw175_pitch+040,175,40,244.775,1.384,69.775
yaw175_pitch+045,175,45,246.474,1.453,71.474
yaw175_pitch+050,175,50,237.535,1.082,62.535
yaw175_pitch+055,175,55,232.930,0.876,57.930
yaw175_pitch+060,175,60,225.660,0.527,50.660
yaw175_pitch+065,175,65,207.150,-1.009,32.150
yaw175_pitch+070,175,70,194.650,-2.556,19.650
yaw175_pitch+075,175,75,173.003,-4.584,1.997
yaw175_pitch+080,175,80,105.432,-4.403,69.568
yaw175_pitch+085,175,85,66.816,-1.737,108.184
yaw175_pitch+090,175,90,157.293,-1.224,17.707
yaw180_pitch-090,180,-90,185.228,-3.630,5.228
yaw180_pitch-085,180,-85,182.347,-3.909,2.347
yaw180_pitch-080,180,-80,178.047,-4.265,1.953
yaw180_pitch-075,180,-75,173.846,-4.534,6.154
yaw180_pitch-070,180,-70,169.174,-4.785,10.826
yaw180_pitch-065,180,-65,176.576,-4.363,3.424
yaw180_pitch-060,180,-60,178.726,-4.219,1.274
yaw180_pitch-055,180,-55,180.745,-4.059,0.745
yaw180_pitch-050,180,-50,184.468,-3.707,4.468
yaw180_pitch-045,180,-45,187.652,-3.381,7.652
yaw180_pitch-040,180,-40,189.569,-3.177,9.569
yaw180_pitch-035,180,-35,189.826,-3.150,9.826
yaw180_pitch-030,180,-30,190.778,-3.039,10.778
yaw180_pitch-025,180,-25,188.056,-3.339,8.056
yaw180_pitch-020,180,-20,186.760,-3.473,6.760
yaw180_pitch-015,180,-15,188.478,-3.295,8.478
yaw180_pitch-010,180,-10,187.863,-3.359,7.863
yaw180_pitch-005,180,-5,193.035,-2.764,13.035
yaw180_pitch+000,180,0,201.352,-1.701,21.352
yaw180_pitch+005,180,5,225.955,0.542,45.955
yaw180_pitch+010,180,10,278.720,2.617,98.720
yaw180_pitch+015,180,15,307.685,-0.631,127.685
yaw180_pitch+020,180,20,306.897,-0.361,126.897
yaw180_pitch+025,180,25,302.975,0.758,122.975
yaw180_pitch+030,180,30,292.452,2.622,112.452
yaw180_pitch+035,180,35,285.176,2.808,105.176
yaw180_pitch+040,180,40,272.067,2.387,92.067
yaw180_pitch+045,180,45,264.764,2.155,84.764
yaw180_pitch+050,180,50,261.811,2.058,81.811
yaw180_pitch+055,180,55,250.585,1.618,70.585
yaw180_pitch+060,180,60,226.691,0.579,46.691
yaw180_pitch+065,180,65,214.962,-0.213,34.962
yaw180_pitch+070,180,70,198.503,-2.063,18.503
yaw180_pitch+075,180,75,171.232,-4.688,8.768
yaw180_pitch+080,180,80,100.815,-4.285,79.185
yaw180_pitch+085,180,85,66.257,-1.660,113.743
yaw180_pitch+090,180,90,141.797,-1.232,38.203
yaw185_pitch-090,185,-90,149.471,-5.134,35.529
yaw185_pitch-085,185,-85,138.599,-5.063,46.401
yaw185_pitch-080,185,-80,135.953,-5.035,49.047
yaw185_pitch-075,185,-75,124.214,-4.828,60.786
yaw185_pitch-070,185,-70,124.336,-4.830,60.664
yaw185_pitch-065,185,-65,127.815,-4.893,57.185
yaw185_pitch-060,185,-60,138.647,-5.064,46.353
yaw185_pitch-055,185,-55,149.713,-5.136,35.287
yaw185_pitch-050,185,-50,160.750,-4.977,24.250
yaw185_pitch-045,185,-45,165.523,-4.871,19.477
yaw185_pitch-040,185,-40,174.766,-4.479,10.234
yaw185_pitch-035,185,-35,177.522,-4.300,7.478
yaw185_pitch-030,185,-30,176.668,-4.357,8.332
yaw185_pitch-025,185,-25,181.935,-3.948,3.065
yaw185_pitch-020,185,-20,176.869,-4.344,8.131
yaw185_pitch-015,185,-15,175.785,-4.416,9.215
yaw185_pitch-010,185,-10,174.804,-4.477,10.196
yaw185_pitch-005,185,-5,189.442,-3.191,4.442
yaw185_pitch+000,185,0,203.641,-1.420,18.641
yaw185_pitch+005,185,5,237.034,1.060,52.034
yaw185_pitch+010,185,10,284.295,2.783,99.295
yaw185_pitch+015,185,15,306.882,-0.357,121.882
yaw185_pitch+020,185,20,309.683,-1.441,124.683
yaw185_pitch+025,185,25,311.970,-2.665,126.970
yaw185_pitch+030,185,30,308.986,-1.128,123.986
yaw185_pitch+035,185,35,306.061,-0.094,121.061
yaw185_pitch+040,185,40,299.040,1.610,114.040
yaw185_pitch+045,185,45,291.421,2.720,106.421
yaw185_pitch+050,185,50,279.349,2.640,94.349
yaw185_pitch+055,185,55,263.195,2.105,78.195
yaw185_pitch+060,185,60,242.745,1.302,57.745
yaw185_pitch+065,185,65,227.705,0.629,42.705
yaw185_pitch+070,185,70,202.313,-1.581,17.313
yaw185_pitch+075,185,75,178.546,-4.231,6.454
yaw185_pitch+080,185,80,118.787,-4.716,66.213
yaw185_pitch+085,185,85,69.529,-2.248,115.471
yaw185_pitch+090,185,90,68.487,-1.489,116.513
yaw190_pitch-090,190,-90,106.099,-4.421,83.901
yaw190_pitch-085,190,-85,94.255,-4.086,95.745
yaw190_pitch-080,190,-80,85.665,-3.676,104.335
yaw190_pitch-075,190,-75,79.010,-3.245,110.990
yaw190_pitch-070,190,-70,79.832,-3.304,110.168
yaw190_pitch-065,190,-65,93.344,-4.053,96.656
yaw190_pitch-060,190,-60,94.148,-4.082,95.852
yaw190_pitch-055,190,-55,107.341,-4.453,82.659
yaw190_pitch-050,190,-50,122.358,-4.791,67.642
yaw190_pitch-045,190,-45,135.324,-5.025,54.676
yaw190_pitch-040,190,-40,151.284,-5.142,38.716
yaw190_pitch-035,190,-35,160.131,-4.988,29.869
yaw190_pitch-030,190,-30,166.265,-4.854,23.735
yaw190_pitch-025,190,-25,167.782,-4.818,22.218
yaw190_pitch-020,190,-20,168.352,-4.805,21.648
yaw190_pitch-015,190,-15,176.397,-4.375,13.603
yaw190_pitch-010,190,-10,180.095,-4.116,9.905
yaw190_pitch-005,190,-5,190.073,-3.122,0.073
yaw190_pitch+000,190,0,213.321,-0.365,23.321
yaw190_pitch+005,190,5,257.565,1.898,67.565
yaw190_pitch+010,190,10,298.009,1.803,108.009
yaw190_pitch+015,190,15,304.381,0.396,114.381
yaw190_pitch+020,190,20,308.420,-0.900,118.420
yaw190_pitch+025,190,25,310.261,-1.720,120.261
yaw190_pitch+030,190,30,312.406,-2.951,122.406
yaw190_pitch+035,190,35,313.019,-3.387,123.019
yaw190_pitch+040,190,40,310.990,-2.097,120.990
yaw190_pitch+045,190,45,305.821,-0.020,115.821
yaw190_pitch+050,190,50,298.680,1.679,108.680
yaw190_pitch+055,190,55,283.270,2.755,93.270
yaw190_pitch+060,190,60,266.883,2.222,76.883
yaw190_pitch+065,190,65,240.048,1.190,50.048
yaw190_pitch+070,190,70,213.968,-0.305,23.968
yaw190_pitch+075,190,75,192.769,-2.799,2.769
yaw190_pitch+080,190,80,154.804,-5.085,35.196
yaw190_pitch+085,190,85,93.710,-4.066,96.290
yaw190_pitch+090,190,90,67.694,-1.893,122.306
yaw195_pitch-090,195,-90,70.632,-2.401,124.368
yaw195_pitch-085,195,-85,65.569,-1.572,129.431
yaw195_pitch-080,195,-80,69.078,-1.493,125.922
yaw195_pitch-075,195,-75,107.030,-1.257,87.970
yaw195_pitch-070,195,-70,209.915,-1.182,14.915
yaw195_pitch-065,195,-65,71.332,-1.437,123.668
yaw195_pitch-060,195,-60,66.290,-1.440,128.710
yaw195_pitch-055,195,-55,68.066,-1.970,126.934
yaw195_pitch-050,195,-50,82.345,-3.474,112.655
yaw195_pitch-045,195,-45,104.599,-4.383,90.401
yaw195_pitch-040,195,-40,120.140,-4.745,74.860
yaw195_pitch-035,195,-35,133.703,-4.997,61.297
yaw195_pitch-030,195,-30,150.274,-5.140,44.726
yaw195_pitch-025,195,-25,152.090,-5.130,42.910
yaw195_pitch-020,195,-20,162.700,-4.936,32.300
yaw195_pitch-015,195,-15,174.822,-4.476,20.178
yaw195_pitch-010,195,-10,187.295,-3.418,7.705
yaw195_pitch-005,195,-5,198.740,-2.032,3.740
yaw195_pitch+000,195,0,224.678,0.477,29.678
yaw195_pitch+005,195,5,266.235,2.202,71.235
yaw195_pitch+010,195,10,299.053,1.607,104.053
yaw195_pitch+015,195,15,302.764,0.809,107.764
yaw195_pitch+020,195,20,304.105,0.470,109.105
yaw195_pitch+025,195,25,308.357,-0.876,113.357
yaw195_pitch+030,195,30,310.848,-2.021,115.848
yaw195_pitch+035,195,35,311.227,-2.227,116.227
yaw195_pitch+040,195,40,312.724,-3.172,117.724
yaw195_pitch+045,195,45,313.043,-3.405,118.043
yaw195_pitch+050,195,50,308.847,-1.068,113.847
yaw195_pitch+055,195,55,301.650,1.068,106.650
yaw195_pitch+060,195,60,286.564,2.848,91.564
yaw195_pitch+065,195,65,267.778,2.250,72.778
yaw195_pitch+070,195,70,242.319,1.284,47.319
yaw195_pitch+075,195,75,209.580,-0.737,14.580
yaw195_pitch+080,195,80,189.919,-3.139,5.081
yaw195_pitch+085,195,85,155.609,-5.070,39.391
yaw195_pitch+090,195,90,102.299,-4.324,92.701
yaw200_pitch-090,200,-90,70.580,-1.454,129.420
